voltage_1, voltage_2, voltage_3, time
3.935, 3.952, 3.966, 1468110451.310577
3.935, 3.952, 3.965, 1468110451.366607
3.935, 3.935, 0.000, 1468110451.420379
3.950, 3.963, 3.964, 1468110451.477722
3.950, 3.952, 3.965, 1468110451.534851
3.950, 3.952, 3.965, 1468110451.585296
3.950, 3.952, 3.965, 1468110451.641143
3.950, 3.952, 3.965, 1468110451.695861
3.950, 3.952, 3.964, 1468110451.750518
3.950, 3.953, 3.963, 1468110451.805755
3.950, 3.952, 3.963, 1468110451.860809
3.950, 3.952, 3.964, 1468110451.915618
3.950, 3.952, 3.964, 1468110451.970458
3.950, 3.952, 3.964, 1468110452.025329
3.950, 3.952, 3.964, 1468110452.080383
3.950, 3.952, 3.963, 1468110452.135284
3.950, 3.952, 3.963, 1468110452.189788
3.950, 3.952, 3.963, 1468110452.245880
3.950, 3.952, 3.963, 1468110452.300659
3.950, 3.952, 3.963, 1468110452.356170
3.950, 0.092, 1.647, 1468110452.411499
0.180, 0.243, 1.647, 1468110452.468017
0.180, 0.330, 1.647, 1468110452.526794
0.180, 0.362, 1.646, 1468110452.576446
0.180, 0.384, 1.646, 1468110452.630187
0.180, 0.398, 1.646, 1468110452.685913
0.180, 0.403, 1.646, 1468110452.740783
0.180, 0.395, 1.632, 1468110452.795166
0.180, 0.355, 1.631, 1468110452.850585
0.180, 0.331, 1.631, 1468110452.905029
0.180, 0.324, 1.631, 1468110452.960052
0.180, 0.321, 1.631, 1468110453.015380
0.180, 0.315, 1.631, 1468110453.070281
0.180, 0.316, 1.632, 1468110453.125427
0.180, 0.310, 1.631, 1468110453.179962
0.180, 0.314, 1.631, 1468110453.235382
0.180, 0.000, 0.000, 1468110453.289978
0.180, 3.935, 0.000, 1468110453.345153
0.180, 3.935, 0.000, 1468110453.399963
3.935, 3.935, 0.000, 1468110453.457672
3.935, 3.935, 0.000, 1468110453.515289
3.935, 3.935, 0.000, 1468110453.565246
3.935, 3.935, 0.000, 1468110453.620330
3.935, 3.935, 0.000, 1468110453.675598
3.935, 3.935, 0.000, 1468110453.730285
3.935, 3.935, 0.000, 1468110453.785827
3.935, 3.935, 0.000, 1468110453.840698
3.935, 3.951, 3.965, 1468110453.896148
3.935, 3.952, 3.964, 1468110453.950683
3.935, 3.952, 3.963, 1468110454.005310
3.935, 3.952, 3.963, 1468110454.060272
3.935, 3.952, 3.963, 1468110454.116424
3.935, 3.953, 3.964, 1468110454.170135
3.935, 0.140, 1.646, 1468110454.271972
3.935, 0.148, 1.647, 1468110454.286437
3.935, 0.241, 1.647, 1468110454.335327
3.935, 0.309, 1.645, 1468110454.390686
0.170, 0.341, 1.647, 1468110454.447509
0.170, 0.365, 1.646, 1468110454.505340
0.170, 0.374, 1.646, 1468110454.555480
0.170, 0.385, 1.646, 1468110454.612091
0.170, 0.392, 1.646, 1468110454.666229
0.170, 0.402, 1.645, 1468110454.720733
0.170, 0.412, 1.646, 1468110454.775512
0.170, 0.413, 1.646, 1468110454.829711
0.170, 0.398, 1.631, 1468110454.885833
0.170, 0.354, 1.632, 1468110454.939910
0.170, 0.336, 1.632, 1468110454.996948
0.170, 0.325, 1.631, 1468110455.051147
0.170, 0.322, 1.632, 1468110455.105590
0.170, 3.935, 0.000, 1468110455.160217
0.170, 3.935, 0.000, 1468110455.214935
0.170, 3.935, 0.000, 1468110455.270996
0.170, 3.935, 0.000, 1468110455.325531
0.170, 0.001, 1.631, 1468110455.380615
3.953, 0.150, 1.632, 1468110455.437316
3.953, 0.224, 1.632, 1468110455.494964
3.953, 0.252, 1.632, 1468110455.545684
3.953, 0.287, 1.631, 1468110455.600097
3.953, 0.304, 1.631, 1468110455.655609
3.953, 0.306, 1.631, 1468110455.709777
3.953, 0.313, 1.632, 1468110455.765197
3.953, 0.310, 1.631, 1468110455.820037
3.953, 0.314, 1.631, 1468110455.875671
3.953, 3.935, 0.000, 1468110455.930328
3.953, 3.935, 0.000, 1468110455.985473
3.953, 3.935, 0.000, 1468110456.040466
3.953, 3.935, 0.000, 1468110456.095520
3.953, 3.935, 0.000, 1468110456.151367
3.953, 3.935, 0.000, 1468110456.206573
3.953, 3.943, 4.028, 1468110456.261566
3.953, 3.952, 3.965, 1468110456.316589
3.953, 3.952, 3.965, 1468110456.372131
3.953, 3.964, 3.964, 1468110456.428009
3.953, 3.952, 3.963, 1468110456.486236
3.953, 3.951, 3.964, 1468110456.536193
3.953, 3.960, 3.970, 1468110456.590820
3.953, 3.939, 4.033, 1468110456.646148
3.953, 3.949, 3.965, 1468110456.701263
3.953, 3.952, 3.965, 1468110456.756195
3.953, 3.952, 3.965, 1468110456.810302
3.953, 3.952, 3.964, 1468110456.866485
3.953, 3.951, 3.965, 1468110456.920166
3.953, 3.951, 3.965, 1468110456.976287
3.953, 3.951, 3.965, 1468110457.030395
3.953, 3.939, 4.031, 1468110457.085449
3.953, 3.953, 3.965, 1468110457.141479
3.953, 3.935, 0.000, 1468110457.195556
3.953, 3.944, 4.034, 1468110457.250213
3.953, 3.935, 0.000, 1468110457.304992
3.953, 3.935, 0.000, 1468110457.360351
3.935, 3.935, 0.000, 1468110457.417297
3.935, 3.944, 4.031, 1468110457.476043
3.935, 3.943, 4.033, 1468110457.525573
3.935, 3.935, 0.000, 1468110457.580841
3.935, 3.935, 0.000, 1468110457.635864
3.935, 3.944, 4.027, 1468110457.690277
3.935, 3.952, 3.965, 1468110457.746765
3.935, 3.952, 3.965, 1468110457.799682
3.935, 3.952, 3.965, 1468110457.855529
3.935, 3.952, 3.964, 1468110457.910247
3.935, 3.952, 3.964, 1468110457.964965
3.935, 3.951, 3.964, 1468110458.020263
3.935, 3.952, 3.965, 1468110458.074981
3.935, 3.952, 3.965, 1468110458.130920
3.935, 3.952, 3.965, 1468110458.185455
3.935, 3.951, 3.965, 1468110458.241088
3.935, 3.952, 3.965, 1468110458.295349
3.935, 3.952, 3.965, 1468110458.350738
3.952, 3.964, 3.965, 1468110458.407409
3.952, 3.935, 0.000, 1468110458.466308
3.952, 3.935, 0.000, 1468110458.516082
3.952, 3.935, 0.000, 1468110458.571136
3.952, 3.935, 0.000, 1468110458.625518
3.952, 3.935, 0.000, 1468110458.680969
3.952, 3.935, 0.000, 1468110458.737304
3.952, 3.935, 0.000, 1468110458.791076
3.952, 3.935, 0.000, 1468110458.845947
3.952, 3.952, 3.966, 1468110458.900543
3.952, 3.952, 3.965, 1468110458.955627
3.952, 3.952, 3.966, 1468110459.010345
3.952, 3.952, 3.965, 1468110459.066619
3.952, 0.092, 1.646, 1468110459.121459
3.952, 0.228, 1.647, 1468110459.175231
3.952, 0.302, 1.639, 1468110459.232513
3.952, 0.354, 1.634, 1468110459.302032
3.952, 0.321, 1.631, 1468110459.340545
3.953, 0.316, 1.632, 1468110459.397583
3.953, 0.319, 1.632, 1468110459.454650
3.953, 0.315, 1.631, 1468110459.505798
3.953, 0.314, 1.632, 1468110459.560638
3.953, 0.314, 1.632, 1468110459.616210
3.953, 0.300, 1.630, 1468110459.670898
3.953, 0.307, 1.631, 1468110459.725555
3.953, 0.314, 1.632, 1468110459.780792
3.953, 0.316, 1.631, 1468110459.835113
3.953, 0.317, 1.631, 1468110459.890563
3.953, 0.319, 1.632, 1468110459.946411
3.953, 0.318, 1.626, 1468110460.001312
3.953, 3.935, 4.037, 1468110460.055816
3.953, 3.935, 0.000, 1468110460.111999
3.953, 3.935, 0.000, 1468110460.166473
3.953, 3.935, 4.086, 1468110460.220825
3.953, 3.943, 4.033, 1468110460.276214
3.953, 3.943, 4.033, 1468110460.331268
3.943, 3.949, 4.034, 1468110460.387847
3.943, 3.952, 3.965, 1468110460.444854
3.943, 3.952, 3.963, 1468110460.496276
3.943, 3.952, 3.964, 1468110460.550537
3.943, 3.952, 3.964, 1468110460.605468
3.943, 3.952, 3.964, 1468110460.660217
3.943, 3.952, 3.963, 1468110460.716186
3.943, 3.952, 3.962, 1468110460.770202
3.943, 3.952, 3.962, 1468110460.825866
3.943, 3.953, 3.961, 1468110460.881164
3.943, 3.953, 3.962, 1468110460.935058
3.943, 3.952, 3.962, 1468110460.990570
3.943, 3.952, 3.962, 1468110461.045288
3.943, 3.952, 3.963, 1468110461.100311
3.943, 3.952, 3.964, 1468110461.155181
3.943, 3.951, 3.966, 1468110461.210235
3.943, 3.935, 0.000, 1468110461.265258
3.943, 3.935, 0.000, 1468110461.320526
3.935, 3.935, 0.000, 1468110461.377868
3.935, 3.935, 0.000, 1468110461.434936
3.935, 3.935, 0.000, 1468110461.487121
3.935, 3.935, 0.000, 1468110461.540649
3.935, 4.058, 1.632, 1468110461.595245
3.935, 0.145, 1.631, 1468110461.650360
3.935, 0.217, 1.632, 1468110461.704925
3.935, 0.274, 1.631, 1468110461.760711
3.935, 0.293, 1.632, 1468110461.815093
3.935, 0.310, 1.631, 1468110461.872131
3.935, 0.314, 1.632, 1468110461.926391
3.935, 0.314, 1.632, 1468110461.980712
3.935, 0.318, 1.631, 1468110462.035400
3.935, 0.316, 1.631, 1468110462.089965
3.935, 0.320, 1.632, 1468110462.145355
3.935, 0.317, 1.632, 1468110462.200408
3.935, 0.319, 1.630, 1468110462.254943
3.935, 3.935, 0.000, 1468110462.310241
3.935, 3.935, 0.000, 1468110462.367889
3.935, 3.935, 0.000, 1468110462.424957
3.935, 3.935, 0.000, 1468110462.475128
3.935, 3.944, 4.030, 1468110462.531005
3.935, 3.952, 3.965, 1468110462.585113
3.935, 3.952, 3.964, 1468110462.640258
3.935, 3.952, 3.963, 1468110462.695343
3.935, 3.952, 3.964, 1468110462.750701
3.935, 3.952, 3.965, 1468110462.805816
3.935, 3.952, 3.964, 1468110462.861206
3.935, 3.952, 3.963, 1468110462.915222
3.935, 3.952, 3.963, 1468110462.970764
3.935, 3.952, 3.963, 1468110463.025970
3.935, 3.952, 3.963, 1468110463.080505
3.935, 3.953, 3.962, 1468110463.135650
3.935, 3.952, 3.962, 1468110463.190521
3.935, 3.953, 3.962, 1468110463.245605
3.935, 3.952, 3.963, 1468110463.300354
3.953, 3.966, 3.963, 1468110463.357116
3.953, 3.952, 3.963, 1468110463.414825
3.953, 3.952, 3.963, 1468110463.465423
3.953, 3.952, 3.963, 1468110463.520202
3.953, 3.952, 3.964, 1468110463.575531
3.953, 3.935, 0.000, 1468110463.630157
3.953, 3.935, 0.000, 1468110463.685302
3.953, 3.935, 0.000, 1468110463.740509
3.953, 3.935, 0.000, 1468110463.795562
3.953, 3.935, 0.000, 1468110463.851348
3.953, 3.935, 0.000, 1468110463.905517
3.953, 3.935, 0.000, 1468110463.960968
3.953, 3.935, 0.000, 1468110464.016204
3.953, 3.935, 0.000, 1468110464.070800
3.953, 3.935, 0.000, 1468110464.126159
3.953, 4.051, 1.631, 1468110464.180358
3.953, 0.276, 1.631, 1468110464.281372
3.953, 0.143, 1.632, 1468110464.296569
3.953, 0.193, 1.632, 1468110464.346954
3.953, 0.266, 1.631, 1468110464.405548
3.953, 0.286, 1.632, 1468110464.456115
3.953, 0.301, 1.631, 1468110464.510620
3.953, 0.313, 1.631, 1468110464.565521
3.953, 0.319, 1.631, 1468110464.621765
3.953, 0.320, 1.631, 1468110464.675506
3.953, 0.319, 1.631, 1468110464.730651
3.953, 0.322, 1.631, 1468110464.786529
3.953, 0.321, 1.631, 1468110464.841339
3.953, 0.320, 1.632, 1468110464.895935
3.953, 0.326, 1.645, 1468110464.950408
3.953, 0.363, 1.646, 1468110465.005554
3.953, 0.388, 1.646, 1468110465.061126
3.953, 0.076, 3.957, 1468110465.117828
3.953, 3.952, 3.965, 1468110465.170745
3.953, 3.952, 3.965, 1468110465.225891
3.953, 3.952, 3.964, 1468110465.281005
3.952, 3.965, 3.964, 1468110465.337463
3.952, 3.952, 3.965, 1468110465.394836
3.952, 3.952, 3.965, 1468110465.445556
3.952, 3.952, 3.965, 1468110465.500701
3.952, 3.952, 3.965, 1468110465.556152
3.952, 3.952, 3.964, 1468110465.611480
3.952, 3.943, 4.033, 1468110465.665039
3.952, 3.935, 0.000, 1468110465.720306
3.952, 3.935, 0.000, 1468110465.774993
3.952, 3.935, 0.000, 1468110465.830230
3.952, 3.935, 0.000, 1468110465.885528
3.952, 3.935, 0.000, 1468110465.939727
3.952, 3.935, 0.000, 1468110465.996490
3.952, 3.935, 0.000, 1468110466.050872
3.952, 3.935, 0.000, 1468110466.105804
3.952, 3.935, 0.000, 1468110466.160919
3.952, 3.935, 0.000, 1468110466.216003
3.952, 3.935, 0.000, 1468110466.269836
3.935, 3.935, 0.000, 1468110466.327636
3.935, 3.935, 0.000, 1468110466.385498
3.935, 3.935, 0.000, 1468110466.435546
3.935, 3.935, 0.000, 1468110466.492156
3.935, 3.935, 0.000, 1468110466.545593
3.935, 3.935, 0.000, 1468110466.600585
3.935, 3.935, 0.000, 1468110466.655853
3.935, 3.935, 0.000, 1468110466.710296
3.935, 3.935, 0.000, 1468110466.765441
3.935, 3.939, 4.040, 1468110466.820129
3.935, 0.079, 1.639, 1468110466.876220
3.935, 0.211, 1.638, 1468110466.930816
3.935, 0.294, 1.638, 1468110466.987243
3.935, 0.328, 1.638, 1468110467.041198
3.935, 0.348, 1.639, 1468110467.095031
3.935, 0.363, 1.639, 1468110467.151397
3.935, 0.366, 1.646, 1468110467.205352
3.935, 0.381, 1.645, 1468110467.260742
0.176, 0.399, 1.647, 1468110467.317352
0.176, 0.410, 1.647, 1468110467.376037
0.176, 0.411, 1.646, 1468110467.426055
0.176, 0.389, 3.957, 1468110467.481170
0.176, 3.952, 3.964, 1468110467.535369
0.176, 3.952, 3.964, 1468110467.589874
0.176, 3.953, 3.964, 1468110467.644836
0.176, 3.952, 3.966, 1468110467.700775
0.176, 3.952, 3.965, 1468110467.756164
0.176, 3.952, 3.966, 1468110467.811584
0.176, 3.935, 0.000, 1468110467.865051
0.176, 3.935, 0.000, 1468110467.920135
0.176, 3.935, 0.000, 1468110467.975463
0.176, 3.935, 0.000, 1468110468.030151
0.176, 3.935, 0.000, 1468110468.084869
0.176, 3.935, 0.000, 1468110468.140472
0.176, 3.935, 0.000, 1468110468.195587
0.176, 3.935, 0.000, 1468110468.250457
3.935, 3.935, 0.000, 1468110468.307617
3.935, 3.935, 0.000, 1468110468.365814
3.935, 0.004, 1.636, 1468110468.416137
3.935, 0.155, 1.631, 1468110468.470581
3.935, 0.223, 1.632, 1468110468.525482
3.935, 0.267, 1.632, 1468110468.580657
3.935, 0.291, 1.632, 1468110468.635314
3.935, 0.305, 4.029, 1468110468.691528
3.935, 3.935, 0.000, 1468110468.746978
3.935, 3.943, 4.032, 1468110468.800354
3.935, 3.951, 3.964, 1468110468.855865
3.935, 3.952, 3.964, 1468110468.910522
3.935, 3.952, 3.964, 1468110468.965789
3.935, 3.952, 3.964, 1468110469.020690
3.935, 3.952, 3.964, 1468110469.076171
3.935, 3.952, 3.964, 1468110469.130859
3.935, 3.952, 3.964, 1468110469.185729
3.935, 3.953, 3.964, 1468110469.244842
3.952, 3.965, 3.964, 1468110469.297424
3.952, 3.952, 3.965, 1468110469.355041
3.952, 0.045, 1.646, 1468110469.406250
3.952, 0.206, 1.646, 1468110469.460693
3.952, 0.297, 1.647, 1468110469.515991
3.952, 0.342, 1.644, 1468110469.571197
3.952, 0.369, 1.644, 1468110469.626281
3.952, 0.381, 1.644, 1468110469.680145
3.952, 0.388, 1.645, 1468110469.736267
3.952, 0.394, 1.645, 1468110469.790496
3.952, 0.394, 1.643, 1468110469.845397
3.952, 0.396, 1.644, 1468110469.901000
3.952, 0.396, 1.642, 1468110469.955841
3.952, 0.385, 1.631, 1468110470.010131
3.952, 0.352, 1.631, 1468110470.066223
3.952, 0.332, 1.631, 1468110470.122375
3.952, 0.324, 1.629, 1468110470.175903
3.952, 3.935, 0.000, 1468110470.230621
3.935, 3.935, 0.000, 1468110470.288177
3.935, 3.935, 0.000, 1468110470.345581
3.935, 3.935, 0.000, 1468110470.395477
3.935, 3.935, 0.000, 1468110470.450836
3.935, 3.935, 0.000, 1468110470.505981
3.935, 3.953, 3.964, 1468110470.561126
3.935, 3.952, 3.966, 1468110470.616912
3.935, 3.952, 3.965, 1468110470.669982
3.935, 3.952, 3.965, 1468110470.725555
3.935, 3.952, 3.964, 1468110470.781280
3.935, 3.952, 3.964, 1468110470.834991
3.935, 3.952, 3.964, 1468110470.890167
3.935, 3.944, 4.032, 1468110470.945495
3.935, 3.935, 0.000, 1468110470.999938
3.935, 3.935, 0.000, 1468110471.055633
3.935, 3.935, 0.000, 1468110471.111206
3.935, 3.935, 0.000, 1468110471.165496
3.935, 3.935, 0.000, 1468110471.220367
3.935, 3.939, 4.037, 1468110471.277618
3.935, 3.953, 3.965, 1468110471.335479
3.935, 3.952, 3.965, 1468110471.386169
3.935, 0.046, 1.646, 1468110471.440979
3.935, 0.203, 1.646, 1468110471.497497
3.935, 0.284, 1.646, 1468110471.550506
3.935, 0.339, 1.647, 1468110471.605438
3.935, 0.380, 1.646, 1468110471.660858
3.935, 0.397, 1.646, 1468110471.715759
3.935, 0.399, 1.646, 1468110471.770446
3.935, 0.413, 1.648, 1468110471.825897
3.935, 0.437, 1.647, 1468110471.880828
3.935, 0.454, 1.647, 1468110471.935455
3.935, 0.336, 3.957, 1468110471.991577
3.935, 3.952, 3.964, 1468110472.045562
3.935, 3.952, 3.964, 1468110472.100524
3.935, 3.952, 3.964, 1468110472.156188
3.935, 3.952, 3.964, 1468110472.211120
3.952, 3.965, 3.964, 1468110472.268188
3.952, 3.952, 3.965, 1468110472.325836
3.952, 3.952, 3.966, 1468110472.375671
3.952, 3.952, 3.965, 1468110472.431732
3.952, 3.952, 3.964, 1468110472.487304
3.952, 3.952, 3.966, 1468110472.540954
3.952, 3.952, 3.964, 1468110472.595855
3.952, 3.952, 3.965, 1468110472.651214
3.952, 3.953, 3.965, 1468110472.705780
3.952, 3.945, 4.032, 1468110472.760192
3.952, 3.944, 4.032, 1468110472.816650
3.952, 3.943, 4.032, 1468110472.872589
3.952, 3.935, 4.036, 1468110472.926849
3.952, 3.944, 4.032, 1468110472.981048
3.952, 3.951, 3.967, 1468110473.036132
3.952, 3.948, 3.994, 1468110473.090026
3.952, 3.940, 3.970, 1468110473.145324
3.952, 3.944, 4.030, 1468110473.200134
3.944, 3.948, 4.033, 1468110473.257110
3.944, 3.935, 0.000, 1468110473.315826
3.944, 3.935, 0.000, 1468110473.366851
3.944, 3.935, 0.000, 1468110473.420349
3.944, 3.935, 0.000, 1468110473.476043
3.944, 3.935, 0.000, 1468110473.530334
3.944, 3.935, 0.000, 1468110473.585998
3.944, 3.935, 0.000, 1468110473.641082
3.944, 3.935, 0.000, 1468110473.696441
3.944, 4.076, 1.631, 1468110473.751281
3.944, 0.141, 1.632, 1468110473.806549
3.944, 0.196, 1.631, 1468110473.862518
3.944, 0.189, 1.639, 1468110473.915893
3.944, 0.265, 1.647, 1468110473.971160
3.944, 0.315, 1.647, 1468110474.025634
3.944, 0.353, 1.647, 1468110474.080200
3.944, 0.368, 1.647, 1468110474.136474
3.944, 0.374, 1.646, 1468110474.190673
0.172, 0.410, 1.646, 1468110474.295898
0.172, 0.366, 1.646, 1468110474.314666
0.172, 0.360, 1.647, 1468110474.355957
0.172, 0.373, 1.646, 1468110474.411376
0.172, 0.375, 1.646, 1468110474.466461
0.172, 0.373, 1.645, 1468110474.521209
0.172, 0.372, 1.645, 1468110474.575866
0.172, 0.370, 1.645, 1468110474.630828
0.172, 0.370, 1.645, 1468110474.686187
0.172, 0.370, 1.645, 1468110474.741210
0.172, 0.161, 0.296, 1468110474.795806
0.172, 4.062, 4.017, 1468110474.850860
0.172, 3.935, 0.000, 1468110474.905487
0.172, 3.935, 0.000, 1468110474.959747
0.172, 3.935, 0.000, 1468110475.015563
0.172, 3.935, 0.000, 1468110475.071014
0.172, 4.017, 1.072, 1468110475.126647
0.172, 4.009, 1.038, 1468110475.181579
0.155, 4.048, 1.202, 1468110475.238281
0.155, 3.978, 1.255, 1468110475.295898
0.155, 4.025, 1.212, 1468110475.345733
0.155, 4.052, 1.336, 1468110475.401153
0.155, 0.076, 1.593, 1468110475.455841
0.155, 0.192, 1.609, 1468110475.510772
0.155, 0.338, 1.647, 1468110475.565612
0.155, 0.427, 1.647, 1468110475.621765
0.155, 0.476, 1.648, 1468110475.676055
0.155, 0.507, 1.647, 1468110475.730377
0.155, 0.504, 1.646, 1468110475.785888
0.155, 0.484, 1.619, 1468110475.840698
0.155, 0.443, 1.598, 1468110475.895874
0.155, 0.400, 1.576, 1468110475.951171
0.155, 0.362, 1.543, 1468110476.005279
0.155, 0.297, 1.498, 1468110476.060424
0.155, 0.245, 1.463, 1468110476.115844
0.155, 0.168, 1.415, 1468110476.170562
0.169, 0.109, 1.359, 1468110476.227447
0.169, 4.048, 1.250, 1468110476.285522
0.169, 4.042, 1.175, 1468110476.335815
0.169, 4.027, 0.913, 1468110476.391418
0.169, 4.036, 0.776, 1468110476.445404
0.169, 4.035, 0.722, 1468110476.500305
0.169, 4.024, 0.594, 1468110476.555297
0.169, 4.024, 0.502, 1468110476.610626
0.169, 4.015, 0.253, 1468110476.668487
0.169, 3.980, 0.190, 1468110476.720428
0.169, 3.974, 0.112, 1468110476.775878
0.169, 3.972, 0.057, 1468110476.830566
0.169, 3.973, 0.089, 1468110476.885681
0.169, 3.966, 0.069, 1468110476.941131
0.169, 3.962, 0.089, 1468110476.997924
0.169, 3.950, 0.066, 1468110477.051147
0.169, 3.945, 0.086, 1468110477.105255
0.169, 3.954, 4.020, 1468110477.160156
3.939, 3.935, 0.000, 1468110477.217742
3.939, 3.935, 0.000, 1468110477.275421
3.939, 3.935, 0.000, 1468110477.325347
3.939, 3.935, 0.000, 1468110477.380737
3.939, 3.935, 0.000, 1468110477.436157
3.939, 3.952, 3.965, 1468110477.491058
3.939, 3.952, 3.965, 1468110477.545593
3.939, 3.953, 3.963, 1468110477.600982
3.939, 3.967, 0.038, 1468110477.655578
3.939, 3.996, 0.034, 1468110477.710113
3.939, 3.948, 0.085, 1468110477.765930
3.939, 3.944, 4.066, 1468110477.820739
3.939, 3.942, 4.052, 1468110477.875976
3.939, 3.935, 0.000, 1468110477.930603
3.939, 3.935, 0.000, 1468110477.986297
3.939, 3.935, 0.000, 1468110478.040496
3.939, 3.935, 0.000, 1468110478.095886
3.939, 3.935, 0.000, 1468110478.151031
3.935, 3.935, 0.000, 1468110478.208068
3.935, 3.935, 0.000, 1468110478.265899
3.935, 3.935, 0.000, 1468110478.316253
3.935, 3.935, 0.000, 1468110478.372589
3.935, 3.942, 4.017, 1468110478.438720
3.935, 3.945, 0.035, 1468110478.487365
3.935, 3.951, 0.052, 1468110478.535888
3.935, 3.935, 0.062, 1468110478.591827
3.935, 3.937, 0.073, 1468110478.645599
3.935, 3.949, 4.079, 1468110478.700378
3.935, 3.935, 0.000, 1468110478.756011
3.935, 3.935, 0.000, 1468110478.811187
3.935, 3.935, 0.000, 1468110478.865844
3.935, 3.935, 0.000, 1468110478.921020
3.935, 3.944, 4.038, 1468110478.975891
3.935, 3.943, 4.042, 1468110479.031372
3.935, 3.946, 0.035, 1468110479.085754
3.935, 3.940, 0.076, 1468110479.140533
3.954, 3.964, 0.052, 1468110479.197387
3.954, 3.951, 0.058, 1468110479.305053
3.954, 3.956, 0.082, 1468110479.318420
3.954, 3.956, 0.095, 1468110479.361968
3.954, 3.960, 0.065, 1468110479.415954
3.954, 3.964, 0.062, 1468110479.470428
3.954, 3.957, 0.089, 1468110479.526641
3.954, 3.961, 0.084, 1468110479.581085
3.954, 3.966, 0.082, 1468110479.635864
3.954, 3.964, 0.090, 1468110479.691009
3.954, 3.965, 0.110, 1468110479.746887
3.954, 3.966, 0.031, 1468110479.800781
3.954, 3.964, 0.020, 1468110479.855895
3.954, 3.968, 0.056, 1468110479.910705
3.954, 3.969, 0.106, 1468110479.965484
3.954, 3.969, 0.104, 1468110480.020812
3.954, 3.968, 0.034, 1468110480.075622
3.954, 3.960, 3.965, 1468110480.130523
3.950, 3.965, 3.965, 1468110480.187805
3.950, 3.952, 3.966, 1468110480.246856
3.950, 3.952, 3.966, 1468110480.296173
3.950, 3.952, 3.965, 1468110480.351074
3.950, 3.952, 3.965, 1468110480.406158
3.950, 3.952, 3.965, 1468110480.460571
3.950, 3.952, 3.966, 1468110480.515838
3.950, 3.954, 3.966, 1468110480.570129
3.950, 3.952, 3.965, 1468110480.625885
3.950, 3.951, 3.965, 1468110480.681091
3.950, 3.952, 3.965, 1468110480.737182
3.950, 3.952, 3.965, 1468110480.790893
3.950, 3.952, 3.966, 1468110480.845703
3.950, 3.960, 3.965, 1468110480.900329
3.950, 4.049, 3.963, 1468110480.955535
3.950, 3.953, 3.966, 1468110481.010681
3.950, 3.952, 3.965, 1468110481.066070
3.950, 3.952, 3.965, 1468110481.122222
3.952, 3.962, 3.964, 1468110481.177795
3.952, 3.952, 3.965, 1468110481.236877
3.952, 3.952, 3.965, 1468110481.285858
3.952, 3.952, 3.965, 1468110481.340545
3.952, 3.953, 3.965, 1468110481.395507
3.952, 3.943, 4.033, 1468110481.450927
3.952, 4.015, 0.000, 1468110481.506195
3.952, 3.935, 0.000, 1468110481.560485
3.952, 3.935, 0.000, 1468110481.615570
3.952, 3.935, 0.000, 1468110481.670867
3.952, 3.935, 0.000, 1468110481.725860
3.952, 3.935, 0.000, 1468110481.780883
3.952, 3.935, 4.055, 1468110481.836212
3.952, 3.943, 4.033, 1468110481.890747
3.952, 3.944, 4.035, 1468110481.945587
3.952, 3.959, 3.965, 1468110482.000610
3.952, 3.953, 3.965, 1468110482.055541
3.952, 3.952, 3.966, 1468110482.111938
3.950, 3.964, 3.965, 1468110482.167907
3.950, 3.952, 3.965, 1468110482.225830
3.950, 3.952, 3.965, 1468110482.275970
3.950, 0.010, 1.642, 1468110482.331359
3.950, 0.142, 1.643, 1468110482.386199
3.950, 0.214, 1.643, 1468110482.441070
3.950, 0.253, 1.645, 1468110482.495635
3.950, 0.277, 1.646, 1468110482.549926
3.950, 0.291, 1.646, 1468110482.605651
3.950, 3.952, 3.966, 1468110482.660156
3.950, 3.952, 4.046, 1468110482.715301
3.950, 3.981, 3.964, 1468110482.770812
3.950, 3.952, 3.965, 1468110482.825805
3.950, 3.952, 3.965, 1468110482.881103
3.950, 3.952, 3.965, 1468110482.936218
3.950, 0.005, 1.646, 1468110482.990875
3.950, 0.001, 3.961, 1468110483.046173
3.950, 0.014, 1.645, 1468110483.100524
3.953, 3.973, 3.964, 1468110483.157470
3.953, 3.952, 3.965, 1468110483.215484
3.953, 3.952, 3.965, 1468110483.265472
3.953, 3.951, 3.965, 1468110483.320587
3.953, 3.952, 3.965, 1468110483.375457
3.953, 3.952, 3.965, 1468110483.430389
3.953, 3.952, 3.966, 1468110483.486633
3.953, 3.952, 3.965, 1468110483.541046
3.953, 3.951, 3.965, 1468110483.595153
3.953, 3.951, 3.964, 1468110483.650665
3.953, 3.951, 3.965, 1468110483.706024
3.953, 3.952, 3.965, 1468110483.761291
3.953, 3.952, 3.965, 1468110483.816406
3.953, 3.952, 3.966, 1468110483.871002
3.953, 3.952, 3.965, 1468110483.926147
3.953, 3.997, 3.959, 1468110483.980651
3.953, 3.968, 0.051, 1468110484.036132
3.953, 3.963, 0.159, 1468110484.091217
3.995, 3.983, 0.269, 1468110484.148071
3.995, 3.961, 0.423, 1468110484.205871
3.995, 3.997, 0.576, 1468110484.300933
3.995, 3.962, 0.680, 1468110484.314270
3.995, 3.973, 0.671, 1468110484.366516
3.995, 3.978, 0.671, 1468110484.420989
3.995, 3.982, 0.687, 1468110484.476043
3.995, 3.972, 0.691, 1468110484.531646
3.995, 3.973, 0.643, 1468110484.586151
3.995, 3.982, 0.618, 1468110484.640716
