accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
4.570, -0.010, -0.010, 4.570, -20.000, 44.750, -14.000, 50.976, -0.250, 0.125, -0.062, 0.286, 1468110488.321258
4.530, -0.010, -0.010, 4.530, -17.812, 44.062, -14.000, 49.546, 0.188, -0.062, -0.062, 0.207, 1468110488.376281
4.590, -0.010, -0.010, 4.590, -17.812, 44.062, -14.000, 49.546, -0.062, -0.500, -0.562, 0.755, 1468110488.431640
4.600, -0.010, -0.010, 4.600, -19.250, 42.938, -14.000, 49.094, 0.062, -0.062, -0.062, 0.108, 1468110488.486328
4.490, -0.010, -0.010, 4.490, -19.250, 42.938, -14.000, 49.094, 0.500, -0.062, -0.062, 0.508, 1468110488.541107
4.620, -0.010, -0.010, 4.620, -18.938, 41.125, -14.375, 47.503, 0.500, -0.062, -0.062, 0.508, 1468110488.596160
4.630, -0.010, -0.010, 4.630, -18.938, 41.125, -14.375, 47.503, 0.062, -0.062, -0.062, 0.108, 1468110488.651306
4.530, -0.010, -0.010, 4.530, -19.250, 43.312, -14.000, 49.422, 0.250, 0.250, 0.250, 0.433, 1468110488.706665
4.550, -0.010, -0.010, 4.550, -19.625, 43.688, -14.812, 50.131, 0.188, 0.125, 0.062, 0.234, 1468110488.761413
4.530, -0.010, -0.010, 4.530, -19.625, 43.688, -14.812, 50.131, 0.438, 0.062, 0.938, 1.036, 1468110488.816894
4.610, -0.010, -0.010, 4.610, -18.188, 42.188, -14.812, 48.270, -0.250, -0.625, 0.625, 0.919, 1468110488.871917
4.560, -0.010, -0.010, 4.560, -18.188, 42.188, -14.812, 48.270, 0.000, -0.062, -0.062, 0.088, 1468110488.925994
4.590, -0.010, -0.010, 4.590, -18.562, 42.562, -13.188, 48.271, 0.125, 1.000, 0.875, 1.335, 1468110488.981353
4.550, -0.010, -0.010, 4.550, -18.562, 42.562, -13.188, 48.271, 0.062, 1.062, 0.500, 1.176, 1468110489.036651
4.570, -0.010, -0.010, 4.570, -18.562, 42.938, -14.000, 48.828, -0.250, 0.625, -0.062, 0.676, 1468110489.091430
4.590, -0.010, -0.010, 4.590, -18.562, 42.938, -14.000, 48.828, -0.250, 1.062, 0.500, 1.201, 1468110489.151306
4.470, -0.010, -0.010, 4.470, -19.250, 43.312, -14.812, 49.658, 1.000, 0.875, 1.062, 1.701, 1468110489.201507
4.420, -0.010, -0.010, 4.420, -18.938, 44.062, -14.000, 49.961, 0.250, 1.188, 0.000, 1.214, 1468110489.305603
4.490, -0.010, -0.010, 4.490, -18.938, 44.062, -14.000, 49.961, -0.625, 1.062, -0.062, 1.234, 1468110489.318450
4.450, -0.010, -0.010, 4.450, -18.938, 42.938, -14.000, 48.972, 0.250, 1.312, 0.250, 1.359, 1468110489.366729
4.520, -0.010, -0.010, 4.520, -18.938, 42.938, -14.000, 48.972, 0.000, 0.688, -0.062, 0.690, 1468110489.421051
4.500, -0.010, -0.010, 4.500, -18.562, 42.188, -14.000, 48.170, 0.688, 1.000, -0.062, 1.215, 1468110489.476196
4.410, -0.010, -0.010, 4.410, -18.562, 42.188, -14.000, 48.170, 0.812, 0.375, 1.312, 1.589, 1468110489.531738
4.520, -0.010, -0.010, 4.520, -18.938, 41.500, -14.000, 47.717, -0.312, 0.500, 0.375, 0.699, 1468110489.586334
4.490, -0.010, -0.010, 4.490, -18.938, 41.500, -14.000, 47.717, 0.125, 0.500, 0.500, 0.718, 1468110489.641632
4.490, -0.010, -0.010, 4.490, -18.562, 43.688, -14.812, 49.725, 0.188, 0.250, 0.625, 0.699, 1468110489.696594
4.460, -0.010, -0.010, 4.460, -18.562, 43.688, -14.812, 49.725, -0.188, -0.188, -0.438, 0.512, 1468110489.751525
4.440, -0.010, -0.010, 4.440, -17.438, 42.188, -15.188, 48.109, 0.250, -0.062, -0.062, 0.265, 1468110489.805938
4.480, -0.010, -0.010, 4.480, -17.812, 42.938, -14.375, 48.658, 0.375, -0.062, -0.062, 0.385, 1468110489.862396
4.490, -0.010, -0.010, 4.490, -17.812, 42.938, -14.375, 48.658, 0.125, 0.125, -0.062, 0.188, 1468110489.916381
4.440, -0.010, -0.010, 4.440, -18.562, 43.312, -14.375, 49.266, 0.250, -0.062, -0.062, 0.265, 1468110489.971191
4.470, -0.010, -0.010, 4.470, -18.562, 43.312, -14.375, 49.266, -0.250, -0.500, -0.188, 0.590, 1468110490.026824
4.490, -0.010, -0.010, 4.490, -18.188, 42.562, -13.188, 48.128, -0.438, -0.250, -1.062, 1.176, 1468110490.081665
4.550, -0.010, -0.010, 4.550, -18.188, 42.562, -13.188, 48.128, -0.375, -0.125, -0.312, 0.504, 1468110490.141265
4.510, -0.010, -0.010, 4.510, -18.188, 42.188, -13.562, 47.901, 0.188, -0.062, -0.062, 0.207, 1468110490.191070
4.530, -0.010, -0.010, 4.530, -18.188, 42.188, -13.562, 47.901, -0.312, 0.062, 0.000, 0.319, 1468110490.246734
4.490, -0.010, -0.010, 4.490, -19.625, 42.562, -14.375, 49.024, -0.188, -0.312, 0.500, 0.619, 1468110490.301483
4.410, -0.010, -0.010, 4.410, -19.250, 42.562, -15.188, 49.120, -0.750, -0.625, -0.625, 1.159, 1468110490.356658
4.490, -0.010, -0.010, 4.490, -19.250, 42.562, -15.188, 49.120, 0.000, -0.062, -0.062, 0.088, 1468110490.411132
4.560, -0.010, -0.010, 4.560, -18.562, 42.188, -14.375, 48.280, -0.125, 0.188, 0.000, 0.225, 1468110490.466400
4.490, -0.010, -0.010, 4.490, -18.562, 42.188, -14.375, 48.280, -0.500, 0.562, 0.875, 1.154, 1468110490.521575
4.420, -0.010, -0.010, 4.420, -18.938, 41.875, -14.000, 48.043, -0.062, 0.312, 0.938, 0.990, 1468110490.576690
4.520, -0.010, -0.010, 4.520, -18.938, 41.875, -14.000, 48.043, -0.438, 0.938, 0.750, 1.278, 1468110490.631744
4.420, -0.010, -0.010, 4.420, -18.562, 41.500, -14.000, 47.569, -0.438, 0.250, 0.562, 0.755, 1468110490.686614
4.420, -0.010, -0.010, 4.420, -18.562, 41.500, -14.000, 47.569, -0.375, 0.438, 0.125, 0.590, 1468110490.741668
4.440, -0.010, -0.010, 4.440, -19.250, 41.875, -14.812, 48.410, -0.625, -0.062, 0.438, 0.765, 1468110490.796539
4.520, -0.010, -0.010, 4.520, -19.250, 41.875, -14.812, 48.410, -0.312, 0.250, 0.375, 0.548, 1468110490.851501
4.470, -0.010, -0.010, 4.470, -18.188, 42.562, -14.812, 48.598, -0.312, 0.000, -0.062, 0.319, 1468110490.906555
4.430, -0.010, -0.010, 4.430, -18.938, 44.062, -14.375, 50.068, 0.062, -0.062, -0.062, 0.108, 1468110490.961090
4.580, -0.010, -0.010, 4.580, -18.938, 44.062, -14.375, 50.068, -0.438, 0.188, -0.062, 0.480, 1468110491.016265
4.450, -0.010, -0.010, 4.450, -17.062, 42.938, -14.375, 48.388, 0.688, 0.438, -0.062, 0.817, 1468110491.071350
4.490, -0.010, -0.010, 4.490, -17.062, 42.938, -14.375, 48.388, -0.062, -0.188, -0.688, 0.715, 1468110491.131744
4.420, -0.010, -0.010, 4.420, -18.938, 43.688, -14.812, 49.866, -0.375, -0.250, -0.750, 0.875, 1468110491.181091
4.410, -0.010, -0.010, 4.410, -18.938, 43.688, -14.812, 49.866, 0.188, -0.062, -0.062, 0.207, 1468110491.236328
4.550, -0.010, -0.010, 4.550, -18.188, 42.938, -14.812, 48.927, -0.438, -0.500, -0.250, 0.710, 1468110491.291748
4.480, -0.010, -0.010, 4.480, -18.188, 42.938, -14.812, 48.927, 0.000, -0.062, -0.062, 0.088, 1468110491.346069
4.560, -0.010, -0.010, 4.560, -18.188, 42.938, -13.188, 48.460, -0.750, -0.750, -0.312, 1.106, 1468110491.401458
4.540, -0.010, -0.010, 4.540, -18.938, 42.562, -14.000, 48.644, -0.562, 0.062, -0.062, 0.569, 1468110491.456390
4.390, -0.010, -0.010, 4.390, -18.938, 42.562, -14.000, 48.644, 0.688, -0.062, -0.062, 0.693, 1468110491.511505
4.560, -0.010, -0.010, 4.560, -18.938, 42.938, -13.188, 48.746, -0.750, -0.375, -0.688, 1.084, 1468110491.566436
4.510, -0.010, -0.010, 4.510, -18.938, 42.938, -13.188, 48.746, 0.438, 0.062, 0.688, 0.817, 1468110491.621398
4.470, -0.010, -0.010, 4.470, -17.812, 42.188, -16.000, 48.508, 0.062, 0.562, 0.312, 0.647, 1468110491.676574
4.420, -0.010, -0.010, 4.420, -17.812, 42.188, -16.000, 48.508, -0.438, 0.625, -0.062, 0.765, 1468110491.731292
4.500, -0.010, -0.010, 4.500, -17.812, 43.312, -15.188, 49.233, 0.250, 1.312, 1.312, 1.873, 1468110491.786773
4.480, -0.010, -0.010, 4.480, -17.812, 43.312, -15.188, 49.233, -0.250, 1.062, 0.812, 1.361, 1468110491.841491
4.430, -0.010, -0.010, 4.430, -20.000, 41.500, -14.375, 48.259, 0.250, 1.562, 0.375, 1.626, 1468110491.897003
4.390, -0.010, -0.010, 4.390, -20.000, 41.500, -14.375, 48.259, 0.438, 0.938, 0.188, 1.051, 1468110491.951660
4.440, -0.010, -0.010, 4.440, -18.938, 41.875, -14.375, 48.154, 0.312, 0.625, -0.062, 0.702, 1468110492.006286
4.450, -0.010, -0.010, 4.450, -20.000, 42.562, -15.188, 49.419, -0.500, 1.062, 0.562, 1.302, 1468110492.061340
4.480, -0.010, -0.010, 4.480, -20.000, 42.562, -15.188, 49.419, -0.062, -0.062, 0.750, 0.755, 1468110492.121459
4.390, -0.010, -0.010, 4.390, -20.000, 42.188, -14.000, 48.742, 0.438, -0.062, -0.062, 0.446, 1468110492.171325
4.530, -0.010, -0.010, 4.530, -20.000, 42.188, -14.000, 48.742, -0.375, 0.188, -0.062, 0.424, 1468110492.226562
4.350, -0.010, -0.010, 4.350, -17.812, 42.938, -14.812, 48.789, 0.250, 0.062, -0.062, 0.265, 1468110492.281280
4.400, -0.010, -0.010, 4.400, -17.812, 42.938, -14.812, 48.789, -0.438, 0.000, -0.062, 0.442, 1468110492.336120
4.540, -0.010, -0.010, 4.540, -18.562, 42.188, -15.562, 48.647, -0.438, -0.875, -0.438, 1.072, 1468110492.391601
4.490, -0.010, -0.010, 4.490, -18.562, 42.188, -15.562, 48.647, -0.062, -0.562, 0.125, 0.580, 1468110492.446594
4.430, -0.010, -0.010, 4.430, -18.562, 42.938, -14.375, 48.937, 0.000, -0.062, -0.062, 0.088, 1468110492.501190
4.440, -0.010, -0.010, 4.440, -18.562, 43.312, -14.375, 49.266, -0.312, 0.062, 0.312, 0.446, 1468110492.556640
4.490, -0.010, -0.010, 4.490, -18.562, 43.312, -14.375, 49.266, -0.375, 0.250, 0.812, 0.929, 1468110492.612091
4.440, -0.010, -0.010, 4.440, -18.188, 42.938, -15.188, 49.042, -0.188, -0.562, 1.000, 1.163, 1468110492.666625
4.460, -0.010, -0.010, 4.460, -18.188, 42.938, -15.188, 49.042, -0.375, -0.312, 0.500, 0.699, 1468110492.721527
4.440, -0.010, -0.010, 4.440, -17.062, 44.062, -14.000, 49.281, -0.375, -0.125, -0.188, 0.438, 1468110492.776672
4.420, -0.010, -0.010, 4.420, -17.062, 44.062, -14.000, 49.281, -0.312, 0.188, -0.062, 0.370, 1468110492.831054
4.470, -0.010, -0.010, 4.470, -17.812, 43.688, -14.812, 49.450, -0.438, 0.000, -0.062, 0.442, 1468110492.886444
4.430, -0.010, -0.010, 4.430, -17.812, 43.688, -14.812, 49.450, -0.375, 0.125, 0.312, 0.504, 1468110492.941497
4.420, -0.010, -0.010, 4.420, -18.562, 42.562, -15.188, 48.855, -0.438, -0.375, 0.062, 0.580, 1468110492.996673
4.420, -0.010, -0.010, 4.420, -18.562, 42.562, -15.188, 48.855, -0.375, -0.438, 0.125, 0.590, 1468110493.051757
4.480, -0.010, -0.010, 4.480, -17.812, 42.562, -14.375, 48.327, 0.062, -0.062, -0.062, 0.108, 1468110493.111206
4.440, -0.010, -0.010, 4.440, -18.188, 41.125, -14.000, 47.096, -0.375, 0.125, -0.062, 0.400, 1468110493.161285
4.420, -0.010, -0.010, 4.420, -18.188, 41.125, -14.000, 47.096, -0.125, -0.562, 0.688, 0.897, 1468110493.216766
4.440, -0.010, -0.010, 4.440, -17.812, 41.875, -15.188, 47.974, -0.312, -0.938, -0.375, 1.057, 1468110493.271606
4.450, -0.010, -0.010, 4.450, -17.812, 41.875, -15.188, 47.974, -0.500, -0.688, -0.375, 0.929, 1468110493.326385
4.460, -0.010, -0.010, 4.460, -18.938, 42.188, -14.375, 48.426, 0.000, -0.062, -0.062, 0.088, 1468110493.381408
4.450, -0.010, -0.010, 4.450, -18.938, 42.188, -14.375, 48.426, -0.375, -0.562, 0.062, 0.679, 1468110493.436706
4.490, -0.010, -0.010, 4.490, -19.250, 43.312, -13.562, 49.300, -0.562, -0.500, 0.000, 0.753, 1468110493.491851
4.450, -0.010, -0.010, 4.450, -19.250, 43.312, -13.562, 49.300, -0.312, -0.125, 0.000, 0.337, 1468110493.546630
4.480, -0.010, -0.010, 4.480, -18.938, 44.062, -14.000, 49.961, -0.500, -0.375, 0.000, 0.625, 1468110493.601684
4.440, -0.010, -0.010, 4.440, -18.938, 42.562, -13.562, 48.519, 0.250, -0.062, -0.062, 0.265, 1468110493.656127
4.460, -0.010, -0.010, 4.460, -18.938, 42.562, -13.562, 48.519, -0.438, 0.000, -0.062, 0.442, 1468110493.711517
4.480, -0.010, -0.010, 4.480, -17.812, 43.312, -14.000, 48.880, -0.312, 0.188, 0.125, 0.385, 1468110493.766571
4.380, -0.010, -0.010, 4.380, -17.812, 43.312, -14.000, 48.880, 0.500, 0.062, -0.062, 0.508, 1468110493.821441
4.410, -0.010, -0.010, 4.410, -18.938, 42.188, -14.812, 48.557, 0.438, -0.062, -0.062, 0.446, 1468110493.876281
4.450, -0.010, -0.010, 4.450, -18.938, 42.188, -14.812, 48.557, 0.062, 0.062, -0.062, 0.108, 1468110493.931396
4.510, -0.010, -0.010, 4.510, -4.375, -0.062, -0.062, 4.376, -0.312, -0.312, -0.250, 0.508, 1468110493.986419
4.400, -0.010, -0.010, 4.400, -4.375, -0.062, -0.062, 4.376, 0.750, -0.062, -0.062, 0.755, 1468110494.040863
4.550, -0.010, -0.010, 4.550, -17.438, 42.562, -14.000, 48.079, -0.250, -0.312, -1.062, 1.135, 1468110494.101287
4.570, -0.010, -0.010, 4.570, -17.438, 42.562, -14.000, 48.079, 0.312, -0.062, -0.062, 0.325, 1468110494.151031
4.530, -0.010, -0.010, 4.530, -18.188, 42.188, -13.562, 47.901, 0.375, 0.625, 0.312, 0.793, 1468110494.206634
4.450, -0.010, -0.010, 4.450, -4.375, -0.062, -0.062, 4.376, 0.500, 0.562, 0.500, 0.904, 1468110494.263641
4.450, -0.010, -0.010, 4.450, -4.375, -0.062, -0.062, 4.376, 0.125, 0.750, 0.500, 0.910, 1468110494.322875
4.460, -0.010, -0.010, 4.460, -19.250, 43.688, -14.000, 49.751, 0.625, 1.000, 0.125, 1.186, 1468110494.371826
4.540, -0.010, -0.010, 4.540, -19.250, 43.688, -14.000, 49.751, 0.875, 1.438, -0.062, 1.684, 1468110494.426361
4.430, -0.010, -0.010, 4.430, -19.250, 42.938, -13.562, 48.971, 0.062, 1.188, 0.062, 1.191, 1468110494.482879
4.400, -0.010, -0.010, 4.400, -19.250, 42.938, -13.562, 48.971, -0.250, 1.312, 0.250, 1.359, 1468110494.536499
4.390, -0.010, -0.010, 4.390, -18.562, 44.750, -13.562, 50.310, 0.062, 0.562, 0.312, 0.647, 1468110494.591674
4.410, -0.010, -0.010, 4.410, -18.562, 44.750, -13.562, 50.310, -0.312, 0.750, -0.062, 0.815, 1468110494.646362
4.320, -0.010, -0.010, 4.320, -19.250, 42.562, -14.375, 48.875, -0.750, -0.562, -0.188, 0.956, 1468110494.701538
4.490, -0.010, -0.010, 4.490, -18.188, 42.938, -14.000, 48.687, -0.125, -0.438, -0.562, 0.723, 1468110494.756439
4.560, -0.010, -0.010, 4.560, -18.188, 42.938, -14.000, 48.687, -0.688, -0.250, -0.562, 0.923, 1468110494.811737
4.410, -0.010, -0.010, 4.410, -18.562, 42.562, -14.375, 48.608, -0.688, 0.250, -0.062, 0.734, 1468110494.866088
4.500, -0.010, -0.010, 4.500, -18.562, 42.562, -14.375, 48.608, -1.562, 0.188, -0.062, 1.575, 1468110494.921264
4.340, -0.010, -0.010, 4.340, -17.438, 42.938, -14.000, 48.412, -0.750, -0.188, 1.125, 1.365, 1468110494.976715
4.370, -0.010, -0.010, 4.370, -17.438, 42.938, -14.000, 48.412, -0.188, -0.312, 1.250, 1.302, 1468110495.031463
4.460, -0.010, -0.010, 4.460, -17.812, 42.938, -15.188, 48.904, 1.438, 0.438, 0.688, 1.652, 1468110495.091796
4.480, -0.010, -0.010, 4.480, -17.812, 42.938, -15.188, 48.904, -0.562, -1.125, 0.562, 1.378, 1468110495.141693
4.430, -0.010, -0.010, 4.430, -17.438, 42.938, -14.375, 48.521, 1.250, 0.312, -0.062, 1.290, 1468110495.196380
4.470, -0.010, -0.010, 4.470, -17.438, 42.938, -14.375, 48.521, -0.812, 0.562, -0.062, 0.990, 1468110495.251434
4.540, -0.010, -0.010, 4.540, -18.562, 43.312, -13.188, 48.933, -0.688, -0.375, 0.500, 0.929, 1468110495.306823
4.420, -0.010, -0.010, 4.420, -17.812, 42.938, -14.812, 48.789, -1.000, 0.500, 1.688, 2.024, 1468110495.361907
4.500, -0.010, -0.010, 4.500, -17.812, 42.938, -14.812, 48.789, -0.062, 2.250, 1.750, 2.851, 1468110495.416320
4.500, -0.010, -0.010, 4.500, -18.188, 43.312, -13.562, 48.895, -0.688, 2.312, 2.250, 3.299, 1468110495.471496
4.800, -6.450, 6.140, 10.116, -18.188, 43.312, -13.562, 48.895, -1.438, 4.250, 2.312, 5.047, 1468110495.527252
4.530, -6.700, 6.070, 10.112, -17.062, 41.875, -14.000, 47.335, -1.562, 7.250, 2.938, 7.977, 1468110495.581695
4.450, -0.010, -0.010, 4.450, -17.062, 41.875, -14.000, 47.335, -2.500, 6.625, 4.062, 8.164, 1468110495.636688
4.340, -0.010, -0.010, 4.340, -16.750, 41.500, -14.375, 47.005, -5.562, -0.062, -0.062, 5.563, 1468110495.690917
4.020, -0.010, -0.010, 4.020, -16.750, 41.500, -14.375, 47.005, -2.312, 9.625, 3.625, 10.542, 1468110495.746795
3.980, -0.010, -0.010, 3.980, -17.062, 42.938, -13.188, 48.049, -4.688, -0.062, -0.062, 4.688, 1468110495.800933
3.650, -6.580, 6.220, 9.763, -17.062, 42.938, -13.188, 48.049, -2.750, 10.312, -0.062, 10.673, 1468110495.856964
3.730, -6.490, 6.230, 9.739, -14.875, -0.062, -0.062, 14.875, -6.125, -0.062, -0.062, 6.126, 1468110495.911071
3.840, -6.670, 5.950, 9.728, -12.688, -0.062, -0.062, 12.688, -9.000, 4.250, 4.062, 10.750, 1468110495.966461
3.800, -6.640, 5.920, 9.673, -12.688, -0.062, -0.062, 12.688, -11.125, 0.812, -0.062, 11.155, 1468110496.021453
3.690, -6.630, 5.850, 9.581, -14.562, -0.062, -0.062, 14.563, -1.375, -1.750, 14.062, 14.238, 1468110496.081512
3.810, -6.820, 5.660, 9.647, -14.562, -0.062, -0.062, 14.563, -5.750, -0.062, -0.062, 5.751, 1468110496.131072
3.770, -2.000, -0.010, 4.268, -13.062, -0.062, -0.062, 13.063, -5.875, -0.062, -0.062, 5.876, 1468110496.185546
3.530, -6.880, 5.860, 9.702, -13.062, -0.062, -0.062, 13.063, -1.125, 3.062, -0.062, 3.263, 1468110496.241302
3.500, -2.160, -0.010, 4.113, -12.688, -0.062, -0.062, 12.688, -10.375, 6.250, -0.062, 12.112, 1468110496.296173
3.310, -7.010, 5.850, 9.712, -12.688, -0.062, -0.062, 12.688, -8.562, 5.938, -0.062, 10.420, 1468110496.351379
3.010, -2.070, -0.010, 3.653, -10.875, 41.875, -9.188, 44.229, -3.125, 8.875, -0.062, 9.409, 1468110496.406677
2.840, -6.830, 5.960, 9.499, -9.438, 42.188, -10.000, 44.372, -6.438, -0.062, -0.062, 6.438, 1468110496.461486
2.350, -2.210, -0.010, 3.226, -9.438, 42.188, -10.000, 44.372, 2.438, -0.062, -0.062, 2.439, 1468110496.516204
2.500, -2.400, -0.010, 3.466, -8.375, 41.875, -9.562, 43.762, 0.188, -0.062, -0.062, 0.207, 1468110496.571197
2.500, -2.320, -0.010, 3.411, -8.375, 41.875, -9.562, 43.762, -4.375, -0.062, -0.062, 4.376, 1468110496.626251
2.540, -0.010, -0.010, 2.540, -9.062, 41.875, -9.188, 43.818, -0.125, 13.188, 0.062, 13.188, 1468110496.681732
2.450, -0.010, -0.010, 2.450, -9.062, 41.875, -9.188, 43.818, 2.750, 7.188, 0.875, 7.745, 1468110496.736938
2.350, -0.010, -0.010, 2.350, -8.375, 42.188, -0.062, 43.011, 1.938, 0.125, 5.625, 5.951, 1468110496.791351
2.050, -0.010, -0.010, 2.050, -8.375, 42.188, -0.062, 43.011, 12.062, 2.938, -0.062, 12.415, 1468110496.845977
2.480, -0.010, -0.010, 2.480, -6.500, -0.062, -0.062, 6.501, 19.000, 1.688, -0.062, 19.075, 1468110496.901000
2.550, -0.010, -0.010, 2.550, -6.500, -0.062, -0.062, 6.501, 27.062, -0.062, -0.062, 27.063, 1468110496.955657
1.820, -2.420, -0.010, 3.028, -7.625, -0.062, -0.062, 7.626, 33.125, 22.750, -0.062, 40.185, 1468110497.011016
1.730, -2.370, -0.010, 2.934, -8.375, 38.938, -10.375, 41.157, 49.625, -0.062, -0.062, 49.625, 1468110497.071014
3.980, -3.990, 9.760, 11.270, -8.375, 38.938, -10.375, 41.157, 60.562, 116.500, -0.062, 131.301, 1468110497.122161
0.500, -0.010, -0.010, 0.500, -6.188, -0.062, -0.062, 6.188, 21.125, 16.062, -27.000, 37.859, 1468110497.175811
1.450, -4.150, 7.750, 8.910, -6.188, -0.062, -0.062, 6.188, 5.438, -0.062, -0.062, 5.438, 1468110497.230895
2.570, -2.400, -0.010, 3.516, -7.250, -0.062, -0.062, 7.251, -8.188, -5.688, -0.062, 9.969, 1468110497.286193
2.980, -2.000, -0.010, 3.589, -7.250, -0.062, -0.062, 7.251, -2.875, -7.562, -0.062, 8.091, 1468110497.340850
3.190, -4.410, 7.240, 9.058, -11.250, 38.938, -12.375, 42.377, -0.562, -5.938, -0.062, 5.964, 1468110497.397094
3.650, -0.010, -0.010, 3.650, -11.250, 38.938, -12.375, 42.377, -6.438, -0.062, -0.062, 6.438, 1468110497.450836
3.400, -0.010, -0.010, 3.400, -12.688, -0.062, -0.062, 12.688, 1.750, -0.062, -0.062, 1.752, 1468110497.505767
3.180, -0.010, -0.010, 3.180, -14.562, -0.062, -0.062, 14.563, 0.062, -10.000, -3.125, 10.477, 1468110497.560943
3.480, -2.160, -0.010, 4.096, -14.562, -0.062, -0.062, 14.563, -11.375, -11.500, 14.375, 21.640, 1468110497.616516
3.990, -0.010, -0.010, 3.990, -14.562, -0.062, -0.062, 14.563, -0.438, -4.312, -0.062, 4.335, 1468110497.670837
3.180, -0.010, -0.010, 3.180, -14.562, -0.062, -0.062, 14.563, 4.125, 4.438, -0.062, 6.059, 1468110497.725677
3.160, -0.010, -0.010, 3.160, -14.875, -0.062, -0.062, 14.875, 2.062, 6.062, 0.062, 6.404, 1468110497.781158
3.120, -0.010, -0.010, 3.120, -14.875, -0.062, -0.062, 14.875, 8.875, 3.688, -0.062, 9.611, 1468110497.835662
3.060, -0.010, -0.010, 3.060, -13.438, -0.062, -0.062, 13.438, 1.938, -0.062, -0.062, 1.940, 1468110497.890594
3.660, -0.010, -0.010, 3.660, -13.438, -0.062, -0.062, 13.438, -5.250, -0.062, -0.062, 5.251, 1468110497.945312
3.120, -2.550, -0.010, 4.030, -13.812, -0.062, -0.062, 13.813, -5.562, -0.062, -0.062, 5.563, 1468110498.000518
3.910, -0.010, -0.010, 3.910, -16.000, -0.062, -0.062, 16.000, -10.000, -13.375, -0.062, 16.700, 1468110498.060821
3.740, -0.010, -0.010, 3.740, -16.000, -0.062, -0.062, 16.000, -11.188, -11.188, -3.625, 16.231, 1468110498.111236
4.140, -0.010, -0.010, 4.140, -16.375, 38.562, -12.000, 43.580, 5.625, -0.062, -0.062, 5.626, 1468110498.166198
4.210, -0.010, -0.010, 4.210, -16.375, 38.562, -12.000, 43.580, 0.000, -13.125, -0.062, 13.125, 1468110498.221466
5.110, -6.580, 7.130, 10.966, -17.438, 38.938, -11.188, 44.106, -3.688, -12.312, -0.062, 12.853, 1468110498.276367
4.340, -0.010, -0.010, 4.340, -17.438, 38.938, -11.188, 44.106, 5.188, -0.062, -0.062, 5.188, 1468110498.331146
3.980, -2.160, -0.010, 4.528, -16.375, 39.688, -12.375, 44.681, 6.125, -0.062, -0.062, 6.126, 1468110498.386444
4.600, -0.010, -0.010, 4.600, -16.375, 39.688, -12.375, 44.681, 6.500, 1.562, -0.062, 6.685, 1468110498.441314
3.730, -0.010, -0.010, 3.730, -16.000, -0.062, -0.062, 16.000, -1.625, 0.938, 1.312, 2.290, 1468110498.496215
3.780, -0.010, -0.010, 3.780, -16.000, -0.062, -0.062, 16.000, 0.938, -0.062, -0.062, 0.942, 1468110498.550628
4.290, -0.010, -0.010, 4.290, -15.250, -0.062, -0.062, 15.250, -6.375, -0.062, -0.062, 6.376, 1468110498.605377
3.770, -0.010, -0.010, 3.770, -15.625, -0.062, -0.062, 15.625, 2.000, -0.062, -0.062, 2.002, 1468110498.660705
3.750, -0.010, -0.010, 3.750, -15.625, -0.062, -0.062, 15.625, 4.250, -0.062, -0.062, 4.251, 1468110498.715454
4.430, -2.500, -0.010, 5.087, -17.062, 37.500, -11.188, 42.691, -2.688, -13.062, -0.062, 13.336, 1468110498.771636
3.950, -2.450, -0.010, 4.648, -17.062, 37.500, -11.188, 42.691, -4.562, -0.062, -0.062, 4.563, 1468110498.826110
4.800, -0.010, -0.010, 4.800, -18.562, 37.500, -12.000, 43.529, -2.938, -12.438, -0.062, 12.780, 1468110498.881286
5.020, -0.010, -0.010, 5.020, -18.562, 37.500, -12.000, 43.529, -5.812, -0.062, -0.062, 5.813, 1468110498.936035
5.120, -0.010, -0.010, 5.120, -17.812, 37.125, -10.750, 42.557, -3.500, -18.062, 2.062, 18.514, 1468110498.991851
5.630, -0.010, -0.010, 5.630, -17.812, 37.125, -10.750, 42.557, -0.250, -25.250, 7.062, 26.220, 1468110499.051483
4.160, -2.080, -0.010, 4.651, -20.000, 37.125, -12.375, 43.948, 0.312, -24.250, 1.562, 24.302, 1468110499.101837
3.950, -0.010, -0.010, 3.950, -20.000, 37.125, -12.375, 43.948, -19.375, -26.375, -10.875, 34.486, 1468110499.156768
4.210, -0.010, -0.010, 4.210, -20.000, 37.125, -11.188, 43.628, -13.688, -0.062, -0.062, 13.688, 1468110499.211181
5.120, -0.010, -0.010, 5.120, -8.000, -0.062, -0.062, 8.000, -3.125, -12.938, -0.062, 13.310, 1468110499.265411
4.220, -0.010, -0.010, 4.220, -8.000, -0.062, -0.062, 8.000, -6.625, -0.062, -0.062, 6.626, 1468110499.338653
6.140, -6.560, 4.610, 10.099, -6.562, -0.062, -0.062, 6.563, -15.688, -0.062, -0.062, 15.688, 1468110499.376220
7.530, -0.010, -0.010, 7.530, -6.562, -0.062, -0.062, 6.563, -12.625, -0.062, -0.062, 12.625, 1468110499.430389
6.140, -0.010, -0.010, 6.140, -25.125, 39.688, -9.188, 47.862, -5.250, -0.062, -0.062, 5.251, 1468110499.487640
