ir, red, temperature, time
15780, 16900, 34.4, 1468110451.849670
15776, 16916, 34.4, 1468110451.904907
15780, 16912, 34.4, 1468110451.959686
15768, 16908, 34.4, 1468110452.014739
15780, 16900, 34.4, 1468110452.069671
15752, 16880, 34.4, 1468110452.124725
15756, 16880, 34.4, 1468110452.179718
15764, 16880, 34.4, 1468110452.234680
15744, 16856, 34.4, 1468110452.289672
15732, 16840, 34.4, 1468110452.344696
15732, 16860, 34.4, 1468110452.399749
15752, 16852, 34.4, 1468110452.454681
15748, 16860, 34.8, 1468110452.514770
15732, 16836, 34.8, 1468110452.564697
15744, 16840, 34.8, 1468110452.619750
15712, 16824, 34.8, 1468110452.674713
15708, 16820, 34.8, 1468110452.729766
15700, 16780, 34.8, 1468110452.784667
15708, 16820, 34.8, 1468110452.839691
15720, 16840, 34.8, 1468110452.894744
15712, 16820, 34.8, 1468110452.949890
15724, 16824, 34.8, 1468110453.005004
15736, 16840, 34.8, 1468110453.059722
15752, 16852, 34.8, 1468110453.114746
15772, 16856, 34.8, 1468110453.169677
15740, 16848, 34.8, 1468110453.224822
15740, 16844, 34.8, 1468110453.279693
15740, 16844, 34.8, 1468110453.334930
15736, 16836, 34.8, 1468110453.389739
15740, 16844, 34.8, 1468110453.444885
15744, 16828, 35.1, 1468110453.504638
15752, 16840, 35.1, 1468110453.554718
15756, 16856, 35.1, 1468110453.609680
15732, 16844, 35.1, 1468110453.664733
15736, 16844, 35.1, 1468110453.719665
15768, 16848, 35.1, 1468110453.774719
15788, 16920, 35.1, 1468110453.829681
15820, 16936, 35.1, 1468110453.884735
15820, 16956, 35.1, 1468110453.939697
15800, 16912, 35.1, 1468110453.994750
15776, 16896, 35.1, 1468110454.049713
15804, 16924, 35.1, 1468110454.104705
15824, 16960, 35.1, 1468110454.159667
15840, 16960, 35.1, 1468110454.214691
15800, 16948, 35.1, 1468110454.275726
15784, 16904, 35.1, 1468110454.324768
15756, 16904, 35.1, 1468110454.379730
15768, 16896, 35.1, 1468110454.434692
15744, 16904, 35.1, 1468110454.494537
15740, 16880, 35.1, 1468110454.544677
15748, 16864, 35.1, 1468110454.599700
15720, 16864, 35.1, 1468110454.654724
15720, 16848, 35.1, 1468110454.709716
15720, 16868, 35.1, 1468110454.764739
15708, 16840, 35.1, 1468110454.819671
15680, 16804, 35.1, 1468110454.874725
15668, 16776, 35.1, 1468110454.929718
15656, 16788, 35.1, 1468110454.984863
15644, 16784, 35.1, 1468110455.039916
15604, 16712, 35.1, 1468110455.094696
15628, 16724, 35.1, 1468110455.149749
15632, 16760, 35.1, 1468110455.204681
15700, 16800, 35.1, 1468110455.260528
15676, 16780, 35.1, 1468110455.315032
15632, 16752, 35.1, 1468110455.369750
15632, 16748, 35.1, 1468110455.424713
15620, 16760, 34.8, 1468110455.484436
15656, 16768, 34.8, 1468110455.534881
15660, 16764, 34.8, 1468110455.589691
15680, 16776, 34.8, 1468110455.644744
15672, 16764, 34.8, 1468110455.699707
15684, 16796, 34.8, 1468110455.754730
15652, 16736, 34.8, 1468110455.809722
15640, 16736, 34.8, 1468110455.864746
15608, 16724, 34.8, 1468110455.919677
15612, 16728, 34.8, 1468110455.974670
15624, 16716, 34.8, 1468110456.029724
15632, 16780, 34.8, 1468110456.084747
15644, 16772, 34.8, 1468110456.139739
15632, 16784, 34.8, 1468110456.194702
15648, 16784, 34.8, 1468110456.249725
15652, 16788, 34.8, 1468110456.304718
15668, 16796, 34.8, 1468110456.359680
15652, 16768, 34.8, 1468110456.414672
15648, 16768, 34.3, 1468110456.474884
15648, 16764, 34.3, 1468110456.524749
15652, 16768, 34.3, 1468110456.579681
15692, 16796, 34.3, 1468110456.634735
15680, 16804, 34.3, 1468110456.689697
15680, 16804, 34.3, 1468110456.744750
15660, 16784, 34.3, 1468110456.799682
15656, 16776, 34.3, 1468110456.854675
15652, 16768, 34.3, 1468110456.909698
15636, 16748, 34.3, 1468110456.964691
15632, 16748, 34.3, 1468110457.019744
15632, 16756, 34.3, 1468110457.074707
15628, 16756, 34.3, 1468110457.129699
15616, 16732, 34.3, 1468110457.184692
15604, 16692, 34.3, 1468110457.239715
15640, 16752, 34.3, 1468110457.294708
15624, 16756, 34.3, 1468110457.349975
15624, 16728, 34.3, 1468110457.404693
15592, 16696, 34.9, 1468110457.464416
15564, 16656, 34.9, 1468110457.515045
15568, 16668, 34.9, 1468110457.569671
15640, 16748, 34.9, 1468110457.624786
15644, 16760, 34.9, 1468110457.679779
15644, 16744, 34.9, 1468110457.734710
15620, 16716, 34.9, 1468110457.789672
15596, 16712, 34.9, 1468110457.844665
15596, 16700, 34.9, 1468110457.899749
15604, 16708, 34.9, 1468110457.954711
15624, 16740, 34.9, 1468110458.009887
15616, 16736, 34.9, 1468110458.064666
15592, 16704, 34.9, 1468110458.119964
15540, 16672, 34.9, 1468110458.174804
15500, 16636, 34.9, 1468110458.229675
15536, 16660, 34.9, 1468110458.284667
15536, 16664, 34.9, 1468110458.339721
15576, 16676, 34.9, 1468110458.394744
15556, 16680, 34.4, 1468110458.454376
15552, 16648, 34.4, 1468110458.504760
15548, 16668, 34.4, 1468110458.559722
15544, 16680, 34.4, 1468110458.614746
15572, 16692, 34.4, 1468110458.669677
15584, 16696, 34.4, 1468110458.724822
15592, 16712, 34.4, 1468110458.779693
15596, 16704, 34.4, 1468110458.834686
15596, 16724, 34.4, 1468110458.889862
15588, 16700, 34.4, 1468110458.944671
15612, 16740, 34.4, 1468110458.999725
15608, 16736, 34.4, 1468110459.054718
15608, 16716, 34.4, 1468110459.109710
15596, 16708, 34.4, 1468110459.164672
15592, 16696, 34.4, 1468110459.219665
15576, 16696, 34.4, 1468110459.291015
15580, 16688, 34.4, 1468110459.329986
15576, 16708, 34.4, 1468110459.384735
15584, 16668, 34.8, 1468110459.444396
15572, 16700, 34.8, 1468110459.494750
15564, 16668, 34.8, 1468110459.549713
15528, 16660, 34.8, 1468110459.604675
15544, 16652, 34.8, 1468110459.659698
15548, 16672, 34.8, 1468110459.714813
15572, 16668, 34.8, 1468110459.769744
15556, 16680, 34.8, 1468110459.824676
15564, 16684, 34.8, 1468110459.879699
15568, 16680, 34.8, 1468110459.934692
15580, 16672, 34.8, 1468110459.989746
15568, 16700, 34.8, 1468110460.044708
15576, 16684, 34.8, 1468110460.099761
15584, 16696, 34.8, 1468110460.154968
15572, 16700, 34.8, 1468110460.209716
15548, 16668, 34.8, 1468110460.264739
15536, 16672, 34.8, 1468110460.319702
15536, 16656, 34.8, 1468110460.374725
15552, 16676, 34.6, 1468110460.434509
15564, 16704, 34.6, 1468110460.484710
15564, 16676, 34.6, 1468110460.539703
15552, 16688, 34.6, 1468110460.594696
15572, 16680, 34.6, 1468110460.649780
15552, 16676, 34.6, 1468110460.704711
15556, 16668, 34.6, 1468110460.759735
15576, 16700, 34.6, 1468110460.814697
15592, 16700, 34.6, 1468110460.869750
15624, 16736, 34.6, 1468110460.924682
15632, 16768, 34.6, 1468110460.979949
15640, 16776, 34.6, 1468110461.034698
15640, 16788, 34.6, 1468110461.089691
15620, 16756, 34.6, 1468110461.144714
15640, 16748, 34.6, 1468110461.199676
15632, 16760, 34.6, 1468110461.254699
15628, 16764, 34.6, 1468110461.309722
15616, 16736, 34.6, 1468110461.364746
15604, 16728, 34.3, 1468110461.424468
15604, 16732, 34.3, 1468110461.474822
15592, 16704, 34.3, 1468110461.529693
15568, 16708, 34.3, 1468110461.584686
15580, 16684, 34.3, 1468110461.639739
15588, 16700, 34.3, 1468110461.694702
15584, 16708, 34.3, 1468110461.749877
15560, 16664, 34.3, 1468110461.804718
15532, 16672, 34.3, 1468110461.859680
15568, 16688, 34.3, 1468110461.914703
15600, 16720, 34.3, 1468110461.969665
15604, 16732, 34.3, 1468110462.024749
15612, 16716, 34.3, 1468110462.079711
15596, 16692, 34.3, 1468110462.134918
15556, 16664, 34.3, 1468110462.189697
15500, 16616, 34.3, 1468110462.244750
15484, 16620, 34.3, 1468110462.299865
15544, 16652, 34.3, 1468110462.354705
15536, 16648, 34.3, 1468110462.414611
15540, 16676, 34.3, 1468110462.464843
15576, 16696, 34.3, 1468110462.519744
15600, 16728, 34.3, 1468110462.574890
15612, 16724, 34.3, 1468110462.629730
15676, 16788, 34.3, 1468110462.684722
15672, 16804, 34.3, 1468110462.739746
15628, 16748, 34.3, 1468110462.794677
15592, 16736, 34.3, 1468110462.849670
15624, 16764, 34.3, 1468110462.904724
15656, 16796, 34.3, 1468110462.959716
15664, 16800, 34.3, 1468110463.014739
15656, 16796, 34.3, 1468110463.069885
15644, 16792, 34.3, 1468110463.124725
15656, 16784, 34.3, 1468110463.179687
15656, 16792, 34.3, 1468110463.234680
15632, 16760, 34.3, 1468110463.289947
15648, 16772, 34.3, 1468110463.344696
15620, 16752, 34.6, 1468110463.404449
15628, 16768, 34.6, 1468110463.454711
15636, 16756, 34.6, 1468110463.509765
15620, 16764, 34.6, 1468110463.564666
15608, 16744, 34.6, 1468110463.619750
15596, 16716, 34.6, 1468110463.674713
15584, 16716, 34.6, 1468110463.729675
15588, 16712, 34.6, 1468110463.784698
15568, 16680, 34.6, 1468110463.839691
15544, 16664, 34.6, 1468110463.894744
15532, 16656, 34.6, 1468110463.949676
15572, 16680, 34.6, 1468110464.004913
15572, 16720, 34.6, 1468110464.059722
15604, 16732, 34.6, 1468110464.114929
15612, 16736, 34.6, 1468110464.169677
15616, 16716, 34.6, 1468110464.224670
15592, 16728, 34.6, 1468110464.285400
15596, 16724, 34.6, 1468110464.334747
15604, 16728, 34.9, 1468110464.394744
15596, 16696, 34.9, 1468110464.444671
15564, 16708, 34.9, 1468110464.499755
15608, 16736, 34.9, 1468110464.554718
15624, 16756, 34.9, 1468110464.609771
15664, 16808, 34.9, 1468110464.664733
15676, 16828, 34.9, 1468110464.719696
15672, 16816, 34.9, 1468110464.774749
15664, 16772, 34.9, 1468110464.829711
15612, 16760, 34.9, 1468110464.884735
15656, 16784, 34.9, 1468110464.939819
15644, 16784, 34.9, 1468110464.994750
15660, 16808, 34.9, 1468110465.049713
15660, 16792, 34.9, 1468110465.104705
15676, 16792, 34.9, 1468110465.159729
15644, 16780, 34.9, 1468110465.214691
15616, 16756, 34.9, 1468110465.269714
15604, 16732, 34.9, 1468110465.324920
15616, 16752, 34.9, 1468110465.384460
15640, 16780, 34.9, 1468110465.434692
15636, 16780, 34.9, 1468110465.489746
15632, 16776, 34.9, 1468110465.544677
15612, 16744, 34.9, 1468110465.599670
15600, 16720, 34.9, 1468110465.654663
15596, 16720, 34.9, 1468110465.709930
15580, 16688, 34.9, 1468110465.764739
15568, 16680, 34.9, 1468110465.819641
15556, 16664, 34.9, 1468110465.874725
15556, 16684, 34.9, 1468110465.929687
15528, 16636, 34.9, 1468110465.984771
15520, 16648, 34.9, 1468110466.039703
15520, 16656, 34.9, 1468110466.094818
15572, 16712, 34.9, 1468110466.149749
15604, 16728, 34.9, 1468110466.204803
15572, 16700, 34.9, 1468110466.259704
15560, 16696, 34.9, 1468110466.314910
15568, 16664, 34.8, 1468110466.374481
15540, 16668, 34.8, 1468110466.424682
15568, 16704, 34.8, 1468110466.479675
15584, 16700, 34.8, 1468110466.534698
15576, 16712, 34.8, 1468110466.589721
15584, 16708, 34.8, 1468110466.644744
15584, 16684, 34.8, 1468110466.699707
15564, 16680, 34.8, 1468110466.754730
15584, 16700, 34.8, 1468110466.809692
15540, 16660, 34.8, 1468110466.864746
15556, 16688, 34.8, 1468110466.919677
15576, 16708, 34.8, 1468110466.974670
15576, 16704, 34.8, 1468110467.029693
15604, 16740, 34.8, 1468110467.084716
15620, 16768, 34.8, 1468110467.139984
15604, 16732, 34.8, 1468110467.194702
15596, 16736, 34.8, 1468110467.249694
15588, 16740, 34.8, 1468110467.304718
15628, 16756, 34.1, 1468110467.365905
15648, 16772, 34.1, 1468110467.414978
15644, 16780, 34.1, 1468110467.469909
15644, 16780, 34.1, 1468110467.524749
15620, 16772, 34.1, 1468110467.579711
15620, 16764, 34.1, 1468110467.634735
15596, 16752, 34.1, 1468110467.689697
15608, 16748, 34.1, 1468110467.744781
15636, 16792, 34.1, 1468110467.799682
15632, 16768, 34.1, 1468110467.854675
15604, 16748, 34.1, 1468110467.909698
15604, 16740, 34.1, 1468110467.964691
15620, 16744, 34.1, 1468110468.019714
15600, 16728, 34.1, 1468110468.074707
15584, 16724, 34.1, 1468110468.129791
15568, 16728, 34.1, 1468110468.184722
15584, 16732, 34.1, 1468110468.239685
15580, 16724, 34.1, 1468110468.294738
15548, 16680, 34.4, 1468110468.354431
15580, 16720, 34.4, 1468110468.404693
15596, 16740, 34.4, 1468110468.459686
15620, 16764, 34.4, 1468110468.514770
15612, 16744, 34.4, 1468110468.569763
15592, 16724, 34.4, 1468110468.624908
15608, 16720, 34.4, 1468110468.679748
15596, 16728, 34.4, 1468110468.735778
15596, 16736, 34.4, 1468110468.789886
15568, 16716, 34.4, 1468110468.844665
15596, 16740, 34.4, 1468110468.899810
15612, 16764, 34.4, 1468110468.954681
15616, 16780, 34.4, 1468110469.009735
15644, 16772, 34.4, 1468110469.064666
15636, 16796, 34.4, 1468110469.119750
15660, 16784, 34.4, 1468110469.174804
15632, 16816, 34.4, 1468110469.229675
15636, 16804, 34.4, 1468110469.284759
15648, 16840, 35.4, 1468110469.344421
15672, 16816, 35.4, 1468110469.394989
15680, 16840, 35.4, 1468110469.449676
15648, 16800, 35.4, 1468110469.504730
15628, 16776, 35.4, 1468110469.559875
15608, 16780, 35.4, 1468110469.614746
15628, 16764, 35.4, 1468110469.669677
15648, 16788, 35.4, 1468110469.724700
15648, 16832, 35.4, 1468110469.779693
15676, 16840, 35.4, 1468110469.834686
15672, 16820, 35.4, 1468110469.889739
15652, 16796, 35.4, 1468110469.944885
15624, 16792, 35.4, 1468110469.999816
15628, 16780, 35.4, 1468110470.054718
15624, 16772, 35.4, 1468110470.110565
15616, 16780, 35.4, 1468110470.164703
15620, 16784, 35.4, 1468110470.219757
15628, 16768, 35.4, 1468110470.274719
15620, 16764, 34.6, 1468110470.334442
15624, 16780, 34.6, 1468110470.384735
15624, 16780, 34.6, 1468110470.439666
15592, 16720, 34.6, 1468110470.494750
15528, 16692, 34.6, 1468110470.549835
15556, 16692, 34.6, 1468110470.604705
15608, 16736, 34.6, 1468110470.659820
15620, 16764, 34.6, 1468110470.714843
15616, 16752, 34.6, 1468110470.769744
15596, 16756, 34.6, 1468110470.824676
15628, 16780, 34.6, 1468110470.879913
15620, 16792, 34.6, 1468110470.934692
15636, 16780, 34.6, 1468110470.989715
15628, 16780, 34.6, 1468110471.044830
15612, 16784, 34.6, 1468110471.099670
15632, 16788, 34.6, 1468110471.154693
15612, 16780, 34.6, 1468110471.209686
15604, 16744, 34.6, 1468110471.264709
15608, 16764, 34.2, 1468110471.324432
15596, 16752, 34.2, 1468110471.374755
15596, 16752, 34.2, 1468110471.429687
15620, 16756, 34.2, 1468110471.486267
15612, 16772, 34.2, 1468110471.539703
15620, 16788, 34.2, 1468110471.594696
15636, 16796, 34.2, 1468110471.649749
15624, 16788, 34.2, 1468110471.704681
15620, 16772, 34.2, 1468110471.759735
15620, 16772, 34.2, 1468110471.814697
15616, 16760, 34.2, 1468110471.869750
15636, 16792, 34.2, 1468110471.924682
15640, 16788, 34.2, 1468110471.979675
15652, 16812, 34.2, 1468110472.034698
15668, 16844, 34.2, 1468110472.089721
15688, 16832, 34.2, 1468110472.144744
15636, 16816, 34.2, 1468110472.199676
15648, 16804, 34.2, 1468110472.254699
15632, 16804, 36.1, 1468110472.314727
15632, 16792, 36.1, 1468110472.364746
15596, 16776, 36.1, 1468110472.419708
15596, 16760, 36.1, 1468110472.474700
15600, 16788, 36.1, 1468110472.529693
15596, 16768, 36.1, 1468110472.584869
15576, 16760, 36.1, 1468110472.639801
15576, 16756, 36.1, 1468110472.694702
15560, 16728, 36.1, 1468110472.749755
15532, 16740, 36.1, 1468110472.804687
15528, 16720, 36.1, 1468110472.861114
15532, 16700, 36.1, 1468110472.914703
15516, 16696, 36.1, 1468110472.969757
15504, 16668, 36.1, 1468110473.024963
15460, 16652, 36.1, 1468110473.079711
15356, 16512, 36.1, 1468110473.134979
15304, 16480, 36.1, 1468110473.189666
15328, 16456, 36.1, 1468110473.244720
15308, 16460, 35.6, 1468110473.304412
15300, 16432, 35.6, 1468110473.354675
15320, 16488, 35.6, 1468110473.409790
15348, 16512, 35.6, 1468110473.464721
15440, 16596, 35.6, 1468110473.520019
15532, 16676, 35.6, 1468110473.574737
15536, 16716, 35.6, 1468110473.629943
15532, 16700, 35.6, 1468110473.684722
15496, 16696, 35.6, 1468110473.739746
15488, 16656, 35.6, 1468110473.794708
15492, 16676, 35.6, 1468110473.849700
15476, 16668, 35.6, 1468110473.904724
15488, 16676, 35.6, 1468110473.959777
15496, 16676, 35.6, 1468110474.014739
15472, 16664, 35.6, 1468110474.069671
15468, 16652, 35.6, 1468110474.124725
15444, 16656, 35.6, 1468110474.179687
15456, 16628, 35.6, 1468110474.238403
15424, 16608, 34.6, 1468110474.303741
15344, 16552, 34.6, 1468110474.344665
15344, 16556, 34.6, 1468110474.399902
15360, 16568, 34.6, 1468110474.454711
15360, 16552, 34.6, 1468110474.509735
15332, 16544, 34.6, 1468110474.564666
15320, 16528, 34.6, 1468110474.619781
15320, 16508, 34.6, 1468110474.674835
15320, 16508, 34.6, 1468110474.729705
15312, 16484, 34.6, 1468110474.784698
15240, 16460, 34.6, 1468110474.839691
15212, 16436, 34.6, 1468110474.894897
15208, 16416, 34.6, 1468110474.949676
15312, 16504, 34.6, 1468110475.004760
15396, 16592, 34.6, 1468110475.059722
15524, 16724, 34.6, 1468110475.114959
15508, 16716, 34.6, 1468110475.169677
15528, 16736, 34.6, 1468110475.224670
15580, 16784, 34.1, 1468110475.284423
15604, 16796, 34.1, 1468110475.334869
15544, 16748, 34.1, 1468110475.389739
15424, 16640, 34.1, 1468110475.444702
15404, 16628, 34.1, 1468110475.499847
15396, 16584, 34.1, 1468110475.554718
15368, 16588, 34.1, 1468110475.610809
15384, 16608, 34.1, 1468110475.664703
15464, 16668, 34.1, 1468110475.719970
15504, 16644, 34.1, 1468110475.774719
15492, 16676, 34.1, 1468110475.829681
15472, 16648, 34.1, 1468110475.884735
15544, 16680, 34.1, 1468110475.939758
15564, 16712, 34.1, 1468110475.994750
15584, 16724, 34.1, 1468110476.049713
15596, 16724, 34.1, 1468110476.104705
15508, 16636, 34.1, 1468110476.159729
15276, 16420, 34.1, 1468110476.214691
15028, 16264, 34.1, 1468110476.274719
14864, 16140, 34.1, 1468110476.324737
14788, 16060, 34.1, 1468110476.379760
14960, 16208, 34.1, 1468110476.434692
14984, 16236, 34.1, 1468110476.489746
15056, 16272, 34.1, 1468110476.544708
15144, 16356, 34.1, 1468110476.599700
15232, 16436, 34.1, 1468110476.654693
15288, 16468, 34.1, 1468110476.709716
15348, 16552, 34.1, 1468110476.764770
15412, 16632, 34.1, 1468110476.819671
15452, 16676, 34.1, 1468110476.874725
15448, 16664, 34.1, 1468110476.929687
15460, 16692, 34.1, 1468110476.985931
15468, 16716, 34.1, 1468110477.039825
15496, 16748, 34.1, 1468110477.094696
15496, 16764, 34.1, 1468110477.149749
15528, 16772, 34.1, 1468110477.204681
15512, 16764, 35.2, 1468110477.264434
15508, 16756, 35.2, 1468110477.314849
15488, 16756, 35.2, 1468110477.369750
15472, 16744, 35.2, 1468110477.424682
15472, 16728, 35.2, 1468110477.479705
15468, 16744, 35.2, 1468110477.534973
15472, 16728, 35.2, 1468110477.589721
15468, 16736, 35.2, 1468110477.644927
15444, 16704, 35.2, 1468110477.699707
15428, 16704, 35.2, 1468110477.754730
15436, 16696, 35.2, 1468110477.809814
15412, 16680, 35.2, 1468110477.864959
15420, 16704, 35.2, 1468110477.919891
15428, 16692, 35.2, 1468110477.974700
15512, 16796, 35.2, 1468110478.029663
15652, 16952, 35.2, 1468110478.084716
15732, 17044, 35.2, 1468110478.139862
15712, 17000, 35.2, 1468110478.194915
15704, 16976, 35.6, 1468110478.254394
15644, 16868, 35.6, 1468110478.304870
15652, 16884, 35.6, 1468110478.361053
15664, 16916, 35.6, 1468110478.416290
15580, 16764, 35.6, 1468110478.470916
15360, 16596, 35.6, 1468110478.524780
15340, 16616, 35.6, 1468110478.579833
15160, 16548, 35.6, 1468110478.634735
15140, 16604, 35.6, 1468110478.689666
15152, 16608, 35.6, 1468110478.744750
15096, 16580, 35.6, 1468110478.799896
15128, 16556, 35.6, 1468110478.854644
15152, 16532, 35.6, 1468110478.909759
15164, 16516, 35.6, 1468110478.964904
15192, 16512, 35.6, 1468110479.019866
15212, 16528, 35.6, 1468110479.074707
15168, 16480, 35.6, 1468110479.129730
15132, 16484, 35.6, 1468110479.184692
15120, 16456, 35.6, 1468110479.293548
15068, 16444, 35.6, 1468110479.306701
15040, 16448, 35.6, 1468110479.349670
15052, 16472, 35.6, 1468110479.404907
15044, 16460, 35.6, 1468110479.459808
15084, 16456, 35.6, 1468110479.514739
15068, 16440, 35.6, 1468110479.569702
15068, 16432, 35.6, 1468110479.624725
15056, 16408, 35.6, 1468110479.679748
15048, 16408, 35.6, 1468110479.735595
15048, 16392, 35.6, 1468110479.789794
15052, 16372, 35.6, 1468110479.844665
15020, 16348, 35.6, 1468110479.899810
15036, 16356, 35.6, 1468110479.954681
15044, 16360, 35.6, 1468110480.009765
15044, 16344, 35.6, 1468110480.064697
15008, 16340, 35.6, 1468110480.119750
15032, 16356, 35.6, 1468110480.174713
15024, 16340, 35.1, 1468110480.235229
15020, 16356, 35.1, 1468110480.284698
15008, 16352, 35.1, 1468110480.339721
15016, 16364, 35.1, 1468110480.394989
15016, 16360, 35.1, 1468110480.449676
15000, 16356, 35.1, 1468110480.504730
15004, 16352, 35.1, 1468110480.559753
15004, 16356, 35.1, 1468110480.614746
15000, 16328, 35.1, 1468110480.669830
14976, 16320, 35.1, 1468110480.724670
14976, 16320, 35.1, 1468110480.779693
14992, 16312, 35.1, 1468110480.834716
14976, 16312, 35.1, 1468110480.889709
14972, 16320, 35.1, 1468110480.944702
14988, 16320, 35.1, 1468110480.999694
14976, 16316, 35.1, 1468110481.054687
14948, 16316, 35.1, 1468110481.110961
14968, 16300, 35.1, 1468110481.164672
14960, 16320, 34.8, 1468110481.224395
14948, 16304, 34.8, 1468110481.274719
14944, 16312, 34.8, 1468110481.329772
14944, 16284, 34.8, 1468110481.384735
14932, 16296, 34.8, 1468110481.439697
14932, 16288, 34.8, 1468110481.494903
14948, 16276, 34.8, 1468110481.549713
14936, 16260, 34.8, 1468110481.604766
14940, 16292, 34.8, 1468110481.659698
14936, 16292, 34.8, 1468110481.714813
14940, 16292, 34.8, 1468110481.769805
14944, 16276, 34.8, 1468110481.824676
14936, 16276, 34.8, 1468110481.879730
14936, 16288, 34.8, 1468110481.934722
14936, 16256, 34.8, 1468110481.989746
14912, 16260, 34.8, 1468110482.044708
14908, 16256, 34.8, 1468110482.099731
14928, 16248, 34.8, 1468110482.154846
14924, 16260, 35.1, 1468110482.214599
14908, 16256, 35.1, 1468110482.264678
14916, 16252, 35.1, 1468110482.319885
14924, 16256, 35.1, 1468110482.374725
14920, 16268, 35.1, 1468110482.429718
14908, 16264, 35.1, 1468110482.485321
14912, 16256, 35.1, 1468110482.539703
14900, 16276, 35.1, 1468110482.594818
14908, 16260, 35.1, 1468110482.649780
14920, 16272, 35.1, 1468110482.704711
14916, 16264, 35.1, 1468110482.759735
14904, 16272, 35.1, 1468110482.814697
14900, 16272, 35.1, 1468110482.869750
14888, 16252, 35.1, 1468110482.924682
14904, 16252, 35.1, 1468110482.979675
14896, 16256, 35.1, 1468110483.034820
14896, 16228, 35.1, 1468110483.089721
14908, 16252, 35.1, 1468110483.144744
14892, 16268, 35.4, 1468110483.204406
14892, 16276, 35.4, 1468110483.254699
14904, 16268, 35.4, 1468110483.309722
14896, 16264, 35.4, 1468110483.364746
14920, 16268, 35.4, 1468110483.419677
14916, 16260, 35.4, 1468110483.474700
14912, 16260, 35.4, 1468110483.529693
14896, 16256, 35.4, 1468110483.584930
14888, 16252, 35.4, 1468110483.639739
14884, 16256, 35.4, 1468110483.694671
14896, 16256, 35.4, 1468110483.749969
14888, 16264, 35.4, 1468110483.804718
14892, 16264, 35.4, 1468110483.860168
14876, 16264, 35.4, 1468110483.914855
14884, 16256, 35.4, 1468110483.969665
14884, 16260, 35.4, 1468110484.024749
14852, 16248, 35.4, 1468110484.079681
14880, 16264, 35.4, 1468110484.134735
14888, 16260, 34.6, 1468110484.194763
14876, 16252, 34.6, 1468110484.287109
14872, 16248, 34.6, 1468110484.302581
14868, 16252, 34.6, 1468110484.354705
14876, 16248, 34.6, 1468110484.409698
14884, 16264, 34.6, 1468110484.464843
14884, 16248, 34.6, 1468110484.519989
14868, 16248, 34.6, 1468110484.574707
14868, 16248, 34.6, 1468110484.629730
14868, 16248, 34.6, 1468110484.684692
14888, 16260, 34.6, 1468110484.739746
14868, 16252, 34.6, 1468110484.794677
14868, 16240, 34.6, 1468110484.849670
14864, 16244, 34.6, 1468110484.904724
14864, 16252, 34.6, 1468110484.959686
14868, 16252, 34.6, 1468110485.014739
14860, 16228, 34.6, 1468110485.069671
14868, 16244, 34.6, 1468110485.125030
14868, 16240, 35.4, 1468110485.184387
14876, 16248, 35.4, 1468110485.235168
14872, 16252, 35.4, 1468110485.289703
14872, 16252, 35.4, 1468110485.344726
14880, 16236, 35.4, 1468110485.399749
14864, 16252, 35.4, 1468110485.454742
14864, 16260, 35.4, 1468110485.509735
14860, 16260, 35.4, 1468110485.564697
14848, 16240, 35.4, 1468110485.619750
14852, 16224, 35.4, 1468110485.674713
14856, 16236, 35.4, 1468110485.729705
14848, 16240, 35.4, 1468110485.784698
14864, 16236, 35.4, 1468110485.839691
14864, 16248, 35.4, 1468110485.894744
14864, 16240, 35.4, 1468110485.949676
14852, 16244, 35.4, 1468110486.004730
14856, 16252, 35.4, 1468110486.059722
14860, 16240, 35.4, 1468110486.114746
14860, 16232, 34.1, 1468110486.174652
14828, 16228, 34.1, 1468110486.224700
14840, 16228, 34.1, 1468110486.279693
14832, 16244, 34.1, 1468110486.334960
14828, 16228, 34.1, 1468110486.389739
14832, 16216, 34.1, 1468110486.444915
14828, 16204, 34.1, 1468110486.499847
14840, 16216, 34.1, 1468110486.554718
14844, 16212, 34.1, 1468110486.609832
14832, 16228, 34.1, 1468110486.664794
14824, 16228, 34.1, 1468110486.719665
14832, 16224, 34.1, 1468110486.774749
14828, 16228, 34.1, 1468110486.829681
14828, 16216, 34.1, 1468110486.884704
14832, 16212, 34.1, 1468110486.939697
14828, 16204, 34.1, 1468110486.994781
14804, 16208, 34.1, 1468110487.049926
14808, 16212, 34.1, 1468110487.104919
14820, 16204, 34.1, 1468110487.164520
14800, 16204, 34.1, 1468110487.214721
14812, 16208, 34.1, 1468110487.269683
14812, 16204, 34.1, 1468110487.324737
14820, 16208, 34.1, 1468110487.379730
14816, 16204, 34.1, 1468110487.434844
14820, 16196, 34.1, 1468110487.489807
14808, 16216, 34.1, 1468110487.544860
14812, 16204, 34.1, 1468110487.599670
14808, 16204, 34.1, 1468110487.654968
14816, 16204, 34.1, 1468110487.709808
14816, 16188, 34.1, 1468110487.764739
14804, 16192, 34.1, 1468110487.819641
14796, 16196, 34.1, 1468110487.874938
14784, 16196, 34.1, 1468110487.929748
14788, 16204, 34.1, 1468110487.984771
14752, 16192, 34.1, 1468110488.039703
14796, 16192, 34.1, 1468110488.094696
14796, 16196, 34.6, 1468110488.154418
14776, 16192, 34.6, 1468110488.204711
14792, 16188, 34.6, 1468110488.259704
14792, 16184, 34.6, 1468110488.314971
14796, 16192, 34.6, 1468110488.369781
14788, 16192, 34.6, 1468110488.424713
