ir, red, temperature, time
0, 0, 30.7, 1468110385.165191
0, 0, 30.7, 1468110385.215545
0, 0, 30.7, 1468110385.270446
0, 0, 30.7, 1468110385.325531
0, 0, 30.7, 1468110385.380493
0, 0, 30.7, 1468110385.435607
0, 0, 30.7, 1468110385.490447
0, 0, 30.7, 1468110385.545532
0, 0, 30.7, 1468110385.600494
0, 0, 30.7, 1468110385.655609
0, 0, 30.7, 1468110385.710449
0, 0, 30.7, 1468110385.765533
0, 0, 30.7, 1468110385.820495
0, 0, 30.7, 1468110385.875579
0, 0, 30.7, 1468110385.930450
0, 0, 30.7, 1468110385.985534
0, 0, 30.7, 1468110386.040435
0, 0, 30.7, 1468110386.095611
0, 0, 29.9, 1468110386.155181
0, 0, 29.9, 1468110386.205566
0, 0, 29.9, 1468110386.260467
0, 0, 29.9, 1468110386.315612
0, 0, 29.9, 1468110386.370483
0, 0, 29.9, 1468110386.425537
0, 0, 29.9, 1468110386.480468
0, 0, 29.9, 1468110386.535583
0, 0, 29.9, 1468110386.590484
0, 0, 29.9, 1468110386.645629
0, 0, 29.9, 1468110386.700439
0, 0, 29.9, 1468110386.755523
0, 0, 29.9, 1468110386.810516
0, 0, 29.9, 1468110386.865570
0, 0, 29.9, 1468110386.920440
0, 0, 29.9, 1468110386.975555
0, 0, 29.9, 1468110387.030487
0, 0, 29.9, 1468110387.085571
0, 0, 30.8, 1468110387.145233
0, 0, 30.8, 1468110387.195587
0, 0, 30.8, 1468110387.250488
0, 0, 30.8, 1468110387.305572
0, 0, 30.8, 1468110387.360473
0, 0, 30.8, 1468110387.415527
0, 0, 30.8, 1468110387.470458
0, 0, 30.8, 1468110387.525543
0, 0, 30.8, 1468110387.580444
0, 0, 30.8, 1468110387.635864
0, 0, 30.8, 1468110387.690551
0, 0, 30.8, 1468110387.745544
0, 0, 30.8, 1468110387.800445
0, 0, 30.8, 1468110387.855529
0, 0, 30.8, 1468110387.910583
0, 0, 30.8, 1468110387.965545
0, 0, 30.8, 1468110388.020446
0, 0, 30.8, 1468110388.075531
0, 0, 30.7, 1468110388.135192
0, 0, 30.7, 1468110388.185607
0, 0, 30.7, 1468110388.240447
0, 0, 30.7, 1468110388.295623
0, 0, 30.7, 1468110388.350494
0, 0, 30.7, 1468110388.405548
0, 0, 30.7, 1468110388.460479
0, 0, 30.7, 1468110388.515533
0, 0, 30.7, 1468110388.570465
0, 0, 30.7, 1468110388.625549
0, 0, 30.7, 1468110388.680480
0, 0, 30.7, 1468110388.735595
0, 0, 30.7, 1468110388.790435
0, 0, 30.7, 1468110388.845550
0, 0, 30.7, 1468110388.900543
0, 0, 30.7, 1468110388.955535
0, 0, 30.7, 1468110389.050720
0, 0, 30.7, 1468110389.065795
0, 0, 30.5, 1468110389.125152
0, 0, 30.5, 1468110389.175537
0, 0, 30.5, 1468110389.230438
0, 0, 30.5, 1468110389.285827
0, 0, 30.5, 1468110389.340484
0, 0, 30.5, 1468110389.395538
0, 0, 30.5, 1468110389.450469
0, 0, 30.5, 1468110389.505584
0, 0, 30.5, 1468110389.560516
0, 0, 30.5, 1468110389.615509
0, 0, 30.5, 1468110389.670440
0, 0, 30.5, 1468110389.725555
0, 0, 30.5, 1468110389.780456
0, 0, 30.5, 1468110389.835540
0, 0, 30.5, 1468110389.890441
0, 0, 30.5, 1468110389.945556
0, 0, 30.5, 1468110390.000457
0, 0, 30.5, 1468110390.055541
0, 0, 29.6, 1468110390.115173
0, 0, 29.6, 1468110390.165527
0, 0, 29.6, 1468110390.220489
0, 0, 29.6, 1468110390.275543
0, 0, 29.6, 1468110390.330444
0, 0, 29.6, 1468110390.385528
0, 0, 29.6, 1468110390.440490
0, 0, 29.6, 1468110390.495605
0, 0, 29.6, 1468110390.550445
0, 0, 29.6, 1468110390.605560
0, 0, 29.6, 1468110390.660522
0, 0, 29.6, 1468110390.715545
0, 0, 29.6, 1468110390.770446
0, 0, 29.6, 1468110390.825531
0, 0, 29.6, 1468110390.880462
0, 0, 29.6, 1468110390.935607
0, 0, 29.6, 1468110390.990478
0, 0, 29.6, 1468110391.045532
0, 0, 30.7, 1468110391.105224
0, 0, 30.7, 1468110391.155578
0, 0, 30.7, 1468110391.210449
0, 0, 30.7, 1468110391.265533
0, 0, 30.7, 1468110391.320495
0, 0, 30.7, 1468110391.375579
0, 0, 30.7, 1468110391.430450
0, 0, 30.7, 1468110391.485504
0, 0, 30.7, 1468110391.540435
0, 0, 30.7, 1468110391.595550
0, 0, 30.7, 1468110391.650482
0, 0, 30.7, 1468110391.705566
0, 0, 30.7, 1468110391.760437
0, 0, 30.7, 1468110391.815612
0, 0, 30.7, 1468110391.870452
0, 0, 30.7, 1468110391.925537
0, 0, 30.7, 1468110391.980468
0, 0, 30.7, 1468110392.035552
0, 0, 30.0, 1468110392.095153
0, 0, 30.0, 1468110392.145538
0, 0, 30.0, 1468110392.200469
0, 0, 30.0, 1468110392.255554
0, 0, 30.0, 1468110392.310516
0, 0, 30.0, 1468110392.365539
0, 0, 30.0, 1468110392.420440
0, 0, 30.0, 1468110392.475585
0, 0, 30.0, 1468110392.530456
0, 0, 30.0, 1468110392.585540
0, 0, 30.0, 1468110392.640472
0, 0, 30.0, 1468110392.695617
0, 0, 30.0, 1468110392.750457
0, 0, 30.0, 1468110392.805541
0, 0, 30.0, 1468110392.860443
0, 0, 30.0, 1468110392.915527
0, 0, 30.0, 1468110392.970489
0, 0, 30.0, 1468110393.025573
0, 0, 30.1, 1468110393.085144
0, 0, 30.1, 1468110393.135559
0, 0, 30.1, 1468110393.190521
0, 0, 30.1, 1468110393.245544
0, 0, 30.1, 1468110393.300476
0, 0, 30.1, 1468110393.355590
0, 0, 30.1, 1468110393.410491
0, 0, 30.1, 1468110393.465545
0, 0, 30.1, 1468110393.520446
0, 0, 30.1, 1468110393.575531
0, 0, 30.1, 1468110393.630462
0, 0, 30.1, 1468110393.685638
0, 0, 30.1, 1468110393.740447
0, 0, 30.1, 1468110393.795532
0, 0, 30.1, 1468110393.850463
0, 0, 30.1, 1468110393.905670
0, 0, 30.1, 1468110393.960449
0, 0, 30.1, 1468110394.063079
0, 0, 30.0, 1468110394.081817
0, 0, 30.0, 1468110394.125549
0, 0, 30.0, 1468110394.180480
0, 0, 30.0, 1468110394.235534
0, 0, 30.0, 1468110394.290618
0, 0, 30.0, 1468110394.345550
0, 0, 30.0, 1468110394.400451
0, 0, 30.0, 1468110394.455535
0, 0, 30.0, 1468110394.510406
0, 0, 30.0, 1468110394.565612
0, 0, 30.0, 1468110394.620483
0, 0, 30.0, 1468110394.675537
0, 0, 30.0, 1468110394.730438
0, 0, 30.0, 1468110394.785552
0, 0, 30.0, 1468110394.840454
0, 0, 30.0, 1468110394.896118
0, 0, 30.0, 1468110394.950439
0, 0, 30.0, 1468110395.005554
0, 0, 30.9, 1468110395.065216
0, 0, 30.9, 1468110395.115539
0, 0, 30.9, 1468110395.170440
0, 0, 30.9, 1468110395.225555
0, 0, 30.9, 1468110395.280456
0, 0, 30.9, 1468110395.335571
0, 0, 30.9, 1468110395.390472
0, 0, 30.9, 1468110395.445587
0, 0, 30.9, 1468110395.500488
0, 0, 30.9, 1468110395.555541
0, 0, 30.9, 1468110395.610443
0, 0, 30.9, 1468110395.665527
0, 0, 30.9, 1468110395.720489
0, 0, 30.9, 1468110395.775543
0, 0, 30.9, 1468110395.830444
0, 0, 30.9, 1468110395.885528
0, 0, 30.9, 1468110395.940521
0, 0, 30.9, 1468110395.995574
0, 0, 30.8, 1468110396.055175
0, 0, 30.8, 1468110396.105560
0, 0, 30.8, 1468110396.160461
0, 0, 30.8, 1468110396.215576
0, 0, 30.8, 1468110396.270477
0, 0, 30.8, 1468110396.325531
0, 0, 30.8, 1468110396.380462
0, 0, 30.8, 1468110396.435607
0, 0, 30.8, 1468110396.490447
0, 0, 30.8, 1468110396.545532
0, 0, 30.8, 1468110396.600463
0, 0, 30.8, 1468110396.655578
0, 0, 30.8, 1468110396.710479
0, 0, 30.8, 1468110396.765533
0, 0, 30.8, 1468110396.820495
0, 0, 30.8, 1468110396.875579
0, 0, 30.8, 1468110396.930450
0, 0, 30.8, 1468110396.985534
0, 0, 30.8, 1468110397.045166
0, 0, 30.8, 1468110397.095611
0, 0, 30.8, 1468110397.150451
0, 0, 30.8, 1468110397.205535
0, 0, 30.8, 1468110397.260437
0, 0, 30.8, 1468110397.315612
0, 0, 30.8, 1468110397.370452
0, 0, 30.8, 1468110397.425537
0, 0, 30.8, 1468110397.480438
0, 0, 30.8, 1468110397.535552
0, 0, 30.8, 1468110397.590454
0, 0, 30.8, 1468110397.645629
0, 0, 30.8, 1468110397.700500
0, 0, 30.8, 1468110397.755554
0, 0, 30.8, 1468110397.810516
0, 0, 30.8, 1468110397.865539
0, 0, 30.8, 1468110397.920440
0, 0, 30.8, 1468110397.975555
0, 0, 30.4, 1468110398.035186
0, 0, 30.4, 1468110398.085540
0, 0, 30.4, 1468110398.140441
0, 0, 30.4, 1468110398.195587
0, 0, 30.4, 1468110398.250457
0, 0, 30.4, 1468110398.305633
0, 0, 30.4, 1468110398.360443
0, 0, 30.4, 1468110398.415527
0, 0, 30.4, 1468110398.470672
0, 0, 30.4, 1468110398.525817
0, 0, 30.4, 1468110398.580444
0, 0, 30.4, 1468110398.635559
0, 0, 30.4, 1468110398.690521
0, 0, 30.4, 1468110398.745544
0, 0, 30.4, 1468110398.800445
0, 0, 30.4, 1468110398.855529
0, 0, 30.4, 1468110398.910491
0, 0, 30.4, 1468110398.965545
0, 0, 30.7, 1468110399.029235
0, 0, 30.7, 1468110399.075561
0, 0, 30.7, 1468110399.130462
0, 0, 30.7, 1468110399.185607
0, 0, 30.7, 1468110399.240447
0, 0, 30.7, 1468110399.295593
0, 0, 30.7, 1468110399.350463
0, 0, 30.7, 1468110399.405578
0, 0, 30.7, 1468110399.460449
0, 0, 30.7, 1468110399.515502
0, 0, 30.7, 1468110399.570465
0, 0, 30.7, 1468110399.625549
0, 0, 30.7, 1468110399.680541
0, 0, 30.7, 1468110399.735565
0, 0, 30.7, 1468110399.790435
0, 0, 30.7, 1468110399.845550
0, 0, 30.7, 1468110399.900451
0, 0, 30.7, 1468110399.955566
0, 0, 31.2, 1468110400.015167
0, 0, 31.2, 1468110400.065582
0, 0, 31.2, 1468110400.120452
0, 0, 31.2, 1468110400.175537
0, 0, 31.2, 1468110400.230438
0, 0, 31.2, 1468110400.285552
0, 0, 31.2, 1468110400.340484
0, 0, 31.2, 1468110400.395538
0, 0, 31.2, 1468110400.450683
0, 0, 31.2, 1468110400.505584
0, 0, 31.2, 1468110400.560516
0, 0, 31.2, 1468110400.615539
0, 0, 31.2, 1468110400.670440
0, 0, 31.2, 1468110400.725555
0, 0, 31.2, 1468110400.780487
0, 0, 31.2, 1468110400.835540
0, 0, 31.2, 1468110400.890441
0, 0, 31.2, 1468110400.945587
0, 0, 31.2, 1468110401.005187
0, 0, 31.2, 1468110401.056823
0, 0, 31.2, 1468110401.110473
0, 0, 31.2, 1468110401.165557
0, 0, 31.2, 1468110401.220489
0, 0, 31.2, 1468110401.275543
0, 0, 31.2, 1468110401.330444
0, 0, 31.2, 1468110401.385528
0, 0, 31.2, 1468110401.440612
0, 0, 31.2, 1468110401.495574
0, 0, 31.2, 1468110401.550476
0, 0, 31.2, 1468110401.605529
0, 0, 31.2, 1468110401.660461
0, 0, 31.2, 1468110401.715576
0, 0, 31.2, 1468110401.770446
0, 0, 31.2, 1468110401.825592
0, 0, 31.2, 1468110401.880493
0, 0, 31.2, 1468110401.935607
0, 0, 31.0, 1468110401.995208
0, 0, 31.0, 1468110402.045532
0, 0, 31.0, 1468110402.100494
0, 0, 31.0, 1468110402.155548
0, 0, 31.0, 1468110402.210449
0, 0, 31.0, 1468110402.265502
0, 0, 31.0, 1468110402.320495
0, 0, 31.0, 1468110402.375549
0, 0, 31.0, 1468110402.431671
0, 0, 31.0, 1468110402.485534
0, 0, 31.0, 1468110402.540466
0, 0, 31.0, 1468110402.595550
0, 0, 31.0, 1468110402.650512
0, 0, 31.0, 1468110402.705535
0, 0, 31.0, 1468110402.760437
0, 0, 31.0, 1468110402.815612
0, 0, 31.0, 1468110402.870452
0, 0, 31.0, 1468110402.925567
0, 0, 31.4, 1468110402.985137
0, 0, 31.4, 1468110403.035552
0, 0, 31.4, 1468110403.090484
0, 0, 31.4, 1468110403.145538
0, 0, 31.4, 1468110403.200469
0, 0, 31.4, 1468110403.255554
0, 0, 31.4, 1468110403.310516
0, 0, 31.4, 1468110403.365539
0, 0, 31.4, 1468110403.420471
0, 0, 31.4, 1468110403.475585
0, 0, 31.4, 1468110403.530456
0, 0, 31.4, 1468110403.585540
0, 0, 31.4, 1468110403.640472
0, 0, 31.4, 1468110403.695617
0, 0, 31.4, 1468110403.750457
0, 0, 31.4, 1468110403.806518
0, 0, 31.4, 1468110403.860443
0, 0, 31.4, 1468110403.915679
0, 0, 30.6, 1468110403.975189
0, 0, 30.6, 1468110404.077148
0, 0, 30.6, 1468110404.091644
0, 0, 30.6, 1468110404.135528
0, 0, 30.6, 1468110404.190521
0, 0, 30.6, 1468110404.245544
0, 0, 30.6, 1468110404.300567
0, 0, 30.6, 1468110404.355529
0, 0, 30.6, 1468110404.410461
0, 0, 30.6, 1468110404.465576
0, 0, 30.6, 1468110404.520446
0, 0, 30.6, 1468110404.575500
0, 0, 30.6, 1468110404.630462
0, 0, 30.6, 1468110404.685607
0, 0, 30.6, 1468110404.740478
0, 0, 30.6, 1468110404.795532
0, 0, 30.6, 1468110404.850494
0, 0, 30.6, 1468110404.905670
0, 0, 29.6, 1468110404.965179
0, 0, 29.6, 1468110405.015533
0, 0, 29.6, 1468110405.070709
0, 0, 29.6, 1468110405.125549
0, 0, 29.6, 1468110405.181335
0, 0, 29.6, 1468110405.235534
0, 0, 29.6, 1468110405.290588
0, 0, 29.6, 1468110405.345581
0, 0, 29.6, 1468110405.400482
0, 0, 29.6, 1468110405.455535
0, 0, 29.6, 1468110405.510437
0, 0, 29.6, 1468110405.565643
0, 0, 29.6, 1468110405.620483
0, 0, 29.6, 1468110405.675537
0, 0, 29.6, 1468110405.730438
0, 0, 29.6, 1468110405.785552
0, 0, 29.6, 1468110405.840454
0, 0, 29.6, 1468110405.896087
0, 0, 31.0, 1468110405.955139
0, 0, 31.0, 1468110406.005554
0, 0, 31.0, 1468110406.060516
0, 0, 31.0, 1468110406.115600
0, 0, 31.0, 1468110406.170471
0, 0, 31.0, 1468110406.225555
0, 0, 31.0, 1468110406.280456
0, 0, 31.0, 1468110406.335571
0, 0, 31.0, 1468110406.390441
0, 0, 31.0, 1468110406.445587
0, 0, 31.0, 1468110406.500457
0, 0, 31.0, 1468110406.556945
0, 0, 31.0, 1468110406.610473
0, 0, 31.0, 1468110406.665527
0, 0, 31.0, 1468110406.720458
0, 0, 31.0, 1468110406.775543
0, 0, 31.0, 1468110406.830444
0, 0, 31.0, 1468110406.885559
0, 0, 30.6, 1468110406.945251
0, 0, 30.6, 1468110406.995544
0, 0, 30.6, 1468110407.050445
0, 0, 30.6, 1468110407.105590
0, 0, 30.6, 1468110407.160461
0, 0, 30.6, 1468110407.215545
0, 0, 30.6, 1468110407.270446
0, 0, 30.6, 1468110407.325531
0, 0, 30.6, 1468110407.380493
0, 0, 30.6, 1468110407.435607
0, 0, 30.6, 1468110407.490478
0, 0, 30.6, 1468110407.545501
0, 0, 30.6, 1468110407.600494
0, 0, 30.6, 1468110407.655639
0, 0, 30.6, 1468110407.710449
0, 0, 30.6, 1468110407.765533
0, 0, 30.6, 1468110407.820495
0, 0, 30.6, 1468110407.875579
0, 0, 29.7, 1468110407.936492
0, 0, 29.7, 1468110407.985534
0, 0, 29.7, 1468110408.040435
0, 0, 29.7, 1468110408.095611
0, 0, 29.7, 1468110408.150451
0, 0, 29.7, 1468110408.205566
0, 0, 29.7, 1468110408.260437
0, 0, 29.7, 1468110408.315765
0, 0, 29.7, 1468110408.370483
0, 0, 29.7, 1468110408.425537
0, 0, 29.7, 1468110408.480438
0, 0, 29.7, 1468110408.535583
0, 0, 29.7, 1468110408.590454
0, 0, 29.7, 1468110408.645629
0, 0, 29.7, 1468110408.700469
0, 0, 29.7, 1468110408.755554
0, 0, 29.7, 1468110408.810516
0, 0, 29.7, 1468110408.865539
0, 0, 31.9, 1468110408.925140
0, 0, 31.9, 1468110408.975585
0, 0, 31.9, 1468110409.030883
0, 0, 31.9, 1468110409.090301
0, 0, 31.9, 1468110409.140441
0, 0, 31.9, 1468110409.195617
0, 0, 31.9, 1468110409.250488
0, 0, 31.9, 1468110409.306732
0, 0, 31.9, 1468110409.360443
0, 0, 31.9, 1468110409.415527
0, 0, 31.9, 1468110409.470489
0, 0, 31.9, 1468110409.525543
0, 0, 31.9, 1468110409.580444
0, 0, 31.9, 1468110409.635528
0, 0, 31.9, 1468110409.690490
0, 0, 31.9, 1468110409.745544
0, 0, 31.9, 1468110409.800445
0, 0, 31.9, 1468110409.855529
0, 0, 30.7, 1468110409.915222
0, 0, 30.7, 1468110409.965545
0, 0, 30.7, 1468110410.020446
0, 0, 30.7, 1468110410.075561
0, 0, 30.7, 1468110410.130462
0, 0, 30.7, 1468110410.185607
0, 0, 30.7, 1468110410.240478
0, 0, 30.7, 1468110410.295623
0, 0, 30.7, 1468110410.350463
0, 0, 30.7, 1468110410.405548
0, 0, 30.7, 1468110410.460449
0, 0, 30.7, 1468110410.515502
0, 0, 30.7, 1468110410.570495
0, 0, 30.7, 1468110410.625579
0, 0, 30.7, 1468110410.681732
0, 0, 30.7, 1468110410.735534
0, 0, 30.7, 1468110410.790435
0, 0, 30.7, 1468110410.845550
0, 0, 31.1, 1468110410.905181
0, 0, 31.1, 1468110410.955535
0, 0, 31.1, 1468110411.010437
0, 0, 31.1, 1468110411.065612
0, 0, 31.1, 1468110411.120452
0, 0, 31.1, 1468110411.175537
0, 0, 31.1, 1468110411.230468
0, 0, 31.1, 1468110411.285552
0, 0, 31.1, 1468110411.340484
0, 0, 31.1, 1468110411.395507
0, 0, 31.1, 1468110411.450500
0, 0, 31.1, 1468110411.505706
0, 0, 31.1, 1468110411.560485
0, 0, 31.1, 1468110411.615539
0, 0, 31.1, 1468110411.670440
0, 0, 31.1, 1468110411.725585
0, 0, 31.1, 1468110411.780456
0, 0, 31.1, 1468110411.835540
0, 0, 30.1, 1468110411.895172
0, 0, 30.1, 1468110411.945556
0, 0, 30.1, 1468110412.000457
0, 0, 30.1, 1468110412.056854
0, 0, 30.1, 1468110412.110443
0, 0, 30.1, 1468110412.165527
0, 0, 30.1, 1468110412.220489
0, 0, 30.1, 1468110412.275543
0, 0, 30.1, 1468110412.330444
0, 0, 30.1, 1468110412.385528
0, 0, 30.1, 1468110412.440521
0, 0, 30.1, 1468110412.495574
0, 0, 30.1, 1468110412.550445
0, 0, 30.1, 1468110412.605529
0, 0, 30.1, 1468110412.660491
0, 0, 30.1, 1468110412.715576
0, 0, 30.1, 1468110412.770477
0, 0, 30.1, 1468110412.825531
0, 0, 31.0, 1468110412.885192
0, 0, 31.0, 1468110412.935607
0, 0, 31.0, 1468110412.990447
0, 0, 31.0, 1468110413.045532
0, 0, 31.0, 1468110413.100494
0, 0, 31.0, 1468110413.155548
0, 0, 31.0, 1468110413.210479
0, 0, 31.0, 1468110413.265502
0, 0, 31.0, 1468110413.320617
0, 0, 31.0, 1468110413.375549
0, 0, 31.0, 1468110413.431457
0, 0, 31.0, 1468110413.485534
0, 0, 31.0, 1468110413.540466
0, 0, 31.0, 1468110413.595581
0, 0, 31.0, 1468110413.650451
0, 0, 31.0, 1468110413.705566
0, 0, 31.0, 1468110413.760437
0, 0, 31.0, 1468110413.815551
0, 0, 34.2, 1468110413.875183
0, 0, 34.2, 1468110413.925537
0, 0, 34.2, 1468110413.980468
0, 0, 34.2, 1468110414.035644
0, 0, 34.2, 1468110414.090881
0, 0, 34.2, 1468110414.145538
0, 0, 34.2, 1468110414.200439
0, 0, 34.2, 1468110414.255554
0, 0, 34.2, 1468110414.310516
0, 0, 34.2, 1468110414.365539
0, 0, 34.2, 1468110414.420440
0, 0, 34.2, 1468110414.475585
0, 0, 34.2, 1468110414.530456
0, 0, 34.2, 1468110414.585540
0, 0, 34.2, 1468110414.640441
0, 0, 34.2, 1468110414.695617
0, 0, 34.2, 1468110414.750457
0, 0, 34.2, 1468110414.806732
0, 0, 30.4, 1468110414.865173
0, 0, 30.4, 1468110414.915527
0, 0, 30.4, 1468110414.970489
0, 0, 30.4, 1468110415.025512
0, 0, 30.4, 1468110415.080444
0, 0, 30.4, 1468110415.135528
0, 0, 30.4, 1468110415.190490
0, 0, 30.4, 1468110415.245544
0, 0, 30.4, 1468110415.300598
0, 0, 30.4, 1468110415.355560
0, 0, 30.4, 1468110415.410491
0, 0, 30.4, 1468110415.465576
0, 0, 30.4, 1468110415.520446
0, 0, 30.4, 1468110415.575531
0, 0, 30.4, 1468110415.630462
0, 0, 30.4, 1468110415.685638
0, 0, 30.4, 1468110415.740478
0, 0, 30.4, 1468110415.795532
0, 0, 30.1, 1468110415.855194
0, 0, 30.1, 1468110415.905578
0, 0, 30.1, 1468110415.960449
0, 0, 30.1, 1468110416.015563
0, 0, 30.1, 1468110416.070465
0, 0, 30.1, 1468110416.125549
0, 0, 30.1, 1468110416.181182
0, 0, 30.1, 1468110416.235534
0, 0, 30.1, 1468110416.290618
0, 0, 30.1, 1468110416.345550
0, 0, 30.1, 1468110416.400451
0, 0, 30.1, 1468110416.455535
0, 0, 30.1, 1468110416.510406
0, 0, 30.1, 1468110416.565551
0, 0, 30.1, 1468110416.620452
0, 0, 30.1, 1468110416.675537
0, 0, 30.1, 1468110416.730438
0, 0, 30.1, 1468110416.785552
0, 0, 30.4, 1468110416.845153
0, 0, 30.4, 1468110416.896514
0, 0, 30.4, 1468110416.950439
0, 0, 30.4, 1468110417.005554
0, 0, 30.4, 1468110417.060485
0, 0, 30.4, 1468110417.115539
0, 0, 30.4, 1468110417.170440
0, 0, 30.4, 1468110417.225585
0, 0, 30.4, 1468110417.280456
0, 0, 30.4, 1468110417.335540
0, 0, 30.4, 1468110417.390472
0, 0, 30.4, 1468110417.445709
0, 0, 30.4, 1468110417.500488
0, 0, 30.4, 1468110417.555969
0, 0, 30.4, 1468110417.610473
0, 0, 30.4, 1468110417.665527
0, 0, 30.4, 1468110417.720458
0, 0, 30.4, 1468110417.775573
0, 0, 30.7, 1468110417.835144
0, 0, 30.7, 1468110417.885986
0, 0, 30.7, 1468110417.941650
0, 0, 30.7, 1468110417.995574
0, 0, 30.7, 1468110418.050445
0, 0, 30.7, 1468110418.105560
0, 0, 30.7, 1468110418.160461
0, 0, 30.7, 1468110418.215545
0, 0, 30.7, 1468110418.270477
0, 0, 30.7, 1468110418.325531
0, 0, 30.7, 1468110418.380462
0, 0, 30.7, 1468110418.435607
0, 0, 30.7, 1468110418.490447
0, 0, 30.7, 1468110418.545562
0, 0, 30.7, 1468110418.600494
0, 0, 30.7, 1468110418.655578
0, 0, 30.7, 1468110418.710449
0, 0, 30.7, 1468110418.765533
0, 0, 31.0, 1468110418.825195
0, 0, 31.0, 1468110418.875579
0, 0, 31.0, 1468110418.930999
0, 0, 31.0, 1468110418.985534
0, 0, 31.0, 1468110419.040466
0, 0, 31.0, 1468110419.100646
0, 0, 31.0, 1468110419.150451
0, 0, 31.0, 1468110419.205535
0, 0, 31.0, 1468110419.260437
0, 0, 31.0, 1468110419.315582
0, 0, 31.0, 1468110419.370483
0, 0, 31.0, 1468110419.425537
0, 0, 31.0, 1468110419.480438
0, 0, 31.0, 1468110419.535552
0, 0, 31.0, 1468110419.590484
0, 0, 31.0, 1468110419.645629
0, 0, 31.0, 1468110419.700469
0, 0, 31.0, 1468110419.755554
0, 0, 31.2, 1468110419.815185
0, 0, 31.2, 1468110419.865539
0, 0, 31.2, 1468110419.920440
0, 0, 31.2, 1468110419.975585
0, 0, 31.2, 1468110420.030456
0, 0, 31.2, 1468110420.085540
0, 0, 31.2, 1468110420.140472
0, 0, 31.2, 1468110420.195556
0, 0, 31.2, 1468110420.250457
0, 0, 31.2, 1468110420.305786
0, 0, 31.2, 1468110420.360443
0, 0, 31.2, 1468110420.415527
0, 0, 31.2, 1468110420.470458
0, 0, 31.2, 1468110420.525543
0, 0, 31.2, 1468110420.580444
0, 0, 31.2, 1468110420.635528
0, 0, 31.2, 1468110420.690490
0, 0, 31.2, 1468110420.745544
0, 0, 31.0, 1468110420.805725
0, 0, 31.0, 1468110420.855529
0, 0, 31.0, 1468110420.910491
0, 0, 31.0, 1468110420.965576
0, 0, 31.0, 1468110421.020446
0, 0, 31.0, 1468110421.075531
0, 0, 31.0, 1468110421.130462
0, 0, 31.0, 1468110421.185607
0, 0, 31.0, 1468110421.240447
0, 0, 31.0, 1468110421.295593
0, 0, 31.0, 1468110421.350463
0, 0, 31.0, 1468110421.405548
0, 0, 31.0, 1468110421.460479
0, 0, 31.0, 1468110421.515502
0, 0, 31.0, 1468110421.570495
0, 0, 31.0, 1468110421.625549
0, 0, 31.0, 1468110421.680572
0, 0, 31.0, 1468110421.735534
0, 0, 31.2, 1468110421.795135
0, 0, 31.2, 1468110421.845550
0, 0, 31.2, 1468110421.900573
0, 0, 31.2, 1468110421.955566
0, 0, 31.2, 1468110422.010437
0, 0, 31.2, 1468110422.065582
0, 0, 31.2, 1468110422.120452
0, 0, 31.2, 1468110422.175506
0, 0, 31.2, 1468110422.230438
0, 0, 31.2, 1468110422.285552
0, 0, 31.2, 1468110422.340454
0, 0, 31.2, 1468110422.395538
0, 0, 31.2, 1468110422.450439
0, 0, 31.2, 1468110422.505584
0, 0, 31.2, 1468110422.560516
0, 0, 31.2, 1468110422.615570
0, 0, 31.2, 1468110422.670440
0, 0, 31.2, 1468110422.725555
0, 0, 29.6, 1468110422.785156
0, 0, 29.6, 1468110422.835540
0, 0, 29.6, 1468110422.890441
0, 0, 29.6, 1468110422.945739
0, 0, 29.6, 1468110423.000457
0, 0, 29.6, 1468110423.055633
0, 0, 29.6, 1468110423.110473
0, 0, 29.6, 1468110423.165527
0, 0, 29.6, 1468110423.220489
0, 0, 29.6, 1468110423.275543
0, 0, 29.6, 1468110423.330474
0, 0, 29.6, 1468110423.385559
0, 0, 29.6, 1468110423.440521
0, 0, 29.6, 1468110423.495605
0, 0, 29.6, 1468110423.550445
0, 0, 29.6, 1468110423.605529
0, 0, 29.6, 1468110423.660461
0, 0, 29.6, 1468110423.715576
0, 0, 30.6, 1468110423.775177
0, 0, 30.6, 1468110423.825531
0, 0, 30.6, 1468110423.880462
0, 0, 30.6, 1468110423.935607
0, 0, 30.6, 1468110423.990447
0, 0, 30.6, 1468110424.045532
0, 0, 30.6, 1468110424.105895
0, 0, 30.6, 1468110424.155548
0, 0, 30.6, 1468110424.210479
0, 0, 30.6, 1468110424.265533
0, 0, 30.6, 1468110424.320495
0, 0, 30.6, 1468110424.375549
0, 0, 30.6, 1468110424.430541
0, 0, 30.6, 1468110424.485565
0, 0, 30.6, 1468110424.540435
0, 0, 30.6, 1468110424.595550
0, 0, 30.6, 1468110424.650482
0, 0, 30.6, 1468110424.705566
0, 0, 30.7, 1468110424.765197
0, 0, 30.7, 1468110424.815643
0, 0, 30.7, 1468110424.870452
0, 0, 30.7, 1468110424.925537
0, 0, 30.7, 1468110424.980468
0, 0, 30.7, 1468110425.035583
0, 0, 30.7, 1468110425.090454
0, 0, 30.7, 1468110425.145538
0, 0, 30.7, 1468110425.200439
0, 0, 30.7, 1468110425.255554
0, 0, 30.7, 1468110425.310516
0, 0, 30.7, 1468110425.365539
0, 0, 30.7, 1468110425.420440
0, 0, 30.7, 1468110425.475555
0, 0, 30.7, 1468110425.530487
0, 0, 30.7, 1468110425.585571
