voltage_1, voltage_2, voltage_3, time
3.953, 3.953, 3.961, 1468110456.980102
3.953, 3.953, 3.961, 1468110457.035095
3.953, 3.953, 3.949, 1468110457.090057
3.953, 3.974, 0.300, 1468110457.145111
3.953, 0.048, 0.519, 1468110457.200042
3.953, 0.015, 3.957, 1468110457.255004
3.953, 3.954, 3.952, 1468110457.310577
3.953, 3.975, 0.263, 1468110457.365051
3.953, 3.968, 4.014, 1468110457.420074
4.017, 3.995, 0.629, 1468110457.476989
4.017, 0.003, 0.646, 1468110457.530090
4.017, 0.083, 0.907, 1468110457.585174
4.017, 0.077, 1.362, 1468110457.640106
4.017, 0.034, 1.250, 1468110457.695068
4.017, 0.006, 1.185, 1468110457.750030
4.017, 4.095, 1.182, 1468110457.805572
4.017, 0.005, 4.067, 1468110457.860076
4.017, 3.958, 0.000, 1468110457.915100
4.017, 3.954, 0.230, 1468110457.970092
4.017, 3.954, 0.161, 1468110458.025054
4.017, 3.962, 0.222, 1468110458.080078
4.017, 3.954, 0.229, 1468110458.135070
4.017, 3.954, 0.002, 1468110458.190032
4.017, 3.954, 0.027, 1468110458.245056
4.017, 3.954, 0.117, 1468110458.300964
4.017, 3.955, 0.094, 1468110458.355041
4.017, 3.954, 0.159, 1468110458.410064
3.952, 3.973, 0.256, 1468110458.467041
3.952, 3.963, 0.131, 1468110458.520050
3.952, 3.972, 4.028, 1468110458.575103
3.952, 3.974, 4.034, 1468110458.630065
3.952, 3.966, 4.073, 1468110458.685577
3.952, 3.970, 3.972, 1468110458.740142
3.952, 3.968, 4.025, 1468110458.795074
3.952, 3.957, 3.946, 1468110458.850036
3.952, 3.953, 3.961, 1468110458.905059
3.952, 3.978, 0.241, 1468110458.960296
3.952, 3.979, 1.080, 1468110459.015045
3.952, 0.052, 1.057, 1468110459.070068
3.952, 4.092, 3.957, 1468110459.127044
3.952, 3.953, 3.960, 1468110459.192901
3.952, 3.953, 3.960, 1468110459.235015
3.952, 3.953, 3.960, 1468110459.290161
3.952, 3.953, 3.960, 1468110459.345062
3.952, 3.953, 3.960, 1468110459.400054
0.306, 0.196, 1.647, 1468110459.457000
0.306, 0.424, 1.647, 1468110459.510253
0.306, 0.552, 1.647, 1468110459.565063
0.306, 0.615, 1.647, 1468110459.620086
0.306, 0.649, 1.647, 1468110459.676605
0.306, 0.670, 1.647, 1468110459.730041
0.306, 0.682, 1.647, 1468110459.785095
0.306, 0.691, 1.646, 1468110459.840240
0.306, 0.697, 1.647, 1468110459.895019
0.306, 0.703, 1.647, 1468110459.950286
0.306, 0.695, 1.632, 1468110460.005004
0.306, 0.641, 1.631, 1468110460.060089
0.306, 0.609, 1.632, 1468110460.115112
0.306, 0.575, 1.631, 1468110460.170074
0.306, 0.559, 1.631, 1468110460.225036
0.306, 0.530, 1.632, 1468110460.280364
0.306, 0.498, 1.632, 1468110460.335083
0.306, 0.372, 1.550, 1468110460.390075
3.953, 0.193, 1.500, 1468110460.447021
3.953, 0.157, 1.494, 1468110460.500152
3.953, 0.090, 1.482, 1468110460.555084
3.953, 0.069, 1.478, 1468110460.610046
3.953, 0.030, 1.453, 1468110460.665069
3.953, 0.045, 1.451, 1468110460.720062
3.953, 0.017, 1.396, 1468110460.775024
3.953, 0.020, 1.397, 1468110460.830139
3.953, 0.000, 1.256, 1468110460.885070
3.953, 4.095, 1.181, 1468110460.940216
3.953, 4.095, 1.070, 1468110460.995117
3.953, 0.009, 1.094, 1468110461.050933
3.953, 0.007, 0.923, 1468110461.105072
3.953, 4.087, 0.813, 1468110461.160034
3.953, 0.009, 0.827, 1468110461.215087
3.953, 0.001, 4.090, 1468110461.270202
3.953, 3.935, 0.000, 1468110461.325134
3.953, 3.935, 0.000, 1468110461.380187
3.935, 3.935, 0.000, 1468110461.437072
3.935, 3.935, 0.000, 1468110461.490264
3.935, 3.953, 3.961, 1468110461.545013
3.935, 3.935, 0.000, 1468110461.600097
3.935, 3.935, 0.000, 1468110461.655059
3.935, 3.956, 3.961, 1468110461.710296
3.935, 3.955, 3.984, 1468110461.765045
3.935, 3.971, 0.075, 1468110461.820068
3.935, 3.965, 0.021, 1468110461.875030
3.935, 4.093, 0.496, 1468110461.930236
3.935, 0.009, 0.691, 1468110461.985015
3.935, 0.012, 1.307, 1468110462.040039
3.935, 0.034, 1.300, 1468110462.095184
3.935, 0.034, 1.295, 1468110462.150054
3.935, 0.039, 1.233, 1468110462.205139
3.935, 0.023, 1.176, 1468110462.260131
3.935, 0.035, 1.159, 1468110462.315063
3.935, 0.037, 1.102, 1468110462.370086
3.953, 4.087, 0.990, 1468110462.427978
3.953, 0.000, 0.841, 1468110462.480072
3.953, 0.011, 0.785, 1468110462.535156
3.953, 0.018, 0.710, 1468110462.590118
3.953, 3.935, 0.000, 1468110462.645080
3.953, 3.935, 0.000, 1468110462.700042
3.953, 3.935, 0.000, 1468110462.755096
3.953, 3.943, 4.033, 1468110462.810119
3.953, 3.952, 4.083, 1468110462.865509
3.953, 3.955, 0.006, 1468110462.920043
3.953, 3.955, 0.009, 1468110462.975036
3.953, 3.961, 0.094, 1468110463.030059
3.953, 4.089, 1.213, 1468110463.085083
3.953, 4.092, 1.058, 1468110463.140106
3.953, 0.013, 1.040, 1468110463.195251
3.953, 0.019, 1.026, 1468110463.250030
3.953, 3.953, 3.961, 1468110463.305114
3.953, 3.953, 3.961, 1468110463.360046
3.954, 3.970, 3.961, 1468110463.417144
3.954, 3.953, 3.961, 1468110463.470062
3.954, 3.953, 3.961, 1468110463.525085
3.954, 3.953, 3.961, 1468110463.580047
3.954, 3.953, 3.961, 1468110463.635040
3.954, 3.970, 4.023, 1468110463.690734
3.954, 3.974, 0.616, 1468110463.745056
3.954, 4.070, 0.173, 1468110463.801605
3.954, 0.085, 1.009, 1468110463.855133
3.954, 0.114, 1.085, 1468110463.910064
3.954, 0.184, 1.426, 1468110463.965179
3.954, 0.221, 1.442, 1468110464.020172
3.954, 0.261, 1.456, 1468110464.075042
3.954, 0.285, 1.456, 1468110464.130065
3.954, 0.287, 1.419, 1468110464.185272
3.954, 0.282, 1.444, 1468110464.240142
3.954, 3.953, 3.960, 1468110464.295043
3.954, 3.953, 3.961, 1468110464.350036
3.953, 3.970, 3.961, 1468110464.407012
3.953, 3.953, 3.961, 1468110464.460296
3.953, 3.953, 3.961, 1468110464.515075
3.953, 3.953, 3.961, 1468110464.570037
3.953, 3.979, 0.970, 1468110464.625061
3.953, 0.040, 1.451, 1468110464.680114
3.953, 0.151, 1.452, 1468110464.735229
3.953, 0.179, 1.421, 1468110464.790100
3.953, 0.213, 1.433, 1468110464.845062
3.953, 0.216, 1.434, 1468110464.900543
3.953, 0.209, 1.211, 1468110464.955047
3.953, 3.969, 3.964, 1468110465.010131
3.953, 3.972, 0.420, 1468110465.065093
3.953, 3.953, 3.961, 1468110465.120208
3.953, 3.953, 3.961, 1468110465.175933
3.953, 3.953, 3.961, 1468110465.230072
3.953, 3.953, 3.961, 1468110465.285156
3.953, 3.953, 3.961, 1468110465.340118
3.953, 3.967, 3.963, 1468110465.397125
3.953, 3.953, 3.963, 1468110465.450134
3.953, 3.953, 3.964, 1468110465.505371
3.953, 3.953, 3.964, 1468110465.560699
3.953, 3.953, 3.963, 1468110465.615295
3.953, 3.953, 3.963, 1468110465.670074
3.953, 3.952, 3.964, 1468110465.725097
3.953, 3.953, 3.963, 1468110465.780059
3.953, 3.953, 3.962, 1468110465.835083
3.953, 3.953, 3.962, 1468110465.890075
3.953, 3.935, 0.000, 1468110465.945068
3.953, 3.935, 0.000, 1468110466.000000
3.953, 3.935, 0.000, 1468110466.055053
3.953, 3.935, 0.000, 1468110466.110046
3.953, 3.935, 0.000, 1468110466.165039
3.953, 3.935, 0.000, 1468110466.220245
3.953, 3.965, 0.907, 1468110466.275146
3.953, 3.935, 0.000, 1468110466.330108
3.935, 3.935, 0.000, 1468110466.386993
3.935, 3.935, 0.000, 1468110466.440032
3.935, 3.935, 0.000, 1468110466.495025
3.935, 3.935, 0.000, 1468110466.550781
3.935, 3.935, 0.000, 1468110466.605041
3.935, 3.953, 3.960, 1468110466.660095
3.935, 3.954, 3.961, 1468110466.715087
3.935, 3.953, 3.961, 1468110466.770080
3.935, 4.004, 1.646, 1468110466.825012
3.935, 0.266, 1.646, 1468110466.880157
3.935, 3.953, 3.960, 1468110466.935211
3.935, 3.953, 3.961, 1468110466.990051
3.935, 3.953, 3.960, 1468110467.045227
3.935, 3.953, 3.960, 1468110467.100128
3.935, 3.953, 3.957, 1468110467.155090
3.935, 0.226, 1.647, 1468110467.210083
3.935, 0.445, 1.646, 1468110467.265075
3.935, 0.571, 1.646, 1468110467.320068
0.296, 0.641, 1.647, 1468110467.377136
0.296, 0.676, 1.646, 1468110467.430114
0.296, 0.699, 1.646, 1468110467.485229
0.296, 0.712, 1.647, 1468110467.540100
0.296, 0.719, 3.956, 1468110467.595001
0.296, 3.954, 3.960, 1468110467.650085
0.296, 3.953, 3.960, 1468110467.705047
0.296, 3.954, 3.960, 1468110467.760101
0.296, 3.953, 3.960, 1468110467.815063
0.296, 3.935, 0.000, 1468110467.870147
0.296, 3.935, 0.000, 1468110467.926422
0.296, 3.935, 0.000, 1468110467.980072
0.296, 3.935, 0.000, 1468110468.035064
0.296, 3.935, 0.000, 1468110468.090301
0.296, 3.935, 0.000, 1468110468.145080
0.296, 3.935, 0.000, 1468110468.200134
0.296, 3.935, 0.000, 1468110468.255096
0.296, 3.935, 0.000, 1468110468.310516
3.935, 3.935, 0.000, 1468110468.367126
3.935, 3.935, 0.000, 1468110468.420104
3.935, 3.935, 0.000, 1468110468.475097
3.935, 3.935, 0.000, 1468110468.530120
3.935, 3.935, 0.000, 1468110468.585113
3.935, 3.935, 0.000, 1468110468.640136
3.935, 3.935, 0.000, 1468110468.695037
3.935, 3.935, 0.000, 1468110468.750122
3.935, 3.935, 0.000, 1468110468.805114
3.935, 3.935, 0.000, 1468110468.860137
3.935, 3.935, 0.000, 1468110468.915039
3.935, 3.935, 0.000, 1468110468.970092
3.935, 3.935, 0.000, 1468110469.025085
3.935, 3.935, 0.000, 1468110469.080108
3.935, 3.935, 0.000, 1468110469.135070
3.935, 3.935, 0.000, 1468110469.193572
3.935, 3.935, 0.000, 1468110469.245025
3.935, 3.935, 0.000, 1468110469.301391
3.954, 0.173, 1.632, 1468110469.357025
3.954, 0.334, 1.632, 1468110469.410125
3.954, 0.439, 1.632, 1468110469.465087
3.954, 0.484, 1.632, 1468110469.520050
3.954, 0.507, 1.632, 1468110469.575042
3.954, 0.524, 1.632, 1468110469.630218
3.954, 0.532, 1.631, 1468110469.685058
3.954, 0.542, 1.631, 1468110469.740081
3.954, 0.545, 1.632, 1468110469.795166
3.954, 0.545, 1.631, 1468110469.850067
3.954, 0.520, 0.000, 1468110469.906158
3.954, 3.995, 1.450, 1468110469.960083
3.954, 0.040, 1.512, 1468110470.015045
3.954, 0.155, 1.563, 1468110470.070098
3.954, 0.199, 1.578, 1468110470.125030
3.954, 0.278, 1.583, 1468110470.180114
3.954, 0.320, 1.603, 1468110470.235046
3.954, 0.362, 1.616, 1468110470.290649
3.954, 0.387, 1.626, 1468110470.347106
3.954, 0.397, 1.615, 1468110470.400146
3.954, 0.368, 1.553, 1468110470.455169
3.954, 0.360, 1.625, 1468110470.510040
3.954, 0.470, 1.631, 1468110470.565093
3.954, 0.516, 1.632, 1468110470.620330
3.954, 0.520, 1.632, 1468110470.676605
3.954, 0.452, 1.632, 1468110470.730133
3.954, 0.485, 1.632, 1468110470.785064
3.954, 0.523, 1.632, 1468110470.840118
3.954, 0.585, 1.647, 1468110470.895050
3.954, 0.683, 1.647, 1468110470.950103
3.954, 0.739, 1.646, 1468110471.005065
3.954, 0.775, 1.647, 1468110471.060089
3.954, 0.796, 1.647, 1468110471.115112
3.954, 0.720, 1.602, 1468110471.170104
3.954, 0.621, 1.531, 1468110471.225128
3.954, 0.593, 1.541, 1468110471.280120
0.191, 0.538, 1.495, 1468110471.337219
0.191, 0.475, 1.464, 1468110471.390319
0.191, 0.435, 1.426, 1468110471.445068
0.191, 0.376, 1.334, 1468110471.500061
0.191, 0.327, 1.318, 1468110471.555114
0.191, 0.345, 1.326, 1468110471.610107
0.191, 0.358, 1.208, 1468110471.665069
0.191, 0.312, 0.964, 1468110471.720092
0.191, 0.301, 0.974, 1468110471.775054
0.191, 0.328, 0.979, 1468110471.830108
0.191, 0.334, 1.024, 1468110471.885070
0.191, 0.325, 1.104, 1468110471.940063
0.191, 0.321, 1.019, 1468110471.995086
0.191, 0.305, 1.077, 1468110472.051422
0.191, 0.305, 0.908, 1468110472.105041
0.191, 0.324, 0.859, 1468110472.160095
0.191, 0.161, 0.000, 1468110472.215057
0.191, 3.935, 0.000, 1468110472.270111
3.935, 3.935, 0.000, 1468110472.327056
3.935, 3.935, 0.000, 1468110472.380096
3.935, 0.003, 0.242, 1468110472.435119
3.935, 3.935, 0.000, 1468110472.490051
3.935, 3.935, 0.000, 1468110472.545257
3.935, 3.935, 0.000, 1468110472.600097
3.935, 3.935, 0.000, 1468110472.655059
3.935, 3.935, 0.000, 1468110472.710388
3.935, 3.935, 0.000, 1468110472.765075
3.935, 3.935, 0.000, 1468110472.820068
3.935, 3.935, 0.000, 1468110472.875030
3.935, 3.935, 0.000, 1468110472.930145
3.935, 3.935, 0.000, 1468110472.985046
3.935, 3.935, 0.000, 1468110473.040039
3.935, 3.935, 0.000, 1468110473.095062
3.935, 3.935, 0.000, 1468110473.150115
3.935, 3.935, 0.000, 1468110473.205078
3.935, 3.935, 0.000, 1468110473.260131
3.935, 3.935, 0.000, 1468110473.317138
3.935, 3.935, 0.000, 1468110473.370208
3.935, 3.935, 0.000, 1468110473.426544
3.935, 3.935, 0.000, 1468110473.480133
3.935, 3.935, 0.000, 1468110473.535125
3.935, 3.935, 0.000, 1468110473.590087
3.935, 3.935, 0.000, 1468110473.645080
3.935, 3.935, 0.000, 1468110473.700286
3.935, 3.935, 0.000, 1468110473.755096
3.935, 3.935, 0.000, 1468110473.810089
3.935, 3.935, 0.000, 1468110473.865112
3.935, 3.935, 0.000, 1468110473.920379
3.935, 3.935, 0.000, 1468110473.975250
3.935, 3.935, 0.000, 1468110474.030273
3.935, 3.935, 0.000, 1468110474.085113
3.935, 3.935, 4.024, 1468110474.140289
3.935, 3.943, 0.000, 1468110474.234497
3.935, 3.935, 4.020, 1468110474.257812
3.935, 3.950, 0.000, 1468110474.308288
3.935, 3.935, 0.000, 1468110474.360412
3.935, 3.935, 0.000, 1468110474.415588
3.935, 3.935, 1.024, 1468110474.470489
3.935, 3.953, 0.000, 1468110474.525360
3.935, 3.935, 0.000, 1468110474.580505
3.935, 3.935, 1.630, 1468110474.635253
3.935, 3.952, 0.000, 1468110474.690521
3.935, 3.935, 0.000, 1468110474.745544
3.935, 3.944, 1.630, 1468110474.801879
3.935, 3.961, 1.046, 1468110474.855529
3.935, 3.935, 1.630, 1468110474.910614
3.935, 3.960, 0.000, 1468110474.965209
3.935, 3.935, 1.631, 1468110475.020324
3.935, 3.935, 0.000, 1468110475.075073
3.935, 3.935, 0.000, 1468110475.130523
3.935, 3.935, 0.000, 1468110475.185607
3.935, 3.935, 0.000, 1468110475.240081
3.935, 3.935, 0.000, 1468110475.299133
3.935, 3.935, 0.000, 1468110475.350189
3.935, 3.935, 0.000, 1468110475.405761
3.935, 3.935, 0.000, 1468110475.460144
3.935, 3.935, 0.000, 1468110475.515655
3.935, 3.935, 0.000, 1468110475.570404
3.935, 3.935, 0.000, 1468110475.625335
3.935, 3.935, 0.000, 1468110475.680389
3.935, 3.935, 0.000, 1468110475.735198
3.935, 3.935, 0.000, 1468110475.790374
3.935, 3.935, 0.000, 1468110475.845184
3.935, 3.935, 0.000, 1468110475.901519
3.935, 3.935, 0.000, 1468110475.955688
3.935, 3.935, 0.000, 1468110476.010192
3.935, 3.935, 0.000, 1468110476.065338
3.935, 3.935, 0.000, 1468110476.120269
3.935, 3.935, 0.000, 1468110476.176696
3.935, 3.935, 0.000, 1468110476.230499
3.935, 3.935, 0.000, 1468110476.287170
3.935, 3.935, 0.000, 1468110476.340118
3.935, 3.935, 0.000, 1468110476.395477
3.935, 3.935, 0.000, 1468110476.450408
3.935, 3.935, 0.000, 1468110476.505310
3.935, 3.935, 0.000, 1468110476.560424
3.935, 3.935, 0.000, 1468110476.615478
3.935, 3.935, 0.000, 1468110476.670623
3.935, 3.935, 0.000, 1468110476.725311
3.935, 3.935, 0.000, 1468110476.780334
3.935, 3.935, 0.000, 1468110476.835571
3.935, 3.935, 0.000, 1468110476.890106
3.935, 3.935, 0.000, 1468110476.945190
3.935, 3.935, 0.000, 1468110477.000305
3.935, 3.935, 0.000, 1468110477.055572
3.935, 4.056, 0.017, 1468110477.110412
3.935, 4.092, 4.093, 1468110477.165466
3.935, 0.158, 0.112, 1468110477.220458
3.942, 0.154, 0.082, 1468110477.277404
3.942, 0.161, 0.066, 1468110477.330352
3.942, 0.161, 0.080, 1468110477.385162
3.942, 0.163, 0.016, 1468110477.440399
3.942, 0.172, 0.066, 1468110477.495056
3.942, 0.161, 0.081, 1468110477.551483
3.942, 0.159, 0.081, 1468110477.605072
3.942, 4.080, 1.632, 1468110477.660400
3.942, 3.935, 0.000, 1468110477.715301
3.942, 3.934, 0.081, 1468110477.770202
3.942, 4.094, 0.081, 1468110477.825317
3.942, 3.950, 0.081, 1468110477.880310
3.942, 3.935, 0.000, 1468110477.935241
3.942, 3.935, 0.081, 1468110477.990447
3.942, 3.935, 0.081, 1468110478.045043
3.942, 0.000, 0.081, 1468110478.100555
3.942, 0.000, 0.081, 1468110478.155487
3.942, 0.000, 0.081, 1468110478.210205
3.935, 0.000, 0.081, 1468110478.267150
3.935, 0.000, 0.000, 1468110478.320373
3.935, 0.000, 0.081, 1468110478.377227
3.935, 3.935, 0.000, 1468110478.433868
3.935, 0.000, 0.081, 1468110478.485198
3.935, 0.000, 0.000, 1468110478.540466
3.935, 0.000, 0.000, 1468110478.595031
3.935, 3.935, 0.081, 1468110478.650207
3.935, 3.935, 0.081, 1468110478.705322
3.935, 3.935, 0.081, 1468110478.760986
3.935, 0.000, 0.000, 1468110478.815521
3.935, 3.935, 0.000, 1468110478.870483
3.935, 3.935, 0.000, 1468110478.926300
3.935, 3.935, 0.081, 1468110478.980285
3.935, 3.935, 0.081, 1468110479.035278
3.935, 3.935, 0.000, 1468110479.090118
3.935, 3.935, 0.000, 1468110479.145629
3.935, 3.935, 0.000, 1468110479.203094
3.935, 3.935, 0.000, 1468110479.279724
3.935, 3.935, 0.000, 1468110479.310302
3.935, 3.935, 0.000, 1468110479.365295
3.935, 3.935, 0.000, 1468110479.420074
3.935, 3.935, 0.000, 1468110479.475311
3.935, 3.935, 0.000, 1468110479.530395
3.935, 3.935, 0.000, 1468110479.585174
3.935, 3.935, 0.000, 1468110479.640167
3.935, 3.935, 0.000, 1468110479.695159
3.935, 3.935, 0.000, 1468110479.750183
3.935, 3.935, 0.000, 1468110479.805541
3.935, 3.935, 0.000, 1468110479.860290
3.935, 3.935, 0.000, 1468110479.915039
3.935, 3.935, 0.000, 1468110479.970367
3.935, 3.935, 0.000, 1468110480.025085
3.935, 3.935, 0.000, 1468110480.080291
3.935, 3.935, 0.000, 1468110480.135375
3.935, 3.935, 0.000, 1468110480.190338
3.935, 3.935, 0.000, 1468110480.247161
3.935, 3.935, 0.000, 1468110480.301971
3.935, 3.935, 0.000, 1468110480.355285
3.935, 3.935, 0.081, 1468110480.410522
3.935, 3.935, 0.000, 1468110480.465118
3.935, 0.155, 0.329, 1468110480.520111
3.935, 0.170, 0.000, 1468110480.575134
3.935, 3.935, 0.000, 1468110480.630584
3.935, 3.935, 0.000, 1468110480.685333
3.935, 3.935, 0.000, 1468110480.740417
3.935, 3.935, 0.000, 1468110480.795471
3.935, 3.935, 0.000, 1468110480.850494
3.935, 3.935, 0.000, 1468110480.906341
3.935, 3.935, 0.000, 1468110480.960144
3.935, 3.935, 0.000, 1468110481.015045
3.935, 3.950, 0.237, 1468110481.070404
3.935, 3.935, 0.000, 1468110481.125183
3.935, 3.935, 0.000, 1468110481.181365
3.935, 3.935, 0.000, 1468110481.237182
3.935, 3.935, 0.000, 1468110481.290649
3.935, 3.935, 0.000, 1468110481.345306
3.935, 3.960, 3.970, 1468110481.400512
3.935, 3.960, 3.961, 1468110481.455169
3.935, 3.961, 3.964, 1468110481.510498
3.935, 3.960, 3.963, 1468110481.565612
3.935, 3.960, 3.963, 1468110481.620269
3.935, 3.960, 3.977, 1468110481.676574
3.935, 3.956, 3.993, 1468110481.730407
3.935, 3.968, 0.463, 1468110481.785278
3.935, 4.065, 1.646, 1468110481.840393
3.935, 0.071, 3.965, 1468110481.895050
3.935, 3.972, 3.965, 1468110481.950286
3.935, 3.960, 3.968, 1468110482.005065
3.935, 3.967, 3.966, 1468110482.060119
3.935, 3.962, 4.040, 1468110482.115112
3.935, 3.977, 3.982, 1468110482.170227
3.989, 4.033, 3.985, 1468110482.227020
3.989, 3.980, 3.995, 1468110482.280090
3.989, 3.981, 4.038, 1468110482.335113
3.989, 4.056, 4.045, 1468110482.390075
3.989, 4.083, 3.983, 1468110482.445098
3.989, 4.085, 4.039, 1468110482.500091
3.989, 4.035, 4.043, 1468110482.555633
3.989, 4.071, 4.041, 1468110482.610076
3.989, 0.061, 3.997, 1468110482.665100
3.989, 0.008, 4.036, 1468110482.720062
3.989, 0.023, 4.045, 1468110482.775054
3.989, 0.164, 4.025, 1468110482.830291
3.989, 0.277, 1.647, 1468110482.885070
3.989, 0.511, 1.647, 1468110482.940093
3.989, 0.644, 1.647, 1468110482.995269
3.989, 0.723, 1.646, 1468110483.051422
3.989, 0.727, 1.631, 1468110483.105072
3.989, 0.663, 1.631, 1468110483.160186
3.954, 0.629, 1.631, 1468110483.217102
3.954, 0.613, 1.632, 1468110483.270111
3.954, 0.605, 1.632, 1468110483.325042
3.954, 0.591, 1.632, 1468110483.380035
3.954, 0.585, 1.631, 1468110483.435089
3.954, 0.576, 1.632, 1468110483.490295
3.954, 0.566, 1.632, 1468110483.545166
3.954, 0.557, 1.631, 1468110483.600036
3.954, 0.524, 1.632, 1468110483.655059
3.954, 0.480, 1.632, 1468110483.710083
3.954, 0.465, 1.632, 1468110483.765136
3.954, 0.448, 1.631, 1468110483.820037
3.954, 0.444, 1.622, 1468110483.875061
3.954, 0.427, 1.614, 1468110483.930419
3.954, 0.427, 1.604, 1468110483.985046
3.954, 0.401, 1.582, 1468110484.040130
3.954, 0.363, 1.562, 1468110484.095062
3.954, 0.332, 1.544, 1468110484.150146
3.954, 0.317, 1.539, 1468110484.209960
3.954, 0.306, 1.517, 1468110484.276763
3.954, 0.173, 1.501, 1468110484.315063
3.954, 0.181, 1.496, 1468110484.370147
3.954, 0.153, 1.482, 1468110484.426544
3.954, 0.158, 1.479, 1468110484.480224
3.954, 0.174, 1.475, 1468110484.535064
3.954, 0.128, 1.461, 1468110484.590118
3.954, 0.150, 1.464, 1468110484.645111
3.954, 0.139, 1.457, 1468110484.700103
3.954, 0.107, 1.421, 1468110484.755035
3.954, 0.129, 1.430, 1468110484.810241
3.954, 0.090, 1.381, 1468110484.865112
3.954, 0.041, 1.371, 1468110484.920104
3.954, 0.081, 1.352, 1468110484.975311
3.954, 0.058, 1.287, 1468110485.030120
3.954, 0.072, 1.296, 1468110485.085052
3.954, 0.052, 1.271, 1468110485.140106
3.953, 0.032, 1.194, 1468110485.197021
3.953, 0.036, 1.185, 1468110485.250061
3.953, 0.016, 1.092, 1468110485.306579
3.953, 0.032, 1.129, 1468110485.360107
3.953, 0.066, 1.108, 1468110485.415130
3.953, 0.058, 1.060, 1468110485.470184
3.953, 0.052, 1.036, 1468110485.525085
3.953, 0.031, 0.843, 1468110485.580078
3.953, 0.017, 0.832, 1468110485.635070
3.953, 0.036, 0.817, 1468110485.690216
3.953, 0.031, 0.691, 1468110485.745086
3.953, 0.002, 0.607, 1468110485.801147
3.953, 0.014, 0.112, 1468110485.855316
3.953, 3.945, 4.070, 1468110485.910125
3.953, 3.937, 4.020, 1468110485.965057
3.953, 3.935, 4.056, 1468110486.020141
3.953, 3.943, 4.062, 1468110486.075073
3.953, 3.945, 4.056, 1468110486.130218
3.950, 3.970, 0.026, 1468110486.187438
3.950, 3.954, 0.245, 1468110486.240478
3.950, 3.960, 0.357, 1468110486.295074
3.950, 4.020, 0.372, 1468110486.350189
3.950, 4.095, 0.463, 1468110486.405090
3.950, 0.036, 0.428, 1468110486.460113
3.950, 0.018, 0.533, 1468110486.515014
3.950, 0.000, 0.543, 1468110486.570190
3.950, 0.018, 0.492, 1468110486.625030
3.950, 0.015, 0.514, 1468110486.680084
3.950, 0.023, 0.526, 1468110486.735076
3.950, 0.009, 0.212, 1468110486.790039
3.950, 3.954, 0.427, 1468110486.845336
3.950, 3.957, 0.377, 1468110486.900848
3.950, 4.078, 0.366, 1468110486.955078
3.950, 4.019, 0.444, 1468110487.010070
3.950, 4.089, 0.455, 1468110487.065093
3.950, 0.031, 0.441, 1468110487.120086
3.953, 0.032, 0.457, 1468110487.178283
3.953, 0.013, 0.487, 1468110487.230102
3.953, 0.015, 0.489, 1468110487.285064
3.953, 4.088, 0.534, 1468110487.340515
3.953, 0.000, 0.474, 1468110487.395080
3.953, 0.032, 0.428, 1468110487.450103
3.953, 0.024, 0.551, 1468110487.505096
3.953, 0.017, 0.499, 1468110487.560058
3.953, 0.020, 0.535, 1468110487.615081
3.953, 0.014, 0.512, 1468110487.670104
3.953, 0.035, 0.400, 1468110487.725097
3.953, 0.031, 0.448, 1468110487.780426
3.953, 0.005, 0.541, 1468110487.835083
3.953, 0.033, 0.443, 1468110487.890075
3.953, 4.093, 0.480, 1468110487.945068
3.953, 0.016, 0.500, 1468110488.000061
3.953, 0.000, 0.460, 1468110488.055236
3.953, 0.002, 0.505, 1468110488.110107
3.953, 0.019, 0.501, 1468110488.166992
3.953, 0.007, 0.446, 1468110488.220092
3.953, 0.010, 0.431, 1468110488.275085
3.953, 4.081, 0.448, 1468110488.330047
3.953, 4.081, 0.489, 1468110488.385101
3.953, 4.091, 0.550, 1468110488.440093
3.953, 0.019, 0.497, 1468110488.495056
3.953, 0.020, 0.469, 1468110488.551055
3.953, 0.002, 0.550, 1468110488.605072
3.953, 0.015, 0.521, 1468110488.660125
3.953, 4.093, 0.515, 1468110488.715209
3.953, 0.004, 0.523, 1468110488.770080
3.953, 0.011, 0.512, 1468110488.825073
3.953, 0.001, 0.457, 1468110488.880126
3.953, 4.061, 0.503, 1468110488.935607
3.953, 0.031, 0.429, 1468110488.990081
3.953, 4.091, 0.484, 1468110489.045318
3.953, 4.094, 0.443, 1468110489.100097
3.953, 0.032, 0.464, 1468110489.157043
3.953, 0.031, 0.462, 1468110489.210083
3.953, 0.040, 0.497, 1468110489.271636
3.953, 4.090, 0.446, 1468110489.320129
3.953, 4.084, 0.496, 1468110489.375274
3.953, 4.089, 0.499, 1468110489.430389
3.953, 0.010, 0.474, 1468110489.485046
3.953, 0.000, 0.510, 1468110489.540100
3.953, 0.012, 0.486, 1468110489.595031
3.953, 0.030, 0.442, 1468110489.650268
3.953, 0.017, 0.500, 1468110489.705047
3.953, 0.017, 0.504, 1468110489.760070
3.953, 0.030, 0.483, 1468110489.815246
3.953, 0.002, 0.519, 1468110489.870086
3.953, 0.002, 0.507, 1468110489.926086
3.953, 0.018, 0.535, 1468110489.980163
3.953, 0.027, 1.625, 1468110490.035034
3.953, 0.299, 1.616, 1468110490.090087
0.209, 0.455, 1.592, 1468110490.146972
0.209, 0.490, 1.567, 1468110490.200286
0.209, 0.511, 1.550, 1468110490.255096
0.209, 0.504, 1.535, 1468110490.310150
