accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.720, -0.010, -0.010, 8.720, -14.188, -0.062, -0.062, 14.188, -6.562, -0.062, -0.062, 6.563, 1468110462.418579
9.090, -0.010, -0.010, 9.090, -14.188, -0.062, -0.062, 14.188, -1.625, 19.688, -0.062, 19.755, 1468110462.474212
8.870, -2.250, -0.010, 9.151, -14.188, -0.062, -0.062, 14.188, -0.312, 15.875, -12.750, 20.364, 1468110462.529266
8.940, -2.100, -0.010, 9.183, -14.188, -0.062, -0.062, 14.188, -1.250, 10.688, -13.688, 17.411, 1468110462.584106
8.560, -1.790, 3.410, 9.386, -13.812, -0.062, -0.062, 13.813, -9.750, 9.688, -13.062, 18.962, 1468110462.639587
8.270, -1.420, 3.700, 9.171, -13.812, -0.062, -0.062, 13.813, -8.062, 6.000, -0.062, 10.050, 1468110462.694824
8.350, -1.770, 3.280, 9.144, -13.062, -0.062, -0.062, 13.063, -5.750, -0.062, -0.062, 5.751, 1468110462.749237
8.660, -1.640, 3.450, 9.465, -13.062, -0.062, -0.062, 13.063, -6.562, -0.062, -0.062, 6.563, 1468110462.805328
9.020, -1.690, 3.280, 9.746, -43.625, 10.500, -9.500, 45.865, -10.125, 4.875, -10.000, 15.043, 1468110462.860778
8.960, -2.540, -0.010, 9.313, -43.625, 10.500, -9.500, 45.865, -6.125, -0.062, -0.062, 6.126, 1468110462.914550
10.320, -2.060, -0.010, 10.524, -42.875, 12.312, -10.688, 45.870, -5.812, -0.062, -0.062, 5.813, 1468110462.969543
8.000, -1.960, -0.010, 8.237, -42.500, 12.000, -11.875, 45.730, 20.438, -0.062, -0.062, 20.438, 1468110463.024505
8.370, -2.040, -0.010, 8.615, -42.500, 12.000, -11.875, 45.730, 11.062, -0.062, -0.062, 11.063, 1468110463.079803
8.540, -2.250, -0.010, 8.831, -40.688, 10.875, -12.250, 43.861, -18.938, 45.125, -0.062, 48.938, 1468110463.134857
7.720, -2.210, -0.010, 8.030, -40.688, 10.875, -12.250, 43.861, -12.125, -0.062, -0.062, 12.125, 1468110463.189392
7.810, -1.890, 5.320, 9.637, -7.250, -0.062, -0.062, 7.251, -6.875, -0.062, -0.062, 6.876, 1468110463.244018
7.560, -1.810, 5.790, 9.693, -7.250, -0.062, -0.062, 7.251, -49.125, 35.688, -43.812, 74.876, 1468110463.300140
7.650, -1.670, 5.600, 9.627, -6.188, -0.062, -0.062, 6.188, -42.688, 23.625, -0.062, 48.789, 1468110463.354736
7.470, -2.200, -0.010, 7.787, -6.188, -0.062, -0.062, 6.188, -57.750, 26.250, -15.062, 65.200, 1468110463.409301
7.780, -1.750, 5.800, 9.861, -5.062, -0.062, -0.062, 5.063, -12.375, -0.062, -0.062, 12.375, 1468110463.464599
7.030, -2.390, -0.010, 7.425, -4.688, -0.062, -0.062, 4.688, -66.875, 27.000, -56.438, 91.578, 1468110463.519744
7.260, -1.610, 6.470, 9.857, -4.688, -0.062, -0.062, 4.688, -6.562, -0.062, -0.062, 6.563, 1468110463.574493
7.100, -1.540, 5.970, 9.403, -5.438, -0.062, -0.062, 5.438, -66.188, 17.125, -12.812, 69.557, 1468110463.629791
7.310, -1.440, 5.810, 9.448, -5.438, -0.062, -0.062, 5.438, -15.000, -0.062, -0.062, 15.000, 1468110463.684783
7.210, -1.660, 6.220, 9.666, -5.062, -0.062, -0.062, 5.063, -4.375, -0.062, -0.062, 4.376, 1468110463.739807
7.570, -1.720, 5.730, 9.649, -5.062, -0.062, -0.062, 5.063, -4.688, -0.062, -0.062, 4.688, 1468110463.794433
6.740, -1.390, 5.630, 8.891, -6.188, -0.062, -0.062, 6.188, -26.625, 1.938, -0.062, 26.695, 1468110463.849212
7.660, -1.830, 6.620, 10.288, -6.188, -0.062, -0.062, 6.188, -25.438, 23.438, -0.062, 34.589, 1468110463.904571
6.690, -0.010, -0.010, 6.690, -6.500, -0.062, -0.062, 6.501, -10.562, 6.938, -15.125, 19.709, 1468110463.959289
7.890, -1.300, 5.610, 9.768, -6.500, -0.062, -0.062, 6.501, -7.875, -0.062, -0.062, 7.875, 1468110464.014343
7.890, -0.010, -0.010, 7.890, -6.875, -0.062, -0.062, 6.876, -2.188, 5.812, -0.062, 6.211, 1468110464.069000
7.590, -0.010, -0.010, 7.590, -5.812, -0.062, -0.062, 5.813, -1.500, -15.500, -0.062, 15.573, 1468110464.123992
7.980, -0.010, -0.010, 7.980, -5.812, -0.062, -0.062, 5.813, 1.750, -12.562, -0.062, 12.684, 1468110464.180603
7.580, -0.010, -0.010, 7.580, -5.812, -0.062, -0.062, 5.813, 8.688, -9.875, 7.812, 15.298, 1468110464.234344
6.960, 0.060, 7.760, 10.424, -5.812, -0.062, -0.062, 5.813, 1.062, 4.062, -0.062, 4.200, 1468110464.289520
6.740, -1.930, -0.010, 7.011, -5.812, -0.062, -0.062, 5.813, 3.562, -0.062, -0.062, 3.564, 1468110464.344085
6.500, -2.150, -0.010, 6.846, -5.812, -0.062, -0.062, 5.813, 14.500, -0.062, -0.062, 14.500, 1468110464.399169
6.970, 0.050, 3.570, 7.831, -7.625, -0.062, -0.062, 7.626, 35.125, -0.062, -0.062, 35.125, 1468110464.454437
6.700, -0.010, -0.010, 6.700, -7.625, -0.062, -0.062, 7.626, 11.188, -0.062, -0.062, 11.188, 1468110464.508758
8.650, -0.010, -0.010, 8.650, -41.812, 20.688, -0.062, 46.650, 0.188, -0.062, -0.062, 0.207, 1468110464.564117
11.170, -0.010, -0.010, 11.170, -41.812, 20.688, -0.062, 46.650, 13.812, -0.062, -0.062, 13.813, 1468110464.619201
9.670, -1.660, 0.970, 9.859, -43.250, 19.250, -8.688, 48.131, 56.562, -15.062, -0.062, 58.534, 1468110464.675292
9.710, -0.010, -0.010, 9.710, -41.438, 17.062, -10.250, 45.970, 102.688, -0.062, -0.062, 102.688, 1468110464.729400
3.690, -0.010, -0.010, 3.690, -41.438, 17.062, -10.250, 45.970, 42.312, 116.000, -0.062, 123.476, 1468110464.784820
0.150, 0.970, 8.870, 8.924, -6.188, -0.062, -0.062, 6.188, -43.688, -14.312, -0.062, 45.972, 1468110464.839477
5.640, -2.240, -0.010, 6.069, -6.188, -0.062, -0.062, 6.188, -19.750, -26.312, 24.250, 40.871, 1468110464.894439
8.500, -1.750, 3.330, 9.295, -41.062, 18.125, -11.500, 46.335, -13.250, -0.062, -0.062, 13.250, 1468110464.949798
9.030, -0.010, -0.010, 9.030, -41.062, 18.125, -11.500, 46.335, -24.375, -15.375, -0.062, 28.819, 1468110465.004577
10.920, -2.140, -0.010, 11.128, -43.625, 22.500, -8.312, 49.784, -42.500, -65.312, -26.875, 82.427, 1468110465.060241
9.910, -2.230, -0.010, 10.158, -43.625, 22.500, -8.312, 49.784, -41.062, 18.250, -27.625, 52.748, 1468110465.115539
10.860, -0.010, -0.010, 10.860, -14.188, -0.062, -0.062, 14.188, -15.062, -0.062, -0.062, 15.063, 1468110465.169128
11.850, 0.300, 3.750, 12.433, -12.688, -0.062, -0.062, 12.688, -20.000, 15.688, -14.250, 29.140, 1468110465.224792
9.830, -0.010, -0.010, 9.830, -12.688, -0.062, -0.062, 12.688, -11.438, 26.938, -0.062, 29.265, 1468110465.279235
10.260, -0.010, -0.010, 10.260, -13.062, -0.062, -0.062, 13.063, -7.812, -0.062, -0.062, 7.813, 1468110465.333984
9.530, 0.050, -0.010, 9.530, -13.062, -0.062, -0.062, 13.063, -34.062, 45.688, 18.000, 59.763, 1468110465.389831
6.730, -1.290, 4.900, 8.424, -42.188, 30.875, -0.062, 52.279, -27.812, 34.500, 18.812, 48.142, 1468110465.445312
7.540, -1.710, 10.690, 13.193, -42.188, 30.875, -0.062, 52.279, -98.750, 1.500, 1.750, 98.777, 1468110465.500671
8.980, -0.010, -0.010, 8.980, -42.188, 32.688, -0.062, 53.369, -97.250, 52.062, -9.500, 110.717, 1468110465.555999
6.010, -0.010, -0.010, 6.010, -42.188, 32.688, -0.062, 53.369, -14.375, -0.062, -0.062, 14.375, 1468110465.609313
4.820, -4.380, 8.450, 10.669, -41.062, 36.688, -0.062, 55.065, -15.688, -0.062, -0.062, 15.688, 1468110465.664733
7.580, -2.480, -0.010, 7.975, -41.062, 36.688, -0.062, 55.065, -114.250, -26.500, -75.375, 139.416, 1468110465.720153
8.370, -0.010, -0.010, 8.370, -12.312, -0.062, -0.062, 12.313, -105.250, -128.500, -5.312, 166.187, 1468110465.774139
13.400, 0.320, -0.010, 13.404, -50.875, 38.500, -0.062, 63.801, -57.562, 15.688, -0.062, 59.662, 1468110465.829864
8.740, -1.920, 1.410, 9.059, -50.875, 38.500, -0.062, 63.801, -50.562, -5.438, -0.062, 50.854, 1468110465.884704
9.580, -2.480, -0.010, 9.896, -50.500, 38.188, -0.062, 63.313, -14.812, -0.062, -0.062, 14.813, 1468110465.939544
8.760, -0.010, -0.010, 8.760, -50.500, 38.188, -0.062, 63.313, -14.250, -0.062, -0.062, 14.250, 1468110465.994140
7.340, -0.010, -0.010, 7.340, -51.625, 38.188, -0.062, 64.214, 83.312, -0.062, -0.062, 83.313, 1468110466.049896
7.700, -1.550, 0.290, 7.860, -51.625, 38.188, -0.062, 64.214, 37.875, -14.812, -0.062, 40.669, 1468110466.104797
9.110, -2.290, -0.010, 9.393, -50.188, 36.000, -0.062, 61.764, -57.625, -12.250, -0.062, 58.913, 1468110466.159545
8.200, -0.010, -0.010, 8.200, -50.188, 36.000, -0.062, 61.764, -49.250, -5.438, -0.062, 49.549, 1468110466.214355
7.700, -0.010, -0.010, 7.700, -6.500, -0.062, -0.062, 6.501, -51.625, -137.125, -6.812, 146.679, 1468110466.269317
6.320, 1.220, -2.180, 6.796, -51.625, 26.875, -0.062, 58.201, -115.750, -7.875, -0.062, 116.018, 1468110466.324798
5.070, 2.980, -0.010, 5.881, -51.625, 26.875, -0.062, 58.201, -5.625, -0.062, -0.062, 5.626, 1468110466.379486
2.750, 5.850, -2.120, 6.803, -15.250, -0.062, -0.062, 15.250, -115.625, -248.375, -5.938, 274.034, 1468110466.434661
0.800, 7.840, -0.010, 7.881, -15.250, -0.062, -0.062, 15.250, -12.250, -0.062, -0.062, 12.250, 1468110466.488922
-2.420, -0.010, -0.010, 2.420, -28.000, 9.062, 53.062, 60.677, -13.812, -0.062, -0.062, 13.813, 1468110466.544311
-5.760, 15.410, -0.010, 16.451, -28.000, 9.062, 53.062, 60.677, -13.875, -0.062, -0.062, 13.875, 1468110466.599639
-0.830, -0.010, -0.010, 0.830, 1.500, -0.062, -0.062, 1.503, -7.438, -0.062, -0.062, 7.438, 1468110466.653778
-2.480, -0.010, -0.010, 2.480, 1.500, -0.062, -0.062, 1.503, -216.125, -195.188, 86.938, 303.918, 1468110466.709411
0.230, 7.900, -9.480, 12.342, 9.875, -0.062, -0.062, 9.875, 18.000, -136.500, 28.812, 140.664, 1468110466.764953
-2.350, -0.010, -0.010, 2.350, 9.875, -0.062, -0.062, 9.875, 179.062, -74.000, 141.500, 239.920, 1468110466.819183
-3.960, 9.770, -0.010, 10.542, 8.750, -0.062, -0.062, 8.750, 323.625, -15.125, -0.062, 323.978, 1468110466.874298
-2.830, 7.870, -0.010, 8.363, 7.312, -10.188, 40.375, 42.278, 243.188, -0.062, -0.062, 243.188, 1468110466.930572
-2.350, -0.010, -0.010, 2.350, 7.312, -10.188, 40.375, 42.278, 264.875, 112.562, -122.250, 312.689, 1468110466.985168
-0.310, 5.650, -3.980, 6.918, 3.688, 4.688, -0.062, 5.964, 213.875, 148.375, -15.750, 260.779, 1468110467.040496
1.960, 3.770, -3.960, 5.808, 3.688, 4.688, -0.062, 5.964, 112.125, 177.688, -0.062, 210.107, 1468110467.095031
4.200, -0.010, -0.010, 4.200, -10.125, 17.812, 51.875, 55.775, 4.125, 243.000, -0.062, 243.035, 1468110467.149932
6.350, 0.020, -2.160, 6.707, -10.125, 17.812, 51.875, 55.775, 116.812, -0.062, -0.062, 116.813, 1468110467.204681
14.460, 0.900, -1.960, 14.620, -18.875, 21.062, 51.062, 58.372, -15.062, -0.062, -0.062, 15.063, 1468110467.259582
2.760, -0.010, -0.010, 2.760, -18.875, 21.062, 51.062, 58.372, -4.250, -0.062, -0.062, 4.251, 1468110467.314544
-0.880, -0.010, -0.010, 0.880, -16.312, 6.125, 49.125, 52.124, 291.938, -13.062, -0.062, 292.230, 1468110467.369689
-2.330, -0.010, -0.010, 2.330, 15.688, 0.312, -0.062, 15.691, 56.188, -15.625, -0.062, 58.320, 1468110467.424865
-6.600, 11.710, -6.720, 15.028, 15.688, 0.312, -0.062, 15.691, -7.688, -0.062, -0.062, 7.688, 1468110467.479400
-3.900, 6.890, -9.070, 12.039, 6.562, -0.062, -0.062, 6.563, 43.625, -281.188, 90.875, 298.710, 1468110467.534820
-2.450, -0.010, -0.010, 2.450, 6.562, -0.062, -0.062, 6.563, 101.000, -0.062, -0.062, 101.000, 1468110467.588745
-5.700, 6.530, -6.980, 11.129, 4.750, -0.062, -0.062, 4.751, 14.438, -0.062, -0.062, 14.438, 1468110467.644531
-2.230, -0.010, -0.010, 2.230, 4.750, -0.062, -0.062, 4.751, 44.438, 0.812, 21.750, 49.481, 1468110467.699432
-5.320, 6.510, -0.010, 8.407, 3.312, -0.062, -0.062, 3.314, 72.812, 6.750, -0.062, 73.125, 1468110467.754608
-0.740, -0.010, -0.010, 0.740, 3.312, -0.062, -0.062, 3.314, 61.000, -0.062, -0.062, 61.000, 1468110467.809143
-4.680, 5.690, -5.540, 9.218, 4.375, -4.375, -0.062, 6.188, 35.688, 103.438, -95.000, 144.907, 1468110467.865356
-4.430, 7.100, -6.140, 10.380, 4.375, -20.375, 34.062, 39.932, -13.125, 143.500, -241.500, 281.224, 1468110467.920440
0.490, -0.010, -0.010, 0.490, 10.188, -15.312, -0.062, 18.392, 9.125, 55.562, -14.312, 58.097, 1468110467.974761
13.640, -0.010, -0.010, 13.640, 20.750, 1.062, 34.438, 40.220, 140.062, -12.250, -0.062, 140.597, 1468110468.029754
3.500, -0.010, -0.010, 3.500, 20.750, 1.062, 34.438, 40.220, -6.000, -0.062, -0.062, 6.001, 1468110468.084381
-1.170, -0.010, -0.010, 1.170, 12.750, -0.062, -0.062, 12.750, -27.375, 56.875, -59.500, 86.743, 1468110468.139678
-0.390, 4.800, -2.190, 5.290, 12.750, -0.062, -0.062, 12.750, -40.562, -3.938, -7.812, 41.495, 1468110468.194793
-0.700, -0.010, -0.010, 0.700, -2.125, 23.625, 17.000, 29.183, -136.250, 77.875, -12.438, 157.427, 1468110468.249938
3.640, 10.250, -0.010, 10.877, -2.125, 23.625, 17.000, 29.183, -15.188, -0.062, -0.062, 15.188, 1468110468.305786
1.290, 11.320, -16.810, 20.307, -74.500, 59.250, 19.375, 97.140, 18.562, -0.062, -0.062, 18.563, 1468110468.360015
-1.890, 7.010, -0.010, 7.260, -74.500, 59.250, 19.375, 97.140, 1.688, 18.125, -0.062, 18.203, 1468110468.415039
-0.370, 5.020, -0.010, 5.034, -6.500, -0.062, -0.062, 6.501, -7.125, -0.062, -0.062, 7.126, 1468110468.469146
0.190, 6.320, -9.100, 11.081, -13.812, -0.062, -0.062, 13.813, 2.562, 34.250, 0.500, 34.349, 1468110468.524688
-1.470, 6.020, -6.740, 9.156, -13.812, -0.062, -0.062, 13.813, -8.625, 3.750, 17.000, 19.428, 1468110468.580169
-0.860, -0.010, -0.010, 0.860, -16.000, -0.062, -0.062, 16.000, 13.438, -25.000, -5.250, 28.864, 1468110468.634155
-2.560, -0.010, -0.010, 2.560, -16.000, -0.062, -0.062, 16.000, 4.250, -0.062, -0.062, 4.251, 1468110468.689147
-1.770, 6.450, -6.730, 9.488, -15.625, -0.062, -0.062, 15.625, -4.938, -0.062, -0.062, 4.938, 1468110468.744445
-0.880, -0.010, -0.010, 0.880, -15.625, -0.062, -0.062, 15.625, -7.688, -0.062, -0.062, 7.688, 1468110468.798889
-1.600, 5.930, -0.010, 6.142, -106.500, 80.000, 52.250, 143.081, -7.375, -0.062, -0.062, 7.376, 1468110468.854644
-2.390, -0.010, -0.010, 2.390, -106.500, 80.000, 52.250, 143.081, -42.500, -15.312, -0.062, 45.174, 1468110468.909637
1.860, -0.010, -0.010, 1.860, -58.875, 34.875, 85.562, 109.560, 57.000, -0.062, -0.062, 57.000, 1468110468.964477
-0.960, -0.010, -0.010, 0.960, -58.875, 34.875, 85.562, 109.560, -16.875, 27.812, -8.250, 33.561, 1468110469.020141
-1.490, 8.720, -0.010, 8.846, -74.500, 63.625, -0.062, 97.971, -40.250, -155.250, -83.562, 180.846, 1468110469.075134
-2.390, -0.010, -0.010, 2.390, -33.812, 105.438, 176.625, 208.463, 20.625, 162.812, 80.938, 182.987, 1468110469.129943
-0.690, -0.010, -0.010, 0.690, -33.812, 105.438, 176.625, 208.463, 125.688, -0.062, -0.062, 125.688, 1468110469.186584
-0.280, 9.400, -0.010, 9.404, 38.188, -0.062, -0.062, 38.188, -147.188, 233.188, 36.000, 278.095, 1468110469.239685
-1.250, -0.010, -0.010, 1.250, 38.188, -0.062, -0.062, 38.188, 128.438, -15.000, -0.062, 129.310, 1468110469.293945
-0.720, -0.010, -0.010, 0.720, 22.938, 0.312, -0.062, 22.940, -112.438, 241.500, -0.062, 266.392, 1468110469.349517
2.680, 5.900, -0.010, 6.480, 22.938, 0.312, -0.062, 22.940, 19.875, 132.375, -15.688, 134.775, 1468110469.404876
-0.580, 12.720, -4.370, 13.462, -6.125, -0.062, -0.062, 6.126, 229.062, -0.062, -0.062, 229.063, 1468110469.459564
-1.180, -0.010, -0.010, 1.180, -6.125, -0.062, -0.062, 6.126, 70.812, -0.062, -0.062, 70.813, 1468110469.513732
-0.330, 3.860, -4.120, 5.655, -4.000, 4.312, -0.062, 5.882, 33.562, -0.062, -0.062, 33.563, 1468110469.569976
-0.070, 3.850, -3.950, 5.516, -4.688, -0.062, -0.062, 4.688, -4.688, -0.062, -0.062, 4.688, 1468110469.624237
-2.220, -0.010, -0.010, 2.220, -4.688, -0.062, -0.062, 4.688, -12.500, -0.062, -0.062, 12.500, 1468110469.679473
-1.390, 6.180, -0.010, 6.334, -11.250, 3.250, -0.062, 11.710, -132.000, -41.438, 40.812, 144.245, 1468110469.734802
-0.820, -0.010, -0.010, 0.820, -11.250, 3.250, -0.062, 11.710, -15.500, -0.062, -0.062, 15.500, 1468110469.789184
-5.710, 9.350, -0.010, 10.956, -9.812, -9.875, 62.938, 64.459, 74.188, -0.062, -0.062, 74.188, 1468110469.844848
-0.810, -0.010, -0.010, 0.810, -9.812, -9.875, 62.938, 64.459, 57.062, -0.062, -0.062, 57.063, 1468110469.899841
-2.690, 6.500, -6.630, 9.667, -1.438, 7.625, -0.062, 7.760, -19.000, 33.750, -0.062, 38.731, 1468110469.955078
-0.570, 8.240, -6.690, 10.629, -1.438, 7.625, -0.062, 7.760, 25.000, 0.562, -0.062, 25.006, 1468110470.010009
-3.100, 9.160, -0.010, 9.670, 9.875, -14.938, -0.062, 17.907, 569.375, -0.062, -0.062, 569.375, 1468110470.064483
-4.130, 5.350, -6.610, 9.454, 9.875, -14.938, -0.062, 17.907, 154.125, -0.062, -0.062, 154.125, 1468110470.119628
-1.570, 5.700, -4.410, 7.376, 25.875, -0.062, -0.062, 25.875, 213.188, -0.062, -0.062, 213.188, 1468110470.174713
-0.650, -0.010, -0.010, 0.650, 42.562, -0.062, -0.062, 42.563, -35.812, -33.812, 157.188, 164.723, 1468110470.229553
-0.590, 6.910, -6.640, 9.601, 42.562, -0.062, -0.062, 42.563, -6.000, -0.062, -0.062, 6.001, 1468110470.284393
12.000, 14.070, -0.010, 18.492, -8.688, 24.688, 84.375, 88.341, -13.375, -0.062, -0.062, 13.375, 1468110470.339965
-0.730, -0.010, -0.010, 0.730, -8.688, 24.688, 84.375, 88.341, 186.250, 101.125, -0.062, 211.932, 1468110470.394866
-2.200, -0.010, -0.010, 2.200, 28.375, 17.438, -0.062, 33.305, 361.938, -12.062, -0.062, 362.138, 1468110470.449279
7.230, 7.990, -0.010, 10.776, 28.375, 17.438, -0.062, 33.305, 446.000, -10.688, -13.062, 446.319, 1468110470.504821
0.910, -6.880, 1.070, 7.022, 8.375, -0.062, -0.062, 8.375, 190.312, -0.062, -0.062, 190.313, 1468110470.559661
-0.920, -0.010, -0.010, 0.920, 8.375, -0.062, -0.062, 8.375, 15.562, 148.938, -0.062, 149.748, 1468110470.614318
1.840, -0.010, -0.010, 1.840, 9.500, -0.062, -0.062, 9.500, 204.875, -0.062, -0.062, 204.875, 1468110470.669250
1.350, -0.010, -0.010, 1.350, 7.312, 37.062, 34.812, 51.371, 132.125, 196.625, -0.062, 236.893, 1468110470.724914
-5.610, -2.150, -0.010, 6.008, 7.312, 37.062, 34.812, 51.371, -15.375, -0.062, -0.062, 15.375, 1468110470.779815
3.870, -0.010, -0.010, 3.870, -1.812, 36.312, -0.062, 36.358, 254.875, 38.438, -15.750, 258.238, 1468110470.834838
2.610, -2.360, -0.010, 3.519, -1.812, 36.312, -0.062, 36.358, -35.438, 116.438, -12.625, 122.364, 1468110470.890045
12.140, -0.010, -0.010, 12.140, -7.250, -0.062, -0.062, 7.251, -121.875, -1.750, -34.625, 126.710, 1468110470.944580
3.460, -4.270, -0.810, 5.555, -7.250, -0.062, -0.062, 7.251, 115.875, 82.688, 3.562, 142.397, 1468110470.999786
8.030, -0.010, -0.010, 8.030, -8.688, 38.500, -0.062, 39.468, 204.375, -0.062, -0.062, 204.375, 1468110471.054931
-0.890, -0.010, -0.010, 0.890, -8.688, 38.500, -0.062, 39.468, 47.000, -0.062, -0.062, 47.000, 1468110471.109466
4.390, -3.970, -1.070, 6.015, -4.000, 41.438, 36.812, 55.572, 201.312, -14.375, -0.062, 201.825, 1468110471.164978
1.890, -0.010, -0.010, 1.890, -4.000, 41.438, 36.812, 55.572, 107.375, -0.062, -0.062, 107.375, 1468110471.219879
-2.130, -0.010, -0.010, 2.130, -3.625, 46.125, -0.062, 46.267, 48.625, -0.062, -0.062, 48.625, 1468110471.274200
2.990, -2.340, -0.010, 3.797, -6.500, -0.062, -0.062, 6.501, 40.500, -0.062, -0.062, 40.500, 1468110471.329284
1.780, -9.550, -1.610, 9.847, -6.500, -0.062, -0.062, 6.501, 34.375, -0.062, -0.062, 34.375, 1468110471.384368
3.530, -0.010, -0.010, 3.530, -9.812, 46.875, -0.062, 47.891, -10.312, 27.062, -0.062, 28.961, 1468110471.439544
4.890, -2.010, -0.010, 5.287, -9.812, 46.875, -0.062, 47.891, 18.062, -123.938, 20.562, 126.923, 1468110471.494934
3.150, -9.170, -0.680, 9.720, -6.500, -0.062, -0.062, 6.501, 39.312, -43.500, 40.062, 71.012, 1468110471.550323
0.070, -0.010, -0.010, 0.071, -6.500, -0.062, -0.062, 6.501, -57.562, 21.312, -0.062, 61.381, 1468110471.604187
6.510, -0.010, -0.010, 6.510, -5.438, -0.062, -0.062, 5.438, -5.375, -0.062, -0.062, 5.376, 1468110471.658996
0.380, -9.340, -1.650, 9.492, -5.438, -0.062, -0.062, 5.438, 20.312, 2.750, 5.562, 21.239, 1468110471.714904
-1.580, -2.420, -0.010, 2.890, -2.125, 45.438, -0.062, 45.487, 44.938, -0.062, -0.062, 44.938, 1468110471.769561
1.710, -0.010, -0.010, 1.710, -5.812, -0.062, -0.062, 5.813, 55.500, -0.062, -0.062, 55.500, 1468110471.823547
2.360, -0.010, -0.010, 2.360, -5.812, -0.062, -0.062, 5.813, 40.625, -0.062, -0.062, 40.625, 1468110471.879028
4.620, -0.010, -0.010, 4.620, -8.000, -0.062, -0.062, 8.000, 30.188, -0.062, -0.062, 30.188, 1468110471.933929
4.220, -0.010, -0.010, 4.220, -8.000, -0.062, -0.062, 8.000, -0.625, 140.375, -0.062, 140.376, 1468110471.989440
5.730, -9.260, 0.080, 10.890, -14.500, -0.062, -0.062, 14.500, 19.625, -0.062, -0.062, 19.625, 1468110472.044464
3.530, -2.500, -0.010, 4.326, -14.500, -0.062, -0.062, 14.500, 20.188, -0.062, -0.062, 20.188, 1468110472.099395
5.210, -0.010, -0.010, 5.210, -12.688, -0.062, -0.062, 12.688, -5.312, -0.062, -0.062, 5.313, 1468110472.153686
2.780, -0.010, -0.010, 2.780, -12.688, -0.062, -0.062, 12.688, 17.812, 3.875, -0.062, 18.229, 1468110472.209411
3.560, -9.410, 0.960, 10.107, -14.125, -0.062, -0.062, 14.125, -9.438, 15.500, -0.062, 18.147, 1468110472.264984
2.960, -0.010, -0.010, 2.960, -14.125, -0.062, -0.062, 14.125, 4.312, 20.562, -0.062, 21.010, 1468110472.319458
2.740, -0.010, -0.010, 2.740, -12.688, -0.062, -0.062, 12.688, -5.062, -0.062, -0.062, 5.063, 1468110472.373565
7.320, -7.020, 1.820, 10.304, -16.312, 49.438, -0.062, 52.059, -12.625, -0.062, -0.062, 12.625, 1468110472.430114
5.030, -6.780, 0.950, 8.495, -16.312, 49.438, -0.062, 52.059, 31.688, 67.125, -107.938, 130.998, 1468110472.485046
5.840, -2.370, -0.010, 6.303, -25.062, 47.938, 21.750, 58.303, -67.188, 12.938, -56.438, 88.695, 1468110472.540557
5.990, -0.010, -0.010, 5.990, -25.062, 47.938, 21.750, 58.303, 14.875, -0.062, -0.062, 14.875, 1468110472.594512
8.950, -2.320, -0.010, 9.246, -13.062, -0.062, -0.062, 13.063, -35.625, -4.062, -0.062, 35.856, 1468110472.649871
7.100, -6.550, -0.380, 9.667, -13.062, -0.062, -0.062, 13.063, -12.688, -0.062, -0.062, 12.688, 1468110472.704406
10.690, -2.030, -0.010, 10.881, -33.438, 46.500, -0.062, 57.274, -66.312, -89.688, -4.750, 111.641, 1468110472.759765
8.350, -2.390, -0.010, 8.685, -33.438, 46.500, -0.062, 57.274, -11.000, 6.125, -24.688, 27.713, 1468110472.814941
8.290, -2.010, -0.010, 8.530, -32.312, 44.688, -0.062, 55.146, -24.875, 5.125, -0.062, 25.398, 1468110472.869537
8.140, -0.010, -0.010, 8.140, -32.312, 44.688, -0.062, 55.146, -17.688, -56.875, -7.062, 59.979, 1468110472.924804
7.710, -2.020, -0.010, 7.970, -32.688, 43.938, -0.062, 54.763, -4.375, -0.062, -0.062, 4.376, 1468110472.979614
6.480, -2.530, -0.010, 6.956, -14.500, -0.062, -0.062, 14.500, -12.125, -0.062, -0.062, 12.125, 1468110473.034027
6.050, -1.940, -0.010, 6.353, -14.500, -0.062, -0.062, 14.500, -12.562, -0.062, -0.062, 12.563, 1468110473.089111
5.240, -0.010, -0.010, 5.240, -27.250, 43.250, 35.562, 62.272, 29.812, 3.750, -12.500, 32.544, 1468110473.144805
9.450, -0.010, -0.010, 9.450, -27.250, 43.250, 35.562, 62.272, -11.375, 78.438, -0.062, 79.258, 1468110473.199920
5.010, -0.010, -0.010, 5.010, -32.312, 43.250, 33.188, 63.372, -106.062, 115.062, 39.438, 161.381, 1468110473.255065
1.190, -2.250, -0.010, 2.545, -32.312, 43.250, 33.188, 63.372, -14.250, -0.062, -0.062, 14.250, 1468110473.309875
4.410, -0.010, -0.010, 4.410, -6.875, -0.062, -0.062, 6.876, 153.812, 21.750, -0.062, 155.343, 1468110473.364257
4.200, -0.010, -0.010, 4.200, -6.875, -0.062, -0.062, 6.876, 132.188, -0.062, -0.062, 132.188, 1468110473.419250
0.220, 6.070, -2.330, 6.506, -5.062, -0.062, -0.062, 5.063, 113.562, -0.062, -0.062, 113.563, 1468110473.474212
-2.500, -0.010, -0.010, 2.500, -65.062, 14.500, -0.062, 66.659, 221.812, -0.062, -0.062, 221.813, 1468110473.529174
