ir, red, temperature, time
15312, 16952, 35.6, 1468110450.662597
15280, 16904, 35.6, 1468110450.717468
15212, 16868, 35.6, 1468110450.772491
15172, 16820, 35.6, 1468110450.827423
15172, 16780, 35.6, 1468110450.883758
15164, 16780, 35.6, 1468110450.937469
15136, 16740, 35.6, 1468110450.992462
15212, 16820, 35.6, 1468110451.047637
15244, 16840, 35.6, 1468110451.102447
15264, 16828, 35.6, 1468110451.157501
15240, 16876, 35.6, 1468110451.212463
15264, 16864, 35.6, 1468110451.267486
15240, 16844, 33.6, 1468110451.327209
15196, 16820, 33.6, 1468110451.377441
15228, 16840, 33.6, 1468110451.432434
15224, 16800, 33.6, 1468110451.487457
15196, 16828, 33.6, 1468110451.542480
15196, 16808, 33.6, 1468110451.597503
15200, 16840, 33.6, 1468110451.652496
15196, 16816, 33.6, 1468110451.707672
15204, 16820, 33.6, 1468110451.762481
15192, 16816, 33.6, 1468110451.817535
15196, 16820, 33.6, 1468110451.872711
15164, 16796, 33.6, 1468110451.927459
15196, 16800, 33.6, 1468110451.982513
15192, 16812, 33.6, 1468110452.037567
15208, 16800, 33.6, 1468110452.092437
15196, 16832, 33.6, 1468110452.147491
15196, 16808, 33.6, 1468110452.202453
15200, 16824, 33.6, 1468110452.258728
15196, 16808, 34.8, 1468110452.317321
15184, 16840, 34.8, 1468110452.367462
15224, 16864, 34.8, 1468110452.422485
15212, 16832, 34.8, 1468110452.477478
15200, 16812, 34.8, 1468110452.532531
15208, 16840, 34.8, 1468110452.587463
15204, 16824, 34.8, 1468110452.642517
15196, 16796, 34.8, 1468110452.697448
15200, 16796, 34.8, 1468110452.752471
15204, 16820, 34.8, 1468110452.807464
15200, 16804, 34.8, 1468110452.862457
15160, 16784, 34.8, 1468110452.917480
15208, 16812, 34.8, 1468110452.972473
15200, 16808, 34.8, 1468110453.027648
15196, 16780, 34.8, 1468110453.082427
15192, 16788, 34.8, 1468110453.137725
15152, 16796, 34.8, 1468110453.192474
15168, 16800, 34.8, 1468110453.247467
15172, 16784, 33.8, 1468110453.307189
15144, 16796, 33.8, 1468110453.357421
15136, 16808, 33.8, 1468110453.412536
15148, 16768, 33.8, 1468110453.467742
15164, 16748, 33.8, 1468110453.522491
15180, 16776, 33.8, 1468110453.577636
15180, 16800, 33.8, 1468110453.633544
15164, 16788, 33.8, 1468110453.687469
15168, 16760, 33.8, 1468110453.742462
15180, 16780, 33.8, 1468110453.797485
15160, 16764, 33.8, 1468110453.852691
15136, 16772, 33.8, 1468110453.907501
15144, 16756, 33.8, 1468110453.962463
15124, 16776, 33.8, 1468110454.017700
15140, 16744, 33.8, 1468110454.072448
15132, 16780, 33.8, 1468110454.127593
15140, 16744, 33.8, 1468110454.182464
15176, 16792, 33.8, 1468110454.237426
15164, 16784, 35.9, 1468110454.297515
15180, 16804, 35.9, 1468110454.347473
15152, 16800, 35.9, 1468110454.402496
15148, 16772, 35.9, 1468110454.457458
15136, 16780, 35.9, 1468110454.512481
15172, 16756, 35.9, 1468110454.567474
15172, 16772, 35.9, 1468110454.622497
15148, 16772, 35.9, 1468110454.677520
15144, 16772, 35.9, 1468110454.732452
15168, 16768, 35.9, 1468110454.787506
15152, 16760, 35.9, 1468110454.842437
15140, 16780, 35.9, 1468110454.897491
15160, 16772, 35.9, 1468110454.952697
15168, 16776, 35.9, 1468110455.008605
15168, 16740, 35.9, 1468110455.062438
15148, 16776, 35.9, 1468110455.117431
15132, 16760, 35.9, 1468110455.172546
15160, 16768, 35.9, 1468110455.227447
15152, 16752, 36.4, 1468110455.287292
15152, 16764, 36.4, 1468110455.337432
15140, 16788, 36.4, 1468110455.392791
15144, 16764, 36.4, 1468110455.447448
15156, 16756, 36.4, 1468110455.502441
15164, 16768, 36.4, 1468110455.557434
15196, 16788, 36.4, 1468110455.612518
15188, 16820, 36.4, 1468110455.667449
15180, 16796, 36.4, 1468110455.722503
15184, 16808, 36.4, 1468110455.777496
15164, 16756, 36.4, 1468110455.832489
15140, 16736, 36.4, 1468110455.887512
15108, 16704, 36.4, 1468110455.942474
15036, 16620, 36.4, 1468110455.997711
14972, 16548, 36.4, 1468110456.052459
14892, 16484, 36.4, 1468110456.107452
14888, 16444, 36.4, 1468110456.162506
14928, 16504, 36.4, 1468110456.217437
14952, 16560, 35.1, 1468110456.277252
15008, 16584, 35.1, 1468110456.327453
15008, 16608, 35.1, 1468110456.383178
15012, 16584, 35.1, 1468110456.437469
14980, 16568, 35.1, 1468110456.492431
15008, 16548, 35.1, 1468110456.547668
15000, 16600, 35.1, 1468110456.602600
15020, 16612, 35.1, 1468110456.657501
15028, 16568, 35.1, 1468110456.712463
14972, 16580, 35.1, 1468110456.767700
14972, 16548, 35.1, 1468110456.822540
14976, 16552, 35.1, 1468110456.877655
14960, 16540, 35.1, 1468110456.932434
14972, 16556, 35.1, 1468110456.987426
14964, 16560, 35.1, 1468110457.042480
14976, 16520, 35.1, 1468110457.097442
14928, 16548, 35.1, 1468110457.152709
14948, 16528, 35.1, 1468110457.207427
14932, 16488, 35.4, 1468110457.267211
14920, 16504, 35.4, 1468110457.317474
14912, 16536, 35.4, 1468110457.372436
14948, 16520, 35.4, 1468110457.427490
14964, 16528, 35.4, 1468110457.482421
15120, 16708, 35.4, 1468110457.537506
15192, 16780, 35.4, 1468110457.592681
15192, 16788, 35.4, 1468110457.647521
15172, 16752, 35.4, 1468110457.702453
15184, 16752, 35.4, 1468110457.758056
15180, 16760, 35.4, 1468110457.812469
15168, 16700, 35.4, 1468110457.867431
15076, 16664, 35.4, 1468110457.922485
15080, 16632, 35.4, 1468110457.977478
15024, 16604, 35.4, 1468110458.032501
15040, 16660, 35.4, 1468110458.087432
15068, 16632, 35.4, 1468110458.142486
15128, 16736, 35.4, 1468110458.197418
15172, 16712, 35.1, 1468110458.258575
15156, 16780, 35.1, 1468110458.307464
15156, 16736, 35.1, 1468110458.362426
15136, 16736, 35.1, 1468110458.417572
15104, 16700, 35.1, 1468110458.472473
15084, 16624, 35.1, 1468110458.527740
15036, 16608, 35.1, 1468110458.582458
14984, 16580, 35.1, 1468110458.637725
14964, 16560, 35.1, 1468110458.692504
15024, 16608, 35.1, 1468110458.747436
15052, 16624, 35.1, 1468110458.802673
15080, 16660, 35.1, 1468110458.857421
15176, 16756, 35.1, 1468110458.912506
15240, 16796, 35.1, 1468110458.967437
15252, 16748, 35.1, 1468110459.022766
15164, 16740, 35.1, 1468110459.077453
15088, 16688, 35.1, 1468110459.132934
15104, 16672, 35.1, 1468110459.187469
15076, 16664, 35.9, 1468110459.247314
15104, 16684, 35.9, 1468110459.297454
15128, 16708, 35.9, 1468110459.352447
15164, 16696, 35.9, 1468110459.407501
15168, 16688, 35.9, 1468110459.462463
15156, 16716, 35.9, 1468110459.517517
15116, 16688, 35.9, 1468110459.572448
15108, 16668, 35.9, 1468110459.627563
15148, 16692, 35.9, 1468110459.682495
15124, 16684, 35.9, 1468110459.737426
15104, 16660, 35.9, 1468110459.792480
15104, 16632, 35.9, 1468110459.847442
15096, 16652, 35.9, 1468110459.902465
15096, 16668, 35.9, 1468110459.957489
15100, 16660, 35.9, 1468110460.012542
15092, 16640, 35.9, 1468110460.067474
15068, 16632, 35.9, 1468110460.122467
15136, 16664, 35.9, 1468110460.177490
15128, 16648, 34.8, 1468110460.237152
15100, 16676, 34.8, 1468110460.287567
15128, 16680, 34.8, 1468110460.342498
15160, 16696, 34.8, 1468110460.397491
15144, 16652, 34.8, 1468110460.452453
15156, 16636, 34.8, 1468110460.507751
15148, 16684, 34.8, 1468110460.562438
15172, 16652, 34.8, 1468110460.617767
15152, 16724, 34.8, 1468110460.683868
15176, 16716, 34.8, 1468110460.727478
15216, 16740, 34.8, 1468110460.782531
15208, 16760, 34.8, 1468110460.837463
15192, 16720, 34.8, 1468110460.892608
15152, 16672, 34.8, 1468110460.947448
15104, 16612, 34.8, 1468110461.002471
15128, 16688, 34.8, 1468110461.057464
15152, 16748, 34.8, 1468110461.112457
15252, 16800, 34.8, 1468110461.167480
15220, 16764, 33.0, 1468110461.227203
15184, 16744, 33.0, 1468110461.277496
15140, 16724, 33.0, 1468110461.332458
15148, 16728, 33.0, 1468110461.387481
15172, 16676, 33.0, 1468110461.442474
15148, 16712, 33.0, 1468110461.497467
15108, 16676, 33.0, 1468110461.552459
15136, 16632, 33.0, 1468110461.607452
15128, 16648, 33.0, 1468110461.662506
15152, 16696, 33.0, 1468110461.717437
15164, 16712, 33.0, 1468110461.772491
15152, 16716, 33.0, 1468110461.827453
15192, 16704, 33.0, 1468110461.882568
15120, 16656, 33.0, 1468110461.937469
15108, 16632, 33.0, 1468110461.992431
15100, 16624, 33.0, 1468110462.047485
15080, 16636, 33.0, 1468110462.102447
15132, 16656, 33.0, 1468110462.157501
15112, 16624, 33.9, 1468110462.217254
15104, 16696, 33.9, 1468110462.267608
15136, 16688, 33.9, 1468110462.322509
15108, 16640, 33.9, 1468110462.377471
15064, 16620, 33.9, 1468110462.432556
15020, 16596, 33.9, 1468110462.487701
15084, 16640, 33.9, 1468110462.542480
15176, 16648, 33.9, 1468110462.597473
15148, 16724, 33.9, 1468110462.652557
15156, 16696, 33.9, 1468110462.707458
15128, 16668, 33.9, 1468110462.762481
15108, 16640, 33.9, 1468110462.817474
15112, 16656, 33.9, 1468110462.872436
15112, 16636, 33.9, 1468110462.927459
15076, 16616, 33.9, 1468110462.982635
15044, 16616, 33.9, 1468110463.037536
15032, 16572, 33.9, 1468110463.092437
15072, 16608, 33.9, 1468110463.147491
15084, 16612, 33.2, 1468110463.207214
15140, 16684, 33.2, 1468110463.257598
15160, 16764, 33.2, 1468110463.312774
15208, 16796, 33.2, 1468110463.367431
15216, 16740, 33.2, 1468110463.422485
15232, 16732, 33.2, 1468110463.477447
15244, 16812, 33.2, 1468110463.532501
15268, 16776, 33.2, 1468110463.587493
15240, 16836, 33.2, 1468110463.642608
15236, 16816, 33.2, 1468110463.697662
15244, 16800, 33.2, 1468110463.752441
15220, 16784, 33.2, 1468110463.807464
15232, 16792, 33.2, 1468110463.862457
15240, 16772, 33.2, 1468110463.917510
15212, 16740, 33.2, 1468110463.972442
15228, 16840, 33.2, 1468110464.027465
15180, 16760, 33.2, 1468110464.082489
15184, 16756, 33.2, 1468110464.137725
15132, 16716, 33.6, 1468110464.197296
15080, 16688, 33.6, 1468110464.247467
15128, 16716, 33.6, 1468110464.302673
15148, 16712, 33.6, 1468110464.357452
15156, 16708, 33.6, 1468110464.412475
15120, 16696, 33.6, 1468110464.467712
15164, 16784, 33.6, 1468110464.522491
15180, 16732, 33.6, 1468110464.577453
15152, 16676, 33.6, 1468110464.632629
15188, 16752, 33.6, 1468110464.687622
15168, 16752, 33.6, 1468110464.742431
15164, 16696, 33.6, 1468110464.797668
15128, 16696, 33.6, 1468110464.852447
15092, 16660, 33.6, 1468110464.907501
15104, 16632, 33.6, 1468110464.962493
15100, 16708, 33.6, 1468110465.017517
15136, 16728, 33.6, 1468110465.072448
15168, 16756, 33.6, 1468110465.127441
15164, 16748, 35.9, 1468110465.187500
15152, 16748, 35.9, 1468110465.237426
15116, 16740, 35.9, 1468110465.292633
15152, 16752, 35.9, 1468110465.347473
15120, 16692, 35.9, 1468110465.402496
15116, 16708, 35.9, 1468110465.457458
15160, 16704, 35.9, 1468110465.512451
15160, 16724, 35.9, 1468110465.567474
15164, 16764, 35.9, 1468110465.622497
15168, 16736, 35.9, 1468110465.686676
15160, 16708, 35.9, 1468110465.732513
15116, 16712, 35.9, 1468110465.787750
15128, 16712, 35.9, 1468110465.842437
15104, 16692, 35.9, 1468110465.897491
15108, 16640, 35.9, 1468110465.952484
15092, 16680, 35.9, 1468110466.007690
15052, 16688, 35.9, 1468110466.062469
15108, 16672, 35.9, 1468110466.117431
15084, 16640, 34.9, 1468110466.177276
15064, 16664, 34.9, 1468110466.227447
15068, 16680, 34.9, 1468110466.282501
15088, 16656, 34.9, 1468110466.337432
15072, 16648, 34.9, 1468110466.392486
15084, 16660, 34.9, 1468110466.447448
15088, 16672, 34.9, 1468110466.502471
15152, 16740, 34.9, 1468110466.557464
15172, 16776, 34.9, 1468110466.612670
15176, 16816, 34.9, 1468110466.667510
15188, 16756, 34.9, 1468110466.722473
15180, 16756, 34.9, 1468110466.777496
15208, 16724, 34.9, 1468110466.832427
15180, 16784, 34.9, 1468110466.887451
15192, 16736, 34.9, 1468110466.942443
15208, 16812, 34.9, 1468110466.997711
15168, 16828, 34.9, 1468110467.052459
15224, 16836, 34.9, 1468110467.107421
15228, 16800, 34.1, 1468110467.167236
15188, 16776, 34.1, 1468110467.217559
15192, 16828, 34.1, 1468110467.272491
15196, 16812, 34.1, 1468110467.327453
15216, 16776, 34.1, 1468110467.382537
15176, 16780, 34.1, 1468110467.437500
15204, 16812, 34.1, 1468110467.492523
15204, 16760, 34.1, 1468110467.547485
15176, 16812, 34.1, 1468110467.602478
15176, 16784, 34.1, 1468110467.657501
15216, 16804, 34.1, 1468110467.712463
15224, 16756, 34.1, 1468110467.767486
15248, 16816, 34.1, 1468110467.822448
15204, 16816, 34.1, 1468110467.877441
15216, 16760, 34.1, 1468110467.932434
15220, 16844, 34.1, 1468110467.987487
15172, 16740, 34.1, 1468110468.042785
15168, 16772, 34.1, 1468110468.097534
15168, 16752, 35.6, 1468110468.157287
15128, 16764, 35.6, 1468110468.207550
15136, 16756, 35.6, 1468110468.262451
15132, 16768, 35.6, 1468110468.317443
15148, 16748, 35.6, 1468110468.372467
15132, 16764, 35.6, 1468110468.427429
15188, 16788, 35.6, 1468110468.482452
15180, 16752, 35.6, 1468110468.537506
15092, 16748, 35.6, 1468110468.592712
15072, 16740, 35.6, 1468110468.647552
15108, 16728, 35.6, 1468110468.702514
15148, 16720, 35.6, 1468110468.757507
15112, 16748, 35.6, 1468110468.812469
15140, 16748, 35.6, 1468110468.867462
15124, 16704, 35.6, 1468110468.922454
15076, 16700, 35.6, 1468110468.977447
15032, 16688, 35.6, 1468110469.032470
15092, 16676, 35.6, 1468110469.087463
15076, 16644, 33.8, 1468110469.147583
15048, 16712, 33.8, 1468110469.197448
15052, 16748, 33.8, 1468110469.252471
15104, 16728, 33.8, 1468110469.307678
15052, 16672, 33.8, 1468110469.362487
15080, 16700, 33.8, 1468110469.417724
15088, 16724, 33.8, 1468110469.472503
15076, 16644, 33.8, 1468110469.527496
15016, 16636, 33.8, 1468110469.582458
15036, 16740, 33.8, 1468110469.637756
15124, 16752, 33.8, 1468110469.692474
15128, 16776, 33.8, 1468110469.747467
15148, 16776, 33.8, 1468110469.802490
15112, 16728, 33.8, 1468110469.857574
15096, 16648, 33.8, 1468110469.912536
14988, 16676, 33.8, 1468110469.967468
15052, 16660, 33.8, 1468110470.022521
15076, 16708, 33.8, 1468110470.077575
15108, 16648, 35.9, 1468110470.137359
15040, 16708, 35.9, 1468110470.187469
15072, 16716, 35.9, 1468110470.242431
15088, 16716, 35.9, 1468110470.297607
15092, 16688, 35.9, 1468110470.352539
15052, 16624, 35.9, 1468110470.407714
15020, 16660, 35.9, 1468110470.462432
15012, 16608, 35.9, 1468110470.517608
14976, 16604, 35.9, 1468110470.572418
14928, 16648, 35.9, 1468110470.627685
15016, 16636, 35.9, 1468110470.682556
15012, 16664, 35.9, 1468110470.737457
15128, 16724, 35.9, 1468110470.792694
15156, 16788, 35.9, 1468110470.847473
15180, 16764, 35.9, 1468110470.902770
15176, 16852, 35.9, 1468110470.957427
15172, 16804, 35.9, 1468110471.012481
15212, 16792, 35.9, 1468110471.067474
15164, 16740, 33.6, 1468110471.127197
15128, 16720, 33.6, 1468110471.177459
15096, 16788, 33.6, 1468110471.232452
15140, 16784, 33.6, 1468110471.287506
15160, 16768, 33.6, 1468110471.342468
15188, 16796, 33.6, 1468110471.397491
15208, 16832, 33.6, 1468110471.452484
15192, 16812, 33.6, 1468110471.508178
15164, 16764, 33.6, 1468110471.562469
15200, 16828, 33.6, 1468110471.617462
15156, 16784, 33.6, 1468110471.672729
15128, 16744, 33.6, 1468110471.727508
15172, 16792, 33.6, 1468110471.782531
15200, 16800, 33.6, 1468110471.837524
15180, 16756, 33.6, 1468110471.892761
15160, 16828, 33.6, 1468110471.947448
15124, 16804, 33.6, 1468110472.002441
15128, 16756, 33.6, 1468110472.057525
15120, 16732, 34.1, 1468110472.117187
15128, 16784, 34.1, 1468110472.167694
15108, 16752, 34.1, 1468110472.222473
15108, 16732, 34.1, 1468110472.277526
15132, 16680, 34.1, 1468110472.332427
15124, 16724, 34.1, 1468110472.387603
15108, 16736, 34.1, 1468110472.442443
15084, 16672, 34.1, 1468110472.497589
15040, 16688, 34.1, 1468110472.552459
15048, 16704, 34.1, 1468110472.607757
15084, 16720, 34.1, 1468110472.662536
15108, 16688, 34.1, 1468110472.717590
15056, 16708, 34.1, 1468110472.772796
15124, 16736, 34.1, 1468110472.827453
15100, 16672, 34.1, 1468110472.882568
15108, 16764, 34.1, 1468110472.937469
15100, 16772, 34.1, 1468110472.992462
15220, 16860, 34.1, 1468110473.047485
15252, 16888, 33.4, 1468110473.107238
15316, 16920, 33.4, 1468110473.157501
15296, 16968, 33.4, 1468110473.212738
15308, 16972, 33.4, 1468110473.267517
15296, 16900, 33.4, 1468110473.322448
15188, 16868, 33.4, 1468110473.377624
15164, 16788, 33.4, 1468110473.432464
15096, 16760, 33.4, 1468110473.487457
15088, 16648, 33.4, 1468110473.542480
15092, 16716, 33.4, 1468110473.597503
15132, 16752, 33.4, 1468110473.652496
15180, 16780, 33.4, 1468110473.707702
15136, 16816, 33.4, 1468110473.762451
15164, 16836, 33.4, 1468110473.817474
15196, 16836, 33.4, 1468110473.872436
15212, 16788, 33.4, 1468110473.927612
15104, 16764, 33.4, 1468110473.982421
15120, 16728, 33.4, 1468110474.037506
15068, 16716, 33.8, 1468110474.097198
15072, 16724, 33.8, 1468110474.147491
15092, 16796, 33.8, 1468110474.202423
15140, 16776, 33.8, 1468110474.257537
15164, 16752, 33.8, 1468110474.312438
15148, 16740, 33.8, 1468110474.367553
15140, 16792, 33.8, 1468110474.422546
15164, 16776, 33.8, 1468110474.477478
15104, 16764, 33.8, 1468110474.532501
15168, 16764, 33.8, 1468110474.587463
15108, 16740, 33.8, 1468110474.642517
15120, 16712, 33.8, 1468110474.697540
15104, 16752, 33.8, 1468110474.752471
15116, 16752, 33.8, 1468110474.807678
15116, 16720, 33.8, 1468110474.862426
15108, 16760, 33.8, 1468110474.917480
15088, 16716, 33.8, 1468110474.972442
15116, 16744, 33.8, 1468110475.027496
15108, 16756, 34.3, 1468110475.087219
15140, 16724, 34.3, 1468110475.137481
15128, 16776, 34.3, 1468110475.192443
15160, 16796, 34.3, 1468110475.247467
15192, 16788, 34.3, 1468110475.302459
15184, 16836, 34.3, 1468110475.357452
15196, 16840, 34.3, 1468110475.412567
15192, 16804, 34.3, 1468110475.467529
15200, 16796, 34.3, 1468110475.522491
15292, 16928, 34.3, 1468110475.577545
15280, 16924, 34.3, 1468110475.634216
15252, 16904, 34.3, 1468110475.700500
15260, 16880, 34.3, 1468110475.742431
15296, 16924, 34.3, 1468110475.797668
15272, 16936, 34.3, 1468110475.852478
15236, 16864, 34.3, 1468110475.907501
15180, 16852, 34.3, 1468110475.962463
15208, 16880, 34.3, 1468110476.017486
15252, 16892, 35.1, 1468110476.077178
15200, 16860, 35.1, 1468110476.127441
15180, 16812, 35.1, 1468110476.182434
15180, 16808, 35.1, 1468110476.237426
15160, 16740, 35.1, 1468110476.292480
15168, 16792, 35.1, 1468110476.347442
15220, 16844, 35.1, 1468110476.402496
15200, 16848, 35.1, 1468110476.457458
15228, 16832, 35.1, 1468110476.512481
15184, 16824, 35.1, 1468110476.567474
15228, 16852, 35.1, 1468110476.622497
15176, 16820, 35.1, 1468110476.677490
15168, 16784, 35.1, 1468110476.732635
15220, 16836, 35.1, 1468110476.787628
15176, 16832, 35.1, 1468110476.842437
15188, 16748, 35.1, 1468110476.897521
15152, 16804, 35.1, 1468110476.952423
15228, 16828, 35.1, 1468110477.007598
15236, 16848, 34.8, 1468110477.067230
15228, 16804, 34.8, 1468110477.117462
15216, 16820, 34.8, 1468110477.172454
15184, 16804, 34.8, 1468110477.227478
15176, 16748, 34.8, 1468110477.282531
15172, 16816, 34.8, 1468110477.337463
15196, 16816, 34.8, 1468110477.392486
15180, 16828, 34.8, 1468110477.447479
15184, 16792, 34.8, 1468110477.502471
15156, 16764, 34.8, 1468110477.557464
15172, 16796, 34.8, 1468110477.612518
15188, 16808, 34.8, 1468110477.667633
15144, 16768, 34.8, 1468110477.722503
15180, 16780, 34.8, 1468110477.777465
15196, 16808, 34.8, 1468110477.832580
15216, 16728, 34.8, 1468110477.887481
15116, 16780, 34.8, 1468110477.942474
15140, 16772, 34.8, 1468110477.997589
15160, 16784, 34.1, 1468110478.057525
15156, 16744, 34.1, 1468110478.107666
15124, 16716, 34.1, 1468110478.162597
15124, 16728, 34.1, 1468110478.217651
15092, 16672, 34.1, 1468110478.272491
15076, 16652, 34.1, 1468110478.327453
15116, 16724, 34.1, 1468110478.382507
15120, 16728, 34.1, 1468110478.437469
15156, 16740, 34.1, 1468110478.493103
15224, 16816, 34.1, 1468110478.548431
15196, 16800, 34.1, 1468110478.602539
15160, 16712, 34.1, 1468110478.657745
15168, 16780, 34.1, 1468110478.712493
15208, 16812, 34.1, 1468110478.767547
15208, 16840, 34.1, 1468110478.822448
15228, 16784, 34.1, 1468110478.877441
15188, 16812, 34.1, 1468110478.932434
15260, 16864, 34.1, 1468110478.987457
15276, 16852, 34.1, 1468110479.047302
15244, 16832, 34.1, 1468110479.097503
15252, 16904, 34.1, 1468110479.152557
15264, 16880, 34.1, 1468110479.207458
15344, 16924, 34.1, 1468110479.262481
15356, 16936, 34.1, 1468110479.317504
15380, 17004, 34.1, 1468110479.372467
15372, 16968, 34.1, 1468110479.427429
15316, 16896, 34.1, 1468110479.482452
15296, 16932, 34.1, 1468110479.537689
15244, 16880, 34.1, 1468110479.592681
15200, 16720, 34.1, 1468110479.647460
15148, 16748, 34.1, 1468110479.702453
15168, 16752, 34.1, 1468110479.757537
15188, 16724, 34.1, 1468110479.812438
15184, 16820, 34.1, 1468110479.867431
15172, 16776, 34.1, 1468110479.922485
15196, 16780, 34.1, 1468110479.977478
15188, 16792, 34.4, 1468110480.037292
15252, 16840, 34.4, 1468110480.088165
15296, 16876, 34.4, 1468110480.142517
15260, 16888, 34.4, 1468110480.197448
15260, 16832, 34.4, 1468110480.252471
15224, 16768, 34.4, 1468110480.307678
15268, 16800, 34.4, 1468110480.362457
15204, 16796, 34.4, 1468110480.417480
15244, 16836, 34.4, 1468110480.472473
15232, 16812, 34.4, 1468110480.527526
15224, 16816, 34.4, 1468110480.582427
15220, 16780, 34.4, 1468110480.638031
15212, 16800, 34.4, 1468110480.698150
15220, 16788, 34.4, 1468110480.747436
15184, 16760, 34.4, 1468110480.802490
15200, 16852, 34.4, 1468110480.857696
15212, 16780, 34.4, 1468110480.912506
15252, 16876, 34.4, 1468110480.967437
15244, 16820, 35.6, 1468110481.027252
15188, 16824, 35.6, 1468110481.077453
15204, 16780, 35.6, 1468110481.132507
15164, 16768, 35.6, 1468110481.187438
15192, 16800, 35.6, 1468110481.242462
15244, 16788, 35.6, 1468110481.297698
15244, 16816, 35.6, 1468110481.352478
15252, 16768, 35.6, 1468110481.407653
15232, 16832, 35.6, 1468110481.462463
15248, 16836, 35.6, 1468110481.517639
15240, 16820, 35.6, 1468110481.572418
15236, 16796, 35.6, 1468110481.627838
15288, 16856, 35.6, 1468110481.682464
15304, 16884, 35.6, 1468110481.737457
15296, 16856, 35.6, 1468110481.792480
15260, 16828, 35.6, 1468110481.847442
15196, 16776, 35.6, 1468110481.902526
15244, 16808, 35.6, 1468110481.959350
15244, 16800, 33.8, 1468110482.017272
15256, 16860, 33.8, 1468110482.067474
15212, 16808, 33.8, 1468110482.122467
15228, 16832, 33.8, 1468110482.177490
15240, 16820, 33.8, 1468110482.232421
15244, 16800, 33.8, 1468110482.287506
15204, 16776, 33.8, 1468110482.342529
15216, 16756, 33.8, 1468110482.397460
15192, 16776, 33.8, 1468110482.452667
15200, 16760, 33.8, 1468110482.507507
15212, 16760, 33.8, 1468110482.562438
15188, 16760, 33.8, 1468110482.617523
15212, 16760, 33.8, 1468110482.672454
15196, 16756, 33.8, 1468110482.727447
15180, 16692, 33.8, 1468110482.782501
15148, 16704, 33.8, 1468110482.837432
15140, 16672, 33.8, 1468110482.892486
15184, 16732, 33.8, 1468110482.947448
15172, 16708, 34.3, 1468110483.008605
15152, 16696, 34.3, 1468110483.057678
15140, 16716, 34.3, 1468110483.112426
15180, 16720, 34.3, 1468110483.167480
15212, 16708, 34.3, 1468110483.222473
15256, 16784, 34.3, 1468110483.277679
15280, 16792, 34.3, 1468110483.332427
15260, 16764, 34.3, 1468110483.387786
15248, 16784, 34.3, 1468110483.442443
15232, 16792, 34.3, 1468110483.497467
15228, 16772, 34.3, 1468110483.552459
15204, 16708, 34.3, 1468110483.607482
15152, 16696, 34.3, 1468110483.662506
15164, 16676, 34.3, 1468110483.717468
15152, 16644, 34.3, 1468110483.772491
15152, 16696, 34.3, 1468110483.827423
15172, 16692, 34.3, 1468110483.882507
15260, 16824, 34.3, 1468110483.937713
15264, 16836, 34.4, 1468110483.997192
15296, 16840, 34.4, 1468110484.047485
15252, 16828, 34.4, 1468110484.102478
15216, 16748, 34.4, 1468110484.157501
15192, 16724, 34.4, 1468110484.212463
15192, 16716, 34.4, 1468110484.267486
15192, 16732, 34.4, 1468110484.322570
15176, 16748, 34.4, 1468110484.377563
15184, 16728, 34.4, 1468110484.432464
15184, 16736, 34.4, 1468110484.487426
15176, 16688, 34.4, 1468110484.542541
15164, 16632, 34.4, 1468110484.597656
15144, 16700, 34.4, 1468110484.652496
15196, 16724, 34.4, 1468110484.707458
15180, 16696, 34.4, 1468110484.762481
15188, 16704, 34.4, 1468110484.817535
15132, 16736, 34.4, 1468110484.872467
15192, 16708, 34.4, 1468110484.927459
15172, 16688, 31.6, 1468110484.987213
15156, 16700, 31.6, 1468110485.037506
15120, 16668, 31.6, 1468110485.092468
15136, 16692, 31.6, 1468110485.147705
15140, 16636, 31.6, 1468110485.202423
15104, 16596, 31.6, 1468110485.257507
15156, 16656, 31.6, 1468110485.312469
15124, 16636, 31.6, 1468110485.367462
15124, 16668, 31.6, 1468110485.422485
15124, 16732, 31.6, 1468110485.477539
15156, 16736, 31.6, 1468110485.532562
15192, 16684, 31.6, 1468110485.587463
15180, 16684, 31.6, 1468110485.642517
15136, 16672, 31.6, 1468110485.706542
15156, 16644, 31.6, 1468110485.753814
15092, 16640, 31.6, 1468110485.807464
15056, 16608, 31.6, 1468110485.862670
15060, 16596, 31.6, 1468110485.917480
15076, 16592, 33.8, 1468110485.977203
15032, 16560, 33.8, 1468110486.027465
15084, 16584, 33.8, 1468110486.082458
15064, 16592, 33.8, 1468110486.137481
15084, 16584, 33.8, 1468110486.192474
15076, 16596, 33.8, 1468110486.247467
15076, 16564, 33.8, 1468110486.302459
15032, 16564, 33.8, 1468110486.357513
14968, 16524, 33.8, 1468110486.412506
14980, 16540, 33.8, 1468110486.467468
15000, 16536, 33.8, 1468110486.522491
15028, 16556, 33.8, 1468110486.577423
15016, 16540, 33.8, 1468110486.632568
15000, 16536, 33.8, 1468110486.687469
15004, 16540, 33.8, 1468110486.742431
14960, 16504, 33.8, 1468110486.797454
14888, 16468, 33.8, 1468110486.852508
14984, 16452, 33.8, 1468110486.907470
14968, 16476, 36.9, 1468110486.967224
14896, 16380, 36.9, 1468110487.017486
14804, 16352, 36.9, 1468110487.072448
14808, 16360, 36.9, 1468110487.128021
14888, 16380, 36.9, 1468110487.182464
14956, 16464, 36.9, 1468110487.237426
