accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.260, -2.000, 8.260, 9.995, -7.625, 16.000, -25.750, 31.260, -10.250, -8.812, 12.938, 18.711, 1468110485.209747
-5.130, -2.110, 8.360, 10.033, -8.688, 17.438, -25.312, 31.942, -10.562, -9.625, 13.250, 19.488, 1468110485.264739
-2.540, -0.010, -0.010, 2.540, -8.688, 17.438, -25.312, 31.942, -8.938, -7.875, -0.062, 11.912, 1468110485.318939
-2.490, -0.010, -0.010, 2.490, -8.688, 18.938, -25.312, 32.785, -7.188, -0.062, -0.062, 7.188, 1468110485.373626
-2.450, -0.010, -0.010, 2.450, -9.438, 17.438, -25.312, 32.154, -3.875, -6.250, -0.062, 7.354, 1468110485.429077
-2.400, -0.010, -0.010, 2.400, -9.438, 17.438, -25.312, 32.154, -1.062, -5.062, -0.062, 5.173, 1468110485.484039
-2.480, -0.010, -0.010, 2.480, -10.188, 17.438, -25.312, 32.382, 1.250, -0.062, -0.062, 1.253, 1468110485.539001
-2.380, -0.010, -0.010, 2.380, -10.188, 17.438, -25.312, 32.382, 0.438, -0.062, -0.062, 0.446, 1468110485.593750
-2.320, -0.010, -0.010, 2.320, -9.062, 19.312, -26.125, 33.729, 0.688, -0.062, -0.062, 0.693, 1468110485.652160
-2.250, -0.010, -0.010, 2.250, -9.062, 19.312, -26.125, 33.729, -0.250, -1.812, 1.375, 2.289, 1468110485.713562
-2.230, -0.010, -0.010, 2.230, -11.250, 17.812, -24.938, 32.645, -1.625, -1.500, 2.938, 3.677, 1468110485.760650
-2.320, -0.010, -0.010, 2.320, -11.250, 17.812, -24.938, 32.645, -2.375, -0.938, 5.125, 5.726, 1468110485.814544
-2.280, -0.010, -0.010, 2.280, -12.000, 18.188, -25.312, 33.399, -2.875, -2.938, 6.250, 7.480, 1468110485.869445
-2.200, -0.010, -0.010, 2.200, -12.000, 18.188, -25.312, 33.399, -1.875, -3.688, 7.062, 8.185, 1468110485.924346
-2.280, -0.010, -0.010, 2.280, -10.562, 17.438, -24.938, 32.210, -1.688, -3.625, 5.750, 7.004, 1468110485.983856
-2.280, -0.010, -0.010, 2.280, -11.250, 18.188, -25.312, 33.137, -1.250, -2.562, 3.562, 4.563, 1468110486.034301
-2.360, -0.010, -0.010, 2.360, -11.250, 18.188, -25.312, 33.137, -0.500, -2.312, -0.625, 2.447, 1468110486.089294
-2.400, -0.010, -0.010, 2.400, -9.812, 17.125, -25.750, 32.444, 1.062, -0.062, -0.062, 1.066, 1468110486.143890
-2.450, -0.010, -0.010, 2.450, -9.812, 17.125, -25.750, 32.444, 3.438, -0.062, -0.062, 3.439, 1468110486.198760
-2.130, -0.010, -0.010, 2.130, -9.438, 18.188, -26.500, 33.498, 3.750, -0.062, -0.062, 3.751, 1468110486.254272
-2.030, -0.010, -0.010, 2.030, -9.438, 18.188, -26.500, 33.498, 5.875, 5.688, -10.375, 13.210, 1468110486.309082
-2.110, -0.010, -0.010, 2.110, -10.875, 17.438, -25.750, 32.945, 4.625, 6.812, -10.312, 13.197, 1468110486.364501
-2.420, -0.010, -0.010, 2.420, -10.875, 17.438, -25.750, 32.945, 2.062, 7.250, -10.500, 12.925, 1468110486.419555
-2.160, -0.010, -0.010, 2.160, -8.688, 17.125, -25.312, 31.772, 2.062, 4.938, -10.562, 11.841, 1468110486.474365
-2.230, -0.010, -0.010, 2.230, -10.875, 17.125, -26.125, 33.076, 3.562, 6.375, -10.062, 12.433, 1468110486.529602
-2.340, -0.010, -0.010, 2.340, -10.875, 17.125, -26.125, 33.076, 3.625, 7.125, -8.062, 11.354, 1468110486.584014
-2.400, -0.010, -0.010, 2.400, -9.812, 18.562, -25.312, 32.887, 5.938, 7.125, -8.062, 12.289, 1468110486.639617
-2.380, -0.010, -0.010, 2.380, -9.812, 18.562, -25.312, 32.887, 6.062, 5.750, -9.312, 12.512, 1468110486.694335
-2.450, -0.010, -0.010, 2.450, -10.188, 16.750, -25.312, 32.017, 5.250, 6.125, -12.312, 14.720, 1468110486.749053
-2.470, -0.010, -0.010, 2.470, -10.188, 16.750, -25.312, 32.017, 3.500, 7.438, -12.750, 15.170, 1468110486.804321
-5.160, -2.000, -0.010, 5.534, -10.188, 18.188, -26.125, 33.423, 1.125, 6.688, -11.938, 13.729, 1468110486.859466
-5.160, -2.100, -0.010, 5.571, -10.188, 18.188, -26.125, 33.423, 0.188, 5.375, -10.438, 11.742, 1468110486.914733
-2.520, -0.010, -0.010, 2.520, -8.000, -0.062, -0.062, 8.000, 1.062, 6.812, -9.312, 11.587, 1468110486.973419
-5.160, -2.270, -0.010, 5.637, -8.000, -0.062, -0.062, 8.000, 2.125, -0.062, -0.062, 2.127, 1468110487.023651
-5.520, -2.040, -0.010, 5.885, -8.688, 16.375, -26.125, 32.033, 0.625, 4.188, -0.062, 4.234, 1468110487.079284
-5.310, -2.270, -0.010, 5.775, -8.375, 16.375, -25.750, 31.644, -1.312, 1.312, -0.062, 1.857, 1468110487.135406
-5.270, -2.400, -0.010, 5.791, -8.375, 16.375, -25.750, 31.644, -3.750, 2.562, -0.062, 4.542, 1468110487.189300
-5.200, -2.400, -0.010, 5.727, -7.250, -0.062, -0.062, 7.251, -3.062, 2.438, -0.062, 3.915, 1468110487.243835
-5.260, -2.500, -0.010, 5.824, -7.250, -0.062, -0.062, 7.251, -1.500, 3.875, -0.062, 4.156, 1468110487.298553
-5.240, -2.570, 8.110, 9.992, -8.688, 17.125, -24.938, 31.474, 0.500, 5.625, -0.062, 5.648, 1468110487.354370
-5.420, -2.500, -0.010, 5.969, -8.688, 17.125, -24.938, 31.474, 1.562, 3.812, -0.062, 4.121, 1468110487.409393
-5.240, -2.500, -0.010, 5.806, -8.375, 17.812, -24.125, 31.136, 0.625, 4.188, -0.062, 4.234, 1468110487.464080
-5.310, -2.530, -0.010, 5.882, -8.375, 17.812, -24.125, 31.136, 0.125, 4.375, -0.062, 4.377, 1468110487.519622
-5.490, -2.550, -0.010, 6.053, -8.688, 17.812, -24.938, 31.853, 1.375, 3.625, -0.062, 3.878, 1468110487.574310
-5.520, -2.560, -0.010, 6.085, -7.625, -0.062, -0.062, 7.626, 2.688, 3.500, -0.062, 4.413, 1468110487.629394
-5.480, -2.470, -0.010, 6.011, -7.625, -0.062, -0.062, 7.626, 2.000, 2.312, -0.062, 3.058, 1468110487.683807
-5.570, -2.380, -0.010, 6.057, -7.625, -0.062, -0.062, 7.626, 1.562, 2.125, 0.750, 2.742, 1468110487.738983
-5.610, -2.380, -0.010, 6.094, -7.625, -0.062, -0.062, 7.626, -0.562, 0.500, 1.625, 1.791, 1468110487.793975
-5.530, -2.480, -0.010, 6.061, -8.000, -0.062, -0.062, 8.000, -1.125, 1.438, 3.125, 3.619, 1468110487.848693
-5.540, -2.450, -0.010, 6.058, -8.000, -0.062, -0.062, 8.000, -1.688, 1.625, 3.250, 4.006, 1468110487.904174
-5.560, -2.450, -0.010, 6.076, -7.625, -0.062, -0.062, 7.626, -0.625, 1.500, 3.250, 3.634, 1468110487.963897
-5.560, -2.470, -0.010, 6.084, -7.625, 17.125, -26.125, 32.155, -0.125, 1.125, 2.500, 2.744, 1468110488.014709
-5.580, -2.410, 7.980, 10.031, -7.625, -0.062, -0.062, 7.626, 0.812, 1.625, 1.312, 2.241, 1468110488.069427
-5.590, -2.400, -0.010, 6.083, -7.625, -0.062, -0.062, 7.626, 0.750, 1.062, 0.750, 1.501, 1468110488.124023
-5.590, -2.340, 7.850, 9.917, -6.500, 16.375, -25.750, 31.200, 1.375, 0.188, 0.438, 1.455, 1468110488.180114
-5.600, -2.400, 8.010, 10.064, -6.188, 16.375, -24.938, 30.468, 0.125, -0.062, -0.062, 0.153, 1468110488.234313
-5.580, -2.330, 7.840, 9.901, -6.188, 16.375, -24.938, 30.468, 0.375, -0.125, 1.375, 1.431, 1468110488.289978
-5.540, -2.350, 7.980, 9.995, -6.875, 18.188, -24.500, 31.278, -0.125, -0.875, 1.125, 1.431, 1468110488.344757
-5.560, -2.320, 7.980, 9.999, -6.875, 18.188, -24.500, 31.278, -0.125, -0.688, 1.125, 1.324, 1468110488.400024
-5.590, -2.390, 7.980, 10.032, -6.188, 15.625, -25.750, 30.749, -0.625, -1.562, 0.625, 1.795, 1468110488.454833
-5.560, -2.380, 8.010, 10.037, -6.188, 15.625, -25.750, 30.749, 0.062, -0.062, -0.062, 0.108, 1468110488.510192
-5.560, -2.280, 7.940, 9.958, -6.500, 17.438, -25.750, 31.771, -0.250, -0.938, 0.625, 1.154, 1468110488.565307
-5.550, -2.340, 8.020, 10.030, -6.500, 17.438, -25.750, 31.771, -0.125, -1.188, 0.062, 1.196, 1468110488.620086
-5.540, -2.310, 7.980, 9.985, -5.438, 16.750, -24.938, 30.529, -0.625, -0.875, -0.250, 1.104, 1468110488.675231
-5.500, -2.380, 8.010, 10.004, -5.812, 17.125, -25.750, 31.466, 0.062, 0.000, -0.125, 0.140, 1468110488.730163
-5.580, -2.290, 7.880, 9.923, -5.812, 17.125, -25.750, 31.466, 0.125, -0.875, -0.438, 0.986, 1468110488.785217
-5.520, -2.320, 8.000, 9.993, -5.812, 17.125, -25.312, 31.109, -0.188, -1.312, -0.500, 1.417, 1468110488.839904
-5.490, -2.240, 7.970, 9.934, -5.812, 17.125, -25.312, 31.109, -0.688, -0.938, -0.438, 1.242, 1468110488.894897
-5.490, -2.290, 8.020, 9.985, -6.875, 16.750, -24.500, 30.464, -1.688, -1.875, -1.250, 2.815, 1468110488.954681
-5.450, -2.350, 8.070, 10.017, -6.875, 16.750, -24.500, 30.464, -0.875, -0.625, -0.938, 1.427, 1468110489.005279
-5.450, -2.340, 8.020, 9.975, -4.688, 17.438, -25.312, 31.093, -0.875, 0.250, -1.125, 1.447, 1468110489.060028
-5.470, -2.390, 8.020, 9.998, -4.688, 17.438, -25.312, 31.093, -0.375, 0.375, -1.812, 1.888, 1468110489.114776
-5.530, -2.380, 8.020, 10.028, -6.188, 17.812, -25.312, 31.564, -0.062, 0.375, -2.375, 2.405, 1468110489.170196
-5.550, -2.410, 8.040, 10.062, -6.188, 17.812, -25.312, 31.564, 0.688, -0.500, -2.375, 2.523, 1468110489.224975
-5.530, -2.410, 7.890, 9.932, -7.250, 17.125, -24.125, 30.461, 0.562, -0.438, -1.562, 1.717, 1468110489.280120
-5.530, -2.420, 7.960, 9.990, -6.500, 18.562, -24.125, 31.126, 0.250, -0.062, -0.062, 0.265, 1468110489.334503
-5.470, -2.400, 7.960, 9.952, -6.500, 18.562, -24.125, 31.126, -0.500, -0.312, -0.375, 0.699, 1468110489.389923
-5.510, -2.420, 8.050, 10.051, -6.875, 16.750, -24.938, 30.817, -1.500, -0.688, 0.000, 1.650, 1468110489.445129
-5.480, -2.500, 8.010, 10.022, -6.875, 16.750, -24.938, 30.817, -1.375, -0.688, 0.312, 1.569, 1468110489.500091
-5.450, -2.510, 8.010, 10.008, -6.875, -0.062, -0.062, 6.876, -0.562, -0.125, 0.562, 0.805, 1468110489.554138
-5.460, -2.480, 8.000, 9.998, -6.875, 16.750, -25.312, 31.122, 0.625, -0.062, -0.062, 0.631, 1468110489.609466
-5.470, -2.370, 8.060, 10.025, -7.625, -0.062, -0.062, 7.626, 0.812, -0.625, 0.875, 1.348, 1468110489.664459
-5.470, -2.390, 8.030, 10.006, -7.625, -0.062, -0.062, 7.626, -0.562, -1.500, 0.375, 1.645, 1468110489.719207
-5.420, -2.390, 8.080, 10.019, -7.625, -0.062, -0.062, 7.626, -0.250, -0.812, 1.500, 1.724, 1468110489.774414
-5.450, -2.390, 8.040, 10.003, -7.625, -0.062, -0.062, 7.626, -1.438, -0.875, 1.750, 2.428, 1468110489.829193
-5.420, -2.430, 8.000, 9.964, -5.812, 17.125, -24.500, 30.452, -1.312, -0.875, 1.562, 2.220, 1468110489.885986
-5.480, -2.400, 8.040, 10.022, -8.000, 17.125, -24.938, 31.291, -1.000, -0.375, 1.250, 1.644, 1468110489.944671
-5.470, -2.400, 8.010, 9.992, -8.000, -0.062, -0.062, 8.000, -0.625, -0.875, 0.562, 1.214, 1468110489.994384
-5.430, -2.400, 8.050, 10.002, -7.250, -0.062, -0.062, 7.251, 0.188, -0.062, -0.062, 0.207, 1468110490.048767
-5.440, -2.410, 8.030, 9.994, -7.250, 18.938, -25.750, 32.776, 0.438, -0.062, -0.062, 0.446, 1468110490.104248
-5.420, -2.390, 8.100, 10.035, -6.500, -0.062, -0.062, 6.501, 1.375, -0.062, -0.062, 1.378, 1468110490.158874
-5.440, -2.390, -0.010, 5.942, -6.500, -0.062, -0.062, 6.501, 0.688, -0.062, -0.062, 0.693, 1468110490.213562
-5.410, -2.370, 8.050, 9.984, -7.250, -0.062, -0.062, 7.251, 0.812, -0.438, -0.438, 1.021, 1468110490.269500
-5.440, -2.340, -0.010, 5.922, -7.250, -0.062, -0.062, 7.251, 0.250, -0.062, -0.062, 0.265, 1468110490.323486
-5.450, -2.390, -0.010, 5.951, -6.875, -0.062, -0.062, 6.876, 0.250, -0.062, -0.062, 0.265, 1468110490.378814
-5.410, -2.390, -0.010, 5.914, -7.250, -0.062, -0.062, 7.251, 0.438, 0.000, 0.062, 0.442, 1468110490.433685
-5.450, -2.370, 8.020, 9.982, -7.250, -0.062, -0.062, 7.251, 0.688, -0.062, -0.062, 0.693, 1468110490.488830
-5.370, -2.410, 8.070, 9.988, -6.500, -0.062, -0.062, 6.501, 0.312, 0.250, 0.312, 0.508, 1468110490.544464
-5.420, -2.420, 8.080, 10.026, -6.500, 16.750, -25.750, 31.399, 0.750, 0.812, 0.750, 1.336, 1468110490.600189
-5.370, -2.370, 8.080, 9.987, -8.000, 16.750, -0.062, 18.562, 1.312, 1.562, 0.812, 2.196, 1468110490.657012
-5.470, -2.330, 8.070, 10.024, -8.000, 16.750, -23.688, 30.094, 1.188, 1.500, 0.938, 2.131, 1468110490.725646
-5.440, -2.390, 8.080, 10.030, -6.875, 17.438, -25.312, 31.497, 1.312, 1.750, 1.000, 2.405, 1468110490.764892
-5.370, -2.380, 8.150, 10.046, -6.875, -0.062, -0.062, 6.876, 2.688, 4.875, 2.500, 6.102, 1468110490.819030
-5.490, -2.410, -0.010, 5.996, -7.250, 16.750, -24.125, 30.251, 4.188, 7.750, 4.125, 9.727, 1468110490.874420
-5.480, -2.480, 8.250, 10.210, -7.250, 16.750, -24.938, 30.903, 6.062, 12.188, 5.938, 14.851, 1468110490.934753
-5.640, -2.270, 7.970, 10.024, -7.250, 16.750, -24.938, 30.903, 9.938, 16.938, 7.562, 21.043, 1468110490.984893
-5.650, -2.150, -0.010, 6.045, -6.188, -0.062, -0.062, 6.188, 8.375, 18.938, 7.812, 22.132, 1468110491.039031
-0.740, -0.010, -0.010, 0.740, -6.188, -0.062, -0.062, 6.188, 10.812, 22.500, -0.062, 24.963, 1468110491.093597
-1.120, -0.010, -0.010, 1.120, -4.000, 15.625, -0.062, 16.129, 10.000, 21.688, -0.062, 23.882, 1468110491.148834
-1.220, -0.010, -0.010, 1.220, -4.000, 15.625, -0.062, 16.129, 11.688, 19.688, -0.062, 22.895, 1468110491.203826
-6.420, -1.440, 7.240, 9.783, -0.312, 14.188, -24.938, 28.693, 9.812, 18.062, -0.062, 20.556, 1468110491.261077
-6.790, -1.310, 7.230, 10.005, -0.312, 14.188, -24.938, 28.693, 10.938, 17.250, -0.062, 20.425, 1468110491.314941
-6.990, -1.120, -0.010, 7.079, -0.688, 12.375, -0.062, 12.394, 8.750, 16.375, 6.500, 19.671, 1468110491.369354
-6.910, -1.140, -0.010, 7.003, -0.688, 12.375, -0.062, 12.394, 10.000, -0.062, -0.062, 10.000, 1468110491.423797
-6.900, -1.070, -0.010, 6.982, 0.000, -0.062, -0.062, 0.088, 8.125, -0.062, -0.062, 8.125, 1468110491.478759
-1.960, -0.010, -0.010, 1.960, 1.875, -0.062, -0.062, 1.877, 8.625, -0.062, -0.062, 8.625, 1468110491.533477
-2.060, -0.010, -0.010, 2.060, 1.875, -0.062, -0.062, 1.877, 6.625, -0.062, -0.062, 6.626, 1468110491.588439
-2.270, -0.010, -0.010, 2.270, 1.875, -0.062, -0.062, 1.877, 5.062, -0.062, -0.062, 5.063, 1468110491.643463
-2.310, -0.010, -0.010, 2.310, 1.875, -0.062, -0.062, 1.877, 3.000, -0.062, -0.062, 3.001, 1468110491.698394
-2.150, -0.010, -0.010, 2.150, 4.375, -0.062, -0.062, 4.376, 0.500, 7.688, 4.375, 8.859, 1468110491.754150
-2.220, -0.010, -0.010, 2.220, 4.375, -0.062, -0.062, 4.376, 0.062, 4.625, 1.688, 4.924, 1468110491.809265
-7.720, -0.450, 6.380, 10.025, 4.375, 9.062, -22.125, 24.306, -0.125, 1.562, -0.938, 1.826, 1468110491.865051
-7.580, -0.540, 6.470, 9.980, 4.375, 9.062, -22.125, 24.306, -1.750, -2.438, -1.625, 3.412, 1468110491.925231
-7.480, -0.500, 6.290, 9.786, 5.875, 10.188, -22.125, 25.056, -2.625, -5.688, -1.625, 6.471, 1468110491.974853
-7.470, -0.590, 6.510, 9.926, 5.875, 10.188, -22.125, 25.056, -4.125, -8.188, -1.938, 9.370, 1468110492.030426
-7.620, -0.550, 6.440, 9.992, 4.750, 9.812, -21.312, 23.939, -3.938, -9.562, -2.188, 10.570, 1468110492.084960
-7.250, -0.780, 6.690, 9.896, 4.750, 9.812, -22.938, 25.396, -5.562, -13.438, -5.188, 15.441, 1468110492.139923
-7.220, -0.580, 6.360, 9.639, 4.750, 9.812, -22.938, 25.396, -7.312, -19.688, -9.500, 23.050, 1468110492.194885
-6.950, -0.990, 6.890, 9.836, 4.062, -0.062, -0.062, 4.063, -10.438, -27.688, -15.938, 33.609, 1468110492.249633
-7.090, -1.020, 7.270, 10.206, 4.062, 9.812, -23.688, 25.959, -10.688, -27.688, -11.750, 31.920, 1468110492.305084
-6.610, -1.320, 7.580, 10.144, 2.188, 11.250, -22.938, 25.641, -12.438, -25.188, -13.125, 31.006, 1468110492.359832
-6.440, -1.440, 7.600, 10.065, 2.188, 11.250, -22.938, 25.641, -10.125, -18.562, -5.750, 21.912, 1468110492.414825
-6.000, -1.710, 7.530, 9.779, 0.000, 12.375, -24.125, 27.114, -9.188, -15.250, -4.188, 18.290, 1468110492.469909
-6.100, -1.750, 7.680, 9.963, 0.000, 12.375, -24.125, 27.114, -8.438, -10.688, -5.250, 14.594, 1468110492.524963
-6.110, -1.690, 7.820, 10.067, -1.812, 13.438, -23.688, 27.294, -6.562, -12.312, -3.250, 14.326, 1468110492.579620
-6.050, -1.720, 7.760, 9.989, -2.500, 14.938, -24.500, 28.803, -6.812, -10.250, -2.375, 12.534, 1468110492.636199
-5.970, -1.790, 7.900, 10.063, -2.500, 14.938, -24.500, 28.803, -5.438, -8.625, -1.875, 10.367, 1468110492.690399
-0.810, -0.010, -0.010, 0.810, -4.312, -0.062, -0.062, 4.313, -5.188, -0.062, -0.062, 5.188, 1468110492.743133
-0.680, -0.010, -0.010, 0.680, -4.312, -0.062, -0.062, 4.313, -4.500, -0.062, -0.062, 4.501, 1468110492.798461
-0.770, -0.010, -0.010, 0.770, -3.250, 14.188, -25.312, 29.199, -3.938, -5.625, -0.062, 6.866, 1468110492.854095
-0.720, -0.010, -0.010, 0.720, -3.250, 14.188, -25.312, 29.199, -3.562, -4.188, -0.062, 5.498, 1468110492.913909
-5.750, -2.060, -0.010, 6.108, -4.688, -0.062, -0.062, 4.688, -2.875, -4.625, -0.062, 5.446, 1468110492.963531
-5.700, -2.000, -0.010, 6.041, -4.688, -0.062, -0.062, 4.688, -1.812, -4.750, -0.062, 5.084, 1468110493.018768
-5.670, -2.010, -0.010, 6.016, -5.438, -0.062, -0.062, 5.438, -2.062, -5.188, -0.062, 5.583, 1468110493.073425
-5.630, -2.110, -0.010, 6.012, -5.438, -0.062, -0.062, 5.438, -2.750, -4.812, -0.062, 5.543, 1468110493.130065
-5.510, -2.090, -0.010, 5.893, -5.812, -0.062, -0.062, 5.813, -3.250, -3.438, -2.312, 5.266, 1468110493.184051
-5.490, -2.220, -0.010, 5.922, -6.875, -0.062, -0.062, 6.876, -5.625, -0.062, -0.062, 5.626, 1468110493.238342
-5.530, -2.240, -0.010, 5.966, -6.875, -0.062, -0.062, 6.876, -5.062, -0.062, -0.062, 5.063, 1468110493.293487
-5.490, -2.280, -0.010, 5.945, -6.875, -0.062, -0.062, 6.876, -5.562, -0.062, -0.062, 5.563, 1468110493.348175
-5.510, -2.300, -0.010, 5.971, -6.875, -0.062, -0.062, 6.876, -4.375, -0.062, -0.062, 4.376, 1468110493.403503
-5.430, -2.340, -0.010, 5.913, -7.250, -0.062, -0.062, 7.251, -4.500, -0.062, -0.062, 4.501, 1468110493.458221
-5.470, -2.440, -0.010, 5.990, -7.250, -0.062, -0.062, 7.251, -2.438, -2.188, -3.125, 4.527, 1468110493.514160
-5.450, -2.450, -0.010, 5.975, -6.188, -0.062, -0.062, 6.188, -2.375, -3.000, -2.188, 4.407, 1468110493.568969
-5.360, -2.450, -0.010, 5.893, -6.188, -0.062, -0.062, 6.188, -2.188, -3.000, -1.938, 4.188, 1468110493.624114
-5.450, -2.460, -0.010, 5.979, -6.188, -0.062, -0.062, 6.188, -2.062, -2.625, -1.938, 3.860, 1468110493.678924
-5.390, -2.540, -0.010, 5.959, -7.625, -0.062, -0.062, 7.626, -2.062, -2.875, -1.938, 4.034, 1468110493.734069
-5.350, -2.550, -0.010, 5.927, -7.625, -0.062, -0.062, 7.626, -1.000, -2.125, -1.875, 3.005, 1468110493.789337
-5.310, -2.540, -0.010, 5.886, -7.625, -0.062, -0.062, 7.626, -0.750, -1.625, -1.500, 2.335, 1468110493.843963
-5.270, -2.550, -0.010, 5.855, -7.625, -0.062, -0.062, 7.626, 0.500, -0.062, -0.062, 0.508, 1468110493.903411
-5.360, -2.510, -0.010, 5.919, -6.500, -0.062, -0.062, 6.501, 0.625, 0.500, 0.125, 0.810, 1468110493.954071
-5.240, -2.610, 8.000, 9.913, -6.500, -0.062, -0.062, 6.501, -0.750, -0.312, -1.000, 1.288, 1468110494.010589
-5.470, -2.450, -0.010, 5.994, -7.250, -0.062, -0.062, 7.251, -1.438, -3.188, -1.312, 3.735, 1468110494.063690
-5.230, -2.560, -0.010, 5.823, -7.250, -0.062, -0.062, 7.251, -2.875, -5.125, -0.062, 5.877, 1468110494.118530
-5.340, -2.690, 8.020, 10.004, -7.625, -0.062, -0.062, 7.626, -2.500, -2.250, -1.125, 3.547, 1468110494.174591
-5.220, -2.660, 8.100, 9.997, -7.625, 18.562, -26.125, 32.943, -0.875, -2.562, -0.312, 2.726, 1468110494.229888
-5.270, -2.680, 8.050, 9.988, -7.625, 18.562, -24.125, 31.380, 0.125, -1.188, -1.125, 1.641, 1468110494.284729
-5.240, -2.630, 8.130, 10.024, -7.625, 18.188, -25.750, 32.434, 0.938, 0.125, -0.875, 1.288, 1468110494.339935
-5.190, -2.690, 8.170, 10.046, -7.625, 18.188, -25.750, 32.434, 0.938, 0.500, -0.375, 1.127, 1468110494.395019
-5.210, -2.680, 8.240, 10.111, -8.000, 18.562, -25.312, 32.393, 1.562, 1.312, 0.375, 2.075, 1468110494.450042
-5.270, -2.650, 8.110, 10.028, -8.000, 18.562, -25.312, 32.393, 2.312, 1.312, 1.500, 3.053, 1468110494.505096
-5.170, -2.660, 8.180, 10.036, -7.625, 17.812, -24.500, 31.236, 2.500, 2.688, 2.812, 4.624, 1468110494.559509
-5.170, -2.620, 8.250, 10.082, -7.625, 17.812, -24.500, 31.236, 2.688, 4.438, 3.312, 6.155, 1468110494.615264
-5.320, -2.510, 7.980, 9.914, -6.188, 18.188, -26.125, 32.428, 6.125, 6.938, 3.688, 9.962, 1468110494.669799
-5.300, -2.430, 8.070, 9.956, -6.188, 18.188, -26.125, 32.428, 4.625, 5.188, 3.938, 7.988, 1468110494.724884
-5.330, -2.470, 8.030, 9.949, -4.312, 17.125, -25.312, 30.864, 4.062, 5.875, 5.250, 8.865, 1468110494.779815
-5.410, -2.320, 8.150, 10.054, -9.062, 16.750, -25.312, 31.677, 4.688, 6.625, 4.625, 9.341, 1468110494.834899
-5.480, -2.160, 8.280, 10.161, -9.062, 16.750, -25.312, 31.677, 1.188, 8.000, 5.812, 9.960, 1468110494.895263
-5.560, -2.270, -0.010, 6.006, -7.250, -0.062, -0.062, 7.251, 2.188, 6.688, 7.062, 9.969, 1468110494.943786
-5.650, -2.210, 7.950, 10.000, -7.250, 17.812, -24.938, 31.492, 2.312, 7.250, 7.062, 10.382, 1468110494.999572
-5.710, -2.120, 7.940, 10.007, -6.188, -0.062, -0.062, 6.188, 3.375, -0.062, -0.062, 3.376, 1468110495.053955
-0.740, -0.010, -0.010, 0.740, -6.188, -0.062, -0.062, 6.188, 3.438, 7.938, 5.875, 10.456, 1468110495.108673
-0.670, -0.010, -0.010, 0.670, -5.438, -0.062, -0.062, 5.438, 3.500, 7.938, 6.438, 10.803, 1468110495.163909
-0.880, -0.010, -0.010, 0.880, -5.438, -0.062, -0.062, 5.438, 4.312, -0.062, -0.062, 4.313, 1468110495.218200
-0.910, -0.010, -0.010, 0.910, -5.812, -0.062, -0.062, 5.813, 4.062, -0.062, -0.062, 4.063, 1468110495.273345
-1.050, -0.010, -0.010, 1.050, -5.812, -0.062, -0.062, 5.813, 3.125, 7.812, 2.688, 8.833, 1468110495.328735
-0.940, -0.010, -0.010, 0.940, -4.312, -0.062, -0.062, 4.313, 0.938, 4.938, 2.625, 5.670, 1468110495.385009
-6.040, -1.780, 7.560, 9.839, -3.625, 14.188, -24.938, 28.919, -1.562, 1.938, 0.875, 2.638, 1468110495.439697
-6.170, -1.790, 7.480, 9.860, -3.625, 14.188, -24.938, 28.919, -2.250, 0.438, 0.812, 2.432, 1468110495.494995
-6.210, -1.840, 7.590, 9.978, -3.250, 14.938, -24.500, 28.878, -2.062, -2.812, 0.562, 3.533, 1468110495.549896
-6.160, -1.820, 7.630, 9.974, -3.250, 14.938, -24.500, 28.878, -3.562, -4.125, -0.188, 5.454, 1468110495.604980
-6.070, -1.890, 7.550, 9.870, -2.500, 14.188, -24.500, 28.422, -4.688, -6.188, -2.188, 8.065, 1468110495.659942
-5.990, -1.920, 7.620, 9.881, -2.500, 14.188, -24.500, 28.422, -6.938, -9.250, -4.500, 12.407, 1468110495.722991
-6.030, -2.030, 7.720, 10.004, -2.875, 16.375, -24.938, 29.971, -6.250, -9.188, -6.062, 12.658, 1468110495.770019
-0.860, -0.010, -0.010, 0.860, -2.875, 16.375, -24.938, 29.971, -5.125, -0.062, -0.062, 5.126, 1468110495.823852
-0.820, -0.010, -0.010, 0.820, -3.625, 17.125, -26.125, 31.447, -5.062, -0.062, -0.062, 5.063, 1468110495.884857
-0.760, -0.010, -0.010, 0.760, -4.312, -0.062, -0.062, 4.313, -4.938, -0.062, -0.062, 4.938, 1468110495.933105
-0.660, -0.010, -0.010, 0.660, -4.312, -0.062, -0.062, 4.313, -5.250, -0.062, -0.062, 5.251, 1468110495.988250
-5.660, -2.350, -0.010, 6.128, -5.438, -0.062, -0.062, 5.438, -3.250, -3.938, -2.000, 5.483, 1468110496.044097
-5.630, -2.360, -0.010, 6.105, -5.438, -0.062, -0.062, 5.438, -2.875, -4.688, -0.062, 5.499, 1468110496.098693
-5.620, -2.430, -0.010, 6.123, -5.438, -0.062, -0.062, 5.438, -2.812, -4.812, -0.062, 5.574, 1468110496.153717
-5.620, -2.380, -0.010, 6.103, -5.438, -0.062, -0.062, 5.438, -1.125, -3.625, -3.438, 5.121, 1468110496.209014
