accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
9.030, -1.920, 2.640, 9.602, -60.375, 29.438, 16.688, 69.211, -2.625, 2.125, 0.312, 3.392, 1468110477.157470
8.980, -1.910, 2.700, 9.570, -60.375, 29.438, 16.688, 69.211, -1.625, 3.688, -1.938, 4.471, 1468110477.212432
8.950, -1.750, 2.800, 9.540, -59.688, 29.438, 18.312, 69.025, -1.250, 3.688, -4.125, 5.672, 1468110477.267883
9.050, -1.870, 2.850, 9.671, -59.688, 29.438, 18.312, 69.025, -1.000, 4.312, -2.000, 4.858, 1468110477.322448
8.900, -1.740, 3.060, 9.571, -61.125, 29.812, 16.688, 70.025, -0.625, 6.750, -2.250, 7.143, 1468110477.377410
8.970, -1.750, 2.990, 9.616, -61.125, 29.812, 16.688, 70.025, -1.062, 7.438, -1.938, 7.759, 1468110477.432556
8.760, -1.660, 3.450, 9.560, -59.312, 30.188, 16.312, 68.523, -1.438, 5.062, 0.250, 5.269, 1468110477.487274
8.880, -1.780, 3.180, 9.599, -59.312, 30.188, 16.312, 68.523, -2.375, -0.375, 1.312, 2.739, 1468110477.542572
8.850, -2.220, 3.140, 9.649, -61.125, 29.062, 16.312, 69.620, 0.750, 5.625, -4.000, 6.943, 1468110477.597534
8.890, -1.770, 3.080, 9.573, -60.750, 29.062, 15.938, 69.204, -2.125, -0.312, -0.812, 2.296, 1468110477.652313
8.820, -1.650, 3.050, 9.477, -60.750, 29.062, 15.938, 69.204, 0.188, 2.000, -2.750, 3.406, 1468110477.707580
8.820, -1.960, 3.190, 9.582, -61.812, 29.812, 16.688, 70.626, -0.750, 3.625, -3.625, 5.181, 1468110477.762512
8.880, -1.610, 3.340, 9.623, -61.812, 29.812, 16.688, 70.626, -2.875, 4.688, -2.562, 6.067, 1468110477.817474
8.840, -1.710, 3.300, 9.590, -61.875, 29.812, 16.312, 70.593, -2.625, 11.125, -4.000, 12.110, 1468110477.873352
9.060, -1.760, 3.240, 9.782, -61.875, 29.812, 16.312, 70.593, -5.875, 10.375, -1.250, 11.988, 1468110477.927368
8.580, -1.650, 3.720, 9.496, -61.500, 29.438, 15.500, 69.922, -6.375, 23.938, 2.438, 24.891, 1468110477.982543
8.650, -1.630, 3.450, 9.454, -61.500, 29.438, 15.500, 69.922, -5.562, 22.938, 2.500, 23.734, 1468110478.037231
8.270, -1.820, 4.810, 9.739, -61.125, 29.812, 15.125, 69.669, -8.250, 25.000, 4.562, 26.719, 1468110478.092559
8.530, -1.860, 4.140, 9.662, -60.375, 29.062, 12.312, 68.128, -9.875, 24.438, 4.125, 26.678, 1468110478.147674
8.300, -1.710, 4.460, 9.576, -60.375, 29.062, 12.312, 68.128, -8.125, 10.500, 4.812, 14.122, 1468110478.202270
8.500, -1.760, 3.890, 9.512, -60.750, 30.875, 12.750, 69.328, -6.562, 6.438, 0.062, 9.193, 1468110478.257629
8.260, -1.800, 4.420, 9.540, -60.750, 30.875, 12.750, 69.328, -8.375, -10.125, 1.875, 13.273, 1468110478.312438
8.320, -1.990, 3.850, 9.381, -58.938, 30.875, 13.125, 67.817, -5.688, -5.312, 0.312, 7.789, 1468110478.367492
8.270, -2.430, 3.400, 9.266, -58.938, 30.875, 13.125, 67.817, -8.500, -9.812, -1.250, 13.042, 1468110478.422668
8.400, -2.280, 3.770, 9.485, -60.000, 29.812, 13.938, 68.433, -6.750, 5.875, -8.375, 12.256, 1468110478.477783
8.690, -2.330, 4.010, 9.850, -60.000, 29.812, 13.938, 68.433, -0.188, -8.250, -10.062, 13.014, 1468110478.533020
8.650, -1.860, 3.940, 9.685, -60.375, 27.625, 14.312, 67.920, 9.062, 1.125, -8.312, 12.349, 1468110478.587829
8.630, -1.740, 3.910, 9.633, -60.375, 27.625, 14.312, 67.920, 12.812, 6.438, -8.750, 16.798, 1468110478.642486
8.490, -1.900, 4.300, 9.705, -59.688, 29.812, 12.750, 67.926, 15.125, -8.000, -0.250, 17.112, 1468110478.697296
8.370, -1.880, 3.670, 9.331, -60.375, 28.375, 12.750, 67.918, 15.625, 1.188, 3.188, 15.991, 1468110478.752105
8.410, -1.760, 3.690, 9.351, -60.375, 28.375, 12.750, 67.918, 11.562, 3.438, -1.938, 12.217, 1468110478.807586
8.440, -1.880, 3.750, 9.425, -60.000, 28.375, 12.750, 67.585, 9.312, -8.000, -1.438, 12.361, 1468110478.862243
8.410, -1.610, 3.990, 9.447, -60.000, 28.375, 12.750, 67.585, 7.375, 0.938, -5.125, 9.030, 1468110478.916992
8.520, -1.610, 4.270, 9.665, -61.500, 27.625, 13.125, 68.685, 5.438, -0.438, -1.375, 5.626, 1468110478.972290
8.280, -1.430, 3.390, 9.061, -61.500, 27.625, 13.125, 68.685, 1.125, 3.438, 0.125, 3.619, 1468110479.027435
8.210, -1.400, 3.800, 9.154, -59.688, 27.250, 13.125, 66.914, -7.750, 3.625, 4.812, 9.816, 1468110479.082336
8.390, -1.510, 4.160, 9.486, -59.688, 27.250, 13.125, 66.914, -13.188, 9.125, 5.875, 17.079, 1468110479.137420
8.250, -1.720, 4.450, 9.530, -59.688, 28.375, 12.750, 67.308, -12.438, 7.250, 12.000, 18.742, 1468110479.192230
8.620, -2.110, 3.760, 9.638, -59.688, 29.438, 13.500, 67.907, -9.938, -2.688, 12.375, 16.097, 1468110479.247985
8.810, -1.990, 3.530, 9.697, -59.688, 29.438, 13.500, 67.907, -11.625, 0.188, 11.000, 16.005, 1468110479.302520
8.600, -2.390, 3.610, 9.628, -59.688, 30.188, 15.125, 68.576, -7.188, -12.625, 6.875, 16.072, 1468110479.357086
8.520, -2.270, 3.720, 9.570, -59.688, 30.188, 15.125, 68.576, -4.750, 18.062, 10.188, 21.274, 1468110479.412719
8.220, -2.290, 3.410, 9.189, -58.188, 30.188, 14.312, 67.096, -3.000, -1.750, 2.938, 4.549, 1468110479.467651
9.080, -2.420, 4.900, 10.598, -58.188, 30.188, 14.312, 67.096, 3.000, 17.125, -6.062, 18.412, 1468110479.522521
8.500, -2.220, 3.530, 9.468, -59.688, 30.188, 14.688, 68.481, 2.938, -4.688, 0.938, 5.611, 1468110479.577301
8.430, -2.230, 3.870, 9.540, -59.688, 30.188, 14.688, 68.481, 0.938, -3.500, -1.938, 4.109, 1468110479.632415
8.430, -2.280, 4.030, 9.618, -59.312, 30.188, 14.312, 68.074, 0.688, 0.750, 3.375, 3.525, 1468110479.687530
8.610, -2.480, 3.550, 9.638, -59.312, 30.188, 14.312, 68.074, 1.188, 0.688, 1.625, 2.127, 1468110479.742828
8.460, -2.340, 3.770, 9.553, -58.562, 30.562, 15.125, 67.767, -2.438, -1.812, 0.125, 3.040, 1468110479.797058
8.500, -2.290, 3.920, 9.636, -58.562, 30.562, 13.500, 67.423, -1.375, 0.125, 0.750, 1.571, 1468110479.873413
8.570, -2.150, 3.560, 9.526, -58.562, 30.562, 13.500, 67.423, -1.250, -1.625, 1.188, 2.369, 1468110479.907470
8.480, -2.370, 3.820, 9.598, -58.562, 31.250, 13.938, 67.826, -1.062, -1.250, 2.875, 3.310, 1468110479.962738
8.540, -2.380, 3.470, 9.520, -58.562, 31.250, 13.938, 67.826, -2.188, -4.000, 2.125, 5.030, 1468110480.017486
8.540, -2.380, 3.560, 9.554, -59.688, 29.812, 15.125, 68.412, -1.562, 1.312, 0.812, 2.196, 1468110480.072509
8.650, -2.280, 3.730, 9.692, -59.688, 29.812, 15.125, 68.412, -0.625, 5.125, 2.062, 5.560, 1468110480.127380
8.690, -2.170, 3.590, 9.650, -59.688, 30.562, 14.312, 68.568, -2.125, -0.875, 2.812, 3.632, 1468110480.182373
8.260, -2.290, 3.700, 9.336, -59.688, 30.562, 14.312, 68.568, 1.375, 1.312, 3.062, 3.604, 1468110480.237274
8.380, -2.450, 3.540, 9.421, -58.938, 30.188, 15.125, 67.924, 3.812, -4.812, 5.062, 7.958, 1468110480.292327
8.480, -2.500, 3.790, 9.619, -58.938, 30.188, 15.125, 67.924, 3.750, -6.062, 4.562, 8.464, 1468110480.347442
8.550, -2.550, 3.440, 9.562, -59.688, 32.000, 15.125, 69.393, 3.062, -8.875, 4.562, 10.438, 1468110480.402191
8.460, -2.560, 3.560, 9.529, -58.562, 32.375, 15.125, 68.604, 0.938, -5.500, 3.312, 6.489, 1468110480.457275
8.580, -2.580, 3.560, 9.641, -58.562, 32.375, 15.125, 68.604, -1.000, -4.875, 2.750, 5.686, 1468110480.512695
8.580, -2.550, 3.430, 9.586, -58.188, 34.188, 15.938, 69.344, -2.562, -5.500, 2.688, 6.636, 1468110480.567230
8.530, -2.550, 3.430, 9.541, -58.188, 34.188, 15.938, 69.344, -2.688, -1.688, 2.188, 3.854, 1468110480.623413
8.440, -2.650, 3.510, 9.517, -59.688, 33.812, 14.312, 70.077, -1.562, -0.125, 2.438, 2.898, 1468110480.677368
8.540, -2.620, 3.360, 9.544, -59.688, 33.812, 14.312, 70.077, -0.625, -1.062, 2.438, 2.731, 1468110480.732360
8.560, -2.680, 3.380, 9.585, -58.188, 32.000, 15.938, 68.292, -0.062, -0.312, 1.812, 1.840, 1468110480.787322
8.500, -2.720, 3.380, 9.543, -58.188, 32.000, 15.938, 68.292, -0.125, -0.562, 1.938, 2.021, 1468110480.842498
8.600, -2.730, 3.280, 9.601, -58.562, 32.750, 15.125, 68.781, -0.438, -3.625, 1.000, 3.786, 1468110480.897155
8.540, -2.650, 3.520, 9.610, -59.312, 32.750, 15.500, 69.504, -1.125, 0.438, 0.688, 1.389, 1468110480.952575
8.500, -2.750, 3.370, 9.548, -59.312, 32.750, 15.500, 69.504, -1.312, -3.250, 1.625, 3.863, 1468110481.007537
8.550, -2.780, 3.240, 9.557, -58.938, 33.438, 15.500, 69.512, -0.938, -1.375, 0.250, 1.683, 1468110481.062469
8.450, -2.730, 3.430, 9.519, -58.938, 33.438, 15.500, 69.512, -0.812, 0.812, -2.688, 2.923, 1468110481.119049
8.450, -2.600, 3.430, 9.483, -59.688, 32.750, 15.938, 69.923, -1.188, 1.375, -5.062, 5.379, 1468110481.172149
8.320, -2.650, 3.530, 9.418, -59.688, 32.750, 15.938, 69.923, 0.188, -2.438, -6.625, 7.062, 1468110481.227783
8.760, -2.670, 3.330, 9.745, -58.938, 31.625, 15.938, 68.759, 0.750, 2.688, -7.938, 8.414, 1468110481.282440
9.040, -2.480, 3.280, 9.931, -58.938, 31.625, 15.938, 68.759, -0.188, 5.688, -3.750, 6.815, 1468110481.337463
8.530, -2.400, 3.490, 9.524, -57.812, 32.375, 15.500, 68.049, -2.312, -1.000, -0.375, 2.547, 1468110481.392517
8.460, -2.580, 3.390, 9.472, -57.812, 32.375, 15.500, 68.049, 0.062, -1.000, -0.625, 1.181, 1468110481.447357
8.550, -2.510, 3.420, 9.545, -59.688, 31.250, 15.938, 69.233, 1.312, 10.125, -2.625, 10.542, 1468110481.502502
8.550, -2.390, 3.610, 9.584, -59.688, 32.000, 15.500, 69.476, 0.500, 8.625, -5.375, 10.175, 1468110481.557495
8.430, -2.500, 3.820, 9.587, -59.688, 32.000, 15.500, 69.476, -0.188, 8.625, -3.875, 9.457, 1468110481.612030
8.430, -2.430, 3.810, 9.565, -60.375, 31.625, 15.500, 69.897, 0.625, 7.500, -4.375, 8.705, 1468110481.667572
8.440, -2.390, 3.830, 9.572, -60.375, 31.625, 15.500, 69.897, 1.938, 6.625, -4.000, 7.978, 1468110481.722045
8.400, -2.310, 3.930, 9.557, -59.688, 31.625, 13.938, 68.971, 2.688, 11.062, -4.812, 12.360, 1468110481.777496
8.400, -2.320, 3.910, 9.551, -59.688, 31.625, 13.938, 68.971, 1.875, 8.312, -3.562, 9.236, 1468110481.832122
8.400, -2.280, 3.800, 9.497, -60.000, 30.875, 13.938, 68.902, 2.250, 5.312, -6.188, 8.460, 1468110481.887542
8.390, -2.120, 3.910, 9.496, -60.000, 30.875, 13.938, 68.902, 1.438, 5.125, -6.250, 8.209, 1468110481.942443
8.370, -2.100, 4.100, 9.554, -60.375, 30.188, 13.125, 68.765, 2.750, 3.438, -4.000, 5.948, 1468110481.998474
8.450, -2.050, 4.000, 9.571, -57.812, 30.562, 13.938, 66.863, 1.562, 2.625, -3.312, 4.506, 1468110482.052185
8.350, -2.090, 4.080, 9.526, -57.812, 30.562, 13.938, 66.863, 0.312, 3.750, -5.000, 6.258, 1468110482.107604
8.530, -1.990, 4.100, 9.671, -60.000, 29.062, 13.125, 67.948, 0.562, 0.250, -4.000, 4.047, 1468110482.162231
8.360, -1.960, 4.210, 9.563, -60.000, 29.062, 13.125, 67.948, 0.000, 6.125, -3.188, 6.905, 1468110482.217529
8.390, -1.930, 4.090, 9.531, -60.000, 29.438, 12.750, 68.038, -0.062, 0.625, -2.688, 2.760, 1468110482.272430
8.520, -1.930, 4.120, 9.659, -60.000, 29.438, 12.750, 68.038, 0.438, 2.625, -3.312, 4.249, 1468110482.327209
8.490, -1.900, 4.130, 9.631, -60.375, 29.062, 11.500, 67.985, 1.688, 1.562, -2.312, 3.261, 1468110482.382537
8.390, -1.710, 4.150, 9.515, -60.375, 29.062, 11.500, 67.985, 1.625, 0.688, -2.062, 2.714, 1468110482.437438
8.440, -1.920, 4.270, 9.652, -61.125, 29.062, 11.500, 68.652, 0.812, 3.500, -1.188, 3.784, 1468110482.493774
8.340, -1.780, 4.270, 9.537, -61.125, 29.062, 11.500, 68.652, -0.312, 3.250, -3.000, 4.434, 1468110482.547149
8.340, -1.890, 4.430, 9.631, -60.750, 28.750, 12.312, 68.328, -1.188, 2.125, -3.375, 4.161, 1468110482.602142
8.260, -1.790, 4.410, 9.533, -60.750, 28.750, 10.312, 67.996, -0.875, 5.438, -4.750, 7.273, 1468110482.657623
8.290, -1.840, 4.470, 9.596, -60.750, 28.750, 10.312, 67.996, -1.250, 2.188, -1.938, 3.178, 1468110482.712341
8.120, -1.890, 4.580, 9.512, -60.000, 28.375, 13.500, 67.730, -0.625, 4.750, 3.062, 5.686, 1468110482.767425
8.030, -1.730, 4.560, 9.395, -60.000, 28.375, 13.500, 67.730, -0.312, 0.250, 5.188, 5.203, 1468110482.822387
8.250, -2.140, 4.460, 9.619, -58.938, 28.375, 11.500, 66.416, -1.812, -12.750, 4.812, 13.748, 1468110482.877593
8.180, -2.210, 4.180, 9.448, -58.938, 28.375, 11.500, 66.416, -1.312, -11.250, 2.562, 11.613, 1468110482.932434
8.860, -1.820, 3.590, 9.731, -60.750, 29.438, 11.500, 68.479, 0.000, -16.812, 1.938, 16.924, 1468110482.987457
8.530, -2.140, 4.000, 9.661, -60.750, 29.438, 11.500, 68.479, -1.625, -10.438, 8.250, 13.403, 1468110483.042327
8.310, -2.120, 3.990, 9.459, -60.375, 29.062, 13.938, 68.440, -0.125, -6.688, 1.688, 6.898, 1468110483.097656
8.550, -1.790, 4.050, 9.629, -60.375, 30.188, 13.938, 68.925, 1.000, -1.562, 3.750, 4.184, 1468110483.152374
8.570, -1.980, 3.990, 9.658, -60.375, 30.188, 13.938, 68.925, 1.750, -4.812, 3.188, 6.032, 1468110483.207031
8.710, -1.920, 3.820, 9.703, -60.000, 30.188, 13.500, 68.509, 0.438, -5.125, 3.062, 5.986, 1468110483.262420
8.520, -2.010, 3.770, 9.531, -60.000, 30.188, 13.500, 68.509, 1.312, -6.188, 5.000, 8.063, 1468110483.317169
8.790, -2.140, 3.620, 9.744, -61.125, 30.188, 14.312, 69.659, 0.562, -9.688, 3.500, 10.316, 1468110483.373260
8.410, -2.070, 3.780, 9.450, -61.125, 30.188, 14.312, 69.659, 1.188, -6.312, 3.875, 7.502, 1468110483.427459
8.570, -2.180, 3.830, 9.637, -60.000, 29.438, 13.500, 68.182, 1.750, -0.750, 3.750, 4.206, 1468110483.482513
8.580, -2.270, 3.620, 9.585, -60.000, 29.438, 13.500, 68.182, 1.438, -4.938, 3.500, 6.221, 1468110483.537475
8.550, -2.240, 3.550, 9.525, -60.000, 31.250, 14.312, 69.148, 1.375, -1.625, 4.375, 4.865, 1468110483.592376
8.570, -2.220, 3.590, 9.553, -60.000, 31.250, 14.312, 69.148, 0.500, -4.438, 3.438, 5.635, 1468110483.647583
8.540, -2.310, 3.510, 9.518, -61.125, 32.375, 15.125, 70.804, 0.188, -5.062, 3.500, 6.157, 1468110483.702117
8.530, -2.280, 3.600, 9.535, -59.312, 32.000, 15.500, 69.154, 0.125, -3.938, 3.375, 5.188, 1468110483.756958
8.580, -2.300, 3.670, 9.611, -59.312, 32.000, 15.500, 69.154, 0.125, 0.438, 2.812, 2.849, 1468110483.812103
8.560, -2.340, 3.540, 9.554, -60.375, 32.375, 15.500, 70.239, -0.312, -3.125, 3.500, 4.702, 1468110483.868072
8.780, -2.310, 3.350, 9.677, -60.375, 32.375, 15.500, 70.239, -1.188, -0.250, 2.750, 3.006, 1468110483.922271
8.610, -2.370, 3.570, 9.617, -59.688, 32.000, 17.125, 69.856, -2.062, -0.750, 1.875, 2.887, 1468110483.977081
8.640, -2.420, 3.260, 9.546, -59.688, 32.000, 17.125, 69.856, -2.438, -2.062, 2.562, 4.094, 1468110484.032287
8.480, -2.410, 3.610, 9.526, -58.938, 29.438, 14.688, 67.498, -1.562, 0.750, 2.500, 3.042, 1468110484.087463
8.600, -2.540, 3.330, 9.566, -58.938, 29.438, 14.688, 67.498, -1.312, -3.188, 1.688, 3.838, 1468110484.142364
8.520, -2.470, 3.430, 9.511, -60.000, 33.062, 16.312, 70.422, -0.688, -3.438, 1.812, 3.946, 1468110484.197113
8.640, -2.550, 3.280, 9.587, -59.312, 32.375, 15.938, 69.427, 0.375, -4.312, 2.312, 4.908, 1468110484.252624
8.680, -2.610, 3.080, 9.573, -59.312, 32.375, 15.938, 69.427, 0.000, -6.312, 2.750, 6.886, 1468110484.307250
8.630, -2.590, 3.210, 9.565, -58.562, 33.438, 16.688, 69.470, -1.000, -4.688, 2.062, 5.218, 1468110484.362335
8.700, -2.580, 3.160, 9.609, -58.562, 33.438, 16.688, 69.470, -1.750, -4.125, 2.188, 4.986, 1468110484.417236
8.680, -2.590, 3.190, 9.603, -58.562, 31.625, 15.125, 68.253, -1.688, -3.250, 2.625, 4.506, 1468110484.472320
8.680, -2.660, 3.110, 9.596, -58.562, 31.625, 15.125, 68.253, -2.062, -2.688, 2.812, 4.403, 1468110484.527618
8.670, -2.680, 3.090, 9.586, -58.562, 34.188, 16.688, 69.834, -2.125, -4.562, 2.438, 5.592, 1468110484.582092
8.640, -2.800, 2.970, 9.556, -58.562, 34.188, 16.688, 69.834, -1.375, -2.562, 2.562, 3.876, 1468110484.637359
8.620, -2.720, 3.060, 9.543, -57.125, 32.000, 17.125, 67.680, -1.000, 0.438, 0.312, 1.135, 1468110484.692321
8.660, -2.770, 2.980, 9.568, -57.125, 32.000, 17.125, 67.680, -0.375, -1.375, 0.312, 1.459, 1468110484.748382
8.640, -2.690, 3.070, 9.556, -58.188, 32.750, 17.125, 68.932, -0.312, 1.812, -1.375, 2.296, 1468110484.802337
8.650, -2.730, 3.050, 9.570, -56.750, 33.438, 17.125, 68.058, -0.375, 2.375, -1.188, 2.682, 1468110484.870056
8.570, -2.670, 3.190, 9.526, -56.750, 33.438, 17.125, 68.058, -0.438, 1.812, -1.438, 2.354, 1468110484.912292
8.630, -2.730, 3.080, 9.561, -58.938, 31.625, 16.312, 68.847, -0.062, 0.562, -1.938, 2.018, 1468110484.967437
8.640, -2.680, 3.120, 9.569, -58.938, 31.625, 16.312, 68.847, 0.312, 1.375, -2.188, 2.603, 1468110485.022125
8.610, -2.700, 3.180, 9.567, -58.938, 32.750, 17.875, 69.755, -0.188, 1.375, -3.375, 3.649, 1468110485.077514
8.690, -2.540, 3.160, 9.589, -58.938, 32.750, 17.875, 69.755, 0.750, 4.688, -4.562, 6.584, 1468110485.132446
8.760, -2.390, 3.310, 9.665, -58.938, 32.750, 16.688, 69.460, 2.750, 2.375, -5.875, 6.908, 1468110485.187622
8.640, -2.470, 3.200, 9.539, -58.938, 32.750, 16.688, 69.460, 1.562, 4.625, -2.312, 5.402, 1468110485.242950
8.570, -2.480, 3.310, 9.516, -58.562, 32.375, 16.688, 68.965, 2.250, 6.500, -4.938, 8.467, 1468110485.297515
8.650, -2.470, 3.300, 9.582, -58.562, 32.375, 16.312, 68.875, 2.062, 5.250, -4.125, 6.988, 1468110485.352722
8.640, -2.460, 3.400, 9.605, -58.562, 32.375, 16.312, 68.875, 1.312, 6.188, -4.562, 7.799, 1468110485.407531
8.660, -2.360, 3.370, 9.588, -58.188, 33.062, 15.938, 68.796, -0.250, 1.625, -4.750, 5.026, 1468110485.462097
8.520, -2.380, 3.520, 9.521, -58.188, 33.062, 15.938, 68.796, 0.375, 6.125, -4.625, 7.684, 1468110485.517333
8.550, -2.300, 3.550, 9.539, -59.312, 32.375, 14.312, 69.072, 1.188, 2.812, -5.688, 6.455, 1468110485.572265
8.530, -2.150, 3.620, 9.513, -59.312, 32.375, 14.312, 69.072, 2.000, 8.438, -6.375, 10.763, 1468110485.627777
8.540, -2.170, 3.840, 9.612, -60.000, 32.375, 13.938, 69.587, 1.625, 8.438, -6.750, 10.927, 1468110485.682434
8.540, -2.090, 3.720, 9.547, -60.000, 32.375, 13.938, 69.587, 1.625, 7.688, -6.688, 10.318, 1468110485.737396
8.640, -2.040, 3.930, 9.709, -58.938, 30.938, 15.125, 68.261, 2.312, 9.625, -4.375, 10.823, 1468110485.792572
8.490, -2.010, 3.730, 9.489, -58.938, 30.938, 15.125, 68.261, 2.188, 4.938, -4.500, 7.030, 1468110485.847473
8.440, -1.910, 4.020, 9.542, -60.000, 29.062, 13.125, 67.948, 1.500, 7.688, -5.250, 9.429, 1468110485.902282
8.510, -1.950, 3.940, 9.578, -59.312, 29.062, 13.500, 67.416, 1.500, 2.250, -5.250, 5.906, 1468110485.957397
8.520, -1.880, 4.030, 9.611, -59.312, 29.062, 13.500, 67.416, 1.375, 7.688, -8.000, 11.180, 1468110486.012329
8.570, -1.890, 4.020, 9.653, -59.688, 28.750, 13.938, 67.701, 0.125, 6.188, -8.688, 10.666, 1468110486.067810
8.440, -1.710, 4.290, 9.621, -59.688, 28.750, 13.938, 67.701, -0.625, 10.938, -7.125, 13.068, 1468110486.123077
8.460, -1.700, 4.190, 9.593, -60.375, 28.750, 10.750, 67.729, -0.125, 6.625, -5.438, 8.572, 1468110486.177246
8.450, -1.500, 4.240, 9.572, -60.375, 28.750, 10.750, 67.729, 0.812, 6.438, -5.000, 8.192, 1468110486.232513
8.490, -1.640, 4.210, 9.617, -60.375, 28.000, 12.750, 67.762, 0.312, 2.438, -3.938, 4.641, 1468110486.287536
8.380, -1.620, 4.200, 9.513, -60.375, 28.000, 12.750, 67.762, 0.000, 4.938, -4.688, 6.808, 1468110486.342468
8.270, -1.320, 4.440, 9.479, -60.375, 28.750, 11.125, 67.790, -2.438, 6.625, -5.312, 8.835, 1468110486.397766
8.000, -1.270, 4.780, 9.405, -59.688, 26.875, 11.125, 66.398, 0.188, -1.750, -2.438, 3.007, 1468110486.452178
8.240, -1.430, 4.810, 9.648, -59.688, 26.875, 11.125, 66.398, 0.125, -0.625, 1.688, 1.804, 1468110486.507629
8.210, -1.680, 4.560, 9.540, -59.688, 28.000, 11.125, 66.861, -0.375, -14.812, 6.250, 16.081, 1468110486.562561
8.280, -1.720, 4.510, 9.584, -59.688, 28.000, 11.125, 66.861, -0.750, -10.750, 4.500, 11.678, 1468110486.617706
8.320, -1.760, 4.300, 9.529, -61.500, 29.438, 11.938, 69.219, -1.375, -11.812, 4.312, 12.650, 1468110486.672424
8.630, -1.250, 3.910, 9.557, -61.500, 29.438, 11.938, 69.219, 3.062, -8.438, 6.562, 11.119, 1468110486.727325
8.310, -1.960, 4.360, 9.587, -61.500, 27.625, 12.312, 68.535, 2.062, -2.000, 4.562, 5.392, 1468110486.782714
8.480, -1.590, 3.780, 9.419, -61.500, 27.625, 12.312, 68.535, 1.625, -7.812, 4.250, 9.041, 1468110486.837402
8.660, -1.790, 3.880, 9.657, -60.750, 28.750, 12.312, 68.328, 0.562, -12.875, 2.938, 13.218, 1468110486.892425
8.720, -1.600, 4.060, 9.751, -60.750, 28.750, 12.312, 68.328, 0.500, -1.812, 4.500, 4.877, 1468110486.947662
8.630, -1.830, 3.800, 9.606, -60.750, 28.375, 13.500, 68.396, -0.688, -11.062, 6.250, 12.725, 1468110487.002197
8.540, -1.810, 3.770, 9.509, -58.938, 29.438, 14.312, 67.417, 0.312, -3.000, 4.438, 5.366, 1468110487.057373
8.640, -1.920, 3.710, 9.597, -58.938, 29.438, 14.312, 67.417, 0.312, -4.125, 4.188, 5.886, 1468110487.112426
8.570, -1.860, 3.770, 9.546, -60.750, 29.438, 13.938, 68.930, 0.625, -3.938, 4.188, 5.782, 1468110487.167388
8.630, -1.930, 3.580, 9.540, -60.750, 29.438, 13.938, 68.930, -0.500, -5.438, 4.250, 6.919, 1468110487.222137
8.570, -1.970, 3.650, 9.521, -60.375, 29.438, 14.688, 68.756, -0.062, -4.562, 4.375, 6.321, 1468110487.277618
8.700, -2.000, 3.420, 9.560, -60.375, 29.438, 14.688, 68.756, -0.312, -6.625, 3.938, 7.713, 1468110487.332397
8.630, -2.000, 3.690, 9.597, -60.000, 29.812, 13.938, 68.433, -2.188, -2.250, 6.812, 7.501, 1468110487.387603
8.620, -2.050, 3.620, 9.571, -60.000, 29.812, 13.938, 68.433, -2.000, -4.250, 3.625, 5.933, 1468110487.441925
8.850, -1.850, 3.620, 9.739, -60.000, 30.188, 14.750, 68.767, -1.750, -2.125, 2.938, 4.026, 1468110487.497955
8.590, -2.120, 3.810, 9.633, -60.000, 30.188, 14.750, 68.767, -1.188, -6.125, 8.125, 10.244, 1468110487.552368
8.690, -2.430, 3.420, 9.650, -58.562, 30.188, 15.938, 67.785, 0.500, -10.375, 10.625, 14.859, 1468110487.607330
8.520, -2.500, 3.280, 9.466, -58.938, 31.250, 15.125, 68.403, 1.812, -6.188, 10.000, 11.898, 1468110487.662414
8.600, -2.500, 3.230, 9.521, -58.938, 31.250, 15.125, 68.403, 1.375, -5.562, 7.000, 9.046, 1468110487.717376
8.620, -2.550, 3.250, 9.559, -58.188, 32.000, 17.125, 68.579, -0.125, -5.500, 4.125, 6.876, 1468110487.772521
8.700, -2.550, 3.180, 9.608, -58.188, 32.000, 17.125, 68.579, -1.688, -1.312, 3.062, 3.735, 1468110487.827331
8.710, -2.510, 3.130, 9.590, -58.188, 32.750, 15.938, 68.647, -2.312, -1.500, 2.562, 3.764, 1468110487.882415
8.690, -2.560, 3.120, 9.581, -58.188, 32.750, 15.938, 68.647, -2.438, -3.250, 2.125, 4.585, 1468110487.937561
8.560, -2.510, 3.410, 9.550, -57.812, 32.375, 16.312, 68.239, -1.062, 3.500, 4.188, 5.560, 1468110487.992919
8.660, -2.570, 3.090, 9.547, -57.812, 32.375, 16.312, 68.239, -0.812, -0.375, 2.938, 3.071, 1468110488.047424
8.640, -2.630, 3.120, 9.555, -58.562, 33.062, 18.312, 69.700, -1.188, -1.062, 2.938, 3.342, 1468110488.102905
8.660, -2.700, 3.100, 9.586, -57.500, 33.438, 16.312, 68.487, -1.312, -4.375, 2.438, 5.177, 1468110488.157379
8.700, -2.750, 2.980, 9.599, -57.500, 33.438, 16.312, 68.487, -1.562, -3.000, 1.500, 3.700, 1468110488.212402
8.650, -2.800, 2.990, 9.571, -58.188, 33.438, 16.312, 69.065, -2.062, -3.938, 1.625, 4.733, 1468110488.267761
8.570, -2.750, 3.070, 9.510, -58.188, 33.438, 16.312, 69.065, -1.438, 2.375, -0.062, 2.777, 1468110488.322082
