voltage_1, voltage_2, voltage_3, time
0.000, 0.410, 1.580, 1468110448.727935
0.000, 0.461, 1.532, 1468110448.782989
0.000, 0.405, 1.497, 1468110448.837921
0.000, 0.372, 1.503, 1468110448.893096
0.000, 0.358, 1.460, 1468110448.948059
0.000, 0.311, 1.511, 1468110449.003112
0.169, 0.266, 1.473, 1468110449.059844
0.169, 0.266, 1.500, 1468110449.113098
0.169, 3.935, 0.000, 1468110449.167938
0.169, 3.935, 4.015, 1468110449.222961
0.169, 3.935, 0.225, 1468110449.277954
0.169, 3.950, 0.000, 1468110449.333099
0.169, 3.935, 4.011, 1468110449.388000
0.169, 3.951, 0.044, 1468110449.442962
0.169, 3.945, 0.096, 1468110449.498901
0.169, 3.950, 0.000, 1468110449.552947
0.169, 3.965, 0.088, 1468110449.607940
0.169, 0.047, 0.256, 1468110449.663024
0.169, 0.062, 0.714, 1468110449.717956
0.169, 0.113, 1.612, 1468110449.773101
0.169, 0.450, 1.607, 1468110449.882324
0.169, 0.463, 1.647, 1468110449.888610
0.169, 0.489, 1.598, 1468110449.938201
0.169, 0.493, 1.588, 1468110449.992889
0.210, 0.479, 1.579, 1468110450.049957
0.210, 0.471, 1.569, 1468110450.103179
0.210, 0.446, 1.565, 1468110450.157958
0.210, 0.378, 1.527, 1468110450.212951
0.210, 0.238, 3.973, 1468110450.267974
0.210, 3.935, 0.000, 1468110450.322906
0.210, 3.935, 0.000, 1468110450.377990
0.210, 3.935, 0.000, 1468110450.433166
0.210, 3.935, 0.000, 1468110450.488006
0.210, 3.935, 0.000, 1468110450.542968
0.210, 3.935, 0.000, 1468110450.597961
0.210, 3.935, 0.000, 1468110450.652954
0.210, 3.935, 0.000, 1468110450.708007
0.210, 3.935, 0.000, 1468110450.762969
0.210, 3.935, 0.000, 1468110450.817932
0.210, 3.935, 0.000, 1468110450.873779
0.210, 3.935, 0.000, 1468110450.927917
0.210, 3.935, 0.000, 1468110450.982940
0.000, 3.935, 0.000, 1468110451.039916
0.000, 3.935, 0.000, 1468110451.092956
0.000, 3.935, 0.000, 1468110451.147979
0.000, 3.935, 0.000, 1468110451.202941
0.000, 3.935, 0.000, 1468110451.257965
0.000, 3.935, 0.000, 1468110451.312957
0.000, 3.935, 0.000, 1468110451.369628
0.000, 3.935, 0.000, 1468110451.422973
0.000, 3.935, 0.000, 1468110451.477935
0.000, 3.935, 0.000, 1468110451.533142
0.000, 3.935, 3.951, 1468110451.588165
0.000, 3.935, 0.000, 1468110451.642974
0.000, 3.935, 3.977, 1468110451.697937
0.000, 3.935, 0.000, 1468110451.752960
0.000, 0.073, 1.616, 1468110451.807952
0.000, 0.199, 1.546, 1468110451.862976
0.000, 0.229, 1.533, 1468110451.917968
0.000, 0.249, 1.531, 1468110451.973114
0.180, 0.251, 1.589, 1468110452.029907
0.180, 0.237, 1.490, 1468110452.082946
0.180, 0.219, 1.553, 1468110452.138000
0.180, 0.185, 1.487, 1468110452.192962
0.180, 0.185, 1.488, 1468110452.248504
0.180, 0.000, 0.000, 1468110452.302978
0.180, 3.935, 0.000, 1468110452.357910
0.180, 3.935, 0.000, 1468110452.412963
0.180, 3.935, 0.000, 1468110452.467987
0.180, 3.935, 0.000, 1468110452.523162
0.180, 3.935, 0.000, 1468110452.577911
0.180, 3.944, 0.000, 1468110452.632965
0.180, 3.935, 0.000, 1468110452.687896
0.180, 3.935, 3.984, 1468110452.743164
0.180, 3.935, 0.050, 1468110452.797943
0.180, 3.944, 0.000, 1468110452.852905
0.180, 3.935, 0.000, 1468110452.907958
0.180, 3.935, 0.269, 1468110452.962982
4.015, 3.935, 3.965, 1468110453.019866
4.015, 3.935, 0.000, 1468110453.073211
4.015, 3.941, 0.000, 1468110453.127929
4.015, 3.954, 0.022, 1468110453.183166
4.015, 3.953, 0.072, 1468110453.237976
4.015, 3.954, 0.441, 1468110453.292999
4.015, 0.132, 1.627, 1468110453.348510
4.015, 0.303, 1.615, 1468110453.403167
4.015, 0.373, 1.602, 1468110453.457946
4.015, 0.392, 1.584, 1468110453.512969
4.015, 0.378, 1.576, 1468110453.568084
4.015, 0.356, 1.565, 1468110453.624084
4.015, 0.347, 1.546, 1468110453.677947
4.015, 0.304, 1.501, 1468110453.732940
4.015, 0.266, 1.513, 1468110453.787963
4.015, 0.000, 0.000, 1468110453.843231
4.015, 3.935, 0.000, 1468110453.897949
4.015, 3.935, 0.000, 1468110453.952972
0.000, 3.935, 0.000, 1468110454.009887
0.000, 3.935, 0.000, 1468110454.063537
0.000, 3.935, 0.000, 1468110454.119293
0.000, 3.935, 0.000, 1468110454.172973
0.000, 3.935, 0.000, 1468110454.227996
0.000, 3.935, 0.000, 1468110454.282958
0.000, 3.935, 0.000, 1468110454.337982
0.000, 3.935, 0.000, 1468110454.393157
0.000, 4.033, 0.640, 1468110454.447967
0.000, 4.034, 0.635, 1468110454.502990
0.000, 4.034, 0.700, 1468110454.557952
0.000, 4.033, 0.840, 1468110454.612976
0.000, 0.146, 1.620, 1468110454.667968
0.000, 0.304, 1.625, 1468110454.722930
0.000, 0.398, 1.608, 1468110454.780822
0.000, 0.489, 1.646, 1468110454.842895
0.000, 0.467, 1.580, 1468110454.888214
0.000, 0.416, 1.551, 1468110454.943023
0.183, 0.308, 1.452, 1468110455.001007
0.183, 0.000, 0.000, 1468110455.053009
0.183, 3.935, 0.000, 1468110455.108001
0.183, 3.935, 0.000, 1468110455.163208
0.183, 3.935, 0.000, 1468110455.217895
0.183, 3.955, 0.250, 1468110455.273193
0.183, 4.017, 0.364, 1468110455.327941
0.183, 3.954, 0.061, 1468110455.382965
0.183, 3.952, 0.078, 1468110455.437957
0.183, 3.954, 0.754, 1468110455.493469
0.183, 4.034, 0.907, 1468110455.547973
0.183, 4.064, 0.983, 1468110455.603179
0.183, 4.060, 1.131, 1468110455.657989
0.183, 0.164, 1.646, 1468110455.712982
0.183, 0.343, 1.641, 1468110455.768157
0.183, 0.450, 1.634, 1468110455.823028
0.183, 0.503, 1.625, 1468110455.877960
0.183, 0.511, 1.613, 1468110455.932891
0.210, 0.530, 1.601, 1468110455.989929
0.210, 0.497, 1.578, 1468110456.043029
0.210, 0.427, 1.555, 1468110456.097961
0.210, 0.399, 1.528, 1468110456.152984
0.210, 0.167, 4.055, 1468110456.207977
0.210, 3.935, 0.000, 1468110456.263397
0.210, 3.935, 0.000, 1468110456.318084
0.210, 3.935, 0.000, 1468110456.373901
0.210, 3.935, 0.000, 1468110456.428222
0.210, 3.943, 3.981, 1468110456.482910
0.210, 3.935, 0.000, 1468110456.537963
0.210, 3.935, 0.000, 1468110456.592926
0.210, 3.935, 0.000, 1468110456.648193
0.210, 3.935, 0.000, 1468110456.703002
0.210, 3.935, 0.000, 1468110456.757995
0.210, 3.935, 0.000, 1468110456.812957
0.210, 3.935, 0.000, 1468110456.869384
0.210, 3.935, 0.000, 1468110456.922973
0.000, 3.935, 0.000, 1468110456.979888
0.000, 3.935, 0.000, 1468110457.032989
0.000, 3.935, 0.000, 1468110457.088012
0.000, 3.954, 0.167, 1468110457.143005
0.000, 4.057, 0.716, 1468110457.198089
0.000, 0.126, 1.580, 1468110457.253173
0.000, 0.267, 1.593, 1468110457.307922
0.000, 0.337, 1.592, 1468110457.363159
0.000, 0.367, 1.577, 1468110457.417999
0.000, 0.394, 1.569, 1468110457.472930
0.000, 0.405, 1.552, 1468110457.527984
0.000, 0.368, 1.550, 1468110457.582946
0.000, 0.360, 1.506, 1468110457.638000
0.000, 0.208, 0.403, 1468110457.692962
0.000, 0.023, 0.427, 1468110457.748901
0.000, 0.001, 0.345, 1468110457.802947
0.000, 4.095, 0.083, 1468110457.858184
0.000, 4.051, 4.027, 1468110457.912933
3.949, 4.080, 0.007, 1468110457.969848
3.949, 3.935, 0.000, 1468110458.022949
3.949, 3.935, 0.000, 1468110458.077941
3.949, 3.935, 0.000, 1468110458.132995
3.949, 3.935, 0.000, 1468110458.187927
3.949, 3.935, 0.000, 1468110458.244506
3.949, 3.935, 0.000, 1468110458.297973
3.949, 3.935, 0.000, 1468110458.353240
3.949, 3.935, 0.000, 1468110458.408020
3.949, 3.935, 4.015, 1468110458.462921
3.949, 3.953, 4.051, 1468110458.518005
3.949, 4.064, 0.946, 1468110458.572937
3.949, 4.066, 0.825, 1468110458.627960
3.949, 4.063, 4.049, 1468110458.682922
3.949, 3.954, 4.011, 1468110458.738159
3.949, 3.954, 0.244, 1468110458.792938
3.949, 4.034, 0.113, 1468110458.847991
3.949, 3.935, 0.000, 1468110458.902984
0.000, 3.935, 0.000, 1468110458.959930
0.000, 3.935, 0.000, 1468110459.012969
0.000, 3.935, 0.000, 1468110459.068023
0.000, 3.935, 0.000, 1468110459.123504
0.000, 3.935, 0.000, 1468110459.178192
0.000, 3.935, 0.000, 1468110459.232940
0.000, 3.935, 0.000, 1468110459.288177
0.000, 3.935, 0.000, 1468110459.342956
0.000, 3.935, 0.000, 1468110459.398040
0.000, 3.935, 0.000, 1468110459.454162
0.000, 3.934, 3.957, 1468110459.507965
0.000, 3.955, 0.360, 1468110459.562988
0.000, 4.055, 0.379, 1468110459.619506
0.000, 4.033, 0.390, 1468110459.673004
0.000, 4.056, 0.343, 1468110459.728637
0.000, 3.990, 0.280, 1468110459.784118
0.000, 4.004, 0.343, 1468110459.837951
0.000, 4.034, 0.351, 1468110459.893127
0.252, 4.061, 1.646, 1468110459.949859
0.252, 0.285, 1.646, 1468110460.002990
0.252, 0.465, 1.647, 1468110460.058135
0.252, 0.529, 1.646, 1468110460.113006
0.252, 0.553, 1.631, 1468110460.167938
0.252, 0.560, 1.621, 1468110460.222930
0.252, 0.538, 1.608, 1468110460.277923
0.252, 0.527, 1.595, 1468110460.333160
0.252, 0.498, 1.583, 1468110460.388000
0.252, 0.458, 1.573, 1468110460.442993
0.252, 0.439, 1.554, 1468110460.498565
0.252, 0.393, 1.543, 1468110460.552947
0.252, 0.383, 1.525, 1468110460.608154
0.252, 0.343, 1.516, 1468110460.662963
0.252, 0.310, 1.507, 1468110460.717926
0.252, 0.275, 1.497, 1468110460.773223
0.252, 0.231, 1.494, 1468110460.827941
0.252, 0.211, 1.488, 1468110460.883117
0.176, 0.179, 1.485, 1468110460.939910
0.176, 0.000, 0.000, 1468110460.994232
0.176, 3.935, 0.000, 1468110461.047973
0.176, 3.935, 0.000, 1468110461.102966
0.176, 3.935, 0.000, 1468110461.157958
0.176, 3.935, 0.000, 1468110461.213012
0.176, 3.935, 0.000, 1468110461.268005
0.176, 3.935, 0.000, 1468110461.323181
0.176, 3.935, 0.000, 1468110461.377960
0.176, 3.935, 0.000, 1468110461.433197
0.176, 3.935, 0.000, 1468110461.488006
0.176, 3.935, 0.000, 1468110461.542938
0.176, 3.935, 0.000, 1468110461.597961
0.176, 3.935, 0.000, 1468110461.652984
0.176, 3.935, 0.000, 1468110461.707977
0.176, 3.935, 0.000, 1468110461.763000
0.176, 3.935, 0.000, 1468110461.817962
0.176, 3.935, 0.000, 1468110461.873504
0.000, 3.935, 0.000, 1468110461.929962
0.000, 3.935, 0.000, 1468110461.982940
0.000, 3.935, 0.000, 1468110462.038146
0.000, 3.935, 0.000, 1468110462.092956
0.000, 3.935, 0.000, 1468110462.147979
0.000, 3.935, 3.976, 1468110462.202941
0.000, 3.950, 4.005, 1468110462.257934
0.000, 3.936, 3.981, 1468110462.312927
0.000, 3.952, 4.057, 1468110462.369140
0.000, 3.954, 0.157, 1468110462.423126
0.000, 4.017, 0.373, 1468110462.477966
0.000, 4.044, 1.612, 1468110462.532989
0.000, 0.218, 1.614, 1468110462.587921
0.000, 0.355, 1.628, 1468110462.642974
0.000, 0.443, 1.622, 1468110462.698059
0.000, 0.479, 1.602, 1468110462.752929
0.000, 0.463, 1.556, 1468110462.807891
0.000, 0.406, 1.530, 1468110462.863159
0.184, 0.309, 1.497, 1468110462.919952
0.184, 0.243, 1.485, 1468110462.973175
0.184, 0.161, 0.000, 1468110463.027923
0.184, 3.935, 0.000, 1468110463.082977
0.184, 3.935, 0.000, 1468110463.137969
0.184, 3.935, 0.000, 1468110463.192962
0.184, 3.935, 0.000, 1468110463.248474
0.184, 3.935, 0.000, 1468110463.303131
0.184, 3.935, 0.000, 1468110463.357971
0.184, 3.935, 0.000, 1468110463.413208
0.184, 3.935, 0.000, 1468110463.467956
0.184, 3.935, 0.000, 1468110463.522979
0.184, 3.935, 0.000, 1468110463.577972
0.184, 3.935, 0.000, 1468110463.632934
0.184, 3.935, 0.000, 1468110463.688018
0.184, 3.935, 0.000, 1468110463.744110
0.184, 3.935, 0.000, 1468110463.797943
0.184, 3.935, 0.000, 1468110463.853179
0.000, 3.935, 0.000, 1468110463.909881
0.000, 3.935, 0.000, 1468110463.962982
0.000, 3.947, 4.008, 1468110464.017944
0.000, 3.952, 0.012, 1468110464.072967
0.000, 3.954, 0.107, 1468110464.127990
0.000, 3.953, 0.240, 1468110464.183013
0.000, 3.973, 0.506, 1468110464.237976
0.000, 4.035, 0.507, 1468110464.292938
0.000, 4.021, 0.473, 1468110464.348449
0.000, 0.215, 1.647, 1468110464.402954
0.000, 0.424, 1.646, 1468110464.457977
0.000, 0.550, 1.647, 1468110464.512969
0.000, 0.626, 1.646, 1468110464.568145
0.000, 0.664, 1.647, 1468110464.623504
0.000, 0.668, 1.647, 1468110464.678161
0.000, 0.641, 1.645, 1468110464.732940
0.000, 0.612, 1.621, 1468110464.790771
0.000, 0.658, 1.630, 1468110464.852081
0.237, 0.599, 1.607, 1468110464.899902
0.237, 0.560, 1.593, 1468110464.952972
0.237, 0.506, 1.579, 1468110465.007965
0.237, 0.461, 1.557, 1468110465.063323
0.237, 0.430, 1.542, 1468110465.118927
0.237, 0.402, 1.529, 1468110465.173156
0.237, 0.367, 1.514, 1468110465.227966
0.237, 0.317, 1.501, 1468110465.282958
0.237, 0.258, 1.498, 1468110465.337982
0.237, 0.219, 1.488, 1468110465.392944
0.237, 0.000, 0.000, 1468110465.447967
0.237, 3.935, 0.000, 1468110465.502990
0.237, 3.935, 0.000, 1468110465.557922
0.237, 3.935, 0.000, 1468110465.612976
0.237, 3.935, 0.000, 1468110465.667968
0.237, 3.935, 0.000, 1468110465.722961
0.237, 3.935, 0.000, 1468110465.777923
0.237, 3.935, 0.000, 1468110465.832946
0.000, 3.935, 0.000, 1468110465.889953
0.000, 3.935, 0.000, 1468110465.942962
0.000, 3.935, 0.000, 1468110465.998382
0.000, 3.935, 0.000, 1468110466.053253
0.000, 3.935, 0.000, 1468110466.107940
0.000, 3.935, 0.000, 1468110466.162994
0.000, 3.935, 0.000, 1468110466.217987
0.000, 3.935, 0.000, 1468110466.273101
0.000, 3.935, 0.000, 1468110466.327972
0.000, 3.935, 0.000, 1468110466.382995
0.000, 3.935, 0.000, 1468110466.437957
0.000, 3.935, 0.000, 1468110466.494018
0.000, 3.935, 0.000, 1468110466.547973
0.000, 3.947, 3.998, 1468110466.602996
0.000, 3.953, 0.028, 1468110466.657928
0.000, 3.955, 0.062, 1468110466.713195
0.000, 3.953, 0.072, 1468110466.767974
0.000, 3.955, 0.143, 1468110466.822967
3.949, 4.019, 0.195, 1468110466.879943
3.949, 4.035, 0.199, 1468110466.932983
3.949, 4.027, 0.280, 1468110466.987945
3.949, 4.035, 0.491, 1468110467.042938
3.949, 0.207, 1.647, 1468110467.097930
3.949, 0.358, 1.636, 1468110467.152893
3.949, 0.444, 1.630, 1468110467.207946
3.949, 0.477, 1.598, 1468110467.263000
3.949, 0.463, 1.579, 1468110467.317932
3.949, 0.424, 1.557, 1468110467.373504
3.949, 0.397, 1.539, 1468110467.428009
3.949, 0.347, 1.527, 1468110467.483001
3.949, 0.319, 1.512, 1468110467.537994
3.949, 0.287, 1.522, 1468110467.592956
3.949, 0.285, 1.514, 1468110467.647949
3.949, 0.240, 1.500, 1468110467.702941
3.949, 0.205, 1.412, 1468110467.758087
3.949, 0.153, 1.066, 1468110467.812988
0.181, 0.085, 1.305, 1468110467.871124
0.181, 0.099, 1.304, 1468110467.922973
0.181, 0.109, 1.254, 1468110467.977935
0.181, 0.114, 1.194, 1468110468.032958
0.181, 0.129, 1.387, 1468110468.088104
0.181, 0.133, 1.381, 1468110468.142944
0.181, 0.142, 1.236, 1468110468.197967
0.181, 0.133, 1.286, 1468110468.252960
0.181, 0.125, 1.311, 1468110468.307922
0.181, 0.122, 1.339, 1468110468.363159
0.181, 0.122, 1.326, 1468110468.417999
0.181, 0.000, 0.000, 1468110468.472900
0.181, 3.935, 0.000, 1468110468.527954
0.181, 3.935, 0.000, 1468110468.583099
0.181, 3.935, 0.000, 1468110468.637969
0.181, 3.935, 0.000, 1468110468.692962
0.181, 3.935, 0.000, 1468110468.748382
0.181, 3.935, 0.000, 1468110468.803009
0.000, 3.935, 0.000, 1468110468.859924
0.000, 3.935, 0.000, 1468110468.913177
0.000, 3.935, 0.000, 1468110468.968261
0.000, 3.935, 0.000, 1468110469.023010
0.000, 3.935, 0.000, 1468110469.077972
0.000, 3.935, 0.000, 1468110469.133026
0.000, 3.935, 0.000, 1468110469.187957
0.000, 3.935, 0.000, 1468110469.244171
0.000, 3.935, 4.076, 1468110469.298004
0.000, 3.935, 4.056, 1468110469.352966
0.000, 3.935, 4.056, 1468110469.408172
0.000, 3.935, 3.945, 1468110469.462921
0.000, 3.935, 0.000, 1468110469.518218
0.000, 3.935, 3.936, 1468110469.572967
0.000, 3.939, 3.984, 1468110469.627990
0.000, 3.947, 4.052, 1468110469.683166
0.000, 3.952, 4.080, 1468110469.737945
0.000, 3.953, 4.050, 1468110469.795867
3.948, 3.965, 0.121, 1468110469.862304
3.948, 3.953, 0.107, 1468110469.903015
3.948, 3.953, 0.144, 1468110469.957977
3.948, 3.954, 0.154, 1468110470.012969
3.948, 3.954, 0.235, 1468110470.067993
3.948, 3.954, 0.252, 1468110470.122985
3.948, 0.195, 1.647, 1468110470.177947
3.948, 0.375, 1.643, 1468110470.232971
3.948, 0.456, 1.635, 1468110470.288116
3.948, 0.488, 1.626, 1468110470.343139
3.948, 0.518, 1.614, 1468110470.397979
3.948, 0.519, 1.605, 1468110470.452972
3.948, 0.500, 1.593, 1468110470.507995
3.948, 0.463, 1.582, 1468110470.562927
3.948, 0.456, 1.556, 1468110470.619476
3.948, 0.426, 1.564, 1468110470.672943
3.948, 0.418, 1.546, 1468110470.728027
3.948, 0.383, 1.542, 1468110470.782989
0.189, 0.351, 1.529, 1468110470.839904
0.189, 0.313, 1.517, 1468110470.892974
0.189, 0.283, 1.517, 1468110470.947998
0.189, 0.189, 1.471, 1468110471.003509
0.189, 0.204, 1.518, 1468110471.057922
0.189, 0.210, 1.501, 1468110471.113006
0.189, 0.000, 0.000, 1468110471.167938
0.189, 3.935, 0.000, 1468110471.222961
0.189, 3.935, 0.000, 1468110471.277984
0.189, 3.935, 0.000, 1468110471.333160
0.189, 3.935, 0.000, 1468110471.387969
0.189, 3.935, 0.000, 1468110471.442962
0.189, 3.935, 0.000, 1468110471.498229
0.189, 3.935, 0.000, 1468110471.553161
0.189, 3.935, 0.000, 1468110471.607940
0.189, 3.935, 0.000, 1468110471.662933
0.189, 3.935, 0.000, 1468110471.717987
0.189, 3.935, 0.000, 1468110471.773010
0.000, 3.935, 0.000, 1468110471.829895
0.000, 3.935, 0.000, 1468110471.882965
0.000, 3.935, 0.000, 1468110471.937957
0.000, 3.935, 0.000, 1468110471.993652
0.000, 3.935, 0.000, 1468110472.047943
0.000, 3.935, 0.000, 1468110472.102966
0.000, 3.958, 0.248, 1468110472.158142
0.000, 3.953, 0.381, 1468110472.212951
0.000, 3.955, 0.311, 1468110472.267944
0.000, 3.954, 0.339, 1468110472.323028
0.000, 3.952, 0.405, 1468110472.378326
0.000, 4.031, 0.442, 1468110472.433166
0.000, 4.035, 0.533, 1468110472.487976
0.000, 4.041, 0.533, 1468110472.542999
0.000, 4.057, 0.552, 1468110472.597991
0.000, 4.035, 0.601, 1468110472.652984
0.000, 0.216, 1.645, 1468110472.708007
0.000, 0.423, 1.647, 1468110472.762969
0.298, 0.535, 1.647, 1468110472.819915
0.298, 0.567, 1.645, 1468110472.872985
0.298, 0.565, 1.633, 1468110472.928192
0.298, 0.572, 1.621, 1468110472.983001
0.298, 0.558, 1.612, 1468110473.037994
0.298, 0.534, 1.601, 1468110473.092926
0.298, 0.504, 1.589, 1468110473.148010
0.298, 0.477, 1.577, 1468110473.203186
0.298, 0.450, 1.557, 1468110473.258178
0.298, 0.418, 1.545, 1468110473.312957
0.298, 0.359, 1.517, 1468110473.369232
0.298, 0.348, 1.526, 1468110473.422943
0.298, 0.327, 1.515, 1468110473.477935
0.298, 0.293, 1.508, 1468110473.532958
0.298, 0.234, 1.457, 1468110473.587921
0.298, 0.000, 0.000, 1468110473.642974
0.298, 3.935, 0.000, 1468110473.697967
0.298, 3.935, 0.000, 1468110473.753295
0.000, 3.935, 0.000, 1468110473.809844
0.000, 3.935, 0.000, 1468110473.863006
0.000, 3.935, 0.000, 1468110473.917968
0.000, 3.935, 0.000, 1468110473.973175
0.000, 3.935, 0.000, 1468110474.027954
0.000, 3.935, 0.000, 1468110474.082977
0.000, 3.935, 0.000, 1468110474.137969
0.000, 3.935, 0.000, 1468110474.192962
0.000, 3.935, 0.000, 1468110474.248596
0.000, 3.935, 0.000, 1468110474.303131
0.000, 3.935, 0.000, 1468110474.357940
0.000, 3.935, 0.000, 1468110474.412963
0.000, 3.935, 0.000, 1468110474.467956
0.000, 3.935, 0.000, 1468110474.523101
0.000, 3.935, 4.016, 1468110474.577941
0.000, 3.942, 3.975, 1468110474.632995
0.000, 3.951, 4.000, 1468110474.687957
0.000, 3.954, 3.984, 1468110474.744262
3.948, 3.973, 0.060, 1468110474.803192
3.948, 3.954, 0.091, 1468110474.853454
3.948, 4.005, 0.331, 1468110474.907958
3.948, 4.055, 0.434, 1468110474.963165
3.948, 4.061, 1.645, 1468110475.017974
3.948, 0.229, 1.630, 1468110475.072967
3.948, 0.353, 1.627, 1468110475.128051
3.948, 0.414, 1.597, 1468110475.182891
3.948, 0.427, 1.558, 1468110475.237945
3.948, 0.392, 1.538, 1468110475.292968
3.948, 0.381, 1.583, 1468110475.348388
3.948, 0.403, 1.581, 1468110475.403015
3.948, 0.408, 1.567, 1468110475.457946
3.948, 0.362, 1.501, 1468110475.512969
3.948, 0.349, 1.514, 1468110475.567993
3.948, 0.307, 1.499, 1468110475.623107
3.948, 0.269, 1.483, 1468110475.678192
3.948, 0.228, 1.489, 1468110475.732940
0.177, 0.194, 1.487, 1468110475.789916
0.177, 0.186, 1.479, 1468110475.843170
0.177, 0.180, 1.483, 1468110475.897979
0.177, 0.171, 1.483, 1468110475.952972
0.177, 0.168, 1.467, 1468110476.007934
0.177, 0.169, 1.474, 1468110476.063354
0.177, 0.162, 1.476, 1468110476.119476
0.177, 0.122, 1.439, 1468110476.173156
0.177, 0.000, 0.000, 1468110476.227905
0.177, 3.935, 0.000, 1468110476.282989
0.177, 3.935, 0.000, 1468110476.337951
0.177, 3.935, 0.000, 1468110476.393157
0.177, 3.935, 0.000, 1468110476.447967
0.177, 3.935, 0.000, 1468110476.503234
0.177, 3.935, 0.000, 1468110476.557952
0.177, 3.935, 0.000, 1468110476.612976
0.177, 3.935, 0.000, 1468110476.667968
0.177, 3.935, 0.000, 1468110476.723022
0.000, 3.935, 0.000, 1468110476.779876
0.000, 3.935, 0.000, 1468110476.832916
0.000, 3.935, 0.000, 1468110476.887969
0.000, 3.935, 0.000, 1468110476.942962
0.000, 3.935, 0.000, 1468110476.997955
0.000, 3.935, 0.000, 1468110477.053192
0.000, 3.935, 0.000, 1468110477.108001
0.000, 3.935, 0.000, 1468110477.162963
0.000, 3.935, 0.000, 1468110477.217895
0.000, 3.950, 4.026, 1468110477.272979
0.000, 3.950, 4.085, 1468110477.327972
0.000, 3.952, 0.031, 1468110477.382904
0.000, 3.953, 0.067, 1468110477.437927
0.000, 3.953, 0.115, 1468110477.494415
0.000, 3.953, 0.122, 1468110477.547943
0.000, 3.953, 0.183, 1468110477.602966
0.000, 3.954, 0.230, 1468110477.657958
0.000, 3.954, 0.281, 1468110477.712951
3.949, 3.967, 0.341, 1468110477.769897
3.949, 3.954, 0.310, 1468110477.822967
3.949, 3.951, 0.394, 1468110477.878021
3.949, 0.204, 1.647, 1468110477.932983
3.949, 0.402, 1.647, 1468110477.987945
3.949, 0.466, 1.613, 1468110478.043182
3.949, 0.487, 1.603, 1468110478.097930
3.949, 0.490, 1.593, 1468110478.152954
3.949, 0.468, 1.578, 1468110478.208007
3.949, 0.441, 1.579, 1468110478.262969
3.949, 0.430, 1.573, 1468110478.317962
3.949, 0.450, 1.600, 1468110478.372985
3.949, 0.449, 1.556, 1468110478.427917
3.949, 0.412, 1.529, 1468110478.483795
3.949, 0.313, 1.433, 1468110478.538330
3.949, 0.000, 0.000, 1468110478.592956
3.949, 3.935, 0.000, 1468110478.647979
3.949, 3.935, 0.000, 1468110478.703186
0.000, 3.935, 0.000, 1468110478.759979
0.000, 3.935, 0.000, 1468110478.812957
0.000, 3.935, 0.000, 1468110478.869476
0.000, 3.935, 0.000, 1468110478.922973
0.000, 3.935, 0.000, 1468110478.977996
0.000, 3.935, 0.000, 1468110479.032928
0.000, 3.935, 4.017, 1468110479.087982
0.000, 3.938, 4.004, 1468110479.142974
0.000, 3.952, 0.008, 1468110479.197937
0.000, 3.935, 4.016, 1468110479.253021
0.000, 3.935, 0.000, 1468110479.307891
0.000, 3.935, 0.000, 1468110479.362976
0.000, 3.935, 0.000, 1468110479.417999
0.000, 3.935, 0.000, 1468110479.472961
0.000, 3.935, 0.000, 1468110479.527954
0.000, 3.935, 0.000, 1468110479.583160
0.000, 3.935, 0.000, 1468110479.637939
0.000, 3.935, 0.000, 1468110479.692962
0.000, 3.935, 0.000, 1468110479.749877
0.000, 3.935, 0.000, 1468110479.803009
0.000, 3.935, 0.000, 1468110479.878021
0.000, 3.935, 0.000, 1468110479.912963
0.000, 3.935, 0.000, 1468110479.967956
0.000, 3.935, 0.000, 1468110480.022949
0.000, 3.935, 0.000, 1468110480.077941
0.000, 3.935, 0.000, 1468110480.132995
0.000, 3.935, 0.000, 1468110480.191223
0.000, 3.935, 0.000, 1468110480.244293
0.000, 3.935, 0.000, 1468110480.298004
0.000, 3.935, 4.015, 1468110480.353515
0.000, 3.935, 4.056, 1468110480.408172
0.000, 3.935, 4.000, 1468110480.463287
0.000, 0.190, 1.647, 1468110480.517944
0.000, 0.385, 1.647, 1468110480.573120
0.000, 0.472, 1.647, 1468110480.628051
0.000, 0.512, 1.646, 1468110480.682922
0.261, 0.532, 1.635, 1468110480.739898
0.261, 0.538, 1.617, 1468110480.793212
0.261, 0.532, 1.607, 1468110480.847930
0.261, 0.518, 1.594, 1468110480.903198
0.261, 0.468, 1.585, 1468110480.958007
0.261, 0.442, 1.569, 1468110481.013000
0.261, 0.408, 1.555, 1468110481.068023
0.261, 0.375, 1.547, 1468110481.123779
0.261, 0.357, 1.529, 1468110481.178070
0.261, 0.317, 1.524, 1468110481.233001
0.261, 0.284, 1.516, 1468110481.287963
0.261, 0.272, 1.507, 1468110481.342926
0.261, 0.252, 1.503, 1468110481.397979
0.261, 0.236, 1.499, 1468110481.453216
0.261, 0.206, 1.498, 1468110481.507995
0.261, 0.171, 1.492, 1468110481.562927
0.261, 0.168, 1.478, 1468110481.619079
0.261, 0.000, 0.000, 1468110481.673004
0.000, 3.935, 0.000, 1468110481.729888
0.000, 3.935, 0.000, 1468110481.782928
0.000, 3.935, 0.000, 1468110481.837951
0.000, 3.935, 0.000, 1468110481.892974
0.000, 3.935, 0.000, 1468110481.947937
0.000, 3.935, 0.000, 1468110482.003173
0.000, 3.935, 0.000, 1468110482.058166
