ir, red, temperature, time
10164, 9164, 33.6, 1468110453.899536
10124, 9120, 33.3, 1468110453.959228
10176, 9152, 33.3, 1468110454.011444
10160, 9156, 33.3, 1468110454.065185
10124, 9124, 33.3, 1468110454.120910
10128, 9152, 33.3, 1468110454.174560
10136, 9104, 33.3, 1468110454.229553
10120, 9108, 33.3, 1468110454.284515
10156, 9136, 33.3, 1468110454.339508
10148, 9128, 33.3, 1468110454.394714
10152, 9152, 33.3, 1468110454.449493
10160, 9132, 33.3, 1468110454.504577
10124, 9144, 33.3, 1468110454.559509
10124, 9152, 33.3, 1468110454.614532
10160, 9152, 33.3, 1468110454.669555
10140, 9148, 33.3, 1468110454.724517
10136, 9128, 33.3, 1468110454.830596
10132, 9124, 33.3, 1468110454.844451
10128, 9128, 33.3, 1468110454.889739
10108, 9096, 33.6, 1468110454.949310
10160, 9112, 33.6, 1468110455.002563
10124, 9108, 33.6, 1468110455.054565
10112, 9100, 33.6, 1468110455.109558
10128, 9124, 33.6, 1468110455.164764
10116, 9108, 33.6, 1468110455.219421
10124, 9100, 33.6, 1468110455.274749
10108, 9100, 33.6, 1468110455.329467
10092, 9096, 33.6, 1468110455.384521
10104, 9092, 33.6, 1468110455.439483
10084, 9092, 33.6, 1468110455.495666
10088, 9088, 33.6, 1468110455.549499
10072, 9080, 33.6, 1468110455.604736
10044, 9060, 33.6, 1468110455.659545
10048, 9060, 33.6, 1468110455.714569
10048, 9068, 33.6, 1468110455.769714
10052, 9040, 33.6, 1468110455.824584
10060, 9068, 33.6, 1468110455.879547
10028, 9024, 33.3, 1468110455.939208
10036, 9032, 33.3, 1468110455.991485
10024, 9024, 33.3, 1468110456.044586
10044, 9036, 33.3, 1468110456.099487
10020, 9072, 33.3, 1468110456.154541
10032, 9048, 33.3, 1468110456.209503
10064, 9080, 33.3, 1468110456.264953
10032, 9068, 33.3, 1468110456.319610
10080, 9108, 33.3, 1468110456.375488
10076, 9064, 33.3, 1468110456.429779
10116, 9124, 33.3, 1468110456.484466
10152, 9140, 33.3, 1468110456.539520
10148, 9136, 33.3, 1468110456.594573
10184, 9168, 33.3, 1468110456.649749
10212, 9176, 33.3, 1468110456.704559
10192, 9192, 33.3, 1468110456.759521
10156, 9148, 33.3, 1468110456.814483
10104, 9060, 33.3, 1468110456.870971
10040, 8968, 33.4, 1468110456.929229
9976, 8920, 33.4, 1468110456.981414
9952, 8856, 33.4, 1468110457.034545
9916, 8780, 33.4, 1468110457.089569
9916, 8840, 33.4, 1468110457.144531
9912, 8772, 33.4, 1468110457.199645
9912, 8800, 33.4, 1468110457.254730
9904, 8764, 33.4, 1468110457.309478
9884, 8792, 33.4, 1468110457.364715
9876, 8776, 33.4, 1468110457.419555
9864, 8752, 33.4, 1468110457.474456
9868, 8744, 33.4, 1468110457.529541
9860, 8768, 33.4, 1468110457.584503
9876, 8764, 33.4, 1468110457.639587
9884, 8748, 33.4, 1468110457.694519
9848, 8748, 33.4, 1468110457.750488
9864, 8756, 33.4, 1468110457.804504
9856, 8748, 33.4, 1468110457.859741
9852, 8748, 33.4, 1468110457.919250
9844, 8728, 33.4, 1468110457.971374
9848, 8752, 33.4, 1468110458.024505
9832, 8736, 33.4, 1468110458.079498
9816, 8732, 33.4, 1468110458.134552
9836, 8724, 33.4, 1468110458.189453
9808, 8728, 33.4, 1468110458.246093
9812, 8716, 33.4, 1468110458.299530
9772, 8712, 33.4, 1468110458.354766
9796, 8672, 33.4, 1468110458.409545
9800, 8700, 33.4, 1468110458.464508
9760, 8692, 33.4, 1468110458.519531
9764, 8708, 33.4, 1468110458.574493
9768, 8700, 33.4, 1468110458.629516
9788, 8692, 33.4, 1468110458.684478
9760, 8660, 33.4, 1468110458.739685
9780, 8684, 33.4, 1468110458.794555
9764, 8676, 33.4, 1468110458.849517
9756, 8656, 33.6, 1468110458.909240
9748, 8668, 33.6, 1468110458.961456
9736, 8672, 33.6, 1468110459.014556
9748, 8652, 33.6, 1468110459.069610
9768, 8628, 33.6, 1468110459.125091
9764, 8656, 33.6, 1468110459.179718
9760, 8664, 33.6, 1468110459.234527
9724, 8648, 33.6, 1468110459.289733
9744, 8640, 33.6, 1468110459.344512
9728, 8620, 33.6, 1468110459.399841
9724, 8616, 33.6, 1468110459.455780
9736, 8632, 33.6, 1468110459.509521
9728, 8612, 33.6, 1468110459.564575
9744, 8616, 33.6, 1468110459.621093
9744, 8620, 33.6, 1468110459.674560
9688, 8592, 33.6, 1468110459.730255
9736, 8616, 33.6, 1468110459.796386
9724, 8624, 33.6, 1468110459.839508
9732, 8616, 33.6, 1468110459.899444
9740, 8624, 33.6, 1468110459.951416
9724, 8636, 33.6, 1468110460.004547
9724, 8620, 33.6, 1468110460.059722
9772, 8672, 33.6, 1468110460.114562
9740, 8636, 33.6, 1468110460.169494
9744, 8624, 33.6, 1468110460.224487
9752, 8616, 33.6, 1468110460.279479
9752, 8660, 33.6, 1468110460.334716
9772, 8628, 33.6, 1468110460.389587
9768, 8616, 33.6, 1468110460.444519
9772, 8620, 33.6, 1468110460.500152
9764, 8624, 33.6, 1468110460.554504
9788, 8632, 33.6, 1468110460.609710
9804, 8636, 33.6, 1468110460.664550
9788, 8628, 33.6, 1468110460.719451
9788, 8612, 33.6, 1468110460.774810
9772, 8608, 33.6, 1468110460.829467
9784, 8604, 34.1, 1468110460.889404
9772, 8612, 34.1, 1468110460.941436
9764, 8600, 34.1, 1468110460.995849
9764, 8596, 34.1, 1468110461.049530
9780, 8600, 34.1, 1468110461.104553
9764, 8600, 34.1, 1468110461.159515
9780, 8596, 34.1, 1468110461.214569
9752, 8596, 34.1, 1468110461.269561
9728, 8592, 34.1, 1468110461.324707
9760, 8604, 34.1, 1468110461.379516
9752, 8600, 34.1, 1468110461.434722
9736, 8604, 34.1, 1468110461.489532
9740, 8600, 34.1, 1468110461.544494
9732, 8588, 34.1, 1468110461.599517
9748, 8596, 34.1, 1468110461.654571
9744, 8588, 34.1, 1468110461.709503
9712, 8604, 34.1, 1468110461.764587
9728, 8604, 34.1, 1468110461.819488
9740, 8592, 33.4, 1468110461.879821
9728, 8604, 33.4, 1468110461.931488
9744, 8600, 33.4, 1468110461.984497
9740, 8604, 33.4, 1468110462.039703
9744, 8624, 33.4, 1468110462.094543
9732, 8624, 33.4, 1468110462.149505
9740, 8616, 33.4, 1468110462.204467
9732, 8624, 33.4, 1468110462.259490
9712, 8600, 33.4, 1468110462.314483
9732, 8616, 33.4, 1468110462.370727
9716, 8596, 33.4, 1468110462.424682
9712, 8624, 33.4, 1468110462.479492
9696, 8596, 33.4, 1468110462.534576
9700, 8580, 33.4, 1468110462.589477
9720, 8584, 33.4, 1468110462.644531
9696, 8564, 33.4, 1468110462.699615
9700, 8576, 33.4, 1468110462.754516
9708, 8564, 33.4, 1468110462.809448
9700, 8620, 33.9, 1468110462.870391
9688, 8572, 33.9, 1468110462.921478
9696, 8552, 33.9, 1468110462.974761
9680, 8556, 33.9, 1468110463.029510
9692, 8532, 33.9, 1468110463.084533
9680, 8540, 33.9, 1468110463.139495
9668, 8540, 33.9, 1468110463.194549
9672, 8536, 33.9, 1468110463.250061
9656, 8536, 33.9, 1468110463.304687
9672, 8528, 33.9, 1468110463.359497
9664, 8532, 33.9, 1468110463.414764
9656, 8556, 33.9, 1468110463.469482
9648, 8532, 33.9, 1468110463.524536
9664, 8540, 33.9, 1468110463.579528
9656, 8544, 33.9, 1468110463.634490
9632, 8540, 33.9, 1468110463.689544
9656, 8520, 33.9, 1468110463.745697
9648, 8528, 33.9, 1468110463.799499
9648, 8556, 34.1, 1468110463.859466
9636, 8516, 34.1, 1468110463.911437
9656, 8528, 34.1, 1468110463.964569
9648, 8528, 34.1, 1468110464.019531
9648, 8520, 34.1, 1468110464.074523
9648, 8532, 34.1, 1468110464.129516
9656, 8516, 34.1, 1468110464.184539
9620, 8516, 34.1, 1468110464.239501
9664, 8528, 34.1, 1468110464.294494
9648, 8524, 34.1, 1468110464.349975
9664, 8528, 34.1, 1468110464.404541
9656, 8516, 34.1, 1468110464.459503
9720, 8552, 34.1, 1468110464.514526
9704, 8552, 34.1, 1468110464.569702
9700, 8544, 34.1, 1468110464.625244
9684, 8532, 34.1, 1468110464.679687
9692, 8548, 34.1, 1468110464.734527
9704, 8544, 34.1, 1468110464.839721
9708, 8528, 33.1, 1468110464.858489
9720, 8552, 33.1, 1468110464.901458
9720, 8564, 33.1, 1468110464.954528
9728, 8568, 33.1, 1468110465.009521
9752, 8580, 33.1, 1468110465.064971
9736, 8568, 33.1, 1468110465.120483
9748, 8572, 33.1, 1468110465.174713
9744, 8572, 33.1, 1468110465.229522
9720, 8576, 33.1, 1468110465.284515
9744, 8568, 33.1, 1468110465.339508
9736, 8560, 33.1, 1468110465.394500
9704, 8576, 33.1, 1468110465.449523
9736, 8552, 33.1, 1468110465.504577
9736, 8560, 33.1, 1468110465.559448
9756, 8560, 33.1, 1468110465.614532
9752, 8552, 33.1, 1468110465.669525
9736, 8556, 33.1, 1468110465.724517
9716, 8556, 33.1, 1468110465.779510
9744, 8548, 33.3, 1468110465.839263
9740, 8548, 33.3, 1468110465.891510
9720, 8540, 33.3, 1468110465.944519
9764, 8536, 33.3, 1468110465.999938
9740, 8540, 33.3, 1468110466.054809
9728, 8532, 33.3, 1468110466.109497
9716, 8572, 33.3, 1468110466.164550
9744, 8544, 33.3, 1468110466.219512
9744, 8544, 33.3, 1468110466.274658
9744, 8536, 33.3, 1468110466.329498
9716, 8540, 33.3, 1468110466.384613
9740, 8528, 33.3, 1468110466.439483
9744, 8520, 33.3, 1468110466.495635
9732, 8540, 33.3, 1468110466.549499
9740, 8536, 33.3, 1468110466.604583
9736, 8540, 33.3, 1468110466.659515
9740, 8532, 33.3, 1468110466.714721
9736, 8520, 33.3, 1468110466.769531
9708, 8512, 33.6, 1468110466.829223
9724, 8524, 33.6, 1468110466.881500
9724, 8512, 33.6, 1468110466.934539
9732, 8512, 33.6, 1468110466.989471
9728, 8544, 33.6, 1468110467.044494
9708, 8520, 33.6, 1468110467.099487
9708, 8508, 33.6, 1468110467.154479
9748, 8520, 33.6, 1468110467.209503
9720, 8508, 33.6, 1468110467.264587
9704, 8504, 33.6, 1468110467.319488
9696, 8508, 33.6, 1468110467.375091
9684, 8500, 33.6, 1468110467.429565
9676, 8488, 33.6, 1468110467.484558
9680, 8484, 33.6, 1468110467.539520
9680, 8472, 33.6, 1468110467.594543
9672, 8460, 33.6, 1468110467.649505
9684, 8476, 33.6, 1468110467.704498
9676, 8472, 33.6, 1468110467.759613
9676, 8464, 33.2, 1468110467.819274
9676, 8472, 33.2, 1468110467.872833
9680, 8472, 33.2, 1468110467.924560
9672, 8464, 33.2, 1468110467.979492
9668, 8500, 33.2, 1468110468.034515
9652, 8472, 33.2, 1468110468.089660
9652, 8468, 33.2, 1468110468.144531
9640, 8456, 33.2, 1468110468.199523
9672, 8464, 33.2, 1468110468.254516
9628, 8456, 33.2, 1468110468.309478
9632, 8452, 33.2, 1468110468.364715
9620, 8468, 33.2, 1468110468.419555
9632, 8460, 33.2, 1468110468.474487
9636, 8460, 33.2, 1468110468.529510
9640, 8448, 33.2, 1468110468.584655
9644, 8448, 33.2, 1468110468.639526
9640, 8440, 33.2, 1468110468.694549
9644, 8452, 33.2, 1468110468.749969
9648, 8456, 33.2, 1468110468.809295
9680, 8472, 33.2, 1468110468.861480
9684, 8476, 33.2, 1468110468.914733
9704, 8492, 33.2, 1468110468.969787
9716, 8512, 33.2, 1468110469.024597
9724, 8504, 33.2, 1468110469.079528
9708, 8516, 33.2, 1468110469.134582
9704, 8496, 33.2, 1468110469.189483
9696, 8508, 33.2, 1468110469.245788
9716, 8492, 33.2, 1468110469.299530
9724, 8500, 33.2, 1468110469.354553
9716, 8512, 33.2, 1468110469.409729
9700, 8500, 33.2, 1468110469.464508
9716, 8492, 33.2, 1468110469.519744
9736, 8492, 33.2, 1468110469.574493
9732, 8508, 33.2, 1468110469.629547
9720, 8504, 33.2, 1468110469.684722
9712, 8496, 33.2, 1468110469.739471
9700, 8468, 33.8, 1468110469.848236
9724, 8488, 33.8, 1468110469.864074
9728, 8488, 33.8, 1468110469.904571
9732, 8484, 33.8, 1468110469.959503
9716, 8504, 33.8, 1468110470.014526
9712, 8488, 33.8, 1468110470.069580
9712, 8488, 33.8, 1468110470.124542
9724, 8492, 33.8, 1468110470.179473
9716, 8484, 33.8, 1468110470.234527
9732, 8488, 33.8, 1468110470.289642
9732, 8472, 33.8, 1468110470.344696
9720, 8476, 33.8, 1468110470.399536
9700, 8484, 33.8, 1468110470.454528
9720, 8468, 33.8, 1468110470.509552
9700, 8468, 33.8, 1468110470.564483
9712, 8432, 33.8, 1468110470.621032
9700, 8448, 33.8, 1468110470.674530
9716, 8456, 33.8, 1468110470.729553
9740, 8460, 34.1, 1468110470.789245
9724, 8468, 34.1, 1468110470.841430
9728, 8456, 34.1, 1468110470.894531
9744, 8452, 34.1, 1468110470.949523
9740, 8472, 34.1, 1468110471.005065
9740, 8464, 34.1, 1468110471.059478
9744, 8444, 34.1, 1468110471.114562
9724, 8468, 34.1, 1468110471.169464
9716, 8436, 34.1, 1468110471.224517
9700, 8432, 34.1, 1468110471.279541
9704, 8440, 34.1, 1468110471.334686
9712, 8436, 34.1, 1468110471.389526
9704, 8440, 34.1, 1468110471.444488
9712, 8440, 34.1, 1468110471.499816
9672, 8432, 34.1, 1468110471.554718
9688, 8404, 34.1, 1468110471.609497
9688, 8416, 34.1, 1468110471.664520
9668, 8416, 34.1, 1468110471.719543
9672, 8400, 33.4, 1468110471.780059
9668, 8412, 33.4, 1468110471.831451
9664, 8412, 33.4, 1468110471.884552
9672, 8412, 33.4, 1468110471.939514
9680, 8420, 33.4, 1468110471.995239
9672, 8416, 33.4, 1468110472.049499
9668, 8412, 33.4, 1468110472.104522
9664, 8404, 33.4, 1468110472.159698
9680, 8408, 33.4, 1468110472.214508
9668, 8412, 33.4, 1468110472.269531
9660, 8408, 33.4, 1468110472.324554
9656, 8408, 33.4, 1468110472.379882
9648, 8428, 33.4, 1468110472.434753
9660, 8424, 33.4, 1468110472.489501
9656, 8420, 33.4, 1468110472.544555
9668, 8384, 33.4, 1468110472.599548
9676, 8428, 33.4, 1468110472.654541
9696, 8440, 33.4, 1468110472.709564
9704, 8480, 33.6, 1468110472.769256
9736, 8452, 33.6, 1468110472.821441
9736, 8452, 33.6, 1468110472.874542
9716, 8440, 33.6, 1468110472.929718
9712, 8432, 33.6, 1468110472.984527
9720, 8440, 33.6, 1468110473.039581
9724, 8436, 33.6, 1468110473.094512
9728, 8436, 33.6, 1468110473.149536
9728, 8452, 33.6, 1468110473.204742
9748, 8444, 33.6, 1468110473.259735
9752, 8440, 33.6, 1468110473.314575
9716, 8428, 33.6, 1468110473.370819
9784, 8456, 33.6, 1468110473.424530
9744, 8444, 33.6, 1468110473.479492
9740, 8432, 33.6, 1468110473.534545
9712, 8436, 33.6, 1468110473.589447
9732, 8440, 33.6, 1468110473.644561
9736, 8448, 33.6, 1468110473.699493
9724, 8432, 32.6, 1468110473.759613
9748, 8428, 32.6, 1468110473.811401
9732, 8444, 32.6, 1468110473.864562
9744, 8460, 32.6, 1468110473.919525
9772, 8468, 32.6, 1468110473.974731
9744, 8452, 32.6, 1468110474.029541
9748, 8444, 32.6, 1468110474.084503
9728, 8432, 32.6, 1468110474.139526
9708, 8452, 32.6, 1468110474.194488
9736, 8420, 32.6, 1468110474.250152
9760, 8440, 32.6, 1468110474.304687
9756, 8480, 32.6, 1468110474.359527
9732, 8432, 32.6, 1468110474.414550
9752, 8424, 32.6, 1468110474.469512
9740, 8420, 32.6, 1468110474.524688
9772, 8408, 32.6, 1468110474.579498
9756, 8432, 32.6, 1468110474.634552
9752, 8416, 32.6, 1468110474.689483
9752, 8416, 33.8, 1468110474.750579
9732, 8424, 33.8, 1468110474.823699
9744, 8412, 33.8, 1468110474.855163
9732, 8416, 33.8, 1468110474.909515
9784, 8424, 33.8, 1468110474.964721
9736, 8404, 33.8, 1468110475.019531
9728, 8412, 33.8, 1468110475.074523
9736, 8416, 33.8, 1468110475.129638
9720, 8412, 33.8, 1468110475.184448
9728, 8412, 33.8, 1468110475.239471
9724, 8404, 33.8, 1468110475.294555
9744, 8444, 33.8, 1468110475.349914
9700, 8392, 33.8, 1468110475.404541
9716, 8376, 33.8, 1468110475.459472
9704, 8388, 33.8, 1468110475.514526
9716, 8364, 33.8, 1468110475.569519
9696, 8384, 33.8, 1468110475.624725
9688, 8380, 33.8, 1468110475.679748
9704, 8408, 33.6, 1468110475.739166
9708, 8404, 33.6, 1468110475.791473
9716, 8396, 33.6, 1468110475.844757
9696, 8384, 33.6, 1468110475.899505
9692, 8388, 33.6, 1468110475.954559
9712, 8392, 33.6, 1468110476.009490
9704, 8384, 33.6, 1468110476.064971
9696, 8424, 33.6, 1468110476.121093
9680, 8384, 33.6, 1468110476.174713
9688, 8364, 33.6, 1468110476.229431
9672, 8372, 33.6, 1468110476.284545
9680, 8372, 33.6, 1468110476.339477
9700, 8384, 33.6, 1468110476.394744
9696, 8372, 33.6, 1468110476.449523
9700, 8376, 33.6, 1468110476.504821
9692, 8372, 33.6, 1468110476.559478
9696, 8388, 33.6, 1468110476.614532
9708, 8392, 33.6, 1468110476.669525
9672, 8360, 33.4, 1468110476.729309
9728, 8396, 33.4, 1468110476.781463
9732, 8388, 33.4, 1468110476.834503
9736, 8396, 33.4, 1468110476.889526
9740, 8436, 33.4, 1468110476.944519
9752, 8416, 33.4, 1468110476.999511
9740, 8396, 33.4, 1468110477.054748
9732, 8396, 33.4, 1468110477.109558
9728, 8400, 33.4, 1468110477.164550
9720, 8392, 33.4, 1468110477.219421
9732, 8392, 33.4, 1468110477.274536
9708, 8400, 33.4, 1468110477.329498
9732, 8400, 33.4, 1468110477.384460
9736, 8396, 33.4, 1468110477.439453
9744, 8408, 33.4, 1468110477.496002
9744, 8380, 33.4, 1468110477.549530
9760, 8416, 33.4, 1468110477.604522
9752, 8416, 33.4, 1468110477.659515
9768, 8396, 33.6, 1468110477.719238
9756, 8388, 33.6, 1468110477.771453
9756, 8392, 33.6, 1468110477.824523
9756, 8392, 33.6, 1468110477.879577
9764, 8424, 33.6, 1468110477.934570
9760, 8400, 33.6, 1468110477.989501
9768, 8392, 33.6, 1468110478.044769
9756, 8380, 33.6, 1468110478.099487
9736, 8388, 33.6, 1468110478.154510
9764, 8392, 33.6, 1468110478.209533
9776, 8388, 33.6, 1468110478.264556
9752, 8412, 33.6, 1468110478.319488
9772, 8392, 33.6, 1468110478.374542
9760, 8388, 33.6, 1468110478.429473
9768, 8396, 33.6, 1468110478.485504
9744, 8356, 33.6, 1468110478.540008
9740, 8396, 33.6, 1468110478.594665
9740, 8372, 33.6, 1468110478.649536
9744, 8364, 33.6, 1468110478.709472
9752, 8372, 33.6, 1468110478.761535
9744, 8376, 33.6, 1468110478.814544
9744, 8388, 33.6, 1468110478.871032
9744, 8420, 33.6, 1468110478.924530
9736, 8364, 33.6, 1468110478.979553
9728, 8368, 33.6, 1468110479.034515
9692, 8344, 33.6, 1468110479.089538
9664, 8328, 33.6, 1468110479.144531
9708, 8336, 33.6, 1468110479.199493
9684, 8320, 33.6, 1468110479.254577
9680, 8340, 33.6, 1468110479.309417
9680, 8320, 33.6, 1468110479.364532
9704, 8328, 33.6, 1468110479.419525
9692, 8320, 33.6, 1468110479.474487
9672, 8284, 33.6, 1468110479.529510
9668, 8308, 33.6, 1468110479.584686
9672, 8280, 33.6, 1468110479.639495
9684, 8292, 33.2, 1468110479.699249
9720, 8304, 33.2, 1468110479.751434
9684, 8296, 33.2, 1468110479.807586
9684, 8304, 33.2, 1468110479.879577
9716, 8320, 33.2, 1468110479.914489
9696, 8300, 33.2, 1468110479.969512
9684, 8304, 33.2, 1468110480.024536
9672, 8288, 33.2, 1468110480.079498
9632, 8296, 33.2, 1468110480.134582
9656, 8308, 33.2, 1468110480.193023
9676, 8296, 33.2, 1468110480.245880
9656, 8332, 33.2, 1468110480.299560
9668, 8324, 33.2, 1468110480.355072
9680, 8332, 33.2, 1468110480.409729
9716, 8328, 33.2, 1468110480.464874
9680, 8292, 33.2, 1468110480.519500
9696, 8316, 33.2, 1468110480.574676
9716, 8332, 33.2, 1468110480.629608
9704, 8328, 33.0, 1468110480.689331
9704, 8308, 33.0, 1468110480.742889
9692, 8320, 33.0, 1468110480.794799
9708, 8320, 33.0, 1468110480.849487
9704, 8356, 33.0, 1468110480.904754
9712, 8328, 33.0, 1468110480.959533
9716, 8336, 33.0, 1468110481.014587
9732, 8332, 33.0, 1468110481.069610
9776, 8364, 33.0, 1468110481.125366
9740, 8336, 33.0, 1468110481.179626
9732, 8332, 33.0, 1468110481.234527
9740, 8332, 33.0, 1468110481.289520
9720, 8344, 33.0, 1468110481.344482
9744, 8336, 33.0, 1468110481.399566
9736, 8324, 33.0, 1468110481.454803
9728, 8364, 33.0, 1468110481.509552
9744, 8332, 33.0, 1468110481.564453
9756, 8344, 33.0, 1468110481.620666
9724, 8324, 33.3, 1468110481.679290
9744, 8332, 33.3, 1468110481.731445
9740, 8328, 33.3, 1468110481.784484
9748, 8340, 33.3, 1468110481.839477
9768, 8364, 33.3, 1468110481.894531
9756, 8332, 33.3, 1468110481.949493
9748, 8328, 33.3, 1468110482.004760
9732, 8328, 33.3, 1468110482.059692
9704, 8312, 33.3, 1468110482.114501
9736, 8292, 33.3, 1468110482.169525
9724, 8316, 33.3, 1468110482.224517
9712, 8316, 33.3, 1468110482.279510
9704, 8288, 33.3, 1468110482.334686
9708, 8272, 33.3, 1468110482.389526
9708, 8276, 33.3, 1468110482.444488
9720, 8288, 33.3, 1468110482.499969
9680, 8268, 33.3, 1468110482.554534
9676, 8252, 33.3, 1468110482.609710
9640, 8236, 32.9, 1468110482.669311
9660, 8248, 32.9, 1468110482.721435
9652, 8252, 32.9, 1468110482.774536
9648, 8236, 32.9, 1468110482.829467
9632, 8308, 32.9, 1468110482.884521
9636, 8264, 32.9, 1468110482.939514
9640, 8256, 32.9, 1468110482.995483
9636, 8252, 32.9, 1468110483.049499
9604, 8264, 32.9, 1468110483.104522
9628, 8256, 32.9, 1468110483.159606
9616, 8256, 32.9, 1468110483.214477
9632, 8300, 32.9, 1468110483.269531
9620, 8336, 32.9, 1468110483.324707
9640, 8364, 32.9, 1468110483.379455
9632, 8412, 32.9, 1468110483.434570
9624, 8436, 32.9, 1468110483.489440
9608, 8416, 32.9, 1468110483.544494
9616, 8404, 32.9, 1468110483.599517
9612, 8392, 33.1, 1468110483.659301
9612, 8412, 33.1, 1468110483.711517
9628, 8432, 33.1, 1468110483.764495
9616, 8440, 33.1, 1468110483.819488
9632, 8416, 33.1, 1468110483.874511
9624, 8428, 33.1, 1468110483.929595
9608, 8432, 33.1, 1468110483.984527
9592, 8408, 33.1, 1468110484.039520
9564, 8404, 33.1, 1468110484.094512
9600, 8408, 33.1, 1468110484.149505
9620, 8416, 33.1, 1468110484.204528
9644, 8432, 33.1, 1468110484.259552
9636, 8416, 33.1, 1468110484.314758
9656, 8412, 33.1, 1468110484.370574
9656, 8388, 33.1, 1468110484.424713
9652, 8344, 33.1, 1468110484.479522
9656, 8380, 33.1, 1468110484.534515
9676, 8368, 33.1, 1468110484.589508
9684, 8328, 33.0, 1468110484.649322
9680, 8332, 33.0, 1468110484.701477
9720, 8300, 33.0, 1468110484.754669
9712, 8276, 33.0, 1468110484.861846
9740, 8328, 33.0, 1468110484.876312
9732, 8288, 33.0, 1468110484.919464
9748, 8292, 33.0, 1468110484.974487
9724, 8284, 33.0, 1468110485.029693
9724, 8272, 33.0, 1468110485.084564
9728, 8276, 33.0, 1468110485.139526
9732, 8288, 33.0, 1468110485.194549
9736, 8276, 33.0, 1468110485.249542
9732, 8288, 33.0, 1468110485.304504
9720, 8276, 33.0, 1468110485.359497
9732, 8272, 33.0, 1468110485.414520
9720, 8260, 33.0, 1468110485.469512
9736, 8292, 33.0, 1468110485.524749
9752, 8280, 33.0, 1468110485.579498
9720, 8264, 33.1, 1468110485.639282
9720, 8236, 33.1, 1468110485.691406
9720, 8260, 33.1, 1468110485.745971
9712, 8272, 33.1, 1468110485.799530
9724, 8276, 33.1, 1468110485.854522
9724, 8256, 33.1, 1468110485.909515
9716, 8272, 33.1, 1468110485.964447
9720, 8248, 33.1, 1468110486.019531
9668, 8256, 33.1, 1468110486.074554
9700, 8264, 33.1, 1468110486.129547
9708, 8276, 33.1, 1468110486.184722
9668, 8260, 33.1, 1468110486.239593
9684, 8228, 33.1, 1468110486.294555
9672, 8244, 33.1, 1468110486.350128
9664, 8228, 33.1, 1468110486.404541
9696, 8184, 33.1, 1468110486.459594
9640, 8228, 33.1, 1468110486.514526
9660, 8208, 33.1, 1468110486.569519
9664, 8192, 33.0, 1468110486.629241
9640, 8192, 33.0, 1468110486.681457
9624, 8204, 33.0, 1468110486.734741
9632, 8192, 33.0, 1468110486.789581
9636, 8220, 33.0, 1468110486.844543
9612, 8184, 33.0, 1468110486.899536
9620, 8192, 33.0, 1468110486.954498
9624, 8200, 33.0, 1468110487.009704
9620, 8216, 33.0, 1468110487.064819
9628, 8212, 33.0, 1468110487.120880
9620, 8232, 33.0, 1468110487.174560
9620, 8260, 33.0, 1468110487.229583
9632, 8264, 33.0, 1468110487.284576
9660, 8316, 33.0, 1468110487.339416
9648, 8324, 33.0, 1468110487.394561
9612, 8340, 33.0, 1468110487.449462
9624, 8376, 33.0, 1468110487.504516
9632, 8392, 33.0, 1468110487.559478
9592, 8364, 33.3, 1468110487.620697
9628, 8380, 33.3, 1468110487.671508
9620, 8388, 33.3, 1468110487.724487
9628, 8372, 33.3, 1468110487.779510
9652, 8400, 33.3, 1468110487.834716
9644, 8380, 33.3, 1468110487.889556
9648, 8376, 33.3, 1468110487.944549
9660, 8364, 33.3, 1468110487.999481
9608, 8340, 33.3, 1468110488.054656
9644, 8336, 33.3, 1468110488.109527
9664, 8316, 33.3, 1468110488.164550
9668, 8336, 33.3, 1468110488.219512
9652, 8288, 33.3, 1468110488.274536
9688, 8292, 33.3, 1468110488.329467
9712, 8272, 33.3, 1468110488.384582
9728, 8232, 33.3, 1468110488.439666
9744, 8284, 33.3, 1468110488.495819
9752, 8292, 33.3, 1468110488.549530
9760, 8296, 32.9, 1468110488.609252
9736, 8276, 32.9, 1468110488.661437
9752, 8260, 32.9, 1468110488.714477
9752, 8260, 32.9, 1468110488.769500
9724, 8268, 32.9, 1468110488.824493
9764, 8268, 32.9, 1468110488.879486
9752, 8252, 32.9, 1468110488.934722
9760, 8296, 32.9, 1468110488.990844
9744, 8240, 32.9, 1468110489.044555
9768, 8240, 32.9, 1468110489.099517
9780, 8248, 32.9, 1468110489.154510
9788, 8232, 32.9, 1468110489.209594
9780, 8244, 32.9, 1468110489.264526
9764, 8232, 32.9, 1468110489.319488
9756, 8220, 32.9, 1468110489.374511
9764, 8224, 32.9, 1468110489.429534
9756, 8200, 32.9, 1468110489.486175
9748, 8224, 32.9, 1468110489.539520
9748, 8192, 33.1, 1468110489.599304
9736, 8212, 33.1, 1468110489.651519
9716, 8188, 33.1, 1468110489.704498
9716, 8172, 33.1, 1468110489.759490
9684, 8208, 33.1, 1468110489.838195
9688, 8152, 33.1, 1468110489.880737
9688, 8144, 33.1, 1468110489.924499
9668, 8148, 33.1, 1468110489.979553
9668, 8136, 33.1, 1468110490.034606
9652, 8144, 33.1, 1468110490.089508
9644, 8128, 33.1, 1468110490.144531
9620, 8112, 33.1, 1468110490.199645
9628, 8108, 33.1, 1468110490.254516
9628, 8108, 33.1, 1468110490.309478
9620, 8112, 33.1, 1468110490.366058
9592, 8116, 33.1, 1468110490.419647
9604, 8116, 33.1, 1468110490.474517
