ir, red, temperature, time
15160, 16620, 33.9, 1468110453.495178
15128, 16604, 33.9, 1468110453.549865
15144, 16608, 33.9, 1468110453.604187
15168, 16628, 33.9, 1468110453.658599
15148, 16608, 33.9, 1468110453.714263
15116, 16572, 33.9, 1468110453.769012
15104, 16568, 33.9, 1468110453.823486
15116, 16564, 33.9, 1468110453.881378
15100, 16556, 33.9, 1468110453.933990
15116, 16580, 33.9, 1468110453.989013
15120, 16580, 33.9, 1468110454.044494
15136, 16580, 33.9, 1468110454.098724
15132, 16600, 33.9, 1468110454.154510
15144, 16596, 33.9, 1468110454.209838
15148, 16592, 33.9, 1468110454.264495
15132, 16580, 33.9, 1468110454.319335
15136, 16588, 35.1, 1468110454.379486
15148, 16592, 35.1, 1468110454.433776
15148, 16592, 35.1, 1468110454.499877
15140, 16592, 35.1, 1468110454.540008
15144, 16612, 35.1, 1468110454.594970
15160, 16612, 35.1, 1468110454.649536
15176, 16632, 35.1, 1468110454.704559
15228, 16680, 35.1, 1468110454.759124
15208, 16684, 35.1, 1468110454.813781
15192, 16672, 35.1, 1468110454.870147
15208, 16676, 35.1, 1468110454.924621
15228, 16692, 35.1, 1468110454.979217
15240, 16712, 35.1, 1468110455.034973
15216, 16672, 35.1, 1468110455.089202
15192, 16672, 35.1, 1468110455.143768
15224, 16660, 35.1, 1468110455.198944
15228, 16692, 35.1, 1468110455.254730
15208, 16664, 35.1, 1468110455.308715
15192, 16656, 34.6, 1468110455.370361
15180, 16636, 34.6, 1468110455.420837
15180, 16640, 34.6, 1468110455.474029
15196, 16648, 34.6, 1468110455.528594
15208, 16644, 34.6, 1468110455.583770
15224, 16660, 34.6, 1468110455.638549
15200, 16644, 34.6, 1468110455.694183
15184, 16620, 34.6, 1468110455.749542
15176, 16644, 34.6, 1468110455.803802
15080, 16540, 34.6, 1468110455.858337
15124, 16584, 34.6, 1468110455.913726
15156, 16624, 34.6, 1468110455.968627
15136, 16604, 34.6, 1468110456.023956
15152, 16608, 34.6, 1468110456.078643
15080, 16512, 34.6, 1468110456.133941
15056, 16492, 34.6, 1468110456.189697
15088, 16512, 34.6, 1468110456.245513
15180, 16604, 34.6, 1468110456.299865
15168, 16624, 34.1, 1468110456.359222
15180, 16632, 34.1, 1468110456.411621
15176, 16624, 34.1, 1468110456.463836
15172, 16620, 34.1, 1468110456.519378
15180, 16648, 34.1, 1468110456.573883
15204, 16668, 34.1, 1468110456.630676
15204, 16660, 34.1, 1468110456.684448
15204, 16648, 34.1, 1468110456.739837
15208, 16680, 34.1, 1468110456.794250
15192, 16672, 34.1, 1468110456.848999
15208, 16664, 34.1, 1468110456.904327
15228, 16688, 34.1, 1468110456.959411
15204, 16664, 34.1, 1468110457.014434
15280, 16752, 34.1, 1468110457.069580
15288, 16780, 34.1, 1468110457.124938
15272, 16756, 34.1, 1468110457.179779
15268, 16720, 34.1, 1468110457.234436
15304, 16772, 34.1, 1468110457.290222
15324, 16788, 33.8, 1468110457.349456
15292, 16772, 33.8, 1468110457.401123
15280, 16792, 33.8, 1468110457.453979
15296, 16756, 33.8, 1468110457.508697
15288, 16756, 33.8, 1468110457.564636
15312, 16776, 33.8, 1468110457.620330
15312, 16772, 33.8, 1468110457.674102
15288, 16788, 33.8, 1468110457.728729
15296, 16764, 33.8, 1468110457.784881
15260, 16724, 33.8, 1468110457.838897
15248, 16724, 33.8, 1468110457.893524
15232, 16684, 33.8, 1468110457.948425
15212, 16688, 33.8, 1468110458.004547
15208, 16684, 33.8, 1468110458.058959
15212, 16652, 33.8, 1468110458.113922
15196, 16672, 33.8, 1468110458.169006
15176, 16656, 33.8, 1468110458.223937
15184, 16652, 33.8, 1468110458.279174
15224, 16680, 33.8, 1468110458.339294
15256, 16696, 33.8, 1468110458.391052
15244, 16688, 33.8, 1468110458.443969
15220, 16680, 33.8, 1468110458.499359
15228, 16680, 33.8, 1468110458.553924
15220, 16668, 33.8, 1468110458.609100
15220, 16688, 33.8, 1468110458.664550
15240, 16688, 33.8, 1468110458.719207
15244, 16704, 33.8, 1468110458.774505
15256, 16720, 33.8, 1468110458.828765
15264, 16704, 33.8, 1468110458.883941
15252, 16716, 33.8, 1468110458.938995
15244, 16696, 33.8, 1468110458.995361
15256, 16728, 33.8, 1468110459.049652
15304, 16760, 33.8, 1468110459.103424
15356, 16820, 33.8, 1468110459.159820
15328, 16804, 33.8, 1468110459.214355
15296, 16752, 33.8, 1468110459.268981
15304, 16768, 34.1, 1468110459.329528
15352, 16788, 34.1, 1468110459.382263
15344, 16808, 34.1, 1468110459.447418
15320, 16784, 34.1, 1468110459.489746
15292, 16800, 34.1, 1468110459.543609
15300, 16780, 34.1, 1468110459.597991
15340, 16784, 34.1, 1468110459.653381
15332, 16796, 34.1, 1468110459.709320
15348, 16796, 34.1, 1468110459.764831
15352, 16840, 34.1, 1468110459.819763
15344, 16820, 34.1, 1468110459.875915
15340, 16812, 34.1, 1468110459.929412
15344, 16832, 34.1, 1468110459.984222
15328, 16800, 34.1, 1468110460.038421
15252, 16720, 34.1, 1468110460.094055
15232, 16720, 34.1, 1468110460.148559
15228, 16724, 34.1, 1468110460.203765
15244, 16700, 34.1, 1468110460.259033
15244, 16708, 34.9, 1468110460.318511
15252, 16724, 34.9, 1468110460.372283
15264, 16712, 34.9, 1468110460.423461
15264, 16704, 34.9, 1468110460.479278
15264, 16704, 34.9, 1468110460.533569
15264, 16720, 34.9, 1468110460.588439
15272, 16724, 34.9, 1468110460.644775
15240, 16712, 34.9, 1468110460.699249
15232, 16676, 34.9, 1468110460.755065
15208, 16660, 34.9, 1468110460.808532
15236, 16688, 34.9, 1468110460.863739
15244, 16708, 34.9, 1468110460.918548
15264, 16716, 34.9, 1468110460.973358
15252, 16712, 34.9, 1468110461.028991
15244, 16688, 34.9, 1468110461.084289
15268, 16720, 34.9, 1468110461.138702
15340, 16820, 34.9, 1468110461.193542
15412, 16872, 34.9, 1468110461.250915
15384, 16868, 34.2, 1468110461.308990
15364, 16860, 34.2, 1468110461.360931
15396, 16856, 34.2, 1468110461.414581
15440, 16884, 34.2, 1468110461.469757
15432, 16912, 34.2, 1468110461.523986
15384, 16876, 34.2, 1468110461.578765
15348, 16852, 34.2, 1468110461.634674
15400, 16884, 34.2, 1468110461.688995
15400, 16876, 34.2, 1468110461.745025
15392, 16864, 34.2, 1468110461.799011
15388, 16840, 34.2, 1468110461.853454
15356, 16848, 34.2, 1468110461.908966
15372, 16844, 34.2, 1468110461.963806
15384, 16860, 34.2, 1468110462.019012
15388, 16872, 34.2, 1468110462.074707
15400, 16880, 34.2, 1468110462.130401
15392, 16884, 34.2, 1468110462.184478
15404, 16884, 34.2, 1468110462.239135
15388, 16876, 35.1, 1468110462.298645
15368, 16872, 35.1, 1468110462.350494
15344, 16828, 35.1, 1468110462.404266
15296, 16788, 35.1, 1468110462.458343
15268, 16744, 35.1, 1468110462.514099
15284, 16752, 35.1, 1468110462.568267
15256, 16716, 35.1, 1468110462.624450
15240, 16700, 35.1, 1468110462.679656
15240, 16708, 35.1, 1468110462.734527
15244, 16692, 35.1, 1468110462.789245
15272, 16708, 35.1, 1468110462.843597
15324, 16756, 35.1, 1468110462.898773
15320, 16756, 35.1, 1468110462.953735
15300, 16736, 35.1, 1468110463.008544
15256, 16716, 35.1, 1468110463.063873
15236, 16696, 35.1, 1468110463.120300
15200, 16668, 35.1, 1468110463.175262
15244, 16688, 35.1, 1468110463.229400
15248, 16708, 33.6, 1468110463.289550
15260, 16724, 33.6, 1468110463.340759
15284, 16736, 33.6, 1468110463.394226
15288, 16724, 33.6, 1468110463.449340
15272, 16720, 33.6, 1468110463.504455
15308, 16752, 33.6, 1468110463.559631
15296, 16752, 33.6, 1468110463.614257
15288, 16764, 33.6, 1468110463.668457
15296, 16756, 33.6, 1468110463.724029
15280, 16744, 33.6, 1468110463.778656
15288, 16752, 33.6, 1468110463.834259
15328, 16772, 33.6, 1468110463.889343
15312, 16796, 33.6, 1468110463.944061
15304, 16784, 33.6, 1468110464.000244
15316, 16768, 33.6, 1468110464.054534
15312, 16760, 33.6, 1468110464.109619
15284, 16756, 33.6, 1468110464.164764
15264, 16756, 33.6, 1468110464.218444
15264, 16732, 35.1, 1468110464.278594
15272, 16740, 35.1, 1468110464.330810
15272, 16724, 35.1, 1468110464.383666
15272, 16732, 35.1, 1468110464.490539
15276, 16736, 35.1, 1468110464.504516
15288, 16736, 35.1, 1468110464.548767
15284, 16724, 35.1, 1468110464.604064
15240, 16724, 35.1, 1468110464.659637
15224, 16716, 35.1, 1468110464.714752
15204, 16680, 35.1, 1468110464.769165
15184, 16624, 35.1, 1468110464.824768
15244, 16680, 35.1, 1468110464.879974
15276, 16720, 35.1, 1468110464.933288
15276, 16716, 35.1, 1468110464.989013
15268, 16708, 35.1, 1468110465.044219
15216, 16668, 35.1, 1468110465.098419
15204, 16652, 35.1, 1468110465.153930
15228, 16664, 35.1, 1468110465.209259
15228, 16672, 34.1, 1468110465.269439
15200, 16644, 34.1, 1468110465.321746
15220, 16664, 34.1, 1468110465.373565
15216, 16652, 34.1, 1468110465.428649
15224, 16664, 34.1, 1468110465.483032
15248, 16676, 34.1, 1468110465.539428
15244, 16680, 34.1, 1468110465.594512
15224, 16684, 34.1, 1468110465.649932
15220, 16668, 34.1, 1468110465.704559
15252, 16720, 34.1, 1468110465.759338
15232, 16700, 34.1, 1468110465.815155
15220, 16680, 34.1, 1468110465.869964
15228, 16672, 34.1, 1468110465.923919
15280, 16720, 34.1, 1468110465.979095
15320, 16748, 34.1, 1468110466.034637
15312, 16768, 34.1, 1468110466.090148
15300, 16744, 34.1, 1468110466.144622
15312, 16772, 34.1, 1468110466.199401
15320, 16776, 33.8, 1468110466.258911
15332, 16788, 33.8, 1468110466.310913
15316, 16764, 33.8, 1468110466.363525
15312, 16776, 33.8, 1468110466.418731
15308, 16756, 33.8, 1468110466.473419
15300, 16772, 33.8, 1468110466.529479
15316, 16748, 33.8, 1468110466.583953
15312, 16760, 33.8, 1468110466.639495
15284, 16732, 33.8, 1468110466.693847
15276, 16744, 33.8, 1468110466.749816
15296, 16744, 33.8, 1468110466.803863
15296, 16748, 33.8, 1468110466.858459
15292, 16748, 33.8, 1468110466.914337
15308, 16752, 33.8, 1468110466.969299
15284, 16740, 33.8, 1468110467.023406
15276, 16728, 33.8, 1468110467.078613
15248, 16720, 33.8, 1468110467.133941
15248, 16692, 33.8, 1468110467.188537
15268, 16716, 33.6, 1468110467.249572
15284, 16748, 33.6, 1468110467.300994
15248, 16712, 33.6, 1468110467.354064
15276, 16720, 33.6, 1468110467.408996
15264, 16724, 33.6, 1468110467.463806
15276, 16740, 33.6, 1468110467.518737
15312, 16756, 33.6, 1468110467.574340
15292, 16724, 33.6, 1468110467.629608
15292, 16720, 33.6, 1468110467.684478
15296, 16720, 33.6, 1468110467.738555
15276, 16724, 33.6, 1468110467.794342
15240, 16696, 33.6, 1468110467.848999
15260, 16688, 33.6, 1468110467.903930
15256, 16692, 33.6, 1468110467.959228
15280, 16716, 33.6, 1468110468.014801
15280, 16724, 33.6, 1468110468.068695
15248, 16720, 33.6, 1468110468.124603
15252, 16720, 33.6, 1468110468.178955
15296, 16720, 34.2, 1468110468.238067
15280, 16732, 34.2, 1468110468.290588
15292, 16732, 34.2, 1468110468.344543
15284, 16740, 34.2, 1468110468.398468
15300, 16736, 34.2, 1468110468.454528
15288, 16736, 34.2, 1468110468.509277
15336, 16760, 34.2, 1468110468.563293
15332, 16768, 34.2, 1468110468.619720
15328, 16772, 34.2, 1468110468.674621
15324, 16772, 34.2, 1468110468.728973
15332, 16784, 34.2, 1468110468.783905
15332, 16776, 34.2, 1468110468.838439
15332, 16788, 34.2, 1468110468.894592
15328, 16792, 34.2, 1468110468.948760
15340, 16784, 34.2, 1468110469.004241
15328, 16776, 34.2, 1468110469.058715
15320, 16784, 34.2, 1468110469.114349
15352, 16808, 34.2, 1468110469.169342
15380, 16824, 33.6, 1468110469.228729
15376, 16824, 33.6, 1468110469.280853
15376, 16840, 33.6, 1468110469.334136
15400, 16860, 33.6, 1468110469.389038
15388, 16876, 33.6, 1468110469.497131
15412, 16892, 33.6, 1468110469.510223
15412, 16884, 33.6, 1468110469.553924
15416, 16872, 33.6, 1468110469.608734
15416, 16880, 33.6, 1468110469.663940
15400, 16880, 33.6, 1468110469.719207
15424, 16884, 33.6, 1468110469.774139
15392, 16888, 33.6, 1468110469.829681
15404, 16860, 33.6, 1468110469.884674
15400, 16872, 33.6, 1468110469.939453
15392, 16892, 33.6, 1468110469.994567
15416, 16888, 33.6, 1468110470.049133
15396, 16884, 33.6, 1468110470.104278
15408, 16896, 33.6, 1468110470.159423
15400, 16880, 34.3, 1468110470.218963
15404, 16892, 34.3, 1468110470.270996
15404, 16896, 34.3, 1468110470.323333
15404, 16880, 34.3, 1468110470.379547
15404, 16872, 34.3, 1468110470.434936
15384, 16852, 34.3, 1468110470.489501
15372, 16848, 34.3, 1468110470.544342
15396, 16876, 34.3, 1468110470.599761
15372, 16856, 34.3, 1468110470.654205
15376, 16848, 34.3, 1468110470.709320
15368, 16860, 34.3, 1468110470.765319
15364, 16876, 34.3, 1468110470.818756
15380, 16856, 34.3, 1468110470.875244
15404, 16868, 34.3, 1468110470.929382
15400, 16868, 34.3, 1468110470.984283
15372, 16852, 34.3, 1468110471.038970
15360, 16844, 34.3, 1468110471.093902
15348, 16852, 34.3, 1468110471.148773
15356, 16860, 33.6, 1468110471.208679
15368, 16852, 33.6, 1468110471.261413
15376, 16876, 33.6, 1468110471.314453
15380, 16852, 33.6, 1468110471.369781
15380, 16840, 33.6, 1468110471.423980
15348, 16808, 33.6, 1468110471.479095
15304, 16784, 33.6, 1468110471.534027
15324, 16776, 33.6, 1468110471.589630
15300, 16792, 33.6, 1468110471.644500
15312, 16776, 33.6, 1468110471.699005
15316, 16804, 33.6, 1468110471.754211
15344, 16828, 33.6, 1468110471.809265
15384, 16864, 33.6, 1468110471.864227
15408, 16876, 33.6, 1468110471.918945
15380, 16860, 33.6, 1468110471.974273
15384, 16868, 33.6, 1468110472.029693
15396, 16848, 33.6, 1468110472.084014
15388, 16860, 33.6, 1468110472.139648
15396, 16884, 34.4, 1468110472.199005
15380, 16868, 34.4, 1468110472.251831
15388, 16880, 34.4, 1468110472.304229
15364, 16856, 34.4, 1468110472.358978
15388, 16876, 34.4, 1468110472.413330
15376, 16848, 34.4, 1468110472.468444
15364, 16828, 34.4, 1468110472.524841
15360, 16840, 34.4, 1468110472.578979
15344, 16852, 34.4, 1468110472.633728
15348, 16828, 34.4, 1468110472.688995
15340, 16840, 34.4, 1468110472.744323
15356, 16840, 34.4, 1468110472.798492
15344, 16848, 34.4, 1468110472.853942
15368, 16864, 34.4, 1468110472.909027
15388, 16872, 34.4, 1468110472.964538
15388, 16908, 34.4, 1468110473.019714
15452, 16928, 34.4, 1468110473.074066
15544, 17008, 34.4, 1468110473.129241
15580, 17040, 33.9, 1468110473.189208
15600, 17044, 33.9, 1468110473.242797
15504, 16952, 33.9, 1468110473.294067
15428, 16936, 33.9, 1468110473.348480
15352, 16828, 33.9, 1468110473.404357
15312, 16776, 33.9, 1468110473.459808
15400, 16792, 33.9, 1468110473.514709
15452, 16752, 33.9, 1468110473.569580
15448, 16820, 33.9, 1468110473.624572
15344, 16740, 33.9, 1468110473.679626
15336, 16700, 33.9, 1468110473.734436
15348, 16712, 33.9, 1468110473.789581
15404, 16752, 33.9, 1468110473.844573
15404, 16748, 33.9, 1468110473.898651
15356, 16752, 33.9, 1468110473.954376
15364, 16764, 33.9, 1468110474.009460
15336, 16756, 33.9, 1468110474.063934
15368, 16752, 33.9, 1468110474.120544
15352, 16748, 34.6, 1468110474.179626
15312, 16700, 34.6, 1468110474.231109
15336, 16724, 34.6, 1468110474.283630
15300, 16700, 34.6, 1468110474.339660
15304, 16676, 34.6, 1468110474.394287
15264, 16656, 34.6, 1468110474.485015
15272, 16664, 34.6, 1468110474.511840
15288, 16688, 34.6, 1468110474.558288
15308, 16716, 34.6, 1468110474.613403
15332, 16708, 34.6, 1468110474.668792
15348, 16720, 34.6, 1468110474.723602
15440, 16836, 34.6, 1468110474.778717
15540, 16908, 34.6, 1468110474.834228
15516, 16852, 34.6, 1468110474.889038
15452, 16836, 34.6, 1468110474.944152
15388, 16768, 34.6, 1468110474.999603
15316, 16712, 34.6, 1468110475.054290
15408, 16788, 34.6, 1468110475.109008
15452, 16796, 34.6, 1468110475.169006
15500, 16820, 34.6, 1468110475.220733
15576, 16912, 34.6, 1468110475.274139
15624, 16944, 34.6, 1468110475.328979
15620, 16960, 34.6, 1468110475.384338
15644, 16964, 34.6, 1468110475.439208
15640, 16968, 34.6, 1468110475.495422
15648, 17000, 34.6, 1468110475.549560
15652, 16984, 34.6, 1468110475.604461
15656, 16968, 34.6, 1468110475.660247
15664, 16956, 34.6, 1468110475.714294
15660, 16968, 34.6, 1468110475.769805
15668, 16956, 34.6, 1468110475.823272
15648, 16940, 34.6, 1468110475.878601
15664, 16980, 34.6, 1468110475.934478
15696, 17000, 34.6, 1468110475.989013
15688, 17008, 34.6, 1468110476.044525
15732, 17004, 34.6, 1468110476.098602
15728, 17008, 34.1, 1468110476.158905
15748, 17024, 34.1, 1468110476.211120
15796, 17052, 34.1, 1468110476.264434
15820, 17076, 34.1, 1468110476.318969
15804, 17068, 34.1, 1468110476.374176
15824, 17096, 34.1, 1468110476.428955
15824, 17080, 34.1, 1468110476.484527
15832, 17096, 34.1, 1468110476.539733
15828, 17076, 34.1, 1468110476.594085
15844, 17088, 34.1, 1468110476.649322
15852, 17112, 34.1, 1468110476.704254
15880, 17132, 34.1, 1468110476.759185
15920, 17144, 34.1, 1468110476.814331
15904, 17080, 34.1, 1468110476.870788
16160, 17416, 34.1, 1468110476.924468
16032, 17188, 34.1, 1468110476.979431
16052, 17260, 34.1, 1468110477.034057
16072, 17236, 34.1, 1468110477.089111
16096, 17284, 33.4, 1468110477.148315
16076, 17264, 33.4, 1468110477.201019
16016, 17200, 33.4, 1468110477.253906
15980, 17128, 33.4, 1468110477.308959
15968, 17100, 33.4, 1468110477.363769
15924, 17072, 33.4, 1468110477.419403
15888, 17028, 33.4, 1468110477.474548
15868, 16964, 33.4, 1468110477.529479
15824, 16940, 33.4, 1468110477.584411
15836, 16912, 33.4, 1468110477.639343
15832, 16932, 33.4, 1468110477.693908
15832, 16924, 33.4, 1468110477.749359
15820, 16904, 33.4, 1468110477.804016
15804, 16888, 33.4, 1468110477.858978
15808, 16888, 33.4, 1468110477.914337
15836, 16900, 33.4, 1468110477.969360
15820, 16900, 33.4, 1468110478.024047
15828, 16908, 33.4, 1468110478.079071
15836, 16892, 33.6, 1468110478.139221
15828, 16912, 33.6, 1468110478.191009
15832, 16912, 33.6, 1468110478.248748
15832, 16888, 33.6, 1468110478.302398
15820, 16904, 33.6, 1468110478.354736
15832, 16900, 33.6, 1468110478.409118
15816, 16888, 33.6, 1468110478.464080
15840, 16904, 33.6, 1468110478.518615
15844, 16892, 33.6, 1468110478.574310
15836, 16892, 33.6, 1468110478.628723
15836, 16908, 33.6, 1468110478.684204
15872, 16888, 33.6, 1468110478.741271
15836, 16912, 33.6, 1468110478.794769
15860, 16900, 33.6, 1468110478.850555
15836, 16912, 33.6, 1468110478.904266
15860, 16908, 33.6, 1468110478.958465
15824, 16908, 33.6, 1468110479.014556
15844, 16916, 33.6, 1468110479.068511
15840, 16908, 33.6, 1468110479.129577
15828, 16904, 33.6, 1468110479.181365
15788, 16908, 33.6, 1468110479.234069
15760, 16892, 33.6, 1468110479.288970
15724, 16860, 33.6, 1468110479.344177
15712, 16880, 33.6, 1468110479.399475
15696, 16848, 33.6, 1468110479.504882
15712, 16852, 33.6, 1468110479.518829
15704, 16880, 33.6, 1468110479.564453
15688, 16864, 33.6, 1468110479.620361
15640, 16840, 33.6, 1468110479.673828
15648, 16844, 33.6, 1468110479.729003
15652, 16856, 33.6, 1468110479.784576
15660, 16876, 33.6, 1468110479.839752
15692, 16896, 33.6, 1468110479.894531
15728, 16920, 33.6, 1468110479.949249
15752, 16976, 33.6, 1468110480.004516
15864, 17100, 33.6, 1468110480.059814
15944, 17236, 33.8, 1468110480.121307
15428, 16572, 33.8, 1468110480.171386
14896, 16392, 33.8, 1468110480.224670
14976, 16512, 33.8, 1468110480.279846
15056, 16592, 33.8, 1468110480.334014
15072, 16616, 33.8, 1468110480.388977
15128, 16700, 33.8, 1468110480.444488
15204, 16784, 33.8, 1468110480.499816
15220, 16796, 33.8, 1468110480.554016
15216, 16792, 33.8, 1468110480.608612
15228, 16776, 33.8, 1468110480.663604
15224, 16764, 33.8, 1468110480.718658
15224, 16748, 33.8, 1468110480.773498
15188, 16716, 33.8, 1468110480.828979
15200, 16720, 33.8, 1468110480.883453
15212, 16768, 33.8, 1468110480.939575
15196, 16768, 33.8, 1468110480.995117
15220, 16784, 33.8, 1468110481.049377
15220, 16792, 33.8, 1468110481.109558
15208, 16772, 33.8, 1468110481.161712
15228, 16792, 33.8, 1468110481.214233
15244, 16784, 33.8, 1468110481.269256
15224, 16812, 33.8, 1468110481.324462
15252, 16816, 33.8, 1468110481.379943
15276, 16828, 33.8, 1468110481.433441
15288, 16820, 33.8, 1468110481.488769
15284, 16808, 33.8, 1468110481.543792
15292, 16768, 33.8, 1468110481.599029
15264, 16772, 33.8, 1468110481.654083
15216, 16740, 33.8, 1468110481.708587
15172, 16680, 33.8, 1468110481.763793
15100, 16632, 33.8, 1468110481.819000
15080, 16644, 33.8, 1468110481.874694
15056, 16652, 33.8, 1468110481.929382
15044, 16640, 33.8, 1468110481.984313
15004, 16620, 33.8, 1468110482.038757
14980, 16584, 34.3, 1468110482.098937
14944, 16556, 34.3, 1468110482.151153
14896, 16524, 34.3, 1468110482.204345
14856, 16496, 34.3, 1468110482.258972
14848, 16476, 34.3, 1468110482.313995
14764, 16400, 34.3, 1468110482.370208
14736, 16384, 34.3, 1468110482.424072
14744, 16404, 34.3, 1468110482.479156
14732, 16412, 34.3, 1468110482.534423
14748, 16412, 34.3, 1468110482.588745
14732, 16408, 34.3, 1468110482.644409
14700, 16416, 34.3, 1468110482.698791
14700, 16396, 34.3, 1468110482.754180
14684, 16396, 34.3, 1468110482.809204
14668, 16400, 34.3, 1468110482.864379
14644, 16396, 34.3, 1468110482.919647
14636, 16384, 34.3, 1468110482.974121
14652, 16392, 34.3, 1468110483.028717
14636, 16344, 33.9, 1468110483.088928
14648, 16356, 33.9, 1468110483.141387
14640, 16324, 33.9, 1468110483.194335
14632, 16324, 33.9, 1468110483.249938
14620, 16316, 33.9, 1468110483.304046
14584, 16320, 33.9, 1468110483.358764
14584, 16320, 33.9, 1468110483.414154
14580, 16308, 33.9, 1468110483.468933
14576, 16316, 33.9, 1468110483.524230
14564, 16332, 33.9, 1468110483.579772
14580, 16308, 33.9, 1468110483.633544
14564, 16328, 33.9, 1468110483.688995
14556, 16312, 33.9, 1468110483.744903
14568, 16288, 33.9, 1468110483.798919
14556, 16284, 33.9, 1468110483.854217
14556, 16292, 33.9, 1468110483.908966
14556, 16272, 33.9, 1468110483.964538
14544, 16276, 33.9, 1468110484.018981
14540, 16280, 34.2, 1468110484.078948
14544, 16256, 34.2, 1468110484.131164
14540, 16256, 34.2, 1468110484.183654
14524, 16272, 34.2, 1468110484.239105
14520, 16276, 34.2, 1468110484.294067
14504, 16272, 34.2, 1468110484.349029
14516, 16256, 34.2, 1468110484.404174
14512, 16240, 34.2, 1468110484.509765
14516, 16240, 34.2, 1468110484.522583
14512, 16256, 34.2, 1468110484.569030
14524, 16264, 34.2, 1468110484.624389
14524, 16260, 34.2, 1468110484.679290
14516, 16284, 34.2, 1468110484.734039
14532, 16276, 34.2, 1468110484.789031
14524, 16248, 34.2, 1468110484.843780
14500, 16276, 34.2, 1468110484.899444
14496, 16248, 34.2, 1468110484.954406
14500, 16256, 34.2, 1468110485.009246
14492, 16244, 34.3, 1468110485.068908
14484, 16260, 34.3, 1468110485.121887
14484, 16244, 34.3, 1468110485.174285
14484, 16224, 34.3, 1468110485.228973
14492, 16260, 34.3, 1468110485.283813
14504, 16240, 34.3, 1468110485.339294
14488, 16248, 34.3, 1468110485.394439
14516, 16256, 34.3, 1468110485.449371
14512, 16244, 34.3, 1468110485.504394
14496, 16244, 34.3, 1468110485.558959
14500, 16240, 34.3, 1468110485.615417
14488, 16256, 34.3, 1468110485.669830
14484, 16256, 34.3, 1468110485.723419
14468, 16260, 34.3, 1468110485.778991
14476, 16244, 34.3, 1468110485.834136
14476, 16256, 34.3, 1468110485.888610
14456, 16244, 34.3, 1468110485.944274
14476, 16236, 34.3, 1468110486.000579
14480, 16232, 34.2, 1468110486.058837
14480, 16244, 34.2, 1468110486.110961
14484, 16260, 34.2, 1468110486.164031
14492, 16252, 34.2, 1468110486.219238
14508, 16232, 34.2, 1468110486.274078
14488, 16232, 34.2, 1468110486.329284
14480, 16256, 34.2, 1468110486.383636
14460, 16264, 34.2, 1468110486.438995
14456, 16244, 34.2, 1468110486.495300
14456, 16244, 34.2, 1468110486.549041
14456, 16228, 34.2, 1468110486.604095
14460, 16240, 34.2, 1468110486.658721
14456, 16240, 34.2, 1468110486.714233
14468, 16240, 34.2, 1468110486.769134
14464, 16236, 34.2, 1468110486.824310
14468, 16220, 34.2, 1468110486.879333
14464, 16224, 34.2, 1468110486.934448
14464, 16232, 34.2, 1468110486.990814
14468, 16228, 34.6, 1468110487.049163
14444, 16200, 34.6, 1468110487.100982
14448, 16220, 34.6, 1468110487.154357
14448, 16224, 34.6, 1468110487.209106
14440, 16216, 34.6, 1468110487.263427
14440, 16208, 34.6, 1468110487.319335
14448, 16204, 34.6, 1468110487.374847
14444, 16216, 34.6, 1468110487.428771
14436, 16224, 34.6, 1468110487.484283
14448, 16212, 34.6, 1468110487.538970
14432, 16220, 34.6, 1468110487.593902
14460, 16216, 34.6, 1468110487.649230
14456, 16224, 34.6, 1468110487.704101
14452, 16216, 34.6, 1468110487.759307
14444, 16208, 34.6, 1468110487.813751
14444, 16196, 34.6, 1468110487.870269
14420, 16188, 34.6, 1468110487.923614
14432, 16220, 34.6, 1468110487.978546
14420, 16208, 34.3, 1468110488.038909
14428, 16200, 34.3, 1468110488.091156
14440, 16208, 34.3, 1468110488.143981
14440, 16208, 34.3, 1468110488.198730
14432, 16216, 34.3, 1468110488.253326
14432, 16228, 34.3, 1468110488.308959
14428, 16216, 34.3, 1468110488.365051
14452, 16216, 34.3, 1468110488.419281
14428, 16228, 34.3, 1468110488.473419
14432, 16208, 34.3, 1468110488.528930
14440, 16196, 34.3, 1468110488.583374
14468, 16208, 34.3, 1468110488.639434
14436, 16192, 34.3, 1468110488.694213
14420, 16196, 34.3, 1468110488.749420
14436, 16228, 34.3, 1468110488.803955
14424, 16212, 34.3, 1468110488.867095
14400, 16192, 34.3, 1468110488.915466
14416, 16196, 34.3, 1468110488.969879
14420, 16204, 34.2, 1468110489.029022
14424, 16208, 34.2, 1468110489.080932
14420, 16212, 34.2, 1468110489.134216
14416, 16212, 34.2, 1468110489.189239
14436, 16200, 34.2, 1468110489.245056
14428, 16212, 34.2, 1468110489.299255
14424, 16224, 34.2, 1468110489.354034
14444, 16224, 34.2, 1468110489.408996
14432, 16204, 34.2, 1468110489.477203
14424, 16172, 34.2, 1468110489.519714
14412, 16204, 34.2, 1468110489.574005
14424, 16220, 34.2, 1468110489.628601
14412, 16216, 34.2, 1468110489.684265
14424, 16196, 34.2, 1468110489.740417
14432, 16224, 34.2, 1468110489.794372
14424, 16224, 34.2, 1468110489.849334
14408, 16212, 34.2, 1468110489.904632
14432, 16236, 34.2, 1468110489.959381
14428, 16220, 33.8, 1468110490.018920
14440, 16216, 33.8, 1468110490.071197
