accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-2.330, -0.010, -0.010, 2.330, 8.062, 19.250, -0.062, 20.870, -3.438, -1.688, -0.750, 3.902, 1468110428.133422
-2.420, -0.010, -0.010, 2.420, 9.125, 19.625, -0.062, 21.643, -0.688, -3.562, -1.938, 4.113, 1468110428.188415
-2.390, -0.010, -0.010, 2.390, 9.125, 19.625, -0.062, 21.643, -2.875, -2.938, -1.750, 4.467, 1468110428.243499
-2.230, -0.010, -0.010, 2.230, 8.750, 19.625, -0.062, 21.487, -1.438, -3.125, -1.688, 3.831, 1468110428.298370
-2.400, -0.010, -0.010, 2.400, 8.750, 19.625, -0.062, 21.487, -2.812, -2.062, -0.812, 3.581, 1468110428.353363
-2.370, -0.010, -0.010, 2.370, 8.438, 20.000, -0.062, 21.707, -3.750, 0.938, 0.000, 3.865, 1468110428.407897
-2.290, -0.010, -0.010, 2.290, 8.438, 20.000, -0.062, 21.707, -2.250, -1.000, -1.500, 2.883, 1468110428.463317
-2.250, -0.010, -0.010, 2.250, 7.312, 19.625, -0.062, 20.943, -4.000, -0.500, -3.062, 5.062, 1468110428.518646
-2.200, -0.010, -0.010, 2.200, 8.750, 20.750, -0.062, 22.520, -2.188, -2.875, -3.000, 4.696, 1468110428.573303
-2.230, -0.010, -0.010, 2.230, 8.750, 20.750, -0.062, 22.520, -3.250, -1.875, -3.188, 4.923, 1468110428.628662
-2.210, -0.010, -0.010, 2.210, 8.438, 21.125, -0.062, 22.748, -4.000, -2.500, -2.812, 5.492, 1468110428.684020
-2.190, -0.010, -0.010, 2.190, 8.438, 21.125, -0.062, 22.748, -3.750, -2.500, -1.750, 4.835, 1468110428.738342
-2.170, -0.010, -0.010, 2.170, 6.250, 20.750, -0.062, 21.671, -3.500, -2.312, -0.938, 4.298, 1468110428.793243
-2.290, -0.010, -0.010, 2.290, 6.250, 20.750, -0.062, 21.671, -2.312, -3.500, -0.250, 4.202, 1468110428.848358
-2.350, -0.010, -0.010, 2.350, 6.938, 21.438, -0.062, 22.532, -4.438, -0.062, -0.062, 4.438, 1468110428.902587
-2.120, -0.010, -0.010, 2.120, 6.938, 21.438, -0.062, 22.532, -4.625, -0.062, -0.062, 4.626, 1468110428.957702
-2.400, -0.010, -0.010, 2.400, 6.938, 21.125, -0.062, 22.235, 0.500, -0.062, -0.062, 0.508, 1468110429.012603
-2.340, -0.010, -0.010, 2.340, 8.438, 21.812, -0.062, 23.388, -0.438, -4.500, -0.062, 4.522, 1468110429.067779
-4.470, -2.210, -0.010, 4.986, 8.438, 21.812, -0.062, 23.388, -5.438, -0.062, -0.062, 5.438, 1468110429.122924
-4.170, -2.390, -0.010, 4.806, 6.938, 21.438, -0.062, 22.532, -2.812, -8.438, -3.375, 9.513, 1468110429.178466
-4.130, -2.440, -0.010, 4.797, 6.938, 21.438, -0.062, 22.532, -3.125, -5.188, -0.062, 6.056, 1468110429.232849
-1.980, -0.010, -0.010, 1.980, 7.312, 21.125, -0.062, 22.355, -1.438, -2.375, 1.250, 3.045, 1468110429.288269
-4.360, -2.440, -0.010, 4.996, 7.312, 21.125, -0.062, 22.355, -4.625, -0.062, -0.062, 4.626, 1468110429.343109
-1.960, -0.010, -0.010, 1.960, 6.938, 21.125, -0.062, 22.235, 3.188, -0.062, -0.062, 3.189, 1468110429.397766
-4.460, -2.450, -0.010, 5.089, 6.938, 21.125, -0.062, 22.235, 1.562, -0.062, -0.062, 1.565, 1468110429.452911
-2.250, -0.010, -0.010, 2.250, 6.938, 21.438, -0.062, 22.532, 4.688, 1.688, -0.062, 4.982, 1468110429.507995
-4.430, -2.140, -0.010, 4.920, 6.938, 21.438, -0.062, 22.532, -1.062, -2.562, -3.625, 4.565, 1468110429.563476
-4.460, -2.210, -0.010, 4.978, 5.125, 21.438, -0.062, 22.042, 2.688, -0.062, -0.062, 2.689, 1468110429.617828
-4.150, -2.500, -0.010, 4.845, 7.312, 21.812, -0.062, 23.006, 2.500, -0.062, -0.062, 2.502, 1468110429.672943
-1.940, -0.010, -0.010, 1.940, 7.312, 21.812, -0.062, 23.006, 3.312, -0.062, -0.062, 3.314, 1468110429.727661
-4.310, -2.500, -0.010, 4.983, 7.312, 21.438, -0.062, 22.650, 3.000, -0.062, -0.062, 3.001, 1468110429.783081
-2.080, -0.010, -0.010, 2.080, 7.312, 21.438, -0.062, 22.650, -0.188, 3.125, 1.688, 3.556, 1468110429.838226
-4.310, -2.180, -0.010, 4.830, 6.938, 21.438, -0.062, 22.532, -1.562, -3.562, -1.438, 4.147, 1468110429.893646
-4.430, -1.590, 8.490, 9.707, 6.938, 21.438, -0.062, 22.532, -5.500, -0.062, -0.062, 5.501, 1468110429.948364
-4.350, -2.290, -0.010, 4.916, 6.562, 22.188, -0.062, 23.138, -5.188, -0.062, -0.062, 5.188, 1468110430.002593
-4.440, -2.440, -0.010, 5.066, 6.562, 22.188, -0.062, 23.138, -8.000, -0.062, -0.062, 8.000, 1468110430.057586
-4.150, -2.500, -0.010, 4.845, 6.250, 22.188, -0.062, 23.051, -11.562, 2.875, -0.062, 11.915, 1468110430.112884
-4.270, -2.330, -0.010, 4.864, 7.312, 21.438, -0.062, 22.650, -11.938, -7.938, -0.062, 14.336, 1468110430.168273
-3.920, -3.110, 9.030, 10.324, 7.312, 21.438, -0.062, 22.650, -8.312, -10.188, -8.750, 15.794, 1468110430.224243
-4.010, -2.760, 8.840, 10.092, 5.875, 23.312, -0.062, 24.041, -4.875, -0.062, -0.062, 4.876, 1468110430.278320
-3.860, -2.760, 8.540, 9.770, 5.875, 23.312, -0.062, 24.041, -5.125, -0.062, -0.062, 5.126, 1468110430.333007
-1.280, -0.010, -0.010, 1.280, 6.562, 23.312, -0.062, 24.219, -6.500, -0.062, -0.062, 6.501, 1468110430.387329
-4.150, -2.780, 8.140, 9.550, 6.562, 23.312, -0.062, 24.219, -9.312, -4.375, -0.062, 10.289, 1468110430.443542
-1.250, -0.010, -0.010, 1.250, 4.375, -0.062, -0.062, 4.376, -6.188, -0.062, -0.062, 6.188, 1468110430.497344
-3.860, -3.050, 8.690, 9.986, 4.375, -0.062, -0.062, 4.376, -4.438, -0.062, -0.062, 4.438, 1468110430.552856
-0.860, -0.010, -0.010, 0.860, 4.062, -0.062, -0.062, 4.063, -3.438, -6.812, -0.062, 7.631, 1468110430.607574
-1.090, -0.010, -0.010, 1.090, 4.062, -0.062, -0.062, 4.063, -2.125, -3.938, -7.062, 8.361, 1468110430.662963
-0.960, -0.010, -0.010, 0.960, 3.312, -0.062, -0.062, 3.314, -6.812, -0.062, -0.062, 6.813, 1468110430.717285
-1.040, -0.010, -0.010, 1.040, 2.562, -0.062, -0.062, 2.564, -6.812, -0.062, -0.062, 6.813, 1468110430.772705
-0.690, -0.010, -0.010, 0.690, 2.562, -0.062, -0.062, 2.564, -4.625, -0.062, -0.062, 4.626, 1468110430.827331
-3.040, -1.220, -0.010, 3.276, 3.312, -0.062, -0.062, 3.314, -4.250, -0.062, -0.062, 4.251, 1468110430.882934
-2.890, -1.050, -0.010, 3.075, 3.312, -0.062, -0.062, 3.314, -1.938, -5.875, -0.062, 6.187, 1468110430.937683
-2.860, -1.100, -0.010, 3.064, 3.312, -0.062, -0.062, 3.314, -3.750, -4.312, -0.062, 5.715, 1468110430.992797
-2.910, -1.190, -0.010, 3.144, 3.312, -0.062, -0.062, 3.314, -3.125, -3.688, -6.562, 8.150, 1468110431.048187
-2.920, -1.280, -0.010, 3.188, 2.562, -0.062, -0.062, 2.564, -2.312, -3.438, -6.250, 7.498, 1468110431.103302
-2.840, -1.210, -0.010, 3.087, 2.562, -0.062, -0.062, 2.564, -2.750, -5.062, -0.062, 5.762, 1468110431.157775
-2.710, -3.870, 8.790, 9.979, 2.562, -0.062, -0.062, 2.564, -2.000, -4.250, -0.062, 4.697, 1468110431.212982
-2.650, -3.900, 8.900, 10.072, 0.375, -0.062, -0.062, 0.385, -1.938, -2.812, -3.875, 5.165, 1468110431.268798
-2.540, -0.010, -0.010, 2.540, 0.375, -0.062, -0.062, 0.385, -0.562, -0.812, -1.812, 2.064, 1468110431.322875
-2.600, -4.070, 8.860, 10.091, 0.750, -0.062, -0.062, 0.755, -0.875, -0.375, 0.312, 1.002, 1468110431.378234
-2.480, -0.010, -0.010, 2.480, 0.750, -0.062, -0.062, 0.755, 0.812, 0.938, 0.938, 1.555, 1468110431.433166
-2.820, -3.980, 8.760, 10.026, 1.125, -0.062, -0.062, 1.128, 2.750, 2.938, 2.812, 4.909, 1468110431.488800
-2.720, -3.920, 8.890, 10.089, 1.125, -0.062, -0.062, 1.128, 5.438, 2.125, 3.500, 6.807, 1468110431.543762
-2.690, -1.120, -0.010, 2.914, 0.750, -0.062, -0.062, 0.755, 7.000, 2.500, 2.688, 7.904, 1468110431.598297
-2.680, -1.260, -0.010, 2.961, 0.750, -0.062, -0.062, 0.755, 6.812, 4.000, 3.875, 8.799, 1468110431.653320
-2.740, -3.880, 9.000, 10.177, 1.500, -0.062, -0.062, 1.503, 7.500, 7.688, 5.500, 12.066, 1468110431.708831
-2.830, -1.130, -0.010, 3.047, 1.500, -0.062, -0.062, 1.503, 7.875, -0.062, -0.062, 7.875, 1468110431.762664
-2.990, -0.950, -0.010, 3.137, 0.750, -0.062, -0.062, 0.755, 6.750, 7.500, 7.375, 12.498, 1468110431.817871
-3.090, -0.830, -0.010, 3.200, 1.125, -0.062, -0.062, 1.128, 5.312, -0.062, -0.062, 5.313, 1468110431.872955
-3.090, -0.900, -0.010, 3.218, 1.125, -0.062, -0.062, 1.128, 4.750, -0.062, -0.062, 4.751, 1468110431.927978
-0.750, -0.010, -0.010, 0.750, 2.938, -0.062, -0.062, 2.939, 7.438, -0.062, -0.062, 7.438, 1468110431.982299
-0.860, -0.010, -0.010, 0.860, 2.938, -0.062, -0.062, 2.939, 5.062, -0.062, -0.062, 5.063, 1468110432.037567
-0.990, -0.010, -0.010, 0.990, 3.312, -0.062, -0.062, 3.314, 7.188, -0.062, -0.062, 7.188, 1468110432.092590
-1.090, -0.010, -0.010, 1.090, 3.312, -0.062, -0.062, 3.314, 6.688, -0.062, -0.062, 6.688, 1468110432.147583
-1.140, -0.010, -0.010, 1.140, 2.938, -0.062, -0.062, 2.939, 9.000, -0.062, -0.062, 9.000, 1468110432.202331
-3.900, -2.860, 8.710, 9.963, 2.938, -0.062, -0.062, 2.939, 7.812, -0.062, -0.062, 7.813, 1468110432.258270
-3.870, -2.850, 8.800, 10.027, 4.062, -0.062, -0.062, 4.063, 7.188, -0.062, -0.062, 7.188, 1468110432.313415
-4.130, -2.930, 8.870, 10.214, 4.062, -0.062, -0.062, 4.063, 8.312, -0.062, -0.062, 8.313, 1468110432.368377
-4.030, -2.650, 8.780, 10.018, 4.750, 22.938, -0.062, 23.424, 7.375, -0.062, -0.062, 7.376, 1468110432.423370
-4.460, -2.230, -0.010, 4.986, 4.375, -0.062, -0.062, 4.376, 7.125, -0.062, -0.062, 7.126, 1468110432.477722
-2.110, -0.010, -0.010, 2.110, 4.375, -0.062, -0.062, 4.376, 7.062, -0.062, -0.062, 7.063, 1468110432.532409
-2.100, -0.010, -0.010, 2.100, 5.500, 22.188, -0.062, 22.859, 7.750, -0.062, -0.062, 7.751, 1468110432.587646
-2.160, -0.010, -0.010, 2.160, 5.500, 22.188, -0.062, 22.859, 7.062, -0.062, -0.062, 7.063, 1468110432.642883
-2.390, -0.010, -0.010, 2.390, 6.562, 22.938, -0.062, 23.858, 6.688, 6.688, 3.812, 10.197, 1468110432.697998
-2.460, -0.010, -0.010, 2.460, 6.562, 22.938, -0.062, 23.858, 4.188, 2.188, 3.812, 6.071, 1468110432.753417
-2.390, -0.010, -0.010, 2.390, 6.938, 21.438, -0.062, 22.532, 2.500, -0.062, -0.062, 2.502, 1468110432.807739
-2.320, -0.010, -0.010, 2.320, 6.938, 21.438, -0.062, 22.532, 1.625, -0.062, -0.062, 1.627, 1468110432.862396
-2.120, -0.010, -0.010, 2.120, 9.125, 21.438, -0.062, 23.299, 1.000, -0.062, -0.062, 1.004, 1468110432.917999
-2.210, -0.010, -0.010, 2.210, 9.125, 20.000, -0.062, 21.983, 1.250, -0.062, -0.062, 1.253, 1468110432.972625
-2.280, -0.010, -0.010, 2.280, 9.125, 20.000, -0.062, 21.983, 1.938, 0.438, 4.125, 4.578, 1468110433.028411
-2.310, -0.010, -0.010, 2.310, 7.688, 20.000, -0.062, 21.427, 1.125, -0.062, -0.062, 1.128, 1468110433.082580
-2.300, -0.010, -0.010, 2.300, 7.688, 20.000, -0.062, 21.427, 1.562, 0.562, 3.250, 3.650, 1468110433.138244
-2.410, -0.010, -0.010, 2.410, 7.312, 20.750, -0.062, 22.001, 0.688, -0.062, -0.062, 0.693, 1468110433.192962
-2.370, -0.010, -0.010, 2.370, 7.312, 20.750, -0.062, 22.001, -2.000, -1.312, 0.812, 2.526, 1468110433.248901
-2.350, -0.010, -0.010, 2.350, 7.312, 20.375, -0.062, 21.648, -1.062, -1.812, 0.375, 2.134, 1468110433.303161
-2.220, -0.010, -0.010, 2.220, 7.312, 20.375, -0.062, 21.648, -0.312, -1.750, -0.250, 1.795, 1468110433.358551
-2.060, -0.010, -0.010, 2.060, 7.688, 20.750, -0.062, 22.128, 0.125, -0.062, -0.062, 0.153, 1468110433.412750
-2.110, -0.010, -0.010, 2.110, 7.688, 20.750, -0.062, 22.128, 1.000, -0.062, -0.062, 1.004, 1468110433.467468
-2.070, -0.010, -0.010, 2.070, 7.688, 21.125, -0.062, 22.480, 1.688, -0.062, -0.062, 1.690, 1468110433.522705
-2.200, -0.010, -0.010, 2.200, 8.062, 20.000, -0.062, 21.564, 2.062, 0.312, 1.375, 2.498, 1468110433.578247
-2.210, -0.010, -0.010, 2.210, 8.062, 20.000, -0.062, 21.564, 1.312, 0.562, 3.000, 3.323, 1468110433.633422
-2.180, -0.010, -0.010, 2.180, 9.875, 20.750, -0.062, 22.980, 0.750, -0.062, -0.062, 0.755, 1468110433.687438
-2.200, -0.010, -0.010, 2.200, 9.875, 20.750, -0.062, 22.980, -0.750, -0.625, 3.438, 3.573, 1468110433.743377
-2.210, -0.010, -0.010, 2.210, 8.438, 20.750, -0.062, 22.400, -2.688, -2.062, 3.500, 4.871, 1468110433.798065
-2.170, -0.010, -0.010, 2.170, 8.438, 20.750, -0.062, 22.400, -2.188, -1.250, 2.750, 3.730, 1468110433.853149
-2.220, -0.010, -0.010, 2.220, 9.500, 19.625, -0.062, 21.804, -2.000, -1.375, 2.750, 3.668, 1468110433.908325
-2.240, -0.010, -0.010, 2.240, 9.500, 19.625, -0.062, 21.804, -1.250, -1.312, 1.875, 2.608, 1468110433.963043
-2.260, -0.010, -0.010, 2.260, 8.750, 19.625, -0.062, 21.487, -1.062, -1.438, 1.875, 2.591, 1468110434.018249
-2.180, -0.010, -0.010, 2.180, 8.438, 20.750, -0.062, 22.400, 0.250, -0.062, -0.062, 0.265, 1468110434.073059
-2.200, -0.010, -0.010, 2.200, 8.438, 20.750, -0.062, 22.400, -1.688, -1.312, 2.438, 3.242, 1468110434.128265
-2.200, -0.010, -0.010, 2.200, 7.312, 21.125, -0.062, 22.355, -1.312, -0.562, 2.000, 2.457, 1468110434.183532
-2.200, -0.010, -0.010, 2.200, 7.312, 21.125, -0.062, 22.355, -2.875, 0.000, 2.438, 3.769, 1468110434.238311
-2.210, -0.010, -0.010, 2.210, 7.688, 20.375, -0.062, 21.777, -3.250, 2.812, 0.938, 4.399, 1468110434.293182
-2.380, -0.010, -0.010, 2.380, 7.688, 20.375, -0.062, 21.777, -6.125, -0.062, -0.062, 6.126, 1468110434.347839
-2.500, -0.010, -0.010, 2.500, 9.125, 20.000, -0.062, 21.983, -11.875, 1.938, -0.062, 12.032, 1468110434.402801
-5.170, -0.410, 7.540, 9.151, 9.125, 20.000, -0.062, 21.983, -6.125, -0.062, -0.062, 6.126, 1468110434.469879
-2.400, -0.010, -0.010, 2.400, 8.062, 21.125, -0.062, 22.611, -9.312, -4.125, -0.062, 10.185, 1468110434.512908
-2.150, -0.010, -0.010, 2.150, 8.062, 21.125, -0.062, 22.611, -12.375, -0.062, -0.062, 12.375, 1468110434.567810
-2.150, -0.010, -0.010, 2.150, 7.688, 21.125, -0.062, 22.480, -8.438, -5.938, -0.062, 10.317, 1468110434.623565
-4.410, -2.630, 8.710, 10.111, 6.562, 22.562, -0.062, 23.498, -8.688, -12.062, -0.062, 14.865, 1468110434.678070
-4.220, -2.710, 8.720, 10.059, 6.562, 22.562, -0.062, 23.498, -5.562, -0.062, -0.062, 5.563, 1468110434.733245
-4.090, -2.850, 8.730, 10.053, 7.312, 22.188, -0.062, 23.362, -4.125, -0.062, -0.062, 4.126, 1468110434.788604
-4.230, -2.820, 8.790, 10.154, 7.312, 22.188, -0.062, 23.362, -4.625, -0.062, -0.062, 4.626, 1468110434.843322
-4.100, -2.770, 8.630, 9.948, 5.500, 23.625, -0.062, 24.257, -3.188, -2.438, 0.188, 4.017, 1468110434.898895
-4.190, -2.780, 8.650, 10.005, 5.500, 23.625, -0.062, 24.257, -0.750, -1.125, -0.500, 1.442, 1468110434.953948
-4.090, -2.790, 8.750, 10.054, 7.688, -0.062, -0.062, 7.688, 0.125, 0.625, 0.750, 0.984, 1468110435.008544
-3.990, -2.750, 8.850, 10.090, 7.688, -0.062, -0.062, 7.688, 0.750, 3.000, 2.250, 3.824, 1468110435.063385
-4.100, -2.720, 8.720, 10.012, 6.562, 23.312, -0.062, 24.219, 0.625, 6.062, 3.875, 7.222, 1468110435.118743
-4.320, -2.810, 8.660, 10.077, 6.562, 22.938, -0.062, 23.858, 1.188, 7.938, 4.688, 9.294, 1468110435.173614
-4.420, -2.740, 8.560, 10.016, 6.562, 22.938, -0.062, 23.858, 2.125, -0.062, -0.062, 2.127, 1468110435.228546
-4.470, -2.630, 8.390, 9.864, 7.312, 22.562, -0.062, 23.718, 2.812, 7.750, 2.188, 8.530, 1468110435.283630
-2.000, -0.010, -0.010, 2.000, 7.312, 22.562, -0.062, 23.718, 3.000, 6.875, 1.625, 7.675, 1468110435.338409
-2.510, -0.010, -0.010, 2.510, 7.688, 21.812, -0.062, 23.128, 2.250, 3.438, 2.000, 4.569, 1468110435.393524
-4.480, -2.450, -0.010, 5.106, 7.688, 21.812, -0.062, 23.128, 3.875, 4.375, 0.312, 5.853, 1468110435.448394
-2.160, -0.010, -0.010, 2.160, 7.688, 22.188, -0.062, 23.482, 8.375, 1.562, -0.062, 8.520, 1468110435.503417
-2.030, -0.010, -0.010, 2.030, 7.688, 22.188, -0.062, 23.482, 7.312, -0.062, -0.062, 7.313, 1468110435.557556
-4.330, -0.740, -0.010, 4.393, 7.688, 22.188, -0.062, 23.482, 14.750, -0.062, -0.062, 14.750, 1468110435.612976
-2.030, -0.010, -0.010, 2.030, 7.688, 22.188, -0.062, 23.482, 14.125, -0.062, -0.062, 14.125, 1468110435.667938
-2.090, -0.010, -0.010, 2.090, 7.688, 21.438, -0.062, 22.774, 7.000, 4.125, -0.062, 8.125, 1468110435.722961
-4.400, -1.310, 8.890, 10.005, 8.062, 22.562, -0.062, 23.960, 9.000, -0.062, -0.062, 9.000, 1468110435.778442
-2.210, -0.010, -0.010, 2.210, 8.062, 22.562, -0.062, 23.960, 10.188, -0.062, -0.062, 10.188, 1468110435.832519
-1.980, -0.010, -0.010, 1.980, 6.250, 22.188, -0.062, 23.051, 5.500, 19.250, -8.375, 21.701, 1468110435.888458
-2.150, -0.010, -0.010, 2.150, 6.250, 22.188, -0.062, 23.051, 13.500, 17.625, 0.125, 22.201, 1468110435.943176
-2.320, -0.010, -0.010, 2.320, 7.688, 21.812, -0.062, 23.128, 20.000, 20.000, 3.750, 28.532, 1468110435.998596
-5.160, -1.710, 8.150, 9.797, 7.688, 21.812, -0.062, 23.128, 22.938, 20.000, 2.938, 30.574, 1468110436.053741
-5.360, -1.520, 8.140, 9.864, 8.062, 21.438, -0.062, 22.904, 20.812, 19.000, 1.438, 28.217, 1468110436.108642
-5.490, -1.440, 8.110, 9.899, 8.062, 21.438, -0.062, 22.904, 21.250, 19.312, 2.125, 28.793, 1468110436.163452
-0.650, -0.010, -0.010, 0.650, 9.125, 20.000, -0.062, 21.983, 22.062, 19.938, 0.938, 29.751, 1468110436.218017
-0.780, -0.010, -0.010, 0.780, 9.125, 19.250, 0.375, 21.307, 22.625, 16.375, 0.812, 27.941, 1468110436.273651
-0.930, -0.010, -0.010, 0.930, 9.125, 19.250, 0.375, 21.307, 20.438, -0.062, -0.062, 20.438, 1468110436.327941
-0.920, -0.010, -0.010, 0.920, 10.625, 18.188, 0.375, 21.067, 15.125, -0.062, -0.062, 15.125, 1468110436.382995
-0.900, -0.010, -0.010, 0.900, 10.625, 18.188, 0.375, 21.067, 12.125, 7.125, 1.688, 14.164, 1468110436.438201
-6.450, -0.390, 7.750, 10.090, 9.125, 17.812, 0.000, 20.014, 7.125, 5.062, 0.312, 8.746, 1468110436.493865
-1.250, -0.010, -0.010, 1.250, 9.125, 17.812, 0.000, 20.014, 4.250, 2.438, -0.062, 4.900, 1468110436.548339
-6.480, -0.440, 7.700, 10.073, 9.875, 17.812, 1.188, 20.401, 6.750, 2.750, -0.062, 7.289, 1468110436.603759
-1.160, -0.010, -0.010, 1.160, 9.875, 17.812, 1.188, 20.401, 5.688, 2.500, -0.062, 6.213, 1468110436.658142
-6.480, -0.440, 7.610, 10.005, 10.250, 18.188, 0.375, 20.880, 7.562, 2.938, -8.375, 11.660, 1468110436.714355
-6.590, -0.370, 7.640, 10.096, 10.250, 18.188, 0.375, 20.880, 5.312, 1.500, -10.000, 11.422, 1468110436.769134
-6.570, -0.360, 7.660, 10.098, 11.312, 18.188, 0.375, 21.422, 1.812, -0.062, -0.062, 1.815, 1468110436.823516
-6.560, -0.570, 7.480, 9.965, 10.250, 18.938, 0.375, 21.537, -2.750, -5.438, -0.062, 6.094, 1468110436.878753
-1.160, -0.010, -0.010, 1.160, 10.250, 18.938, 0.375, 21.537, -4.875, -0.062, -0.062, 4.876, 1468110436.932830
-1.030, -0.010, -0.010, 1.030, 9.125, 18.938, 0.375, 21.025, -5.938, -0.062, -0.062, 5.938, 1468110436.987823
-0.950, -0.010, -0.010, 0.950, 9.125, 18.938, 0.375, 21.025, -3.312, -6.062, -0.062, 6.909, 1468110437.043090
-0.890, -0.010, -0.010, 0.890, 10.625, 18.938, -0.062, 21.715, -3.312, -7.062, -0.062, 7.801, 1468110437.098205
-0.780, -0.010, -0.010, 0.780, 10.625, 18.938, -0.062, 21.715, -0.250, -5.250, -0.062, 5.256, 1468110437.153045
-0.810, -0.010, -0.010, 0.810, 9.500, 19.625, -0.062, 21.804, 2.000, -0.062, -0.062, 2.002, 1468110437.207824
-5.750, -1.380, 7.890, 9.860, 9.500, 19.625, -0.062, 21.804, 10.125, -0.062, -0.062, 10.125, 1468110437.263305
-5.680, -1.510, 8.080, 9.991, 9.875, 19.250, -0.062, 21.635, 14.062, -0.062, -0.062, 14.063, 1468110437.318206
-0.820, -0.010, -0.010, 0.820, 8.438, 19.625, -0.062, 21.362, 20.688, 1.500, -0.062, 20.742, 1468110437.373382
-0.710, -0.010, -0.010, 0.710, 8.438, 19.625, -0.062, 21.362, 22.062, 2.625, -0.062, 22.218, 1468110437.427886
-0.850, -0.010, -0.010, 0.850, 7.688, 19.625, -0.062, 21.077, 20.000, 2.188, -0.062, 20.119, 1468110437.483093
-5.720, -0.410, 8.120, 9.941, 7.688, 19.625, -0.062, 21.077, 15.688, -0.062, -0.062, 15.688, 1468110437.538421
-5.710, -0.390, 8.080, 9.902, 8.438, 19.625, -0.062, 21.362, 12.000, 0.438, -14.625, 18.923, 1468110437.593750
-0.650, -0.010, -0.010, 0.650, 8.438, 19.625, -0.062, 21.362, 9.250, -0.062, -0.062, 9.250, 1468110437.647735
-5.680, -0.350, 8.150, 9.940, 9.125, 21.812, -0.062, 23.644, 6.688, 0.688, -10.688, 12.626, 1468110437.704010
-0.650, -0.010, -0.010, 0.650, 9.125, 21.812, -0.062, 23.644, 5.062, 1.125, -9.125, 10.496, 1468110437.758239
-5.660, -0.580, 8.140, 9.931, 7.312, 20.000, -0.062, 21.295, 2.500, 0.938, -0.062, 2.671, 1468110437.813690
-0.770, -0.010, -0.010, 0.770, 7.312, 20.000, -0.062, 21.295, 1.875, 1.812, -0.062, 2.609, 1468110437.868041
-0.730, -0.010, -0.010, 0.730, 8.062, 20.750, -0.062, 22.261, 0.688, -0.062, -0.062, 0.693, 1468110437.922760
-0.690, -0.010, -0.010, 0.690, 6.938, 20.375, -0.062, 21.524, -0.062, -0.250, -1.500, 1.522, 1468110437.978332
-0.760, -0.010, -0.010, 0.760, 6.938, 20.375, -0.062, 21.524, -0.625, -0.125, 0.125, 0.650, 1468110438.033447
-0.720, -0.010, -0.010, 0.720, 6.938, 20.375, -0.062, 21.524, -1.188, -1.500, 0.000, 1.913, 1468110438.088287
-0.690, -0.010, -0.010, 0.690, 6.938, 20.375, -0.062, 21.524, -0.875, -0.250, 1.312, 1.597, 1468110438.143463
-0.740, -0.010, -0.010, 0.740, 8.438, 21.125, -0.062, 22.748, -0.938, -0.750, 1.438, 1.873, 1468110438.198242
-5.720, -0.720, -0.010, 5.765, 8.438, 21.125, -0.062, 22.748, -0.312, -1.188, 1.375, 1.843, 1468110438.253631
-0.720, -0.010, -0.010, 0.720, 8.750, 21.125, -0.062, 22.866, -0.562, -0.312, 1.375, 1.518, 1468110438.308380
-0.700, -0.010, -0.010, 0.700, 8.750, 21.125, -0.062, 22.866, -1.500, -0.312, 2.312, 2.774, 1468110438.363281
-0.690, -0.010, -0.010, 0.690, 7.312, 21.438, -0.062, 22.650, -1.688, -0.562, 3.125, 3.596, 1468110438.418151
-0.690, -0.010, -0.010, 0.690, 8.438, 21.125, -0.062, 22.748, -1.438, -0.188, 2.375, 2.782, 1468110438.473327
-0.740, -0.010, -0.010, 0.740, 8.438, 21.125, -0.062, 22.748, -2.375, 0.000, 2.875, 3.729, 1468110438.528320
-0.730, -0.010, -0.010, 0.730, 7.312, 21.125, -0.062, 22.355, -2.125, -0.938, 1.750, 2.908, 1468110438.583221
-0.690, -0.010, -0.010, 0.690, 7.312, 21.125, -0.062, 22.355, -0.750, -0.938, 1.125, 1.645, 1468110438.638397
-0.820, -0.010, -0.010, 0.820, 8.438, 21.125, -0.062, 22.748, -1.625, 0.062, 1.812, 2.435, 1468110438.692993
-1.050, -0.010, -0.010, 1.050, 8.438, 21.125, -0.062, 22.748, -1.000, -0.438, 1.375, 1.756, 1468110438.748779
-1.080, -0.010, -0.010, 1.080, 8.438, 20.375, -0.062, 22.053, -3.062, -3.188, 0.062, 4.421, 1468110438.803253
-0.890, -0.010, -0.010, 0.890, 8.438, 20.375, -0.062, 22.053, -2.938, -5.500, -0.062, 6.236, 1468110438.857879
-5.710, -0.240, 8.090, 9.905, 7.688, 21.125, -0.062, 22.480, -5.750, -0.062, -0.062, 5.751, 1468110438.913238
-5.470, -0.270, 8.190, 9.852, 7.688, 21.125, -0.062, 22.480, -7.125, -0.062, -0.062, 7.126, 1468110438.968170
-5.410, -0.230, 8.370, 9.969, 7.312, 20.375, -0.062, 21.648, -9.500, -4.312, -0.062, 10.433, 1468110439.023162
-5.400, -0.270, 8.140, 9.772, 6.562, 21.812, -0.062, 22.778, -9.000, -3.812, -5.062, 11.007, 1468110439.078735
-5.350, -0.310, 7.980, 9.612, 6.562, 21.812, -0.062, 22.778, -11.750, -4.562, -0.062, 12.605, 1468110439.133209
