voltage_1, voltage_2, voltage_3, time
3.952, 3.943, 4.033, 1468110459.323150
3.948, 3.960, 3.967, 1468110459.380706
3.948, 3.950, 3.967, 1468110459.434143
3.948, 3.951, 3.967, 1468110459.488189
3.948, 4.073, 1.324, 1468110459.542053
3.948, 0.052, 0.766, 1468110459.596466
3.948, 4.024, 3.965, 1468110459.651824
3.948, 3.988, 4.029, 1468110459.707672
3.948, 0.000, 0.000, 1468110459.763275
3.948, 3.935, 0.000, 1468110459.818237
3.948, 3.935, 0.000, 1468110459.874359
3.948, 3.935, 0.000, 1468110459.927734
3.948, 3.935, 0.000, 1468110459.982666
3.948, 3.935, 0.000, 1468110460.036804
3.948, 3.935, 0.000, 1468110460.092529
3.948, 3.935, 0.000, 1468110460.147003
3.948, 3.935, 0.000, 1468110460.202239
3.948, 3.935, 0.000, 1468110460.257476
3.948, 3.943, 4.056, 1468110460.312133
0.000, 3.935, 0.000, 1468110460.370697
0.000, 3.935, 0.000, 1468110460.421905
0.000, 3.935, 0.000, 1468110460.477569
0.000, 3.935, 0.000, 1468110460.532043
0.000, 3.935, 0.000, 1468110460.586883
0.000, 3.935, 0.000, 1468110460.643218
0.000, 3.935, 0.000, 1468110460.697601
0.000, 3.935, 0.000, 1468110460.753509
0.000, 3.935, 0.000, 1468110460.807006
0.000, 3.943, 4.033, 1468110460.862213
0.000, 3.941, 4.034, 1468110460.916992
0.000, 3.945, 4.029, 1468110460.971801
0.000, 3.953, 3.967, 1468110461.027313
0.000, 3.951, 3.967, 1468110461.082733
0.000, 3.967, 3.966, 1468110461.137145
0.000, 0.071, 1.646, 1468110461.192016
0.000, 3.991, 3.967, 1468110461.249298
0.000, 3.951, 3.967, 1468110461.302673
3.949, 3.962, 3.967, 1468110461.359405
3.949, 3.951, 3.967, 1468110461.413024
3.949, 3.951, 3.967, 1468110461.468200
3.949, 3.951, 3.967, 1468110461.522460
3.949, 3.951, 3.967, 1468110461.577239
3.949, 3.951, 3.967, 1468110461.633148
3.949, 3.954, 3.967, 1468110461.687377
3.949, 3.953, 3.967, 1468110461.743438
3.949, 3.951, 3.967, 1468110461.797485
3.949, 3.951, 3.967, 1468110461.851928
3.949, 4.048, 1.620, 1468110461.907318
3.949, 0.122, 0.292, 1468110461.962249
3.949, 3.935, 0.000, 1468110462.017395
3.949, 3.935, 0.000, 1468110462.073181
3.949, 3.935, 0.000, 1468110462.128845
3.949, 0.000, 0.000, 1468110462.182952
3.949, 3.935, 0.000, 1468110462.237518
3.949, 3.935, 0.000, 1468110462.292297
0.000, 3.935, 0.000, 1468110462.348937
0.000, 3.935, 0.000, 1468110462.402679
0.000, 3.935, 0.000, 1468110462.456695
0.000, 3.935, 0.000, 1468110462.512573
0.000, 3.935, 0.000, 1468110462.566619
0.000, 3.935, 0.000, 1468110462.622894
0.000, 3.935, 0.000, 1468110462.677978
0.000, 0.064, 1.550, 1468110462.733001
0.000, 3.935, 0.000, 1468110462.787567
0.000, 3.935, 0.000, 1468110462.842041
0.000, 3.943, 4.033, 1468110462.897216
0.000, 3.966, 3.967, 1468110462.952209
0.000, 3.954, 3.966, 1468110463.006988
0.000, 3.952, 3.967, 1468110463.062316
0.000, 4.029, 3.964, 1468110463.118713
0.000, 4.055, 3.964, 1468110463.173706
0.000, 0.002, 3.961, 1468110463.227752
0.000, 4.004, 3.966, 1468110463.283142
3.952, 3.987, 3.966, 1468110463.339202
3.952, 3.962, 3.967, 1468110463.392669
3.952, 3.953, 3.967, 1468110463.447662
3.952, 3.946, 4.018, 1468110463.502929
3.952, 3.944, 4.031, 1468110463.558013
3.952, 3.953, 3.967, 1468110463.612731
3.952, 3.950, 3.967, 1468110463.666900
3.952, 3.953, 3.967, 1468110463.722503
3.952, 3.951, 3.967, 1468110463.777069
3.952, 4.054, 0.804, 1468110463.832733
3.952, 3.951, 3.967, 1468110463.887695
3.952, 3.953, 3.967, 1468110463.942535
3.952, 3.941, 4.034, 1468110463.998657
3.952, 3.943, 4.037, 1468110464.052795
3.952, 3.947, 4.033, 1468110464.107971
3.952, 3.943, 4.033, 1468110464.163208
3.952, 3.943, 4.033, 1468110464.216857
3.952, 3.952, 4.018, 1468110464.272094
3.947, 3.960, 3.967, 1468110464.329223
3.947, 3.953, 3.967, 1468110464.382080
3.947, 3.942, 3.967, 1468110464.440155
3.947, 3.943, 4.031, 1468110464.502929
3.947, 3.942, 4.033, 1468110464.547210
3.947, 3.937, 4.028, 1468110464.602508
3.947, 3.953, 4.033, 1468110464.657958
3.947, 0.002, 4.028, 1468110464.713195
3.947, 3.942, 4.033, 1468110464.767547
3.947, 3.935, 4.037, 1468110464.823211
3.947, 3.935, 4.035, 1468110464.878387
3.947, 3.943, 4.034, 1468110464.931732
3.947, 3.935, 0.000, 1468110464.987487
3.947, 3.943, 4.033, 1468110465.042633
3.947, 3.942, 4.040, 1468110465.096832
3.947, 4.028, 1.641, 1468110465.152343
3.947, 3.952, 3.967, 1468110465.207611
3.947, 0.085, 1.643, 1468110465.263031
3.949, 0.005, 3.961, 1468110465.320220
3.949, 0.037, 1.637, 1468110465.371978
3.949, 0.171, 1.636, 1468110465.427124
3.949, 0.222, 1.631, 1468110465.481445
3.949, 0.236, 1.630, 1468110465.537780
3.949, 0.000, 0.000, 1468110465.592956
3.949, 0.016, 0.663, 1468110465.648376
3.949, 4.015, 0.000, 1468110465.703002
3.949, 4.062, 4.029, 1468110465.757659
3.949, 3.951, 3.967, 1468110465.813629
3.949, 3.951, 3.967, 1468110465.868377
3.949, 3.951, 3.967, 1468110465.922363
3.949, 3.950, 3.967, 1468110465.977508
3.949, 3.951, 3.967, 1468110466.033081
3.949, 3.951, 3.967, 1468110466.088623
3.949, 3.951, 3.967, 1468110466.143096
3.949, 3.951, 3.967, 1468110466.197784
3.949, 3.951, 3.967, 1468110466.252532
3.949, 3.961, 3.967, 1468110466.309356
3.949, 3.950, 3.967, 1468110466.361999
3.949, 3.950, 3.967, 1468110466.417175
3.949, 3.951, 3.967, 1468110466.471862
3.949, 3.951, 3.967, 1468110466.527832
3.949, 3.943, 3.967, 1468110466.582427
3.949, 3.942, 4.031, 1468110466.637817
3.949, 3.945, 4.034, 1468110466.692321
3.949, 3.941, 4.037, 1468110466.748260
3.949, 3.943, 4.033, 1468110466.802337
3.949, 3.943, 4.033, 1468110466.856933
3.949, 3.943, 4.034, 1468110466.912780
3.949, 3.945, 4.034, 1468110466.967651
3.949, 3.942, 4.036, 1468110467.021820
3.949, 3.943, 4.032, 1468110467.077087
3.949, 4.077, 4.031, 1468110467.132415
3.949, 0.058, 1.637, 1468110467.187011
3.949, 0.002, 4.030, 1468110467.243255
0.018, 0.039, 1.637, 1468110467.299438
0.018, 4.086, 4.031, 1468110467.352539
0.018, 4.060, 4.033, 1468110467.407409
0.018, 3.962, 4.034, 1468110467.462280
0.018, 3.944, 4.091, 1468110467.517211
0.018, 4.015, 0.000, 1468110467.572784
0.018, 0.008, 0.736, 1468110467.627838
0.018, 3.939, 4.038, 1468110467.682891
0.018, 0.000, 0.000, 1468110467.736999
0.018, 0.000, 0.000, 1468110467.792785
0.018, 3.935, 0.000, 1468110467.847412
0.018, 3.935, 0.000, 1468110467.902374
0.018, 3.935, 0.000, 1468110467.957519
0.018, 3.943, 4.038, 1468110468.013214
0.018, 3.935, 4.033, 1468110468.067169
0.018, 3.943, 4.033, 1468110468.123046
0.018, 3.943, 4.032, 1468110468.177307
0.018, 3.940, 4.029, 1468110468.231781
3.949, 3.960, 3.967, 1468110468.289001
3.949, 4.088, 3.965, 1468110468.343017
3.949, 0.065, 3.956, 1468110468.396881
3.949, 3.935, 0.000, 1468110468.453002
3.949, 3.935, 0.000, 1468110468.507598
3.949, 3.935, 0.000, 1468110468.561737
3.949, 3.935, 0.000, 1468110468.618041
3.949, 3.943, 4.032, 1468110468.673095
3.949, 3.954, 3.967, 1468110468.727447
3.949, 4.044, 1.642, 1468110468.782379
3.949, 0.129, 1.643, 1468110468.836853
3.949, 0.219, 1.642, 1468110468.893035
3.949, 0.123, 3.992, 1468110468.947235
3.949, 4.065, 4.031, 1468110469.002685
3.949, 3.935, 0.000, 1468110469.057159
3.949, 3.935, 0.000, 1468110469.112823
3.949, 3.935, 0.000, 1468110469.167663
3.949, 3.935, 0.743, 1468110469.222381
3.949, 4.022, 1.051, 1468110469.279296
3.949, 4.017, 1.000, 1468110469.332580
3.949, 4.017, 0.921, 1468110469.387420
3.949, 3.995, 0.727, 1468110469.445587
3.949, 3.966, 0.746, 1468110469.508666
3.949, 3.972, 0.690, 1468110469.552398
3.949, 4.011, 0.571, 1468110469.607208
3.949, 3.998, 0.436, 1468110469.662384
3.949, 3.985, 0.383, 1468110469.717559
3.949, 3.980, 0.129, 1468110469.772583
3.949, 3.951, 3.965, 1468110469.828155
3.949, 3.950, 3.964, 1468110469.883117
3.949, 3.950, 3.964, 1468110469.937805
3.949, 3.951, 3.965, 1468110469.992980
3.949, 3.951, 3.965, 1468110470.047515
3.949, 3.951, 3.966, 1468110470.102722
3.949, 3.951, 3.967, 1468110470.157775
3.949, 3.951, 3.967, 1468110470.212615
3.949, 3.961, 3.967, 1468110470.269470
3.949, 3.951, 3.967, 1468110470.321777
3.949, 3.951, 3.967, 1468110470.377868
3.949, 3.940, 3.970, 1468110470.433410
3.949, 3.938, 4.015, 1468110470.487823
3.949, 3.942, 4.031, 1468110470.542816
3.949, 3.942, 4.031, 1468110470.598236
3.949, 3.942, 4.029, 1468110470.652648
3.949, 3.946, 4.026, 1468110470.707641
3.949, 3.943, 3.968, 1468110470.763763
3.949, 3.953, 3.967, 1468110470.817169
3.949, 3.951, 3.967, 1468110470.873687
3.949, 4.057, 3.958, 1468110470.927703
3.949, 0.077, 1.644, 1468110470.982727
3.949, 0.172, 1.643, 1468110471.037322
3.949, 0.225, 1.644, 1468110471.092346
3.949, 0.256, 1.643, 1468110471.147247
3.949, 0.274, 0.796, 1468110471.202331
3.949, 3.961, 3.967, 1468110471.259857
3.949, 4.050, 1.643, 1468110471.312866
3.949, 0.110, 1.643, 1468110471.368164
3.949, 0.061, 1.050, 1468110471.422454
3.949, 4.089, 1.267, 1468110471.477386
3.949, 4.053, 1.193, 1468110471.532501
3.949, 4.041, 1.178, 1468110471.587982
3.949, 4.045, 1.191, 1468110471.642944
3.949, 4.038, 1.132, 1468110471.697387
3.949, 4.025, 0.981, 1468110471.752624
3.949, 4.008, 0.937, 1468110471.807617
3.949, 3.990, 0.960, 1468110471.862701
3.949, 4.022, 1.138, 1468110471.917327
3.949, 4.025, 1.312, 1468110471.972717
3.949, 4.017, 1.350, 1468110472.028015
3.949, 4.054, 1.370, 1468110472.082458
3.949, 4.039, 1.400, 1468110472.137969
3.949, 4.050, 1.382, 1468110472.192687
0.177, 4.055, 1.404, 1468110472.250274
0.177, 4.029, 1.289, 1468110472.302703
0.177, 4.044, 1.403, 1468110472.357452
0.177, 4.070, 1.410, 1468110472.411773
0.177, 4.076, 1.365, 1468110472.466857
0.177, 4.042, 1.291, 1468110472.523315
0.177, 4.038, 1.288, 1468110472.577362
0.177, 4.052, 1.219, 1468110472.632141
0.177, 4.040, 1.057, 1468110472.687316
0.177, 4.043, 1.018, 1468110472.742736
0.177, 4.049, 1.164, 1468110472.796966
0.177, 4.031, 1.099, 1468110472.852386
0.177, 4.029, 1.140, 1468110472.907409
0.177, 4.016, 1.058, 1468110472.962951
0.177, 3.987, 0.856, 1468110473.018035
0.177, 4.001, 0.651, 1468110473.072479
0.177, 3.995, 0.620, 1468110473.127593
0.177, 3.979, 0.769, 1468110473.182922
4.010, 3.985, 0.564, 1468110473.239868
4.010, 3.979, 0.278, 1468110473.292510
4.010, 3.998, 0.332, 1468110473.346923
4.010, 3.952, 3.967, 1468110473.402801
4.010, 3.951, 3.967, 1468110473.458282
4.010, 3.944, 4.032, 1468110473.513183
4.010, 3.943, 4.033, 1468110473.567901
4.010, 3.943, 4.034, 1468110473.623046
4.010, 3.935, 4.051, 1468110473.677917
4.010, 3.935, 4.038, 1468110473.732879
4.010, 3.939, 4.034, 1468110473.787902
4.010, 3.953, 0.308, 1468110473.843017
4.010, 4.023, 1.112, 1468110473.897094
4.010, 3.991, 1.112, 1468110473.952850
4.010, 3.984, 1.103, 1468110474.007812
4.010, 4.006, 0.988, 1468110474.062377
4.010, 3.982, 0.721, 1468110474.118957
4.010, 3.953, 0.598, 1468110474.173339
3.948, 3.967, 0.550, 1468110474.229553
3.948, 3.976, 0.520, 1468110474.282073
3.948, 3.963, 0.529, 1468110474.338043
3.948, 3.976, 0.404, 1468110474.392730
3.948, 3.967, 0.551, 1468110474.451232
3.948, 4.013, 0.671, 1468110474.510101
3.948, 3.968, 3.966, 1468110474.556640
3.948, 3.952, 3.967, 1468110474.611877
3.948, 3.935, 0.000, 1468110474.667205
3.948, 3.943, 4.036, 1468110474.722045
3.948, 3.970, 4.068, 1468110474.777160
3.948, 3.972, 0.405, 1468110474.832702
3.948, 3.988, 0.614, 1468110474.887481
3.948, 3.986, 0.622, 1468110474.942626
3.948, 3.983, 0.597, 1468110474.997924
3.948, 3.978, 0.632, 1468110475.052734
3.948, 3.995, 0.662, 1468110475.107421
3.948, 3.990, 0.658, 1468110475.162689
4.069, 3.993, 0.675, 1468110475.219177
4.069, 3.985, 0.649, 1468110475.272613
4.069, 3.989, 0.629, 1468110475.327362
4.069, 3.985, 0.637, 1468110475.382812
4.069, 3.994, 0.699, 1468110475.437561
4.069, 3.996, 0.774, 1468110475.493835
4.069, 3.983, 0.646, 1468110475.547882
4.069, 3.981, 0.640, 1468110475.602905
4.069, 3.972, 0.669, 1468110475.658691
4.069, 3.989, 0.661, 1468110475.712738
4.069, 3.982, 0.561, 1468110475.768249
4.069, 4.014, 0.543, 1468110475.821746
4.069, 4.018, 0.572, 1468110475.876983
4.069, 3.989, 0.645, 1468110475.932952
4.069, 4.001, 0.671, 1468110475.987365
4.069, 3.983, 0.414, 1468110476.042968
4.069, 4.017, 0.740, 1468110476.097076
4.069, 4.008, 0.739, 1468110476.152496
4.080, 3.996, 0.698, 1468110476.209564
4.080, 3.983, 0.670, 1468110476.262878
4.080, 4.002, 0.598, 1468110476.317443
4.080, 4.002, 0.761, 1468110476.372619
4.080, 3.970, 0.375, 1468110476.427307
4.080, 3.964, 0.421, 1468110476.482971
4.080, 3.963, 0.418, 1468110476.538024
4.080, 3.968, 0.390, 1468110476.592559
4.080, 3.966, 0.389, 1468110476.647644
4.080, 3.967, 0.466, 1468110476.702728
4.080, 3.973, 0.549, 1468110476.757537
4.080, 3.972, 0.749, 1468110476.812805
4.080, 3.972, 0.687, 1468110476.869201
4.080, 3.971, 0.644, 1468110476.922882
4.080, 3.993, 0.729, 1468110476.977752
4.080, 3.975, 0.795, 1468110477.032501
4.080, 3.975, 0.575, 1468110477.087493
4.080, 3.980, 0.331, 1468110477.142059
3.948, 3.970, 0.420, 1468110477.199462
3.948, 3.972, 0.403, 1468110477.252349
3.948, 3.971, 0.420, 1468110477.307342
3.948, 3.974, 0.378, 1468110477.362243
3.948, 3.968, 0.405, 1468110477.417724
3.948, 3.963, 0.426, 1468110477.473022
3.948, 3.965, 0.381, 1468110477.527801
3.948, 3.965, 0.347, 1468110477.582885
3.948, 3.971, 0.424, 1468110477.637664
3.948, 3.980, 0.434, 1468110477.692352
3.948, 3.971, 0.340, 1468110477.747680
3.948, 3.973, 0.263, 1468110477.802459
3.948, 3.967, 0.254, 1468110477.857452
3.948, 3.974, 0.221, 1468110477.912780
3.948, 3.980, 0.220, 1468110477.967712
3.948, 3.975, 0.224, 1468110478.022460
3.948, 3.986, 0.213, 1468110478.077301
3.948, 3.979, 0.243, 1468110478.132781
4.005, 3.983, 0.228, 1468110478.189453
4.005, 3.975, 0.367, 1468110478.246917
4.005, 3.967, 0.404, 1468110478.300659
4.005, 3.966, 0.434, 1468110478.353179
4.005, 3.973, 0.567, 1468110478.407501
4.005, 3.973, 0.433, 1468110478.462554
4.005, 4.017, 0.612, 1468110478.517028
4.005, 3.967, 0.035, 1468110478.572784
4.005, 3.935, 0.000, 1468110478.627136
4.005, 3.965, 3.992, 1468110478.682647
4.005, 3.983, 0.387, 1468110478.738311
4.005, 4.033, 1.216, 1468110478.793243
4.005, 4.020, 1.138, 1468110478.848968
4.005, 4.033, 0.699, 1468110478.902709
4.005, 4.041, 0.469, 1468110478.956817
4.005, 3.962, 0.470, 1468110479.013031
4.005, 4.007, 0.564, 1468110479.066955
4.005, 4.001, 0.735, 1468110479.123199
0.006, 4.001, 0.699, 1468110479.179809
0.006, 4.039, 1.081, 1468110479.232543
0.006, 4.026, 0.793, 1468110479.287445
0.006, 3.972, 0.325, 1468110479.342620
0.006, 4.000, 0.502, 1468110479.397796
0.006, 3.980, 0.473, 1468110479.456359
0.006, 3.984, 0.502, 1468110479.517242
0.006, 3.973, 0.479, 1468110479.562927
0.006, 4.002, 0.443, 1468110479.618774
0.006, 4.020, 0.445, 1468110479.672271
0.006, 4.002, 0.428, 1468110479.727416
0.006, 3.983, 0.401, 1468110479.783020
0.006, 3.977, 0.396, 1468110479.838195
0.006, 3.982, 0.390, 1468110479.892974
0.006, 3.998, 0.723, 1468110479.947631
0.006, 3.969, 0.779, 1468110480.002990
0.006, 3.985, 0.765, 1468110480.058258
0.006, 3.954, 0.310, 1468110480.113464
3.948, 3.968, 0.390, 1468110480.169860
3.948, 3.965, 0.468, 1468110480.223144
3.948, 3.967, 0.466, 1468110480.278259
3.948, 3.975, 0.394, 1468110480.332458
3.948, 3.991, 0.485, 1468110480.387329
3.948, 3.966, 0.449, 1468110480.442962
3.948, 3.966, 0.363, 1468110480.498260
3.948, 3.973, 0.263, 1468110480.552490
3.948, 3.992, 0.188, 1468110480.607086
3.948, 3.995, 0.137, 1468110480.662078
3.948, 3.989, 0.141, 1468110480.717102
3.948, 4.005, 0.118, 1468110480.771942
3.948, 3.986, 0.124, 1468110480.827453
3.948, 4.015, 0.171, 1468110480.881866
3.948, 3.972, 0.171, 1468110480.937927
3.948, 3.980, 0.118, 1468110480.993530
3.948, 3.970, 0.120, 1468110481.047607
3.948, 3.965, 0.123, 1468110481.103210
3.948, 3.964, 0.118, 1468110481.160156
3.948, 3.966, 0.175, 1468110481.212707
3.948, 3.956, 0.152, 1468110481.267608
3.948, 3.969, 0.090, 1468110481.322937
3.948, 3.965, 0.170, 1468110481.378387
3.948, 3.996, 0.185, 1468110481.431915
3.948, 3.996, 0.118, 1468110481.487243
3.948, 3.963, 0.087, 1468110481.542266
3.948, 3.975, 0.101, 1468110481.597412
3.948, 3.975, 0.072, 1468110481.652526
3.948, 3.995, 0.085, 1468110481.707031
3.948, 4.006, 0.062, 1468110481.762268
3.948, 4.019, 0.104, 1468110481.817382
3.948, 4.004, 0.063, 1468110481.873138
3.948, 4.009, 0.070, 1468110481.927703
3.948, 4.015, 0.086, 1468110481.982757
3.948, 4.012, 0.061, 1468110482.037170
3.948, 4.016, 0.152, 1468110482.092620
0.052, 4.010, 0.203, 1468110482.149627
0.052, 4.008, 0.208, 1468110482.202819
0.052, 4.026, 0.231, 1468110482.257446
0.052, 4.048, 0.605, 1468110482.312438
0.052, 4.056, 0.672, 1468110482.368621
0.052, 4.019, 0.303, 1468110482.422515
0.052, 3.975, 0.220, 1468110482.477539
0.052, 3.973, 0.150, 1468110482.532836
0.052, 4.006, 0.225, 1468110482.587219
0.052, 3.980, 0.278, 1468110482.642852
0.052, 4.040, 0.439, 1468110482.697235
0.052, 4.033, 0.395, 1468110482.752624
0.052, 4.029, 0.492, 1468110482.807586
0.052, 3.967, 3.962, 1468110482.862792
0.052, 3.951, 3.963, 1468110482.917999
0.052, 3.951, 3.963, 1468110482.972595
0.052, 3.951, 3.963, 1468110483.027130
0.052, 3.961, 3.963, 1468110483.082550
3.952, 3.966, 3.964, 1468110483.139862
3.952, 3.955, 3.964, 1468110483.192840
3.952, 3.952, 3.965, 1468110483.248413
3.952, 3.935, 0.000, 1468110483.302520
3.952, 3.935, 0.000, 1468110483.357208
3.952, 3.935, 0.000, 1468110483.412597
3.952, 3.935, 0.000, 1468110483.467315
3.952, 3.935, 0.000, 1468110483.522705
3.952, 3.935, 0.000, 1468110483.578216
3.952, 3.950, 0.090, 1468110483.631958
3.952, 3.980, 0.174, 1468110483.687347
3.952, 3.995, 0.225, 1468110483.743316
3.952, 3.992, 0.437, 1468110483.797271
3.952, 4.005, 0.445, 1468110483.852661
3.952, 4.005, 0.415, 1468110483.907287
3.952, 3.971, 0.405, 1468110483.962951
3.952, 3.968, 0.139, 1468110484.017395
3.952, 3.959, 0.122, 1468110484.072479
3.953, 3.971, 0.104, 1468110484.129608
3.953, 3.988, 0.124, 1468110484.182098
3.953, 3.980, 0.104, 1468110484.237365
3.953, 3.975, 0.103, 1468110484.292541
3.953, 3.974, 0.095, 1468110484.347473
3.953, 3.975, 0.085, 1468110484.402648
3.953, 3.995, 0.124, 1468110484.460144
3.953, 3.974, 0.079, 1468110484.521026
3.953, 3.965, 0.076, 1468110484.567382
3.953, 3.973, 0.086, 1468110484.622802
3.953, 3.973, 0.112, 1468110484.677551
3.953, 3.982, 0.114, 1468110484.732482
3.953, 3.981, 0.147, 1468110484.787414
3.953, 3.995, 0.166, 1468110484.842254
3.953, 3.974, 0.184, 1468110484.897766
3.953, 3.975, 0.194, 1468110484.952880
3.953, 3.965, 0.183, 1468110485.007568
3.953, 3.982, 0.125, 1468110485.062500
3.948, 3.975, 0.168, 1468110485.120269
3.948, 3.973, 0.172, 1468110485.172760
3.948, 3.990, 0.254, 1468110485.227447
3.948, 4.020, 0.496, 1468110485.282226
3.948, 4.011, 0.560, 1468110485.337615
3.948, 3.997, 0.575, 1468110485.392883
3.948, 3.997, 0.581, 1468110485.447753
3.948, 3.992, 0.410, 1468110485.502868
3.948, 4.002, 0.236, 1468110485.557312
3.948, 3.986, 0.174, 1468110485.612945
3.948, 3.987, 0.174, 1468110485.668273
3.948, 4.008, 0.168, 1468110485.721893
3.948, 4.009, 0.147, 1468110485.777404
3.948, 3.996, 0.158, 1468110485.832580
3.948, 4.010, 0.183, 1468110485.887054
3.948, 3.996, 0.346, 1468110485.942749
3.948, 4.009, 0.453, 1468110485.998992
3.948, 4.000, 0.504, 1468110486.052368
0.073, 4.009, 0.508, 1468110486.109405
0.073, 4.008, 0.486, 1468110486.162475
0.073, 3.999, 0.519, 1468110486.217590
0.073, 4.005, 0.471, 1468110486.272521
0.073, 3.995, 0.222, 1468110486.327636
0.073, 4.015, 0.253, 1468110486.382080
0.073, 4.004, 0.380, 1468110486.437377
0.073, 4.000, 0.371, 1468110486.493682
0.073, 3.994, 0.410, 1468110486.547485
0.073, 4.000, 0.405, 1468110486.602569
0.073, 4.011, 0.397, 1468110486.657196
0.073, 3.993, 0.390, 1468110486.712707
0.073, 3.998, 0.349, 1468110486.767517
0.073, 3.996, 0.360, 1468110486.822784
0.073, 4.002, 0.348, 1468110486.877624
0.073, 3.995, 0.322, 1468110486.932922
0.073, 4.002, 0.275, 1468110486.987762
0.073, 3.991, 0.264, 1468110487.042724
4.049, 3.993, 0.069, 1468110487.099456
4.049, 3.986, 4.095, 1468110487.152801
4.049, 3.993, 0.013, 1468110487.207519
4.049, 4.016, 0.186, 1468110487.261871
4.049, 4.006, 0.254, 1468110487.317687
4.049, 3.998, 0.245, 1468110487.373291
4.049, 4.002, 0.289, 1468110487.427246
4.049, 4.000, 0.282, 1468110487.482757
4.049, 4.011, 0.279, 1468110487.537322
4.049, 4.005, 0.295, 1468110487.592346
4.049, 3.998, 0.296, 1468110487.647552
4.049, 4.002, 0.304, 1468110487.702575
4.049, 3.996, 0.278, 1468110487.757659
4.049, 4.016, 0.283, 1468110487.812194
4.049, 4.003, 0.259, 1468110487.868682
4.049, 4.013, 0.276, 1468110487.922058
4.049, 4.018, 0.269, 1468110487.976989
4.049, 3.994, 0.274, 1468110488.032470
4.058, 3.993, 0.286, 1468110488.089599
4.058, 4.004, 0.264, 1468110488.142425
4.058, 4.009, 0.293, 1468110488.197174
4.058, 4.025, 0.272, 1468110488.251800
4.058, 4.011, 0.279, 1468110488.307403
4.058, 4.003, 0.266, 1468110488.362579
4.058, 3.998, 0.294, 1468110488.417633
4.058, 4.023, 0.274, 1468110488.471862
4.058, 4.021, 0.256, 1468110488.527252
4.058, 4.022, 0.255, 1468110488.581848
4.058, 4.002, 0.283, 1468110488.637756
4.058, 4.005, 0.284, 1468110488.692687
4.058, 4.012, 0.255, 1468110488.747772
4.058, 4.015, 0.260, 1468110488.802429
4.058, 3.998, 0.255, 1468110488.857543
4.058, 3.973, 0.230, 1468110488.913818
4.058, 3.984, 0.246, 1468110488.968292
4.058, 3.964, 0.259, 1468110489.022705
3.991, 3.991, 0.283, 1468110489.079376
3.991, 3.990, 0.263, 1468110489.132659
3.991, 3.996, 0.240, 1468110489.187591
3.991, 4.013, 0.197, 1468110489.243469
3.991, 3.990, 0.221, 1468110489.297576
3.991, 3.996, 0.177, 1468110489.352508
3.991, 4.005, 0.172, 1468110489.407409
3.991, 3.975, 0.134, 1468110489.463958
3.991, 3.966, 0.134, 1468110489.518066
3.991, 3.995, 0.131, 1468110489.572479
3.991, 4.018, 0.135, 1468110489.626953
3.991, 3.991, 0.202, 1468110489.682708
3.991, 4.000, 0.189, 1468110489.737548
3.991, 4.001, 0.205, 1468110489.792785
3.991, 4.004, 0.234, 1468110489.847686
3.991, 3.996, 0.245, 1468110489.903076
3.991, 4.002, 0.206, 1468110489.957611
3.991, 4.000, 0.226, 1468110490.012390
4.092, 3.998, 0.264, 1468110490.069641
4.092, 4.014, 0.224, 1468110490.122619
4.092, 4.027, 0.234, 1468110490.176818
4.092, 4.012, 0.268, 1468110490.232818
4.092, 4.012, 0.255, 1468110490.287597
4.092, 4.007, 0.244, 1468110490.342712
4.092, 4.004, 0.254, 1468110490.397674
4.092, 4.021, 0.234, 1468110490.452392
4.092, 4.010, 0.251, 1468110490.507537
4.092, 4.003, 0.250, 1468110490.562835
4.092, 4.005, 0.097, 1468110490.618713
4.092, 4.001, 0.102, 1468110490.672851
4.092, 4.001, 0.137, 1468110490.727752
4.092, 4.024, 0.142, 1468110490.782440
4.092, 4.009, 0.126, 1468110490.837341
4.092, 4.011, 0.130, 1468110490.892456
4.092, 4.021, 0.187, 1468110490.946990
4.092, 3.997, 0.253, 1468110491.002319
0.062, 4.009, 0.257, 1468110491.059173
0.062, 4.000, 0.252, 1468110491.112701
0.062, 4.003, 0.300, 1468110491.167449
0.062, 4.009, 0.133, 1468110491.222442
0.062, 3.999, 0.124, 1468110491.277618
0.062, 3.969, 3.965, 1468110491.332641
0.062, 3.951, 3.967, 1468110491.387664
0.062, 3.953, 3.967, 1468110491.442749
0.062, 3.960, 3.967, 1468110491.497283
0.062, 3.948, 4.018, 1468110491.552398
0.062, 3.947, 0.032, 1468110491.606964
0.062, 4.014, 0.159, 1468110491.662261
0.062, 3.997, 0.326, 1468110491.717559
0.062, 4.011, 0.323, 1468110491.772521
0.062, 3.998, 0.369, 1468110491.827453
0.062, 4.010, 0.360, 1468110491.882720
0.062, 4.011, 0.338, 1468110491.937408
0.062, 3.998, 0.360, 1468110491.993713
3.991, 3.981, 0.401, 1468110492.049652
3.991, 3.982, 0.363, 1468110492.102600
3.991, 4.013, 0.382, 1468110492.157440
3.991, 4.012, 0.409, 1468110492.212493
3.991, 4.007, 0.423, 1468110492.267700
3.991, 4.023, 0.391, 1468110492.322326
3.991, 4.014, 0.406, 1468110492.377502
3.991, 4.016, 0.415, 1468110492.432464
3.991, 4.016, 0.348, 1468110492.487518
3.991, 4.013, 0.350, 1468110492.542358
3.991, 4.024, 0.347, 1468110492.597076
3.991, 4.029, 0.388, 1468110492.652465
