accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.420, -0.010, -0.010, 6.420, -35.688, -3.312, 47.125, 59.206, 5.875, 3.562, 7.000, 9.809, 1468110430.875671
6.760, 2.870, -6.500, 9.807, -35.688, -3.312, 47.125, 59.206, 8.375, 3.500, -0.062, 9.077, 1468110430.929351
6.650, -0.010, -0.010, 6.650, -4.812, -0.062, -0.062, 4.813, 10.812, -0.062, -0.062, 10.813, 1468110430.983337
6.720, -0.010, -0.010, 6.720, -4.812, -0.062, -0.062, 4.813, 7.938, -0.062, -0.062, 7.938, 1468110431.038146
6.580, -0.010, -0.010, 6.580, -6.250, -0.062, -0.062, 6.251, 12.938, -0.062, -0.062, 12.938, 1468110431.092926
6.490, 1.220, -1.970, 6.891, -6.250, -0.062, -0.062, 6.251, 9.375, -0.062, -0.062, 9.375, 1468110431.148468
6.520, 0.790, -2.200, 6.926, -5.875, -0.062, -0.062, 5.876, 4.750, -0.062, -0.062, 4.751, 1468110431.203796
6.520, 0.950, -2.180, 6.940, -5.875, -0.062, -0.062, 5.876, -3.312, 2.062, -0.062, 3.903, 1468110431.258850
6.760, -0.010, -0.010, 6.760, -4.438, -0.062, -0.062, 4.438, -6.562, -0.062, -0.062, 6.563, 1468110431.313171
6.700, -0.010, -0.010, 6.700, -5.125, -0.062, -0.062, 5.126, -6.688, -0.062, -0.062, 6.688, 1468110431.368194
6.640, -0.010, -0.010, 6.640, -5.125, -0.062, -0.062, 5.126, -5.000, -0.062, -0.062, 5.001, 1468110431.422790
6.980, -0.010, -0.010, 6.980, -5.125, -0.062, -0.062, 5.126, -2.438, 7.375, -0.062, 7.768, 1468110431.478637
6.850, -0.010, -0.010, 6.850, -5.125, -0.062, -0.062, 5.126, 2.500, -0.062, -0.062, 2.502, 1468110431.533020
6.910, -0.010, -0.010, 6.910, -5.500, -0.062, -0.062, 5.501, 6.562, -0.062, -0.062, 6.563, 1468110431.588195
6.840, -0.010, -0.010, 6.840, -5.500, -0.062, -0.062, 5.501, 12.812, -8.625, 9.812, 18.299, 1468110431.643768
6.660, -0.010, -0.010, 6.660, -5.125, -0.062, -0.062, 5.126, 15.562, -0.062, -0.062, 15.563, 1468110431.698181
6.630, 1.040, -1.930, 6.983, -5.125, -0.062, -0.062, 5.126, 16.812, -8.500, 10.125, 21.388, 1468110431.754028
6.510, 0.700, -2.160, 6.895, -5.500, -0.062, -0.062, 5.501, 12.625, -0.062, -0.062, 12.625, 1468110431.808166
6.390, 0.420, -2.310, 6.808, -5.500, -0.062, -0.062, 5.501, 6.250, -0.062, -0.062, 6.251, 1468110431.863220
6.420, 0.680, -2.340, 6.867, -5.500, -0.062, -0.062, 5.501, -0.625, 0.562, -0.062, 0.843, 1468110431.918762
6.540, 0.690, -2.250, 6.951, -5.125, -0.062, -0.062, 5.126, -5.438, -0.062, -0.062, 5.438, 1468110431.973358
6.390, 1.030, -2.260, 6.856, -5.125, -0.062, -0.062, 5.126, -10.562, 4.062, -11.500, 16.134, 1468110432.028869
6.390, -0.010, -0.010, 6.390, -35.312, 2.125, 49.562, 60.893, -11.312, 6.250, -10.875, 16.891, 1468110432.084259
6.600, -0.010, -0.010, 6.600, -35.312, 2.125, 49.562, 60.893, -9.188, 6.000, -0.062, 10.973, 1468110432.139190
6.680, -0.010, -0.010, 6.680, -4.438, -0.062, -0.062, 4.438, -6.000, -0.062, -0.062, 6.001, 1468110432.193145
6.750, -0.010, -0.010, 6.750, -4.438, -0.062, -0.062, 4.438, -2.250, 4.250, 3.062, 5.701, 1468110432.249511
6.730, -0.010, -0.010, 6.730, -35.688, 0.000, -0.062, 35.688, 1.125, 3.125, -0.062, 3.322, 1468110432.303680
6.700, -0.010, -0.010, 6.700, -35.688, 0.000, -0.062, 35.688, 3.625, 2.000, -0.062, 4.141, 1468110432.358825
6.790, -0.010, -0.010, 6.790, -5.500, -0.062, -0.062, 5.501, 4.750, -0.062, -0.062, 4.751, 1468110432.413146
6.590, 0.760, -2.140, 6.970, -5.875, -0.062, -0.062, 5.876, 3.500, -0.062, -0.062, 3.501, 1468110432.468566
6.600, 0.760, -2.220, 7.005, -5.875, -0.062, -0.062, 5.876, -0.938, -3.875, 2.250, 4.578, 1468110432.524169
6.540, 0.790, -2.140, 6.926, -6.250, -0.062, -0.062, 6.251, -5.312, -0.062, -0.062, 5.313, 1468110432.578491
6.600, 0.860, -2.130, 6.988, -6.250, -0.062, -0.062, 6.251, -8.812, 0.500, -0.062, 8.827, 1468110432.633697
6.620, 1.170, -1.960, 7.002, -5.875, -0.062, -0.062, 5.876, -10.750, 6.750, -0.062, 12.694, 1468110432.688964
6.700, -0.010, -0.010, 6.700, -5.875, -0.062, -0.062, 5.876, -13.438, -0.062, -0.062, 13.438, 1468110432.742950
6.860, -0.010, -0.010, 6.860, -5.875, -0.062, -0.062, 5.876, -7.812, -0.062, -0.062, 7.813, 1468110432.798004
6.710, -0.010, -0.010, 6.710, -5.875, -0.062, -0.062, 5.876, -4.688, -0.062, -0.062, 4.688, 1468110432.852905
6.740, -0.010, -0.010, 6.740, -4.812, -0.062, -0.062, 4.813, -1.750, 1.375, 3.812, 4.415, 1468110432.908752
6.690, -0.010, -0.010, 6.690, -4.812, -0.062, -0.062, 4.813, 3.125, -0.062, -0.062, 3.126, 1468110432.963104
6.730, -0.010, -0.010, 6.730, -5.125, -0.062, -0.062, 5.126, 2.062, 5.438, 4.188, 7.166, 1468110433.018554
6.840, -0.010, -0.010, 6.840, -5.500, -0.062, -0.062, 5.501, 4.312, 2.625, 2.312, 5.553, 1468110433.073608
6.800, 1.190, -1.970, 7.179, -5.500, -0.062, -0.062, 5.501, 2.188, -0.062, -0.062, 2.189, 1468110433.128417
6.810, -0.010, -0.010, 6.810, -4.438, -0.062, -0.062, 4.438, -2.125, 6.625, -0.062, 6.958, 1468110433.183654
6.850, -0.010, -0.010, 6.850, -4.438, -0.062, -0.062, 4.438, -6.125, -0.062, -0.062, 6.126, 1468110433.237792
6.890, -0.010, -0.010, 6.890, -6.250, -0.062, -0.062, 6.251, -8.312, 13.000, -0.062, 15.431, 1468110433.293395
6.890, -0.010, -0.010, 6.890, -6.250, -0.062, -0.062, 6.251, -7.438, -0.062, -0.062, 7.438, 1468110433.348144
7.030, 2.280, -6.340, 9.737, -36.438, 0.312, 48.750, 60.863, -6.062, 13.562, 3.875, 15.353, 1468110433.404815
7.070, 2.090, -6.410, 9.769, -36.438, 0.312, 48.750, 60.863, 0.688, 3.375, 9.688, 10.282, 1468110433.459838
7.170, 1.810, -6.390, 9.773, -39.688, -1.875, 48.312, 62.552, 1.188, 9.625, 10.812, 14.524, 1468110433.514709
7.280, 1.710, -6.360, 9.817, -39.312, -0.750, 47.500, 61.663, 2.125, 2.125, 11.625, 12.007, 1468110433.569671
7.180, 1.360, -6.410, 9.721, -39.312, -0.750, 47.500, 61.663, 6.750, 2.062, 9.125, 11.536, 1468110433.625000
7.310, 1.160, -6.500, 9.850, -39.312, -2.188, 47.125, 61.409, -1.625, 6.375, 5.500, 8.575, 1468110433.679931
7.400, 0.980, -6.600, 9.964, -39.312, -2.188, 47.125, 61.409, -5.312, 6.750, -0.500, 8.604, 1468110433.734649
7.380, 1.010, -6.590, 9.945, -39.688, -2.562, 47.125, 61.664, -8.125, 9.500, -8.875, 15.331, 1468110433.789550
7.310, 1.530, -6.300, 9.771, -39.688, -2.562, 47.125, 61.664, -11.438, 8.750, -10.875, 18.046, 1468110433.844818
7.480, 1.960, -6.120, 9.861, -40.812, -2.188, 47.500, 62.663, -11.188, 10.312, -12.438, 19.652, 1468110433.899688
7.300, 2.240, -5.790, 9.583, -40.812, -2.188, 47.500, 62.663, -4.875, 3.250, -8.438, 10.272, 1468110433.954681
7.460, 2.550, -5.750, 9.758, -41.500, -3.312, 46.312, 62.274, -0.688, -4.438, -2.312, 5.051, 1468110434.009674
7.300, 2.280, -5.980, 9.708, -41.500, -3.312, 46.312, 62.274, 8.688, -11.875, 1.688, 14.810, 1468110434.064666
7.300, 1.780, -6.310, 9.812, -41.188, -2.562, 46.750, 62.358, 12.812, -14.000, 5.625, 19.794, 1468110434.119842
7.030, 1.270, -7.230, 10.164, -39.000, -2.938, 47.562, 61.578, 12.625, -15.750, 2.812, 20.380, 1468110434.174987
7.140, 1.060, -6.990, 10.048, -39.000, -2.938, 47.562, 61.578, -4.438, 0.812, -6.750, 8.119, 1468110434.229797
7.070, 0.890, -6.830, 9.870, -40.062, -1.875, 46.750, 61.596, -10.938, 5.375, -20.000, 23.420, 1468110434.284667
6.760, 1.580, -6.770, 9.697, -40.062, -1.875, 46.750, 61.596, -15.125, 15.188, -29.125, 36.162, 1468110434.339599
6.810, 2.090, -6.600, 9.711, -40.812, -3.312, 48.312, 63.330, -11.625, 17.750, -35.375, 41.250, 1468110434.394897
6.920, 3.810, -5.420, 9.580, -40.438, -4.375, 47.125, 62.250, -9.562, 38.062, -40.250, 56.216, 1468110434.499877
6.640, 4.800, -5.420, 9.824, -40.438, -4.375, 47.125, 62.250, -1.125, 40.500, -41.562, 58.043, 1468110434.512481
7.420, 4.630, -4.830, 9.991, -40.438, -4.375, 47.125, 62.250, 6.062, 26.500, -29.688, 40.254, 1468110434.559906
7.470, 3.820, -4.420, 9.483, -40.438, -7.312, 46.312, 61.915, 37.375, 37.000, -8.438, 53.264, 1468110434.614624
7.600, 3.300, -5.310, 9.841, -40.438, -7.312, 46.312, 61.915, 10.438, -40.438, -3.812, 41.936, 1468110434.670013
7.770, 3.950, -5.660, 10.393, -40.812, -5.125, 44.312, 60.461, 16.375, -22.312, -12.125, 30.216, 1468110434.724731
7.290, 3.190, -5.570, 9.713, -41.500, -6.562, 44.688, 61.338, 33.562, -30.500, -5.062, 45.632, 1468110434.779541
7.660, 2.590, -6.390, 10.306, -41.500, -6.562, 44.688, 61.338, 25.000, -17.312, -12.312, 32.807, 1468110434.834716
6.740, 3.730, -5.220, 9.305, -39.312, -6.250, 45.500, 60.455, 11.312, -3.750, -15.812, 19.801, 1468110434.889984
7.010, 3.010, -6.180, 9.818, -39.312, -6.250, 45.500, 60.455, 20.562, -8.812, -12.812, 25.781, 1468110434.944702
6.380, 4.430, -5.210, 9.353, -37.875, -5.875, 46.312, 60.116, 14.062, 12.062, -20.500, 27.632, 1468110434.999755
7.220, 2.240, -6.580, 10.022, -37.875, -5.875, 46.312, 60.116, 22.250, 7.312, -18.750, 30.002, 1468110435.054595
6.440, 4.510, -5.710, 9.717, -39.000, -3.312, 47.562, 61.597, 7.562, 13.250, -12.562, 19.763, 1468110435.109588
7.210, 2.650, -6.430, 10.018, -39.000, -3.312, 47.562, 61.597, 17.625, -2.938, -8.062, 19.603, 1468110435.164672
6.380, 4.000, -5.910, 9.572, -40.062, -5.125, 47.500, 62.350, 11.250, -0.438, -1.625, 11.375, 1468110435.219329
7.330, 2.400, -6.590, 10.145, -37.875, -4.062, 47.125, 60.595, 11.812, -4.188, 2.688, 12.818, 1468110435.275054
6.500, 3.880, -5.690, 9.470, -37.875, -4.062, 47.125, 60.595, -2.312, 3.312, 3.938, 5.641, 1468110435.329589
7.300, 2.510, -6.410, 10.034, -39.312, -4.062, 48.750, 62.758, 8.812, -6.375, 5.062, 11.997, 1468110435.384948
7.000, 3.280, -5.980, 9.773, -39.312, -4.062, 48.750, 62.758, -5.250, 7.188, -0.688, 8.927, 1468110435.439453
7.160, 2.570, -6.450, 9.974, -7.000, -0.062, -0.062, 7.001, 8.500, -0.062, -0.062, 8.500, 1468110435.493652
7.150, 2.680, -0.010, 7.636, -7.000, -0.062, -0.062, 7.001, 4.688, -4.000, 4.625, 7.705, 1468110435.548614
6.960, 2.680, -0.010, 7.458, -7.312, -0.062, -0.062, 7.313, -0.812, -1.625, 5.188, 5.496, 1468110435.603820
6.960, 2.930, -0.010, 7.552, -7.312, -0.062, -0.062, 7.313, -1.250, -2.312, 4.438, 5.158, 1468110435.658905
6.910, 2.600, -6.490, 9.830, -7.688, -0.062, -0.062, 7.688, -0.812, -3.938, 4.688, 6.175, 1468110435.713989
6.970, 2.640, -0.010, 7.453, -7.688, -0.062, -0.062, 7.688, -4.062, -0.062, -0.062, 4.063, 1468110435.768157
6.950, 3.050, -1.210, 7.686, -39.312, -2.938, 47.938, 62.065, -1.812, -2.312, 0.625, 3.004, 1468110435.824615
6.810, 2.990, -6.300, 9.747, -39.688, -2.938, 46.750, 61.395, 2.250, -4.625, -1.125, 5.265, 1468110435.879577
6.720, 3.010, -6.400, 9.756, -39.688, -2.938, 46.750, 61.395, 1.812, -3.000, -2.812, 4.494, 1468110435.934875
6.750, 2.830, -6.460, 9.762, -6.625, -0.062, -0.062, 6.626, 6.750, -0.062, -0.062, 6.751, 1468110435.988433
6.730, 2.690, -6.610, 9.809, -38.625, -1.875, 47.562, 61.299, 3.000, -0.062, -0.062, 3.001, 1468110436.044616
6.710, 2.940, -0.010, 7.326, -7.688, -0.062, -0.062, 7.688, 3.938, -5.000, 0.750, 6.408, 1468110436.098663
6.760, 2.620, -6.590, 9.797, -39.688, -2.938, 47.938, 62.304, 3.750, -0.062, -0.062, 3.751, 1468110436.154235
6.730, 2.800, -6.600, 9.833, -6.250, -0.062, -0.062, 6.251, 4.250, -0.062, -0.062, 4.251, 1468110436.208679
6.630, 2.600, -6.580, 9.696, -6.250, -0.062, -0.062, 6.251, 2.312, -0.062, -0.062, 2.314, 1468110436.263580
6.690, -0.010, -0.010, 6.690, -6.250, -0.062, -0.062, 6.251, 6.062, -0.062, -0.062, 6.063, 1468110436.318115
6.740, 2.680, -6.570, 9.786, -5.500, -0.062, -0.062, 5.501, -0.500, -2.438, 6.125, 6.611, 1468110436.374481
6.650, -0.010, -0.010, 6.650, -5.500, -0.062, -0.062, 5.501, -0.938, -3.438, 5.375, 6.449, 1468110436.428771
6.660, 2.600, -6.730, 9.819, -6.250, -0.062, -0.062, 6.251, -1.375, -2.312, 5.312, 5.955, 1468110436.484039
6.660, 2.580, -6.650, 9.759, -6.250, -0.062, -0.062, 6.251, -0.062, -3.250, 6.500, 7.267, 1468110436.538970
6.680, -0.010, -0.010, 6.680, -6.625, -0.062, -0.062, 6.626, -0.062, -2.812, 8.750, 9.191, 1468110436.593597
6.700, -0.010, -0.010, 6.700, -6.625, -0.062, -0.062, 6.626, 0.062, -0.062, -0.062, 0.108, 1468110436.648223
6.640, -0.010, -0.010, 6.640, -5.125, -0.062, -0.062, 5.126, 2.312, -0.062, -0.062, 2.314, 1468110436.703216
6.600, -0.010, -0.010, 6.600, -5.125, -0.062, -0.062, 5.126, 5.375, -8.625, 10.188, 14.390, 1468110436.758850
6.230, -0.010, -0.010, 6.230, -5.500, -0.062, -0.062, 5.501, -2.125, -5.625, -0.062, 6.013, 1468110436.813171
6.280, -0.010, -0.010, 6.280, -5.500, -0.062, -0.062, 5.501, -3.875, -9.125, 15.875, 18.716, 1468110436.868591
6.390, -0.010, -0.010, 6.390, -5.125, -0.062, -0.062, 5.126, -2.438, 25.312, 23.125, 34.372, 1468110436.923614
7.020, 2.810, -0.010, 7.562, -4.812, -0.062, -0.062, 4.813, 9.812, -0.062, -0.062, 9.813, 1468110436.978302
6.820, 2.610, -0.010, 7.302, -4.812, -0.062, -0.062, 4.813, 24.188, -0.062, -0.062, 24.188, 1468110437.033630
7.260, -0.010, -0.010, 7.260, -4.438, -0.062, -0.062, 4.438, 27.312, -0.062, -0.062, 27.313, 1468110437.088378
6.700, 1.100, -0.010, 6.790, -4.438, -0.062, -0.062, 4.438, 27.500, -42.438, 26.562, 57.121, 1468110437.143829
5.990, 1.090, -2.520, 6.589, -4.062, -0.062, -0.062, 4.063, 16.375, -15.750, -0.062, 22.720, 1468110437.198425
5.660, 0.800, -2.440, 6.215, -4.062, -0.062, -0.062, 4.063, 16.500, -15.250, -0.062, 22.468, 1468110437.253906
5.570, 0.280, -0.010, 5.577, -33.875, 4.688, 51.562, 61.872, 16.625, -27.125, 5.000, 32.205, 1468110437.309356
5.520, 0.360, -2.530, 6.083, -33.875, 4.688, 51.562, 61.872, 7.188, -0.062, -0.062, 7.188, 1468110437.364562
5.530, 0.410, -0.010, 5.545, -14.938, -0.062, -0.062, 14.938, 8.625, -15.562, -0.062, 17.793, 1468110437.418487
5.530, 0.390, -0.010, 5.544, -13.125, -0.062, -0.062, 13.125, 4.375, -0.062, -0.062, 4.376, 1468110437.473419
5.560, 0.250, -0.010, 5.566, -13.125, -0.062, -0.062, 13.125, 8.938, -9.562, -0.812, 13.114, 1468110437.529083
5.830, 0.590, -9.350, 11.034, -12.375, -0.062, -0.062, 12.375, 12.250, -24.938, 6.375, 28.506, 1468110437.584197
5.170, 0.110, -9.530, 10.843, -12.375, -0.062, -0.062, 12.375, 15.188, -0.062, -0.062, 15.188, 1468110437.638977
3.960, -1.370, -1.200, 4.359, -26.562, 7.250, 55.188, 61.675, 25.812, -0.062, -0.062, 25.813, 1468110437.694122
3.400, -1.830, -1.280, 4.068, -26.562, 7.250, 55.188, 61.675, 17.500, -8.562, 3.000, 19.712, 1468110437.749725
2.980, -1.400, -9.080, 9.659, -26.188, 8.375, -0.062, 27.494, 15.812, -0.062, -0.062, 15.813, 1468110437.803833
3.010, -1.900, -9.230, 9.893, -26.188, 8.375, -0.062, 27.494, 16.625, -0.062, -0.062, 16.625, 1468110437.858764
3.300, -1.800, -1.030, 3.898, -24.375, 9.062, -0.062, 26.005, 7.812, 4.625, -0.062, 9.079, 1468110437.914001
3.480, -1.530, -9.260, 10.010, -24.375, 9.062, -0.062, 26.005, 3.750, 6.375, -12.812, 14.794, 1468110437.969329
3.770, -1.290, -9.210, 10.035, -24.750, 9.438, 55.562, 61.553, -5.188, -0.062, -0.062, 5.188, 1468110438.024291
3.930, -0.010, -0.010, 3.930, -7.312, -0.062, -0.062, 7.313, -6.000, -0.062, -0.062, 6.001, 1468110438.078216
4.270, -0.010, -0.010, 4.270, -7.312, -0.062, -0.062, 7.313, -6.750, -0.062, -0.062, 6.751, 1468110438.132781
4.420, -0.010, -0.010, 4.420, -25.500, 8.375, -0.062, 26.840, -8.938, 21.125, -0.062, 22.938, 1468110438.188964
4.600, 0.120, -0.010, 4.602, -25.500, 8.375, -0.062, 26.840, -7.500, -0.062, -0.062, 7.501, 1468110438.243438
5.010, 0.510, -0.010, 5.036, -27.688, 7.250, -0.062, 28.621, -7.375, -0.062, -0.062, 7.376, 1468110438.298583
5.090, 1.040, -0.010, 5.195, -27.688, 7.250, -0.062, 28.621, -3.188, 11.312, 23.812, 26.555, 1468110438.354156
4.650, 0.370, -0.010, 4.665, -12.062, -0.062, -0.062, 12.063, 6.125, 5.688, 20.875, 22.486, 1468110438.408966
4.410, -0.010, -0.010, 4.410, -12.062, -0.062, -0.062, 12.063, 4.750, 4.688, -0.062, 6.674, 1468110438.463409
5.240, -0.010, -0.010, 5.240, -14.562, -0.062, -0.062, 14.563, 2.188, -0.062, -0.062, 2.189, 1468110438.518341
6.970, 0.130, -9.600, 11.864, -14.250, -0.062, -0.062, 14.250, 9.188, -10.812, 18.875, 23.613, 1468110438.574310
6.750, -2.000, -0.010, 7.040, -14.250, -0.062, -0.062, 14.250, 31.375, 1.125, -0.062, 31.395, 1468110438.628936
4.860, -0.010, -0.010, 4.860, -14.562, -0.062, -0.062, 14.563, 29.188, -0.062, -0.062, 29.188, 1468110438.683105
4.170, -0.010, -0.010, 4.170, -14.562, -0.062, -0.062, 14.563, 5.750, 3.188, 1.875, 6.837, 1468110438.738800
4.550, -0.010, -0.010, 4.550, -12.375, -0.062, -0.062, 12.375, 6.938, -0.062, -0.062, 6.938, 1468110438.793151
5.020, -0.010, -0.010, 5.020, -12.375, -0.062, -0.062, 12.375, -2.375, 6.000, 5.188, 8.280, 1468110438.848693
5.170, -0.010, -0.010, 5.170, -13.500, -0.062, -0.062, 13.500, -9.250, 3.062, 2.438, 10.044, 1468110438.903686
5.110, -0.010, -0.010, 5.110, -13.500, -0.062, -0.062, 13.500, -10.688, -0.375, -4.562, 11.627, 1468110438.958587
5.330, -2.290, -0.010, 5.801, -13.500, -0.062, -0.062, 13.500, -14.750, -0.062, -0.062, 14.750, 1468110439.013000
5.510, -1.630, -2.520, 6.274, -13.500, -0.062, -0.062, 13.500, -15.312, -0.062, -0.062, 15.313, 1468110439.068084
5.770, -0.010, -0.010, 5.770, -13.875, -0.062, -0.062, 13.875, -10.938, 1.812, -0.062, 11.087, 1468110439.123596
5.950, -0.010, -0.010, 5.950, -14.562, -0.062, -0.062, 14.563, -4.438, -0.062, -0.062, 4.438, 1468110439.177886
5.870, -0.010, -0.010, 5.870, -14.562, -0.062, -0.062, 14.563, 0.812, -10.062, 2.250, 10.343, 1468110439.233489
6.030, -0.010, -0.010, 6.030, -15.688, -0.062, -0.062, 15.688, -0.938, -10.625, 8.688, 13.757, 1468110439.288970
5.580, -0.010, -0.010, 5.580, -15.688, -0.062, -0.062, 15.688, -5.875, -0.062, -0.062, 5.876, 1468110439.342926
5.470, -1.400, -2.200, 6.060, -13.875, -0.062, -0.062, 13.875, -8.438, -15.375, -0.062, 17.538, 1468110439.398468
5.170, -0.010, -0.010, 5.170, -13.875, -0.062, -0.062, 13.875, -17.875, -13.938, -0.062, 22.667, 1468110439.465911
5.570, -0.010, -0.010, 5.570, -12.750, -0.062, -0.062, 12.750, -16.750, -35.812, 14.812, 42.220, 1468110439.508544
5.410, -0.010, -0.010, 5.410, -12.750, -0.062, -0.062, 12.750, -13.375, -0.062, -0.062, 13.375, 1468110439.562805
3.970, -0.010, -0.010, 3.970, -27.688, 6.875, -0.062, 28.528, 9.250, -0.062, -0.062, 9.250, 1468110439.618560
3.170, -2.000, -0.010, 3.748, -24.375, 4.688, -0.062, 24.822, 12.125, -0.062, -0.062, 12.125, 1468110439.673736
2.580, -1.930, -0.010, 3.222, -24.375, 4.688, -0.062, 24.822, 5.188, -0.062, -0.062, 5.188, 1468110439.728698
2.510, -2.080, -0.010, 3.260, -7.312, -0.062, -0.062, 7.313, 3.125, 4.000, -24.812, 25.326, 1468110439.783905
2.620, -1.800, -9.330, 9.857, -7.312, -0.062, -0.062, 7.313, -3.750, 11.312, -0.062, 11.918, 1468110439.838836
3.190, -1.440, -9.140, 9.787, -6.938, -0.062, -0.062, 6.938, -7.750, -0.062, -0.062, 7.751, 1468110439.893493
3.430, -0.010, -0.010, 3.430, -6.938, -0.062, -0.062, 6.938, -6.188, -0.062, -0.062, 6.188, 1468110439.948120
3.620, -0.010, -0.010, 3.620, -7.688, -0.062, -0.062, 7.688, -5.438, -0.062, -0.062, 5.438, 1468110440.003051
4.190, -0.010, -0.010, 4.190, -7.688, -0.062, -0.062, 7.688, -5.125, -0.062, -0.062, 5.126, 1468110440.058135
4.490, -0.010, -0.010, 4.490, -24.750, 6.500, 55.625, 61.229, -3.125, 22.562, -0.062, 22.778, 1468110440.113922
4.680, -0.010, -0.010, 4.680, -24.750, 6.500, 55.625, 61.229, -0.938, 21.812, -0.062, 21.833, 1468110440.169342
4.830, 0.190, -0.010, 4.834, -26.188, 5.812, 53.562, 59.904, -3.062, 25.125, 4.750, 25.753, 1468110440.224273
4.850, 0.400, -0.010, 4.866, -12.750, -0.062, -0.062, 12.750, 0.438, -0.062, -0.062, 0.446, 1468110440.278533
5.080, 0.180, -0.010, 5.083, -12.750, -0.062, -0.062, 12.750, 0.000, -0.062, -0.062, 0.088, 1468110440.333251
5.240, 0.230, -2.410, 5.772, -13.500, -0.062, -0.062, 13.500, -5.625, -0.062, -0.062, 5.626, 1468110440.388610
5.590, -0.010, -0.010, 5.590, -13.500, -0.062, -0.062, 13.500, -1.125, 21.375, -0.062, 21.405, 1468110440.443176
7.900, 0.250, -9.550, 12.397, -14.938, -0.062, -0.062, 14.938, 5.250, 7.938, -0.062, 9.517, 1468110440.500366
7.550, -0.010, -0.010, 7.550, -14.938, -0.062, -0.062, 14.938, -0.062, 38.062, 17.000, 41.686, 1468110440.553894
5.960, -0.010, -0.010, 5.960, -33.875, 3.625, 52.375, 62.480, 13.438, 19.688, -0.062, 23.836, 1468110440.609161
6.240, -2.210, -0.010, 6.620, -33.875, 3.625, 52.375, 62.480, 1.438, 5.562, 18.500, 19.372, 1468110440.664245
6.460, -0.010, -0.010, 6.460, -34.938, 5.062, 51.562, 62.490, -1.062, -8.312, 21.125, 22.726, 1468110440.719390
6.200, -0.010, -0.010, 6.200, -34.938, 5.062, 51.562, 62.490, -14.250, -0.062, -0.062, 14.250, 1468110440.773559
5.960, -2.080, -0.010, 6.313, -34.938, 6.875, 49.562, 61.027, -10.812, -13.125, -0.062, 17.005, 1468110440.828796
5.870, -2.160, -0.010, 6.255, -33.125, 6.500, 50.375, 60.640, -6.625, -0.062, -0.062, 6.626, 1468110440.883758
6.000, -1.700, -2.510, 6.722, -33.125, 6.500, 50.375, 60.640, -1.938, -18.375, 2.000, 18.585, 1468110440.939453
5.910, -1.530, -2.430, 6.571, -32.750, 6.188, 50.750, 60.716, 0.000, -15.250, -0.062, 15.250, 1468110440.994476
5.980, -1.570, -2.440, 6.647, -32.750, 6.188, 50.750, 60.716, 0.750, -0.062, -0.062, 0.755, 1468110441.049224
6.090, -0.010, -0.010, 6.090, -34.625, 4.312, 50.375, 61.279, -1.312, -17.438, 3.562, 17.846, 1468110441.103912
5.870, -1.340, -2.490, 6.516, -34.625, 4.312, 50.375, 61.279, 4.188, -0.062, -0.062, 4.188, 1468110441.159271
5.480, -1.490, -2.090, 6.051, -32.438, 6.188, 51.562, 61.230, 0.375, -15.312, -0.062, 15.317, 1468110441.214080
5.420, -1.580, -2.050, 6.006, -32.438, 6.188, 51.562, 61.230, 2.500, -0.062, -0.062, 2.502, 1468110441.269042
5.200, -1.840, -7.740, 9.504, -14.562, -0.062, -0.062, 14.563, 0.312, -0.062, -0.062, 0.325, 1468110441.323425
5.080, -1.710, -2.520, 5.923, -13.125, -0.062, -0.062, 13.125, -8.562, -11.500, -7.875, 16.358, 1468110441.379150
5.560, -0.010, -0.010, 5.560, -13.125, -0.062, -0.062, 13.125, -4.875, -0.062, -0.062, 4.876, 1468110441.433166
5.960, -0.010, -0.010, 5.960, -27.688, 5.812, 51.562, 58.814, -17.375, -9.750, -0.375, 19.927, 1468110441.489196
5.280, -0.010, -0.010, 5.280, -27.688, 5.812, 51.562, 58.814, 2.062, -12.812, -0.062, 12.978, 1468110441.543640
4.660, -0.010, -0.010, 4.660, -26.938, 4.000, 52.375, 59.032, -10.750, 3.500, -10.125, 15.177, 1468110441.599243
4.100, -0.010, -0.010, 4.100, -26.938, 4.000, 52.375, 59.032, -8.812, 3.625, -9.312, 13.324, 1468110441.654113
3.850, -0.010, -0.010, 3.850, -27.688, 2.875, 50.375, 57.554, 1.125, -0.062, -0.062, 1.128, 1468110441.708984
3.870, -0.010, -0.010, 3.870, -27.688, 2.875, 50.375, 57.554, 4.938, -0.062, -0.062, 4.938, 1468110441.763610
4.160, -0.010, -0.010, 4.160, -12.062, -0.062, -0.062, 12.063, 4.625, -0.062, -0.062, 4.626, 1468110441.818298
4.160, -0.010, -0.010, 4.160, -12.062, -0.062, -0.062, 12.063, 6.938, -0.062, -0.062, 6.938, 1468110441.873870
4.070, -0.010, -0.010, 4.070, -26.188, 3.250, 49.562, 56.150, 12.500, -0.062, -0.062, 12.500, 1468110441.928985
4.060, -0.010, -0.010, 4.060, -26.562, 3.625, 49.562, 56.348, 9.875, -0.062, -0.062, 9.875, 1468110441.983612
4.220, -0.010, -0.010, 4.220, -26.562, 3.625, 49.562, 56.348, 6.188, -0.062, -0.062, 6.188, 1468110442.039001
