voltage_1, voltage_2, voltage_3, time
3.951, 0.045, 1.388, 1468110449.529754
3.951, 4.090, 1.418, 1468110449.578399
3.951, 0.005, 1.416, 1468110449.633483
3.951, 0.020, 1.410, 1468110449.687896
3.951, 0.010, 1.440, 1468110449.744445
3.951, 0.016, 1.412, 1468110449.798156
3.951, 0.012, 1.420, 1468110449.853332
3.951, 0.003, 1.396, 1468110449.908538
3.953, 0.019, 1.408, 1468110449.964965
3.953, 4.092, 1.298, 1468110450.018707
3.953, 4.076, 1.296, 1468110450.073822
3.953, 4.072, 1.254, 1468110450.128936
3.953, 0.008, 1.411, 1468110450.183319
3.953, 0.002, 1.319, 1468110450.238189
3.953, 0.006, 1.304, 1468110450.293029
3.953, 0.004, 1.302, 1468110450.348205
3.953, 0.020, 1.276, 1468110450.402587
3.953, 0.001, 0.849, 1468110450.458038
3.953, 0.009, 0.466, 1468110450.512908
3.953, 3.953, 0.055, 1468110450.567687
3.953, 3.949, 4.022, 1468110450.623046
3.953, 3.935, 0.000, 1468110450.678924
3.953, 3.935, 0.000, 1468110450.733520
3.953, 3.935, 0.000, 1468110450.788421
3.953, 3.935, 0.000, 1468110450.843841
3.953, 3.940, 4.025, 1468110450.898803
3.933, 3.951, 4.079, 1468110450.955566
3.933, 3.947, 4.093, 1468110451.008392
3.933, 3.953, 0.026, 1468110451.063812
3.933, 3.966, 0.004, 1468110451.119995
3.933, 3.965, 4.059, 1468110451.173767
3.933, 3.966, 0.108, 1468110451.228149
3.933, 3.965, 0.279, 1468110451.283996
3.933, 3.966, 0.334, 1468110451.337860
3.933, 0.015, 0.738, 1468110451.393646
3.933, 0.068, 0.862, 1468110451.447998
3.933, 0.114, 0.654, 1468110451.503662
3.933, 0.105, 0.754, 1468110451.558685
3.933, 0.121, 1.164, 1468110451.612945
3.933, 0.174, 1.453, 1468110451.668029
3.933, 0.221, 1.472, 1468110451.722900
3.933, 0.210, 1.441, 1468110451.778350
3.933, 0.190, 1.138, 1468110451.832885
3.933, 0.176, 1.273, 1468110451.888153
0.175, 0.170, 1.115, 1468110451.945220
0.175, 0.166, 1.013, 1468110451.998107
0.175, 0.138, 0.541, 1468110452.054077
0.175, 3.953, 3.961, 1468110452.108459
0.175, 3.953, 3.961, 1468110452.163696
0.175, 3.953, 3.961, 1468110452.219177
0.175, 3.953, 3.961, 1468110452.273773
0.175, 3.953, 3.961, 1468110452.329101
0.175, 3.953, 3.961, 1468110452.384216
0.175, 3.953, 3.961, 1468110452.439270
0.175, 3.953, 3.961, 1468110452.494720
0.175, 3.966, 0.079, 1468110452.549377
0.175, 0.015, 0.980, 1468110452.603912
0.175, 0.065, 1.179, 1468110452.659362
0.175, 0.088, 1.059, 1468110452.714233
0.175, 0.125, 4.058, 1468110452.767730
0.175, 3.965, 4.017, 1468110452.824432
0.175, 3.962, 3.946, 1468110452.878845
3.954, 3.972, 3.961, 1468110452.935150
3.954, 3.962, 3.971, 1468110452.988220
3.954, 3.964, 4.017, 1468110453.042572
3.954, 3.966, 0.110, 1468110453.098815
3.954, 3.964, 4.090, 1468110453.152832
3.954, 3.966, 0.085, 1468110453.208282
3.954, 3.953, 0.139, 1468110453.263031
3.954, 3.953, 0.237, 1468110453.317810
3.954, 3.970, 0.406, 1468110453.373504
3.954, 4.064, 0.562, 1468110453.428863
3.954, 4.086, 0.410, 1468110453.482971
3.954, 4.077, 0.533, 1468110453.538970
3.954, 4.094, 0.621, 1468110453.592956
3.954, 0.003, 0.721, 1468110453.647888
3.954, 4.086, 0.847, 1468110453.704315
3.954, 4.086, 0.877, 1468110453.758087
3.954, 4.093, 0.818, 1468110453.813293
3.954, 4.077, 0.835, 1468110453.869232
3.953, 4.095, 0.738, 1468110453.924743
3.953, 4.080, 0.611, 1468110453.978118
3.953, 4.082, 0.438, 1468110454.033264
3.953, 0.007, 0.582, 1468110454.088409
3.953, 0.057, 0.714, 1468110454.143005
3.953, 0.082, 0.717, 1468110454.198547
3.953, 0.099, 0.728, 1468110454.253875
3.953, 0.097, 0.996, 1468110454.308502
3.953, 0.112, 1.263, 1468110454.363189
3.953, 0.125, 1.298, 1468110454.418151
3.953, 0.123, 1.106, 1468110454.476287
3.953, 0.128, 1.141, 1468110454.531982
3.953, 0.102, 0.763, 1468110454.583740
3.953, 0.101, 0.546, 1468110454.638519
3.953, 0.081, 0.578, 1468110454.693969
3.953, 0.076, 0.514, 1468110454.748931
3.953, 0.095, 0.650, 1468110454.803283
3.953, 0.110, 0.773, 1468110454.857940
0.170, 0.137, 1.265, 1468110454.915252
0.170, 0.100, 1.103, 1468110454.969146
0.170, 0.110, 1.042, 1468110455.023315
0.170, 0.118, 0.886, 1468110455.078002
0.170, 0.045, 0.849, 1468110455.133850
0.170, 0.002, 1.011, 1468110455.188140
0.170, 0.020, 1.297, 1468110455.243804
0.170, 0.009, 1.329, 1468110455.298248
0.170, 0.001, 1.090, 1468110455.353149
0.170, 4.095, 1.042, 1468110455.408233
0.170, 4.077, 1.151, 1468110455.463836
0.170, 0.000, 1.242, 1468110455.518249
0.170, 0.010, 1.334, 1468110455.573059
0.170, 0.007, 1.352, 1468110455.628814
0.170, 0.003, 1.355, 1468110455.683349
0.170, 0.014, 1.451, 1468110455.738311
0.170, 0.019, 1.365, 1468110455.793365
0.170, 0.045, 1.422, 1468110455.848114
0.170, 0.108, 1.422, 1468110455.905548
0.170, 0.140, 1.381, 1468110455.958007
0.170, 0.160, 1.295, 1468110456.013183
0.170, 0.134, 1.376, 1468110456.069061
0.170, 0.125, 0.589, 1468110456.123107
0.170, 3.966, 0.120, 1468110456.177642
0.170, 3.964, 3.949, 1468110456.232788
0.170, 3.960, 3.946, 1468110456.287811
0.170, 3.954, 3.961, 1468110456.342926
0.170, 3.954, 3.961, 1468110456.398223
0.170, 3.955, 3.961, 1468110456.452880
0.170, 3.953, 3.961, 1468110456.508789
0.170, 3.953, 3.961, 1468110456.563476
0.170, 3.956, 3.961, 1468110456.619415
0.170, 3.965, 0.060, 1468110456.674224
0.170, 3.967, 0.129, 1468110456.728210
0.170, 3.968, 0.530, 1468110456.783386
0.170, 0.019, 0.493, 1468110456.838653
3.991, 3.985, 4.072, 1468110456.895507
3.991, 3.953, 0.015, 1468110456.947998
3.991, 3.953, 0.204, 1468110457.003784
3.991, 3.954, 0.440, 1468110457.059265
3.991, 4.062, 0.781, 1468110457.113342
3.991, 4.090, 0.637, 1468110457.168212
3.991, 4.092, 0.685, 1468110457.223083
3.991, 0.009, 0.761, 1468110457.277984
3.991, 4.094, 1.212, 1468110457.333618
3.991, 4.095, 1.234, 1468110457.388427
3.991, 4.088, 0.811, 1468110457.443359
3.991, 4.077, 0.821, 1468110457.499206
3.991, 4.084, 0.919, 1468110457.553527
3.991, 4.091, 0.919, 1468110457.608062
3.991, 4.077, 0.944, 1468110457.664154
3.991, 4.077, 1.071, 1468110457.718811
3.991, 4.087, 1.075, 1468110457.773559
3.991, 4.068, 0.957, 1468110457.829040
3.953, 4.093, 0.928, 1468110457.885559
3.953, 4.064, 0.942, 1468110457.938934
3.953, 4.084, 1.132, 1468110457.994140
3.953, 0.006, 1.459, 1468110458.048583
3.953, 4.095, 1.442, 1468110458.103515
3.953, 0.013, 1.397, 1468110458.158172
3.953, 4.094, 1.388, 1468110458.213897
3.953, 4.090, 1.339, 1468110458.269042
3.953, 0.020, 1.326, 1468110458.322998
3.953, 0.031, 1.305, 1468110458.378021
3.953, 0.010, 1.204, 1468110458.433227
3.953, 0.010, 1.150, 1468110458.488342
3.953, 0.086, 1.095, 1468110458.543182
3.953, 0.117, 1.043, 1468110458.597900
3.953, 0.135, 1.004, 1468110458.653045
3.953, 0.147, 0.677, 1468110458.709381
3.953, 0.152, 1.036, 1468110458.762878
3.953, 0.139, 0.873, 1468110458.818603
0.165, 0.149, 0.622, 1468110458.875152
0.165, 0.141, 0.399, 1468110458.927703
0.165, 0.134, 0.543, 1468110458.983093
0.165, 0.121, 0.534, 1468110459.038635
0.165, 0.113, 0.665, 1468110459.093566
0.165, 0.091, 0.793, 1468110459.148925
0.165, 0.090, 0.985, 1468110459.203918
0.165, 0.087, 0.913, 1468110459.259124
0.165, 0.091, 0.941, 1468110459.313568
0.165, 0.085, 1.028, 1468110459.370452
0.165, 0.085, 1.198, 1468110459.423889
0.165, 0.082, 1.121, 1468110459.482635
0.165, 0.121, 1.262, 1468110459.548248
0.165, 4.077, 1.253, 1468110459.588531
0.165, 0.000, 1.218, 1468110459.643432
0.165, 0.020, 1.208, 1468110459.697509
0.165, 0.023, 1.268, 1468110459.752960
0.165, 4.084, 1.249, 1468110459.809204
3.953, 4.078, 1.119, 1468110459.865905
3.953, 4.087, 1.148, 1468110459.918701
3.953, 4.087, 1.360, 1468110459.973785
3.953, 0.034, 1.399, 1468110460.027893
3.953, 0.028, 1.396, 1468110460.083251
3.953, 0.032, 1.390, 1468110460.137634
3.953, 0.056, 1.430, 1468110460.192779
3.953, 0.041, 1.451, 1468110460.249725
3.953, 0.028, 1.451, 1468110460.303314
3.953, 0.006, 1.370, 1468110460.358947
3.953, 4.094, 1.250, 1468110460.413757
3.953, 0.003, 1.193, 1468110460.468048
3.953, 0.030, 0.940, 1468110460.522613
3.953, 0.057, 0.699, 1468110460.577667
3.953, 3.965, 4.012, 1468110460.634033
3.953, 3.953, 3.961, 1468110460.688598
3.953, 3.953, 3.961, 1468110460.744567
3.953, 3.953, 3.961, 1468110460.797760
3.954, 3.970, 3.961, 1468110460.854949
3.954, 3.953, 3.961, 1468110460.908142
3.954, 3.953, 3.961, 1468110460.962585
3.954, 3.954, 3.961, 1468110461.017822
3.954, 3.954, 3.961, 1468110461.072784
3.954, 3.953, 3.961, 1468110461.127960
3.954, 3.953, 3.961, 1468110461.182678
3.954, 3.953, 3.961, 1468110461.237701
3.954, 3.965, 4.059, 1468110461.293548
3.954, 3.961, 4.009, 1468110461.347320
3.954, 3.963, 4.028, 1468110461.402801
3.954, 3.961, 3.981, 1468110461.458038
3.954, 3.943, 4.016, 1468110461.513702
3.954, 3.955, 0.001, 1468110461.568481
3.954, 3.953, 0.214, 1468110461.623962
3.954, 3.953, 0.285, 1468110461.678985
3.954, 3.953, 0.333, 1468110461.733856
3.954, 3.954, 0.365, 1468110461.788543
3.952, 0.001, 0.618, 1468110461.844940
3.952, 4.094, 0.853, 1468110461.898315
3.952, 4.089, 1.211, 1468110461.953796
3.952, 4.090, 1.282, 1468110462.008880
3.952, 0.031, 1.400, 1468110462.063018
3.952, 0.002, 1.360, 1468110462.119995
3.952, 4.091, 1.330, 1468110462.173889
3.952, 4.086, 1.150, 1468110462.229003
3.952, 4.082, 0.303, 1468110462.283996
3.952, 3.953, 0.049, 1468110462.338989
3.952, 3.937, 0.000, 1468110462.393585
3.952, 3.935, 0.000, 1468110462.448791
3.952, 3.943, 4.020, 1468110462.503662
3.952, 3.952, 4.086, 1468110462.559539
3.952, 3.952, 0.025, 1468110462.613952
3.952, 3.944, 4.086, 1468110462.669525
3.952, 3.953, 0.284, 1468110462.724212
3.952, 4.060, 0.347, 1468110462.778839
3.952, 3.967, 0.290, 1468110462.835906
3.952, 3.953, 0.105, 1468110462.888671
3.952, 3.953, 0.242, 1468110462.943908
3.952, 3.953, 0.070, 1468110462.999145
3.952, 4.017, 1.493, 1468110463.053253
3.952, 0.071, 1.583, 1468110463.108367
3.952, 0.162, 1.603, 1468110463.163055
3.952, 0.196, 1.605, 1468110463.217956
3.952, 0.199, 1.551, 1468110463.272674
3.952, 0.169, 1.499, 1468110463.327606
3.952, 0.124, 1.492, 1468110463.383026
3.952, 0.058, 1.461, 1468110463.438659
3.952, 0.015, 1.458, 1468110463.494689
3.952, 4.092, 1.300, 1468110463.548004
3.952, 4.093, 1.284, 1468110463.603118
3.952, 0.016, 1.306, 1468110463.657531
3.952, 0.005, 1.300, 1468110463.712982
3.952, 0.009, 1.294, 1468110463.768035
3.953, 4.091, 1.293, 1468110463.825836
3.953, 4.087, 1.316, 1468110463.878753
3.953, 4.087, 1.182, 1468110463.933380
3.953, 4.095, 0.790, 1468110463.987518
3.953, 4.090, 0.894, 1468110464.043090
3.953, 3.954, 0.506, 1468110464.098693
3.953, 4.065, 0.393, 1468110464.153533
3.953, 3.935, 0.000, 1468110464.207672
3.953, 3.935, 0.000, 1468110464.263885
3.953, 3.935, 0.000, 1468110464.318969
3.953, 3.935, 0.000, 1468110464.373474
3.953, 3.935, 0.000, 1468110464.427734
3.953, 3.935, 0.000, 1468110464.485961
3.953, 3.935, 0.000, 1468110464.544006
3.953, 3.953, 0.006, 1468110464.593170
3.953, 4.076, 1.465, 1468110464.648590
3.953, 0.034, 1.482, 1468110464.702911
3.953, 3.953, 0.003, 1468110464.758575
3.954, 3.973, 3.961, 1468110464.815521
3.954, 3.966, 4.093, 1468110464.869598
3.954, 3.960, 3.946, 1468110464.923278
3.954, 3.966, 1.397, 1468110464.977935
3.954, 0.132, 1.583, 1468110465.033264
3.954, 0.137, 3.957, 1468110465.088439
3.954, 3.953, 3.961, 1468110465.144683
3.954, 3.953, 3.961, 1468110465.199493
3.954, 3.952, 3.961, 1468110465.254211
3.954, 3.953, 3.961, 1468110465.309082
3.954, 3.953, 3.961, 1468110465.364227
3.954, 3.953, 3.960, 1468110465.419281
3.954, 3.953, 3.960, 1468110465.473266
3.954, 3.953, 3.960, 1468110465.528656
3.954, 3.953, 3.961, 1468110465.584228
3.954, 3.953, 3.960, 1468110465.639282
3.954, 3.935, 0.000, 1468110465.694488
3.954, 3.935, 0.000, 1468110465.749145
3.935, 3.935, 0.000, 1468110465.806304
3.935, 3.935, 0.000, 1468110465.859313
3.935, 3.935, 0.000, 1468110465.914306
3.935, 3.935, 0.000, 1468110465.969268
3.935, 3.935, 0.000, 1468110466.024200
3.935, 3.935, 0.000, 1468110466.079223
3.935, 3.935, 0.000, 1468110466.134277
3.935, 3.935, 0.000, 1468110466.189025
3.935, 3.935, 0.000, 1468110466.245483
3.935, 3.935, 0.000, 1468110466.299133
3.935, 3.935, 0.000, 1468110466.354583
3.935, 0.149, 1.631, 1468110466.409332
3.935, 0.289, 1.631, 1468110466.464416
3.935, 0.352, 1.631, 1468110466.519470
3.935, 0.394, 1.631, 1468110466.574523
3.935, 0.427, 1.631, 1468110466.629302
3.935, 0.446, 1.631, 1468110466.684265
3.935, 0.451, 1.632, 1468110466.739166
3.953, 0.451, 1.631, 1468110466.796600
3.953, 0.451, 1.631, 1468110466.849212
3.953, 0.452, 1.631, 1468110466.904205
3.953, 0.453, 1.631, 1468110466.959411
3.953, 0.454, 1.631, 1468110467.014312
3.953, 0.451, 1.631, 1468110467.069274
3.953, 0.452, 1.631, 1468110467.124877
3.953, 0.450, 1.631, 1468110467.178985
3.953, 0.449, 1.631, 1468110467.233062
3.953, 0.451, 1.632, 1468110467.288024
3.953, 0.454, 1.631, 1468110467.343627
3.953, 0.452, 1.631, 1468110467.398284
3.953, 0.451, 1.632, 1468110467.453491
3.953, 0.452, 1.631, 1468110467.508422
3.953, 0.450, 1.631, 1468110467.563201
3.953, 0.450, 1.631, 1468110467.620147
3.953, 0.396, 1.631, 1468110467.673339
3.953, 0.413, 1.630, 1468110467.727600
3.953, 0.424, 1.631, 1468110467.785064
3.953, 0.439, 1.631, 1468110467.837738
3.953, 0.426, 1.631, 1468110467.893127
3.953, 0.369, 1.631, 1468110467.947692
3.953, 0.338, 1.630, 1468110468.002929
3.953, 0.323, 1.619, 1468110468.057922
3.953, 0.306, 1.614, 1468110468.113128
3.953, 0.300, 1.618, 1468110468.168151
3.953, 0.285, 1.613, 1468110468.223724
3.953, 0.253, 1.607, 1468110468.278747
3.953, 0.241, 1.608, 1468110468.333496
3.953, 0.242, 1.582, 1468110468.388092
3.953, 0.225, 1.574, 1468110468.442901
3.953, 0.193, 1.560, 1468110468.498840
3.953, 0.170, 1.545, 1468110468.553558
3.953, 0.153, 1.543, 1468110468.607971
3.953, 0.103, 1.537, 1468110468.663726
3.953, 0.079, 1.526, 1468110468.717987
3.953, 0.072, 1.500, 1468110468.775238
3.953, 0.040, 1.496, 1468110468.828155
3.953, 0.037, 1.494, 1468110468.883331
3.953, 0.032, 1.492, 1468110468.938140
3.953, 0.010, 1.476, 1468110468.995056
3.953, 0.006, 1.476, 1468110469.048126
3.953, 0.001, 1.468, 1468110469.103302
3.953, 3.935, 0.000, 1468110469.158325
3.953, 3.935, 0.000, 1468110469.213287
3.953, 3.935, 0.000, 1468110469.268402
3.953, 3.935, 0.000, 1468110469.323547
3.953, 3.935, 0.000, 1468110469.378692
3.953, 3.935, 0.000, 1468110469.433319
3.953, 3.935, 0.000, 1468110469.487548
3.953, 3.935, 0.000, 1468110469.546569
3.953, 3.935, 0.000, 1468110469.598724
3.953, 3.935, 0.000, 1468110469.653350
3.953, 3.943, 4.078, 1468110469.708770
3.952, 3.967, 0.599, 1468110469.766082
3.952, 4.036, 0.901, 1468110469.818664
3.952, 4.056, 1.067, 1468110469.873809
3.952, 4.057, 1.145, 1468110469.928863
3.952, 4.060, 1.284, 1468110469.983673
3.952, 4.062, 1.299, 1468110470.038879
3.952, 4.061, 1.315, 1468110470.093872
3.952, 4.048, 1.362, 1468110470.149169
3.952, 4.073, 1.357, 1468110470.203521
3.952, 4.056, 1.335, 1468110470.259246
3.952, 4.065, 1.305, 1468110470.313415
3.952, 4.068, 1.247, 1468110470.369873
3.952, 4.059, 1.312, 1468110470.423950
3.952, 4.066, 1.278, 1468110470.478820
3.952, 4.065, 1.246, 1468110470.533508
3.952, 4.071, 1.235, 1468110470.588623
3.952, 4.056, 1.282, 1468110470.643920
3.952, 4.064, 1.221, 1468110470.698699
3.935, 3.935, 4.035, 1468110470.755706
3.935, 3.967, 0.711, 1468110470.809082
3.935, 4.071, 1.050, 1468110470.864105
3.935, 4.095, 1.089, 1468110470.919128
3.935, 0.016, 1.161, 1468110470.973754
3.935, 0.021, 1.196, 1468110471.029266
3.935, 0.027, 1.200, 1468110471.083648
3.935, 0.016, 1.209, 1468110471.139129
3.935, 0.018, 1.190, 1468110471.194030
3.935, 0.022, 1.095, 1468110471.250427
3.935, 0.034, 1.058, 1468110471.303375
3.935, 0.028, 1.106, 1468110471.358947
3.935, 0.029, 0.980, 1468110471.413879
3.935, 0.019, 0.996, 1468110471.469116
3.935, 0.015, 0.972, 1468110471.524139
3.935, 0.035, 0.911, 1468110471.578125
3.935, 0.017, 0.891, 1468110471.634277
3.935, 0.011, 0.821, 1468110471.689117
0.162, 0.026, 0.697, 1468110471.746704
0.162, 0.008, 0.721, 1468110471.798980
0.162, 0.010, 0.792, 1468110471.854034
0.162, 0.025, 0.618, 1468110471.908630
0.162, 0.027, 0.748, 1468110471.963500
0.162, 0.037, 0.742, 1468110472.018463
0.162, 0.031, 0.684, 1468110472.073577
0.162, 0.024, 0.538, 1468110472.128509
0.162, 0.022, 0.555, 1468110472.183715
0.162, 0.008, 0.498, 1468110472.239227
0.162, 0.001, 0.518, 1468110472.294128
0.162, 3.953, 3.961, 1468110472.349212
0.162, 3.954, 3.960, 1468110472.403594
0.162, 3.954, 3.960, 1468110472.458526
0.162, 3.954, 3.959, 1468110472.514343
0.162, 3.954, 3.959, 1468110472.568908
0.162, 3.953, 3.959, 1468110472.624877
0.162, 3.954, 3.959, 1468110472.678863
3.954, 3.972, 3.958, 1468110472.735290
3.954, 3.954, 3.959, 1468110472.788848
3.954, 3.954, 3.959, 1468110472.843444
3.954, 3.954, 3.958, 1468110472.898986
3.954, 3.955, 3.959, 1468110472.953948
3.954, 3.955, 3.959, 1468110473.009307
3.954, 3.955, 3.960, 1468110473.063476
3.954, 3.955, 3.964, 1468110473.120147
3.954, 3.955, 3.973, 1468110473.173858
3.954, 3.955, 3.973, 1468110473.229187
3.954, 3.955, 3.965, 1468110473.284027
3.954, 3.956, 3.966, 1468110473.338867
3.954, 3.955, 3.965, 1468110473.393859
3.954, 3.955, 3.970, 1468110473.448425
3.954, 3.955, 3.974, 1468110473.503906
3.954, 3.955, 3.968, 1468110473.559143
3.954, 3.956, 3.974, 1468110473.613403
3.954, 3.955, 3.990, 1468110473.668487
3.958, 3.974, 4.034, 1468110473.726226
3.958, 3.955, 4.065, 1468110473.779418
3.958, 3.955, 4.092, 1468110473.833557
3.958, 3.935, 0.000, 1468110473.888732
3.958, 3.935, 0.000, 1468110473.943542
3.958, 3.935, 0.000, 1468110473.999572
3.958, 3.935, 0.000, 1468110474.053375
3.958, 3.935, 0.000, 1468110474.108459
3.958, 3.935, 0.000, 1468110474.163696
3.958, 3.935, 0.000, 1468110474.218475
3.958, 3.935, 0.081, 1468110474.273803
3.958, 3.935, 0.000, 1468110474.329040
3.958, 3.935, 0.081, 1468110474.383880
3.958, 4.059, 1.432, 1468110474.439147
3.958, 3.935, 0.081, 1468110474.497039
3.958, 3.935, 0.000, 1468110474.554077
3.958, 3.935, 0.081, 1468110474.603607
3.958, 3.935, 0.081, 1468110474.659179
3.935, 3.935, 0.081, 1468110474.715454
3.935, 3.935, 0.081, 1468110474.769195
3.935, 3.935, 0.081, 1468110474.824005
3.935, 4.057, 1.368, 1468110474.879180
3.935, 4.073, 1.399, 1468110474.933807
3.935, 4.079, 1.383, 1468110474.988647
3.935, 4.064, 1.440, 1468110475.043914
3.935, 4.065, 1.440, 1468110475.099090
3.935, 4.060, 1.410, 1468110475.153808
3.935, 4.078, 1.388, 1468110475.208618
3.935, 3.935, 0.081, 1468110475.263549
3.935, 3.935, 0.081, 1468110475.318664
3.935, 3.935, 0.081, 1468110475.374145
3.935, 3.935, 0.000, 1468110475.428436
3.935, 3.935, 0.000, 1468110475.483795
3.935, 3.935, 0.000, 1468110475.539306
3.935, 3.935, 0.000, 1468110475.593322
3.935, 3.935, 0.081, 1468110475.648956
3.935, 3.935, 0.000, 1468110475.705993
3.935, 3.943, 0.323, 1468110475.759124
3.935, 3.935, 0.000, 1468110475.813476
3.935, 3.935, 0.081, 1468110475.869781
3.935, 3.935, 0.081, 1468110475.923522
3.935, 3.935, 0.081, 1468110475.978637
3.935, 3.935, 0.081, 1468110476.033477
3.935, 3.935, 0.081, 1468110476.089080
3.935, 3.935, 0.081, 1468110476.144195
3.935, 3.935, 0.081, 1468110476.198974
3.935, 3.935, 0.000, 1468110476.253326
3.935, 3.935, 0.081, 1468110476.308319
3.935, 3.935, 0.081, 1468110476.363464
3.935, 3.935, 0.161, 1468110476.418762
3.935, 3.935, 0.081, 1468110476.473419
3.935, 3.935, 0.081, 1468110476.529174
3.935, 3.935, 0.081, 1468110476.583984
3.935, 3.935, 0.081, 1468110476.638549
3.935, 3.935, 0.081, 1468110476.695892
3.935, 3.935, 0.081, 1468110476.749237
3.935, 3.935, 0.081, 1468110476.804260
3.935, 3.935, 0.081, 1468110476.858520
3.935, 3.935, 0.081, 1468110476.914001
3.935, 3.935, 0.081, 1468110476.968902
3.935, 3.954, 1.389, 1468110477.024414
3.935, 3.935, 0.081, 1468110477.078552
3.935, 3.935, 0.081, 1468110477.133819
3.935, 3.935, 0.081, 1468110477.189025
3.935, 3.935, 0.081, 1468110477.244720
3.935, 3.935, 0.081, 1468110477.298431
3.935, 3.935, 0.081, 1468110477.353851
3.935, 3.935, 0.081, 1468110477.409271
3.935, 3.935, 0.081, 1468110477.463714
3.935, 3.935, 0.081, 1468110477.518768
3.935, 3.935, 0.081, 1468110477.573822
3.935, 3.935, 0.081, 1468110477.628631
3.935, 3.935, 0.081, 1468110477.685516
3.935, 3.935, 0.081, 1468110477.738433
3.935, 3.935, 0.081, 1468110477.793518
3.935, 3.935, 0.081, 1468110477.848663
3.935, 3.935, 0.081, 1468110477.903442
3.935, 3.935, 0.081, 1468110477.958587
3.935, 3.935, 0.081, 1468110478.013366
3.935, 3.935, 0.081, 1468110478.068695
3.935, 3.935, 0.081, 1468110478.123901
3.935, 3.935, 0.081, 1468110478.178649
3.935, 3.935, 0.081, 1468110478.233795
3.935, 3.958, 1.408, 1468110478.288818
3.935, 4.094, 1.491, 1468110478.343536
3.935, 4.092, 1.474, 1468110478.405456
3.935, 4.072, 1.500, 1468110478.455444
3.935, 0.039, 1.502, 1468110478.509460
3.935, 0.084, 1.499, 1468110478.563873
3.935, 0.114, 1.492, 1468110478.620361
0.174, 0.112, 1.494, 1468110478.675994
0.174, 0.119, 1.490, 1468110478.728698
0.174, 0.124, 1.490, 1468110478.785247
0.174, 0.126, 1.488, 1468110478.838775
0.174, 0.115, 1.487, 1468110478.894042
0.174, 0.138, 1.479, 1468110478.948089
0.174, 0.144, 1.475, 1468110479.003753
0.174, 0.132, 1.470, 1468110479.058959
0.174, 0.092, 1.473, 1468110479.115570
0.174, 0.100, 1.462, 1468110479.168884
0.174, 0.101, 1.462, 1468110479.223724
0.174, 0.093, 1.458, 1468110479.279144
0.174, 0.103, 1.442, 1468110479.333435
0.174, 0.106, 1.438, 1468110479.388793
0.174, 0.103, 1.438, 1468110479.443817
0.174, 0.147, 1.349, 1468110479.510681
0.174, 0.071, 1.434, 1468110479.553771
0.174, 0.093, 1.421, 1468110479.608581
0.178, 0.104, 1.414, 1468110479.665618
0.178, 0.097, 1.431, 1468110479.718719
0.178, 0.114, 1.442, 1468110479.773468
0.178, 0.102, 1.453, 1468110479.828948
0.178, 0.102, 1.431, 1468110479.884033
0.178, 0.105, 1.426, 1468110479.938751
0.178, 0.104, 1.385, 1468110479.994689
0.178, 0.080, 1.410, 1468110480.049346
0.178, 0.051, 1.388, 1468110480.104034
0.178, 0.072, 1.368, 1468110480.158752
0.178, 0.066, 1.377, 1468110480.213867
0.178, 0.089, 1.319, 1468110480.268371
0.178, 0.071, 1.314, 1468110480.323944
0.178, 0.081, 1.273, 1468110480.378753
0.178, 0.063, 1.263, 1468110480.434020
0.178, 0.064, 1.229, 1468110480.488708
0.178, 0.056, 1.217, 1468110480.544067
0.178, 0.052, 1.149, 1468110480.598937
0.167, 0.054, 1.045, 1468110480.656158
0.167, 0.040, 1.036, 1468110480.708892
0.167, 0.039, 0.976, 1468110480.763946
0.167, 0.044, 0.814, 1468110480.818969
0.167, 0.054, 0.751, 1468110480.873779
0.167, 0.050, 0.710, 1468110480.928894
0.167, 0.037, 0.767, 1468110480.984100
0.167, 0.047, 0.636, 1468110481.038604
0.167, 0.036, 0.714, 1468110481.094146
0.167, 0.035, 0.455, 1468110481.152343
0.167, 0.021, 0.674, 1468110481.204132
0.167, 0.035, 0.623, 1468110481.258728
0.167, 0.051, 0.627, 1468110481.313201
0.167, 0.049, 0.577, 1468110481.369689
0.167, 0.039, 0.628, 1468110481.423889
0.167, 0.040, 0.676, 1468110481.478942
0.167, 0.013, 0.655, 1468110481.533599
0.167, 4.064, 0.656, 1468110481.588775
3.953, 4.064, 0.660, 1468110481.645477
3.953, 4.034, 0.686, 1468110481.699096
3.953, 4.060, 0.789, 1468110481.753417
3.953, 4.055, 0.905, 1468110481.809051
3.953, 4.058, 0.941, 1468110481.864410
3.953, 4.056, 0.995, 1468110481.919067
3.953, 4.051, 0.967, 1468110481.974151
3.953, 4.057, 0.966, 1468110482.028930
3.953, 4.056, 0.981, 1468110482.083923
3.953, 4.059, 0.964, 1468110482.138427
3.953, 4.055, 0.962, 1468110482.193878
3.953, 4.062, 0.941, 1468110482.248901
3.953, 4.048, 0.947, 1468110482.304107
3.953, 4.063, 0.835, 1468110482.358306
3.953, 4.039, 0.845, 1468110482.414184
3.953, 4.031, 0.804, 1468110482.469360
3.953, 4.049, 0.727, 1468110482.523834
3.953, 4.049, 0.677, 1468110482.579132
3.953, 4.048, 0.677, 1468110482.636047
3.953, 4.049, 0.636, 1468110482.689025
3.953, 4.036, 0.683, 1468110482.744232
3.953, 4.060, 0.611, 1468110482.798400
3.953, 4.062, 0.614, 1468110482.853393
