accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
7.240, 2.890, -0.010, 7.795, -40.062, -7.688, -0.062, 40.793, -9.750, -1.875, 10.688, 14.588, 1468110425.158416
7.300, 3.200, -0.010, 7.971, -7.375, -0.062, -0.062, 7.376, -8.375, -2.562, 11.562, 14.505, 1468110425.213226
7.300, 3.080, -0.010, 7.923, -7.375, -0.062, -0.062, 7.376, -5.000, -0.062, -0.062, 5.001, 1468110425.267395
7.070, 2.770, -0.010, 7.593, -7.375, -0.062, -0.062, 7.376, 0.438, -11.500, 15.375, 19.205, 1468110425.323120
7.210, 2.770, -0.010, 7.724, -41.562, -5.875, -0.062, 41.976, 0.750, -8.188, 13.438, 15.753, 1468110425.378051
7.100, -0.010, -0.010, 7.100, -41.562, -5.875, -0.062, 41.976, 1.375, -15.812, -0.062, 15.872, 1468110425.432769
7.100, -0.010, -0.010, 7.100, -7.375, -0.062, -0.062, 7.376, -1.812, -6.875, -0.062, 7.110, 1468110425.487731
6.950, 2.600, -6.500, 9.865, -7.375, -0.062, -0.062, 7.376, -2.812, -3.688, -0.938, 4.731, 1468110425.543304
6.990, -0.010, -0.010, 6.990, -40.438, -5.875, -0.062, 40.862, -8.062, 0.625, -0.062, 8.087, 1468110425.598083
6.990, 2.620, -0.010, 7.465, -40.438, -5.875, -0.062, 40.862, -6.312, -0.062, -0.062, 6.313, 1468110425.652496
7.060, -0.010, -0.010, 7.060, -40.062, -6.625, -0.062, 40.607, -6.000, -0.062, -0.062, 6.001, 1468110425.708526
7.030, 2.920, -0.010, 7.612, -40.062, -6.625, -0.062, 40.607, -7.188, -0.062, -0.062, 7.188, 1468110425.762908
7.120, 3.080, -0.010, 7.758, -40.062, -7.312, -0.062, 40.724, -2.812, 0.562, -0.062, 2.869, 1468110425.817993
7.050, 3.360, -0.010, 7.810, -7.375, -0.062, -0.062, 7.376, 0.125, 0.812, 1.375, 1.602, 1468110425.873046
7.140, 3.230, -0.010, 7.837, -7.375, -0.062, -0.062, 7.376, 6.500, -0.062, -0.062, 6.501, 1468110425.927490
7.070, 2.820, -0.010, 7.612, -7.688, -0.062, -0.062, 7.688, 9.500, -10.625, 7.438, 16.077, 1468110425.983062
6.850, 2.760, -0.010, 7.385, -7.688, -0.062, -0.062, 7.688, 12.375, -8.125, 10.875, 18.369, 1468110426.037872
6.670, -0.010, -0.010, 6.670, -40.438, -5.875, -0.062, 40.862, 9.750, -15.312, -0.062, 18.153, 1468110426.092620
6.710, -0.010, -0.010, 6.710, -40.438, -5.875, -0.062, 40.862, 8.625, -8.812, 6.500, 13.939, 1468110426.147979
6.610, -0.010, -0.010, 6.610, -7.000, -0.062, -0.062, 7.001, 7.062, -0.062, -0.062, 7.063, 1468110426.202575
6.660, -0.010, -0.010, 6.660, -7.000, -0.062, -0.062, 7.001, -4.312, -0.062, -0.062, 4.313, 1468110426.257202
6.690, -0.010, -0.010, 6.690, -6.250, -0.062, -0.062, 6.251, -7.000, -0.062, -0.062, 7.001, 1468110426.312286
6.700, 2.660, -6.570, 9.753, -7.000, -0.062, -0.062, 7.001, -6.812, -0.062, -0.062, 6.813, 1468110426.368011
6.750, 2.930, -6.480, 9.805, -7.000, -0.062, -0.062, 7.001, -2.812, 9.375, -0.062, 9.788, 1468110426.422729
6.930, 2.900, -0.010, 7.512, -7.000, -0.062, -0.062, 7.001, -2.000, 3.438, 4.938, 6.340, 1468110426.477935
6.940, 2.930, -0.010, 7.533, -7.000, -0.062, -0.062, 7.001, 2.375, 1.562, -0.062, 2.844, 1468110426.532836
7.140, 2.940, -0.010, 7.722, -7.000, -0.062, -0.062, 7.001, 10.125, -0.062, -0.062, 10.125, 1468110426.587463
7.010, 2.680, -0.010, 7.505, -7.000, -0.062, -0.062, 7.001, 13.000, -13.312, -0.062, 18.607, 1468110426.642852
6.840, -0.010, -0.010, 6.840, -40.062, -6.250, -0.062, 40.547, 21.750, -0.062, -0.062, 21.750, 1468110426.697479
6.840, 1.020, -6.980, 9.826, -40.062, -6.250, -0.062, 40.547, 16.875, -0.062, -0.062, 16.875, 1468110426.753143
6.590, 0.420, -2.280, 6.986, -7.000, -0.062, -0.062, 7.001, 9.750, -0.062, -0.062, 9.750, 1468110426.807678
6.720, 0.310, -2.520, 7.184, -7.000, -0.062, -0.062, 7.001, -3.562, 6.250, 5.125, 8.833, 1468110426.863098
6.640, 0.460, -2.450, 7.093, -40.438, -1.125, 47.188, 62.154, -6.812, -0.062, -0.062, 6.813, 1468110426.917999
6.720, 0.530, -2.350, 7.139, -6.625, -0.062, -0.062, 6.626, -16.688, 14.375, -14.688, 26.473, 1468110426.973052
6.830, -0.010, -0.010, 6.830, -6.625, -0.062, -0.062, 6.626, -6.500, -0.062, -0.062, 6.501, 1468110427.027252
6.850, -0.010, -0.010, 6.850, -7.000, -0.062, -0.062, 7.001, -18.500, 14.125, -0.062, 23.276, 1468110427.083465
6.940, 3.080, -0.010, 7.593, -7.000, -0.062, -0.062, 7.001, -13.312, -0.062, -0.062, 13.313, 1468110427.137512
6.980, 3.060, -0.010, 7.621, -7.375, -0.062, -0.062, 7.376, -6.375, -0.062, -0.062, 6.376, 1468110427.192596
7.150, 3.320, -0.010, 7.883, -7.375, -0.062, -0.062, 7.376, 7.938, -0.062, -0.062, 7.938, 1468110427.247741
6.900, 2.580, -0.010, 7.367, -7.688, -0.062, -0.062, 7.688, 16.000, -15.875, -0.062, 22.539, 1468110427.302795
6.820, 1.590, -6.710, 9.699, -39.688, -4.438, 44.750, 59.978, 27.188, -13.812, 23.125, 38.272, 1468110427.358642
6.710, 1.360, -6.660, 9.551, -40.062, -3.312, 45.188, 60.480, 24.750, -9.375, 22.688, 34.859, 1468110427.413452
6.790, -0.040, -7.800, 10.341, -39.375, -1.875, 45.562, 60.248, 21.125, -13.312, 11.312, 27.413, 1468110427.469543
6.990, -0.570, -8.280, 10.851, -39.375, -1.875, 45.562, 60.248, 3.188, 0.938, -2.625, 4.234, 1468110427.524139
6.990, -0.500, -7.940, 10.590, -39.000, 0.000, 47.188, 61.218, -19.812, 15.250, -20.312, 32.213, 1468110427.579437
6.880, 0.880, -7.130, 9.947, -39.000, 0.000, 47.188, 61.218, -30.188, 20.375, -30.062, 47.225, 1468110427.633758
6.730, 1.730, -6.500, 9.515, -40.062, -2.562, 46.750, 61.621, -38.688, 21.625, -36.438, 57.376, 1468110427.688903
6.650, 3.460, -5.860, 9.515, -40.062, -2.562, 46.750, 61.621, -30.750, 6.938, -28.938, 42.791, 1468110427.743804
7.090, 4.020, -5.140, 9.636, -41.188, -4.750, 45.562, 61.603, -11.938, -5.375, -11.375, 17.343, 1468110427.798828
6.890, 4.100, -5.870, 9.937, -41.188, -4.750, 45.562, 61.603, -0.062, -16.938, 0.188, 16.939, 1468110427.853637
6.730, 3.770, -5.720, 9.603, -39.000, -6.250, 44.750, 59.688, 19.438, -17.250, 15.188, 30.100, 1468110427.908752
6.430, 3.300, -6.110, 9.464, -39.000, -6.250, 44.750, 59.688, 32.688, -19.812, 25.625, 46.018, 1468110427.964019
6.160, 1.910, -6.650, 9.264, -39.000, -5.500, 45.188, 59.943, 44.000, -20.438, 30.500, 57.306, 1468110428.018859
6.350, -0.030, -7.930, 10.159, -37.875, -3.312, 45.938, 59.630, 38.438, -16.688, 27.062, 49.883, 1468110428.073913
6.620, -0.730, -8.660, 10.925, -37.875, -3.312, 45.938, 59.630, 15.875, -6.562, 11.812, 20.847, 1468110428.129058
6.790, -1.070, -8.590, 11.002, -40.062, 0.312, 48.000, 62.523, -1.438, 3.000, -5.000, 6.006, 1468110428.183837
6.620, -0.280, -8.110, 10.473, -40.062, 0.312, 48.000, 62.523, -26.062, 18.375, -24.188, 40.024, 1468110428.238647
6.470, 1.370, -6.900, 9.558, -38.625, 0.000, 48.000, 61.611, -32.125, 20.688, -31.625, 49.600, 1468110428.293884
6.420, 1.680, -6.690, 9.423, -38.625, 0.000, 48.000, 61.611, -30.375, 10.812, -29.500, 43.701, 1468110428.348815
6.360, 3.220, -6.080, 9.369, -38.250, -3.688, 46.000, 59.939, -34.375, 11.375, -23.438, 43.132, 1468110428.404022
6.770, 2.960, -6.090, 9.575, -38.250, -3.688, 46.000, 59.939, -31.500, 3.875, -18.188, 36.579, 1468110428.459899
6.630, 3.580, -0.010, 7.535, -6.625, -0.062, -0.062, 6.626, -24.750, -3.812, -15.938, 29.683, 1468110428.512969
6.610, 3.750, -0.010, 7.600, -7.000, -0.062, -0.062, 7.001, -14.062, -0.062, -0.062, 14.063, 1468110428.567413
6.720, -0.010, -0.010, 6.720, -7.000, -0.062, -0.062, 7.001, -10.000, -6.875, -0.062, 12.135, 1468110428.622406
6.620, -0.010, -0.010, 6.620, -5.875, -0.062, -0.062, 5.876, -0.375, 0.625, -0.062, 0.732, 1468110428.677764
6.650, 3.810, -0.010, 7.664, -5.875, -0.062, -0.062, 5.876, 8.375, -0.062, -0.062, 8.375, 1468110428.732574
6.500, 3.290, -6.680, 9.884, -6.625, -0.062, -0.062, 6.626, 14.250, -10.562, 5.562, 18.590, 1468110428.788055
6.300, 3.490, -6.510, 9.708, -6.625, -0.062, -0.062, 6.626, 12.812, -0.062, -0.062, 12.813, 1468110428.842895
6.250, 2.890, -6.900, 9.748, -4.812, -0.062, -0.062, 4.813, 18.562, -11.312, 3.500, 22.018, 1468110428.898284
6.280, 2.670, -6.940, 9.733, -4.812, -0.062, -0.062, 4.813, 14.750, -0.062, -0.062, 14.750, 1468110428.953155
6.190, -0.010, -0.010, 6.190, -4.812, -0.062, -0.062, 4.813, 9.812, 0.000, -0.062, 9.813, 1468110429.007720
6.420, 2.730, -6.970, 9.862, -4.812, -0.062, -0.062, 4.813, -0.250, 10.750, -10.562, 15.073, 1468110429.063873
6.260, -0.010, -0.010, 6.260, -4.812, -0.062, -0.062, 4.813, 8.125, -0.062, -0.062, 8.125, 1468110429.117431
6.430, 2.850, -6.630, 9.666, -4.812, -0.062, -0.062, 4.813, 5.188, -0.062, -0.062, 5.188, 1468110429.172668
6.640, 2.850, -6.910, 9.998, -4.812, -0.062, -0.062, 4.813, 2.188, 7.500, -0.062, 7.813, 1468110429.228302
6.790, 3.010, -6.480, 9.857, -5.188, -0.062, -0.062, 5.188, 1.750, -0.062, -0.062, 1.752, 1468110429.282897
6.710, 2.780, -6.590, 9.807, -5.188, -0.062, -0.062, 5.188, 5.625, 5.812, 2.938, 8.606, 1468110429.338134
6.690, 2.750, -6.610, 9.799, -4.812, -0.062, -0.062, 4.813, 3.750, -0.062, -0.062, 3.751, 1468110429.392517
6.740, 2.600, -6.530, 9.738, -4.812, -0.062, -0.062, 4.813, 3.062, 4.375, -0.062, 5.341, 1468110429.448425
6.840, -0.010, -0.010, 6.840, -5.875, -0.062, -0.062, 5.876, 1.312, -0.062, -0.062, 1.315, 1468110429.502380
6.970, -0.010, -0.010, 6.970, -5.875, -0.062, -0.062, 5.876, -1.875, -0.125, 8.250, 8.461, 1468110429.557739
6.670, -0.010, -0.010, 6.670, -4.812, -0.062, -0.062, 4.813, 0.938, -0.062, -0.062, 0.942, 1468110429.612274
6.750, -0.010, -0.010, 6.750, -5.500, -0.062, -0.062, 5.501, -2.250, -4.812, -0.062, 5.313, 1468110429.667724
6.640, -0.010, -0.010, 6.640, -5.500, -0.062, -0.062, 5.501, -2.938, -4.312, -0.062, 5.218, 1468110429.722534
6.710, -0.010, -0.010, 6.710, -6.625, -0.062, -0.062, 6.626, -4.250, -0.062, -0.062, 4.251, 1468110429.777282
6.680, -0.010, -0.010, 6.680, -6.625, -0.062, -0.062, 6.626, -5.188, -0.062, -0.062, 5.188, 1468110429.832641
6.860, -0.010, -0.010, 6.860, -6.250, -0.062, -0.062, 6.251, -8.562, 9.000, -0.062, 12.423, 1468110429.887725
6.880, 2.980, -0.010, 7.498, -6.250, -0.062, -0.062, 6.251, -3.938, 5.688, 1.375, 7.053, 1468110429.943176
6.840, 2.660, -6.480, 9.790, -6.250, -0.062, -0.062, 6.251, 0.562, 0.188, 4.938, 4.973, 1468110429.998077
6.910, 2.840, -0.010, 7.471, -6.250, -0.062, -0.062, 6.251, 3.875, 0.125, -0.062, 3.878, 1468110430.052734
7.000, 2.670, -6.500, 9.919, -6.250, -0.062, -0.062, 6.251, 9.875, -0.062, -0.062, 9.875, 1468110430.107727
6.680, -0.010, -0.010, 6.680, -6.250, -0.062, -0.062, 6.251, 14.500, -0.062, -0.062, 14.500, 1468110430.162322
6.770, -0.010, -0.010, 6.770, -7.375, -0.062, -0.062, 7.376, 10.125, -0.062, -0.062, 10.125, 1468110430.217559
6.920, -0.010, -0.010, 6.920, -7.000, -0.062, -0.062, 7.001, 4.500, -0.062, -0.062, 4.501, 1468110430.272583
6.970, -0.010, -0.010, 6.970, -7.000, -0.062, -0.062, 7.001, -2.625, 0.312, -0.062, 2.644, 1468110430.328094
6.990, -0.010, -0.010, 6.990, -7.375, -0.062, -0.062, 7.376, -8.562, 6.875, -8.500, 13.886, 1468110430.382629
7.060, -0.010, -0.010, 7.060, -7.375, -0.062, -0.062, 7.376, -8.438, 1.625, -11.188, 14.106, 1468110430.437622
6.860, -0.010, -0.010, 6.860, -7.375, -0.062, -0.062, 7.376, -4.438, -0.062, -0.062, 4.438, 1468110430.492156
6.810, -0.010, -0.010, 6.810, -7.375, -0.062, -0.062, 7.376, -8.000, -0.062, -0.062, 8.000, 1468110430.547271
6.670, 2.720, -6.500, 9.702, -6.625, -0.062, -0.062, 6.626, -7.438, -0.062, -0.062, 7.438, 1468110430.602874
6.730, 2.900, -6.570, 9.842, -6.625, -0.062, -0.062, 6.626, 0.188, 1.562, -0.062, 1.575, 1468110430.657928
6.670, 3.030, -6.530, 9.814, -7.000, -0.062, -0.062, 7.001, 2.000, 1.500, 1.562, 2.948, 1468110430.713256
6.920, 3.190, -0.010, 7.620, -7.000, -0.062, -0.062, 7.001, 8.062, 1.625, -0.062, 8.225, 1468110430.768035
6.650, -0.010, -0.010, 6.650, -7.000, -0.062, -0.062, 7.001, 13.062, -0.062, -0.062, 13.063, 1468110430.822296
6.750, -0.010, -0.010, 6.750, -7.000, -0.062, -0.062, 7.001, 17.250, -8.688, 11.938, 22.705, 1468110430.877838
6.610, -0.010, -0.010, 6.610, -7.000, -0.062, -0.062, 7.001, 16.062, -0.062, -0.062, 16.063, 1468110430.932403
6.690, -0.010, -0.010, 6.690, -6.625, -0.062, -0.062, 6.626, 14.062, 1.188, 7.125, 15.809, 1468110430.988159
6.520, -0.010, -0.010, 6.520, -6.625, -0.062, -0.062, 6.626, 6.250, -0.062, -0.062, 6.251, 1468110431.042053
6.580, -0.010, -0.010, 6.580, -7.000, -0.062, -0.062, 7.001, -3.062, 4.125, -0.062, 5.138, 1468110431.097564
6.690, -0.010, -0.010, 6.690, -7.000, -0.062, -0.062, 7.001, -5.500, -0.062, -0.062, 5.501, 1468110431.152191
6.800, -0.010, -0.010, 6.800, -5.875, -0.062, -0.062, 5.876, -9.875, 4.000, -0.062, 10.655, 1468110431.208129
6.790, -0.010, -0.010, 6.790, -5.875, -0.062, -0.062, 5.876, -9.812, 4.812, -0.062, 10.929, 1468110431.262420
6.730, -0.010, -0.010, 6.730, -5.875, -0.062, -0.062, 5.876, -6.750, -0.062, -0.062, 6.751, 1468110431.317260
6.670, -0.010, -0.010, 6.670, -7.000, -0.062, -0.062, 7.001, -7.125, -0.062, -0.062, 7.126, 1468110431.372283
6.730, -0.010, -0.010, 6.730, -7.000, -0.062, -0.062, 7.001, -5.875, -0.062, -0.062, 5.876, 1468110431.427246
6.790, 2.590, -6.660, 9.857, -6.625, -0.062, -0.062, 6.626, -2.188, 3.375, -0.062, 4.022, 1468110431.483123
6.760, 2.570, -6.470, 9.704, -6.625, -0.062, -0.062, 6.626, 1.438, 3.562, 3.125, 4.952, 1468110431.538177
6.860, -0.010, -0.010, 6.860, -5.875, -0.062, -0.062, 5.876, 5.812, -0.062, -0.062, 5.813, 1468110431.592437
7.040, -0.010, -0.010, 7.040, -5.875, -0.062, -0.062, 5.876, 4.312, 2.562, -0.062, 5.017, 1468110431.647705
6.730, -0.010, -0.010, 6.730, -4.438, -0.062, -0.062, 4.438, 5.688, -0.062, -0.062, 5.688, 1468110431.702880
6.770, -0.010, -0.010, 6.770, -4.438, -0.062, -0.062, 4.438, 2.438, 0.750, 3.688, 4.483, 1468110431.757812
6.760, -0.010, -0.010, 6.760, -5.188, -0.062, -0.062, 5.188, -0.938, 2.312, 2.250, 3.360, 1468110431.812774
6.880, -0.010, -0.010, 6.880, -5.188, -0.062, -0.062, 5.188, -5.875, -0.062, -0.062, 5.876, 1468110431.867431
6.900, -0.010, -0.010, 6.900, -6.250, -0.062, -0.062, 6.251, -8.750, 3.688, -0.062, 9.495, 1468110431.922454
6.930, -0.010, -0.010, 6.930, -5.875, -0.062, -0.062, 5.876, -9.188, 5.688, -10.438, 15.023, 1468110431.978179
6.950, 2.600, -0.010, 7.420, -5.875, -0.062, -0.062, 5.876, -9.750, 2.062, -8.500, 13.098, 1468110432.032867
7.030, 2.570, -0.010, 7.485, -7.000, -0.062, -0.062, 7.001, -8.000, -0.062, -0.062, 8.000, 1468110432.087646
6.980, 2.630, -6.500, 9.894, -7.000, -0.062, -0.062, 7.001, -3.438, -5.562, -0.062, 6.539, 1468110432.142669
6.930, 2.710, -0.010, 7.441, -5.875, -0.062, -0.062, 5.876, 0.438, -0.062, -0.062, 0.446, 1468110432.197784
6.840, 2.840, -0.010, 7.406, -5.875, -0.062, -0.062, 5.876, 3.750, 0.875, -0.062, 3.851, 1468110432.252990
7.010, 2.810, -6.430, 9.919, -5.500, -0.062, -0.062, 5.501, 4.500, 1.000, 1.812, 4.953, 1468110432.308288
6.830, -0.010, -0.010, 6.830, -5.500, -0.062, -0.062, 5.501, 7.562, -0.062, -0.062, 7.563, 1468110432.362182
6.780, -0.010, -0.010, 6.780, -35.312, -6.938, -0.062, 35.988, 6.062, 0.812, 2.938, 6.785, 1468110432.418243
6.810, -0.010, -0.010, 6.810, -5.188, -0.062, -0.062, 5.188, 1.875, 1.000, 0.938, 2.323, 1468110432.472808
6.840, -0.010, -0.010, 6.840, -5.188, -0.062, -0.062, 5.188, -1.438, 6.500, -0.062, 6.657, 1468110432.527679
6.970, -0.010, -0.010, 6.970, -6.625, -0.062, -0.062, 6.626, -3.688, 4.562, -0.062, 5.867, 1468110432.582916
7.030, -0.010, -0.010, 7.030, -6.625, -0.062, -0.062, 6.626, -6.062, -0.062, -0.062, 6.063, 1468110432.637298
7.100, -0.010, -0.010, 7.100, -7.688, -0.062, -0.062, 7.688, -3.062, 4.438, -0.062, 5.392, 1468110432.692565
7.130, 2.680, -0.010, 7.617, -7.688, -0.062, -0.062, 7.688, -2.312, 2.062, -0.062, 3.099, 1468110432.747680
6.950, -0.010, -0.010, 6.950, -7.000, -0.062, -0.062, 7.001, -0.875, -3.625, -0.750, 3.804, 1468110432.802703
6.880, -0.010, -0.010, 6.880, -7.000, -0.062, -0.062, 7.001, 0.688, 4.375, 2.000, 4.859, 1468110432.857696
6.890, 3.290, -0.010, 7.635, -7.000, -0.062, -0.062, 7.001, -0.812, 5.562, 4.562, 7.240, 1468110432.913146
7.000, 2.710, -0.010, 7.506, -7.000, -0.062, -0.062, 7.001, -5.750, -0.062, -0.062, 5.751, 1468110432.967559
7.030, 2.700, -0.010, 7.531, -6.250, -0.062, -0.062, 6.251, -3.812, 2.438, 7.750, 8.974, 1468110433.022979
7.050, -0.010, -0.010, 7.050, -7.688, -0.062, -0.062, 7.688, -1.000, -1.125, 8.750, 8.879, 1468110433.078247
7.040, -0.010, -0.010, 7.040, -7.688, -0.062, -0.062, 7.688, -1.188, 1.188, 7.312, 7.503, 1468110433.132873
7.130, -0.010, -0.010, 7.130, -7.688, -0.062, -0.062, 7.688, -2.438, -0.750, 4.438, 5.118, 1468110433.187927
7.160, -0.010, -0.010, 7.160, -7.688, -0.062, -0.062, 7.688, -3.438, -1.625, 1.625, 4.135, 1468110433.242980
7.140, -0.010, -0.010, 7.140, -40.438, -5.500, -0.062, 40.810, -4.562, -0.062, -0.062, 4.563, 1468110433.297546
7.220, -0.010, -0.010, 7.220, -40.438, -5.500, -0.062, 40.810, -3.562, -1.375, -3.625, 5.265, 1468110433.353332
7.070, -0.010, -0.010, 7.070, -40.812, -7.688, -0.062, 41.530, -1.438, -2.688, -4.688, 5.591, 1468110433.408203
7.040, 2.560, -0.010, 7.491, -40.812, -7.688, -0.062, 41.530, -4.375, -0.062, -0.062, 4.376, 1468110433.462738
7.050, 2.650, -0.010, 7.532, -7.688, -0.062, -0.062, 7.688, -3.562, 0.188, -0.062, 3.568, 1468110433.517822
7.090, 2.760, -0.010, 7.608, -7.000, -0.062, -0.062, 7.001, -5.062, -0.062, -0.062, 5.063, 1468110433.572570
7.120, 2.950, -0.010, 7.707, -7.000, -0.062, -0.062, 7.001, -1.812, -0.312, -1.750, 2.539, 1468110433.628082
7.080, 3.060, -0.010, 7.713, -40.812, -8.062, 44.375, 60.826, 1.438, 3.125, 2.062, 4.011, 1468110433.683868
7.120, 2.670, -0.010, 7.604, -40.812, -8.062, 44.375, 60.826, 4.375, -0.062, -0.062, 4.376, 1468110433.738037
7.030, 2.790, -0.010, 7.563, -41.562, -7.312, -0.062, 42.201, 5.125, -0.062, -0.062, 5.126, 1468110433.792694
7.150, 2.470, -6.360, 9.883, -41.562, -7.312, 44.375, 61.238, 0.812, 4.000, 0.000, 4.082, 1468110433.848937
7.070, 2.440, -6.380, 9.831, -39.688, -7.688, 45.188, 60.631, -4.625, 13.062, -2.062, 14.010, 1468110433.903747
7.120, 2.510, -6.240, 9.794, -39.688, -7.688, 45.188, 60.631, -7.750, 10.125, -3.438, 13.206, 1468110433.959228
7.230, 2.920, -5.880, 9.766, -39.688, -6.250, 43.562, 59.261, -8.562, 17.375, -0.875, 19.390, 1468110434.013885
7.270, 3.210, -5.720, 9.792, -39.688, -6.250, 43.562, 59.261, -14.625, 17.125, 3.250, 22.753, 1468110434.068511
7.180, 3.420, -5.600, 9.727, -39.688, -5.125, 42.750, 58.557, -5.188, 12.000, 9.688, 16.271, 1468110434.123992
7.320, 2.900, -5.800, 9.779, -43.000, -8.438, 41.125, 60.095, 1.688, -1.938, 12.812, 13.068, 1468110434.178802
7.620, 2.140, -6.110, 9.999, -43.000, -8.438, 41.125, 60.095, 8.438, -0.312, 4.188, 9.425, 1468110434.234039
7.400, 1.530, -6.470, 9.948, -42.250, -5.500, 43.125, 60.622, 3.000, -3.812, -6.938, 8.465, 1468110434.288940
7.400, 1.780, -6.210, 9.823, -42.250, -5.500, 43.125, 60.622, -1.438, 7.062, -17.375, 18.811, 1468110434.343536
7.300, 1.880, -6.040, 9.660, -40.812, -7.312, 43.125, 59.824, -12.188, 18.250, -27.000, 34.794, 1468110434.399017
7.620, 3.010, -5.690, 9.975, -40.812, -7.312, 43.125, 59.824, -13.625, 13.688, -31.562, 37.002, 1468110434.454254
7.020, 2.850, -5.720, 9.493, -42.625, -8.062, 43.125, 61.169, -10.750, 9.500, -34.562, 37.422, 1468110434.508697
6.950, 4.420, -5.430, 9.865, -42.625, -8.062, 43.125, 61.169, -16.500, 21.438, -43.062, 50.855, 1468110434.563903
6.630, 4.040, -4.750, 9.102, -41.562, -9.500, 41.125, 59.236, 3.125, 29.250, -45.688, 54.339, 1468110434.618865
6.770, 4.900, -4.550, 9.516, -40.812, -12.062, 39.500, 58.064, 0.562, 51.125, -47.438, 69.745, 1468110434.673919
6.890, 5.450, -3.980, 9.644, -40.812, -12.062, 39.500, 58.064, 10.500, 53.562, -46.250, 71.542, 1468110434.742004
7.610, 5.680, -3.490, 10.117, -41.188, -14.250, 38.312, 58.029, 10.500, 40.812, -38.438, 57.038, 1468110434.783782
7.010, 5.600, -3.390, 9.591, -41.188, -14.250, 38.312, 58.029, 18.125, 31.750, -30.062, 47.332, 1468110434.839019
7.350, 5.780, -3.040, 9.832, -40.438, -14.250, 36.688, 56.429, 12.312, 35.875, -20.312, 43.026, 1468110434.893951
7.750, 5.960, -3.260, 10.306, -40.438, -14.250, 36.688, 56.429, 12.688, 20.188, -8.500, 25.313, 1468110434.948791
7.640, 5.480, -3.330, 9.974, -41.188, -15.000, 36.688, 57.161, 11.688, 11.312, -1.312, 16.318, 1468110435.003936
7.710, 4.900, -3.360, 9.734, -41.188, -15.000, 36.688, 57.161, 0.688, 12.688, -1.812, 12.835, 1468110435.058563
7.770, 5.520, -3.080, 10.016, -42.625, -14.625, 37.062, 58.347, 0.250, 11.500, -0.688, 11.523, 1468110435.114074
7.810, 5.340, -2.940, 9.907, -42.625, -14.625, 37.062, 58.347, 0.062, -0.562, 1.250, 1.372, 1468110435.168975
7.590, 5.460, -3.260, 9.902, -42.625, -15.000, 36.688, 58.205, -2.688, -11.750, 6.562, 13.724, 1468110435.223968
7.110, 5.350, -3.230, 9.466, -41.875, -15.312, 35.875, 57.228, -0.875, -12.125, 9.000, 15.126, 1468110435.279052
7.350, 5.840, -3.200, 9.918, -41.875, -15.312, 35.875, 57.228, -4.500, -36.375, 20.750, 42.118, 1468110435.333984
5.910, 6.950, -2.750, 9.529, -41.188, -15.688, -0.062, 44.074, -6.500, -0.062, -0.062, 6.501, 1468110435.387786
6.110, 5.210, -3.640, 8.816, -41.188, -15.688, 36.250, 57.066, 1.812, -14.812, 18.812, 24.013, 1468110435.444061
7.490, -0.010, -0.010, 7.490, -41.562, -14.250, 38.688, 58.543, 16.375, -40.938, 18.000, 47.624, 1468110435.498199
6.940, -0.010, -0.010, 6.940, -41.562, -14.250, -0.062, 43.938, 10.312, -0.062, -0.062, 10.313, 1468110435.552459
7.120, -0.010, -0.010, 7.120, -7.688, -0.062, -0.062, 7.688, 4.000, -25.875, 5.062, 26.667, 1468110435.608215
6.870, -0.010, -0.010, 6.870, -7.688, -0.062, -0.062, 7.688, -8.000, -0.062, -0.062, 8.000, 1468110435.662261
6.480, -0.010, -0.010, 6.480, -7.688, -0.062, -0.062, 7.688, -1.375, -4.312, 1.812, 4.876, 1468110435.718048
6.820, 4.490, -5.680, 9.947, -38.250, -9.875, 41.125, 57.025, 12.938, -9.938, 3.812, 16.753, 1468110435.774047
6.380, 5.110, -4.950, 9.556, -38.250, -9.875, 41.125, 57.025, 14.438, 2.875, 4.375, 15.357, 1468110435.829315
6.740, 4.100, -5.750, 9.762, -37.500, -11.688, 42.312, 57.734, 14.562, -4.438, 2.250, 15.389, 1468110435.883789
6.910, 4.830, -5.800, 10.233, -37.500, -11.688, 42.312, 57.734, -5.750, 3.875, -0.375, 6.944, 1468110435.938629
6.870, 3.850, -5.740, 9.745, -37.500, -11.000, 42.750, 57.921, 9.375, -2.125, 4.875, 10.778, 1468110435.994110
6.780, 3.990, -5.670, 9.697, -37.500, -11.000, 42.750, 57.921, 2.688, -1.375, 3.062, 4.300, 1468110436.048522
7.020, 4.110, -5.650, 9.904, -38.250, -10.625, 42.750, 58.340, -0.438, -1.625, 0.938, 1.926, 1468110436.103973
6.960, 4.080, -5.650, 9.849, -38.250, -10.625, 42.750, 58.340, 3.688, -6.125, 0.062, 7.150, 1468110436.158630
6.910, 3.760, -5.890, 9.827, -38.625, -10.625, 42.750, 58.586, 1.312, -2.875, -1.438, 3.472, 1468110436.214385
6.650, 4.630, -5.530, 9.810, -38.625, -10.625, 42.750, 58.586, -4.250, -1.000, -1.750, 4.704, 1468110436.269104
6.880, 3.490, -5.760, 9.628, -37.875, -9.500, 43.125, 58.177, 9.438, -7.500, 0.688, 12.074, 1468110436.323547
