voltage_1, voltage_2, voltage_3, time
3.953, 0.332, 1.602, 1468110458.602142
3.953, 0.291, 1.569, 1468110458.657806
3.953, 0.290, 1.596, 1468110458.712646
3.953, 0.358, 1.573, 1468110458.766937
3.953, 0.364, 1.543, 1468110458.822509
3.953, 0.359, 1.532, 1468110458.877288
3.953, 0.355, 1.518, 1468110458.932189
3.953, 0.311, 1.420, 1468110458.987670
3.953, 3.956, 3.961, 1468110459.042358
3.954, 4.024, 3.959, 1468110459.110443
3.954, 3.953, 3.961, 1468110459.154083
3.954, 3.953, 3.961, 1468110459.207336
3.954, 3.954, 3.960, 1468110459.262573
3.954, 3.954, 3.961, 1468110459.317260
3.954, 3.953, 3.961, 1468110459.373016
3.954, 3.953, 3.961, 1468110459.427642
3.954, 3.953, 3.960, 1468110459.482940
3.954, 3.953, 3.961, 1468110459.538482
3.954, 3.953, 3.960, 1468110459.592803
3.954, 3.953, 3.961, 1468110459.647277
3.954, 3.953, 3.960, 1468110459.703002
3.954, 3.953, 3.960, 1468110459.757904
3.954, 3.954, 3.961, 1468110459.812713
3.954, 3.935, 0.000, 1468110459.867858
3.954, 3.935, 0.000, 1468110459.921630
3.954, 3.935, 0.000, 1468110459.977905
3.954, 3.935, 0.000, 1468110460.032409
3.935, 3.935, 0.000, 1468110460.088928
3.935, 3.935, 0.000, 1468110460.142181
3.935, 3.935, 0.000, 1468110460.197235
3.935, 3.935, 0.000, 1468110460.252441
3.935, 3.935, 0.000, 1468110460.307556
3.935, 3.935, 0.000, 1468110460.362335
3.935, 3.935, 0.000, 1468110460.417449
3.935, 3.935, 0.000, 1468110460.472290
3.935, 3.940, 4.095, 1468110460.527404
3.935, 3.944, 4.034, 1468110460.583892
3.935, 3.944, 4.016, 1468110460.637420
3.935, 3.944, 4.030, 1468110460.692749
3.935, 3.954, 0.309, 1468110460.748046
3.935, 3.954, 0.546, 1468110460.802978
3.935, 3.954, 0.603, 1468110460.857788
3.935, 4.070, 0.058, 1468110460.912170
3.935, 3.953, 0.083, 1468110460.967620
3.935, 3.953, 0.236, 1468110461.022735
3.952, 3.971, 0.314, 1468110461.080566
3.952, 3.968, 1.305, 1468110461.132324
3.952, 0.061, 1.393, 1468110461.187286
3.952, 0.138, 1.364, 1468110461.241943
3.952, 0.171, 1.326, 1468110461.297241
3.952, 0.184, 1.313, 1468110461.352661
3.952, 0.182, 1.330, 1468110461.407806
3.952, 0.176, 1.309, 1468110461.462768
3.952, 0.173, 1.239, 1468110461.517883
3.952, 0.153, 1.122, 1468110461.574279
3.952, 0.128, 0.992, 1468110461.627777
3.952, 0.140, 0.871, 1468110461.682800
3.952, 0.179, 1.054, 1468110461.736663
3.952, 0.177, 1.403, 1468110461.792541
3.952, 0.233, 1.479, 1468110461.847045
3.952, 0.249, 1.386, 1468110461.901947
3.952, 0.218, 1.463, 1468110461.958465
3.952, 0.210, 1.457, 1468110462.012603
0.179, 0.203, 1.305, 1468110462.069366
0.179, 0.190, 1.097, 1468110462.122344
0.179, 0.175, 0.930, 1468110462.177764
0.179, 0.147, 0.737, 1468110462.233337
0.179, 0.163, 1.250, 1468110462.287170
0.179, 0.193, 1.430, 1468110462.342254
0.179, 0.295, 1.628, 1468110462.397674
0.179, 0.389, 1.635, 1468110462.453216
0.179, 0.401, 1.617, 1468110462.508789
0.179, 0.296, 1.095, 1468110462.563018
0.179, 4.075, 0.300, 1468110462.617156
0.179, 3.953, 3.961, 1468110462.671966
0.179, 3.954, 3.961, 1468110462.727172
0.179, 3.935, 0.000, 1468110462.782379
0.179, 3.935, 0.000, 1468110462.837005
0.179, 3.935, 0.000, 1468110462.892364
0.179, 3.935, 0.000, 1468110462.946777
0.179, 3.935, 0.000, 1468110463.002105
3.935, 3.935, 0.000, 1468110463.059295
3.935, 3.935, 0.000, 1468110463.112304
3.935, 3.935, 0.000, 1468110463.167633
3.935, 3.935, 0.000, 1468110463.222717
3.935, 3.935, 0.000, 1468110463.277313
3.935, 3.935, 0.000, 1468110463.333831
3.935, 3.944, 4.078, 1468110463.386932
3.935, 3.949, 0.008, 1468110463.442810
3.935, 3.943, 4.047, 1468110463.497680
3.935, 3.954, 0.077, 1468110463.552429
3.935, 3.953, 0.035, 1468110463.607421
3.935, 3.954, 0.038, 1468110463.662078
3.935, 3.954, 0.023, 1468110463.717254
3.935, 3.954, 0.037, 1468110463.772308
3.935, 3.954, 0.105, 1468110463.828338
3.935, 3.954, 0.165, 1468110463.882812
3.935, 3.954, 1.060, 1468110463.938385
3.935, 0.034, 1.479, 1468110463.992431
3.954, 0.019, 1.486, 1468110464.050384
3.954, 0.037, 1.481, 1468110464.102600
3.954, 0.037, 1.480, 1468110464.157897
3.954, 0.035, 1.477, 1468110464.212799
3.954, 0.030, 1.470, 1468110464.267883
3.954, 0.040, 1.451, 1468110464.322723
3.954, 0.029, 1.340, 1468110464.377288
3.954, 0.003, 1.333, 1468110464.432830
3.954, 4.092, 1.295, 1468110464.488311
3.954, 4.061, 1.307, 1468110464.543304
3.954, 0.009, 1.289, 1468110464.597381
3.954, 0.020, 1.295, 1468110464.651916
3.954, 4.095, 0.492, 1468110464.708343
3.954, 3.954, 0.216, 1468110464.761932
3.954, 0.030, 0.477, 1468110464.819519
3.954, 0.019, 1.087, 1468110464.877868
3.954, 0.220, 1.646, 1468110464.927764
3.954, 0.445, 1.647, 1468110464.982635
3.956, 0.019, 3.957, 1468110465.039703
3.956, 3.953, 3.961, 1468110465.092437
3.956, 3.953, 3.961, 1468110465.147796
3.956, 3.953, 3.961, 1468110465.202972
3.956, 3.954, 3.961, 1468110465.256896
3.956, 3.954, 3.961, 1468110465.312988
3.956, 3.954, 3.961, 1468110465.367401
3.956, 3.953, 3.961, 1468110465.423034
3.956, 3.953, 3.961, 1468110465.478149
3.956, 3.954, 3.961, 1468110465.532531
3.956, 3.953, 3.961, 1468110465.587921
3.956, 3.954, 3.960, 1468110465.641998
3.956, 3.953, 3.961, 1468110465.699035
3.956, 3.953, 3.961, 1468110465.752502
3.956, 3.953, 3.961, 1468110465.808532
3.956, 3.954, 3.961, 1468110465.862854
3.956, 3.956, 3.961, 1468110465.916931
3.956, 3.954, 3.961, 1468110465.971954
3.954, 3.972, 3.960, 1468110466.029327
3.954, 3.953, 3.961, 1468110466.083984
3.954, 3.954, 3.961, 1468110466.138061
3.954, 3.953, 3.960, 1468110466.192443
3.954, 3.953, 3.960, 1468110466.247344
3.954, 3.953, 3.961, 1468110466.302551
3.954, 0.023, 1.501, 1468110466.356964
3.954, 0.231, 1.634, 1468110466.411926
3.954, 0.376, 1.638, 1468110466.467559
3.954, 0.491, 1.646, 1468110466.521759
3.954, 0.568, 1.647, 1468110466.577911
3.954, 0.622, 1.647, 1468110466.632537
3.954, 0.635, 1.647, 1468110466.687927
3.954, 0.642, 1.646, 1468110466.742553
3.954, 0.604, 1.615, 1468110466.797943
3.954, 0.539, 1.554, 1468110466.852325
3.954, 0.463, 1.509, 1468110466.907043
3.954, 0.376, 1.505, 1468110466.962768
0.174, 0.343, 1.469, 1468110467.019287
0.174, 0.284, 1.238, 1468110467.073608
0.174, 0.224, 1.251, 1468110467.127380
0.174, 0.205, 1.267, 1468110467.182708
0.174, 0.157, 3.956, 1468110467.237304
0.174, 3.954, 3.960, 1468110467.292266
0.174, 3.954, 3.960, 1468110467.347503
0.174, 3.953, 3.960, 1468110467.402160
0.174, 3.954, 3.961, 1468110467.458709
0.174, 0.162, 1.647, 1468110467.512329
0.174, 0.413, 1.646, 1468110467.567810
0.174, 0.553, 1.646, 1468110467.622009
0.174, 0.637, 1.647, 1468110467.676940
0.174, 0.665, 1.631, 1468110467.732269
0.174, 0.617, 1.632, 1468110467.787963
0.174, 0.575, 1.632, 1468110467.842895
0.174, 0.557, 1.631, 1468110467.897705
0.174, 0.552, 1.631, 1468110467.952667
3.954, 0.525, 1.631, 1468110468.009857
3.954, 0.521, 1.632, 1468110468.062591
3.954, 0.518, 1.631, 1468110468.118041
3.954, 0.514, 1.631, 1468110468.172821
3.954, 0.514, 1.631, 1468110468.226867
3.954, 0.513, 1.632, 1468110468.281921
3.954, 0.518, 1.631, 1468110468.337310
3.954, 0.518, 1.632, 1468110468.392181
3.954, 0.513, 1.632, 1468110468.448974
3.954, 3.935, 0.000, 1468110468.502319
3.954, 3.935, 0.000, 1468110468.557434
3.954, 3.935, 0.000, 1468110468.613037
3.954, 3.935, 0.000, 1468110468.667938
3.954, 3.935, 0.000, 1468110468.722320
3.954, 3.935, 0.000, 1468110468.778564
3.954, 3.935, 0.000, 1468110468.834594
3.954, 3.935, 0.000, 1468110468.886840
3.954, 3.935, 0.000, 1468110468.943389
3.935, 3.935, 0.000, 1468110469.000762
3.935, 3.935, 0.000, 1468110469.053405
3.935, 3.935, 0.000, 1468110469.108581
3.935, 3.955, 1.632, 1468110469.162841
3.935, 0.201, 1.631, 1468110469.217742
3.935, 0.342, 1.632, 1468110469.272399
3.935, 0.447, 1.632, 1468110469.328674
3.935, 0.483, 1.632, 1468110469.383209
3.935, 0.500, 1.631, 1468110469.437133
3.935, 0.508, 1.631, 1468110469.492553
3.935, 0.519, 1.631, 1468110469.546783
3.935, 0.522, 1.632, 1468110469.602355
3.935, 0.522, 1.631, 1468110469.657348
3.935, 0.520, 1.632, 1468110469.712036
3.935, 0.519, 1.632, 1468110469.767242
3.935, 0.515, 1.631, 1468110469.825866
3.935, 0.391, 1.632, 1468110469.881744
3.935, 0.448, 1.632, 1468110469.931915
3.954, 0.482, 1.632, 1468110469.989349
3.954, 0.497, 1.631, 1468110470.042724
3.954, 0.505, 1.632, 1468110470.098022
3.954, 0.515, 1.632, 1468110470.152160
3.954, 0.521, 1.631, 1468110470.208496
3.954, 0.518, 1.632, 1468110470.262390
3.954, 0.518, 1.632, 1468110470.317413
3.954, 0.516, 1.632, 1468110470.372009
3.954, 0.508, 1.632, 1468110470.427764
3.954, 0.502, 1.632, 1468110470.483093
3.954, 0.494, 1.631, 1468110470.538909
3.954, 0.490, 1.632, 1468110470.592956
3.954, 0.486, 1.631, 1468110470.647277
3.954, 0.486, 1.631, 1468110470.703277
3.954, 0.483, 1.631, 1468110470.758331
3.954, 0.479, 1.631, 1468110470.812072
3.954, 0.323, 0.000, 1468110470.867218
3.954, 3.953, 3.961, 1468110470.923156
3.954, 3.971, 3.961, 1468110470.978973
3.954, 3.953, 3.961, 1468110471.031921
3.954, 3.953, 3.961, 1468110471.086883
3.954, 3.953, 3.961, 1468110471.142517
3.954, 3.954, 3.960, 1468110471.198516
3.954, 3.953, 3.960, 1468110471.251983
3.954, 3.953, 3.960, 1468110471.306915
3.954, 3.953, 3.960, 1468110471.362792
3.954, 3.954, 3.960, 1468110471.417938
3.954, 3.953, 3.960, 1468110471.473022
3.954, 3.954, 3.960, 1468110471.527832
3.954, 3.953, 3.960, 1468110471.583099
3.954, 3.953, 3.960, 1468110471.638061
3.954, 3.953, 3.960, 1468110471.692749
3.954, 3.953, 3.960, 1468110471.747802
3.954, 3.953, 3.960, 1468110471.802612
3.954, 3.953, 3.960, 1468110471.857330
3.954, 3.954, 3.960, 1468110471.912567
3.954, 3.970, 3.960, 1468110471.969726
3.954, 3.953, 3.961, 1468110472.022766
3.954, 3.953, 3.960, 1468110472.077941
3.954, 3.954, 3.961, 1468110472.132354
3.954, 3.953, 3.961, 1468110472.187286
3.954, 3.953, 3.961, 1468110472.242706
3.954, 3.953, 3.960, 1468110472.297851
3.954, 3.953, 3.961, 1468110472.352935
3.954, 3.954, 3.961, 1468110472.407379
3.954, 3.953, 3.961, 1468110472.462463
3.954, 3.953, 3.961, 1468110472.517791
3.954, 3.953, 3.960, 1468110472.573913
3.954, 3.954, 3.961, 1468110472.627532
3.954, 3.954, 3.961, 1468110472.682342
3.954, 3.953, 3.961, 1468110472.737884
3.954, 3.953, 3.961, 1468110472.792358
3.954, 0.138, 1.647, 1468110472.847473
3.954, 0.386, 1.646, 1468110472.902557
0.300, 0.531, 1.647, 1468110472.960632
0.300, 0.606, 1.647, 1468110473.012695
0.300, 0.653, 1.647, 1468110473.067718
0.300, 0.680, 1.647, 1468110473.122772
0.300, 0.697, 1.647, 1468110473.177520
0.300, 0.709, 1.647, 1468110473.232818
0.300, 0.714, 1.647, 1468110473.287628
0.300, 0.718, 1.647, 1468110473.342498
0.300, 0.719, 1.646, 1468110473.398071
0.300, 0.721, 1.647, 1468110473.453216
0.300, 0.722, 1.646, 1468110473.507812
0.300, 0.522, 3.956, 1468110473.562530
0.300, 3.953, 3.961, 1468110473.618103
0.300, 3.954, 3.961, 1468110473.672576
0.300, 3.967, 0.032, 1468110473.727325
0.300, 3.953, 3.961, 1468110473.782104
0.300, 3.954, 3.961, 1468110473.837585
0.300, 3.953, 3.961, 1468110473.892608
3.954, 3.969, 3.961, 1468110473.950408
3.954, 3.954, 3.961, 1468110474.002807
3.954, 3.935, 0.000, 1468110474.057373
3.954, 3.935, 0.000, 1468110474.112640
3.954, 3.935, 0.000, 1468110474.167510
3.954, 3.935, 0.000, 1468110474.222869
3.954, 3.935, 0.000, 1468110474.277496
3.954, 3.935, 0.000, 1468110474.332489
3.954, 3.935, 0.000, 1468110474.387268
3.954, 3.935, 0.000, 1468110474.442199
3.954, 3.935, 0.000, 1468110474.497406
3.954, 3.935, 0.000, 1468110474.552093
3.954, 3.935, 0.000, 1468110474.607543
3.954, 3.935, 0.000, 1468110474.662628
3.954, 3.935, 0.000, 1468110474.717254
3.954, 3.935, 0.000, 1468110474.772918
3.954, 3.935, 0.000, 1468110474.880950
3.954, 3.935, 0.000, 1468110474.937377
3.935, 3.935, 0.000, 1468110474.994781
3.935, 3.935, 0.000, 1468110475.047515
3.935, 3.935, 0.000, 1468110475.102478
3.935, 3.935, 0.000, 1468110475.157287
3.935, 3.935, 0.000, 1468110475.212371
3.935, 3.935, 0.000, 1468110475.267211
3.935, 3.935, 0.000, 1468110475.324279
3.935, 3.935, 0.000, 1468110475.377319
3.935, 3.935, 0.000, 1468110475.432342
3.935, 3.935, 0.000, 1468110475.487762
3.935, 3.935, 0.000, 1468110475.542541
3.935, 3.935, 0.000, 1468110475.597747
3.935, 3.935, 0.000, 1468110475.652709
3.935, 3.935, 0.000, 1468110475.707336
3.935, 3.935, 0.000, 1468110475.762023
3.935, 3.935, 0.000, 1468110475.817230
3.935, 3.935, 0.000, 1468110475.872406
3.935, 3.935, 0.000, 1468110475.927276
3.935, 3.935, 0.000, 1468110475.984222
3.935, 3.935, 0.000, 1468110476.037750
3.935, 3.935, 0.000, 1468110476.092620
3.935, 3.935, 0.000, 1468110476.147277
3.935, 3.935, 0.000, 1468110476.203125
3.935, 3.935, 0.000, 1468110476.257110
3.935, 3.935, 0.000, 1468110476.312347
3.935, 3.935, 0.000, 1468110476.367340
3.935, 3.935, 0.000, 1468110476.421966
3.935, 3.935, 0.000, 1468110476.477630
3.935, 3.935, 0.000, 1468110476.532470
3.935, 3.935, 0.000, 1468110476.587493
3.935, 3.935, 0.000, 1468110476.642333
3.935, 3.935, 0.000, 1468110476.698028
3.935, 3.935, 0.000, 1468110476.752624
3.935, 3.935, 0.000, 1468110476.807464
3.935, 3.935, 0.000, 1468110476.861968
3.935, 3.935, 0.000, 1468110476.917510
3.935, 3.935, 0.000, 1468110476.974548
3.935, 3.935, 0.000, 1468110477.027374
3.935, 3.935, 0.000, 1468110477.082519
3.935, 3.935, 0.000, 1468110477.137420
3.935, 3.935, 0.000, 1468110477.192504
3.935, 3.935, 0.000, 1468110477.247039
3.935, 3.935, 0.000, 1468110477.303131
3.935, 3.935, 0.000, 1468110477.357421
3.935, 3.935, 0.000, 1468110477.412414
3.935, 3.935, 0.000, 1468110477.467681
3.935, 3.935, 0.000, 1468110477.522277
3.935, 3.935, 0.000, 1468110477.577880
3.935, 3.935, 0.000, 1468110477.632232
3.935, 3.945, 4.076, 1468110477.687469
3.935, 3.952, 0.794, 1468110477.742279
3.935, 3.957, 1.562, 1468110477.796997
3.935, 4.032, 1.630, 1468110477.852172
3.935, 4.039, 1.630, 1468110477.907135
3.954, 4.038, 1.630, 1468110477.964508
3.954, 4.035, 1.631, 1468110478.017944
3.954, 4.035, 1.630, 1468110478.073150
3.954, 3.975, 1.612, 1468110478.127746
3.954, 3.972, 1.618, 1468110478.182647
3.954, 3.972, 1.602, 1468110478.237670
3.954, 3.965, 1.535, 1468110478.292236
3.954, 3.954, 1.530, 1468110478.347564
3.954, 3.954, 1.489, 1468110478.402679
3.954, 3.953, 1.391, 1468110478.458221
3.954, 3.952, 0.524, 1468110478.519226
3.954, 3.951, 0.105, 1468110478.569244
3.954, 3.942, 4.066, 1468110478.622741
3.954, 3.935, 4.015, 1468110478.677856
3.954, 3.935, 0.000, 1468110478.731964
3.954, 3.953, 3.955, 1468110478.787384
3.954, 3.953, 3.962, 1468110478.842864
3.954, 3.953, 3.962, 1468110478.897430
3.953, 3.964, 3.962, 1468110478.955230
3.953, 3.955, 4.016, 1468110479.008148
3.953, 4.028, 1.646, 1468110479.063018
3.953, 0.043, 1.647, 1468110479.117218
3.953, 0.167, 1.647, 1468110479.172882
3.953, 0.245, 1.646, 1468110479.227661
3.953, 0.303, 1.646, 1468110479.282806
3.953, 0.347, 1.646, 1468110479.337249
3.953, 0.383, 1.647, 1468110479.392761
3.953, 0.405, 1.647, 1468110479.448150
3.953, 0.423, 1.647, 1468110479.502502
3.953, 0.432, 1.646, 1468110479.557495
3.953, 0.438, 1.646, 1468110479.612548
3.953, 0.440, 1.646, 1468110479.667327
3.953, 0.439, 1.646, 1468110479.722503
3.953, 0.434, 1.647, 1468110479.777313
3.953, 0.426, 1.647, 1468110479.835876
3.953, 0.416, 1.647, 1468110479.895751
0.301, 0.411, 1.646, 1468110479.944580
0.301, 0.410, 1.647, 1468110479.998138
0.301, 0.414, 1.647, 1468110480.052825
0.301, 0.413, 1.647, 1468110480.107971
0.301, 0.414, 1.647, 1468110480.162872
0.301, 0.409, 1.647, 1468110480.217681
0.301, 0.407, 1.647, 1468110480.272583
0.301, 0.412, 1.647, 1468110480.328399
0.301, 0.416, 1.646, 1468110480.382446
0.301, 0.420, 1.648, 1468110480.437591
0.301, 0.418, 1.646, 1468110480.492492
0.301, 0.403, 1.647, 1468110480.547241
0.301, 0.388, 1.647, 1468110480.602783
0.301, 0.370, 1.647, 1468110480.657287
0.301, 0.353, 1.647, 1468110480.712371
0.301, 0.356, 1.647, 1468110480.767211
0.301, 0.360, 1.646, 1468110480.824310
0.301, 0.371, 1.646, 1468110480.877227
0.298, 0.372, 1.646, 1468110480.934875
0.298, 0.374, 1.646, 1468110480.987426
0.298, 0.365, 1.647, 1468110481.042449
0.298, 0.354, 1.647, 1468110481.097320
0.298, 0.357, 1.646, 1468110481.152343
0.298, 0.326, 1.646, 1468110481.207611
0.298, 0.323, 1.646, 1468110481.262573
0.298, 0.328, 1.646, 1468110481.317230
0.298, 0.299, 1.647, 1468110481.372680
0.298, 0.309, 1.647, 1468110481.427307
0.298, 0.304, 1.646, 1468110481.482360
0.298, 0.289, 1.647, 1468110481.538665
0.298, 0.264, 1.647, 1468110481.592773
0.298, 0.247, 1.640, 1468110481.647979
0.298, 0.253, 1.632, 1468110481.702575
0.298, 0.255, 1.639, 1468110481.757232
0.298, 0.250, 1.646, 1468110481.812744
0.298, 0.231, 1.601, 1468110481.868164
0.300, 0.298, 1.647, 1468110481.924804
0.300, 0.372, 1.647, 1468110481.977722
0.300, 0.437, 1.632, 1468110482.032165
0.300, 0.397, 1.632, 1468110482.088287
0.300, 0.385, 1.632, 1468110482.142883
0.300, 0.380, 1.632, 1468110482.198913
0.300, 0.330, 1.631, 1468110482.252838
0.300, 0.347, 1.631, 1468110482.307983
0.300, 0.359, 1.632, 1468110482.362365
0.300, 0.369, 1.632, 1468110482.417480
0.300, 0.385, 1.632, 1468110482.472930
0.300, 0.387, 1.632, 1468110482.528015
0.300, 0.386, 1.632, 1468110482.582885
0.300, 0.385, 1.631, 1468110482.637664
0.300, 0.385, 1.631, 1468110482.692474
0.300, 0.370, 1.632, 1468110482.747741
0.300, 0.331, 1.632, 1468110482.802185
0.300, 0.315, 1.632, 1468110482.858215
3.954, 0.290, 1.631, 1468110482.915130
3.954, 0.283, 1.632, 1468110482.967346
3.954, 0.242, 1.627, 1468110483.022705
3.954, 0.252, 1.621, 1468110483.077911
3.954, 0.234, 1.618, 1468110483.132629
3.954, 0.225, 1.603, 1468110483.187255
3.954, 0.195, 1.577, 1468110483.242462
3.954, 0.174, 1.545, 1468110483.297027
3.954, 0.160, 1.540, 1468110483.352783
3.954, 0.093, 1.527, 1468110483.407592
3.954, 0.048, 1.523, 1468110483.462677
3.954, 0.015, 1.512, 1468110483.517913
3.954, 0.017, 1.496, 1468110483.573791
3.954, 0.005, 1.491, 1468110483.627532
3.954, 0.013, 1.481, 1468110483.682586
3.954, 0.012, 1.471, 1468110483.737762
3.954, 4.095, 1.446, 1468110483.792846
3.954, 4.095, 1.459, 1468110483.847961
3.954, 0.009, 1.460, 1468110483.904266
3.954, 0.003, 1.465, 1468110483.957855
3.954, 0.002, 1.463, 1468110484.012695
3.954, 4.095, 1.462, 1468110484.067779
3.954, 0.003, 1.457, 1468110484.122711
3.954, 0.019, 1.456, 1468110484.177032
3.954, 0.014, 1.470, 1468110484.232879
3.954, 0.015, 1.466, 1468110484.287475
3.954, 0.023, 1.466, 1468110484.342407
3.954, 0.019, 1.463, 1468110484.397430
3.954, 0.009, 1.457, 1468110484.452972
3.954, 0.031, 1.449, 1468110484.506988
3.954, 0.006, 1.456, 1468110484.562622
3.954, 0.031, 1.476, 1468110484.617309
3.954, 0.032, 1.492, 1468110484.672668
3.954, 0.077, 1.542, 1468110484.727813
3.954, 0.128, 1.560, 1468110484.782684
3.954, 0.171, 1.575, 1468110484.837921
3.954, 0.198, 1.562, 1468110484.897216
3.954, 0.194, 1.549, 1468110484.949096
3.954, 0.152, 1.540, 1468110485.003112
3.954, 0.125, 1.494, 1468110485.057800
3.954, 0.123, 1.488, 1468110485.112121
3.954, 0.105, 1.481, 1468110485.167358
3.954, 0.081, 1.475, 1468110485.222900
3.954, 0.065, 1.464, 1468110485.277618
3.954, 0.037, 1.460, 1468110485.333007
3.954, 0.041, 1.431, 1468110485.387420
3.954, 0.039, 1.378, 1468110485.442687
3.954, 0.034, 1.333, 1468110485.497619
3.954, 0.000, 1.295, 1468110485.552917
3.954, 0.015, 1.236, 1468110485.607421
3.954, 0.002, 1.165, 1468110485.662902
3.954, 0.006, 1.069, 1468110485.717468
3.954, 0.003, 0.996, 1468110485.772674
3.954, 0.001, 0.942, 1468110485.827880
3.953, 4.093, 0.687, 1468110485.884948
3.953, 3.935, 0.000, 1468110485.937774
3.953, 3.935, 0.000, 1468110485.992736
3.953, 3.935, 0.000, 1468110486.047241
3.953, 3.935, 0.000, 1468110486.102874
3.953, 3.935, 0.000, 1468110486.157287
3.953, 3.935, 0.000, 1468110486.212493
3.953, 3.935, 0.000, 1468110486.267517
3.953, 3.935, 0.000, 1468110486.323486
3.953, 3.935, 0.000, 1468110486.377410
3.953, 3.935, 0.000, 1468110486.432495
3.953, 3.935, 0.000, 1468110486.487487
3.953, 3.935, 0.000, 1468110486.542541
3.953, 3.935, 0.000, 1468110486.597412
3.953, 3.935, 0.000, 1468110486.652587
3.953, 3.935, 0.000, 1468110486.707214
3.953, 3.935, 0.000, 1468110486.762847
3.953, 3.935, 0.000, 1468110486.817199
3.935, 3.935, 0.000, 1468110486.874755
3.935, 3.935, 0.000, 1468110486.927337
3.935, 3.935, 0.000, 1468110486.982849
3.935, 3.948, 4.028, 1468110487.037445
3.935, 3.953, 4.036, 1468110487.092956
3.935, 3.966, 0.004, 1468110487.147766
3.935, 3.966, 0.119, 1468110487.204284
3.935, 3.967, 0.182, 1468110487.257385
3.935, 3.968, 0.073, 1468110487.312469
3.935, 3.969, 0.121, 1468110487.368103
3.935, 3.967, 0.048, 1468110487.422912
3.935, 3.968, 0.126, 1468110487.478088
3.935, 3.967, 0.107, 1468110487.532348
3.935, 3.967, 0.125, 1468110487.587921
3.935, 3.967, 0.135, 1468110487.642822
3.935, 3.967, 0.098, 1468110487.698699
3.935, 3.968, 0.106, 1468110487.752563
3.935, 3.966, 0.058, 1468110487.807861
4.004, 3.992, 0.157, 1468110487.864990
4.004, 3.968, 0.176, 1468110487.917846
4.004, 3.967, 0.181, 1468110487.972412
4.004, 3.967, 0.250, 1468110488.027282
4.004, 3.967, 0.397, 1468110488.082946
4.004, 3.968, 0.379, 1468110488.137268
4.004, 3.968, 0.445, 1468110488.192901
4.004, 3.969, 0.442, 1468110488.248046
4.004, 3.966, 0.401, 1468110488.303039
4.004, 3.968, 0.446, 1468110488.358001
4.004, 3.968, 0.429, 1468110488.412261
4.004, 3.967, 0.468, 1468110488.468200
4.004, 3.968, 0.408, 1468110488.522613
4.004, 3.970, 0.457, 1468110488.577941
4.004, 3.967, 0.474, 1468110488.632537
4.004, 3.967, 0.541, 1468110488.687438
4.004, 0.051, 0.625, 1468110488.742034
4.004, 0.105, 0.832, 1468110488.797302
0.176, 0.142, 1.119, 1468110488.854766
0.176, 0.157, 1.198, 1468110488.907287
0.176, 0.166, 1.249, 1468110488.962585
0.176, 0.181, 1.238, 1468110489.017364
0.176, 0.180, 1.215, 1468110489.073486
0.176, 0.174, 1.182, 1468110489.127746
0.176, 0.178, 1.144, 1468110489.182281
0.176, 0.190, 1.297, 1468110489.238250
0.176, 0.188, 1.281, 1468110489.292968
0.176, 0.206, 1.309, 1468110489.347412
0.176, 0.208, 1.278, 1468110489.402618
0.176, 0.199, 1.239, 1468110489.457794
0.176, 0.186, 1.207, 1468110489.512847
0.176, 0.160, 1.076, 1468110489.567626
0.176, 0.179, 1.060, 1468110489.622344
0.176, 0.167, 0.951, 1468110489.677947
0.176, 0.160, 0.904, 1468110489.732818
0.176, 3.969, 3.965, 1468110489.788055
3.954, 3.971, 3.960, 1468110489.845611
3.954, 3.954, 3.961, 1468110489.898712
3.954, 3.953, 3.961, 1468110489.953613
3.954, 3.954, 3.961, 1468110490.007751
3.954, 3.953, 3.961, 1468110490.062011
3.954, 3.953, 3.961, 1468110490.117950
3.954, 3.955, 3.961, 1468110490.172821
3.954, 3.954, 3.961, 1468110490.227905
3.954, 3.959, 3.961, 1468110490.282501
3.954, 3.963, 3.949, 1468110490.338073
3.954, 3.964, 3.957, 1468110490.392486
3.954, 3.973, 3.981, 1468110490.449462
3.954, 3.966, 4.079, 1468110490.502899
3.954, 3.967, 4.074, 1468110490.557373
3.954, 3.966, 0.049, 1468110490.612884
3.954, 3.968, 0.076, 1468110490.667724
3.954, 3.968, 0.128, 1468110490.722595
3.954, 3.967, 0.140, 1468110490.777679
3.952, 3.968, 0.090, 1468110490.834747
3.952, 3.954, 0.132, 1468110490.887878
3.952, 3.953, 0.166, 1468110490.942932
3.952, 3.954, 0.271, 1468110490.997955
3.952, 3.954, 0.300, 1468110491.052795
3.952, 3.954, 0.194, 1468110491.107299
3.952, 3.954, 0.287, 1468110491.162353
3.952, 3.954, 0.323, 1468110491.217895
3.952, 3.954, 0.272, 1468110491.271942
3.952, 3.954, 0.385, 1468110491.327880
3.952, 3.954, 0.408, 1468110491.382415
3.952, 3.954, 0.395, 1468110491.437255
3.952, 3.954, 0.441, 1468110491.493133
3.952, 3.954, 0.421, 1468110491.547302
3.952, 3.954, 0.454, 1468110491.602294
3.952, 4.094, 0.888, 1468110491.657684
3.952, 0.008, 1.223, 1468110491.712677
3.952, 0.023, 1.189, 1468110491.767211
3.953, 0.020, 1.281, 1468110491.825866
3.953, 0.000, 1.240, 1468110491.877960
3.953, 0.004, 1.048, 1468110491.932556
3.953, 0.009, 1.050, 1468110491.987487
