voltage_1, voltage_2, voltage_3, time
3.960, 4.001, 0.623, 1468110453.342651
3.960, 4.006, 0.614, 1468110453.397552
3.960, 3.960, 0.114, 1468110453.453033
3.960, 3.993, 0.606, 1468110453.508087
3.960, 3.991, 0.617, 1468110453.563079
3.960, 3.956, 0.095, 1468110453.617858
3.960, 3.960, 0.123, 1468110453.673675
3.960, 3.993, 0.656, 1468110453.728118
3.960, 4.005, 0.848, 1468110453.782623
3.960, 3.953, 0.195, 1468110453.838134
3.960, 3.983, 0.180, 1468110453.892578
3.960, 4.007, 0.871, 1468110453.947662
3.960, 4.015, 0.120, 1468110454.002380
3.960, 4.056, 0.000, 1468110454.057434
3.944, 3.964, 0.123, 1468110454.119812
3.944, 3.965, 0.416, 1468110454.169464
3.944, 3.950, 0.091, 1468110454.223114
3.944, 4.001, 0.225, 1468110454.277801
3.944, 3.992, 0.509, 1468110454.333312
3.944, 3.999, 0.747, 1468110454.387878
3.944, 3.996, 0.174, 1468110454.443023
3.944, 4.016, 0.723, 1468110454.497680
3.944, 4.011, 0.636, 1468110454.552947
3.944, 3.970, 0.074, 1468110454.609039
3.944, 3.992, 0.101, 1468110454.664642
3.944, 4.009, 0.681, 1468110454.717529
3.944, 4.019, 0.635, 1468110454.772399
3.944, 4.058, 0.085, 1468110454.827362
3.944, 4.015, 0.000, 1468110454.882415
3.944, 3.935, 0.000, 1468110454.937591
3.944, 3.935, 0.000, 1468110454.992950
3.944, 3.935, 0.000, 1468110455.048156
3.935, 3.935, 0.000, 1468110455.109191
3.935, 3.943, 4.032, 1468110455.157592
3.935, 3.935, 0.000, 1468110455.212768
3.935, 3.944, 0.000, 1468110455.268371
3.935, 3.952, 3.965, 1468110455.323089
3.935, 3.952, 3.965, 1468110455.377868
3.935, 3.959, 0.273, 1468110455.433013
3.935, 4.019, 1.258, 1468110455.487731
3.935, 4.010, 1.252, 1468110455.544799
3.935, 4.004, 0.514, 1468110455.597442
3.935, 4.006, 0.499, 1468110455.652984
3.935, 4.011, 1.105, 1468110455.708038
3.935, 3.952, 3.965, 1468110455.762969
3.935, 3.935, 0.000, 1468110455.818084
3.935, 3.935, 0.000, 1468110455.873077
3.935, 3.935, 0.000, 1468110455.973754
3.935, 3.935, 0.000, 1468110455.986938
3.935, 3.935, 0.000, 1468110456.039031
3.935, 3.935, 0.000, 1468110456.099365
3.935, 3.935, 0.000, 1468110456.148010
3.935, 3.935, 0.000, 1468110456.203399
3.935, 3.935, 0.000, 1468110456.258148
3.935, 3.935, 0.000, 1468110456.313323
3.935, 3.935, 0.000, 1468110456.368194
3.935, 3.935, 0.000, 1468110456.423461
3.935, 3.935, 0.000, 1468110456.478027
3.935, 3.935, 0.000, 1468110456.532440
3.935, 3.935, 0.000, 1468110456.588317
3.935, 3.935, 0.000, 1468110456.643310
3.935, 3.935, 0.000, 1468110456.698242
3.935, 3.943, 4.043, 1468110456.753295
3.935, 3.935, 0.000, 1468110456.808013
3.935, 3.945, 0.000, 1468110456.863433
3.935, 3.943, 4.032, 1468110456.918121
3.935, 3.935, 0.000, 1468110456.973114
3.935, 3.935, 0.000, 1468110457.027862
3.943, 3.935, 0.000, 1468110457.090026
3.943, 3.952, 3.965, 1468110457.138061
3.943, 3.944, 4.033, 1468110457.193328
3.943, 3.952, 4.032, 1468110457.248016
3.943, 3.951, 3.965, 1468110457.303558
3.943, 3.951, 3.965, 1468110457.357513
3.943, 3.944, 4.033, 1468110457.414215
3.943, 3.952, 3.965, 1468110457.467712
3.943, 3.951, 3.965, 1468110457.522857
3.943, 3.935, 0.000, 1468110457.578216
3.943, 3.935, 0.000, 1468110457.632995
3.943, 3.935, 0.000, 1468110457.688262
3.943, 3.935, 0.000, 1468110457.743103
3.943, 3.935, 0.000, 1468110457.797760
3.943, 3.935, 0.000, 1468110457.853271
3.943, 3.935, 0.000, 1468110457.908233
3.943, 3.935, 0.000, 1468110457.963104
3.943, 3.935, 0.000, 1468110458.018341
3.953, 4.087, 1.630, 1468110458.079589
3.953, 0.125, 1.637, 1468110458.127899
3.953, 0.227, 1.631, 1468110458.183410
3.953, 0.277, 1.631, 1468110458.237731
3.953, 0.300, 1.640, 1468110458.293334
3.953, 0.342, 1.644, 1468110458.348114
3.953, 0.365, 1.639, 1468110458.402496
3.953, 0.381, 1.645, 1468110458.457519
3.953, 0.385, 1.646, 1468110458.513061
3.953, 0.350, 1.636, 1468110458.567962
3.953, 0.299, 1.624, 1468110458.624023
3.953, 0.283, 1.644, 1468110458.678192
3.953, 0.255, 1.646, 1468110458.733093
3.953, 0.211, 1.581, 1468110458.788879
3.953, 0.189, 1.507, 1468110458.842742
3.953, 3.952, 3.965, 1468110458.897552
3.953, 3.935, 0.000, 1468110458.952453
3.953, 3.935, 0.000, 1468110459.007904
3.935, 3.935, 0.000, 1468110459.070068
3.935, 3.935, 0.000, 1468110459.117828
3.935, 3.935, 0.000, 1468110459.172760
3.935, 3.935, 0.000, 1468110459.228027
3.935, 4.064, 1.631, 1468110459.283355
3.935, 0.079, 1.631, 1468110459.337982
3.935, 0.130, 1.605, 1468110459.393310
3.935, 0.145, 1.631, 1468110459.447875
3.935, 0.184, 1.623, 1468110459.502929
3.935, 0.156, 1.541, 1468110459.558044
3.935, 0.150, 1.529, 1468110459.612426
3.935, 0.114, 1.578, 1468110459.669586
3.935, 0.080, 1.570, 1468110459.722717
3.935, 0.031, 1.469, 1468110459.777587
3.935, 0.005, 1.481, 1468110459.832946
3.935, 0.004, 1.521, 1468110459.888122
3.935, 4.083, 1.387, 1468110459.942443
3.935, 4.078, 1.240, 1468110459.997619
3.953, 3.965, 3.963, 1468110460.059417
3.953, 3.952, 3.963, 1468110460.107696
3.953, 3.952, 3.964, 1468110460.163909
3.953, 3.952, 3.965, 1468110460.217651
3.953, 3.952, 3.964, 1468110460.272186
3.953, 3.952, 3.964, 1468110460.328491
3.953, 3.952, 3.965, 1468110460.382720
3.953, 3.952, 3.965, 1468110460.438140
3.953, 3.951, 3.965, 1468110460.492828
3.953, 3.953, 3.965, 1468110460.547729
3.953, 3.951, 3.965, 1468110460.602844
3.953, 3.954, 3.965, 1468110460.658081
3.953, 3.935, 0.000, 1468110460.713348
3.953, 3.935, 0.000, 1468110460.767791
3.953, 3.935, 0.000, 1468110460.822784
3.953, 3.935, 0.000, 1468110460.877929
3.953, 3.935, 0.000, 1468110460.945129
3.953, 3.935, 0.000, 1468110460.988342
3.935, 3.935, 0.000, 1468110461.051635
3.935, 3.944, 4.032, 1468110461.097595
3.935, 3.935, 0.000, 1468110461.153106
3.935, 3.939, 0.000, 1468110461.208129
3.935, 3.954, 3.965, 1468110461.262481
3.935, 3.935, 0.000, 1468110461.317657
3.935, 3.935, 0.000, 1468110461.372558
3.935, 3.951, 3.965, 1468110461.428253
3.935, 3.951, 3.965, 1468110461.483337
3.935, 3.943, 4.032, 1468110461.539367
3.935, 3.951, 4.036, 1468110461.593109
3.935, 3.951, 3.965, 1468110461.647979
3.935, 3.951, 3.965, 1468110461.702880
3.935, 3.935, 0.000, 1468110461.758178
3.935, 3.951, 3.965, 1468110461.813110
3.935, 3.954, 3.969, 1468110461.868072
3.935, 3.935, 0.000, 1468110461.923126
3.935, 3.935, 0.000, 1468110461.978118
3.935, 3.935, 0.000, 1468110462.040435
3.935, 3.943, 4.033, 1468110462.087951
3.935, 3.935, 0.000, 1468110462.143066
3.935, 3.937, 0.000, 1468110462.198242
3.935, 4.071, 1.643, 1468110462.253112
3.935, 0.173, 1.645, 1468110462.307922
3.935, 0.278, 1.632, 1468110462.362731
3.935, 0.321, 1.635, 1468110462.418609
3.935, 0.354, 1.643, 1468110462.473022
3.935, 0.360, 1.631, 1468110462.527832
3.935, 0.347, 1.631, 1468110462.583068
3.935, 0.370, 1.645, 1468110462.637786
3.935, 0.348, 1.644, 1468110462.693298
3.935, 0.295, 1.626, 1468110462.748168
3.935, 0.282, 1.613, 1468110462.803344
3.935, 0.258, 1.644, 1468110462.858276
3.935, 0.186, 1.591, 1468110462.914245
3.935, 0.192, 1.582, 1468110462.968078
0.144, 0.193, 1.546, 1468110463.029968
0.144, 0.166, 1.595, 1468110463.078033
0.144, 0.041, 4.014, 1468110463.132812
0.144, 3.951, 3.965, 1468110463.187713
0.144, 3.951, 3.965, 1468110463.242767
0.144, 3.952, 3.966, 1468110463.298370
0.144, 3.935, 0.000, 1468110463.352996
0.144, 3.942, 0.000, 1468110463.408508
0.144, 4.054, 1.637, 1468110463.463348
0.144, 0.003, 4.049, 1468110463.517974
0.144, 0.000, 1.631, 1468110463.573333
0.144, 0.015, 1.630, 1468110463.628173
0.144, 0.005, 1.634, 1468110463.683074
0.144, 0.000, 0.000, 1468110463.737823
0.144, 3.935, 0.000, 1468110463.793090
0.144, 3.935, 0.000, 1468110463.847747
0.144, 3.935, 0.000, 1468110463.902740
0.144, 3.935, 0.000, 1468110463.958312
3.935, 3.935, 0.000, 1468110464.019409
3.935, 3.954, 3.965, 1468110464.068389
3.935, 3.985, 1.638, 1468110464.123077
3.935, 0.121, 1.638, 1468110464.178161
3.935, 0.196, 1.646, 1468110464.232849
3.935, 0.180, 1.644, 1468110464.288940
3.935, 0.165, 1.637, 1468110464.342468
3.935, 0.140, 1.645, 1468110464.397674
3.935, 0.124, 1.644, 1468110464.452789
3.935, 0.021, 4.028, 1468110464.507598
3.935, 4.072, 0.000, 1468110464.563140
3.935, 4.019, 1.640, 1468110464.618377
3.935, 4.033, 0.093, 1468110464.673095
3.935, 3.935, 0.000, 1468110464.728088
3.935, 3.935, 0.000, 1468110464.782470
3.935, 3.935, 0.000, 1468110464.837829
3.935, 3.935, 0.000, 1468110464.892913
3.935, 3.935, 0.000, 1468110464.948059
3.935, 3.935, 0.000, 1468110465.010223
3.935, 3.944, 4.032, 1468110465.058166
3.935, 3.935, 0.000, 1468110465.112792
3.935, 3.944, 0.000, 1468110465.168304
3.935, 3.955, 3.965, 1468110465.222747
3.935, 3.955, 3.965, 1468110465.277801
3.935, 3.944, 4.032, 1468110465.332946
3.935, 3.951, 3.965, 1468110465.388061
3.935, 3.951, 3.965, 1468110465.442901
3.935, 3.944, 4.033, 1468110465.497894
3.935, 3.944, 4.032, 1468110465.553100
3.935, 3.952, 3.965, 1468110465.608093
3.935, 3.951, 3.965, 1468110465.664031
3.935, 3.935, 0.000, 1468110465.718292
3.935, 3.943, 0.000, 1468110465.773132
3.935, 3.943, 4.033, 1468110465.827423
3.935, 3.935, 0.000, 1468110465.883148
3.935, 3.935, 0.000, 1468110465.940948
3.935, 3.935, 0.000, 1468110466.016479
3.935, 3.944, 4.032, 1468110466.048461
3.935, 3.943, 4.031, 1468110466.102813
3.935, 3.935, 0.000, 1468110466.159515
3.935, 3.952, 0.000, 1468110466.213073
3.935, 3.951, 3.965, 1468110466.268157
3.935, 3.944, 4.034, 1468110466.322570
3.935, 3.944, 4.056, 1468110466.378112
3.935, 3.951, 3.965, 1468110466.433074
3.935, 3.952, 3.965, 1468110466.487518
3.935, 3.944, 4.033, 1468110466.543121
3.935, 3.952, 4.035, 1468110466.598236
3.935, 3.951, 3.965, 1468110466.653320
3.935, 3.951, 3.965, 1468110466.708343
3.935, 0.034, 1.631, 1468110466.763092
3.935, 0.202, 1.643, 1468110466.818054
3.935, 0.296, 1.636, 1468110466.873077
3.935, 0.304, 1.631, 1468110466.927825
3.935, 0.000, 0.000, 1468110466.989990
3.935, 3.935, 0.000, 1468110467.038818
3.935, 3.935, 0.000, 1468110467.093139
3.935, 3.935, 0.000, 1468110467.147979
3.935, 3.935, 4.055, 1468110467.203338
3.935, 3.935, 0.000, 1468110467.257965
3.935, 3.935, 0.000, 1468110467.313110
3.935, 3.935, 0.000, 1468110467.367919
3.935, 3.935, 0.000, 1468110467.423126
3.935, 3.935, 0.000, 1468110467.478149
3.935, 3.935, 0.000, 1468110467.534362
3.935, 3.935, 0.000, 1468110467.588226
3.935, 3.935, 0.000, 1468110467.643157
3.935, 3.935, 0.000, 1468110467.698089
3.935, 3.935, 0.000, 1468110467.752593
3.935, 3.935, 0.000, 1468110467.807647
3.935, 3.935, 0.000, 1468110467.862579
3.935, 3.935, 0.000, 1468110467.917938
3.935, 3.935, 0.000, 1468110467.979949
3.935, 3.935, 4.054, 1468110468.027832
3.935, 0.072, 1.636, 1468110468.083099
3.935, 0.227, 1.644, 1468110468.137969
3.935, 0.316, 1.646, 1468110468.193328
3.935, 0.364, 1.645, 1468110468.247894
3.935, 0.362, 1.599, 1468110468.302734
3.935, 0.349, 1.645, 1468110468.357208
3.935, 0.352, 1.645, 1468110468.413726
3.935, 0.345, 1.643, 1468110468.467559
3.935, 0.339, 1.596, 1468110468.522460
3.935, 0.317, 1.627, 1468110468.577514
3.935, 0.305, 1.605, 1468110468.632141
3.935, 0.197, 1.492, 1468110468.688201
3.935, 0.041, 1.454, 1468110468.743835
3.935, 4.064, 1.537, 1468110468.798919
3.935, 4.058, 1.531, 1468110468.853759
3.935, 3.995, 1.387, 1468110468.910003
3.952, 3.969, 1.305, 1468110468.970214
3.952, 4.024, 1.476, 1468110469.017883
3.952, 3.990, 1.301, 1468110469.073852
3.952, 4.034, 1.154, 1468110469.127777
3.952, 3.975, 1.442, 1468110469.184112
3.952, 3.974, 1.416, 1468110469.238830
3.952, 3.957, 0.760, 1468110469.294952
3.952, 4.031, 1.225, 1468110469.347351
3.952, 4.025, 1.297, 1468110469.402496
3.952, 4.004, 0.810, 1468110469.458007
3.952, 4.028, 0.548, 1468110469.512695
3.952, 3.952, 3.962, 1468110469.567321
3.952, 3.965, 1.148, 1468110469.622222
3.952, 4.019, 0.269, 1468110469.677947
3.952, 3.952, 3.962, 1468110469.732513
3.952, 3.952, 3.962, 1468110469.788513
3.952, 3.952, 3.963, 1468110469.842437
3.952, 3.952, 3.964, 1468110469.897888
3.953, 3.965, 3.963, 1468110469.958862
3.953, 3.952, 3.963, 1468110470.007934
3.953, 3.952, 3.965, 1468110470.062561
3.953, 3.951, 3.965, 1468110470.117340
3.953, 3.935, 0.000, 1468110470.172943
3.953, 3.935, 0.000, 1468110470.227996
3.953, 3.944, 0.000, 1468110470.284515
3.953, 3.951, 3.965, 1468110470.338195
3.953, 3.952, 3.964, 1468110470.393096
3.953, 3.950, 4.028, 1468110470.448455
3.953, 3.952, 3.965, 1468110470.503112
3.953, 3.951, 3.965, 1468110470.557739
3.953, 3.952, 3.965, 1468110470.612274
3.953, 3.954, 4.027, 1468110470.668792
3.953, 3.952, 3.967, 1468110470.723083
3.953, 3.952, 3.965, 1468110470.778167
3.953, 3.952, 3.965, 1468110470.833099
3.953, 3.936, 0.000, 1468110470.888275
3.935, 3.935, 0.000, 1468110470.952819
3.935, 3.935, 0.000, 1468110471.012390
3.935, 3.935, 0.000, 1468110471.053100
3.935, 3.935, 0.000, 1468110471.107757
3.935, 3.935, 0.000, 1468110471.163421
3.935, 3.935, 0.000, 1468110471.217712
3.935, 3.935, 0.000, 1468110471.273071
3.935, 3.935, 0.000, 1468110471.328063
3.935, 3.935, 0.000, 1468110471.383026
3.935, 3.935, 0.000, 1468110471.438476
3.935, 3.935, 0.000, 1468110471.493133
3.935, 3.935, 4.095, 1468110471.548156
3.935, 0.010, 1.639, 1468110471.603027
3.935, 0.174, 1.631, 1468110471.658172
3.935, 0.257, 1.631, 1468110471.713348
3.935, 0.312, 1.645, 1468110471.768096
3.935, 0.350, 1.645, 1468110471.823303
3.935, 0.319, 1.638, 1468110471.877960
3.965, 0.285, 1.635, 1468110471.939483
3.965, 0.236, 1.644, 1468110471.987854
3.965, 0.000, 4.023, 1468110472.044372
3.965, 4.027, 0.000, 1468110472.097717
3.965, 3.952, 3.966, 1468110472.152709
3.965, 3.951, 3.965, 1468110472.208099
3.965, 3.935, 0.000, 1468110472.263366
3.965, 3.952, 4.032, 1468110472.317932
3.965, 4.002, 1.645, 1468110472.372985
3.965, 0.062, 1.631, 1468110472.427764
3.965, 0.134, 1.631, 1468110472.482788
3.965, 0.178, 1.641, 1468110472.538238
3.965, 0.181, 1.631, 1468110472.592346
3.965, 0.000, 0.000, 1468110472.647247
3.965, 3.935, 0.000, 1468110472.702545
3.965, 3.935, 0.000, 1468110472.758209
3.965, 3.935, 0.000, 1468110472.812561
3.965, 3.935, 0.000, 1468110472.868072
3.935, 3.935, 0.000, 1468110472.929779
3.935, 3.935, 0.000, 1468110472.977966
3.935, 3.935, 0.000, 1468110473.034149
3.935, 4.022, 1.567, 1468110473.088165
3.935, 0.080, 1.631, 1468110473.143798
3.935, 0.145, 1.631, 1468110473.198150
3.935, 0.157, 1.563, 1468110473.253814
3.935, 0.161, 1.615, 1468110473.307250
3.935, 0.153, 1.603, 1468110473.362213
3.935, 0.065, 1.499, 1468110473.418151
3.935, 0.023, 1.489, 1468110473.473327
3.935, 0.015, 1.557, 1468110473.527679
3.935, 4.019, 3.963, 1468110473.582244
3.935, 4.091, 1.400, 1468110473.637023
3.935, 0.005, 1.378, 1468110473.693023
3.935, 3.970, 3.963, 1468110473.747314
3.935, 3.952, 3.964, 1468110473.802581
3.935, 3.952, 3.965, 1468110473.858154
3.951, 3.965, 3.964, 1468110473.921264
3.951, 3.952, 3.964, 1468110473.967346
3.951, 3.951, 3.965, 1468110474.023315
3.951, 3.952, 3.966, 1468110474.078155
3.951, 3.952, 3.964, 1468110474.132690
3.951, 3.952, 3.964, 1468110474.187957
3.951, 3.951, 3.965, 1468110474.243103
3.951, 3.952, 3.965, 1468110474.297912
3.951, 3.952, 3.965, 1468110474.352752
3.951, 3.943, 0.000, 1468110474.409393
3.951, 3.935, 0.000, 1468110474.462982
3.951, 3.952, 3.965, 1468110474.517456
3.951, 3.952, 3.965, 1468110474.573394
3.951, 3.935, 0.000, 1468110474.627807
3.951, 3.935, 0.000, 1468110474.682495
3.951, 3.935, 0.000, 1468110474.738372
3.951, 3.935, 0.000, 1468110474.793609
3.951, 3.935, 0.000, 1468110474.847534
3.935, 3.935, 0.000, 1468110474.910980
3.935, 3.951, 3.965, 1468110474.958557
3.935, 3.935, 0.000, 1468110475.013061
3.935, 3.935, 0.000, 1468110475.068267
3.935, 3.953, 3.965, 1468110475.122955
3.935, 3.956, 4.001, 1468110475.178466
3.935, 3.935, 0.000, 1468110475.233337
3.935, 3.947, 0.000, 1468110475.288208
3.935, 3.944, 4.032, 1468110475.342987
3.935, 3.935, 0.000, 1468110475.398590
3.935, 3.935, 0.000, 1468110475.452880
3.935, 3.943, 4.032, 1468110475.507690
3.935, 3.944, 4.032, 1468110475.562774
3.935, 3.935, 0.000, 1468110475.618072
3.935, 3.935, 0.000, 1468110475.673278
3.935, 3.953, 3.966, 1468110475.727996
3.935, 3.952, 3.966, 1468110475.784240
3.935, 0.078, 1.630, 1468110475.838317
3.935, 0.000, 0.000, 1468110475.899902
3.935, 3.935, 0.000, 1468110475.947937
3.935, 3.935, 0.000, 1468110476.028076
3.935, 3.935, 0.000, 1468110476.061981
3.935, 4.030, 3.964, 1468110476.113037
3.935, 0.134, 1.645, 1468110476.170684
3.935, 0.240, 1.638, 1468110476.222839
3.935, 0.242, 0.000, 1468110476.278015
3.935, 3.943, 4.032, 1468110476.333068
3.935, 3.935, 0.000, 1468110476.387603
3.935, 3.935, 0.000, 1468110476.442962
3.935, 3.943, 4.032, 1468110476.498626
3.935, 3.943, 0.000, 1468110476.553619
3.935, 3.935, 0.000, 1468110476.607788
3.935, 3.935, 0.000, 1468110476.663116
3.935, 3.954, 4.033, 1468110476.717834
3.935, 3.952, 3.966, 1468110476.772796
3.935, 3.954, 4.032, 1468110476.827545
3.960, 3.935, 4.033, 1468110476.889465
3.960, 3.951, 3.965, 1468110476.937652
3.960, 3.935, 4.032, 1468110476.992401
3.960, 3.942, 0.000, 1468110477.047790
3.960, 3.944, 3.966, 1468110477.102722
3.960, 3.944, 4.033, 1468110477.158966
3.960, 3.935, 0.000, 1468110477.213012
3.960, 3.954, 0.000, 1468110477.267700
3.960, 3.943, 0.000, 1468110477.323028
3.960, 3.935, 0.000, 1468110477.377960
3.960, 3.935, 0.000, 1468110477.433319
3.960, 3.944, 0.000, 1468110477.487731
3.960, 3.935, 4.032, 1468110477.543731
3.960, 3.935, 0.000, 1468110477.597595
3.960, 3.979, 1.627, 1468110477.652099
3.960, 0.082, 1.644, 1468110477.707733
3.960, 0.150, 1.645, 1468110477.762969
3.960, 0.196, 1.588, 1468110477.817840
0.124, 0.232, 1.571, 1468110477.879791
0.124, 0.224, 1.617, 1468110477.928009
0.124, 0.170, 1.530, 1468110477.986053
0.124, 0.132, 1.498, 1468110478.039031
0.124, 0.098, 1.566, 1468110478.092895
0.124, 0.090, 1.547, 1468110478.147644
0.124, 0.023, 1.433, 1468110478.203338
0.124, 4.079, 1.422, 1468110478.258209
0.124, 4.065, 1.486, 1468110478.313323
0.124, 4.021, 1.326, 1468110478.367797
0.124, 3.946, 4.032, 1468110478.423004
0.124, 3.965, 3.951, 1468110478.478057
0.124, 3.965, 1.645, 1468110478.539031
0.124, 3.935, 0.000, 1468110478.590118
0.124, 3.935, 0.000, 1468110478.643524
0.124, 3.935, 0.000, 1468110478.697998
0.124, 3.935, 0.000, 1468110478.753356
0.124, 3.935, 0.000, 1468110478.807952
3.935, 3.935, 0.000, 1468110478.869781
3.935, 3.944, 4.032, 1468110478.918670
3.935, 3.935, 0.000, 1468110478.972930
3.935, 3.935, 0.000, 1468110479.028228
3.935, 3.951, 3.965, 1468110479.082977
3.935, 3.951, 3.965, 1468110479.138092
3.935, 3.943, 4.052, 1468110479.192749
3.935, 3.952, 3.966, 1468110479.247711
3.935, 3.952, 3.965, 1468110479.302886
3.935, 3.935, 0.000, 1468110479.357269
3.935, 3.935, 0.000, 1468110479.412719
3.935, 3.954, 3.967, 1468110479.467651
3.935, 3.944, 4.032, 1468110479.522949
3.935, 3.935, 0.000, 1468110479.577362
3.935, 3.941, 0.000, 1468110479.632385
3.935, 3.954, 3.966, 1468110479.687744
3.935, 3.953, 3.965, 1468110479.742553
3.935, 3.935, 0.000, 1468110479.797943
3.935, 3.935, 0.000, 1468110479.859497
3.935, 3.935, 0.000, 1468110479.908691
3.935, 3.935, 0.000, 1468110479.962738
3.935, 3.940, 0.000, 1468110480.017669
3.935, 3.944, 4.032, 1468110480.072692
3.935, 3.941, 4.033, 1468110480.127624
3.935, 3.935, 0.000, 1468110480.182952
3.935, 3.935, 0.000, 1468110480.237884
3.935, 3.943, 4.032, 1468110480.294281
3.935, 3.935, 0.000, 1468110480.347656
3.935, 3.935, 0.000, 1468110480.402954
3.935, 3.944, 3.965, 1468110480.457824
3.935, 3.954, 3.967, 1468110480.512847
3.935, 3.942, 0.735, 1468110480.568420
3.935, 4.039, 0.000, 1468110480.623291
3.935, 4.026, 1.642, 1468110480.678283
3.935, 4.058, 1.645, 1468110480.733093
3.935, 0.015, 1.472, 1468110480.788452
3.953, 0.003, 1.477, 1468110480.849914
3.953, 4.061, 1.522, 1468110480.898284
3.953, 4.080, 1.455, 1468110480.952819
3.953, 4.088, 1.422, 1468110481.010833
3.953, 4.087, 1.384, 1468110481.071441
3.953, 4.027, 1.482, 1468110481.118286
3.953, 4.028, 1.297, 1468110481.173126
3.953, 4.045, 1.265, 1468110481.227844
3.953, 4.044, 1.419, 1468110481.283630
3.953, 4.018, 1.046, 1468110481.337493
3.953, 4.022, 0.979, 1468110481.392730
3.953, 4.034, 1.302, 1468110481.447479
3.953, 3.935, 0.000, 1468110481.502746
3.953, 3.935, 0.000, 1468110481.557952
3.953, 3.935, 0.000, 1468110481.612762
3.953, 3.935, 0.000, 1468110481.668548
3.953, 3.935, 0.000, 1468110481.722320
3.953, 3.935, 0.000, 1468110481.777160
3.935, 3.935, 0.000, 1468110481.839477
3.935, 3.935, 0.000, 1468110481.887268
3.935, 3.935, 0.000, 1468110481.942749
3.935, 3.935, 0.000, 1468110481.997467
3.935, 3.935, 0.000, 1468110482.053009
3.935, 3.935, 0.000, 1468110482.108154
3.935, 3.935, 0.000, 1468110482.162780
3.935, 3.935, 0.000, 1468110482.217498
3.935, 3.938, 4.056, 1468110482.272491
3.935, 3.935, 0.000, 1468110482.327758
3.935, 3.935, 0.000, 1468110482.382476
3.935, 3.944, 4.032, 1468110482.437469
3.935, 3.953, 3.965, 1468110482.492584
3.935, 3.935, 0.000, 1468110482.547790
3.935, 3.951, 4.033, 1468110482.602844
3.935, 3.952, 3.965, 1468110482.658447
3.935, 3.951, 3.965, 1468110482.712677
3.935, 3.943, 0.000, 1468110482.767944
3.935, 3.935, 0.000, 1468110482.829620
3.935, 3.951, 3.965, 1468110482.877655
3.935, 3.935, 0.000, 1468110482.932830
3.935, 3.951, 0.000, 1468110482.987701
3.935, 3.943, 4.032, 1468110483.043731
3.935, 3.935, 0.000, 1468110483.097564
3.935, 3.935, 0.000, 1468110483.152465
3.935, 3.935, 0.000, 1468110483.207550
3.935, 3.935, 0.000, 1468110483.262756
3.935, 3.935, 0.000, 1468110483.317687
3.935, 3.935, 0.000, 1468110483.372528
3.935, 3.935, 0.000, 1468110483.427093
3.935, 3.935, 0.000, 1468110483.481842
3.935, 3.935, 0.000, 1468110483.537261
3.935, 3.942, 0.000, 1468110483.592437
3.935, 3.952, 3.965, 1468110483.647766
3.935, 3.952, 3.965, 1468110483.702728
3.935, 3.981, 4.037, 1468110483.757354
3.945, 3.948, 0.000, 1468110483.819183
3.945, 3.952, 3.965, 1468110483.867218
3.945, 3.966, 4.037, 1468110483.923522
3.945, 3.960, 3.965, 1468110483.977203
3.945, 3.952, 3.965, 1468110484.033233
3.945, 3.952, 3.965, 1468110484.087310
3.945, 3.943, 4.033, 1468110484.142303
3.945, 3.952, 4.032, 1468110484.197845
3.945, 3.952, 3.965, 1468110484.252929
3.945, 3.935, 0.000, 1468110484.307891
3.945, 3.935, 0.000, 1468110484.363037
3.945, 3.935, 0.000, 1468110484.420043
3.945, 3.935, 0.000, 1468110484.473052
3.945, 3.935, 0.000, 1468110484.527832
3.945, 3.935, 0.000, 1468110484.583099
3.945, 3.935, 0.000, 1468110484.637695
3.945, 3.935, 0.000, 1468110484.692871
3.945, 3.935, 0.000, 1468110484.747161
3.935, 3.935, 0.000, 1468110484.809417
3.935, 3.935, 0.000, 1468110484.857147
3.935, 3.935, 0.000, 1468110484.914703
3.935, 3.935, 0.000, 1468110484.967346
3.935, 3.943, 4.032, 1468110485.022369
3.935, 3.952, 3.965, 1468110485.077362
3.935, 3.971, 3.964, 1468110485.132690
3.935, 3.952, 3.964, 1468110485.187774
3.935, 3.952, 3.963, 1468110485.242858
3.935, 3.951, 3.965, 1468110485.297821
3.935, 3.955, 3.964, 1468110485.352813
3.935, 3.952, 3.964, 1468110485.408294
3.935, 3.952, 3.964, 1468110485.462463
3.935, 3.940, 4.031, 1468110485.517700
3.935, 3.951, 4.086, 1468110485.572937
3.935, 3.952, 3.964, 1468110485.628448
3.935, 3.952, 3.965, 1468110485.683410
3.935, 3.935, 0.000, 1468110485.738494
3.935, 3.935, 0.000, 1468110485.800750
3.935, 3.935, 0.000, 1468110485.847717
3.935, 3.935, 0.000, 1468110485.902343
3.935, 3.935, 0.000, 1468110485.957305
3.935, 3.935, 4.033, 1468110486.013397
3.935, 3.935, 0.000, 1468110486.080749
3.935, 3.935, 0.000, 1468110486.123016
3.935, 0.027, 1.630, 1468110486.178253
3.935, 0.135, 1.631, 1468110486.232452
3.935, 0.161, 1.631, 1468110486.288085
3.935, 0.061, 1.249, 1468110486.343322
3.935, 0.044, 1.644, 1468110486.397674
3.935, 0.098, 1.645, 1468110486.453002
3.935, 0.147, 1.532, 1468110486.507568
3.935, 0.198, 1.586, 1468110486.562225
3.935, 0.217, 1.627, 1468110486.617614
3.935, 0.205, 1.593, 1468110486.673370
