ir, red, temperature, time
15884, 17412, 36.2, 1468110447.176544
15896, 17448, 36.2, 1468110447.226654
15916, 17440, 36.2, 1468110447.281738
15916, 17464, 36.2, 1468110447.336669
15900, 17416, 36.2, 1468110447.391662
15880, 17388, 36.2, 1468110447.446716
15908, 17420, 36.2, 1468110447.501647
15868, 17396, 36.2, 1468110447.556701
15864, 17416, 36.2, 1468110447.611724
15888, 17404, 36.2, 1468110447.666687
15880, 17428, 36.2, 1468110447.721679
15816, 17444, 36.2, 1468110447.776885
15868, 17456, 36.2, 1468110447.831848
15896, 17432, 36.2, 1468110447.886657
15908, 17400, 36.2, 1468110447.941711
15840, 17444, 36.2, 1468110447.996734
15900, 17420, 36.2, 1468110448.051696
15912, 17432, 36.2, 1468110448.106658
15900, 17452, 36.9, 1468110448.167449
15860, 17420, 36.9, 1468110448.216674
15828, 17464, 36.9, 1468110448.272247
15876, 17452, 36.9, 1468110448.327484
15852, 17432, 36.9, 1468110448.381744
15836, 17400, 36.9, 1468110448.436706
15864, 17444, 36.9, 1468110448.491668
15860, 17388, 36.9, 1468110448.546691
15856, 17432, 36.9, 1468110448.601745
15804, 17396, 36.9, 1468110448.656677
15816, 17392, 36.9, 1468110448.711975
15796, 17388, 36.9, 1468110448.766662
15828, 17384, 36.9, 1468110448.821716
15836, 17392, 36.9, 1468110448.876678
15824, 17372, 36.9, 1468110448.931793
15788, 17308, 36.9, 1468110448.986663
15816, 17336, 36.9, 1468110449.041687
15864, 17340, 36.9, 1468110449.096679
15808, 17296, 36.6, 1468110449.156555
15748, 17332, 36.6, 1468110449.206970
15764, 17348, 36.6, 1468110449.261688
15720, 17252, 36.6, 1468110449.316894
15788, 17316, 36.6, 1468110449.371673
15808, 17336, 36.6, 1468110449.426727
15776, 17320, 36.6, 1468110449.481658
15752, 17328, 36.6, 1468110449.537506
15760, 17292, 36.6, 1468110449.591644
15712, 17300, 36.6, 1468110449.646911
15744, 17300, 36.6, 1468110449.701782
15728, 17304, 36.6, 1468110449.756683
15704, 17268, 36.6, 1468110449.811676
15692, 17268, 36.6, 1468110449.866638
15716, 17268, 36.6, 1468110449.921722
15752, 17320, 36.6, 1468110449.976684
15764, 17320, 36.6, 1468110450.031677
15804, 17340, 36.6, 1468110450.086669
15788, 17332, 34.1, 1468110450.146423
15748, 17320, 34.1, 1468110450.196838
15736, 17340, 34.1, 1468110450.251647
15768, 17328, 34.1, 1468110450.306701
15724, 17320, 34.1, 1468110450.361633
15696, 17308, 34.1, 1468110450.416687
15676, 17268, 34.1, 1468110450.471679
15668, 17260, 34.1, 1468110450.526641
15668, 17244, 34.1, 1468110450.581909
15712, 17320, 34.1, 1468110450.636627
15752, 17324, 34.1, 1468110450.691802
15756, 17308, 34.1, 1468110450.746673
15748, 17356, 34.1, 1468110450.801696
15668, 17352, 34.1, 1468110450.856658
15736, 17340, 34.1, 1468110450.916015
15740, 17360, 34.1, 1468110450.983398
15708, 17324, 34.1, 1468110451.021759
15728, 17352, 34.1, 1468110451.076690
15704, 17340, 34.8, 1468110451.136383
15704, 17348, 34.8, 1468110451.186737
15696, 17360, 34.8, 1468110451.241699
15752, 17340, 34.8, 1468110451.296691
15704, 17364, 34.8, 1468110451.351654
15728, 17412, 34.8, 1468110451.406738
15704, 17328, 34.8, 1468110451.461669
15716, 17284, 34.8, 1468110451.516662
15668, 17324, 34.8, 1468110451.571716
15680, 17300, 34.8, 1468110451.626678
15688, 17312, 34.8, 1468110451.681976
15656, 17260, 34.8, 1468110451.736785
15676, 17300, 34.8, 1468110451.791717
15680, 17296, 34.8, 1468110451.846679
15688, 17308, 34.8, 1468110451.901733
15708, 17348, 34.8, 1468110451.956695
15708, 17324, 34.8, 1468110452.011932
15796, 17400, 34.8, 1468110452.066802
15752, 17412, 37.6, 1468110452.126403
15776, 17364, 37.6, 1468110452.176696
15776, 17432, 37.6, 1468110452.231628
15772, 17420, 37.6, 1468110452.287414
15804, 17380, 37.6, 1468110452.341735
15740, 17376, 37.6, 1468110452.396667
15788, 17412, 37.6, 1468110452.451690
15780, 17404, 37.6, 1468110452.506652
15776, 17424, 37.6, 1468110452.561706
15816, 17440, 37.6, 1468110452.616668
15792, 17428, 37.6, 1468110452.671691
15764, 17380, 37.6, 1468110452.726684
15776, 17432, 37.6, 1468110452.781738
15772, 17416, 37.6, 1468110452.836639
15788, 17412, 37.6, 1468110452.891662
15788, 17396, 37.6, 1468110452.946716
15752, 17416, 37.6, 1468110453.001708
15816, 17416, 37.6, 1468110453.056701
15768, 17408, 37.4, 1468110453.116394
15772, 17400, 37.4, 1468110453.166809
15720, 17464, 37.4, 1468110453.221710
15772, 17404, 37.4, 1468110453.276641
15724, 17324, 37.4, 1468110453.331665
15716, 17384, 37.4, 1468110453.386627
15760, 17412, 37.4, 1468110453.441711
15772, 17392, 37.4, 1468110453.496673
15732, 17336, 37.4, 1468110453.551696
15828, 17408, 37.4, 1468110453.606658
15780, 17404, 37.4, 1468110453.662261
15764, 17372, 37.4, 1468110453.716674
15740, 17404, 37.4, 1468110453.771636
15748, 17428, 37.4, 1468110453.826721
15780, 17392, 37.4, 1468110453.881622
15772, 17392, 37.4, 1468110453.936706
15736, 17392, 37.4, 1468110453.991790
15800, 17416, 37.4, 1468110454.046691
15768, 17452, 34.1, 1468110454.106445
15724, 17408, 34.1, 1468110454.156768
15740, 17464, 34.1, 1468110454.211669
15764, 17404, 34.1, 1468110454.266662
15724, 17376, 34.1, 1468110454.321777
15760, 17400, 34.1, 1468110454.376647
15780, 17432, 34.1, 1468110454.431823
15764, 17396, 34.1, 1468110454.486907
15744, 17404, 34.1, 1468110454.541870
15780, 17408, 34.1, 1468110454.596832
15768, 17412, 34.1, 1468110454.651947
15740, 17344, 34.1, 1468110454.706695
15772, 17384, 34.1, 1468110454.761657
15768, 17404, 34.1, 1468110454.816711
15772, 17412, 34.1, 1468110454.871673
15764, 17388, 34.1, 1468110454.926788
15744, 17392, 34.1, 1468110454.981628
15756, 17416, 34.1, 1468110455.036926
15768, 17424, 33.9, 1468110455.096405
15768, 17452, 33.9, 1468110455.146636
15756, 17412, 33.9, 1468110455.201690
15764, 17400, 33.9, 1468110455.256683
15740, 17416, 33.9, 1468110455.311706
15788, 17396, 33.9, 1468110455.366638
15800, 17400, 33.9, 1468110455.421783
15776, 17364, 33.9, 1468110455.476928
15764, 17408, 33.9, 1468110455.531646
15740, 17372, 33.9, 1468110455.586700
15784, 17424, 33.9, 1468110455.641662
15744, 17380, 33.9, 1468110455.696960
15788, 17408, 33.9, 1468110455.751922
15760, 17420, 33.9, 1468110455.806884
15784, 17380, 33.9, 1468110455.861694
15772, 17360, 33.9, 1468110455.916961
15736, 17376, 33.9, 1468110455.975433
15796, 17380, 33.9, 1468110456.026855
15764, 17396, 36.4, 1468110456.086425
15740, 17380, 36.4, 1468110456.136627
15792, 17428, 36.4, 1468110456.191925
15788, 17416, 36.4, 1468110456.246673
15752, 17412, 36.4, 1468110456.301727
15768, 17408, 36.4, 1468110456.356628
15728, 17440, 36.4, 1468110456.411834
15796, 17384, 36.4, 1468110456.466674
15784, 17412, 36.4, 1468110456.521667
15832, 17428, 36.4, 1468110456.576690
15784, 17436, 36.4, 1468110456.631652
15808, 17388, 36.4, 1468110456.686706
15780, 17452, 36.4, 1468110456.741699
15800, 17428, 36.4, 1468110456.796691
15804, 17424, 36.4, 1468110456.851898
15784, 17416, 36.4, 1468110456.906677
15780, 17404, 36.4, 1468110456.961669
15820, 17404, 36.4, 1468110457.016662
15788, 17416, 36.4, 1468110457.076538
15740, 17424, 36.4, 1468110457.126678
15780, 17400, 36.4, 1468110457.181701
15784, 17392, 36.4, 1468110457.236663
15752, 17360, 36.4, 1468110457.291961
15732, 17372, 36.4, 1468110457.346679
15768, 17372, 36.4, 1468110457.401641
15760, 17352, 36.4, 1468110457.456665
15772, 17340, 36.4, 1468110457.511627
15768, 17372, 36.4, 1468110457.566802
15776, 17368, 36.4, 1468110457.621673
15752, 17368, 36.4, 1468110457.676940
15792, 17384, 36.4, 1468110457.731658
15800, 17392, 36.4, 1468110457.786712
15796, 17368, 36.4, 1468110457.841705
15780, 17400, 36.4, 1468110457.896667
15768, 17396, 36.4, 1468110457.951690
15804, 17408, 36.4, 1468110458.006683
15776, 17360, 34.6, 1468110458.066467
15772, 17400, 34.6, 1468110458.116668
15780, 17392, 34.6, 1468110458.171844
15796, 17400, 34.6, 1468110458.226684
15776, 17360, 34.6, 1468110458.281707
15732, 17348, 34.6, 1468110458.336669
15772, 17396, 34.6, 1468110458.391662
15808, 17364, 34.6, 1468110458.446716
15792, 17380, 34.6, 1468110458.501647
15800, 17416, 34.6, 1468110458.556701
15792, 17408, 34.6, 1468110458.611877
15776, 17368, 34.6, 1468110458.667053
15796, 17408, 34.6, 1468110458.721679
15812, 17396, 34.6, 1468110458.776672
15784, 17372, 34.6, 1468110458.831817
15784, 17364, 34.6, 1468110458.886627
15772, 17388, 34.6, 1468110458.941711
15812, 17388, 34.6, 1468110458.996673
15796, 17408, 36.4, 1468110459.056579
15752, 17424, 36.4, 1468110459.106658
15792, 17396, 36.4, 1468110459.161773
15788, 17376, 36.4, 1468110459.216674
15768, 17324, 36.4, 1468110459.271881
15768, 17324, 36.4, 1468110459.326660
15792, 17364, 36.4, 1468110459.381896
15796, 17348, 36.4, 1468110459.436706
15740, 17360, 36.4, 1468110459.491760
15804, 17368, 36.4, 1468110459.546691
15796, 17368, 36.4, 1468110459.601684
15784, 17288, 36.4, 1468110459.656677
15776, 17388, 36.4, 1468110459.711669
15776, 17368, 36.4, 1468110459.766632
15788, 17360, 36.4, 1468110459.821685
15776, 17356, 36.4, 1468110459.876831
15748, 17352, 36.4, 1468110459.931732
15816, 17364, 36.4, 1468110459.986633
15760, 17368, 34.6, 1468110460.046447
15740, 17364, 34.6, 1468110460.096649
15776, 17332, 34.6, 1468110460.151672
15792, 17344, 34.6, 1468110460.206848
15744, 17324, 34.6, 1468110460.261657
15744, 17328, 34.6, 1468110460.316772
15768, 17352, 34.6, 1468110460.371734
15780, 17308, 34.6, 1468110460.426727
15776, 17304, 34.6, 1468110460.481628
15736, 17304, 34.6, 1468110460.536712
15780, 17336, 34.6, 1468110460.591705
15752, 17324, 34.6, 1468110460.646728
15740, 17364, 34.6, 1468110460.701690
15744, 17324, 34.6, 1468110460.756652
15752, 17336, 34.6, 1468110460.811767
15752, 17320, 34.6, 1468110460.866699
15732, 17308, 34.6, 1468110460.921691
15800, 17340, 34.6, 1468110460.976715
15744, 17316, 36.4, 1468110461.038024
15696, 17344, 36.4, 1468110461.086669
15740, 17376, 36.4, 1468110461.141662
15764, 17364, 36.4, 1468110461.196685
15740, 17344, 36.4, 1468110461.251647
15768, 17336, 36.4, 1468110461.306701
15768, 17360, 36.4, 1468110461.361663
15748, 17316, 36.4, 1468110461.416687
15720, 17336, 36.4, 1468110461.471679
15788, 17360, 36.4, 1468110461.526641
15784, 17348, 36.4, 1468110461.581665
15756, 17316, 36.4, 1468110461.636657
15748, 17360, 36.4, 1468110461.691925
15764, 17328, 36.4, 1468110461.746765
15756, 17340, 36.4, 1468110461.801727
15756, 17344, 36.4, 1468110461.856628
15696, 17328, 36.4, 1468110461.911865
15752, 17332, 36.4, 1468110461.966644
15712, 17368, 34.3, 1468110462.026428
15744, 17380, 34.3, 1468110462.076660
15760, 17360, 34.3, 1468110462.131805
15764, 17328, 34.3, 1468110462.186706
15712, 17324, 34.3, 1468110462.241638
15768, 17352, 34.3, 1468110462.296661
15784, 17352, 34.3, 1468110462.351806
15748, 17320, 34.3, 1468110462.406677
15752, 17360, 34.3, 1468110462.461669
15716, 17396, 34.3, 1468110462.516632
15756, 17352, 34.3, 1468110462.571777
15732, 17320, 34.3, 1468110462.626647
15720, 17332, 34.3, 1468110462.681793
15752, 17348, 34.3, 1468110462.736633
15756, 17340, 34.3, 1468110462.791717
15728, 17344, 34.3, 1468110462.846679
15728, 17340, 34.3, 1468110462.901641
15764, 17344, 34.3, 1468110462.956665
15760, 17372, 33.8, 1468110463.016387
15744, 17332, 33.8, 1468110463.066741
15744, 17356, 33.8, 1468110463.121978
15740, 17352, 33.8, 1468110463.176788
15720, 17324, 33.8, 1468110463.231658
15752, 17348, 33.8, 1468110463.286712
15748, 17364, 33.8, 1468110463.341705
15736, 17336, 33.8, 1468110463.396881
15712, 17384, 33.8, 1468110463.451690
15784, 17348, 33.8, 1468110463.506683
15764, 17352, 33.8, 1468110463.561889
15752, 17328, 33.8, 1468110463.616638
15760, 17320, 33.8, 1468110463.671722
15720, 17388, 33.8, 1468110463.726654
15756, 17364, 33.8, 1468110463.781707
15772, 17372, 33.8, 1468110463.836639
15724, 17352, 33.8, 1468110463.891662
15768, 17364, 33.8, 1468110463.946716
15764, 17384, 33.9, 1468110464.006439
15764, 17356, 33.9, 1468110464.056701
15752, 17384, 33.9, 1468110464.111663
15756, 17364, 33.9, 1468110464.166687
15732, 17336, 33.9, 1468110464.221679
15752, 17364, 33.9, 1468110464.276702
15760, 17360, 33.9, 1468110464.331878
15752, 17344, 33.9, 1468110464.386627
15736, 17384, 33.9, 1468110464.441711
15768, 17368, 33.9, 1468110464.496643
15784, 17384, 33.9, 1468110464.551696
15776, 17360, 33.9, 1468110464.606658
15752, 17380, 33.9, 1468110464.661712
15772, 17384, 33.9, 1468110464.716674
15776, 17416, 33.9, 1468110464.771636
15768, 17368, 33.9, 1468110464.826690
15736, 17380, 33.9, 1468110464.881652
15764, 17384, 33.9, 1468110464.936859
15752, 17412, 36.8, 1468110464.996765
15764, 17384, 36.8, 1468110465.046691
15784, 17408, 36.8, 1468110465.101684
15764, 17392, 36.8, 1468110465.156677
15740, 17380, 36.8, 1468110465.211669
15752, 17408, 36.8, 1468110465.266662
15768, 17388, 36.8, 1468110465.321777
15780, 17380, 36.8, 1468110465.376892
15752, 17392, 36.8, 1468110465.431701
15748, 17372, 36.8, 1468110465.486785
15784, 17396, 36.8, 1468110465.541656
15788, 17368, 36.8, 1468110465.596679
15776, 17420, 36.8, 1468110465.651672
15768, 17404, 36.8, 1468110465.706665
15772, 17408, 36.8, 1468110465.761657
15768, 17352, 36.8, 1468110465.816711
15740, 17368, 36.8, 1468110465.871643
15804, 17388, 36.8, 1468110465.926696
15768, 17368, 33.8, 1468110466.002685
15728, 17364, 33.8, 1468110466.036743
15728, 17428, 33.8, 1468110466.091705
15764, 17376, 33.8, 1468110466.146697
15732, 17348, 33.8, 1468110466.201660
15748, 17376, 33.8, 1468110466.256683
15752, 17388, 33.8, 1468110466.311706
15760, 17352, 33.8, 1468110466.366699
15720, 17360, 33.8, 1468110466.421691
15764, 17388, 33.8, 1468110466.476684
15764, 17396, 33.8, 1468110466.531646
15744, 17340, 33.8, 1468110466.586669
15756, 17352, 33.8, 1468110466.641754
15748, 17376, 33.8, 1468110466.696716
15756, 17380, 33.8, 1468110466.751678
15788, 17364, 33.8, 1468110466.806701
15748, 17356, 33.8, 1468110466.861633
15764, 17388, 33.8, 1468110466.916900
15744, 17372, 34.1, 1468110466.976470
15708, 17344, 34.1, 1468110467.026702
15740, 17392, 34.1, 1468110467.081787
15740, 17360, 34.1, 1468110467.136657
15756, 17332, 34.1, 1468110467.191894
15736, 17368, 34.1, 1468110467.246673
15784, 17368, 34.1, 1468110467.301879
15772, 17360, 34.1, 1468110467.356658
15768, 17356, 34.1, 1468110467.411834
15728, 17388, 34.1, 1468110467.466644
15760, 17356, 34.1, 1468110467.521636
15748, 17392, 34.1, 1468110467.576660
15736, 17332, 34.1, 1468110467.631652
15720, 17352, 34.1, 1468110467.686706
15764, 17368, 34.1, 1468110467.741668
15768, 17324, 34.1, 1468110467.796691
15716, 17360, 34.1, 1468110467.851654
15776, 17380, 34.1, 1468110467.906646
15748, 17388, 33.6, 1468110467.966613
15740, 17368, 33.6, 1468110468.016662
15744, 17356, 33.6, 1468110468.071777
15768, 17376, 33.6, 1468110468.126678
15728, 17352, 33.6, 1468110468.181915
15736, 17364, 33.6, 1468110468.236663
15732, 17380, 33.6, 1468110468.291809
15760, 17332, 33.6, 1468110468.346679
15736, 17344, 33.6, 1468110468.401672
15740, 17384, 33.6, 1468110468.456665
15772, 17372, 33.6, 1468110468.511627
15764, 17332, 33.6, 1468110468.566711
15732, 17364, 33.6, 1468110468.621673
15708, 17388, 33.6, 1468110468.676696
15736, 17372, 33.6, 1468110468.731658
15732, 17316, 33.6, 1468110468.786804
15720, 17348, 33.6, 1468110468.841827
15784, 17364, 33.6, 1468110468.896667
15728, 17372, 33.6, 1468110468.956451
15716, 17384, 33.6, 1468110469.006683
15724, 17352, 33.6, 1468110469.061889
15740, 17364, 33.6, 1468110469.116790
15720, 17360, 33.6, 1468110469.171783
15672, 17308, 33.6, 1468110469.226654
15732, 17352, 33.6, 1468110469.281707
15740, 17296, 33.6, 1468110469.336883
15720, 17324, 33.6, 1468110469.391632
15752, 17376, 33.6, 1468110469.446716
15740, 17356, 33.6, 1468110469.501647
15744, 17336, 33.6, 1468110469.556701
15736, 17356, 33.6, 1468110469.611633
15704, 17352, 33.6, 1468110469.666687
15732, 17376, 33.6, 1468110469.721832
15696, 17352, 33.6, 1468110469.776641
15696, 17356, 33.6, 1468110469.831634
15752, 17348, 33.6, 1468110469.886657
15728, 17372, 33.6, 1468110469.946563
15716, 17368, 33.6, 1468110469.996795
15748, 17348, 33.6, 1468110470.051849
15724, 17360, 33.6, 1468110470.106658
15672, 17332, 33.6, 1468110470.161712
15720, 17368, 33.6, 1468110470.216827
15728, 17380, 33.6, 1468110470.271850
15732, 17284, 33.6, 1468110470.326660
15736, 17372, 33.6, 1468110470.381683
15780, 17436, 33.6, 1468110470.436706
15752, 17404, 33.6, 1468110470.491668
15752, 17380, 33.6, 1468110470.546691
15712, 17368, 33.6, 1468110470.601654
15792, 17416, 33.6, 1468110470.656677
15772, 17424, 33.6, 1468110470.711761
15728, 17392, 33.6, 1468110470.766632
15740, 17372, 33.6, 1468110470.821716
15812, 17432, 33.6, 1468110470.876678
15780, 17460, 36.9, 1468110470.936462
15748, 17388, 36.9, 1468110471.001068
15792, 17432, 36.9, 1468110471.041687
15776, 17420, 36.9, 1468110471.096679
15760, 17400, 36.9, 1468110471.151733
15776, 17392, 36.9, 1468110471.206665
15748, 17396, 36.9, 1468110471.261688
15760, 17380, 36.9, 1468110471.316741
15724, 17392, 36.9, 1468110471.371643
15784, 17388, 36.9, 1468110471.426940
15748, 17396, 36.9, 1468110471.481628
15768, 17372, 36.9, 1468110471.536712
15740, 17396, 36.9, 1468110471.591674
15752, 17424, 36.9, 1468110471.646667
15740, 17420, 36.9, 1468110471.701690
15740, 17372, 36.9, 1468110471.756652
15720, 17376, 36.9, 1468110471.811706
15736, 17372, 36.9, 1468110471.866668
15736, 17392, 32.2, 1468110471.926422
15716, 17400, 32.2, 1468110471.976684
15716, 17380, 32.2, 1468110472.031768
15744, 17388, 32.2, 1468110472.086639
15724, 17384, 32.2, 1468110472.141693
15732, 17364, 32.2, 1468110472.196716
15716, 17388, 32.2, 1468110472.251647
15740, 17352, 32.2, 1468110472.306671
15728, 17376, 32.2, 1468110472.361816
15752, 17392, 32.2, 1468110472.416931
15752, 17384, 32.2, 1468110472.471740
15740, 17344, 32.2, 1468110472.526672
15736, 17392, 32.2, 1468110472.581665
15732, 17412, 32.2, 1468110472.636627
15744, 17388, 32.2, 1468110472.691711
15712, 17372, 32.2, 1468110472.746673
15676, 17384, 32.2, 1468110472.801696
15768, 17384, 32.2, 1468110472.856658
15748, 17384, 36.9, 1468110472.916625
15716, 17392, 36.9, 1468110472.966827
15760, 17392, 36.9, 1468110473.021850
15736, 17384, 36.9, 1468110473.076660
15688, 17368, 36.9, 1468110473.131683
15724, 17368, 36.9, 1468110473.186828
15720, 17368, 36.9, 1468110473.241638
15736, 17352, 36.9, 1468110473.296783
15716, 17356, 36.9, 1468110473.351684
15724, 17376, 36.9, 1468110473.406646
15736, 17368, 36.9, 1468110473.461669
15716, 17348, 36.9, 1468110473.516662
15712, 17372, 36.9, 1468110473.571716
15720, 17384, 36.9, 1468110473.626647
15720, 17372, 36.9, 1468110473.682006
15724, 17344, 36.9, 1468110473.736663
15700, 17376, 36.9, 1468110473.791687
15760, 17384, 36.9, 1468110473.847320
15716, 17396, 36.4, 1468110473.906585
15712, 17380, 36.4, 1468110473.956665
15752, 17372, 36.4, 1468110474.011688
15736, 17392, 36.4, 1468110474.066711
15684, 17352, 36.4, 1468110474.121673
15692, 17336, 36.4, 1468110474.176696
15752, 17404, 36.4, 1468110474.231842
15760, 17352, 36.4, 1468110474.286712
15712, 17368, 36.4, 1468110474.341796
15732, 17400, 36.4, 1468110474.396667
15748, 17388, 36.4, 1468110474.451660
15756, 17372, 36.4, 1468110474.506652
15712, 17392, 36.4, 1468110474.561706
15736, 17392, 36.4, 1468110474.616638
15744, 17380, 36.4, 1468110474.671844
15708, 17388, 36.4, 1468110474.726715
15680, 17392, 36.4, 1468110474.781646
15740, 17396, 36.4, 1468110474.836669
15720, 17380, 36.4, 1468110474.896514
15712, 17376, 36.4, 1468110474.946960
15740, 17420, 36.4, 1468110475.001678
15732, 17380, 36.4, 1468110475.056701
15708, 17376, 36.4, 1468110475.111663
15728, 17364, 36.4, 1468110475.166931
15732, 17396, 36.4, 1468110475.221649
15748, 17352, 36.4, 1468110475.276641
15704, 17368, 36.4, 1468110475.331665
15728, 17400, 36.4, 1468110475.386932
15764, 17380, 36.4, 1468110475.441711
15728, 17388, 36.4, 1468110475.496643
15736, 17392, 36.4, 1468110475.551696
15748, 17400, 36.4, 1468110475.606658
15720, 17376, 36.4, 1468110475.661712
15732, 17368, 36.4, 1468110475.716674
15664, 17360, 36.4, 1468110475.771850
15668, 17368, 36.4, 1468110475.826660
15696, 17368, 35.1, 1468110475.886444
15692, 17332, 35.1, 1468110475.936981
15684, 17348, 35.1, 1468110475.991851
15692, 17352, 35.1, 1468110476.049926
15664, 17320, 35.1, 1468110476.101898
15692, 17324, 35.1, 1468110476.156677
15684, 17344, 35.1, 1468110476.211669
15684, 17316, 35.1, 1468110476.266754
15672, 17312, 35.1, 1468110476.321929
15656, 17308, 35.1, 1468110476.376647
15704, 17312, 35.1, 1468110476.431701
15676, 17324, 35.1, 1468110476.486816
15660, 17308, 35.1, 1468110476.541839
15672, 17320, 35.1, 1468110476.596679
15668, 17288, 35.1, 1468110476.651763
15636, 17296, 35.1, 1468110476.706665
15604, 17288, 35.1, 1468110476.761688
15676, 17296, 35.1, 1468110476.816741
15668, 17280, 34.8, 1468110476.876373
15632, 17264, 34.8, 1468110476.926940
15640, 17252, 34.8, 1468110476.981658
15652, 17288, 34.8, 1468110477.036712
15624, 17264, 34.8, 1468110477.091705
15660, 17272, 34.8, 1468110477.146636
15656, 17264, 34.8, 1468110477.201904
15652, 17240, 34.8, 1468110477.256896
15636, 17252, 34.8, 1468110477.311706
15640, 17240, 34.8, 1468110477.366882
15628, 17268, 34.8, 1468110477.421875
15640, 17284, 34.8, 1468110477.476654
15636, 17276, 34.8, 1468110477.531646
15676, 17276, 34.8, 1468110477.586700
15656, 17272, 34.8, 1468110477.641632
15624, 17260, 34.8, 1468110477.696716
15620, 17268, 34.8, 1468110477.751647
15664, 17256, 34.8, 1468110477.806945
15632, 17256, 34.2, 1468110477.866424
15616, 17260, 34.2, 1468110477.916687
15636, 17260, 34.2, 1468110477.971923
15664, 17268, 34.2, 1468110478.026702
15612, 17244, 34.2, 1468110478.081665
15652, 17252, 34.2, 1468110478.136810
15664, 17268, 34.2, 1468110478.191711
15648, 17280, 34.2, 1468110478.246643
15660, 17268, 34.2, 1468110478.301727
15696, 17276, 34.2, 1468110478.356628
15660, 17272, 34.2, 1468110478.411773
15648, 17268, 34.2, 1468110478.466888
15656, 17264, 34.2, 1468110478.522949
15632, 17268, 34.2, 1468110478.577392
15652, 17296, 34.2, 1468110478.631744
15624, 17248, 34.2, 1468110478.686737
15584, 17240, 34.2, 1468110478.741912
15656, 17268, 34.2, 1468110478.796691
15656, 17268, 34.2, 1468110478.856567
15600, 17260, 34.2, 1468110478.906768
15636, 17252, 34.2, 1468110478.961669
15640, 17236, 34.2, 1468110479.016845
15596, 17260, 34.2, 1468110479.071716
15628, 17272, 34.2, 1468110479.126861
15632, 17284, 34.2, 1468110479.181701
15640, 17260, 34.2, 1468110479.236663
15672, 17268, 34.2, 1468110479.291687
15672, 17252, 34.2, 1468110479.346740
15640, 17236, 34.2, 1468110479.401672
15672, 17276, 34.2, 1468110479.456665
15632, 17248, 34.2, 1468110479.511657
15612, 17272, 34.2, 1468110479.566864
15672, 17276, 34.2, 1468110479.621673
15608, 17272, 34.2, 1468110479.676696
15608, 17248, 34.2, 1468110479.731719
15648, 17268, 34.2, 1468110479.786712
15636, 17296, 34.2, 1468110479.846527
15648, 17236, 34.2, 1468110479.896636
15636, 17248, 34.2, 1468110479.951660
15628, 17260, 34.2, 1468110480.006683
15604, 17236, 34.2, 1468110480.061706
15624, 17244, 34.2, 1468110480.116638
15624, 17244, 34.2, 1468110480.171691
15620, 17220, 34.2, 1468110480.226837
15600, 17260, 34.2, 1468110480.283111
15608, 17236, 34.2, 1468110480.336639
15668, 17236, 34.2, 1468110480.391723
15632, 17268, 34.2, 1468110480.446899
15636, 17252, 34.2, 1468110480.501647
15640, 17272, 34.2, 1468110480.556762
15640, 17260, 34.2, 1468110480.611633
15624, 17252, 34.2, 1468110480.666687
15640, 17232, 34.2, 1468110480.721679
15612, 17260, 34.2, 1468110480.776672
15624, 17288, 36.1, 1468110480.836395
15628, 17280, 36.1, 1468110480.886688
15644, 17272, 36.1, 1468110480.941711
15612, 17256, 36.1, 1468110480.996704
15596, 17244, 36.1, 1468110481.051757
15604, 17220, 36.1, 1468110481.106658
15596, 17288, 36.1, 1468110481.161773
15632, 17204, 36.1, 1468110481.216674
15624, 17260, 36.1, 1468110481.271728
15660, 17280, 36.1, 1468110481.326660
15684, 17296, 36.1, 1468110481.381683
15636, 17280, 36.1, 1468110481.436706
15656, 17288, 36.1, 1468110481.491668
15636, 17280, 36.1, 1468110481.546997
15632, 17284, 36.1, 1468110481.601806
15612, 17288, 36.1, 1468110481.657958
15612, 17260, 36.1, 1468110481.711669
15660, 17292, 36.1, 1468110481.766662
15664, 17300, 33.6, 1468110481.826446
15636, 17264, 33.6, 1468110481.876678
15656, 17260, 33.6, 1468110481.931701
15652, 17288, 33.6, 1468110481.986663
15596, 17300, 33.6, 1468110482.041687
15616, 17268, 33.6, 1468110482.096923
15644, 17292, 33.6, 1468110482.151641
15640, 17276, 33.6, 1468110482.206665
15628, 17276, 33.6, 1468110482.261627
15640, 17288, 33.6, 1468110482.316711
15660, 17280, 33.6, 1468110482.371704
15636, 17256, 33.6, 1468110482.426666
15616, 17260, 33.6, 1468110482.481628
15636, 17276, 33.6, 1468110482.536773
15620, 17284, 33.6, 1468110482.591705
15596, 17280, 33.6, 1468110482.646789
15608, 17268, 33.6, 1468110482.701660
15612, 17292, 33.6, 1468110482.756683
15628, 17280, 36.6, 1468110482.816619
15604, 17308, 36.6, 1468110482.866638
15616, 17252, 36.6, 1468110482.921691
15624, 17272, 36.6, 1468110482.976684
15580, 17252, 36.6, 1468110483.032043
15644, 17264, 36.6, 1468110483.086700
15624, 17264, 36.6, 1468110483.141662
15632, 17244, 36.6, 1468110483.196716
15628, 17252, 36.6, 1468110483.251678
15596, 17264, 36.6, 1468110483.306732
15624, 17264, 36.6, 1468110483.361633
15624, 17276, 36.6, 1468110483.416687
15596, 17292, 36.6, 1468110483.471679
15636, 17248, 36.6, 1468110483.526641
15616, 17264, 36.6, 1468110483.581665
15596, 17280, 36.6, 1468110483.636657
15584, 17280, 36.6, 1468110483.691741
15596, 17276, 36.6, 1468110483.746673
