accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-1.170, -0.010, -0.010, 1.170, 0.375, 7.625, -25.312, 26.439, -2.875, -5.125, -0.062, 5.877, 1468110464.448120
-1.030, -0.010, -0.010, 1.030, -2.875, 7.625, -24.562, 25.879, -3.250, -5.062, -0.062, 6.016, 1468110464.502990
-0.980, -0.010, -0.010, 0.980, -2.875, 7.625, -24.562, 25.879, -3.625, -3.688, 0.625, 5.209, 1468110464.558563
-0.980, -0.010, -0.010, 0.980, -2.125, 9.438, -24.938, 26.748, -2.938, -2.500, -0.875, 3.955, 1468110464.613830
-1.020, -0.010, -0.010, 1.020, -2.125, 9.438, -24.938, 26.748, -1.625, -1.562, -1.062, 2.492, 1468110464.668518
-0.990, -0.010, -0.010, 0.990, -1.438, 10.562, -25.312, 27.466, -0.188, -1.250, -0.812, 1.503, 1468110464.723510
-0.960, -0.010, -0.010, 0.960, -2.125, 8.375, -24.562, 26.038, 1.500, -0.062, -0.062, 1.503, 1468110464.777954
-0.960, -0.010, -0.010, 0.960, -2.125, 8.375, -24.562, 26.038, 1.375, -0.062, -0.062, 1.378, 1468110464.833221
-0.970, -0.010, -0.010, 0.970, -2.500, 8.000, -25.312, 26.664, 0.688, 0.062, -0.062, 0.693, 1468110464.888244
-0.990, -0.010, -0.010, 0.990, -2.500, 8.000, -25.312, 26.664, 0.000, 0.125, 0.000, 0.125, 1468110464.943481
-0.990, -0.010, -0.010, 0.990, -3.250, 8.375, -24.562, 26.154, -0.375, 0.688, 0.188, 0.805, 1468110465.003631
-0.990, -0.010, -0.010, 0.990, -3.250, 8.375, -24.562, 26.154, -1.000, 0.438, 0.312, 1.135, 1468110465.053619
-1.080, -0.010, -0.010, 1.080, -2.875, 8.000, -25.312, 26.702, -0.812, 0.500, -0.062, 0.956, 1468110465.108215
-1.070, -0.010, -0.010, 1.070, -2.875, 8.000, -25.312, 26.702, -0.688, 0.375, 0.125, 0.793, 1468110465.163757
-1.000, -0.010, -0.010, 1.000, -1.438, 8.375, -24.562, 25.991, -0.062, -0.062, 0.062, 0.108, 1468110465.218231
-1.030, -0.010, -0.010, 1.030, -1.812, 8.375, -25.312, 26.724, 0.375, 0.250, -0.062, 0.455, 1468110465.273284
-1.050, -0.010, -0.010, 1.050, -1.812, 8.375, -25.312, 26.724, 0.062, 0.250, -0.062, 0.265, 1468110465.328308
-1.020, -0.010, -0.010, 1.020, -2.500, 8.688, -24.562, 26.173, -0.562, 0.125, -0.062, 0.580, 1468110465.383514
-0.980, -0.010, -0.010, 0.980, -2.500, 8.688, -24.562, 26.173, 0.375, 0.188, -0.062, 0.424, 1468110465.438323
-1.020, -0.010, -0.010, 1.020, -1.438, 8.688, -24.562, 26.093, 0.375, 0.000, -0.062, 0.380, 1468110465.493377
-1.080, -0.010, -0.010, 1.080, -1.438, 8.688, -24.562, 26.093, -0.438, -0.500, -1.188, 1.361, 1468110465.548492
-1.040, -0.010, -0.010, 1.040, -1.812, 8.375, -25.312, 26.724, -1.062, -1.000, -0.875, 1.701, 1468110465.603607
-1.030, -0.010, -0.010, 1.030, -1.812, 8.375, -25.312, 26.724, -0.688, -0.812, -0.750, 1.302, 1468110465.658264
-1.020, -0.010, -0.010, 1.020, -2.875, 8.688, -24.938, 26.563, -0.375, -0.312, -0.250, 0.548, 1468110465.713775
-1.000, -0.010, -0.010, 1.000, -2.875, 8.688, -24.938, 26.563, -0.125, -0.250, -0.500, 0.573, 1468110465.768585
-1.070, -0.010, -0.010, 1.070, -2.125, 7.625, -24.562, 25.806, 0.062, -0.062, -0.062, 0.108, 1468110465.822906
-0.980, -0.010, -0.010, 0.980, -2.500, 7.250, -25.312, 26.449, -0.562, -0.750, -0.438, 1.035, 1468110465.878540
-0.980, -0.010, -0.010, 0.980, -2.500, 7.250, -25.312, 26.449, -0.250, -0.125, 0.062, 0.286, 1468110465.933471
-0.990, -0.010, -0.010, 0.990, -3.625, 8.375, -24.938, 26.555, -0.500, -0.500, 0.000, 0.707, 1468110466.009765
-1.010, -0.010, -0.010, 1.010, -3.625, 8.375, -24.938, 26.555, -0.312, -0.250, 0.000, 0.400, 1468110466.043853
-1.010, -0.010, -0.010, 1.010, -3.250, 8.375, -24.125, 25.743, -0.812, -0.375, 0.000, 0.895, 1468110466.098266
-0.990, -0.010, -0.010, 0.990, -3.250, 8.375, -24.125, 25.743, -0.188, -0.250, -0.125, 0.337, 1468110466.153625
-0.990, -0.010, -0.010, 0.990, -4.000, 8.688, -24.938, 26.709, -0.438, -0.188, -0.250, 0.538, 1468110466.208526
-0.990, -0.010, -0.010, 0.990, -4.000, 8.688, -24.938, 26.709, -0.188, -0.250, -0.562, 0.643, 1468110466.263610
-1.030, -0.010, -0.010, 1.030, -4.312, -0.062, -0.062, 4.313, -0.562, -0.688, 0.000, 0.888, 1468110466.317993
-1.010, -0.010, -0.010, 1.010, -3.250, 8.000, -24.125, 25.624, -0.375, -0.250, 0.125, 0.468, 1468110466.373596
-1.000, -0.010, -0.010, 1.000, -3.250, 8.000, -24.125, 25.624, -0.250, -0.875, 0.000, 0.910, 1468110466.428558
-1.000, -0.010, -0.010, 1.000, -3.625, 8.375, -25.312, 26.907, 0.000, -0.062, -0.062, 0.088, 1468110466.482971
-1.030, -0.010, -0.010, 1.030, -3.625, 8.375, -25.312, 26.907, -0.125, -0.375, 0.688, 0.793, 1468110466.538543
-1.020, -0.010, -0.010, 1.020, -2.500, 8.375, -25.312, 26.779, -1.312, -0.688, 0.750, 1.661, 1468110466.593688
-0.930, -0.010, -0.010, 0.930, -2.500, 8.375, -25.312, 26.779, -1.500, -0.812, 1.875, 2.535, 1468110466.648773
-0.920, -0.010, -0.010, 0.920, -3.250, 9.438, -25.312, 27.209, -0.375, -0.250, 0.812, 0.929, 1468110466.703765
-1.000, -0.010, -0.010, 1.000, -3.250, 9.438, -25.312, 27.209, -0.562, -0.562, 0.000, 0.795, 1468110466.758453
-1.020, -0.010, -0.010, 1.020, -2.500, 9.438, -25.750, 27.539, -0.875, -0.438, 0.188, 0.996, 1468110466.813507
-0.890, -0.010, -0.010, 0.890, -2.500, 9.438, -25.750, 27.539, -0.562, 0.250, 1.125, 1.282, 1468110466.868530
-0.870, -0.010, -0.010, 0.870, -3.250, 9.062, -24.562, 26.382, 0.625, -0.062, -0.062, 0.631, 1468110466.923278
-0.960, -0.010, -0.010, 0.960, -3.250, 9.062, -24.938, 26.731, 2.250, 1.188, 0.125, 2.547, 1468110466.983459
-1.010, -0.010, -0.010, 1.010, -3.250, 9.062, -24.938, 26.731, 1.812, 1.438, 0.375, 2.344, 1468110467.033782
-1.030, -0.010, -0.010, 1.030, -2.500, 8.688, -24.938, 26.525, 1.938, 1.250, 0.938, 2.489, 1468110467.088500
-1.010, -0.010, -0.010, 1.010, -2.500, 8.688, -24.938, 26.525, 1.875, 0.875, 0.875, 2.247, 1468110467.143432
-1.000, -0.010, -0.010, 1.000, -2.875, 8.688, -24.125, 25.802, 2.000, 0.812, 0.500, 2.216, 1468110467.198669
-1.050, -0.010, -0.010, 1.050, -2.875, 8.688, -24.125, 25.802, 1.375, 0.500, 0.750, 1.644, 1468110467.253417
-1.060, -0.010, -0.010, 1.060, -4.000, 8.000, -25.375, 26.905, -0.375, -0.188, 0.812, 0.914, 1468110467.308563
-1.040, -0.010, -0.010, 1.040, -4.000, 8.000, -25.375, 26.905, 0.188, 0.625, 2.000, 2.104, 1468110467.363342
-1.070, -0.010, -0.010, 1.070, -2.125, 7.625, -24.562, 25.806, 0.875, 0.812, 1.812, 2.170, 1468110467.418640
-1.080, -0.010, -0.010, 1.080, -3.250, 8.000, -25.375, 26.804, -0.062, 0.875, 1.625, 1.847, 1468110467.473571
-1.050, -0.010, -0.010, 1.050, -3.250, 8.000, -25.375, 26.804, -2.125, -1.500, 1.000, 2.787, 1468110467.528442
-1.030, -0.010, -0.010, 1.030, -2.125, 8.688, -24.938, 26.493, -1.125, -2.188, -0.125, 2.463, 1468110467.583709
-1.120, -0.010, -0.010, 1.120, -2.125, 8.688, -24.938, 26.493, -1.188, -2.750, -0.812, 3.104, 1468110467.638458
-1.080, -0.010, -0.010, 1.080, -1.438, 9.812, -24.562, 26.489, -0.312, -2.750, -1.312, 3.063, 1468110467.693481
-0.980, -0.010, -0.010, 0.980, -1.438, 9.812, -24.562, 26.489, 0.938, -0.062, -0.062, 0.942, 1468110467.748016
-0.920, -0.010, -0.010, 0.920, -2.500, 8.688, -26.125, 27.645, 1.062, -0.062, -0.062, 1.066, 1468110467.803070
-0.970, -0.010, -0.010, 0.970, -2.500, 8.688, -26.125, 27.645, 0.500, -0.062, -0.062, 0.508, 1468110467.858062
-0.990, -0.010, -0.010, 0.990, -2.875, 8.688, -24.562, 26.212, 0.062, -0.062, -0.062, 0.108, 1468110467.913391
-0.900, -0.010, -0.010, 0.900, -3.625, 8.000, -25.750, 27.207, -1.562, -2.500, -0.125, 2.951, 1468110467.973480
-0.920, -0.010, -0.010, 0.920, -3.625, 8.000, -25.750, 27.207, 0.188, -0.062, -0.062, 0.207, 1468110468.023223
-0.980, -0.010, -0.010, 0.980, -3.625, 8.000, -26.125, 27.562, -0.188, -1.375, 2.312, 2.697, 1468110468.078521
-0.830, -0.010, -0.010, 0.830, -3.625, 8.000, -26.125, 27.562, -0.750, -1.562, 2.375, 2.940, 1468110468.133483
-1.070, -0.010, -0.010, 1.070, -3.250, 8.688, -26.125, 27.723, -1.375, -1.250, -0.875, 2.054, 1468110468.188751
-0.880, -0.010, -0.010, 0.880, -3.250, 8.688, -26.125, 27.723, -2.250, -2.750, -1.750, 3.961, 1468110468.243347
-0.850, -0.010, -0.010, 0.850, -4.688, -0.062, -0.062, 4.688, -0.750, -2.625, -1.750, 3.243, 1468110468.298156
-6.630, -0.900, -0.010, 6.691, -4.688, -0.062, -0.062, 4.688, -4.438, -0.062, -0.062, 4.438, 1468110468.352630
-1.030, -0.010, -0.010, 1.030, -2.875, 10.188, -25.750, 27.841, -9.500, -1.375, 4.562, 10.628, 1468110468.408599
-5.700, -1.040, -0.010, 5.794, -2.875, 10.188, -25.750, 27.841, -4.625, -0.062, -0.062, 4.626, 1468110468.463073
-0.710, -0.010, -0.010, 0.710, -5.438, -0.062, -0.062, 5.438, -0.688, -11.625, -11.250, 16.192, 1468110468.517883
-0.980, -0.010, -0.010, 0.980, -4.312, -0.062, -0.062, 4.313, 1.562, -9.500, -9.812, 13.747, 1468110468.572998
-0.680, -0.010, -0.010, 0.680, -4.312, -0.062, -0.062, 4.313, -2.500, -7.562, -0.062, 7.965, 1468110468.627471
-5.470, -1.440, 8.090, 9.871, -6.875, -0.062, -0.062, 6.876, -0.625, -9.188, -8.938, 12.833, 1468110468.683685
-5.340, -1.340, 8.450, 10.085, -6.875, 8.688, -24.562, 26.945, -0.500, -8.938, -3.938, 9.779, 1468110468.739227
-5.610, -1.370, 8.440, 10.227, -5.812, 10.188, -24.125, 26.825, -0.062, -2.750, -4.375, 5.168, 1468110468.794403
-5.430, -1.310, 8.120, 9.856, -5.812, 10.188, -24.125, 26.825, -0.500, -1.625, -3.188, 3.613, 1468110468.849121
-5.350, -1.380, 8.090, 9.797, -6.875, 10.188, -25.312, 28.138, 0.312, -4.625, -3.062, 5.556, 1468110468.904174
-5.780, -1.100, 8.420, 10.272, -6.875, 10.188, -25.312, 28.138, 3.438, -0.188, -0.750, 3.523, 1468110468.963623
-5.410, -1.470, 8.450, 10.141, -7.250, -0.062, -0.062, 7.251, -3.375, 0.500, 2.625, 4.305, 1468110469.013336
-5.230, -1.360, 8.070, 9.712, -7.250, 9.812, -25.312, 28.099, 0.375, -0.375, 1.562, 1.650, 1468110469.069335
-5.170, -1.400, 8.480, 10.030, -7.625, -0.062, -0.062, 7.626, 1.562, -0.062, -0.062, 1.565, 1468110469.123260
-5.610, -1.290, 8.610, 10.357, -8.375, 11.625, -26.125, 29.796, -1.688, 1.188, 1.500, 2.551, 1468110469.179534
-5.380, -1.330, 8.280, 9.964, -8.375, 11.625, -26.125, 29.796, -1.375, 3.562, 3.438, 5.138, 1468110469.234283
-5.300, -1.330, 8.090, 9.763, -6.188, -0.062, -0.062, 6.188, -0.875, -1.438, -1.312, 2.134, 1468110469.290374
-5.510, -1.140, -0.010, 5.627, -6.188, -0.062, -0.062, 6.188, 0.688, -0.062, -0.062, 0.693, 1468110469.342651
-5.570, -1.450, 8.540, 10.298, -6.188, -0.062, -0.062, 6.188, -4.938, -0.062, -0.062, 4.938, 1468110469.397949
-5.550, -1.310, 8.120, 9.922, -6.188, -0.062, -0.062, 6.188, -0.938, 2.875, 1.188, 3.249, 1468110469.453460
-5.370, -1.570, 7.830, 9.623, -5.812, -0.062, -0.062, 5.813, -2.312, -6.625, -0.062, 7.017, 1468110469.508209
-5.610, -1.220, -0.010, 5.741, -5.812, -0.062, -0.062, 5.813, 4.188, -0.062, -0.062, 4.188, 1468110469.562774
-0.840, -0.010, -0.010, 0.840, -5.812, -0.062, -0.062, 5.813, -0.250, 6.062, -0.062, 6.068, 1468110469.617614
-5.740, -1.160, -0.010, 5.856, -5.812, -0.062, -0.062, 5.813, 3.438, 3.500, 2.062, 5.322, 1468110469.673400
-2.480, -0.010, -0.010, 2.480, -5.812, -0.062, -0.062, 5.813, -1.375, -1.750, -0.438, 2.268, 1468110469.727996
-5.600, -1.370, 8.270, 10.081, -6.875, -0.062, -0.062, 6.876, 2.125, 0.000, -0.062, 2.126, 1468110469.783477
-1.000, -0.010, -0.010, 1.000, -6.875, -0.062, -0.062, 6.876, 1.000, 4.062, 0.062, 4.184, 1468110469.837890
-5.760, -1.300, 7.970, 9.919, -5.438, -0.062, -0.062, 5.438, 2.062, 2.500, -0.062, 3.242, 1468110469.893371
-2.550, -0.010, -0.010, 2.550, -5.438, -0.062, -0.062, 5.438, 0.062, -0.062, -0.062, 0.108, 1468110469.952392
-5.560, -1.420, 8.290, 10.082, -6.875, -0.062, -0.062, 6.876, 1.750, -0.062, -0.062, 1.752, 1468110470.003356
-0.740, -0.010, -0.010, 0.740, -6.875, -0.062, -0.062, 6.876, 1.562, 1.250, -0.062, 2.002, 1468110470.057983
-5.340, -1.450, 8.200, 9.892, -6.188, -0.062, -0.062, 6.188, -5.188, -0.062, -0.062, 5.188, 1468110470.112792
-5.190, -1.630, 8.210, 9.849, -6.188, -0.062, -0.062, 6.188, -1.062, -0.062, -0.062, 1.066, 1468110470.168365
-5.240, -1.590, 8.280, 9.927, -6.500, -0.062, -0.062, 6.501, -1.875, 2.500, 0.688, 3.200, 1468110470.223480
-5.700, -1.470, 8.270, 10.151, -5.438, -0.062, -0.062, 5.438, -0.688, 4.500, 1.312, 4.738, 1468110470.278503
-5.760, -1.340, 8.230, 10.134, -5.438, -0.062, -0.062, 5.438, -2.750, 3.125, 3.250, 5.281, 1468110470.333679
-5.570, -1.410, 8.040, 9.882, -5.812, -0.062, -0.062, 5.813, -2.688, 2.062, 3.000, 4.525, 1468110470.388458
-5.370, -1.540, 8.250, 9.963, -5.812, -0.062, -0.062, 5.813, -3.250, 1.625, 2.125, 4.209, 1468110470.443878
-5.670, -1.410, 8.140, 10.020, -5.062, -0.062, -0.062, 5.063, -1.000, 4.625, 0.938, 4.824, 1468110470.498504
-0.670, -0.010, -0.010, 0.670, -5.062, -0.062, -0.062, 5.063, -1.562, 3.562, 0.188, 3.895, 1468110470.553161
-0.800, -0.010, -0.010, 0.800, -5.438, -0.062, -0.062, 5.438, 0.312, 4.750, 0.188, 4.764, 1468110470.607666
-0.660, -0.010, -0.010, 0.660, -5.438, -0.062, -0.062, 5.438, -1.812, 0.438, -0.062, 1.866, 1468110470.664184
-5.700, -1.500, 7.960, 9.905, -5.062, -0.062, -0.062, 5.063, -2.438, -1.375, -0.812, 2.914, 1468110470.718566
-5.660, -1.550, 8.100, 10.002, -5.062, -0.062, -0.062, 5.063, -2.625, -2.750, -0.750, 3.875, 1468110470.773681
-5.600, -1.630, 8.150, 10.022, -5.062, -0.062, -0.062, 5.063, -2.000, -2.688, -0.875, 3.462, 1468110470.828582
-5.610, -1.640, 8.120, 10.005, -5.062, -0.062, -0.062, 5.063, -1.125, -1.000, -0.062, 1.506, 1468110470.883789
-5.600, -1.670, 8.140, 10.020, -5.062, -0.062, -0.062, 5.063, -0.812, -0.188, 0.125, 0.843, 1468110470.943359
-5.590, -1.680, 8.020, 9.919, -4.688, -0.062, -0.062, 4.688, -0.188, 0.812, -0.062, 0.836, 1468110471.007751
-5.610, -1.630, 8.090, 9.979, -4.688, -0.062, -0.062, 4.688, -0.062, 0.812, 0.000, 0.815, 1468110471.048431
-5.650, -1.630, 8.020, 9.945, -5.062, -0.062, -0.062, 5.063, 0.312, 1.125, -0.062, 1.169, 1468110471.103210
-5.700, -1.600, 8.080, 10.017, -5.062, -0.062, -0.062, 5.063, -0.625, -0.625, -1.062, 1.382, 1468110471.158721
-5.610, -1.650, 8.080, 9.974, -6.188, -0.062, -0.062, 6.188, -0.688, -1.500, -0.812, 1.839, 1468110471.213226
-5.600, -1.640, 8.080, 9.967, -6.188, -0.062, -0.062, 6.188, -1.312, -1.812, -0.500, 2.293, 1468110471.268615
-5.600, -1.650, 8.110, 9.993, -6.188, -0.062, -0.062, 6.188, -1.375, -1.562, -0.125, 2.085, 1468110471.323547
-5.690, -1.630, 8.150, 10.073, -4.312, -0.062, -0.062, 4.313, -0.250, -0.500, -0.062, 0.562, 1468110471.378448
-5.650, -1.670, 8.160, 10.065, -4.312, -0.062, -0.062, 4.313, -0.312, -0.125, 0.062, 0.342, 1468110471.433898
-5.620, -1.630, 8.060, 9.960, -5.062, -0.062, -0.062, 5.063, 0.312, 0.500, 0.000, 0.590, 1468110471.488647
-5.640, -1.640, 8.080, 9.989, -5.062, -0.062, -0.062, 5.063, 0.688, 0.688, 0.125, 0.980, 1468110471.543609
-5.710, -1.590, 7.980, 9.940, -5.812, -0.062, -0.062, 5.813, 0.500, 0.250, 0.250, 0.612, 1468110471.598388
-5.630, -1.620, 8.130, 10.021, -5.812, -0.062, -0.062, 5.813, -0.375, -0.500, 0.625, 0.884, 1468110471.653198
-5.610, -1.580, 8.040, 9.930, -5.062, -0.062, -0.062, 5.063, -0.375, -1.250, 0.188, 1.318, 1468110471.708648
-5.670, -1.580, 8.090, 10.005, -5.062, -0.062, -0.062, 5.063, -1.875, -1.938, -0.312, 2.714, 1468110471.763519
-5.550, -1.670, 8.170, 10.017, -4.688, -0.062, -0.062, 4.688, -1.312, -1.750, 0.562, 2.259, 1468110471.818603
-5.540, -1.700, 8.220, 10.057, -6.188, -0.062, -0.062, 6.188, -0.750, 0.062, 1.438, 1.623, 1468110471.873474
-5.540, -1.640, 8.200, 10.031, -6.188, -0.062, -0.062, 6.188, 0.125, 0.625, 2.000, 2.099, 1468110471.932983
-5.550, -1.620, 8.160, 10.001, -4.688, -0.062, -0.062, 4.688, 0.438, 1.875, 2.625, 3.255, 1468110471.983367
-5.520, -1.680, 8.140, 9.978, -4.688, -0.062, -0.062, 4.688, 1.188, 3.812, 3.062, 5.032, 1468110472.039642
-5.580, -1.550, 8.110, 9.965, -6.500, -0.062, -0.062, 6.501, 2.375, 5.688, 3.438, 7.057, 1468110472.093200
-5.380, -1.480, 8.250, 9.960, -6.500, -0.062, -0.062, 6.501, 0.375, -0.062, -0.062, 0.385, 1468110472.148101
-1.030, -0.010, -0.010, 1.030, -4.000, 10.875, -26.125, 28.579, 3.188, 3.812, -0.062, 4.970, 1468110472.203521
-0.840, -0.010, -0.010, 0.840, -4.000, 10.875, -26.125, 28.579, 0.875, 0.938, 3.688, 3.904, 1468110472.258697
-5.750, -1.400, 7.910, 9.879, -4.688, -0.062, -0.062, 4.688, 0.938, 3.125, 4.000, 5.162, 1468110472.313385
-5.730, -1.230, -0.010, 5.861, -4.688, -0.062, -0.062, 4.688, -0.062, 3.688, 4.000, 5.441, 1468110472.368438
-0.780, -0.010, -0.010, 0.780, -4.312, -0.062, -0.062, 4.313, -0.812, 3.188, 1.375, 3.565, 1468110472.423217
-0.810, -0.010, -0.010, 0.810, -2.500, 11.250, -0.062, 11.525, -1.062, 2.625, 1.438, 3.176, 1468110472.478271
-0.840, -0.010, -0.010, 0.840, -2.500, 11.250, -0.062, 11.525, -0.375, 2.062, 0.875, 2.272, 1468110472.533142
-0.760, -0.010, -0.010, 0.760, -5.062, -0.062, -0.062, 5.063, 0.938, 2.125, -0.062, 2.323, 1468110472.587738
-0.910, -0.010, -0.010, 0.910, -5.062, -0.062, -0.062, 5.063, 0.375, 0.625, -0.062, 0.732, 1468110472.642669
-1.000, -0.010, -0.010, 1.000, -2.125, 10.875, -25.750, 28.033, 1.125, -0.062, -0.062, 1.128, 1468110472.697998
-0.920, -0.010, -0.010, 0.920, -2.125, 10.875, -25.750, 28.033, -1.188, -2.250, 2.688, 3.701, 1468110472.753662
-0.800, -0.010, -0.010, 0.800, -2.875, 10.562, -26.562, 28.730, 0.875, -0.062, -0.062, 0.879, 1468110472.807983
-0.940, -0.010, -0.010, 0.940, -2.875, 10.562, -26.562, 28.730, -0.562, -1.125, 0.688, 1.433, 1468110472.863555
-0.890, -0.010, -0.010, 0.890, -3.625, 11.625, -25.750, 28.484, 0.625, -0.062, -0.062, 0.631, 1468110472.923278
-0.800, -0.010, -0.010, 0.800, -3.625, 10.188, -24.938, 27.181, 1.500, -0.062, -0.062, 1.503, 1468110472.973419
-0.810, -0.010, -0.010, 0.810, -3.625, 10.188, -24.938, 27.181, 1.062, -0.062, -0.062, 1.066, 1468110473.028350
-2.280, -0.010, -0.010, 2.280, -2.500, 10.188, -25.750, 27.805, -1.000, -0.625, 5.562, 5.686, 1468110473.083648
-5.340, -1.920, 8.210, 9.980, -2.500, 10.188, -25.750, 27.805, -19.562, -16.688, 9.438, 27.390, 1468110473.139190
-5.510, -1.250, -0.010, 5.650, -2.500, 9.438, -26.125, 27.890, 3.750, -0.062, -0.062, 3.751, 1468110473.193603
-5.450, -1.830, 8.380, 10.162, -2.500, 9.438, -26.125, 27.890, -0.312, -9.750, -2.562, 10.086, 1468110473.249237
-0.830, -0.010, -0.010, 0.830, -4.312, -0.062, -0.062, 4.313, 4.250, -12.750, -0.062, 13.440, 1468110473.302642
-5.590, -1.210, -0.010, 5.719, -4.312, -0.062, -0.062, 4.313, 1.875, -13.625, -0.062, 13.754, 1468110473.357604
-0.700, -0.010, -0.010, 0.700, -6.188, -0.062, -0.062, 6.188, -3.938, -11.562, -2.438, 12.455, 1468110473.413574
-5.360, -1.780, 8.210, 9.965, -6.188, -0.062, -0.062, 6.188, 2.688, -10.188, -2.500, 10.829, 1468110473.468688
-5.260, -1.660, 8.100, 9.800, -5.438, -0.062, -0.062, 5.438, 6.188, -12.250, -0.062, 13.724, 1468110473.523162
-2.270, -0.010, -0.010, 2.270, -5.438, -0.062, -0.062, 5.438, 6.875, -14.125, -0.062, 15.709, 1468110473.577545
-5.520, -0.800, -0.010, 5.578, -5.438, -0.062, -0.062, 5.438, 0.375, -0.062, -0.062, 0.385, 1468110473.632507
-5.290, -1.720, 8.150, 9.867, -7.625, -0.062, -0.062, 7.626, 10.750, -0.062, -0.062, 10.750, 1468110473.688415
-2.040, -0.010, -0.010, 2.040, -7.625, -0.062, -0.062, 7.626, 9.688, -9.375, 1.688, 13.586, 1468110473.742767
-4.360, -1.350, 8.910, 10.011, -7.250, -0.062, -0.062, 7.251, 8.438, -0.062, -0.062, 8.438, 1468110473.797973
-2.440, -0.010, -0.010, 2.440, -7.250, -0.062, -0.062, 7.251, 11.125, 1.312, -0.062, 11.202, 1468110473.853515
-2.230, -0.010, -0.010, 2.230, -8.688, 10.188, -26.562, 29.746, 6.125, 1.000, 2.312, 6.623, 1468110473.914581
-2.130, -0.010, -0.010, 2.130, -8.688, 10.188, -26.562, 29.746, 0.188, -0.062, -0.062, 0.207, 1468110473.962829
-2.110, -0.010, -0.010, 2.110, -9.062, 9.062, -26.562, 29.493, 3.375, 2.250, 4.125, 5.785, 1468110474.018737
-2.020, -0.010, -0.010, 2.020, -9.062, 9.062, -26.562, 29.493, 1.688, 7.938, 5.438, 9.768, 1468110474.073608
-5.130, -0.760, -0.010, 5.186, -8.688, 8.688, -25.375, 28.193, 0.125, -0.062, -0.062, 0.153, 1468110474.128112
-5.400, -0.860, -0.010, 5.468, -8.688, 7.625, -25.750, 28.225, 5.125, -0.062, -0.062, 5.126, 1468110474.183349
-5.540, -0.520, 8.530, 10.184, -8.688, 7.625, -25.750, 28.225, 9.250, -0.062, -0.062, 9.250, 1468110474.238616
-5.420, -0.340, 8.270, 9.894, -7.625, -0.062, -0.062, 7.626, 7.625, -0.062, -0.062, 7.626, 1468110474.293365
-5.560, -0.430, 8.190, 9.908, -7.625, -0.062, -0.062, 7.626, 4.812, -0.062, -0.062, 4.813, 1468110474.348175
-5.700, -0.450, 8.180, 9.980, -7.625, -0.062, -0.062, 7.626, 2.250, 5.938, 4.000, 7.504, 1468110474.403533
-5.740, -0.380, 8.180, 10.000, -7.625, -0.062, -0.062, 7.626, 2.875, 5.188, 3.312, 6.793, 1468110474.458404
-0.660, -0.010, -0.010, 0.660, -6.188, -0.062, -0.062, 6.188, 3.875, 3.875, 1.812, 5.772, 1468110474.512878
-5.740, -0.330, 8.100, 9.933, -6.188, -0.062, -0.062, 6.188, 2.688, 2.312, 0.500, 3.581, 1468110474.568664
-5.740, -0.350, 8.110, 9.942, -5.438, -0.062, -0.062, 5.438, -0.062, 1.250, -0.062, 1.253, 1468110474.623260
-0.660, -0.010, -0.010, 0.660, -5.438, -0.062, -0.062, 5.438, -0.812, 1.000, -0.062, 1.290, 1468110474.677947
-5.740, -0.370, 8.160, 9.983, -5.438, -0.062, -0.062, 5.438, -1.875, -0.062, -0.312, 1.902, 1468110474.733734
-0.700, -0.010, -0.010, 0.700, -6.875, -0.062, -0.062, 6.876, -2.500, -0.375, 0.000, 2.528, 1468110474.789001
-0.690, -0.010, -0.010, 0.690, -6.875, -0.062, -0.062, 6.876, -2.875, -0.938, 0.438, 3.055, 1468110474.843017
-5.760, -0.490, 8.130, 9.976, -6.875, -0.062, -0.062, 6.876, -3.125, -2.625, 0.688, 4.139, 1468110474.903167
-5.640, -0.560, 8.300, 10.051, -6.875, -0.062, -0.062, 6.876, -1.812, -1.125, 1.625, 2.682, 1468110474.954010
-5.640, -0.500, 8.180, 9.948, -6.188, -0.062, -0.062, 6.188, -2.375, -2.188, 2.000, 3.798, 1468110475.008575
-5.640, -0.460, 8.280, 10.029, -6.188, -0.062, -0.062, 6.188, -2.312, -2.375, 1.312, 3.565, 1468110475.063659
-5.660, -0.450, 8.210, 9.982, -5.812, -0.062, -0.062, 5.813, -2.188, -1.438, 2.250, 3.452, 1468110475.118377
-5.560, -0.510, 8.320, 10.020, -8.000, -0.062, -0.062, 8.000, -1.250, -2.188, 2.438, 3.506, 1468110475.173889
-5.560, -0.570, 8.300, 10.006, -8.000, -0.062, -0.062, 8.000, -0.875, -1.500, 2.875, 3.359, 1468110475.228637
-5.660, -0.360, 8.150, 9.929, -5.812, -0.062, -0.062, 5.813, -1.500, -2.000, 2.250, 3.363, 1468110475.283569
-5.630, -0.360, 8.240, 9.986, -5.812, -0.062, -0.062, 5.813, -1.500, -2.938, 1.188, 3.506, 1468110475.338378
-5.560, -0.440, 8.170, 9.892, -6.500, -0.062, -0.062, 6.501, -0.438, -1.562, -0.688, 1.762, 1468110475.393981
-5.550, -0.450, 8.280, 9.978, -6.500, -0.062, -0.062, 6.501, 0.062, -0.062, -0.062, 0.108, 1468110475.448242
