voltage_1, voltage_2, voltage_3, time
0.173, 3.966, 0.399, 1468110459.602111
0.173, 3.963, 4.023, 1468110459.657257
0.173, 3.964, 4.088, 1468110459.712371
0.173, 3.965, 0.760, 1468110459.767730
0.173, 4.056, 0.841, 1468110459.822387
0.173, 4.038, 0.165, 1468110459.877227
0.173, 4.093, 0.254, 1468110459.933380
0.173, 4.019, 0.537, 1468110459.991302
0.165, 4.090, 1.309, 1468110460.043548
0.165, 0.001, 0.963, 1468110460.097137
0.165, 0.008, 0.952, 1468110460.152069
0.165, 0.016, 1.379, 1468110460.207305
0.165, 4.075, 0.671, 1468110460.263122
0.165, 4.071, 0.497, 1468110460.317596
0.165, 4.052, 1.263, 1468110460.373046
0.165, 3.965, 0.797, 1468110460.428802
0.165, 3.935, 0.000, 1468110460.483154
0.165, 3.961, 0.000, 1468110460.537933
0.165, 3.953, 0.308, 1468110460.593292
0.165, 3.935, 0.000, 1468110460.647216
0.165, 3.935, 0.000, 1468110460.702728
0.165, 3.953, 0.000, 1468110460.760955
0.165, 3.953, 0.307, 1468110460.815032
0.165, 3.935, 0.000, 1468110460.867492
0.165, 3.954, 4.044, 1468110460.922515
0.165, 3.953, 0.096, 1468110460.983154
3.952, 3.967, 0.767, 1468110461.035003
3.952, 3.953, 0.197, 1468110461.088317
3.952, 3.953, 0.258, 1468110461.143035
3.952, 3.965, 0.967, 1468110461.197784
3.952, 3.953, 0.314, 1468110461.252716
3.952, 3.953, 0.348, 1468110461.307830
3.952, 3.965, 1.324, 1468110461.362762
3.952, 4.088, 1.473, 1468110461.417572
3.952, 0.009, 0.759, 1468110461.473175
3.952, 0.012, 0.724, 1468110461.527282
3.952, 0.018, 1.475, 1468110461.583465
3.952, 0.044, 1.314, 1468110461.637115
3.952, 0.071, 1.474, 1468110461.692810
3.952, 0.085, 1.477, 1468110461.747863
3.952, 0.080, 1.462, 1468110461.804046
3.952, 4.063, 1.027, 1468110461.857421
3.952, 4.095, 1.055, 1468110461.912048
3.952, 4.004, 1.131, 1468110461.972229
3.953, 4.076, 1.446, 1468110462.024688
3.953, 4.060, 1.075, 1468110462.077575
3.953, 4.059, 0.337, 1468110462.132598
3.953, 3.954, 0.762, 1468110462.189300
3.953, 3.953, 0.199, 1468110462.243377
3.953, 3.953, 0.255, 1468110462.298370
3.953, 3.953, 0.908, 1468110462.352813
3.953, 3.953, 0.728, 1468110462.407897
3.953, 3.953, 0.161, 1468110462.463256
3.953, 3.965, 0.870, 1468110462.517974
3.953, 0.003, 1.483, 1468110462.573303
3.953, 0.052, 1.219, 1468110462.627716
3.953, 0.054, 1.306, 1468110462.683532
3.953, 0.103, 1.489, 1468110462.737396
3.953, 0.121, 1.498, 1468110462.793182
3.953, 0.073, 0.397, 1468110462.847869
3.953, 3.954, 0.570, 1468110462.902893
3.953, 3.966, 0.776, 1468110462.962829
3.953, 3.993, 1.414, 1468110463.014373
3.953, 4.027, 0.595, 1468110463.068572
3.953, 3.954, 0.781, 1468110463.121063
3.953, 3.953, 0.730, 1468110463.179016
3.953, 3.935, 0.000, 1468110463.232391
3.953, 3.935, 0.000, 1468110463.288116
3.953, 3.953, 0.202, 1468110463.342193
3.953, 3.965, 1.195, 1468110463.397552
3.953, 3.965, 0.129, 1468110463.452911
3.953, 3.964, 4.049, 1468110463.507843
3.953, 3.965, 0.837, 1468110463.564208
3.953, 4.039, 1.067, 1468110463.617889
3.953, 4.041, 1.029, 1468110463.673278
3.953, 0.004, 1.473, 1468110463.728057
3.953, 0.020, 1.479, 1468110463.782623
3.953, 0.023, 0.757, 1468110463.836608
3.953, 4.087, 0.728, 1468110463.892089
3.953, 3.974, 0.668, 1468110463.952362
0.145, 4.079, 1.337, 1468110464.003723
0.145, 4.064, 0.553, 1468110464.057708
0.145, 4.059, 0.760, 1468110464.112609
0.145, 4.076, 1.387, 1468110464.167266
0.145, 4.067, 0.865, 1468110464.222839
0.145, 4.081, 0.931, 1468110464.277313
0.145, 4.075, 1.437, 1468110464.332977
0.145, 4.059, 1.447, 1468110464.388153
0.145, 4.066, 1.078, 1468110464.442749
0.145, 4.074, 1.062, 1468110464.497741
0.145, 4.089, 1.438, 1468110464.553710
0.145, 4.050, 0.883, 1468110464.607452
0.145, 4.067, 0.901, 1468110464.662902
0.145, 4.087, 1.447, 1468110464.717498
0.145, 4.087, 1.451, 1468110464.772888
0.145, 0.017, 1.194, 1468110464.827148
0.145, 0.026, 1.415, 1468110464.882537
0.145, 4.035, 1.397, 1468110464.943420
0.174, 4.088, 1.502, 1468110464.994781
0.174, 4.089, 1.432, 1468110465.047943
0.174, 4.093, 1.400, 1468110465.103240
0.174, 0.013, 1.486, 1468110465.157775
0.174, 0.025, 1.458, 1468110465.214172
0.174, 0.046, 1.469, 1468110465.269134
0.174, 0.057, 1.508, 1468110465.323394
0.174, 0.102, 1.499, 1468110465.377593
0.174, 0.052, 1.405, 1468110465.433258
0.174, 0.042, 1.483, 1468110465.487548
0.174, 0.043, 1.460, 1468110465.542236
0.174, 0.005, 1.069, 1468110465.597747
0.174, 4.070, 1.102, 1468110465.653228
0.174, 4.070, 1.460, 1468110465.708160
0.174, 4.077, 1.447, 1468110465.764343
0.174, 4.057, 1.029, 1468110465.818206
0.174, 4.060, 1.063, 1468110465.873474
0.174, 3.970, 1.100, 1468110465.933227
3.953, 4.066, 1.444, 1468110465.984497
3.953, 4.035, 1.030, 1468110466.038024
3.953, 4.056, 1.097, 1468110466.093322
3.953, 4.085, 1.453, 1468110466.147674
3.953, 4.068, 1.460, 1468110466.203125
3.953, 4.082, 1.384, 1468110466.257598
3.953, 4.060, 1.451, 1468110466.314147
3.953, 4.078, 1.496, 1468110466.367980
3.953, 4.093, 1.468, 1468110466.422210
3.953, 4.095, 1.475, 1468110466.478179
3.953, 0.034, 1.542, 1468110466.533294
3.953, 0.069, 1.543, 1468110466.588226
3.953, 0.020, 1.470, 1468110466.643218
3.953, 0.002, 1.461, 1468110466.698211
3.953, 0.000, 1.496, 1468110466.753387
3.953, 4.078, 1.476, 1468110466.809020
3.953, 0.023, 1.481, 1468110466.863037
3.953, 0.065, 1.497, 1468110466.923004
3.954, 0.091, 1.544, 1468110466.975097
3.954, 0.084, 1.510, 1468110467.028106
3.954, 0.140, 1.500, 1468110467.083312
3.954, 0.161, 1.512, 1468110467.138519
3.954, 0.147, 1.438, 1468110467.192932
3.954, 0.109, 1.018, 1468110467.248077
3.954, 0.110, 0.924, 1468110467.303619
3.954, 0.094, 1.435, 1468110467.358184
3.954, 0.057, 1.006, 1468110467.413238
3.954, 0.063, 0.967, 1468110467.468261
3.954, 0.077, 1.430, 1468110467.523254
3.954, 0.091, 1.446, 1468110467.578033
3.954, 0.079, 0.910, 1468110467.633148
3.954, 0.086, 0.742, 1468110467.688964
3.954, 0.050, 0.987, 1468110467.742889
3.954, 3.966, 0.752, 1468110467.798248
3.954, 3.965, 0.212, 1468110467.853332
3.954, 3.965, 0.214, 1468110467.913238
4.003, 3.986, 0.912, 1468110467.965209
4.003, 3.963, 4.023, 1468110468.017578
4.003, 3.964, 4.019, 1468110468.073272
4.003, 3.964, 0.607, 1468110468.127990
4.003, 3.965, 0.619, 1468110468.184204
4.003, 3.960, 3.977, 1468110468.237121
4.003, 3.964, 4.065, 1468110468.291656
4.003, 3.966, 0.724, 1468110468.347229
4.003, 3.965, 0.741, 1468110468.402893
4.003, 3.962, 4.093, 1468110468.458190
4.003, 3.966, 0.488, 1468110468.512756
4.003, 4.045, 1.345, 1468110468.568328
4.003, 4.094, 1.326, 1468110468.622680
4.003, 4.087, 1.329, 1468110468.679229
4.003, 0.016, 1.488, 1468110468.733093
4.003, 0.027, 1.497, 1468110468.788085
4.003, 0.012, 1.442, 1468110468.843414
4.003, 4.061, 1.409, 1468110468.902984
0.181, 4.092, 1.502, 1468110468.955200
0.181, 0.000, 1.446, 1468110469.008117
0.181, 0.012, 1.287, 1468110469.063873
0.181, 3.964, 0.930, 1468110469.117614
0.181, 3.963, 0.802, 1468110469.172821
0.181, 3.953, 0.059, 1468110469.227325
0.181, 3.975, 1.426, 1468110469.283447
0.181, 0.086, 1.543, 1468110469.337890
0.181, 0.080, 1.507, 1468110469.393341
0.181, 0.016, 1.176, 1468110469.448120
0.181, 0.023, 1.322, 1468110469.502777
0.181, 0.044, 1.454, 1468110469.557556
0.181, 0.068, 1.456, 1468110469.612152
0.181, 0.082, 1.398, 1468110469.667175
0.181, 0.081, 1.397, 1468110469.722839
0.181, 0.080, 1.440, 1468110469.777557
0.181, 0.016, 1.126, 1468110469.833099
0.181, 4.018, 0.812, 1468110469.893035
0.169, 4.082, 1.440, 1468110469.944183
0.169, 4.095, 1.371, 1468110469.997375
0.169, 0.043, 1.296, 1468110470.054046
0.169, 0.047, 1.452, 1468110470.107330
0.169, 0.061, 1.454, 1468110470.162231
0.169, 0.051, 1.291, 1468110470.217559
0.169, 0.058, 1.273, 1468110470.272216
0.169, 0.049, 1.381, 1468110470.327423
0.169, 0.017, 1.168, 1468110470.383239
0.169, 3.975, 0.572, 1468110470.438629
0.169, 4.058, 0.754, 1468110470.493225
0.169, 4.064, 1.286, 1468110470.548187
0.169, 3.964, 0.472, 1468110470.603179
0.169, 3.965, 0.575, 1468110470.657989
0.169, 4.074, 1.406, 1468110470.712890
0.169, 4.078, 1.356, 1468110470.771362
0.169, 0.022, 1.397, 1468110470.833068
0.169, 3.982, 1.048, 1468110470.882904
0.177, 4.062, 1.469, 1468110470.935607
0.177, 4.074, 1.287, 1468110470.988067
0.177, 4.092, 1.471, 1468110471.042968
0.177, 0.002, 1.475, 1468110471.098236
0.177, 4.091, 1.266, 1468110471.153167
0.177, 4.082, 1.270, 1468110471.208557
0.177, 4.085, 1.462, 1468110471.263061
0.177, 4.091, 1.221, 1468110471.317901
0.177, 4.089, 1.212, 1468110471.373168
0.177, 4.074, 1.454, 1468110471.429321
0.177, 4.067, 0.688, 1468110471.483276
0.177, 4.056, 0.639, 1468110471.538116
0.177, 4.065, 1.310, 1468110471.593139
0.177, 4.053, 1.311, 1468110471.648315
0.177, 4.057, 0.658, 1468110471.703369
0.177, 4.061, 1.329, 1468110471.758209
0.177, 4.069, 1.371, 1468110471.813446
0.177, 3.965, 0.528, 1468110471.872589
4.002, 3.984, 1.017, 1468110471.925720
4.002, 3.964, 0.317, 1468110471.977233
4.002, 3.965, 1.010, 1468110472.031585
4.002, 3.965, 0.505, 1468110472.086700
4.002, 3.935, 0.000, 1468110472.141387
4.002, 3.935, 0.000, 1468110472.197570
4.002, 3.965, 0.173, 1468110472.252746
4.002, 3.963, 0.201, 1468110472.307708
4.002, 3.960, 3.984, 1468110472.362121
4.002, 3.965, 0.614, 1468110472.417205
4.002, 3.965, 0.746, 1468110472.472961
4.002, 3.964, 0.296, 1468110472.528015
4.002, 3.967, 0.535, 1468110472.583099
4.002, 4.065, 1.226, 1468110472.637451
4.002, 4.056, 1.295, 1468110472.693695
4.002, 4.048, 0.710, 1468110472.748046
4.002, 4.063, 0.779, 1468110472.804138
4.002, 4.001, 1.031, 1468110472.862640
0.176, 4.077, 1.457, 1468110472.914611
0.176, 4.060, 1.218, 1468110472.968353
0.176, 4.084, 1.386, 1468110473.023223
0.176, 0.000, 1.487, 1468110473.078216
0.176, 0.008, 1.493, 1468110473.133300
0.176, 0.021, 1.387, 1468110473.187957
0.176, 0.033, 1.336, 1468110473.242736
0.176, 0.035, 1.460, 1468110473.297576
0.176, 0.016, 1.452, 1468110473.353393
0.176, 4.086, 1.105, 1468110473.408508
0.176, 4.078, 1.066, 1468110473.463134
0.176, 4.081, 1.454, 1468110473.518249
0.176, 4.076, 1.073, 1468110473.573303
0.176, 4.072, 1.015, 1468110473.628082
0.176, 4.088, 1.009, 1468110473.684539
0.176, 4.079, 1.444, 1468110473.738189
0.176, 4.059, 1.075, 1468110473.793487
0.176, 4.001, 1.114, 1468110473.853149
0.167, 4.070, 1.444, 1468110473.904754
0.167, 4.066, 1.007, 1468110473.957885
0.167, 4.059, 1.001, 1468110474.013336
0.167, 4.078, 1.423, 1468110474.068359
0.167, 4.081, 1.400, 1468110474.122955
0.167, 4.056, 0.823, 1468110474.179138
0.167, 4.056, 0.728, 1468110474.233032
0.167, 4.082, 1.466, 1468110474.287872
0.167, 0.013, 1.474, 1468110474.342864
0.167, 4.088, 1.311, 1468110474.398101
0.167, 4.084, 1.473, 1468110474.453125
0.167, 4.083, 1.436, 1468110474.507965
0.167, 4.082, 1.123, 1468110474.563262
0.167, 0.019, 1.137, 1468110474.617767
0.167, 0.037, 1.446, 1468110474.672271
0.167, 0.009, 1.076, 1468110474.728393
0.167, 0.007, 1.080, 1468110474.782714
0.167, 4.027, 1.078, 1468110474.842681
0.172, 4.081, 1.448, 1468110474.894561
0.172, 4.072, 1.096, 1468110474.948120
0.172, 0.006, 1.128, 1468110475.002624
0.172, 4.084, 1.463, 1468110475.058959
0.172, 4.076, 1.333, 1468110475.112915
0.172, 4.084, 1.377, 1468110475.168090
0.172, 0.011, 1.490, 1468110475.223083
0.172, 0.010, 1.491, 1468110475.278320
0.172, 0.003, 1.366, 1468110475.333374
0.172, 0.005, 1.394, 1468110475.388244
0.172, 0.007, 1.486, 1468110475.442962
0.172, 4.087, 1.367, 1468110475.498229
0.172, 0.001, 1.190, 1468110475.554077
0.172, 0.006, 1.468, 1468110475.607849
0.172, 0.011, 1.468, 1468110475.662994
0.172, 4.088, 1.203, 1468110475.718231
0.172, 4.077, 0.759, 1468110475.776245
0.172, 3.999, 0.863, 1468110475.843322
0.033, 4.008, 0.837, 1468110475.884887
0.033, 4.053, 1.403, 1468110475.938232
0.033, 4.076, 1.454, 1468110475.993255
0.033, 4.074, 1.144, 1468110476.048065
0.033, 0.003, 1.389, 1468110476.103302
0.033, 0.009, 1.488, 1468110476.158142
0.033, 4.086, 1.339, 1468110476.213439
0.033, 4.087, 1.371, 1468110476.268646
0.033, 0.009, 1.489, 1468110476.323059
0.033, 0.014, 1.486, 1468110476.378051
0.033, 4.084, 1.376, 1468110476.433319
0.033, 0.010, 1.413, 1468110476.487945
0.033, 0.019, 1.477, 1468110476.542938
0.033, 0.003, 1.358, 1468110476.598022
0.033, 0.007, 1.302, 1468110476.652954
0.033, 0.004, 1.469, 1468110476.708129
0.033, 0.008, 1.461, 1468110476.763305
0.033, 4.017, 1.164, 1468110476.823272
0.163, 4.067, 1.452, 1468110476.875061
0.163, 4.071, 1.019, 1468110476.929534
0.163, 4.077, 1.068, 1468110476.983001
0.163, 4.091, 1.446, 1468110477.038208
0.163, 0.000, 1.461, 1468110477.093414
0.163, 4.086, 1.143, 1468110477.148284
0.163, 4.085, 1.455, 1468110477.203369
0.163, 4.089, 1.461, 1468110477.258514
0.163, 4.088, 1.220, 1468110477.313171
0.163, 4.090, 1.178, 1468110477.368103
0.163, 4.081, 1.460, 1468110477.423065
0.163, 4.088, 1.378, 1468110477.478118
0.163, 4.043, 1.053, 1468110477.533233
0.163, 4.077, 1.431, 1468110477.588043
0.163, 4.095, 1.430, 1468110477.642730
0.163, 4.064, 0.976, 1468110477.698242
0.163, 4.065, 1.046, 1468110477.753265
0.163, 3.986, 1.029, 1468110477.813934
0.156, 4.056, 1.376, 1468110477.865020
0.156, 4.044, 0.714, 1468110477.917816
0.156, 4.058, 0.827, 1468110477.973327
0.156, 4.086, 1.447, 1468110478.027770
0.156, 4.065, 1.070, 1468110478.083251
0.156, 4.057, 1.122, 1468110478.138305
0.156, 4.068, 1.459, 1468110478.193572
0.156, 4.085, 1.471, 1468110478.247924
0.156, 4.085, 1.335, 1468110478.304382
0.156, 4.084, 1.375, 1468110478.358123
0.156, 4.076, 1.460, 1468110478.413085
0.156, 4.082, 1.415, 1468110478.467926
0.156, 4.087, 1.418, 1468110478.527252
0.156, 4.082, 1.394, 1468110478.580993
0.156, 4.081, 1.488, 1468110478.633453
0.156, 4.087, 1.421, 1468110478.688171
0.156, 0.027, 1.444, 1468110478.743316
0.156, 0.024, 1.419, 1468110478.804199
0.175, 0.060, 1.484, 1468110478.855194
0.175, 0.072, 1.308, 1468110478.907989
0.175, 0.081, 1.176, 1468110478.963287
0.175, 0.088, 1.450, 1468110479.018188
0.175, 0.087, 1.005, 1468110479.073059
0.175, 0.077, 1.070, 1468110479.128265
0.175, 0.082, 1.424, 1468110479.183471
0.175, 0.083, 1.426, 1468110479.238006
0.175, 0.067, 0.878, 1468110479.293090
0.175, 0.069, 1.065, 1468110479.348144
0.175, 0.065, 1.427, 1468110479.403198
0.175, 0.033, 0.905, 1468110479.458312
0.175, 0.028, 0.847, 1468110479.513183
0.175, 0.025, 1.376, 1468110479.568084
0.175, 3.974, 1.055, 1468110479.623687
0.175, 3.969, 0.224, 1468110479.679016
0.175, 3.966, 0.129, 1468110479.733154
0.175, 3.963, 4.060, 1468110479.792968
3.999, 3.984, 0.446, 1468110479.844116
3.999, 3.952, 4.024, 1468110479.898010
3.999, 3.966, 4.034, 1468110479.952941
3.999, 3.964, 0.727, 1468110480.007843
3.999, 3.964, 0.388, 1468110480.062988
3.999, 3.971, 0.838, 1468110480.117950
3.999, 4.063, 1.404, 1468110480.173095
3.999, 4.077, 1.406, 1468110480.228088
3.999, 4.064, 1.071, 1468110480.283508
3.999, 4.088, 1.205, 1468110480.338043
3.999, 0.000, 1.489, 1468110480.393310
3.999, 0.003, 1.487, 1468110480.448120
3.999, 0.011, 1.371, 1468110480.503021
3.999, 0.005, 1.476, 1468110480.558532
3.999, 0.012, 1.474, 1468110480.613128
3.999, 4.088, 1.291, 1468110480.667999
3.999, 0.000, 1.258, 1468110480.723327
3.999, 0.208, 1.066, 1468110480.835357
4.039, 3.999, 1.343, 1468110480.851043
4.039, 3.991, 1.343, 1468110480.887847
4.039, 4.090, 1.336, 1468110480.943206
4.039, 0.010, 1.476, 1468110480.998107
4.039, 4.086, 1.315, 1468110481.053924
4.039, 4.085, 1.327, 1468110481.108062
4.039, 0.000, 1.477, 1468110481.163177
4.039, 0.010, 1.471, 1468110481.218048
4.039, 4.088, 1.285, 1468110481.273193
4.039, 0.002, 1.295, 1468110481.328002
4.039, 0.000, 1.466, 1468110481.383544
4.039, 4.083, 1.461, 1468110481.437866
4.039, 4.082, 1.073, 1468110481.493225
4.039, 4.073, 1.438, 1468110481.548706
4.039, 4.079, 1.428, 1468110481.603271
4.039, 4.064, 0.965, 1468110481.658172
4.039, 4.071, 0.966, 1468110481.713378
4.039, 3.989, 1.012, 1468110481.773223
0.165, 4.056, 1.430, 1468110481.825195
0.165, 4.056, 0.991, 1468110481.877960
0.165, 4.066, 0.950, 1468110481.933563
0.165, 4.078, 1.423, 1468110481.988189
0.165, 4.068, 0.978, 1468110482.043060
0.165, 4.060, 1.011, 1468110482.098388
0.165, 4.077, 1.438, 1468110482.153076
0.165, 4.088, 1.430, 1468110482.208038
0.165, 4.076, 0.992, 1468110482.263061
0.165, 4.082, 0.997, 1468110482.318054
0.165, 4.081, 1.437, 1468110482.373168
0.165, 4.068, 1.439, 1468110482.428710
0.165, 4.079, 1.065, 1468110482.483032
0.165, 4.079, 1.439, 1468110482.537994
0.165, 4.082, 1.442, 1468110482.593292
0.165, 4.069, 1.020, 1468110482.648193
0.165, 4.073, 0.931, 1468110482.703430
0.165, 3.953, 0.524, 1468110482.763092
3.952, 3.967, 0.939, 1468110482.815368
3.952, 3.953, 0.321, 1468110482.868316
3.952, 3.954, 0.339, 1468110482.924560
3.952, 3.953, 1.052, 1468110482.977996
3.952, 3.954, 0.479, 1468110483.033050
3.952, 3.953, 0.580, 1468110483.088165
3.952, 4.029, 1.243, 1468110483.143280
3.952, 4.058, 1.339, 1468110483.197998
3.952, 4.050, 0.739, 1468110483.253265
3.952, 4.060, 0.794, 1468110483.308227
3.952, 4.070, 1.395, 1468110483.363067
3.952, 4.059, 1.424, 1468110483.418029
3.952, 4.074, 0.981, 1468110483.473022
3.952, 4.080, 1.435, 1468110483.527923
3.952, 4.073, 1.348, 1468110483.583496
3.952, 4.055, 0.551, 1468110483.638061
3.952, 3.957, 0.507, 1468110483.693786
3.952, 3.973, 0.767, 1468110483.753082
0.162, 4.049, 1.403, 1468110483.805603
0.162, 4.050, 0.843, 1468110483.857818
0.162, 4.067, 0.815, 1468110483.912872
0.162, 4.068, 1.426, 1468110483.967895
0.162, 4.062, 1.460, 1468110484.024230
0.162, 4.067, 1.065, 1468110484.078216
0.162, 4.070, 1.439, 1468110484.133331
0.162, 4.077, 1.431, 1468110484.188201
0.162, 4.067, 1.032, 1468110484.243255
0.162, 4.064, 1.141, 1468110484.299743
0.162, 4.088, 1.467, 1468110484.352874
0.162, 0.013, 1.479, 1468110484.407897
0.162, 4.095, 1.381, 1468110484.463226
0.162, 0.009, 1.501, 1468110484.518096
0.162, 0.028, 1.508, 1468110484.573150
0.162, 0.032, 1.456, 1468110484.628051
0.162, 0.024, 1.443, 1468110484.683471
0.162, 4.060, 1.429, 1468110484.742889
0.154, 4.086, 1.496, 1468110484.795074
0.154, 4.093, 1.418, 1468110484.847991
0.154, 0.018, 1.410, 1468110484.902923
0.154, 0.012, 1.494, 1468110484.958312
0.154, 4.092, 1.406, 1468110485.013336
0.154, 4.095, 1.392, 1468110485.068359
0.154, 0.003, 1.490, 1468110485.123260
0.154, 0.023, 1.490, 1468110485.178283
0.154, 0.019, 1.396, 1468110485.233001
0.154, 0.024, 1.383, 1468110485.287841
0.154, 0.026, 1.488, 1468110485.343078
0.154, 0.020, 1.477, 1468110485.397766
0.154, 4.089, 1.415, 1468110485.453338
0.154, 0.005, 1.491, 1468110485.507781
0.154, 0.004, 1.491, 1468110485.563140
0.154, 0.003, 1.436, 1468110485.617614
0.154, 4.091, 1.431, 1468110485.674560
0.154, 4.025, 1.260, 1468110485.733001
3.953, 4.064, 1.364, 1468110485.788085
3.953, 3.953, 0.819, 1468110485.848785
3.953, 3.953, 0.029, 1468110485.893157
3.953, 3.954, 0.681, 1468110485.947937
3.953, 3.968, 0.867, 1468110486.003173
3.953, 3.966, 0.337, 1468110486.058319
3.953, 3.968, 0.631, 1468110486.113342
3.953, 3.967, 0.909, 1468110486.168182
3.953, 3.966, 0.442, 1468110486.223327
3.953, 3.967, 0.616, 1468110486.278198
3.953, 0.008, 1.429, 1468110486.333160
3.953, 0.057, 1.454, 1468110486.387939
3.953, 0.049, 1.203, 1468110486.443328
3.953, 0.066, 1.165, 1468110486.498138
3.953, 0.076, 1.454, 1468110486.553344
3.953, 0.058, 1.179, 1468110486.608306
3.953, 0.044, 1.174, 1468110486.663269
3.953, 4.048, 1.103, 1468110486.723297
0.179, 4.076, 1.449, 1468110486.775299
0.179, 4.081, 1.098, 1468110486.828125
0.179, 0.003, 1.128, 1468110486.883209
0.179, 0.014, 1.454, 1468110486.938140
0.179, 0.024, 1.463, 1468110486.993194
0.179, 0.026, 1.166, 1468110487.049133
0.179, 4.085, 1.458, 1468110487.103210
0.179, 0.009, 1.460, 1468110487.157989
0.179, 0.002, 1.077, 1468110487.213043
0.179, 4.071, 0.781, 1468110487.268005
0.179, 3.964, 1.065, 1468110487.323303
0.179, 3.963, 0.722, 1468110487.378265
0.179, 3.964, 0.131, 1468110487.434387
0.179, 3.964, 0.702, 1468110487.488067
0.179, 3.965, 0.985, 1468110487.543151
0.179, 3.964, 0.353, 1468110487.598236
0.179, 4.019, 0.461, 1468110487.653228
0.179, 3.984, 0.928, 1468110487.713226
0.168, 4.061, 1.443, 1468110487.765258
0.168, 4.055, 1.072, 1468110487.818298
0.168, 4.070, 1.137, 1468110487.873504
0.168, 4.084, 1.453, 1468110487.928070
0.168, 4.089, 1.462, 1468110487.983459
0.168, 4.095, 1.373, 1468110488.038177
0.168, 0.021, 1.498, 1468110488.093261
0.168, 0.034, 1.498, 1468110488.148162
0.168, 0.021, 1.424, 1468110488.203338
0.168, 0.013, 1.410, 1468110488.258636
0.168, 0.022, 1.493, 1468110488.313140
0.168, 0.021, 1.486, 1468110488.368072
0.168, 4.086, 1.339, 1468110488.424285
0.168, 4.093, 1.417, 1468110488.478363
0.168, 0.007, 1.484, 1468110488.533142
0.168, 4.091, 1.326, 1468110488.588043
0.168, 4.088, 1.320, 1468110488.643005
0.168, 4.027, 1.304, 1468110488.703155
0.157, 4.071, 1.475, 1468110488.755249
0.157, 4.036, 1.339, 1468110488.809600
0.157, 4.086, 1.341, 1468110488.863159
0.157, 0.010, 1.479, 1468110488.917938
0.157, 0.001, 1.005, 1468110488.972961
0.157, 4.077, 0.984, 1468110489.028045
0.157, 4.085, 1.434, 1468110489.083190
0.157, 0.004, 1.441, 1468110489.138031
0.157, 4.093, 1.122, 1468110489.193084
0.157, 4.086, 1.144, 1468110489.248107
0.157, 4.052, 1.440, 1468110489.304626
0.157, 4.089, 1.443, 1468110489.357818
0.157, 4.061, 1.150, 1468110489.413238
0.157, 4.079, 1.272, 1468110489.468200
0.157, 4.094, 1.443, 1468110489.523010
0.157, 4.080, 1.133, 1468110489.578247
0.157, 4.092, 1.082, 1468110489.633056
0.157, 4.001, 0.987, 1468110489.693328
0.162, 4.059, 1.411, 1468110489.745300
0.162, 4.063, 0.944, 1468110489.799163
0.162, 4.066, 0.863, 1468110489.853240
0.162, 4.067, 1.376, 1468110489.908142
0.162, 4.067, 1.373, 1468110489.963348
0.162, 4.060, 0.831, 1468110490.018157
0.162, 4.076, 1.375, 1468110490.073059
0.162, 4.064, 1.377, 1468110490.128173
0.162, 4.023, 0.829, 1468110490.184539
0.162, 4.065, 0.792, 1468110490.237762
0.162, 4.068, 1.332, 1468110490.294921
0.162, 4.065, 1.378, 1468110490.347961
0.162, 4.072, 0.807, 1468110490.402984
0.162, 4.062, 0.698, 1468110490.458282
0.162, 4.064, 1.188, 1468110490.513214
0.162, 4.042, 0.542, 1468110490.568359
0.162, 4.038, 0.470, 1468110490.623260
0.162, 3.957, 0.550, 1468110490.684173
0.140, 4.036, 1.253, 1468110490.735260
0.140, 4.058, 0.453, 1468110490.791198
0.140, 3.953, 0.039, 1468110490.937072
0.140, 3.963, 0.236, 1468110490.950653
0.140, 3.966, 0.288, 1468110490.964202
0.140, 3.963, 0.379, 1468110491.007934
0.140, 4.033, 1.266, 1468110491.063354
0.140, 4.074, 1.352, 1468110491.118103
0.140, 4.074, 0.980, 1468110491.174072
0.140, 4.088, 0.972, 1468110491.227783
0.140, 4.089, 1.429, 1468110491.283172
0.140, 0.015, 1.472, 1468110491.338134
0.140, 0.019, 1.343, 1468110491.393127
0.140, 0.015, 1.473, 1468110491.447814
0.140, 0.022, 1.472, 1468110491.503051
0.140, 4.076, 1.303, 1468110491.559020
0.140, 4.093, 1.229, 1468110491.613037
0.140, 4.023, 1.266, 1468110491.673858
0.167, 4.083, 1.460, 1468110491.724975
0.167, 0.028, 1.411, 1468110491.778015
0.167, 0.073, 1.377, 1468110491.833343
0.167, 0.076, 1.480, 1468110491.888122
0.167, 0.041, 1.472, 1468110491.943206
0.167, 0.001, 1.377, 1468110491.998016
0.167, 0.008, 1.478, 1468110492.052978
0.167, 4.095, 1.481, 1468110492.107971
0.167, 4.095, 1.413, 1468110492.162689
0.167, 0.000, 1.414, 1468110492.218200
0.167, 4.094, 1.481, 1468110492.273223
0.167, 0.001, 1.479, 1468110492.328125
0.167, 4.089, 1.399, 1468110492.383270
0.167, 4.081, 1.477, 1468110492.438140
0.167, 0.003, 1.486, 1468110492.493041
0.167, 4.086, 1.436, 1468110492.549072
0.167, 0.058, 1.481, 1468110492.602996
0.167, 0.037, 1.480, 1468110492.663269
3.953, 0.072, 1.533, 1468110492.715087
3.953, 0.065, 1.492, 1468110492.768005
3.953, 0.126, 1.492, 1468110492.823303
3.953, 0.153, 1.529, 1468110492.878356
3.953, 0.079, 1.482, 1468110492.934509
