accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
9.550, -0.930, 3.180, 10.108, -61.438, 29.062, 20.250, 70.917, 25.875, 7.625, 6.062, 27.648, 1468110441.723449
8.530, -1.460, 3.150, 9.210, -61.125, 29.812, 19.438, 70.731, 30.500, -9.938, 8.812, 33.267, 1468110441.778625
9.170, -1.140, 2.950, 9.700, -61.125, 29.812, 19.438, 70.731, 28.250, -5.125, 5.188, 29.176, 1468110441.833648
8.960, -1.210, 2.830, 9.474, -61.125, 30.188, 19.438, 70.890, 27.875, -9.438, 8.438, 30.615, 1468110441.888610
9.110, -1.300, 2.940, 9.661, -61.125, 30.188, 19.438, 70.890, 23.188, -7.938, 10.875, 26.813, 1468110441.943542
9.410, -1.820, 2.500, 9.905, -60.750, 30.875, 18.688, 70.662, 27.625, -18.688, 18.312, 38.049, 1468110441.998413
9.310, -2.280, 2.210, 9.837, -60.750, 30.875, 18.688, 70.662, 31.438, -18.875, 27.375, 45.760, 1468110442.053680
8.760, -2.600, 1.500, 9.260, -58.938, 32.375, 18.250, 69.677, 43.062, -36.250, 22.125, 60.481, 1468110442.108276
9.190, -2.800, 1.180, 9.679, -58.938, 32.375, 18.250, 69.677, 54.062, -28.688, 15.375, 63.104, 1468110442.168273
9.160, -2.600, 1.420, 9.627, -58.938, 33.438, 18.688, 70.292, 52.312, -19.875, 10.500, 56.937, 1468110442.218688
9.090, -2.490, 1.650, 9.568, -58.938, 33.438, 18.688, 70.292, 48.375, -16.125, 10.750, 52.113, 1468110442.273468
9.080, -3.030, 1.400, 9.674, -58.562, 35.250, 18.250, 70.747, 47.438, -32.688, 9.938, 58.460, 1468110442.328338
8.830, -3.320, 1.050, 9.492, -56.375, 37.062, 17.875, 69.795, 37.312, -9.062, 7.625, 39.147, 1468110442.383483
9.810, -2.060, 0.780, 10.054, -56.375, 37.062, 17.875, 69.795, 36.875, 3.750, -0.438, 37.068, 1468110442.438079
8.830, -1.680, 1.400, 9.097, -57.438, 36.375, 17.500, 70.203, 31.125, 14.688, -2.938, 34.542, 1468110442.493682
9.440, -1.550, 1.570, 9.694, -57.438, 36.375, 17.500, 70.203, 24.938, 9.312, -1.812, 26.681, 1468110442.548400
9.040, -1.680, 1.940, 9.397, -55.250, 38.562, 15.062, 69.040, 16.375, 4.062, 3.500, 17.231, 1468110442.603393
9.560, -1.470, 1.720, 9.824, -55.250, 38.562, 15.062, 69.040, 10.000, 2.312, 3.438, 10.824, 1468110442.658752
9.170, -1.590, 1.770, 9.474, -56.750, 36.750, 13.125, 68.872, 1.438, 5.875, 1.812, 6.314, 1468110442.713806
9.310, -1.690, 1.880, 9.647, -56.750, 36.750, 13.125, 68.872, -2.875, 2.375, -1.000, 3.861, 1468110442.768585
8.900, -1.940, 2.020, 9.330, -54.562, 37.062, 11.875, 67.020, -7.938, 10.062, -6.438, 14.342, 1468110442.823577
9.170, -1.710, 2.240, 9.593, -56.375, 36.750, 12.688, 68.481, -12.125, 7.062, -5.250, 14.982, 1468110442.878356
9.070, -1.970, 2.200, 9.539, -56.375, 36.750, 12.688, 68.481, -13.188, 0.312, -6.062, 14.518, 1468110442.933654
9.100, -1.960, 2.450, 9.626, -57.125, 37.438, 11.875, 69.324, -14.812, 4.875, -7.250, 17.197, 1468110442.988769
9.120, -2.130, 2.190, 9.618, -57.125, 37.438, 11.875, 69.324, -20.250, 9.750, -6.562, 23.413, 1468110443.043334
9.350, -2.120, 2.130, 9.821, -57.438, 36.750, 12.688, 69.359, -21.938, 5.062, -6.188, 23.349, 1468110443.098358
8.980, -2.130, 2.120, 9.470, -57.438, 36.750, 12.688, 69.359, -28.375, 13.438, -6.750, 32.113, 1468110443.158325
9.170, -1.850, 2.050, 9.577, -56.750, 36.750, 12.688, 68.790, -31.875, 11.000, -7.188, 34.477, 1468110443.208801
9.020, -2.000, 2.130, 9.481, -56.750, 36.750, 12.688, 68.790, -35.938, 10.250, -8.312, 38.284, 1468110443.263122
9.270, -1.750, 2.180, 9.682, -57.125, 35.625, 13.875, 68.738, -38.625, 8.250, -9.312, 40.579, 1468110443.318664
9.180, -1.960, 2.050, 9.608, -57.125, 35.625, 13.875, 68.738, -40.562, 9.125, -9.062, 42.552, 1468110443.373687
9.110, -1.920, 2.050, 9.533, -58.562, 36.000, 15.875, 70.552, -42.750, 7.875, -8.312, 44.257, 1468110443.428771
9.190, -2.160, 2.010, 9.652, -59.250, 35.250, 17.500, 71.129, -43.125, 7.125, -8.000, 44.436, 1468110443.483581
9.080, -2.010, 2.080, 9.530, -59.250, 35.250, 17.500, 71.129, -43.750, 12.312, -9.000, 46.332, 1468110443.538604
9.120, -1.970, 2.080, 9.559, -57.812, 34.188, 17.500, 69.407, -44.188, 12.625, -9.250, 46.877, 1468110443.593505
9.170, -2.090, 2.150, 9.648, -57.812, 34.188, 17.500, 69.407, -44.000, 6.125, -8.750, 45.278, 1468110443.648559
9.160, -2.070, 2.160, 9.636, -58.938, 33.062, 20.625, 70.655, -43.688, 11.562, -8.375, 45.961, 1468110443.703277
9.250, -2.080, 2.060, 9.702, -58.938, 33.062, 20.625, 70.655, -42.875, 9.688, -8.688, 44.806, 1468110443.758728
9.040, -2.100, 2.010, 9.496, -59.250, 32.000, 21.062, 70.556, -42.500, 9.750, -7.875, 44.309, 1468110443.813812
9.080, -2.070, 2.100, 9.547, -59.250, 32.000, 21.062, 70.556, -40.312, 9.938, -9.750, 42.649, 1468110443.868743
9.190, -2.040, 1.950, 9.614, -60.000, 30.875, 21.062, 70.689, -38.938, 8.562, -8.500, 40.764, 1468110443.923492
9.110, -2.020, -0.010, 9.331, -59.312, 29.062, 21.438, 69.442, -38.250, 10.188, -7.938, 40.371, 1468110443.978424
9.140, -2.160, 2.040, 9.611, -59.312, 29.062, 21.438, 69.442, -35.812, 8.312, -6.438, 37.324, 1468110444.033905
9.070, -2.040, 2.140, 9.540, -60.750, 27.625, 22.625, 70.467, -35.500, 14.938, -5.500, 38.905, 1468110444.088653
9.170, -2.280, 1.910, 9.640, -60.750, 27.625, 22.625, 70.467, -32.875, 12.188, -4.250, 35.318, 1468110444.148284
9.060, -2.200, 2.130, 9.563, -62.188, 28.000, 23.812, 72.238, -30.625, 11.250, -6.000, 33.173, 1468110444.198760
9.070, -2.110, 2.070, 9.539, -62.188, 28.000, 23.812, 72.238, -27.250, 12.562, -7.750, 30.991, 1468110444.253387
9.080, -2.140, 2.210, 9.587, -60.375, 26.875, 23.812, 70.246, -25.812, 5.750, -6.500, 27.232, 1468110444.310028
9.240, -2.050, 2.150, 9.706, -60.375, 26.875, 23.812, 70.246, -23.000, 9.562, -5.188, 25.443, 1468110444.363433
8.920, -2.090, 2.220, 9.427, -62.562, 25.062, 24.250, 71.626, -18.938, 5.000, -4.375, 20.069, 1468110444.418609
9.040, -1.870, 2.340, 9.523, -62.562, 25.062, 24.250, 71.626, -12.312, 12.562, -5.500, 18.430, 1468110444.473754
9.060, -1.940, 2.430, 9.579, -61.438, 25.812, 25.438, 71.330, -5.938, 1.375, -8.625, 10.561, 1468110444.528839
9.140, -1.520, 2.580, 9.618, -62.188, 25.438, 24.625, 71.559, 0.000, 0.812, -5.750, 5.807, 1468110444.583587
9.210, -1.770, 2.410, 9.683, -62.188, 25.438, 24.625, 71.559, 5.312, -4.500, -4.062, 8.061, 1468110444.638763
9.080, -1.840, 2.380, 9.565, -62.938, 24.688, 25.000, 72.081, 8.375, -0.375, 0.750, 8.417, 1468110444.693695
9.010, -1.790, 2.390, 9.492, -62.938, 24.688, 25.000, 72.081, 10.500, 1.312, -1.938, 10.758, 1468110444.748779
8.970, -1.660, 2.520, 9.464, -62.938, 22.875, 24.625, 71.350, 12.750, -5.250, 1.375, 13.857, 1468110444.803680
9.030, -1.780, 2.330, 9.494, -62.938, 22.875, 24.625, 71.350, 15.938, -7.500, 0.438, 17.619, 1468110444.858764
9.120, -1.660, 2.310, 9.553, -61.812, 24.000, 23.062, 70.204, 17.500, -7.625, 2.312, 19.229, 1468110444.913726
9.230, -1.430, 2.270, 9.612, -61.812, 24.000, 23.062, 70.204, 16.688, -10.000, 9.562, 21.678, 1468110444.968780
9.120, -1.980, 1.850, 9.514, -62.938, 24.375, 24.625, 71.845, 19.875, -20.188, 7.938, 29.420, 1468110445.023529
9.420, -2.780, 1.930, 10.009, -61.812, 24.688, 24.625, 70.969, 19.938, -12.688, 20.938, 31.573, 1468110445.078796
9.340, -2.190, 1.490, 9.708, -61.812, 24.688, 24.625, 70.969, 18.750, -13.938, 11.750, 26.151, 1468110445.138336
9.130, -2.380, 1.420, 9.541, -61.438, 25.812, 23.812, 70.766, 17.750, -16.750, 8.438, 25.823, 1468110445.188751
9.120, -2.380, 1.140, 9.494, -61.438, 25.812, 23.812, 70.766, 17.188, -13.188, 3.188, 21.897, 1468110445.243499
9.410, -2.280, 1.150, 9.750, -61.812, 26.875, 25.000, 71.889, 15.625, -5.562, -0.812, 16.605, 1468110445.298370
9.160, -2.380, 1.220, 9.542, -61.812, 26.875, 25.000, 71.889, 14.125, -2.312, 3.812, 14.812, 1468110445.353546
9.440, -2.210, 1.330, 9.786, -61.125, 26.875, 25.812, 71.588, 12.938, -3.125, 5.125, 14.262, 1468110445.408630
8.990, -2.530, 1.170, 9.412, -61.125, 26.875, 25.812, 71.588, 15.000, -0.125, 3.750, 15.462, 1468110445.463562
9.260, -2.850, 1.150, 9.757, -60.375, 27.625, 24.625, 70.814, 18.000, 1.812, 0.250, 18.093, 1468110445.518707
9.200, -2.310, 1.320, 9.577, -60.375, 27.625, 24.625, 70.814, 16.562, 6.438, 0.500, 17.777, 1468110445.573516
9.360, -2.260, 1.270, 9.712, -61.125, 29.062, 25.438, 72.305, 17.875, 3.250, -0.125, 18.168, 1468110445.628662
9.200, -2.050, 1.520, 9.547, -60.750, 28.688, 24.625, 71.554, 17.250, 4.125, -2.688, 17.939, 1468110445.684539
9.270, -1.860, 1.910, 9.646, -60.750, 28.688, 24.625, 71.554, 18.625, 5.312, 0.125, 19.368, 1468110445.741363
9.160, -1.790, 2.020, 9.549, -61.438, 28.688, 24.625, 72.138, 22.750, 2.438, -0.062, 22.880, 1468110445.799896
9.150, -1.870, 1.940, 9.539, -61.438, 28.688, 24.625, 72.138, 23.750, 4.000, -0.938, 24.103, 1468110445.848419
9.150, -1.690, 2.280, 9.580, -60.750, 30.188, 23.062, 71.650, 24.625, 3.125, 1.062, 24.845, 1468110445.903717
9.030, -1.620, 2.350, 9.470, -60.750, 30.188, 23.062, 71.650, 25.688, -0.250, 1.875, 25.757, 1468110445.959045
9.100, -1.670, 2.500, 9.584, -60.375, 29.812, 21.875, 70.799, 26.875, 2.688, 0.812, 27.021, 1468110446.013336
9.180, -1.530, 2.370, 9.604, -60.375, 29.812, 21.875, 70.799, 26.250, 2.062, 4.625, 26.734, 1468110446.068786
8.990, -1.540, 2.340, 9.416, -60.375, 30.562, 21.438, 70.984, 26.312, -0.062, -0.062, 26.313, 1468110446.127990
9.090, -1.590, 2.480, 9.555, -60.375, 29.062, 19.875, 69.891, 27.562, -5.000, 4.938, 28.444, 1468110446.178405
9.170, -1.480, 2.470, 9.611, -60.375, 29.062, 19.875, 69.891, 28.938, -5.562, 7.625, 30.438, 1468110446.233673
9.130, -1.580, 2.570, 9.616, -61.125, 31.625, 19.062, 71.413, 30.938, -6.438, 7.812, 32.552, 1468110446.288299
9.140, -1.780, 2.160, 9.559, -61.125, 31.625, 19.062, 71.413, 32.750, -11.938, 10.312, 36.351, 1468110446.343505
9.060, -1.680, 2.420, 9.527, -60.750, 33.438, 18.688, 71.818, 32.875, -8.000, 7.500, 34.656, 1468110446.398651
9.180, -1.780, 2.320, 9.634, -60.750, 33.438, 18.688, 71.818, 35.000, -11.750, 8.812, 37.957, 1468110446.453491
9.120, -1.790, 2.240, 9.560, -60.750, 32.688, 17.062, 71.065, 34.938, -10.938, 7.562, 37.382, 1468110446.508361
9.290, -1.720, 2.440, 9.758, -60.750, 32.688, 17.062, 71.065, 34.812, -7.875, 7.625, 36.497, 1468110446.563507
9.140, -2.080, -0.010, 9.374, -59.625, 34.562, 16.250, 70.808, 32.625, -15.188, 11.312, 37.723, 1468110446.618316
9.040, -1.620, 2.060, 9.412, -59.625, 34.562, 16.250, 70.808, 32.812, -4.625, 1.812, 33.186, 1468110446.673431
9.210, -1.960, 2.800, 9.824, -57.438, 34.875, 15.062, 68.864, 28.938, 30.188, -10.250, 43.055, 1468110446.728363
9.090, -1.350, 3.100, 9.698, -58.938, 36.000, 14.688, 70.607, -0.875, 16.438, -3.125, 16.755, 1468110446.783691
9.210, -2.300, 1.840, 9.670, -58.938, 36.000, 14.688, 70.607, -0.500, -2.188, 6.062, 6.464, 1468110446.838775
9.120, -1.860, 2.430, 9.620, -57.438, 35.250, 13.875, 68.805, -6.625, 16.125, 2.500, 17.611, 1468110446.893524
9.050, -2.620, 1.720, 9.577, -57.438, 35.250, 13.875, 68.805, -13.625, -5.250, 8.875, 17.087, 1468110446.948638
9.260, -2.750, 1.830, 9.832, -58.188, 36.000, 14.312, 69.904, -20.500, 2.438, -2.812, 20.835, 1468110447.003204
9.450, -3.340, 1.290, 10.106, -58.188, 36.000, 14.312, 69.904, -30.875, -8.000, -2.312, 31.978, 1468110447.059387
9.510, -2.160, 1.930, 9.941, -58.938, 36.000, 14.688, 70.607, -34.938, 11.750, -14.750, 39.702, 1468110447.118133
9.150, -3.490, 1.730, 9.945, -58.938, 36.000, 14.688, 70.607, -45.000, 10.125, -5.125, 46.409, 1468110447.168365
8.640, -1.450, 2.440, 9.094, -57.438, 35.250, 15.500, 69.151, -41.062, 32.812, -29.938, 60.490, 1468110447.223663
9.080, -1.740, 2.500, 9.577, -58.562, 34.875, 16.250, 70.071, -54.500, 14.562, -28.125, 63.034, 1468110447.278411
9.060, -1.070, 3.130, 9.645, -58.562, 34.875, 16.250, 70.071, -56.500, 22.812, -31.062, 68.393, 1468110447.333160
9.020, -1.490, 2.580, 9.499, -60.000, 32.688, 18.250, 70.722, -64.812, 8.562, -29.625, 71.775, 1468110447.388580
9.150, -1.360, 3.000, 9.725, -60.000, 32.688, 18.250, 70.722, -68.875, 22.500, -32.938, 79.592, 1468110447.443298
9.190, -0.840, 3.310, 9.804, -59.250, 30.875, 19.875, 69.705, -70.500, 25.688, -19.812, 77.606, 1468110447.498779
9.070, -1.310, 2.880, 9.606, -59.250, 30.875, 19.875, 69.705, -68.750, 6.312, -6.812, 69.374, 1468110447.553283
8.930, -1.580, 2.730, 9.471, -62.938, 26.875, 19.438, 71.142, -62.250, 10.188, -6.688, 63.432, 1468110447.608734
8.880, -1.300, 3.030, 9.472, -62.938, 26.875, 19.438, 71.142, -56.125, 7.812, -11.062, 57.736, 1468110447.663482
8.990, -1.690, 2.630, 9.518, -62.188, 26.188, 20.625, 70.558, -50.312, -12.625, -6.875, 52.326, 1468110447.718719
9.120, -1.600, 2.620, 9.623, -62.188, 26.188, 20.625, 70.558, -48.188, 12.625, -2.875, 49.897, 1468110447.773468
9.130, -2.040, -0.010, 9.355, -63.312, 25.062, 21.875, 71.520, -13.750, -0.062, -0.062, 13.750, 1468110447.827575
10.070, -1.770, 2.080, 10.434, -63.312, 23.625, 23.062, 71.404, -6.750, -0.062, -0.062, 6.751, 1468110447.882720
9.220, -2.040, -0.010, 9.443, -63.312, 23.625, 23.062, 71.404, -35.812, -6.125, -3.625, 36.513, 1468110447.938262
9.220, -2.130, 2.250, 9.727, -64.375, 22.188, 24.250, 72.281, -30.750, 10.062, -5.125, 32.758, 1468110447.993316
9.120, -2.120, -0.010, 9.363, -64.375, 22.188, 24.250, 72.281, -27.062, 7.875, -9.438, 29.723, 1468110448.048126
9.060, -1.820, 2.390, 9.545, -62.562, 22.500, 26.625, 71.618, -23.375, 10.688, -7.875, 26.882, 1468110448.108001
9.220, -1.870, 2.120, 9.644, -62.562, 22.500, 26.625, 71.618, -18.562, 7.750, -6.188, 21.046, 1468110448.158721
9.070, -1.830, 2.210, 9.513, -63.625, 21.062, 25.438, 71.686, -14.812, -0.062, -0.062, 14.813, 1468110448.213165
9.120, -1.690, 2.410, 9.583, -63.625, 21.062, -0.062, 67.021, -7.625, 3.312, -3.375, 8.972, 1468110448.272949
8.990, -1.350, 2.430, 9.410, -64.375, 20.375, 25.438, 72.155, 1.688, -2.812, -8.562, 9.169, 1468110448.324249
9.090, -1.330, 2.500, 9.521, -64.000, 19.625, -0.062, 66.941, 8.375, -3.562, -2.812, 9.526, 1468110448.378326
9.260, -1.710, 2.520, 9.748, -64.000, 19.625, -0.062, 66.941, 11.312, 2.312, 1.688, 11.669, 1468110448.434265
9.040, -1.930, 1.960, 9.449, -64.375, 20.375, 25.000, 72.002, 12.000, -3.750, 4.688, 13.418, 1468110448.488586
9.350, -1.900, 2.240, 9.801, -64.375, 20.375, 25.000, 72.002, 14.750, -4.312, 3.375, 15.734, 1468110448.543182
9.070, -1.860, 1.980, 9.468, -15.625, -0.062, -0.062, 15.625, 18.312, -1.938, 3.000, 18.657, 1468110448.597564
9.240, -1.780, 2.080, 9.637, -63.625, 19.250, -0.062, 66.473, 20.062, -4.875, 1.875, 20.731, 1468110448.653381
9.230, -1.700, 2.050, 9.607, -64.000, 21.438, 25.812, 72.262, 22.688, -2.812, 1.312, 22.899, 1468110448.708251
9.170, -1.620, 2.330, 9.599, -64.000, 21.438, 25.812, 72.262, 23.938, -3.312, 5.188, 24.716, 1468110448.763305
9.040, -1.720, 2.010, 9.419, -64.000, 20.375, 25.000, 71.667, 26.062, -6.312, 4.375, 27.171, 1468110448.818389
9.250, -1.670, 2.240, 9.663, -64.000, 20.375, 25.000, 71.667, 27.250, -6.688, 3.750, 28.308, 1468110448.873596
9.270, -1.550, 2.130, 9.637, -63.312, 21.812, 25.812, 71.767, 29.250, -5.875, 2.938, 29.978, 1468110448.928985
9.090, -1.760, 2.260, 9.531, -62.938, 21.812, 24.625, 71.016, 30.562, -6.750, 8.938, 32.550, 1468110448.983581
9.120, -1.820, 1.930, 9.498, -62.938, 21.812, 24.625, 71.016, 33.125, -3.750, 6.438, 33.952, 1468110449.038574
9.060, -1.620, 2.090, 9.438, -62.562, 24.688, 25.000, 71.753, 32.812, -6.375, 6.000, 33.960, 1468110449.098388
9.190, -2.000, 1.950, 9.605, -62.562, 24.688, 25.000, 71.753, 33.188, -11.375, 9.562, 36.363, 1468110449.148254
9.220, -1.930, 2.000, 9.630, -63.312, 24.375, 25.438, 72.455, 35.500, -4.000, 5.938, 36.215, 1468110449.203521
9.140, -1.750, 2.140, 9.549, -63.312, 24.375, 25.438, 72.455, 34.500, -0.875, 6.688, 35.153, 1468110449.258544
9.190, -1.460, 2.450, 9.622, -61.812, 25.438, 25.438, 71.519, 31.938, 12.625, 8.562, 35.394, 1468110449.313659
9.240, -1.400, 2.400, 9.649, -61.812, 25.438, 25.438, 71.519, 25.625, -1.688, 12.688, 28.644, 1468110449.368408
9.060, -1.900, 2.420, 9.568, -62.938, 26.500, 23.812, 72.322, 14.750, -3.062, 11.312, 18.839, 1468110449.423370
8.820, -1.480, 2.490, 9.283, -62.188, 28.688, 22.625, 72.126, 9.250, 3.812, 6.125, 11.731, 1468110449.478790
9.010, -1.880, 2.080, 9.436, -62.188, 28.688, 22.625, 72.126, 3.938, -10.688, 7.062, 13.402, 1468110449.533569
9.120, -2.150, 1.720, 9.527, -60.375, 28.375, 21.875, 70.205, 0.875, -17.438, 2.500, 17.638, 1468110449.588256
9.180, -2.540, 1.650, 9.667, -60.375, 28.375, 21.875, 70.205, 1.125, -12.000, 0.500, 12.063, 1468110449.643676
9.150, -1.840, 1.670, 9.481, -60.375, 29.438, 23.438, 71.141, 3.625, -17.188, -1.125, 17.602, 1468110449.698730
9.440, -2.130, 1.300, 9.764, -60.375, 29.438, 23.438, 71.141, -0.625, -18.812, 4.188, 19.283, 1468110449.753845
9.320, -2.230, 0.970, 9.632, -60.375, 29.812, 23.812, 71.421, -0.625, -2.688, 0.312, 2.777, 1468110449.809661
9.390, -2.080, 1.460, 9.728, -60.375, 29.812, 23.812, 71.421, -0.938, 1.375, -3.125, 3.541, 1468110449.863616
9.160, -1.930, 1.470, 9.476, -60.750, 30.188, 25.000, 72.297, -1.438, 9.750, -3.188, 10.358, 1468110449.918762
9.190, -1.940, 1.940, 9.591, -60.750, 30.188, 25.000, 72.297, -3.688, 9.375, -4.375, 10.983, 1468110449.973876
9.470, -1.920, 1.870, 9.842, -59.625, 29.438, 23.812, 70.631, -4.312, 12.875, -2.688, 13.841, 1468110450.028350
9.350, -1.930, 1.710, 9.699, -61.438, 30.188, 25.812, 73.158, -7.125, 6.438, 4.875, 10.769, 1468110450.088348
9.120, -2.110, 1.640, 9.503, -61.438, 30.188, 25.812, 73.158, -15.000, 9.500, 1.625, 17.829, 1468110450.137969
9.390, -2.380, 1.670, 9.830, -60.375, 27.625, 24.625, 70.814, -15.875, -1.000, 7.750, 17.694, 1468110450.193908
9.100, -1.770, 1.770, 9.438, -60.375, 27.625, 24.625, 70.814, -8.562, -8.062, 0.438, 11.769, 1468110450.248321
9.070, -1.870, 1.930, 9.460, -61.125, 29.438, 24.250, 72.048, -5.625, -4.562, -0.250, 7.247, 1468110450.303894
9.160, -2.320, 2.000, 9.659, -61.125, 29.438, 24.250, 72.048, -3.938, -6.250, 2.812, 7.904, 1468110450.358856
9.410, -2.180, 1.790, 9.824, -61.125, 29.062, 23.438, 71.625, 0.188, -3.812, 1.250, 4.017, 1468110450.413543
9.280, -2.220, 1.580, 9.672, -61.125, 29.062, 23.438, 71.625, -1.000, -9.062, 3.875, 9.907, 1468110450.468627
9.120, -2.450, 1.480, 9.559, -59.625, 27.625, 24.625, 70.176, -1.125, -6.000, 1.562, 6.301, 1468110450.523498
9.010, -2.550, 1.660, 9.510, -60.750, 27.250, 24.625, 70.990, -3.562, -2.250, 0.625, 4.260, 1468110450.578186
9.270, -2.430, 1.550, 9.708, -60.750, 27.250, 24.625, 70.990, -4.375, -1.375, 1.000, 4.694, 1468110450.633728
9.130, -2.420, 1.460, 9.557, -59.625, 28.375, 23.812, 70.195, -4.562, -1.438, -0.062, 4.784, 1468110450.689178
9.160, -2.310, 1.590, 9.580, -59.625, 28.375, 23.812, 70.195, -4.688, 1.812, 1.312, 5.194, 1468110450.743408
9.330, -2.390, 1.270, 9.715, -59.625, 28.688, 25.438, 70.889, 0.562, -0.062, -0.062, 0.569, 1468110450.811828
9.250, -2.310, 1.560, 9.661, -59.625, 28.688, 25.438, 70.889, 0.562, -2.188, -1.188, 2.552, 1468110450.853820
9.270, -2.310, 1.560, 9.680, -60.375, 28.000, 25.812, 71.382, 2.062, -0.062, -0.062, 2.064, 1468110450.908111
9.330, -2.180, 1.600, 9.714, -60.375, 28.000, 25.812, 71.382, 1.375, 0.812, 0.250, 1.617, 1468110450.963409
9.160, -2.280, 1.450, 9.550, -59.625, 27.250, 25.000, 70.162, 0.500, -3.375, 0.125, 3.414, 1468110451.018280
9.140, -2.160, 1.620, 9.530, -60.000, 28.688, 24.625, 70.918, 1.188, -0.062, -0.062, 1.191, 1468110451.077880
9.130, -2.180, 1.670, 9.534, -60.000, 28.688, 24.625, 70.918, 0.688, 1.875, -1.875, 2.739, 1468110451.128753
9.170, -2.060, -0.010, 9.399, -60.000, 29.812, 24.250, 71.252, 1.062, -1.125, -1.812, 2.383, 1468110451.184417
9.060, -2.230, -0.010, 9.330, -60.000, 29.812, 24.250, 71.252, 0.812, 1.250, 0.000, 1.491, 1468110451.238220
9.270, -2.080, 1.730, 9.657, -60.000, 29.062, 24.625, 71.071, 1.062, 1.062, -2.000, 2.502, 1468110451.293640
9.120, -2.230, 1.630, 9.529, -60.000, 29.062, 24.625, 71.071, 0.750, 0.375, 0.875, 1.212, 1468110451.348724
9.190, -2.090, 1.620, 9.563, -59.250, 29.062, 24.250, 70.308, 0.812, 0.062, -0.062, 0.817, 1468110451.403320
9.110, -2.170, -0.010, 9.365, -59.250, 29.062, 24.250, 70.308, 1.188, 2.375, 1.062, 2.860, 1468110451.458404
9.230, -2.130, -0.010, 9.473, -60.375, 28.688, 25.000, 71.366, 1.250, 3.125, 1.312, 3.613, 1468110451.513366
9.060, -2.290, 1.570, 9.476, -60.375, 28.688, 25.000, 71.366, 1.062, 1.688, 2.875, 3.499, 1468110451.568389
9.100, -2.190, 1.670, 9.508, -60.000, 28.375, 25.438, 71.079, 0.875, 2.438, -1.000, 2.776, 1468110451.623474
9.210, -2.280, 1.560, 9.615, -60.000, 28.375, 25.438, 71.079, 1.375, 1.000, -2.250, 2.820, 1468110451.678802
9.140, -2.240, 1.710, 9.565, -60.000, 28.688, 24.625, 70.918, 1.875, 4.312, -4.375, 6.423, 1468110451.733917
9.210, -2.350, 1.490, 9.621, -60.000, 28.000, 24.625, 70.643, 3.125, -1.562, -3.125, 4.688, 1468110451.788391
9.180, -2.120, 1.580, 9.553, -60.000, 28.000, 24.625, 70.643, 4.625, 2.750, -3.875, 6.631, 1468110451.843200
9.250, -2.170, 1.450, 9.611, -60.375, 28.375, 25.000, 71.241, 8.500, -1.188, -3.500, 9.269, 1468110451.898590
9.280, -2.010, 1.680, 9.643, -60.375, 28.375, 25.000, 71.241, 9.500, 2.000, -1.500, 9.823, 1468110451.953796
9.880, -2.950, 1.810, 10.469, -60.000, 29.438, 25.000, 71.355, 17.875, 3.875, -15.938, 24.260, 1468110452.008605
8.940, -1.960, 2.070, 9.384, -60.000, 29.438, 25.000, 71.355, 8.750, -5.250, -2.188, 10.436, 1468110452.068511
9.040, -1.860, 1.840, 9.411, -60.750, 27.625, 23.812, 70.857, 3.625, 0.938, -0.438, 3.770, 1468110452.118774
9.200, -1.500, 1.880, 9.509, -60.750, 27.625, 23.812, 70.857, 6.625, -1.438, -7.562, 10.156, 1468110452.173400
9.220, -1.520, 2.020, 9.560, -60.000, 29.438, 23.062, 70.700, 2.062, -7.000, -9.000, 11.587, 1468110452.228424
9.320, -1.550, 2.050, 9.668, -60.750, 27.250, 23.812, 70.712, 5.750, -5.125, -9.562, 12.279, 1468110452.283447
9.240, -1.020, 2.070, 9.524, -60.750, 27.250, 23.812, 70.712, 6.812, -6.375, -9.438, 13.271, 1468110452.338745
9.460, -1.510, 1.620, 9.716, -60.000, 27.625, 23.438, 70.089, 4.938, -8.812, -3.812, 10.797, 1468110452.393859
9.410, -1.500, 1.690, 9.678, -60.000, 27.625, 23.438, 70.089, 4.250, -0.250, -3.188, 5.318, 1468110452.448455
9.320, -1.480, 1.680, 9.585, -61.438, 28.000, 23.812, 71.593, 4.312, 6.562, -2.250, 8.169, 1468110452.503753
9.230, -1.450, 1.780, 9.511, -61.438, 28.000, 23.812, 71.593, 3.750, 2.688, -3.625, 5.867, 1468110452.559875
9.200, -1.400, 1.800, 9.478, -62.188, 26.188, 23.812, 71.555, 3.438, 4.125, -3.000, 6.151, 1468110452.613525
9.330, -1.240, 1.980, 9.618, -62.188, 26.188, 23.812, 71.555, 4.000, 3.000, -0.500, 5.025, 1468110452.668579
9.360, -1.520, 1.770, 9.646, -61.438, 26.500, 23.062, 70.772, 3.812, 0.750, 1.812, 4.288, 1468110452.723571
9.220, -1.370, 1.910, 9.515, -61.438, 26.500, 23.062, 70.772, 4.062, 0.562, -0.500, 4.132, 1468110452.778839
9.310, -1.300, 1.990, 9.609, -61.438, 28.000, 23.812, 71.593, 4.375, -2.250, -1.562, 5.162, 1468110452.833984
9.310, -1.290, 1.870, 9.583, -62.562, 27.625, 23.062, 72.174, 2.438, -1.688, -0.812, 3.074, 1468110452.888244
