ir, red, temperature, time
10660, 10408, 38.2, 1468110452.716094
10676, 10488, 38.2, 1468110452.771179
10728, 10468, 38.2, 1468110452.826354
10644, 10500, 38.2, 1468110452.881072
10640, 10424, 38.2, 1468110452.936065
10556, 10492, 38.2, 1468110452.991058
10716, 10436, 41.2, 1468110453.050994
10684, 10520, 41.2, 1468110453.101074
10736, 10544, 41.2, 1468110453.156066
10748, 10588, 41.2, 1468110453.211120
10804, 10500, 41.2, 1468110453.266113
10712, 10528, 41.2, 1468110453.321380
10700, 10572, 41.2, 1468110453.376251
10788, 10612, 41.2, 1468110453.431091
10692, 10608, 41.2, 1468110453.486053
10784, 10604, 41.2, 1468110453.541137
10776, 10584, 41.2, 1468110453.596252
10800, 10500, 41.2, 1468110453.651062
10748, 10524, 41.2, 1468110453.706115
10796, 10524, 41.2, 1468110453.761291
10848, 10448, 41.2, 1468110453.816101
10716, 10548, 41.2, 1468110453.871276
10744, 10468, 41.2, 1468110453.927490
10668, 10584, 41.2, 1468110453.981048
10792, 10520, 39.4, 1468110454.041229
10752, 10508, 39.4, 1468110454.091064
10752, 10508, 39.4, 1468110454.146057
10780, 10560, 39.4, 1468110454.201110
10812, 10472, 39.4, 1468110454.256072
10736, 10468, 39.4, 1468110454.311065
10740, 10520, 39.4, 1468110454.366119
10792, 10484, 39.4, 1468110454.421051
10768, 10588, 39.4, 1468110454.476196
10760, 10564, 39.4, 1468110454.531188
10760, 10544, 39.4, 1468110454.586120
10796, 10492, 39.4, 1468110454.641174
10688, 10472, 39.4, 1468110454.696105
10764, 10544, 39.4, 1468110454.751068
10792, 10612, 39.4, 1468110454.806213
10728, 10580, 39.4, 1468110454.861175
10720, 10504, 39.4, 1468110454.916076
10728, 10544, 39.4, 1468110454.971069
10848, 10444, 31.8, 1468110455.030914
10716, 10564, 31.8, 1468110455.081268
10712, 10600, 31.8, 1468110455.136077
10724, 10500, 31.8, 1468110455.191253
10736, 10468, 31.8, 1468110455.246032
10688, 10460, 31.8, 1468110455.302429
10756, 10504, 31.8, 1468110455.356048
10820, 10472, 31.8, 1468110455.411071
10724, 10596, 31.8, 1468110455.466094
10684, 10548, 31.8, 1468110455.521087
10736, 10448, 31.8, 1468110455.576110
10720, 10500, 31.8, 1468110455.631042
10876, 10544, 31.8, 1468110455.686126
10880, 10488, 31.8, 1468110455.741241
10800, 10476, 31.8, 1468110455.807617
10900, 10512, 31.8, 1468110455.851043
10784, 10476, 31.8, 1468110455.906066
10752, 10540, 31.8, 1468110455.961334
10812, 10436, 41.0, 1468110456.020874
10764, 10284, 41.0, 1468110456.071105
10692, 10300, 41.0, 1468110456.126037
10668, 10284, 41.0, 1468110456.181304
10684, 10152, 41.0, 1468110456.236267
10564, 10096, 41.0, 1468110456.291046
10612, 10104, 41.0, 1468110456.346069
10656, 10080, 41.0, 1468110456.401062
10560, 10140, 41.0, 1468110456.456146
10564, 10160, 41.0, 1468110456.511077
10580, 10080, 41.0, 1468110456.566101
10584, 10004, 41.0, 1468110456.621124
10548, 10008, 41.0, 1468110456.676452
10580, 10056, 41.0, 1468110456.731201
10632, 9984, 41.0, 1468110456.786224
10528, 10052, 41.0, 1468110456.841217
10488, 10036, 41.0, 1468110456.896118
10504, 10064, 41.0, 1468110456.951110
10580, 10020, 40.9, 1468110457.010864
10596, 9956, 40.9, 1468110457.061096
10544, 10036, 40.9, 1468110457.116088
10600, 10100, 40.9, 1468110457.171112
10612, 9980, 40.9, 1468110457.226074
10536, 10024, 40.9, 1468110457.281036
10596, 10068, 40.9, 1468110457.336120
10664, 10028, 40.9, 1468110457.391143
10568, 10152, 40.9, 1468110457.446075
10592, 10156, 40.9, 1468110457.501007
10596, 10144, 40.9, 1468110457.556121
10648, 10076, 40.9, 1468110457.611328
10572, 10072, 40.9, 1468110457.666137
10592, 10112, 40.9, 1468110457.721099
10712, 10064, 40.9, 1468110457.776062
10576, 10208, 40.9, 1468110457.831268
10576, 10208, 40.9, 1468110457.886230
10596, 10328, 40.9, 1468110457.941162
10664, 10312, 40.8, 1468110458.000762
10624, 10228, 40.8, 1468110458.052124
10640, 10364, 40.8, 1468110458.106048
10624, 10384, 40.8, 1468110458.161285
10664, 10380, 40.8, 1468110458.216064
10524, 10368, 40.8, 1468110458.271057
10592, 10404, 40.8, 1468110458.326110
10692, 10348, 40.8, 1468110458.381072
10580, 10404, 40.8, 1468110458.436096
10624, 10404, 40.8, 1468110458.491119
10668, 10348, 40.8, 1468110458.546081
10704, 10348, 40.8, 1468110458.601043
10688, 10240, 40.8, 1468110458.656066
10680, 10380, 40.8, 1468110458.711120
10728, 10372, 40.8, 1468110458.766052
10696, 10564, 40.8, 1468110458.821075
10648, 10428, 40.8, 1468110458.876129
10712, 10412, 40.8, 1468110458.931121
10716, 10440, 38.4, 1468110458.990844
10676, 10456, 38.4, 1468110459.041259
10680, 10504, 38.4, 1468110459.096038
10668, 10448, 38.4, 1468110459.151062
10692, 10368, 38.4, 1468110459.206085
10632, 10228, 38.4, 1468110459.261169
10640, 10288, 38.4, 1468110459.316131
10664, 10244, 38.4, 1468110459.371063
10520, 10280, 38.4, 1468110459.427001
10584, 10228, 38.4, 1468110459.481048
10524, 10168, 38.4, 1468110459.536041
10520, 9352, 38.4, 1468110459.591094
10600, 10236, 38.4, 1468110459.646057
10584, 10252, 38.4, 1468110459.701232
10548, 10288, 38.4, 1468110459.756286
10628, 10300, 38.4, 1468110459.811096
10620, 10312, 38.4, 1468110459.866302
10672, 10448, 38.4, 1468110459.921081
10696, 10436, 42.8, 1468110459.981201
10668, 10444, 42.8, 1468110460.031066
10644, 10564, 42.8, 1468110460.086120
10696, 10552, 42.8, 1468110460.141052
10700, 10516, 42.8, 1468110460.196136
10672, 10420, 42.8, 1468110460.251190
10672, 10396, 42.8, 1468110460.306121
10684, 10376, 42.8, 1468110460.361083
10568, 10436, 42.8, 1468110460.416046
10596, 10396, 42.8, 1468110460.471069
10616, 10368, 42.8, 1468110460.526092
10664, 10420, 42.8, 1468110460.581115
10740, 10560, 42.8, 1468110460.636199
10796, 10572, 42.8, 1468110460.691162
10740, 10548, 42.8, 1468110460.746063
10768, 10640, 42.8, 1468110460.802612
10708, 10560, 42.8, 1468110460.856140
10736, 10676, 42.8, 1468110460.911041
10904, 10636, 38.1, 1468110460.970916
10836, 10720, 38.1, 1468110461.021301
10848, 10760, 38.1, 1468110461.076110
10828, 10728, 38.1, 1468110461.131378
10772, 10672, 38.1, 1468110461.186065
10820, 10616, 38.1, 1468110461.241058
10580, 10408, 38.1, 1468110461.296051
10600, 10280, 38.1, 1468110461.351043
10576, 10244, 38.1, 1468110461.406066
10512, 10316, 38.1, 1468110461.461120
10544, 10120, 38.1, 1468110461.516113
10492, 10200, 38.1, 1468110461.571197
10488, 10180, 38.1, 1468110461.626068
10468, 10160, 38.1, 1468110461.681121
10424, 10096, 38.1, 1468110461.736083
10444, 10132, 38.1, 1468110461.791046
10376, 10080, 38.1, 1468110461.846038
10392, 10132, 38.1, 1468110461.901306
10520, 10140, 40.7, 1468110461.960906
10576, 10256, 40.7, 1468110462.011047
10708, 10432, 40.7, 1468110462.066070
10864, 10516, 40.7, 1468110462.121063
11040, 10676, 40.7, 1468110462.177246
11368, 10896, 40.7, 1468110462.231201
12176, 11848, 40.7, 1468110462.286285
12420, 12188, 40.7, 1468110462.341064
12800, 12724, 40.7, 1468110462.396087
13144, 13016, 40.7, 1468110462.451385
14356, 14044, 40.7, 1468110462.506195
15340, 14596, 40.7, 1468110462.561065
15260, 14532, 40.7, 1468110462.616241
15228, 14576, 40.7, 1468110462.671081
15276, 14448, 40.7, 1468110462.726104
15164, 14452, 40.7, 1468110462.781311
15176, 14456, 40.7, 1468110462.836120
15312, 14568, 40.7, 1468110462.891052
15112, 14388, 37.2, 1468110462.950927
14384, 14028, 37.2, 1468110463.001037
14384, 13668, 37.2, 1468110463.056365
14384, 13732, 37.2, 1468110463.111053
13864, 13264, 37.2, 1468110463.166076
12920, 12360, 37.2, 1468110463.221069
12176, 11716, 37.2, 1468110463.276245
11812, 11416, 37.2, 1468110463.331207
11972, 11908, 37.2, 1468110463.386108
12116, 12308, 37.2, 1468110463.441101
12196, 12480, 37.2, 1468110463.496032
12188, 12348, 37.2, 1468110463.552307
12356, 12600, 37.2, 1468110463.606109
12300, 12644, 37.2, 1468110463.661041
12340, 12508, 37.2, 1468110463.716278
12212, 12544, 37.2, 1468110463.771118
12140, 12496, 37.2, 1468110463.826110
12184, 12412, 37.2, 1468110463.881072
12112, 12304, 43.1, 1468110463.940948
12004, 11988, 43.1, 1468110463.991058
11808, 11620, 43.1, 1468110464.046051
11660, 11452, 43.1, 1468110464.101074
11488, 10992, 43.1, 1468110464.156036
11296, 10460, 43.1, 1468110464.211212
10940, 10352, 43.1, 1468110464.266052
10872, 10080, 43.1, 1468110464.321228
10492, 10132, 43.1, 1468110464.376037
10720, 10144, 43.1, 1468110464.431152
10732, 10180, 43.1, 1468110464.486053
10828, 10220, 43.1, 1468110464.541046
10892, 10120, 43.1, 1468110464.596069
10960, 10176, 43.1, 1468110464.651306
10896, 10160, 43.1, 1468110464.706115
10892, 10204, 43.1, 1468110464.761108
10876, 10148, 43.1, 1468110464.816101
10892, 10176, 43.1, 1468110464.871063
10924, 10144, 38.2, 1468110464.932128
10904, 10200, 38.2, 1468110464.981292
10844, 10168, 38.2, 1468110465.036041
10864, 10144, 38.2, 1468110465.091094
10868, 10104, 38.2, 1468110465.146179
10916, 10012, 38.2, 1468110465.201324
10928, 10104, 38.2, 1468110465.256225
10932, 10068, 38.2, 1468110465.311218
10932, 10160, 38.2, 1468110465.366333
11020, 10260, 38.2, 1468110465.421051
11016, 10192, 38.2, 1468110465.476165
11012, 10312, 38.2, 1468110465.531036
10988, 10236, 38.2, 1468110465.586212
11068, 10252, 38.2, 1468110465.641052
10932, 10192, 38.2, 1468110465.696166
10960, 10280, 38.2, 1468110465.751220
10988, 10240, 38.2, 1468110465.806152
11296, 10576, 38.2, 1468110465.861206
11492, 10856, 36.8, 1468110465.920776
11796, 11100, 36.8, 1468110465.971191
11956, 11248, 36.8, 1468110466.026062
12124, 11300, 36.8, 1468110466.081115
12368, 11584, 36.8, 1468110466.136230
13300, 12512, 36.8, 1468110466.191070
18432, 19856, 36.8, 1468110466.246032
21556, 21812, 36.8, 1468110466.302154
20952, 20728, 36.8, 1468110466.356079
20808, 20684, 36.8, 1468110466.411071
21124, 20956, 36.8, 1468110466.466186
21652, 21824, 36.8, 1468110466.521148
21372, 21224, 36.8, 1468110466.576232
21476, 21400, 36.8, 1468110466.631256
21728, 21968, 36.8, 1468110466.686187
22788, 23408, 36.8, 1468110466.741271
23684, 24748, 36.8, 1468110466.796325
25136, 27132, 36.8, 1468110466.851043
25636, 27776, 40.7, 1468110466.910766
25928, 28192, 40.7, 1468110466.961120
26396, 29240, 40.7, 1468110467.016052
26740, 29848, 40.7, 1468110467.071197
27848, 32064, 40.7, 1468110467.126373
28824, 33964, 40.7, 1468110467.181121
29204, 34820, 40.7, 1468110467.236053
29872, 36076, 40.7, 1468110467.291107
30728, 38136, 40.7, 1468110467.346069
31788, 40640, 40.7, 1468110467.401062
32280, 41968, 40.7, 1468110467.456237
32300, 42588, 40.7, 1468110467.511291
32256, 42000, 40.7, 1468110467.566192
31360, 40088, 40.7, 1468110467.621063
30912, 38432, 40.7, 1468110467.677032
29888, 36188, 40.7, 1468110467.731079
29528, 35696, 40.7, 1468110467.786071
28196, 33056, 40.7, 1468110467.841339
27548, 31404, 40.5, 1468110467.901031
26696, 29696, 40.5, 1468110467.951171
25988, 28416, 40.5, 1468110468.006072
26076, 28740, 40.5, 1468110468.061065
26736, 30264, 40.5, 1468110468.116180
27528, 31396, 40.5, 1468110468.171051
26980, 30084, 40.5, 1468110468.226104
25316, 27152, 40.5, 1468110468.281066
23572, 24532, 40.5, 1468110468.336120
24492, 25988, 40.5, 1468110468.391143
27132, 30764, 40.5, 1468110468.446228
27116, 30160, 40.5, 1468110468.501220
25012, 26380, 40.5, 1468110468.556121
23480, 24360, 40.5, 1468110468.611053
24832, 26572, 40.5, 1468110468.666046
24720, 26608, 40.5, 1468110468.721191
25704, 28884, 40.5, 1468110468.776092
25476, 28128, 40.5, 1468110468.831176
25408, 28148, 36.6, 1468110468.891082
25720, 28520, 36.6, 1468110468.941101
25572, 28700, 36.6, 1468110468.996032
25940, 29372, 36.6, 1468110469.052001
25688, 28984, 36.6, 1468110469.106079
26092, 29832, 36.6, 1468110469.161041
25316, 28320, 36.6, 1468110469.216094
23120, 24260, 36.6, 1468110469.271270
20492, 19768, 36.6, 1468110469.326080
17072, 14884, 36.6, 1468110469.381072
15796, 13184, 36.6, 1468110469.436096
14952, 12104, 36.6, 1468110469.491149
14924, 12292, 36.6, 1468110469.546051
15584, 13236, 36.6, 1468110469.601074
15764, 13312, 36.6, 1468110469.656066
16660, 14428, 36.6, 1468110469.711120
16960, 14932, 36.6, 1468110469.766082
18716, 17664, 36.6, 1468110469.821105
19984, 19152, 34.8, 1468110469.880889
20292, 19844, 34.8, 1468110469.931091
21060, 20952, 34.8, 1468110469.986053
21004, 20780, 34.8, 1468110470.041259
20488, 19868, 34.8, 1468110470.096069
15780, 13368, 34.8, 1468110470.151214
15788, 13296, 34.8, 1468110470.206207
15888, 13524, 34.8, 1468110470.261077
17464, 15844, 34.8, 1468110470.316131
17860, 16152, 34.8, 1468110470.371337
17796, 16204, 34.8, 1468110470.426757
18072, 16548, 34.8, 1468110470.481048
18104, 16496, 34.8, 1468110470.536193
16996, 14808, 34.8, 1468110470.591217
14964, 12020, 34.8, 1468110470.646118
14392, 11648, 34.8, 1468110470.701110
14212, 11492, 34.8, 1468110470.756072
14344, 11520, 34.8, 1468110470.820556
14720, 11820, 34.4, 1468110470.870910
14912, 12032, 34.4, 1468110470.921051
15032, 12216, 34.4, 1468110470.976043
15320, 12616, 34.4, 1468110471.031036
15148, 12428, 34.4, 1468110471.086090
15016, 12228, 34.4, 1468110471.141235
14468, 11680, 34.4, 1468110471.196136
14048, 11468, 34.4, 1468110471.251037
13264, 11216, 34.4, 1468110471.306121
13228, 11244, 34.4, 1468110471.361053
13732, 11928, 34.4, 1468110471.416076
13904, 12300, 34.4, 1468110471.471282
13612, 12228, 34.4, 1468110471.526184
13496, 12200, 34.4, 1468110471.581176
13536, 12308, 34.4, 1468110471.636108
13548, 12312, 34.4, 1468110471.691406
13496, 12104, 34.4, 1468110471.746307
13324, 12168, 34.4, 1468110471.801544
13220, 12048, 41.8, 1468110471.861053
13344, 11940, 41.8, 1468110471.911071
13256, 12052, 41.8, 1468110471.966064
13248, 11856, 41.8, 1468110472.021057
13176, 11960, 41.8, 1468110472.076110
13188, 11896, 41.8, 1468110472.131072
13164, 11812, 41.8, 1468110472.186309
13120, 11772, 41.8, 1468110472.241058
13236, 11800, 41.8, 1468110472.296081
13060, 11736, 41.8, 1468110472.351074
12988, 11708, 41.8, 1468110472.406036
13064, 11740, 41.8, 1468110472.461151
12996, 11748, 41.8, 1468110472.516052
13016, 11608, 41.8, 1468110472.571105
12944, 11632, 41.8, 1468110472.626068
13036, 11736, 41.8, 1468110472.681121
12984, 11660, 41.8, 1468110472.736114
13036, 11804, 41.8, 1468110472.791076
13144, 11780, 37.9, 1468110472.850921
13168, 11860, 37.9, 1468110472.901062
13912, 12328, 37.9, 1468110472.956115
16624, 15316, 37.9, 1468110473.011077
19756, 18848, 37.9, 1468110473.066192
21200, 20860, 37.9, 1468110473.121246
22228, 22368, 37.9, 1468110473.176483
24104, 26184, 37.9, 1468110473.231079
25956, 28276, 37.9, 1468110473.286041
25324, 27200, 37.9, 1468110473.341094
24864, 26292, 37.9, 1468110473.396331
24432, 25564, 37.9, 1468110473.451080
24196, 25400, 37.9, 1468110473.506072
23500, 24040, 37.9, 1468110473.561309
23336, 24220, 37.9, 1468110473.616210
23376, 24056, 37.9, 1468110473.671112
23500, 24256, 37.9, 1468110473.726074
23228, 23828, 37.9, 1468110473.781219
23300, 24044, 39.1, 1468110473.840942
23512, 24352, 39.1, 1468110473.891113
23292, 23948, 39.1, 1468110473.946105
23504, 24260, 39.1, 1468110474.001037
23024, 23512, 39.1, 1468110474.056365
22856, 23200, 39.1, 1468110474.111053
22480, 22748, 39.1, 1468110474.166046
22376, 22524, 39.1, 1468110474.221099
22160, 22252, 39.1, 1468110474.276062
22544, 22736, 39.1, 1468110474.331115
21476, 21064, 39.1, 1468110474.386047
19660, 18440, 39.1, 1468110474.441101
19068, 17824, 39.1, 1468110474.496063
19092, 18000, 39.1, 1468110474.551300
19828, 19008, 39.1, 1468110474.606201
20396, 19768, 39.1, 1468110474.661071
21164, 20992, 39.1, 1468110474.716247
22700, 23604, 39.1, 1468110474.771057
23060, 24140, 33.8, 1468110474.830932
22404, 22884, 33.8, 1468110474.881042
20616, 19972, 33.8, 1468110474.936096
20360, 19628, 33.8, 1468110474.991058
20976, 20388, 33.8, 1468110475.046081
17136, 15028, 33.8, 1468110475.101043
17356, 15580, 33.8, 1468110475.156066
17352, 15496, 33.8, 1468110475.211181
17308, 15468, 33.8, 1468110475.266113
16184, 14136, 33.8, 1468110475.321380
16124, 14164, 33.8, 1468110475.376312
16212, 14172, 33.8, 1468110475.431121
16996, 15280, 33.8, 1468110475.486053
18080, 16652, 33.8, 1468110475.541259
18648, 17068, 33.8, 1468110475.596069
17760, 15936, 33.8, 1468110475.651062
15248, 13020, 33.8, 1468110475.706115
13248, 11300, 33.8, 1468110475.761322
12980, 10944, 41.5, 1468110475.831329
12592, 10716, 41.5, 1468110475.871215
12472, 10636, 41.5, 1468110475.926208
12448, 10480, 41.5, 1468110475.981262
12384, 10532, 41.5, 1468110476.036041
12320, 10516, 41.5, 1468110476.091247
12568, 10592, 41.5, 1468110476.146240
12340, 10604, 41.5, 1468110476.201202
12368, 10512, 41.5, 1468110476.256378
12460, 10612, 41.5, 1468110476.311096
12456, 10508, 41.5, 1468110476.366088
12476, 10548, 41.5, 1468110476.421051
12452, 10576, 41.5, 1468110476.476257
12484, 10592, 41.5, 1468110476.531036
12360, 10576, 41.5, 1468110476.586120
12428, 10584, 41.5, 1468110476.641052
12448, 10620, 41.5, 1468110476.696105
12516, 10620, 41.5, 1468110476.751190
12492, 10660, 42.0, 1468110476.811065
12572, 10680, 42.0, 1468110476.861206
12396, 10632, 42.0, 1468110476.916046
12516, 10708, 42.0, 1468110476.971038
12496, 10668, 42.0, 1468110477.026214
12472, 10540, 42.0, 1468110477.081298
12492, 10572, 42.0, 1468110477.136352
12444, 10568, 42.0, 1468110477.191345
12464, 10572, 42.0, 1468110477.246276
12296, 10588, 42.0, 1468110477.301147
12396, 10548, 42.0, 1468110477.356109
12368, 10576, 42.0, 1468110477.411041
12388, 10472, 42.0, 1468110477.466156
12348, 10516, 42.0, 1468110477.521118
12324, 10468, 42.0, 1468110477.576171
12432, 10500, 42.0, 1468110477.631072
12252, 10472, 42.0, 1468110477.686096
12260, 10568, 42.0, 1468110477.741271
12364, 10452, 44.0, 1468110477.801757
12240, 10508, 44.0, 1468110477.851043
12232, 10436, 44.0, 1468110477.906066
12304, 10524, 44.0, 1468110477.961090
12264, 10432, 44.0, 1468110478.016052
12268, 10456, 44.0, 1468110478.071105
12276, 10456, 44.0, 1468110478.126159
12316, 10464, 44.0, 1468110478.181396
12292, 10344, 44.0, 1468110478.236083
12224, 10384, 44.0, 1468110478.291076
12272, 10432, 44.0, 1468110478.346313
12216, 10352, 44.0, 1468110478.401062
12208, 10340, 44.0, 1468110478.456115
12136, 10352, 44.0, 1468110478.511047
12212, 10376, 44.0, 1468110478.566558
12264, 10336, 44.0, 1468110478.621154
12156, 10412, 44.0, 1468110478.676116
12300, 10424, 44.0, 1468110478.731231
12372, 10336, 39.4, 1468110478.791076
12232, 10412, 39.4, 1468110478.841156
12192, 10448, 39.4, 1468110478.896087
12192, 10328, 39.4, 1468110478.951110
12148, 10192, 39.4, 1468110479.006011
12068, 10172, 39.4, 1468110479.061248
12108, 10204, 39.4, 1468110479.116088
12184, 10224, 39.4, 1468110479.171234
12084, 10212, 39.4, 1468110479.226074
12104, 10220, 39.4, 1468110479.281036
12120, 10380, 39.4, 1468110479.336120
12152, 10204, 39.4, 1468110479.391143
12120, 10148, 39.4, 1468110479.446105
12076, 10216, 39.4, 1468110479.501312
12108, 10204, 39.4, 1468110479.556182
12068, 10128, 39.4, 1468110479.611114
12000, 10156, 39.4, 1468110479.666046
11960, 10260, 39.4, 1468110479.721069
12112, 10152, 34.6, 1468110479.780975
12048, 10084, 34.6, 1468110479.831115
12056, 10136, 34.6, 1468110479.886047
12064, 10252, 34.6, 1468110479.941101
12108, 10052, 34.6, 1468110479.996032
12016, 10088, 34.6, 1468110480.051116
11984, 10100, 34.6, 1468110480.106079
12052, 10104, 34.6, 1468110480.161071
11992, 10000, 34.6, 1468110480.216094
11952, 10000, 34.6, 1468110480.271453
11992, 10192, 34.6, 1468110480.326110
11964, 10004, 34.6, 1468110480.381072
11972, 10028, 34.6, 1468110480.436096
11964, 10048, 34.6, 1468110480.491119
11976, 10052, 34.6, 1468110480.546051
11972, 9932, 34.6, 1468110480.601074
11928, 10040, 34.6, 1468110480.656036
11980, 10040, 34.6, 1468110480.711120
12024, 10004, 43.7, 1468110480.771026
11968, 9988, 43.7, 1468110480.837188
11964, 10032, 43.7, 1468110480.876037
11968, 10036, 43.7, 1468110480.931121
11944, 9964, 43.7, 1468110480.986053
11924, 9976, 43.7, 1468110481.041107
11936, 10012, 43.7, 1468110481.096069
11944, 10076, 43.7, 1468110481.151092
11984, 9900, 43.7, 1468110481.206146
11948, 9960, 43.7, 1468110481.261077
11960, 10012, 43.7, 1468110481.316162
11916, 9944, 43.7, 1468110481.371093
11956, 9864, 43.7, 1468110481.426116
11920, 9960, 43.7, 1468110481.481079
11916, 10016, 43.7, 1468110481.536132
11928, 9960, 43.7, 1468110481.591094
11920, 9976, 43.7, 1468110481.646209
11868, 9940, 43.7, 1468110481.701232
11972, 9972, 35.1, 1468110481.761047
11900, 9912, 35.1, 1468110481.811157
11888, 9952, 35.1, 1468110481.866119
11936, 10108, 35.1, 1468110481.921051
11948, 9908, 35.1, 1468110481.976043
11892, 9940, 35.1, 1468110482.031036
11880, 9956, 35.1, 1468110482.086090
11932, 10000, 35.1, 1468110482.141082
11960, 9936, 35.1, 1468110482.196075
11924, 9940, 35.1, 1468110482.251068
11972, 10028, 35.1, 1468110482.306121
11936, 9956, 35.1, 1468110482.361083
11824, 9856, 35.1, 1468110482.416046
11788, 9856, 35.1, 1468110482.471038
11836, 9868, 35.1, 1468110482.526062
11852, 9852, 35.1, 1468110482.581115
11800, 9888, 35.1, 1468110482.636230
11716, 10016, 35.1, 1468110482.691284
11888, 9908, 43.8, 1468110482.751251
11872, 9844, 43.8, 1468110482.801116
11820, 9876, 43.8, 1468110482.856262
11892, 10040, 43.8, 1468110482.911315
10184, 9932, 43.8, 1468110482.966064
11864, 9940, 43.8, 1468110483.021057
11868, 9960, 43.8, 1468110483.076110
11900, 9972, 43.8, 1468110483.131195
11864, 9880, 43.8, 1468110483.186279
11752, 9864, 43.8, 1468110483.241058
11908, 9972, 43.8, 1468110483.296173
11848, 9876, 43.8, 1468110483.351287
11836, 9936, 43.8, 1468110483.406036
11856, 9924, 43.8, 1468110483.461151
11872, 9912, 43.8, 1468110483.516052
11924, 9940, 43.8, 1468110483.571105
11824, 9916, 43.8, 1468110483.626037
11764, 10012, 43.8, 1468110483.681121
11884, 9924, 42.5, 1468110483.740966
11756, 9912, 42.5, 1468110483.791046
11840, 9948, 42.5, 1468110483.846038
11852, 9964, 42.5, 1468110483.901062
11860, 9836, 42.5, 1468110483.956115
11808, 9864, 42.5, 1468110484.011077
11708, 9852, 42.5, 1468110484.066192
11824, 9876, 42.5, 1468110484.121215
11784, 9736, 42.5, 1468110484.176300
11740, 9832, 42.5, 1468110484.231201
11812, 9900, 42.5, 1468110484.286193
11776, 9828, 42.5, 1468110484.341064
11728, 9844, 42.5, 1468110484.396057
11816, 9852, 42.5, 1468110484.451110
11780, 9900, 42.5, 1468110484.506134
11804, 9856, 42.5, 1468110484.561157
11744, 9860, 42.5, 1468110484.616088
11804, 9956, 42.5, 1468110484.671081
11820, 9840, 43.6, 1468110484.730957
11772, 9852, 43.6, 1468110484.781097
11760, 9844, 43.6, 1468110484.836090
11792, 9876, 43.6, 1468110484.891052
11744, 9812, 43.6, 1468110484.946105
11776, 9752, 43.6, 1468110485.001037
11756, 9824, 43.6, 1468110485.056304
11796, 9832, 43.6, 1468110485.111053
11812, 9812, 43.6, 1468110485.166168
11700, 9748, 43.6, 1468110485.221069
11880, 9796, 43.6, 1468110485.276062
11712, 9804, 43.6, 1468110485.331115
11772, 9740, 43.6, 1468110485.386047
11748, 9796, 43.6, 1468110485.441192
11780, 9776, 43.6, 1468110485.496246
11796, 9816, 43.6, 1468110485.551116
11712, 9848, 43.6, 1468110485.606109
11624, 9920, 43.6, 1468110485.661041
11808, 9828, 43.6, 1468110485.720977
11764, 9740, 43.6, 1468110485.771057
11672, 9736, 43.6, 1468110485.835998
11768, 9852, 43.6, 1468110485.881072
11692, 9756, 43.6, 1468110485.936126
11672, 9728, 43.6, 1468110485.991058
11704, 9796, 43.6, 1468110486.046112
11720, 9844, 43.6, 1468110486.101043
11712, 9716, 43.6, 1468110486.156250
11676, 9696, 43.6, 1468110486.211242
11748, 9816, 43.6, 1468110486.266235
11660, 9764, 43.6, 1468110486.321258
11708, 9776, 43.6, 1468110486.376098
11716, 9796, 43.6, 1468110486.431121
11732, 9792, 43.6, 1468110486.486236
11732, 9728, 43.6, 1468110486.541168
11664, 9772, 43.6, 1468110486.596252
11692, 9736, 43.6, 1468110486.651336
11832, 9724, 44.3, 1468110486.711029
11688, 9688, 44.3, 1468110486.761291
11668, 9748, 44.3, 1468110486.816253
11756, 9816, 44.3, 1468110486.871124
11684, 9804, 44.3, 1468110486.926177
11744, 9700, 44.3, 1468110486.981170
11728, 9772, 44.3, 1468110487.036071
11732, 9708, 44.3, 1468110487.091125
11712, 9792, 44.3, 1468110487.146148
11720, 9712, 44.3, 1468110487.201080
11760, 9736, 44.3, 1468110487.256072
11560, 9736, 44.3, 1468110487.311096
11664, 9780, 44.3, 1468110487.366271
11696, 9744, 44.3, 1468110487.421081
11696, 9644, 44.3, 1468110487.476318
11716, 9700, 44.3, 1468110487.531097
11636, 9704, 44.3, 1468110487.586151
11628, 9824, 44.3, 1468110487.641265
11704, 9732, 42.6, 1468110487.701049
11672, 9648, 42.6, 1468110487.751129
11628, 9648, 42.6, 1468110487.806182
11676, 9732, 42.6, 1468110487.861328
11672, 9576, 42.6, 1468110487.916046
11640, 9656, 42.6, 1468110487.971160
11632, 9672, 42.6, 1468110488.026062
11628, 9728, 42.6, 1468110488.081298
11676, 9580, 42.6, 1468110488.136199
11676, 9656, 42.6, 1468110488.191223
11716, 9696, 42.6, 1468110488.246276
11632, 9572, 42.6, 1468110488.301116
11660, 9636, 42.6, 1468110488.356079
11656, 9680, 42.6, 1468110488.411041
11668, 9640, 42.6, 1468110488.466247
11676, 9676, 42.6, 1468110488.521057
11608, 9664, 42.6, 1468110488.576080
11588, 9760, 42.6, 1468110488.631072
11660, 9688, 42.4, 1468110488.690979
11652, 9636, 42.4, 1468110488.741119
11640, 9632, 42.4, 1468110488.796112
11684, 9720, 42.4, 1468110488.851074
11672, 9604, 42.4, 1468110488.906066
11652, 9596, 42.4, 1468110488.961120
11652, 9644, 42.4, 1468110489.016052
11624, 9692, 42.4, 1468110489.071166
11668, 9552, 42.4, 1468110489.126129
11608, 9600, 42.4, 1468110489.181121
11672, 9640, 42.4, 1468110489.236053
11592, 9640, 42.4, 1468110489.291168
