voltage_1, voltage_2, voltage_3, time
3.950, 0.019, 4.028, 1468110372.882446
3.950, 0.016, 3.947, 1468110372.937255
3.950, 3.935, 0.000, 1468110372.992156
3.950, 3.935, 0.000, 1468110373.047119
3.950, 3.953, 3.952, 1468110373.103057
3.950, 0.064, 0.005, 1468110373.156951
3.950, 0.132, 4.032, 1468110373.212158
3.950, 0.156, 0.055, 1468110373.267242
3.950, 0.165, 0.394, 1468110373.322357
3.950, 0.171, 1.116, 1468110373.376953
3.950, 0.179, 0.606, 1468110373.432037
0.330, 0.202, 0.043, 1468110373.489349
0.330, 0.030, 3.943, 1468110373.542816
0.330, 3.950, 3.962, 1468110373.597564
0.330, 3.950, 3.962, 1468110373.652557
0.330, 3.950, 3.962, 1468110373.707305
0.330, 3.950, 3.962, 1468110373.762207
0.330, 3.950, 3.952, 1468110373.816925
0.330, 3.958, 3.952, 1468110373.872375
0.330, 3.935, 0.000, 1468110373.927215
0.330, 3.935, 0.000, 1468110373.982421
0.330, 3.935, 0.000, 1468110374.037689
0.330, 3.935, 4.056, 1468110374.093536
0.330, 0.038, 0.247, 1468110374.147216
0.330, 0.127, 0.499, 1468110374.202453
0.330, 0.158, 0.650, 1468110374.257232
0.330, 0.168, 0.358, 1468110374.312469
0.330, 0.177, 0.133, 1468110374.369842
0.330, 0.162, 0.481, 1468110374.445648
3.951, 0.131, 0.618, 1468110374.479736
3.951, 0.158, 1.630, 1468110374.532196
3.951, 0.169, 1.630, 1468110374.587341
3.951, 0.198, 1.646, 1468110374.642486
3.951, 0.273, 1.647, 1468110374.697143
3.951, 0.314, 1.646, 1468110374.752349
3.951, 0.336, 1.646, 1468110374.807159
3.951, 0.351, 1.646, 1468110374.862274
3.951, 0.358, 1.646, 1468110374.917327
3.951, 0.362, 1.645, 1468110374.972656
3.951, 0.366, 1.647, 1468110375.027557
3.951, 0.348, 1.630, 1468110375.082275
3.951, 0.294, 1.630, 1468110375.137359
3.951, 0.236, 1.630, 1468110375.192443
3.951, 0.219, 1.630, 1468110375.247375
3.951, 0.199, 1.630, 1468110375.302520
3.951, 0.193, 1.630, 1468110375.357604
3.951, 0.187, 1.630, 1468110375.412017
0.461, 0.204, 1.647, 1468110375.470458
0.461, 0.269, 1.646, 1468110375.522521
0.461, 0.306, 1.647, 1468110375.577575
0.461, 0.325, 1.646, 1468110375.632781
0.461, 0.338, 1.646, 1468110375.687255
0.461, 0.330, 1.629, 1468110375.742584
0.461, 3.935, 0.000, 1468110375.797576
0.461, 3.949, 3.962, 1468110375.852539
0.461, 3.950, 3.962, 1468110375.907623
0.461, 3.950, 3.962, 1468110375.962127
0.461, 3.950, 3.962, 1468110376.017517
0.461, 3.950, 3.962, 1468110376.073059
0.461, 3.949, 3.962, 1468110376.127319
0.461, 3.950, 3.962, 1468110376.182586
0.461, 3.949, 3.962, 1468110376.237670
0.461, 3.950, 3.962, 1468110376.292205
0.461, 3.935, 0.000, 1468110376.347595
0.461, 3.935, 0.000, 1468110376.402191
0.000, 3.935, 0.000, 1468110376.459136
0.000, 3.935, 0.000, 1468110376.512451
0.000, 3.935, 0.000, 1468110376.567596
0.000, 3.935, 0.000, 1468110376.622650
0.000, 3.935, 0.000, 1468110376.677276
0.000, 3.935, 0.000, 1468110376.732421
0.000, 3.935, 0.000, 1468110376.787139
0.000, 3.935, 0.000, 1468110376.843353
0.000, 3.935, 0.000, 1468110376.897460
0.000, 3.935, 0.000, 1468110376.952239
0.000, 3.935, 0.000, 1468110377.007476
0.000, 3.935, 0.000, 1468110377.062500
0.000, 3.943, 3.962, 1468110377.117401
0.000, 3.950, 3.962, 1468110377.172515
0.000, 3.950, 3.962, 1468110377.227386
0.000, 3.950, 3.962, 1468110377.282226
0.000, 3.951, 3.962, 1468110377.337493
0.000, 3.950, 3.962, 1468110377.392303
3.950, 3.963, 3.962, 1468110377.449523
3.950, 3.950, 3.962, 1468110377.502716
3.950, 3.950, 3.962, 1468110377.557128
3.950, 3.950, 3.962, 1468110377.612609
3.950, 3.950, 3.962, 1468110377.667297
3.950, 3.950, 3.962, 1468110377.722717
3.950, 3.950, 3.962, 1468110377.777130
3.950, 3.935, 0.000, 1468110377.832153
3.950, 3.935, 0.000, 1468110377.887298
3.950, 3.935, 0.000, 1468110377.942535
3.950, 3.935, 0.000, 1468110377.997314
3.950, 3.935, 0.000, 1468110378.052246
3.950, 3.935, 0.000, 1468110378.107635
3.950, 3.935, 0.000, 1468110378.162322
3.950, 3.935, 0.000, 1468110378.218170
3.950, 3.935, 0.000, 1468110378.272308
3.950, 3.935, 0.000, 1468110378.327484
3.950, 3.935, 0.000, 1468110378.382781
0.000, 3.935, 0.000, 1468110378.438964
0.000, 3.935, 0.000, 1468110378.492614
0.000, 3.935, 0.000, 1468110378.548034
0.000, 3.935, 0.000, 1468110378.602600
0.000, 3.935, 0.000, 1468110378.657531
0.000, 3.935, 0.000, 1468110378.712341
0.000, 3.935, 0.000, 1468110378.767303
0.000, 3.935, 0.000, 1468110378.822174
0.000, 3.935, 0.000, 1468110378.877166
0.000, 3.950, 3.962, 1468110378.932189
0.000, 3.950, 3.962, 1468110378.987243
0.000, 3.950, 3.962, 1468110379.042236
0.000, 3.935, 3.985, 1468110379.097229
0.000, 3.935, 0.000, 1468110379.152557
0.000, 3.935, 0.000, 1468110379.207397
0.000, 3.950, 3.962, 1468110379.262512
0.000, 3.950, 3.962, 1468110379.317535
0.000, 3.950, 3.962, 1468110379.375457
3.950, 3.965, 3.962, 1468110379.444671
3.950, 3.950, 3.962, 1468110379.482604
3.950, 4.027, 0.868, 1468110379.537322
3.950, 0.118, 1.645, 1468110379.593811
3.950, 0.212, 1.646, 1468110379.647369
3.950, 0.268, 1.646, 1468110379.702178
3.950, 0.300, 1.630, 1468110379.757171
3.950, 0.232, 1.631, 1468110379.812011
3.950, 0.200, 1.630, 1468110379.867553
3.950, 0.190, 1.630, 1468110379.922637
3.950, 0.180, 1.630, 1468110379.977294
3.950, 0.175, 1.630, 1468110380.032501
3.950, 0.175, 1.630, 1468110380.087738
3.950, 0.178, 1.630, 1468110380.142211
3.950, 0.176, 1.630, 1468110380.197357
3.950, 0.192, 1.646, 1468110380.252563
3.950, 0.262, 1.646, 1468110380.307861
3.950, 0.303, 1.647, 1468110380.362335
0.477, 0.324, 1.646, 1468110380.419342
0.477, 0.336, 1.645, 1468110380.472595
0.477, 0.345, 1.646, 1468110380.527801
0.477, 0.348, 1.646, 1468110380.582153
0.477, 0.351, 1.647, 1468110380.637573
0.477, 0.336, 1.629, 1468110380.692016
0.477, 0.285, 1.630, 1468110380.747406
0.477, 0.000, 0.000, 1468110380.802459
0.477, 3.935, 0.000, 1468110380.857635
0.477, 3.935, 0.000, 1468110380.912353
0.477, 3.935, 0.000, 1468110380.968719
0.477, 3.950, 3.962, 1468110381.022247
0.477, 3.950, 3.962, 1468110381.077270
0.477, 3.950, 3.962, 1468110381.132232
0.477, 3.950, 3.962, 1468110381.187286
0.477, 3.950, 3.962, 1468110381.242004
0.477, 3.935, 0.000, 1468110381.297576
0.477, 3.935, 0.000, 1468110381.352569
0.000, 3.935, 0.000, 1468110381.409515
0.000, 3.935, 0.000, 1468110381.462493
0.000, 3.935, 0.000, 1468110381.517333
0.000, 3.950, 3.962, 1468110381.572204
0.000, 3.950, 3.962, 1468110381.627624
0.000, 3.950, 3.962, 1468110381.682159
0.000, 3.950, 3.962, 1468110381.737365
0.000, 3.950, 3.962, 1468110381.792266
0.000, 3.950, 3.963, 1468110381.847534
0.000, 3.950, 3.962, 1468110381.902679
0.000, 3.950, 3.962, 1468110381.957366
0.000, 3.950, 3.962, 1468110382.012664
0.000, 3.950, 3.962, 1468110382.067352
0.000, 3.950, 3.962, 1468110382.122192
0.000, 3.950, 3.962, 1468110382.177398
0.000, 3.950, 3.962, 1468110382.232360
0.000, 3.935, 0.000, 1468110382.286865
0.000, 3.966, 0.134, 1468110382.343414
3.951, 0.039, 1.609, 1468110382.398925
3.951, 0.091, 1.630, 1468110382.452606
3.951, 0.130, 1.630, 1468110382.507568
3.951, 0.142, 1.631, 1468110382.562469
3.951, 0.149, 1.630, 1468110382.617614
3.951, 0.152, 1.631, 1468110382.672210
3.951, 0.153, 1.630, 1468110382.726928
3.951, 0.154, 1.631, 1468110382.782348
3.951, 0.155, 1.630, 1468110382.836914
3.951, 0.158, 1.631, 1468110382.892211
3.951, 0.158, 1.631, 1468110382.947265
3.951, 0.161, 1.630, 1468110383.002471
3.951, 0.161, 1.631, 1468110383.057434
3.951, 0.164, 0.696, 1468110383.112396
3.951, 3.935, 0.000, 1468110383.167266
3.951, 3.935, 0.000, 1468110383.222167
3.951, 3.950, 3.962, 1468110383.277130
3.951, 3.950, 3.962, 1468110383.332336
3.950, 3.963, 3.962, 1468110383.389190
3.950, 3.950, 3.962, 1468110383.442199
3.950, 3.951, 3.962, 1468110383.497650
3.950, 3.950, 3.962, 1468110383.552246
3.950, 3.950, 3.962, 1468110383.607391
3.950, 3.950, 3.962, 1468110383.662292
3.950, 3.950, 3.962, 1468110383.718322
3.950, 3.950, 3.962, 1468110383.772125
3.950, 3.950, 3.962, 1468110383.827148
3.950, 3.950, 3.962, 1468110383.882385
3.950, 3.951, 3.962, 1468110383.937347
3.950, 3.949, 3.962, 1468110383.992523
3.950, 3.950, 3.962, 1468110384.047302
3.950, 3.949, 3.962, 1468110384.102539
3.950, 3.950, 3.962, 1468110384.157287
3.950, 3.950, 3.962, 1468110384.212158
3.950, 3.950, 3.962, 1468110384.267456
3.950, 3.935, 0.000, 1468110384.322540
0.000, 3.935, 0.000, 1468110384.382537
0.000, 3.935, 0.000, 1468110384.443542
0.000, 3.935, 0.000, 1468110384.487762
0.000, 3.935, 0.000, 1468110384.541931
0.000, 3.935, 0.000, 1468110384.597686
0.000, 3.935, 0.000, 1468110384.652191
0.000, 3.935, 0.000, 1468110384.707580
0.000, 3.935, 0.000, 1468110384.762603
0.000, 3.950, 3.962, 1468110384.817291
0.000, 3.950, 3.962, 1468110384.872283
0.000, 3.950, 3.962, 1468110384.927337
0.000, 3.950, 3.962, 1468110384.982025
0.000, 3.950, 3.962, 1468110385.037475
0.000, 3.950, 3.962, 1468110385.093261
0.000, 3.950, 3.962, 1468110385.147186
0.000, 3.950, 3.962, 1468110385.202239
0.000, 3.950, 3.962, 1468110385.257354
0.000, 4.079, 0.345, 1468110385.312561
3.951, 0.129, 1.560, 1468110385.369567
3.951, 0.144, 1.629, 1468110385.422119
3.951, 0.151, 1.630, 1468110385.477264
3.951, 0.156, 1.631, 1468110385.532226
3.951, 0.166, 1.646, 1468110385.587554
3.951, 0.238, 1.646, 1468110385.642181
3.951, 0.280, 1.646, 1468110385.697326
3.951, 0.301, 0.933, 1468110385.752563
3.951, 4.014, 3.962, 1468110385.807586
3.951, 3.951, 3.962, 1468110385.862304
3.951, 3.950, 3.962, 1468110385.917541
3.951, 3.950, 3.962, 1468110385.973541
3.951, 3.951, 3.962, 1468110386.027679
3.951, 3.950, 3.943, 1468110386.082153
3.951, 0.067, 1.030, 1468110386.137725
3.951, 0.186, 0.731, 1468110386.192535
3.951, 0.199, 3.935, 1468110386.247589
3.951, 3.951, 3.962, 1468110386.302276
3.951, 3.963, 3.962, 1468110386.359252
3.951, 3.950, 3.962, 1468110386.411987
3.951, 3.950, 3.962, 1468110386.468383
3.951, 3.950, 3.962, 1468110386.522583
3.951, 3.950, 3.962, 1468110386.577606
3.951, 3.950, 3.962, 1468110386.632476
3.951, 3.950, 3.962, 1468110386.687164
3.951, 3.950, 3.962, 1468110386.742065
3.951, 3.950, 3.962, 1468110386.797302
3.951, 3.950, 3.962, 1468110386.852325
3.951, 3.950, 3.962, 1468110386.907287
3.951, 3.950, 3.962, 1468110386.962249
3.951, 3.950, 3.962, 1468110387.017120
3.951, 3.950, 3.962, 1468110387.072601
3.951, 3.935, 0.000, 1468110387.127166
3.951, 3.935, 0.000, 1468110387.182159
3.951, 3.935, 0.000, 1468110387.237518
3.951, 3.935, 0.000, 1468110387.292480
0.000, 3.935, 0.000, 1468110387.349884
0.000, 3.935, 0.000, 1468110387.402191
0.000, 3.935, 0.000, 1468110387.457275
0.000, 3.935, 0.000, 1468110387.512573
0.000, 3.935, 0.000, 1468110387.567291
0.000, 3.935, 0.000, 1468110387.622222
0.000, 3.935, 0.000, 1468110387.681701
0.000, 3.935, 0.000, 1468110387.736999
0.000, 3.935, 0.000, 1468110387.787658
0.000, 3.935, 0.000, 1468110387.843414
0.000, 3.935, 0.000, 1468110387.897369
0.000, 3.935, 0.000, 1468110387.952239
0.000, 3.935, 0.000, 1468110388.007110
0.000, 3.935, 0.000, 1468110388.062377
0.000, 3.935, 0.000, 1468110388.117156
0.000, 3.935, 0.000, 1468110388.172454
0.000, 3.935, 0.000, 1468110388.227539
0.000, 3.935, 0.000, 1468110388.282531
0.000, 3.935, 0.000, 1468110388.340362
0.000, 3.935, 0.000, 1468110388.392578
0.000, 3.935, 0.000, 1468110388.447479
0.000, 3.935, 0.000, 1468110388.502502
0.000, 3.935, 0.000, 1468110388.557220
0.000, 3.935, 0.000, 1468110388.612731
0.000, 3.935, 0.000, 1468110388.667419
0.000, 3.935, 0.000, 1468110388.722198
0.000, 3.935, 0.000, 1468110388.777160
0.000, 3.935, 0.000, 1468110388.832366
0.000, 3.935, 0.000, 1468110388.887542
0.000, 3.935, 0.000, 1468110388.942657
0.000, 3.935, 0.000, 1468110388.997253
0.000, 3.935, 0.000, 1468110389.052276
0.000, 3.935, 0.000, 1468110389.107604
0.000, 3.935, 0.000, 1468110389.162292
0.000, 3.935, 0.000, 1468110389.218414
0.000, 3.966, 4.024, 1468110389.272216
3.951, 0.061, 0.204, 1468110389.329498
3.951, 0.122, 0.393, 1468110389.385253
3.951, 0.080, 0.482, 1468110389.447814
3.951, 0.116, 0.485, 1468110389.492309
3.951, 0.144, 0.312, 1468110389.547119
3.951, 0.156, 0.146, 1468110389.601959
3.951, 0.162, 0.086, 1468110389.657409
3.951, 0.163, 0.101, 1468110389.712127
3.951, 0.179, 0.056, 1468110389.767730
3.951, 0.248, 0.036, 1468110389.821838
3.951, 0.262, 4.019, 1468110389.877380
3.951, 0.231, 3.972, 1468110389.932342
3.951, 3.952, 3.957, 1468110389.987457
3.951, 3.971, 3.961, 1468110390.042236
3.951, 0.085, 0.018, 1468110390.098968
3.951, 0.192, 0.099, 1468110390.152343
3.951, 0.257, 4.065, 1468110390.207275
3.951, 0.162, 3.955, 1468110390.261901
3.988, 0.019, 3.970, 1468110390.319366
3.988, 0.149, 0.094, 1468110390.372161
3.988, 0.161, 0.567, 1468110390.427185
3.988, 0.165, 0.854, 1468110390.482360
3.988, 0.167, 0.811, 1468110390.537322
3.988, 0.171, 0.650, 1468110390.593444
3.988, 0.149, 4.072, 1468110390.647613
3.988, 3.935, 0.000, 1468110390.702209
3.988, 3.935, 0.000, 1468110390.757537
3.988, 4.023, 0.007, 1468110390.812500
3.988, 0.114, 0.289, 1468110390.867584
3.988, 0.216, 0.205, 1468110390.922607
3.988, 0.195, 3.960, 1468110390.977569
3.988, 3.950, 3.962, 1468110391.032470
3.988, 3.950, 3.962, 1468110391.087829
3.988, 3.950, 3.959, 1468110391.142211
3.988, 3.970, 3.940, 1468110391.197204
3.988, 0.054, 4.022, 1468110391.252258
3.989, 0.105, 3.992, 1468110391.309082
3.989, 0.205, 0.037, 1468110391.362548
3.989, 0.268, 0.366, 1468110391.417602
3.989, 0.304, 0.494, 1468110391.472900
3.989, 0.236, 0.787, 1468110391.527465
3.989, 0.201, 0.696, 1468110391.582366
3.989, 0.190, 0.556, 1468110391.637542
3.989, 0.179, 0.176, 1468110391.692169
3.989, 0.152, 3.975, 1468110391.747436
3.989, 3.935, 0.000, 1468110391.802551
3.989, 3.935, 0.000, 1468110391.857482
3.989, 3.935, 0.000, 1468110391.912567
3.989, 3.934, 3.962, 1468110391.968383
3.989, 3.950, 3.962, 1468110392.022491
3.989, 3.950, 3.962, 1468110392.077697
3.989, 3.950, 3.962, 1468110392.132019
3.989, 3.954, 3.935, 1468110392.187530
3.989, 0.043, 4.074, 1468110392.242706
0.274, 0.182, 0.092, 1468110392.299194
0.274, 0.254, 0.182, 1468110392.352081
0.274, 0.295, 0.297, 1468110392.406921
0.274, 0.319, 0.265, 1468110392.462310
0.274, 0.324, 0.190, 1468110392.517669
0.274, 0.267, 0.137, 1468110392.572021
0.274, 0.224, 0.123, 1468110392.627227
0.274, 0.200, 0.017, 1468110392.682464
0.274, 0.180, 4.023, 1468110392.737243
0.274, 0.136, 3.981, 1468110392.792144
0.274, 0.045, 3.958, 1468110392.847595
0.274, 0.066, 4.026, 1468110392.902526
0.274, 0.130, 4.075, 1468110392.957580
0.274, 0.163, 0.028, 1468110393.012512
0.274, 0.243, 4.039, 1468110393.067718
0.274, 0.271, 4.039, 1468110393.122619
0.274, 0.306, 4.047, 1468110393.178955
0.274, 0.318, 4.042, 1468110393.232360
4.040, 0.286, 4.014, 1468110393.289154
4.040, 0.147, 3.987, 1468110393.343536
4.040, 0.017, 3.960, 1468110393.397644
4.040, 3.951, 3.955, 1468110393.451873
4.040, 3.935, 0.000, 1468110393.507537
4.040, 0.012, 0.012, 1468110393.562591
4.040, 0.104, 0.473, 1468110393.617736
4.040, 0.177, 0.502, 1468110393.672515
4.040, 0.255, 0.448, 1468110393.727569
4.040, 0.301, 0.294, 1468110393.782653
4.040, 0.327, 0.303, 1468110393.837280
4.040, 0.341, 0.186, 1468110393.892150
4.040, 0.351, 0.178, 1468110393.947174
4.040, 0.358, 0.129, 1468110394.001953
4.040, 0.360, 0.009, 1468110394.057281
4.040, 0.346, 0.062, 1468110394.112426
4.040, 0.245, 3.960, 1468110394.167572
4.040, 0.286, 0.145, 1468110394.222961
0.228, 0.325, 0.002, 1468110394.279113
0.228, 0.344, 4.094, 1468110394.332061
0.228, 0.354, 0.409, 1468110394.390228
0.228, 0.343, 0.342, 1468110394.453277
0.228, 0.286, 0.198, 1468110394.497589
0.228, 0.236, 0.129, 1468110394.552093
0.228, 3.935, 0.000, 1468110394.607299
0.228, 3.935, 0.000, 1468110394.662292
0.228, 3.936, 4.035, 1468110394.718353
0.228, 3.935, 0.000, 1468110394.772552
0.228, 3.935, 0.000, 1468110394.827484
0.228, 3.935, 0.000, 1468110394.882324
0.228, 0.019, 4.035, 1468110394.937225
0.228, 0.122, 0.069, 1468110394.992340
0.228, 0.155, 0.024, 1468110395.047119
0.228, 0.184, 4.075, 1468110395.102233
0.228, 0.264, 0.048, 1468110395.157226
0.228, 0.306, 0.044, 1468110395.212371
3.951, 0.239, 4.073, 1468110395.269165
3.951, 0.195, 4.040, 1468110395.322357
3.951, 0.181, 4.049, 1468110395.377319
3.951, 0.168, 4.027, 1468110395.432434
3.951, 0.165, 4.020, 1468110395.487976
3.951, 0.149, 3.996, 1468110395.542205
3.951, 3.935, 4.056, 1468110395.597625
3.951, 4.025, 4.002, 1468110395.652130
3.951, 0.125, 0.109, 1468110395.706939
3.951, 0.220, 0.305, 1468110395.762359
3.951, 0.201, 0.108, 1468110395.816925
3.951, 0.251, 4.094, 1468110395.872680
3.951, 0.000, 0.000, 1468110395.927276
3.951, 3.967, 3.959, 1468110395.982543
3.951, 3.979, 3.935, 1468110396.037658
3.951, 3.961, 3.947, 1468110396.093139
3.951, 0.075, 0.169, 1468110396.147216
3.951, 0.198, 0.240, 1468110396.202148
3.951, 3.965, 3.962, 1468110396.259063
3.951, 3.950, 3.962, 1468110396.312561
3.951, 3.950, 3.962, 1468110396.367645
3.951, 3.950, 3.962, 1468110396.422088
3.951, 3.964, 3.973, 1468110396.477478
3.951, 0.077, 0.277, 1468110396.532501
3.951, 0.138, 0.520, 1468110396.587829
3.951, 0.157, 0.645, 1468110396.642456
3.951, 0.164, 0.800, 1468110396.696960
3.951, 0.169, 1.167, 1468110396.752502
3.951, 0.170, 1.631, 1468110396.807281
3.951, 0.174, 1.631, 1468110396.862274
3.951, 0.174, 1.630, 1468110396.917572
3.951, 0.174, 1.631, 1468110396.972778
3.951, 0.191, 1.646, 1468110397.027252
3.951, 0.260, 1.647, 1468110397.082275
3.951, 0.299, 1.645, 1468110397.137207
3.951, 0.324, 1.647, 1468110397.192535
0.474, 0.335, 1.647, 1468110397.249481
0.474, 0.342, 1.645, 1468110397.302368
0.474, 0.349, 1.646, 1468110397.357543
0.474, 0.349, 1.646, 1468110397.412597
0.474, 0.354, 1.646, 1468110397.467834
0.474, 0.339, 1.629, 1468110397.522308
0.474, 0.285, 1.630, 1468110397.577362
0.474, 0.229, 1.630, 1468110397.632629
0.474, 0.201, 1.629, 1468110397.687194
0.474, 0.196, 1.630, 1468110397.742248
0.474, 0.187, 1.630, 1468110397.797302
0.474, 0.181, 1.631, 1468110397.852233
0.474, 0.181, 1.629, 1468110397.907135
0.474, 0.181, 1.630, 1468110397.962066
0.474, 0.199, 1.646, 1468110398.017486
0.474, 0.266, 1.647, 1468110398.072753
0.474, 0.304, 1.508, 1468110398.127349
0.474, 0.327, 1.144, 1468110398.182312
0.468, 0.339, 1.646, 1468110398.239471
0.468, 0.346, 1.645, 1468110398.292358
0.468, 0.349, 1.646, 1468110398.347412
0.468, 0.349, 1.646, 1468110398.402282
0.468, 0.351, 1.622, 1468110398.457183
0.468, 0.351, 1.582, 1468110398.512298
0.468, 0.352, 1.563, 1468110398.566925
0.468, 0.352, 1.505, 1468110398.624359
0.468, 0.353, 0.365, 1468110398.677825
0.468, 3.950, 3.962, 1468110398.732208
0.468, 3.950, 3.962, 1468110398.787200
0.468, 3.935, 0.000, 1468110398.842926
0.468, 3.935, 0.000, 1468110398.897521
0.468, 3.935, 0.000, 1468110398.952545
0.468, 3.935, 0.000, 1468110399.007537
0.468, 3.935, 0.000, 1468110399.062591
0.468, 3.935, 0.000, 1468110399.117553
0.468, 3.951, 3.962, 1468110399.172485
0.000, 3.935, 0.000, 1468110399.229431
0.000, 3.935, 0.000, 1468110399.282226
0.000, 3.935, 0.000, 1468110399.337615
0.000, 3.935, 0.000, 1468110399.393859
0.000, 3.950, 3.962, 1468110399.446929
0.000, 3.950, 3.962, 1468110399.502288
0.000, 3.950, 3.962, 1468110399.557373
0.000, 3.950, 3.962, 1468110399.612335
0.000, 3.950, 3.962, 1468110399.667175
0.000, 3.950, 3.962, 1468110399.722381
0.000, 3.950, 3.962, 1468110399.777313
0.000, 3.950, 3.962, 1468110399.832275
0.000, 3.950, 3.962, 1468110399.887115
0.000, 3.950, 3.962, 1468110399.942504
0.000, 3.950, 3.962, 1468110399.997528
0.000, 3.950, 3.962, 1468110400.052581
0.000, 3.935, 0.000, 1468110400.107421
0.000, 3.935, 0.000, 1468110400.162353
0.000, 3.935, 0.000, 1468110400.219604
0.000, 3.935, 0.000, 1468110400.272247
0.000, 3.935, 0.000, 1468110400.327117
0.000, 3.935, 0.000, 1468110400.382293
0.000, 3.935, 0.000, 1468110400.437164
0.000, 3.935, 0.000, 1468110400.492248
0.000, 3.935, 0.000, 1468110400.546875
0.000, 3.935, 0.000, 1468110400.602569
0.000, 3.950, 3.962, 1468110400.657623
0.000, 3.935, 0.000, 1468110400.713592
0.000, 3.935, 0.000, 1468110400.767211
0.000, 3.935, 0.000, 1468110400.822265
0.000, 3.935, 0.000, 1468110400.877349
0.000, 3.935, 0.000, 1468110400.932464
0.000, 3.935, 0.000, 1468110400.987274
0.000, 3.935, 0.000, 1468110401.042572
0.000, 3.935, 0.000, 1468110401.097503
0.000, 3.935, 0.000, 1468110401.152709
0.000, 3.935, 0.000, 1468110401.209228
0.000, 3.935, 0.000, 1468110401.262329
0.000, 3.935, 0.000, 1468110401.317596
0.000, 3.935, 0.000, 1468110401.372619
0.000, 3.935, 0.000, 1468110401.427154
0.000, 3.935, 0.000, 1468110401.482269
0.000, 3.935, 0.000, 1468110401.537567
0.000, 3.935, 0.000, 1468110401.592620
0.000, 3.935, 0.000, 1468110401.647247
0.000, 3.935, 0.000, 1468110401.702148
0.000, 3.935, 0.000, 1468110401.757598
0.000, 3.935, 0.000, 1468110401.812774
0.000, 3.935, 0.000, 1468110401.867492
0.000, 3.935, 0.000, 1468110401.922515
0.000, 3.935, 0.000, 1468110401.977569
0.000, 4.088, 4.084, 1468110402.032531
0.000, 0.097, 0.219, 1468110402.088806
0.000, 0.221, 0.422, 1468110402.142059
4.093, 0.278, 3.981, 1468110402.199188
4.093, 0.161, 0.000, 1468110402.252471
4.093, 3.935, 0.000, 1468110402.307464
4.093, 3.935, 0.000, 1468110402.362609
4.093, 3.935, 0.000, 1468110402.417358
4.093, 3.935, 0.000, 1468110402.472595
4.093, 3.935, 0.000, 1468110402.527679
4.093, 3.935, 0.000, 1468110402.582031
4.093, 3.935, 0.000, 1468110402.637268
4.093, 3.935, 0.000, 1468110402.691741
4.093, 3.935, 4.056, 1468110402.747375
4.093, 3.935, 0.000, 1468110402.802307
4.093, 3.968, 3.935, 1468110402.857513
4.093, 4.091, 0.079, 1468110402.912597
4.093, 0.149, 3.975, 1468110402.967773
4.093, 3.951, 3.960, 1468110403.022216
4.093, 3.955, 3.941, 1468110403.077514
4.093, 3.965, 3.959, 1468110403.131927
3.951, 0.023, 4.020, 1468110403.189697
3.951, 4.008, 3.950, 1468110403.242614
3.951, 3.956, 3.935, 1468110403.297180
3.951, 3.962, 3.973, 1468110403.352416
3.951, 4.093, 4.046, 1468110403.407226
3.951, 0.172, 0.019, 1468110403.463500
3.951, 0.267, 0.101, 1468110403.518035
3.951, 0.267, 0.012, 1468110403.572113
3.951, 0.208, 4.069, 1468110403.627349
3.951, 0.217, 0.171, 1468110403.682098
3.951, 0.230, 0.480, 1468110403.736938
3.951, 0.300, 0.239, 1468110403.792175
3.951, 0.341, 0.012, 1468110403.847564
3.951, 0.363, 0.046, 1468110403.902435
3.951, 0.246, 3.955, 1468110403.957366
3.951, 3.953, 3.943, 1468110404.012298
3.951, 3.957, 3.935, 1468110404.067626
3.951, 0.019, 4.010, 1468110404.121978
0.266, 0.181, 0.195, 1468110404.178924
0.266, 0.195, 0.266, 1468110404.232574
0.266, 0.200, 4.086, 1468110404.287200
0.266, 0.068, 3.941, 1468110404.342193
0.266, 3.935, 0.000, 1468110404.400115
0.266, 3.935, 0.000, 1468110404.471649
0.266, 3.975, 0.012, 1468110404.507171
0.266, 0.090, 0.626, 1468110404.562683
0.266, 3.935, 0.000, 1468110404.617187
0.266, 3.953, 3.960, 1468110404.672546
0.266, 4.091, 0.245, 1468110404.727478
0.266, 0.116, 1.065, 1468110404.782257
0.266, 0.163, 0.993, 1468110404.838409
0.266, 0.190, 0.670, 1468110404.892211
0.266, 3.935, 0.000, 1468110404.946929
0.266, 3.935, 0.000, 1468110405.002105
0.266, 3.935, 0.000, 1468110405.057250
0.266, 3.951, 3.959, 1468110405.112152
3.951, 3.965, 3.962, 1468110405.168914
3.951, 3.951, 3.962, 1468110405.223510
3.951, 3.951, 3.962, 1468110405.277343
3.951, 3.951, 3.962, 1468110405.332458
3.951, 3.950, 3.954, 1468110405.387268
3.951, 0.081, 0.869, 1468110405.442138
3.951, 0.201, 0.747, 1468110405.497589
3.951, 0.219, 4.081, 1468110405.551879
3.951, 4.048, 0.000, 1468110405.607208
3.951, 3.935, 0.000, 1468110405.662109
3.951, 3.935, 3.975, 1468110405.717498
3.951, 0.062, 4.085, 1468110405.772430
3.951, 0.156, 0.036, 1468110405.827270
3.951, 0.269, 0.053, 1468110405.882080
3.951, 0.329, 0.019, 1468110405.937164
3.951, 0.358, 4.062, 1468110405.991943
3.951, 0.378, 0.035, 1468110406.047302
3.951, 0.389, 4.081, 1468110406.102172
0.327, 0.396, 0.116, 1468110406.159301
0.327, 0.303, 3.974, 1468110406.213073
