accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.710, -0.790, 8.230, 10.048, 4.062, -1.875, -19.688, 20.190, -15.062, -2.062, 17.250, 22.993, 1468110388.992614
-5.750, -0.680, 8.040, 9.908, 3.312, -1.500, -20.500, 20.820, -11.625, -0.062, 15.750, 19.576, 1468110389.047668
-5.820, -0.630, 8.130, 10.018, 3.312, -1.500, -20.500, 20.820, -9.562, -0.125, 15.500, 18.213, 1468110389.102935
-5.700, -0.490, 8.200, 9.999, 2.562, -0.375, -20.875, 21.035, -9.312, -1.000, 15.375, 18.003, 1468110389.157714
-5.710, -0.460, 8.200, 10.003, 1.875, -1.875, -21.688, 21.849, -8.000, -0.438, 15.188, 17.171, 1468110389.212677
-5.640, -0.470, 8.100, 9.881, 1.875, -1.875, -21.688, 21.849, -8.375, -0.500, 14.562, 16.806, 1468110389.267639
-5.650, -0.490, 8.160, 9.937, 1.875, -1.500, -20.500, 20.640, -7.500, 0.312, 12.750, 14.796, 1468110389.322814
-5.780, -0.600, 8.120, 9.985, 1.875, -1.500, -20.500, 20.640, -6.750, 0.250, 10.125, 12.171, 1468110389.377746
-5.780, -0.630, 8.120, 9.987, 2.562, -0.750, -20.500, 20.673, -4.000, 0.500, 6.688, 7.808, 1468110389.443206
-5.770, -0.530, 8.100, 9.959, 2.562, -0.750, -20.500, 20.673, -1.938, 0.312, 2.938, 3.533, 1468110389.487640
-5.760, -0.570, 8.150, 9.996, 0.750, -1.875, -20.875, 20.972, -0.562, -0.875, -0.250, 1.070, 1468110389.542510
-5.750, -0.560, 8.170, 10.006, 0.750, -1.875, -20.875, 20.972, 1.875, -0.375, -2.562, 3.197, 1468110389.597381
-5.740, -0.490, 8.090, 9.932, 1.125, 0.312, -21.312, 21.344, 3.625, 1.000, -3.625, 5.223, 1468110389.652770
-5.750, -0.530, 8.200, 10.029, 1.125, 0.312, -21.312, 21.344, 4.438, 1.938, -2.750, 5.568, 1468110389.707519
-5.820, -0.550, 7.990, 9.900, 1.500, -1.500, -20.062, 20.174, 3.812, 2.000, -1.500, 4.559, 1468110389.763122
-5.840, -0.450, 8.080, 9.980, 1.875, -1.500, -21.312, 21.447, 2.375, 1.562, 0.125, 2.846, 1468110389.817291
-5.830, -0.520, 7.990, 9.905, 1.875, -1.500, -21.312, 21.447, 0.312, -0.125, 0.750, 0.822, 1468110389.872711
-5.840, -0.550, 8.070, 9.977, 1.875, -1.125, -21.688, 21.797, -1.562, -0.938, 0.500, 1.890, 1468110389.927581
-5.860, -0.600, 8.040, 9.967, 1.875, -1.125, -21.688, 21.797, -2.125, -1.438, 0.000, 2.566, 1468110389.982757
-5.820, -0.690, 8.100, 9.998, 0.375, -0.750, -20.875, 20.892, -1.500, -1.062, -0.562, 1.922, 1468110390.037689
-5.810, -0.670, 8.080, 9.975, 0.375, -0.750, -20.875, 20.892, -0.750, -0.875, -1.000, 1.526, 1468110390.094421
-5.800, -0.630, 8.000, 9.901, 1.125, -1.125, -22.125, 22.182, -0.438, -1.375, -0.938, 1.721, 1468110390.147766
-5.770, -0.610, 8.130, 9.988, 1.125, -1.125, -22.125, 22.182, -0.188, -1.000, -0.562, 1.163, 1468110390.202697
-5.730, -0.620, 8.100, 9.941, 1.500, -1.125, -21.312, 21.395, -0.500, -0.938, -0.625, 1.233, 1468110390.257293
-5.730, -0.570, 8.170, 9.995, 0.750, -0.750, -21.688, 21.713, -1.562, -1.562, -0.375, 2.241, 1468110390.312774
-5.710, -0.620, 8.150, 9.971, 0.750, -0.750, -21.688, 21.713, -1.375, -0.375, -0.438, 1.491, 1468110390.367584
-5.770, -0.630, 8.150, 10.006, 1.875, -0.750, -20.875, 20.972, -0.750, -0.688, -1.250, 1.612, 1468110390.422607
-5.740, -0.680, 8.150, 9.992, 1.875, -0.750, -20.875, 20.972, 0.688, -0.188, -1.625, 1.774, 1468110390.477722
-5.650, -0.640, 8.220, 9.995, 1.500, -1.500, -20.875, 20.983, 0.438, -0.562, -1.375, 1.549, 1468110390.532745
-5.710, -0.690, 8.200, 10.016, 1.500, -1.500, -20.875, 20.983, 1.188, -0.062, -0.125, 1.196, 1468110390.587860
-5.800, -0.590, 8.080, 9.964, 0.000, 0.312, -22.500, 22.502, -0.062, -0.312, 0.000, 0.319, 1468110390.642944
-5.840, -0.530, 8.150, 10.040, 0.000, 0.312, -22.500, 22.502, -0.500, 0.000, 1.125, 1.231, 1468110390.697631
-5.760, -0.700, 8.060, 9.931, 0.375, -1.500, -22.875, 22.927, -2.875, -1.250, 1.812, 3.621, 1468110390.752868
-5.700, -0.700, 8.140, 9.962, 0.375, -1.500, -22.875, 22.927, 0.062, 0.000, 0.812, 0.815, 1468110390.807952
-5.730, -0.660, 8.090, 9.936, 1.125, 0.000, -21.312, 21.342, 1.438, 0.250, -1.312, 1.963, 1468110390.862884
-5.770, -0.650, 8.110, 9.974, 0.750, 0.000, -22.938, 22.950, 0.875, -0.250, -1.375, 1.649, 1468110390.918029
-5.740, -0.710, 8.140, 9.986, 0.750, 0.000, -22.938, 22.950, -0.438, -1.188, -0.125, 1.272, 1468110390.972900
-5.750, -0.660, 8.170, 10.012, 0.000, -0.375, -20.875, 20.878, -0.938, -1.500, 0.875, 1.973, 1468110391.027893
-5.740, -0.650, 8.060, 9.916, 0.000, -0.375, -20.875, 20.878, -0.125, -1.188, 0.938, 1.518, 1468110391.083099
-5.680, -0.710, 8.210, 10.009, 1.500, 1.062, -22.125, 22.201, -0.562, -0.875, 0.000, 1.040, 1468110391.137664
-5.720, -0.660, 8.140, 9.971, 1.500, 1.062, -22.125, 22.201, 0.750, -0.750, -0.625, 1.231, 1468110391.192657
-5.740, -0.640, 8.050, 9.908, 0.375, -1.125, -22.500, 22.531, -0.250, -1.250, 0.062, 1.276, 1468110391.247619
-5.660, -0.660, 8.250, 10.027, 0.375, -1.125, -22.500, 22.531, -0.938, -1.438, 0.875, 1.926, 1468110391.302459
-5.580, -0.600, 8.240, 9.970, 0.375, 0.688, -22.125, 22.139, 0.000, -0.625, -0.312, 0.699, 1468110391.357910
-5.670, -0.530, 8.190, 9.975, 1.500, 0.000, -22.125, 22.176, 2.438, 0.812, -2.438, 3.542, 1468110391.412994
-5.700, -0.790, 8.220, 10.034, 1.500, 0.000, -22.125, 22.176, 0.312, -1.875, -1.250, 2.275, 1468110391.468322
-5.500, -0.580, 8.320, 9.990, 1.125, -0.375, -21.688, 21.720, -0.438, -0.812, -0.625, 1.115, 1468110391.522796
-5.690, -0.640, 8.170, 9.977, 1.125, -0.375, -21.688, 21.720, 0.812, 0.062, -1.938, 2.102, 1468110391.577850
-5.680, -0.630, 8.130, 9.938, 0.375, 0.312, -20.500, 20.506, 0.938, 0.625, -1.562, 1.926, 1468110391.632843
-5.820, -0.630, 8.090, 9.986, 0.375, 0.312, -20.500, 20.506, 0.750, -0.250, -0.875, 1.179, 1468110391.687530
-5.720, -0.530, 8.110, 9.938, 0.375, 0.000, -22.500, 22.503, -0.500, -1.000, -0.688, 1.312, 1468110391.742767
-5.720, -0.640, 8.230, 10.043, 0.375, 0.000, -22.500, 22.503, -2.625, -2.125, -0.688, 3.447, 1468110391.798034
-5.590, -0.670, 8.190, 9.938, 1.125, -1.125, -22.500, 22.556, -2.688, -2.438, 0.375, 3.648, 1468110391.852752
-5.580, -0.770, 8.270, 10.006, 1.125, -1.125, -22.500, 22.556, -1.188, -1.125, 1.500, 2.219, 1468110391.907989
-5.590, -0.720, 8.270, 10.008, 0.750, 0.000, -22.125, 22.138, -0.688, -0.125, 1.625, 1.769, 1468110391.962707
-5.590, -0.780, 8.230, 9.979, -1.062, 0.000, -21.688, 21.714, -0.625, 0.125, 0.938, 1.134, 1468110392.017913
-5.580, -0.740, 8.240, 9.979, -1.062, 0.000, -21.688, 21.714, 0.000, 0.062, 0.812, 0.815, 1468110392.073089
-5.620, -0.760, 8.210, 9.978, 0.375, 0.000, -22.125, 22.128, 0.812, 0.500, 0.500, 1.077, 1468110392.127441
-5.620, -0.670, 8.230, 9.988, 0.375, 0.000, -22.125, 22.128, 0.750, 0.812, 0.000, 1.106, 1468110392.182800
-5.650, -0.700, 8.200, 9.983, 0.000, -1.500, -22.125, 22.176, 0.938, 0.688, 0.062, 1.164, 1468110392.238128
-5.610, -0.690, 8.220, 9.976, 0.000, -1.500, -22.125, 22.176, 1.000, 0.438, 0.625, 1.258, 1468110392.292572
-5.630, -0.620, 8.140, 9.917, -1.438, -0.750, -22.125, 22.184, 0.875, 0.938, 0.438, 1.355, 1468110392.347473
-5.640, -0.630, 8.230, 9.997, -1.438, -0.750, -22.125, 22.184, 0.688, 0.375, -0.125, 0.793, 1468110392.402252
-5.700, -0.600, 8.090, 9.915, 1.125, -1.125, -21.688, 21.746, 0.188, -0.312, -0.438, 0.569, 1468110392.457672
-5.630, -0.700, 8.280, 10.037, -0.688, -1.125, -21.312, 21.353, -0.938, -1.062, -0.562, 1.525, 1468110392.513092
-5.540, -0.710, 8.220, 9.938, -0.688, -1.125, -21.312, 21.353, -0.312, -1.438, -0.500, 1.554, 1468110392.567504
-5.530, -0.720, 8.280, 9.983, 2.188, -0.750, -22.500, 22.619, -0.188, -0.750, -0.750, 1.077, 1468110392.622619
-5.610, -0.690, 8.260, 10.009, 2.188, -0.750, -22.500, 22.619, 0.688, 0.125, -1.062, 1.272, 1468110392.677947
-5.640, -0.720, 8.280, 10.044, 0.375, 0.000, -21.688, 21.691, -0.188, -1.062, -0.562, 1.217, 1468110392.732635
-5.580, -0.680, 8.210, 9.950, 0.375, 0.000, -21.688, 21.691, -0.188, -0.688, -0.125, 0.723, 1468110392.787567
-5.590, -0.700, 8.180, 9.932, 0.750, 0.312, -21.688, 21.703, -0.812, -0.812, -0.188, 1.164, 1468110392.842895
-5.610, -0.710, 8.280, 10.027, 0.750, 0.312, -21.688, 21.703, -0.438, -0.312, 0.375, 0.656, 1468110392.898010
-5.590, -0.710, 8.240, 9.982, 1.500, 0.000, -21.312, 21.365, -0.250, -0.625, 0.625, 0.919, 1468110392.952941
-5.570, -0.650, 8.240, 9.967, 1.500, 0.000, -21.312, 21.365, 0.125, -0.062, 0.438, 0.459, 1468110393.007904
-5.580, -0.700, 8.210, 9.951, 0.750, -1.500, -21.688, 21.752, -0.625, -0.812, 0.062, 1.027, 1468110393.063018
-5.580, -0.690, 8.270, 10.000, 1.125, -0.375, -22.938, 22.968, -0.750, -1.000, -0.312, 1.288, 1468110393.117980
-5.600, -0.750, 8.250, 9.999, 1.125, -0.375, -22.938, 22.968, -0.750, -1.000, -0.688, 1.427, 1468110393.174072
-5.590, -0.720, 8.300, 10.033, 1.125, 0.312, -21.688, 21.719, -1.562, -1.812, -0.938, 2.570, 1468110393.227752
-5.560, -0.730, 8.300, 10.017, 1.125, 0.312, -21.688, 21.719, -0.375, -0.750, -0.500, 0.976, 1468110393.282562
-5.510, -0.750, 8.210, 9.916, 1.125, -1.125, -21.312, 21.372, -0.312, -0.375, 0.125, 0.504, 1468110393.338378
-5.550, -0.710, 8.300, 10.010, 1.125, -1.125, -21.312, 21.372, -0.062, -0.562, 0.438, 0.715, 1468110393.393035
-5.520, -0.720, 8.230, 9.936, 0.000, 0.688, -22.125, 22.136, -0.875, 0.062, 0.438, 0.980, 1468110393.447326
-5.440, -0.830, 8.420, 10.059, 0.000, 0.688, -22.125, 22.136, -0.438, 0.500, 0.562, 0.871, 1468110393.502807
-5.540, -0.790, 8.310, 10.019, 0.375, 0.688, -22.500, 22.514, 1.625, 2.312, 0.625, 2.895, 1468110393.557983
-5.620, -0.710, 8.280, 10.032, 1.500, -1.500, -22.500, 22.600, 3.438, 3.562, 1.812, 5.272, 1468110393.613159
-5.720, -0.710, 8.200, 10.023, 1.500, -1.500, -22.500, 22.600, 2.562, 2.125, 1.938, 3.852, 1468110393.667968
-5.650, -0.680, 8.230, 10.006, 0.375, 0.000, -22.500, 22.503, 1.750, 2.125, 3.750, 4.652, 1468110393.722900
-5.590, -0.580, 8.230, 9.966, 0.375, 0.000, -22.500, 22.503, 1.750, 2.312, 3.812, 4.790, 1468110393.778106
-5.580, -0.520, 8.200, 9.932, -0.688, -0.750, -21.688, 21.711, 0.938, 2.562, 2.562, 3.743, 1468110393.832672
-5.770, -0.550, 8.160, 10.009, -0.688, -0.750, -21.688, 21.711, 1.312, 2.938, 1.500, 3.550, 1468110393.887542
-5.750, -0.600, 8.150, 9.992, 0.000, -0.750, -21.688, 21.700, 2.062, 3.375, 2.125, 4.490, 1468110393.942565
-5.910, -0.400, 8.090, 10.027, 0.000, -0.750, -21.688, 21.700, 5.062, 3.750, 2.125, 6.649, 1468110393.997375
-5.740, -0.480, 8.070, 9.915, -1.438, -0.375, -22.125, 22.175, 3.812, 1.500, 2.875, 5.005, 1468110394.052673
-5.690, -0.390, 8.130, 9.931, -1.438, -0.375, -22.125, 22.175, 2.812, 1.750, 3.500, 4.819, 1468110394.107788
-5.780, -0.340, 8.110, 9.965, 0.000, -2.188, -21.688, 21.798, 2.438, 1.250, 3.250, 4.250, 1468110394.162933
-5.840, -0.290, 8.170, 10.047, -1.062, -2.562, -20.125, 20.315, 1.125, 1.562, 3.312, 3.831, 1468110394.218353
-5.760, -0.430, 8.220, 10.046, -1.062, -2.562, -20.125, 20.315, -0.312, 1.375, 3.125, 3.428, 1468110394.272491
-5.900, -0.160, 7.860, 9.829, 1.125, -2.188, -20.875, 21.019, 6.562, 4.938, 4.812, 9.519, 1468110394.327514
-5.960, -0.200, 7.830, 9.842, 1.125, -2.188, -20.875, 21.019, -1.438, -0.812, 1.312, 2.109, 1468110394.382629
-5.930, -0.320, 8.010, 9.971, 0.000, -2.938, -21.312, 21.514, -5.188, -2.062, -0.125, 5.584, 1468110394.448669
-5.790, -0.290, 8.140, 9.993, 0.000, -2.938, -21.312, 21.514, -5.875, -3.500, -1.562, 7.015, 1468110394.492828
-5.960, -0.510, 8.060, 10.037, 0.375, -0.750, -22.938, 22.953, -1.688, -2.938, -3.312, 4.738, 1468110394.547546
-5.750, -0.340, 8.200, 10.021, 0.375, -0.750, -22.938, 22.953, 1.000, -3.625, -3.688, 5.267, 1468110394.602722
-5.840, -0.410, 8.100, 9.994, -0.688, -2.188, -20.875, 21.001, 0.875, -3.500, -4.750, 5.965, 1468110394.657714
-5.500, -0.350, 8.330, 9.988, 0.375, -3.312, -21.312, 21.572, -1.812, -2.812, -1.125, 3.530, 1468110394.713256
-5.710, -0.290, 8.130, 9.939, 0.375, -3.312, -21.312, 21.572, -0.812, -0.688, -2.125, 2.377, 1468110394.767944
-5.690, -0.470, 8.240, 10.025, -0.312, -1.125, -20.875, 20.908, -1.688, -2.062, -1.312, 2.971, 1468110394.822875
-5.700, -0.470, 8.240, 10.030, -0.312, -1.125, -20.875, 20.908, -0.938, -0.375, 0.812, 1.296, 1468110394.877777
-5.690, -0.480, 8.080, 9.894, 0.375, -2.188, -21.688, 21.801, 0.000, 0.250, 2.812, 2.824, 1468110394.932586
-5.700, -0.440, 8.160, 9.963, 0.375, -2.188, -21.688, 21.801, -1.062, -0.250, 3.250, 3.428, 1468110394.987731
-5.720, -0.410, 8.100, 9.925, 0.375, -1.875, -22.500, 22.581, -0.125, 0.312, 2.062, 2.090, 1468110395.042480
-5.790, -0.480, 8.210, 10.058, 0.375, -1.875, -22.500, 22.581, -0.125, -0.562, 1.000, 1.154, 1468110395.097656
-5.700, -0.410, 8.140, 9.946, 0.750, -1.875, -21.688, 21.781, 0.562, -0.625, 0.500, 0.978, 1468110395.152648
-5.720, -0.320, 8.180, 9.987, 0.750, -1.875, -21.688, 21.781, 0.938, 0.375, -0.125, 1.017, 1468110395.207763
-5.700, -0.380, 8.230, 10.018, 1.500, -1.875, -20.500, 20.640, -0.125, -0.625, 0.062, 0.640, 1468110395.262420
-5.670, -0.380, 8.250, 10.018, 1.125, -2.188, -20.875, 21.019, 0.000, 0.312, 0.750, 0.812, 1468110395.317718
-5.670, -0.390, 8.210, 9.985, 1.125, -2.188, -20.875, 21.019, 0.312, 1.562, 1.562, 2.232, 1468110395.372680
-5.740, -0.380, 8.180, 10.000, 0.000, -2.188, -20.875, 20.989, 0.250, 1.250, 2.062, 2.425, 1468110395.427856
-5.710, -0.370, 8.200, 9.999, 0.000, -2.188, -20.875, 20.989, -0.125, 0.562, 2.562, 2.626, 1468110395.482910
-5.680, -0.390, 8.090, 9.893, 0.375, -1.875, -21.312, 21.398, 0.250, 0.625, 2.312, 2.408, 1468110395.537597
-5.780, -0.370, 8.150, 9.998, 0.375, -1.875, -21.312, 21.398, -0.188, 1.000, 1.188, 1.564, 1468110395.593048
-5.720, -0.350, 8.090, 9.914, 1.500, -2.188, -20.875, 21.043, -0.375, 0.062, 1.000, 1.070, 1468110395.647583
-5.690, -0.360, 8.150, 9.946, 1.500, -2.188, -20.875, 21.043, -0.562, -0.125, 1.062, 1.209, 1468110395.702423
-5.710, -0.340, 8.190, 9.990, 0.375, -1.125, -22.500, 22.531, -0.750, 0.000, 0.625, 0.976, 1468110395.757720
-5.720, -0.340, 8.180, 9.987, 1.500, -2.562, -21.312, 21.518, -0.625, -0.250, 0.188, 0.699, 1468110395.812377
-5.720, -0.360, 8.250, 10.045, 1.500, -2.562, -21.312, 21.518, -1.125, -0.250, -0.062, 1.154, 1468110395.868041
-5.770, -0.330, 8.190, 10.024, -0.688, -1.500, -21.312, 21.376, -0.188, 0.750, -1.125, 1.365, 1468110395.922698
-5.720, -0.390, 8.130, 9.948, -0.688, -1.500, -21.312, 21.376, 0.000, 0.750, -0.688, 1.017, 1468110395.977935
-5.800, -0.390, 8.060, 9.938, -0.312, 0.000, -22.125, 22.127, 0.875, 1.438, -0.688, 1.818, 1468110396.033020
-5.820, -0.380, 8.190, 10.054, -0.312, 0.000, -22.125, 22.127, 0.562, 0.812, 0.500, 1.108, 1468110396.088043
-5.810, -0.340, 8.060, 9.942, 2.938, 0.312, -22.125, 22.321, 0.375, 0.312, 0.562, 0.745, 1468110396.142578
-5.770, -0.300, 8.180, 10.015, 2.938, 0.312, -22.125, 22.321, 0.062, -0.750, -0.188, 0.776, 1468110396.197601
-5.820, -0.410, 8.260, 10.113, 0.750, 0.000, -21.688, 21.700, -0.562, 0.125, 0.000, 0.576, 1468110396.252441
-5.840, -0.450, 8.390, 10.232, 0.750, 0.000, -21.688, 21.700, 3.438, 2.500, 3.500, 5.506, 1468110396.307952
-5.710, -0.090, 7.970, 9.805, 1.500, -1.500, -21.312, 21.418, 4.938, 4.188, 5.562, 8.536, 1468110396.363037
-5.650, 0.110, 7.910, 9.721, 0.750, -2.188, -20.875, 21.003, 3.688, 2.562, 2.625, 5.201, 1468110396.417572
-5.870, -0.030, 7.920, 9.858, 0.750, -2.188, -20.875, 21.003, -1.500, 1.000, 0.500, 1.871, 1468110396.472808
-5.930, -0.160, 8.080, 10.024, 1.125, -3.688, -20.875, 21.228, -5.625, -2.250, -0.812, 6.113, 1468110396.527954
-6.150, 0.090, 7.720, 9.871, 1.125, -3.688, -20.875, 21.228, -5.812, -3.312, -3.250, 7.438, 1468110396.582733
-5.640, -0.300, 7.960, 9.760, 1.875, -2.938, -20.875, 21.164, -13.250, -9.812, -9.062, 18.814, 1468110396.637908
-5.790, -0.750, 8.470, 10.287, 1.875, -2.938, -20.875, 21.164, -8.875, -5.188, -11.562, 15.471, 1468110396.692352
-5.650, -0.920, 8.290, 10.074, 1.500, -2.188, -20.875, 21.043, -4.125, -4.062, -10.125, 11.663, 1468110396.747924
-5.610, -0.750, 8.280, 10.030, 1.500, -2.188, -20.875, 21.043, 0.500, 0.875, -5.688, 5.776, 1468110396.802673
-5.800, -0.420, 8.270, 10.110, 1.125, -0.375, -21.688, 21.720, -0.125, 0.625, -3.188, 3.251, 1468110396.857635
-5.590, -0.450, 8.310, 10.025, 0.750, -1.500, -23.312, 23.373, -1.938, -1.938, -1.312, 3.038, 1468110396.912872
-5.710, -0.710, 8.130, 9.960, 0.750, -1.500, -23.312, 23.373, 0.625, -0.125, -2.125, 2.219, 1468110396.968200
-5.750, -0.860, 8.200, 10.052, 0.375, -1.125, -22.125, 22.157, -1.688, 0.750, 1.250, 2.230, 1468110397.022613
-5.580, -0.650, 8.180, 9.923, 0.375, -1.125, -22.125, 22.157, -2.812, 2.625, 1.750, 4.226, 1468110397.077728
-5.590, -0.770, 8.100, 9.872, 0.750, -0.750, -23.312, 23.337, -4.188, 4.938, -1.562, 6.660, 1468110397.132537
-5.740, -0.830, 8.040, 9.914, 0.750, -0.750, -23.312, 23.337, -4.000, 4.125, -3.000, 6.482, 1468110397.187927
-5.920, -0.620, 8.160, 10.100, 0.375, 0.000, -23.312, 23.316, -4.875, 2.125, -1.688, 5.579, 1468110397.242828
-5.700, -0.870, 8.180, 10.008, 0.375, 0.000, -23.312, 23.316, -6.188, 0.688, 0.312, 6.233, 1468110397.297821
-5.700, -0.890, 7.970, 9.839, 0.000, 0.688, -22.500, 22.511, -6.500, 2.062, -2.500, 7.263, 1468110397.352783
-5.800, -1.090, 8.000, 9.941, 0.000, 0.688, -22.500, 22.511, -5.438, 1.938, -4.688, 7.436, 1468110397.407989
-5.800, -1.210, 8.020, 9.971, 0.000, 0.312, -21.688, 21.690, -3.625, 0.625, -5.938, 6.985, 1468110397.463104
-5.890, -1.120, 8.050, 10.037, -0.312, 2.500, -22.125, 22.268, -2.250, 0.125, -6.438, 6.821, 1468110397.517730
-5.780, -1.040, 8.080, 9.989, -0.312, 2.500, -22.125, 22.268, -2.250, -1.438, -6.562, 7.085, 1468110397.572723
-5.820, -1.250, 7.970, 9.948, 1.500, 1.812, -22.125, 22.250, -1.250, -0.812, -7.875, 8.015, 1468110397.627990
-5.780, -1.390, 8.110, 10.055, 1.500, 1.812, -22.125, 22.250, -1.562, -1.688, -6.312, 6.718, 1468110397.682525
-5.700, -1.400, 7.980, 9.906, 2.562, 1.812, -22.500, 22.718, -0.938, -0.875, -4.188, 4.379, 1468110397.737609
-5.750, -1.330, 8.050, 9.982, 2.562, 1.812, -22.500, 22.718, -1.438, -1.188, -4.188, 4.584, 1468110397.792694
-5.720, -1.470, 8.100, 10.024, 2.188, 1.812, -23.312, 23.485, -2.375, -1.625, -4.750, 5.554, 1468110397.847625
-5.660, -1.490, 8.110, 10.001, 2.188, 1.812, -23.312, 23.485, -0.562, -0.250, -4.625, 4.666, 1468110397.902557
-5.690, -1.480, 8.030, 9.952, 2.188, 3.250, -22.125, 22.469, 0.500, 0.250, -4.625, 4.659, 1468110397.957427
-5.700, -1.480, 8.090, 10.006, 2.562, 2.500, -22.500, 22.783, -1.688, -0.688, -3.000, 3.510, 1468110398.012847
-5.770, -1.510, 8.080, 10.043, 2.562, 2.500, -22.500, 22.783, -2.500, -1.938, -2.562, 4.071, 1468110398.068115
-5.640, -1.540, 8.160, 10.038, 0.375, 3.625, -21.688, 21.992, -2.375, -1.812, -1.375, 3.289, 1468110398.122711
-5.580, -1.580, 8.120, 9.978, 0.375, 3.625, -21.688, 21.992, -2.250, -1.562, -1.062, 2.938, 1468110398.177795
-5.580, -1.640, 8.030, 9.915, 1.500, 3.250, -22.500, 22.783, -1.938, -0.938, -0.250, 2.167, 1468110398.232788
-5.640, -1.610, 8.120, 10.017, 1.500, 3.250, -22.500, 22.783, -1.625, -1.062, -0.125, 1.946, 1468110398.287750
-5.650, -1.610, 8.020, 9.942, 2.562, 3.250, -22.938, 23.308, -0.500, -0.938, -0.125, 1.070, 1468110398.342773
-5.730, -1.650, 8.100, 10.058, 2.562, 3.250, -22.938, 23.308, -0.812, -2.250, -0.188, 2.400, 1468110398.397705
-5.590, -1.600, 8.110, 9.979, 0.375, 2.875, -21.688, 21.880, -0.688, -1.875, 0.562, 2.075, 1468110398.452606
-5.510, -1.640, 8.190, 10.006, 0.375, 2.875, -21.688, 21.880, -0.562, -1.625, 0.500, 1.791, 1468110398.507720
-5.510, -1.590, 8.100, 9.925, 0.375, 2.500, -22.938, 23.076, 0.188, -0.562, -0.875, 1.057, 1468110398.562347
-5.530, -1.600, 8.220, 10.035, 2.188, 2.875, -22.125, 22.418, -0.250, -0.688, -0.625, 0.962, 1468110398.618560
-5.500, -1.620, 8.220, 10.022, 2.188, 2.875, -22.125, 22.418, -0.125, -0.812, 0.000, 0.822, 1468110398.672729
-5.490, -1.620, 8.120, 9.935, 0.375, 2.875, -22.500, 22.686, 0.062, -0.438, 0.562, 0.715, 1468110398.727630
-5.570, -1.570, 8.140, 9.987, 0.375, 2.875, -22.500, 22.686, -0.188, -0.688, 1.062, 1.279, 1468110398.782623
-5.660, -1.470, 8.090, 9.982, -0.688, 2.875, -23.750, 23.933, -1.188, -1.062, 1.062, 1.915, 1468110398.837829
-6.150, -1.200, 7.940, 10.115, -0.688, 2.875, -23.750, 23.933, 0.562, 0.000, 2.125, 2.198, 1468110398.892883
-6.430, -1.050, 7.580, 9.995, 0.375, 3.625, -22.125, 22.423, -3.062, -5.188, 3.688, 7.063, 1468110398.947967
-6.430, -1.500, 7.720, 10.158, 0.375, 3.625, -22.125, 22.423, -4.125, -15.625, 5.375, 17.031, 1468110399.002868
-6.490, -1.060, 7.730, 10.149, -0.312, 4.000, -22.500, 22.855, -9.938, -22.375, 2.750, 24.636, 1468110399.058013
-6.370, -1.360, 7.470, 9.911, -0.312, 4.000, -22.500, 22.855, -11.562, -28.000, 0.438, 30.297, 1468110399.112854
-6.550, -1.430, 7.090, 9.758, -1.812, 4.688, -23.312, 23.848, -11.250, -33.000, -5.875, 35.356, 1468110399.167907
-6.050, -1.800, 7.980, 10.175, -1.438, 3.625, -24.938, 25.241, -15.688, -40.188, -7.750, 43.831, 1468110399.222808
-5.970, -2.100, 8.920, 10.937, -1.438, 3.625, -24.938, 25.241, -10.938, -36.000, 0.062, 37.625, 1468110399.277709
-4.670, -2.870, 10.640, 11.969, -5.812, 6.188, -24.125, 25.575, -11.688, -29.562, 7.688, 32.705, 1468110399.332672
-3.470, -2.920, 11.170, 12.056, -5.812, 6.188, -24.125, 25.575, -0.500, -24.688, -1.312, 24.727, 1468110399.388000
-2.450, -2.600, 12.490, 12.991, -8.000, 7.250, -24.125, 26.431, -1.812, -20.250, -0.062, 20.331, 1468110399.442321
-2.800, -2.960, 12.710, 13.347, -8.000, 7.250, -24.125, 26.431, -4.562, -19.000, -2.938, 19.760, 1468110399.497680
-2.000, -2.850, 11.440, 11.958, -10.875, 7.625, -23.750, 27.212, -4.750, -5.875, 6.688, 10.090, 1468110399.552795
-1.720, -2.490, 9.810, 10.266, -10.875, 7.625, -23.750, 27.212, 0.688, 1.875, 7.125, 7.400, 1468110399.607727
-1.990, -1.900, 8.820, 9.239, -13.438, 8.000, -24.938, 29.435, 1.312, 12.625, 3.188, 13.087, 1468110399.662597
-2.050, -2.230, 8.570, 9.090, -11.625, 8.688, -23.750, 27.833, -5.000, 18.688, 5.062, 19.996, 1468110399.717742
-2.490, -2.290, 8.560, 9.204, -11.625, 8.688, -23.750, 27.833, 0.250, 26.250, 2.875, 26.408, 1468110399.772766
-2.970, -2.220, 8.510, 9.283, -13.438, 9.438, -22.500, 27.855, 5.250, 31.750, 3.188, 32.339, 1468110399.827667
-3.520, -2.060, 7.830, 8.829, -13.438, 9.438, -22.500, 27.855, 8.125, 36.750, 9.312, 38.772, 1468110399.882415
-3.960, -2.130, 6.920, 8.253, -10.875, 8.688, -23.750, 27.528, 8.500, 40.125, 11.000, 42.465, 1468110399.937927
-5.040, -2.390, 6.260, 8.385, -10.875, 8.688, -23.750, 27.528, 3.000, 36.000, 16.375, 39.663, 1468110399.992858
