ir, red, temperature, time
14664, 15748, 33.9, 1468110379.319091
14664, 15756, 34.6, 1468110379.430419
14672, 15752, 34.6, 1468110379.446319
14668, 15768, 34.6, 1468110379.484130
14672, 15764, 34.6, 1468110379.538879
14680, 15768, 34.6, 1468110379.595397
14672, 15776, 34.6, 1468110379.648925
14668, 15760, 34.6, 1468110379.703704
14664, 15772, 34.6, 1468110379.758728
14672, 15772, 34.6, 1468110379.813537
14684, 15760, 34.6, 1468110379.869110
14672, 15756, 34.6, 1468110379.924194
14660, 15768, 34.6, 1468110379.978820
14672, 15764, 34.6, 1468110380.034057
14664, 15744, 34.6, 1468110380.090515
14676, 15760, 34.6, 1468110380.143737
14652, 15744, 34.6, 1468110380.198944
14652, 15752, 34.6, 1468110380.254119
14652, 15756, 34.6, 1468110380.309417
14672, 15744, 34.4, 1468110380.368652
14672, 15756, 34.4, 1468110380.420867
14672, 15768, 34.4, 1468110380.474121
14652, 15740, 34.4, 1468110380.529357
14680, 15768, 34.4, 1468110380.583679
14704, 15772, 34.4, 1468110380.639129
14688, 15764, 34.4, 1468110380.693542
14688, 15760, 34.4, 1468110380.748962
14672, 15756, 34.4, 1468110380.803985
14680, 15764, 34.4, 1468110380.859161
14668, 15756, 34.4, 1468110380.913909
14668, 15752, 34.4, 1468110380.970336
14656, 15748, 34.4, 1468110381.023803
14668, 15744, 34.4, 1468110381.078796
14672, 15760, 34.4, 1468110381.133789
14684, 15756, 34.4, 1468110381.188842
14664, 15740, 34.4, 1468110381.243530
14668, 15756, 34.4, 1468110381.299133
14660, 15752, 34.8, 1468110381.358917
14680, 15752, 34.8, 1468110381.411071
14680, 15756, 34.8, 1468110381.465270
14668, 15748, 34.8, 1468110381.518920
14676, 15748, 34.8, 1468110381.573730
14680, 15744, 34.8, 1468110381.629180
14652, 15732, 34.8, 1468110381.683685
14672, 15744, 34.8, 1468110381.738922
14664, 15744, 34.8, 1468110381.793823
14668, 15740, 34.8, 1468110381.849060
14660, 15732, 34.8, 1468110381.904235
14644, 15736, 34.8, 1468110381.958892
14660, 15728, 34.8, 1468110382.014190
14656, 15740, 34.8, 1468110382.068969
14660, 15736, 34.8, 1468110382.123748
14656, 15728, 34.8, 1468110382.178955
14648, 15732, 34.8, 1468110382.233917
14644, 15736, 34.8, 1468110382.288421
14648, 15736, 34.3, 1468110382.349884
14660, 15732, 34.3, 1468110382.400451
14664, 15736, 34.3, 1468110382.454132
14660, 15736, 34.3, 1468110382.509124
14668, 15740, 34.3, 1468110382.563995
14644, 15740, 34.3, 1468110382.619171
14664, 15736, 34.3, 1468110382.673767
14652, 15740, 34.3, 1468110382.728485
14676, 15712, 34.3, 1468110382.783874
14656, 15736, 34.3, 1468110382.838470
14660, 15720, 34.3, 1468110382.893737
14640, 15712, 34.3, 1468110382.948822
14648, 15728, 34.3, 1468110383.004028
14656, 15724, 34.3, 1468110383.058990
14656, 15736, 34.3, 1468110383.113952
14672, 15720, 34.3, 1468110383.168823
14636, 15732, 34.3, 1468110383.223724
14644, 15720, 34.3, 1468110383.278686
14648, 15736, 34.2, 1468110383.339904
14664, 15708, 34.2, 1468110383.390747
14652, 15732, 34.2, 1468110383.443725
14684, 15740, 34.2, 1468110383.499206
14688, 15760, 34.2, 1468110383.553802
14676, 15752, 34.2, 1468110383.608947
14664, 15748, 34.2, 1468110383.663818
14672, 15760, 34.2, 1468110383.719909
14668, 15756, 34.2, 1468110383.773681
14676, 15752, 34.2, 1468110383.828857
14676, 15748, 34.2, 1468110383.883941
14656, 15752, 34.2, 1468110383.938903
14652, 15740, 34.2, 1468110383.994079
14660, 15744, 34.2, 1468110384.048828
14680, 15768, 34.2, 1468110384.104064
14680, 15732, 34.2, 1468110384.158813
14648, 15736, 34.2, 1468110384.214996
14676, 15760, 34.2, 1468110384.269042
14684, 15788, 34.1, 1468110384.328918
14724, 15804, 34.1, 1468110384.431396
14744, 15828, 34.1, 1468110384.445098
14836, 15920, 34.1, 1468110384.489349
14884, 15996, 34.1, 1468110384.543457
14976, 16064, 34.1, 1468110384.599243
15016, 16104, 34.1, 1468110384.653717
15052, 16132, 34.1, 1468110384.709106
15064, 16144, 34.1, 1468110384.764160
15092, 16168, 34.1, 1468110384.818847
15084, 16160, 34.1, 1468110384.873809
15092, 16156, 34.1, 1468110384.928863
15088, 16164, 34.1, 1468110384.983551
15076, 16172, 34.1, 1468110385.039062
15088, 16176, 34.1, 1468110385.094848
15084, 16156, 34.1, 1468110385.148742
15104, 16184, 34.1, 1468110385.203765
15116, 16200, 34.1, 1468110385.258911
15100, 16192, 34.6, 1468110385.318908
15112, 16192, 34.6, 1468110385.371124
15056, 16164, 34.6, 1468110385.423645
14980, 16076, 34.6, 1468110385.478820
14924, 16004, 34.6, 1468110385.533782
14812, 15920, 34.6, 1468110385.590301
14796, 15872, 34.6, 1468110385.643737
14792, 15880, 34.6, 1468110385.698883
14792, 15888, 34.6, 1468110385.754058
14804, 15896, 34.6, 1468110385.809112
14808, 15892, 34.6, 1468110385.863830
14788, 15880, 34.6, 1468110385.919097
14804, 15884, 34.6, 1468110385.975097
14820, 15904, 34.6, 1468110386.029266
14856, 15908, 34.6, 1468110386.083709
14884, 15928, 34.6, 1468110386.139282
14896, 15940, 34.6, 1468110386.194061
14908, 15964, 34.6, 1468110386.249176
14920, 15976, 34.9, 1468110386.308654
14920, 15996, 34.9, 1468110386.360809
14928, 15984, 34.9, 1468110386.413543
14908, 15964, 34.9, 1468110386.469940
14884, 15964, 34.9, 1468110386.524108
14864, 15972, 34.9, 1468110386.579132
14868, 15940, 34.9, 1468110386.634002
14872, 15960, 34.9, 1468110386.688720
14872, 15960, 34.9, 1468110386.743652
14868, 15956, 34.9, 1468110386.798828
14896, 15972, 34.9, 1468110386.853881
14912, 15996, 34.9, 1468110386.908813
14908, 16004, 34.9, 1468110386.964691
14932, 16004, 34.9, 1468110387.018676
14928, 16000, 34.9, 1468110387.074157
14936, 16008, 34.9, 1468110387.128723
14920, 16008, 34.9, 1468110387.183685
14924, 16000, 34.9, 1468110387.239044
14916, 16000, 34.3, 1468110387.298889
14900, 15992, 34.3, 1468110387.351440
14916, 16000, 34.3, 1468110387.403747
14920, 16000, 34.3, 1468110387.458770
14912, 15996, 34.3, 1468110387.514129
14892, 15996, 34.3, 1468110387.568847
14888, 15996, 34.3, 1468110387.623779
14900, 15984, 34.3, 1468110387.689910
14884, 15976, 34.3, 1468110387.738708
14876, 15988, 34.3, 1468110387.789215
14880, 15968, 34.3, 1468110387.845001
14864, 15972, 34.3, 1468110387.898925
14860, 15968, 34.3, 1468110387.953796
14872, 15948, 34.3, 1468110388.008666
14876, 15952, 34.3, 1468110388.063934
14860, 15940, 34.3, 1468110388.118713
14860, 15948, 34.3, 1468110388.173980
14864, 15952, 34.3, 1468110388.229095
14860, 15960, 34.6, 1468110388.289062
14840, 15944, 34.6, 1468110388.341949
14836, 15936, 34.6, 1468110388.394104
14852, 15924, 34.6, 1468110388.449005
14852, 15940, 34.6, 1468110388.504028
14828, 15944, 34.6, 1468110388.558746
14844, 15944, 34.6, 1468110388.614288
14832, 15928, 34.6, 1468110388.668945
14836, 15928, 34.6, 1468110388.723724
14832, 15924, 34.6, 1468110388.778686
14840, 15916, 34.6, 1468110388.833892
14840, 15932, 34.6, 1468110388.889129
14852, 15920, 34.6, 1468110388.944183
14824, 15920, 34.6, 1468110388.998779
14788, 15896, 34.6, 1468110389.053863
14772, 15856, 34.6, 1468110389.109130
14748, 15848, 34.6, 1468110389.163818
14724, 15816, 34.6, 1468110389.219970
14700, 15800, 34.8, 1468110389.278594
14696, 15792, 34.8, 1468110389.331024
14676, 15768, 34.8, 1468110389.435485
14700, 15788, 34.8, 1468110389.449371
14684, 15792, 34.8, 1468110389.493865
14664, 15764, 34.8, 1468110389.548675
14660, 15780, 34.8, 1468110389.603515
14664, 15772, 34.8, 1468110389.658966
14664, 15784, 34.8, 1468110389.715026
14668, 15772, 34.8, 1468110389.769287
14672, 15776, 34.8, 1468110389.823364
14660, 15768, 34.8, 1468110389.878906
14648, 15768, 34.8, 1468110389.933868
14656, 15760, 34.8, 1468110389.989013
14660, 15768, 34.8, 1468110390.043792
14644, 15784, 34.8, 1468110390.100524
14640, 15772, 34.8, 1468110390.153900
14656, 15764, 34.8, 1468110390.208831
14636, 15752, 34.6, 1468110390.268218
14652, 15768, 34.6, 1468110390.320922
14640, 15764, 34.6, 1468110390.373718
14648, 15752, 34.6, 1468110390.428741
14648, 15756, 34.6, 1468110390.483917
14652, 15756, 34.6, 1468110390.538848
14656, 15776, 34.6, 1468110390.595031
14632, 15768, 34.6, 1468110390.649139
14656, 15764, 34.6, 1468110390.703765
14660, 15772, 34.6, 1468110390.759094
14652, 15772, 34.6, 1468110390.814056
14644, 15768, 34.6, 1468110390.869110
14648, 15752, 34.6, 1468110390.924133
14644, 15768, 34.6, 1468110390.979125
14648, 15760, 34.6, 1468110391.034027
14648, 15776, 34.6, 1468110391.090637
14632, 15756, 34.6, 1468110391.143768
14640, 15772, 34.6, 1468110391.198730
14636, 15768, 34.3, 1468110391.258636
14656, 15752, 34.3, 1468110391.310607
14648, 15756, 34.3, 1468110391.364105
14644, 15764, 34.3, 1468110391.419128
14644, 15764, 34.3, 1468110391.474456
14668, 15784, 34.3, 1468110391.529022
14660, 15776, 34.3, 1468110391.583923
14656, 15788, 34.3, 1468110391.639099
14636, 15784, 34.3, 1468110391.693695
14656, 15772, 34.3, 1468110391.748992
14640, 15776, 34.3, 1468110391.804077
14652, 15792, 34.3, 1468110391.859039
14640, 15764, 34.3, 1468110391.914123
14640, 15760, 34.3, 1468110391.969970
14648, 15760, 34.3, 1468110392.024047
14644, 15772, 34.3, 1468110392.079254
14640, 15768, 34.3, 1468110392.133544
14640, 15772, 34.3, 1468110392.189086
14632, 15768, 34.8, 1468110392.249145
14644, 15768, 34.8, 1468110392.300720
14620, 15760, 34.8, 1468110392.353607
14636, 15756, 34.8, 1468110392.408447
14636, 15748, 34.8, 1468110392.464996
14640, 15748, 34.8, 1468110392.519226
14624, 15740, 34.8, 1468110392.573577
14628, 15756, 34.8, 1468110392.628753
14636, 15748, 34.8, 1468110392.684020
14616, 15752, 34.8, 1468110392.738830
14620, 15752, 34.8, 1468110392.793670
14640, 15744, 34.8, 1468110392.849121
14616, 15748, 34.8, 1468110392.904052
14624, 15760, 34.8, 1468110392.959106
14640, 15752, 34.8, 1468110393.014068
14620, 15756, 34.8, 1468110393.069274
14612, 15748, 34.8, 1468110393.124145
14628, 15760, 34.8, 1468110393.180541
14620, 15760, 34.9, 1468110393.238616
14616, 15744, 34.9, 1468110393.290710
14608, 15752, 34.9, 1468110393.345123
14608, 15740, 34.9, 1468110393.399169
14616, 15756, 34.9, 1468110393.453399
14640, 15756, 34.9, 1468110393.509124
14608, 15752, 34.9, 1468110393.564117
14604, 15748, 34.9, 1468110393.619293
14616, 15760, 34.9, 1468110393.674041
14620, 15760, 34.9, 1468110393.729125
14616, 15756, 34.9, 1468110393.784210
14616, 15760, 34.9, 1468110393.840026
14616, 15752, 34.9, 1468110393.893707
14616, 15768, 34.9, 1468110393.948730
14620, 15768, 34.9, 1468110394.003479
14616, 15760, 34.9, 1468110394.058868
14604, 15756, 34.9, 1468110394.113952
14624, 15764, 34.9, 1468110394.169097
14612, 15772, 34.8, 1468110394.229278
14624, 15776, 34.8, 1468110394.280670
14632, 15764, 34.8, 1468110394.333587
14616, 15748, 34.8, 1468110394.441009
14616, 15772, 34.8, 1468110394.454833
14616, 15764, 34.8, 1468110394.499145
14616, 15760, 34.8, 1468110394.553649
14620, 15768, 34.8, 1468110394.608856
14624, 15756, 34.8, 1468110394.663787
14616, 15776, 34.8, 1468110394.719940
14620, 15764, 34.8, 1468110394.774078
14624, 15760, 34.8, 1468110394.829010
14612, 15760, 34.8, 1468110394.883880
14600, 15752, 34.8, 1468110394.938781
14620, 15764, 34.8, 1468110394.993865
14620, 15764, 34.8, 1468110395.048706
14596, 15764, 34.8, 1468110395.103790
14620, 15764, 34.8, 1468110395.158782
14624, 15776, 34.4, 1468110395.219940
14600, 15768, 34.4, 1468110395.270721
14608, 15764, 34.4, 1468110395.323883
14620, 15768, 34.4, 1468110395.378845
14604, 15776, 34.4, 1468110395.433959
14616, 15744, 34.4, 1468110395.489562
14608, 15764, 34.4, 1468110395.543731
14604, 15764, 34.4, 1468110395.599182
14620, 15764, 34.4, 1468110395.653686
14592, 15748, 34.4, 1468110395.708496
14608, 15752, 34.4, 1468110395.763885
14596, 15748, 34.4, 1468110395.818450
14616, 15764, 34.4, 1468110395.874237
14620, 15756, 34.4, 1468110395.928833
14620, 15744, 34.4, 1468110395.984069
14612, 15748, 34.4, 1468110396.039215
14600, 15752, 34.4, 1468110396.094726
14592, 15744, 34.4, 1468110396.148742
14596, 15760, 34.8, 1468110396.208587
14604, 15744, 34.8, 1468110396.260620
14592, 15736, 34.8, 1468110396.314086
14588, 15748, 34.8, 1468110396.369201
14596, 15732, 34.8, 1468110396.423645
14604, 15724, 34.8, 1468110396.479003
14592, 15752, 34.8, 1468110396.534027
14588, 15744, 34.8, 1468110396.590118
14588, 15760, 34.8, 1468110396.643981
14608, 15732, 34.8, 1468110396.698516
14596, 15748, 34.8, 1468110396.754058
14592, 15744, 34.8, 1468110396.808868
14596, 15728, 34.8, 1468110396.863830
14600, 15748, 34.8, 1468110396.919158
14600, 15728, 34.8, 1468110396.974304
14588, 15748, 34.8, 1468110397.028808
14592, 15736, 34.8, 1468110397.083801
14580, 15736, 34.8, 1468110397.138763
14588, 15728, 34.3, 1468110397.198913
14592, 15716, 34.3, 1468110397.251007
14596, 15728, 34.3, 1468110397.303894
14616, 15732, 34.3, 1468110397.359100
14608, 15720, 34.3, 1468110397.414154
14596, 15736, 34.3, 1468110397.469421
14612, 15720, 34.3, 1468110397.523834
14560, 15712, 34.3, 1468110397.578887
14552, 15696, 34.3, 1468110397.634155
14532, 15652, 34.3, 1468110397.688720
14500, 15632, 34.3, 1468110397.743804
14480, 15608, 34.3, 1468110397.798828
14456, 15584, 34.3, 1468110397.853759
14472, 15592, 34.3, 1468110397.908691
14456, 15592, 34.3, 1468110397.964752
14464, 15596, 34.3, 1468110398.019042
14460, 15588, 34.3, 1468110398.074279
14464, 15600, 34.3, 1468110398.128906
14464, 15604, 34.4, 1468110398.188629
14468, 15600, 34.4, 1468110398.241027
14468, 15592, 34.4, 1468110398.293884
14476, 15600, 34.4, 1468110398.348968
14476, 15608, 34.4, 1468110398.403839
14464, 15596, 34.4, 1468110398.458740
14476, 15592, 34.4, 1468110398.513824
14480, 15596, 34.4, 1468110398.568450
14476, 15600, 34.4, 1468110398.625976
14476, 15604, 34.4, 1468110398.679412
14472, 15596, 34.4, 1468110398.733764
14496, 15620, 34.4, 1468110398.788726
14508, 15628, 34.4, 1468110398.844482
14492, 15616, 34.4, 1468110398.899078
14500, 15600, 34.4, 1468110398.954071
14492, 15608, 34.4, 1468110399.009094
14476, 15620, 34.4, 1468110399.064147
14484, 15620, 34.4, 1468110399.119110
14492, 15596, 34.3, 1468110399.178894
14488, 15620, 34.3, 1468110399.230987
14492, 15600, 34.3, 1468110399.283782
14492, 15600, 34.3, 1468110399.339874
14504, 15612, 34.3, 1468110399.411285
14496, 15608, 34.3, 1468110399.448516
14504, 15596, 34.3, 1468110399.503845
14516, 15628, 34.3, 1468110399.558929
14508, 15604, 34.3, 1468110399.613861
14496, 15620, 34.3, 1468110399.668731
14496, 15624, 34.3, 1468110399.723937
14484, 15616, 34.3, 1468110399.778839
14504, 15612, 34.3, 1468110399.833801
14504, 15596, 34.3, 1468110399.888854
14480, 15608, 34.3, 1468110399.944030
14496, 15596, 34.3, 1468110399.999084
14476, 15604, 34.3, 1468110400.054107
14496, 15572, 34.3, 1468110400.108978
14468, 15572, 35.1, 1468110400.168640
14440, 15564, 35.1, 1468110400.221191
14448, 15552, 35.1, 1468110400.273773
14440, 15540, 35.1, 1468110400.328704
14432, 15524, 35.1, 1468110400.383819
14412, 15536, 35.1, 1468110400.438690
14428, 15524, 35.1, 1468110400.493804
14428, 15508, 35.1, 1468110400.548431
14428, 15508, 35.1, 1468110400.604095
14412, 15512, 35.1, 1468110400.659179
14428, 15512, 35.1, 1468110400.715209
14440, 15536, 35.1, 1468110400.768798
14468, 15552, 35.1, 1468110400.823822
14480, 15552, 35.1, 1468110400.878936
14508, 15564, 35.1, 1468110400.933990
14516, 15612, 35.1, 1468110400.988800
14508, 15592, 35.1, 1468110401.044128
14500, 15612, 35.1, 1468110401.099090
14488, 15588, 34.8, 1468110401.159149
14484, 15580, 34.8, 1468110401.210754
14472, 15568, 34.8, 1468110401.263885
14464, 15556, 34.8, 1468110401.319152
14472, 15556, 34.8, 1468110401.374145
14456, 15552, 34.8, 1468110401.428710
14456, 15548, 34.8, 1468110401.483825
14436, 15532, 34.8, 1468110401.539093
14440, 15540, 34.8, 1468110401.594177
14440, 15540, 34.8, 1468110401.648803
14444, 15556, 34.8, 1468110401.703704
14428, 15540, 34.8, 1468110401.759155
14452, 15528, 34.8, 1468110401.814300
14428, 15520, 34.8, 1468110401.869049
14420, 15524, 34.8, 1468110401.924072
14428, 15524, 34.8, 1468110401.979125
14408, 15520, 34.8, 1468110402.034057
14420, 15524, 34.8, 1468110402.090423
14404, 15516, 34.6, 1468110402.148437
14404, 15520, 34.6, 1468110402.200714
14392, 15508, 34.6, 1468110402.254028
14404, 15520, 34.6, 1468110402.308990
14408, 15520, 34.6, 1468110402.364166
14412, 15532, 34.6, 1468110402.418914
14412, 15540, 34.6, 1468110402.474121
14416, 15520, 34.6, 1468110402.529235
14408, 15516, 34.6, 1468110402.583587
14388, 15520, 34.6, 1468110402.638793
14428, 15520, 34.6, 1468110402.693267
14400, 15540, 34.6, 1468110402.748931
14404, 15532, 34.6, 1468110402.803833
14420, 15540, 34.6, 1468110402.859069
14344, 15464, 34.6, 1468110402.914093
14352, 15484, 34.6, 1468110402.969360
14356, 15516, 34.6, 1468110403.023773
14372, 15516, 34.6, 1468110403.079071
14384, 15524, 34.8, 1468110403.138244
14464, 15560, 34.8, 1468110403.191284
14484, 15608, 34.8, 1468110403.244140
14500, 15608, 34.8, 1468110403.298736
14488, 15604, 34.8, 1468110403.353942
14484, 15600, 34.8, 1468110403.408752
14460, 15584, 34.8, 1468110403.465148
14464, 15584, 34.8, 1468110403.519592
14452, 15588, 34.8, 1468110403.573638
14468, 15588, 34.8, 1468110403.628936
14448, 15588, 34.8, 1468110403.683654
14428, 15564, 34.8, 1468110403.738494
14432, 15556, 34.8, 1468110403.793701
14428, 15552, 34.8, 1468110403.849151
14432, 15572, 34.8, 1468110403.903991
14400, 15552, 34.8, 1468110403.958923
14396, 15536, 34.8, 1468110404.013854
14448, 15572, 34.8, 1468110404.069213
14464, 15576, 33.1, 1468110404.128326
14452, 15576, 33.1, 1468110404.180480
14436, 15564, 33.1, 1468110404.234100
14448, 15580, 33.1, 1468110404.288787
14468, 15588, 33.1, 1468110404.343750
14472, 15572, 33.1, 1468110404.459442
14464, 15600, 33.1, 1468110404.473205
14424, 15576, 33.1, 1468110404.508758
14432, 15556, 33.1, 1468110404.564208
14420, 15536, 33.1, 1468110404.618713
14432, 15560, 33.1, 1468110404.674102
14436, 15572, 33.1, 1468110404.729034
14424, 15572, 33.1, 1468110404.783782
14440, 15584, 33.1, 1468110404.839996
14496, 15608, 33.1, 1468110404.893768
14528, 15648, 33.1, 1468110404.948486
14504, 15632, 33.1, 1468110405.003692
14496, 15628, 33.1, 1468110405.058807
14484, 15612, 34.6, 1468110405.118591
14472, 15616, 34.6, 1468110405.170440
14468, 15608, 34.6, 1468110405.225036
14440, 15572, 34.6, 1468110405.278900
14424, 15596, 34.6, 1468110405.333984
14432, 15584, 34.6, 1468110405.388824
14436, 15548, 34.6, 1468110405.443695
14460, 15580, 34.6, 1468110405.499145
14424, 15588, 34.6, 1468110405.553405
14424, 15584, 34.6, 1468110405.608734
14464, 15596, 34.6, 1468110405.663635
14500, 15596, 34.6, 1468110405.719085
14492, 15612, 34.6, 1468110405.773986
14476, 15612, 34.6, 1468110405.828826
14460, 15600, 34.6, 1468110405.883605
14460, 15596, 34.6, 1468110405.938720
14460, 15600, 34.6, 1468110405.993499
14476, 15608, 34.6, 1468110406.048858
14460, 15604, 34.2, 1468110406.108612
14448, 15608, 34.2, 1468110406.160858
14432, 15584, 34.2, 1468110406.214660
14432, 15572, 34.2, 1468110406.268859
14464, 15616, 34.2, 1468110406.324005
14476, 15640, 34.2, 1468110406.378906
14464, 15620, 34.2, 1468110406.433380
14468, 15612, 34.2, 1468110406.489166
14460, 15620, 34.2, 1468110406.543395
14488, 15620, 34.2, 1468110406.600250
14500, 15620, 34.2, 1468110406.653686
14488, 15628, 34.2, 1468110406.708740
14484, 15604, 34.2, 1468110406.764129
14480, 15608, 34.2, 1468110406.819061
14488, 15604, 34.2, 1468110406.873901
14492, 15616, 34.2, 1468110406.928802
14464, 15612, 34.2, 1468110406.983489
14464, 15600, 34.2, 1468110407.038940
14444, 15596, 35.1, 1468110407.098937
14456, 15616, 35.1, 1468110407.150909
14428, 15600, 35.1, 1468110407.203979
14456, 15576, 35.1, 1468110407.259582
14440, 15584, 35.1, 1468110407.313507
14460, 15604, 35.1, 1468110407.369140
14476, 15604, 35.1, 1468110407.423706
14476, 15592, 35.1, 1468110407.479187
14448, 15584, 35.1, 1468110407.533691
14464, 15600, 35.1, 1468110407.589965
14460, 15596, 35.1, 1468110407.644104
14460, 15600, 35.1, 1468110407.698822
14444, 15608, 35.1, 1468110407.753967
14464, 15600, 35.1, 1468110407.809143
14448, 15596, 35.1, 1468110407.863800
14428, 15592, 35.1, 1468110407.919128
14432, 15580, 35.1, 1468110407.974395
14436, 15608, 35.1, 1468110408.028839
14444, 15588, 34.4, 1468110408.090270
14444, 15592, 34.4, 1468110408.140838
14488, 15608, 34.4, 1468110408.193695
14484, 15624, 34.4, 1468110408.248870
14492, 15640, 34.4, 1468110408.303588
14484, 15616, 34.4, 1468110408.359130
14480, 15612, 34.4, 1468110408.414001
14476, 15620, 34.4, 1468110408.470153
14484, 15604, 34.4, 1468110408.524108
14488, 15600, 34.4, 1468110408.579162
14480, 15632, 34.4, 1468110408.633972
14464, 15616, 34.4, 1468110408.688995
14484, 15608, 34.4, 1468110408.743896
14476, 15600, 34.4, 1468110408.799133
14480, 15600, 34.4, 1468110408.854187
14484, 15628, 34.4, 1468110408.908782
14444, 15600, 34.4, 1468110408.965332
14484, 15612, 34.4, 1468110409.018707
14492, 15628, 34.1, 1468110409.078918
14496, 15628, 34.1, 1468110409.130676
14504, 15648, 34.1, 1468110409.183929
14500, 15636, 34.1, 1468110409.239166
14496, 15632, 34.1, 1468110409.293823
14532, 15644, 34.1, 1468110409.350067
14544, 15660, 34.1, 1468110409.411010
14548, 15664, 34.1, 1468110409.468811
14532, 15680, 34.1, 1468110409.513732
14524, 15668, 34.1, 1468110409.568847
14548, 15664, 34.1, 1468110409.623962
14560, 15668, 34.1, 1468110409.678710
14540, 15660, 34.1, 1468110409.733489
14520, 15664, 34.1, 1468110409.788787
14536, 15664, 34.1, 1468110409.844573
14536, 15676, 34.1, 1468110409.898803
14564, 15664, 34.1, 1468110409.954010
14552, 15664, 34.1, 1468110410.009033
14552, 15680, 34.6, 1468110410.069305
14556, 15684, 34.6, 1468110410.121032
14568, 15692, 34.6, 1468110410.173675
14580, 15680, 34.6, 1468110410.229125
14560, 15692, 34.6, 1468110410.284027
14528, 15676, 34.6, 1468110410.340301
14536, 15664, 34.6, 1468110410.393981
14520, 15648, 34.6, 1468110410.448730
14528, 15664, 34.6, 1468110410.503814
14548, 15676, 34.6, 1468110410.559082
14548, 15680, 34.6, 1468110410.613830
14548, 15676, 34.6, 1468110410.668731
14544, 15684, 34.6, 1468110410.725128
14568, 15688, 34.6, 1468110410.779113
14608, 15696, 34.6, 1468110410.834350
14596, 15696, 34.6, 1468110410.888916
14600, 15724, 34.6, 1468110410.943817
14604, 15704, 34.6, 1468110410.998779
14588, 15708, 34.8, 1468110411.058441
14572, 15688, 34.8, 1468110411.111053
14580, 15700, 34.8, 1468110411.164001
14584, 15684, 34.8, 1468110411.219329
14576, 15688, 34.8, 1468110411.273590
14580, 15680, 34.8, 1468110411.328765
14584, 15676, 34.8, 1468110411.383728
14588, 15668, 34.8, 1468110411.438781
14588, 15688, 34.8, 1468110411.493713
14556, 15684, 34.8, 1468110411.549041
14584, 15676, 34.8, 1468110411.603942
14592, 15688, 34.8, 1468110411.659118
14592, 15708, 34.8, 1468110411.714447
14592, 15708, 34.8, 1468110411.769012
14556, 15668, 34.8, 1468110411.824035
14584, 15672, 34.8, 1468110411.879058
14556, 15664, 34.8, 1468110411.933807
14572, 15664, 34.8, 1468110411.988952
14548, 15668, 33.8, 1468110412.048614
14536, 15644, 33.8, 1468110412.101867
14516, 15628, 33.8, 1468110412.153625
14512, 15624, 33.8, 1468110412.209045
14484, 15612, 33.8, 1468110412.263854
14504, 15604, 33.8, 1468110412.318725
14500, 15596, 33.8, 1468110412.373870
14488, 15636, 33.8, 1468110412.428833
14508, 15620, 33.8, 1468110412.484130
14500, 15612, 33.8, 1468110412.539215
14484, 15604, 33.8, 1468110412.593963
14488, 15600, 33.8, 1468110412.649169
14492, 15608, 33.8, 1468110412.703979
14480, 15612, 33.8, 1468110412.759094
14480, 15596, 33.8, 1468110412.814025
14484, 15604, 33.8, 1468110412.869140
14492, 15584, 33.8, 1468110412.924041
14496, 15596, 33.8, 1468110412.979309
14472, 15588, 34.4, 1468110413.038604
14496, 15612, 34.4, 1468110413.091979
14484, 15596, 34.4, 1468110413.143737
14484, 15600, 34.4, 1468110413.198669
14484, 15608, 34.4, 1468110413.253753
14472, 15596, 34.4, 1468110413.308502
14496, 15592, 34.4, 1468110413.364105
14500, 15592, 34.4, 1468110413.418853
14504, 15604, 34.4, 1468110413.475524
14472, 15592, 34.4, 1468110413.529083
14488, 15584, 34.4, 1468110413.584106
14480, 15596, 34.4, 1468110413.639160
14456, 15580, 34.4, 1468110413.693756
14476, 15596, 34.4, 1468110413.748809
14464, 15568, 34.4, 1468110413.803710
14480, 15608, 34.4, 1468110413.859069
14488, 15596, 34.4, 1468110413.914123
14484, 15596, 34.4, 1468110413.970245
14484, 15592, 33.6, 1468110414.028625
14492, 15608, 33.6, 1468110414.080871
14472, 15580, 33.6, 1468110414.133697
14484, 15588, 33.6, 1468110414.188690
14472, 15612, 33.6, 1468110414.243927
14480, 15572, 33.6, 1468110414.298767
14468, 15592, 33.6, 1468110414.354064
14472, 15576, 33.6, 1468110414.459777
14480, 15568, 33.6, 1468110414.474670
14484, 15596, 33.6, 1468110414.518798
14488, 15576, 33.6, 1468110414.573791
14496, 15584, 33.6, 1468110414.628692
14484, 15596, 33.6, 1468110414.684082
14480, 15580, 33.6, 1468110414.739257
14468, 15592, 33.6, 1468110414.793640
14460, 15592, 33.6, 1468110414.850189
14476, 15588, 33.6, 1468110414.903503
14460, 15564, 33.6, 1468110414.958892
14464, 15580, 33.6, 1468110415.018646
14460, 15580, 33.6, 1468110415.070953
14472, 15580, 33.6, 1468110415.124053
14460, 15568, 33.6, 1468110415.178741
14464, 15576, 33.6, 1468110415.234130
14484, 15576, 33.6, 1468110415.289276
14480, 15572, 33.6, 1468110415.343994
14484, 15580, 33.6, 1468110415.399047
14468, 15576, 33.6, 1468110415.454040
14472, 15572, 33.6, 1468110415.509124
14472, 15560, 33.6, 1468110415.563720
14480, 15572, 33.6, 1468110415.618774
14460, 15568, 33.6, 1468110415.673797
14460, 15560, 33.6, 1468110415.728698
14456, 15568, 33.6, 1468110415.783508
14452, 15568, 33.6, 1468110415.839294
14444, 15556, 33.6, 1468110415.893463
